subject,mars_total,mars_task,mars_interactions,rpm_total,rpm_task,rpm_interactions
9aw9gl5jqv46t2q1flf417d0,342.93,210.2879000003338,1.0,134.77700000000002,113.60659999990463,1.0
9b2kdcnpqeq9h5ys3005pqjt,271.084,201.22630000066758,1.0,131.41,102.08079999995232,1.0
9h3oeocks7ljv6oz2kisnk7j,204.019,119.82299999904633,1.0,117.97500000000001,87.21689999961853,1.0
9hropjx6bwxp4uxt1ljoqfbn,158.94400000000002,105.71600000000001,1.0,107.324,86.739,0.0
9k2p6i0szt5h345an6xswxxj,370.46500000000003,272.61789999999877,1.0,212.892,174.4804000000013,1.0
9ka9kjq1qxm93f9d8d3m9htr,192.32,107.13849999999255,1.0,124.405,97.44559999999404,1.0
9s2gz3eg2b6wprneya5bcu29,208.55,133.90720000004768,1.0,130.484,102.21259999990464,1.0
9tz3b7sj8khwmyl6fj7nucqi,280.587,208.0012999997139,1.0,170.989,142.8782999997139,1.0
a0dnodmhv7r282d7hl8ircso,217.81,149.10599999964236,1.0,162.354,132.94209999990463,1.0
a6lvb19al183cjphbm5tvm5r,132.3,85.77420000001788,2.0,985.933,34.62770000001788,10.0
ab156hhj39pbdfdmqex7354t,208.00300000000001,144.50789999961853,1.0,131.719,101.90010000014306,1.0
acxs3cqciegrxqn3j2d0r5xj,284.732,221.94,1.0,181.986,157.9535999996662,1.0
ae9x8jlpq2by67vm77fdw21b,233.704,170.92559999999963,1.0,150.018,125.73329999999702,1.0
aek1qwmstue08jfqva0nuctd,290.344,232.41660000014306,1.0,160.309,135.9249000003338,1.0
agrzjv5i5moh79wxztsebzww,241.06900000000002,166.25379999999993,1.0,164.75,141.81049999999976,1.0
ahu64kinfjnyyollp82777wn,324.644,241.615,2.0,229.161,195.21200000000002,2.0
aj7e9j320ju26mkz3sc7btj1,279.464,219.65009999990463,1.0,161.577,141.66389999985697,1.0
am6zb9w2t76m3yi7p28hley8,154.231,104.502,2.0,108.921,86.10300000000001,2.0
aox5tz1fjp09ccnxtj5ld1sf,281.252,214.82430000019073,1.0,223.14000000000001,190.76139999997616,1.0
ars3wnj5g3gb3vq2am7uab70,180.601,139.55469999997317,3.0,185.666,120.10710000000894,13.0
atx8sqtf5tpw6p9mwiqw1rkh,228.615,170.4449999999702,1.0,185.386,162.12780000001192,1.0
aw5ty2rivqrj6l4fcekm8bzp,179.737,123.30519999998808,1.0,121.26,99.10070000004768,1.0
ayxd5z2qb6pe6lf9eo42agk6,117.71900000000001,74.14910000008345,1.0,60.725,41.787700000047685,1.0
b5frji5hv5d7xietvx944qzz,281.613,190.00500000000005,1.0,173.39600000000002,149.00900000000001,0.0
b9w0hqvlnhfdd6fqenf1aibq,439.958,290.597,2.0,295.124,243.144,2.0
bck2fz6vznfqthbjg701yoir,368.432,281.79469999999924,1.0,190.568,162.82810000000893,1.0
bet3v8jup1a9hzxfgo41uivh,229.345,171.184,2.0,150.655,118.934,2.0
bl14rdmw7m65wh8n7bxmwjbg,196.496,136.01560000002385,1.0,140.035,109.79460000003874,1.0
bm25wtb8h4y0rcrunpse40us,293.603,236.06660000002384,1.0,110.84400000000001,85.48969999980926,1.0
bsfky5izk36x46djd023jeph,349.95300000000003,260.55939999997616,1.0,195.406,161.26590000000596,1.0
bu4s3z49jmgzr5do2tt8oyrn,191.916,116.83840000000596,1.0,129.65200000000002,110.0534999999702,1.0
c03pm99dn7ipw62mgzlg04ye,240.137,185.12649999952316,1.0,,,
c0tws9gfdtfu6u9i5qrcddsz,344.729,230.40300000000008,1.0,186.247,156.317,0.0
c1cr7swm8cp768y8j7e97gl3,248.008,149.917,6.0,137.672,114.83,2.0
cidz7avet1794ap3g45wwj4v,,,,,,
ck4zb9uvfwb2zd9tvm2nnppc,148.106,82.16139999997615,3.0,99.685,73.7840000000298,1.0
cms7kf4brehgpcri2lg3rgxg,181.90800000000002,129.46509999999404,1.0,115.81,91.53219999998808,1.0
cpi0rc606txwbnzng8csbehh,293.56600000000003,201.495,2.0,178.75900000000001,152.568,2.0
cqvci3ad1gu7wfbhvolbec6j,150.093,100.52960000001639,1.0,143.791,117.39110000000895,1.0
cwumi80ylidp948x4zrkpvmh,226.93,168.63690000000003,1.0,151.9,128.3902000000002,1.0
dcy9104gdsr10ykzyoulptbd,512.4590000000001,211.64050000000094,1.0,207.293,156.242,1.0
djol2j7uiqgmvp9714pg30d8,220.10500000000002,76.87100000011921,1.0,101.86500000000001,69.07379999995231,1.0
dlj50w7jk456t27r2dk796nj,144.37800000000001,87.85300000011921,1.0,70.54,48.8167000001669,1.0
dlk8tfmgohkx5r9vjy4nqu4y,214.96200000000002,156.83099999999996,22.0,141.63,119.14000000000006,0.0
dpi2tbj86n1ir92x0tvwys4s,276.8,194.054,2.0,224.074,194.165,1.0
dqc8kf548l4tra17tjdor5im,289.476,222.37619999999927,1.0,195.623,162.79090000000036,1.0
dt5mvy4s5ooheslxv4zb4b09,212.127,168.03829999999328,2.0,130.637,111.17909999999404,2.0
e4m1oih7yz88rmgt5goj92z1,210.01,152.59129999160766,1.0,131.458,106.03990000152588,1.0
e6kykc6w0nk75jrwgipzq7p5,246.526,192.573,2.0,178.702,154.03300000000002,2.0
e7r78rvx68h889z5s8bw2oje,175.145,122.45730000000447,1.0,136.82500000000002,112.83760000000149,1.0
egnf0ajjtiunovlwgk4mb3ec,203.30700000000002,152.1515,1.0,,,
ekutekespgrtnq0xcv8pp589,309.702,226.442,2.0,200.762,166.433,2.0
eol7onsaj3kk3rj2qephzji5,276.272,141.35660000000894,7.0,148.638,121.46680000005662,1.0
epi2hlcb520rrrqp8u34558b,317.073,246.0814999999702,1.0,214.78900000000002,186.38859999999406,1.0
f157r8us8uoy1wdodicgva7n,,,,,,
f6rvmd6lclf67mrz1c8bydgo,360.59000000000003,274.2392999997139,1.0,245.156,180.64769999980928,1.0
fc4n9bak7f6v4vs1hnfzis64,204.53900000000002,130.6921999999583,1.0,102.449,79.28439999994636,1.0
ffhzxkf8kag2l4t65ktaeuim,281.938,207.552,4.0,167.64000000000001,135.452,6.0
fh25hhuw95dfsfjolfay7wwm,327.235,257.61279999989273,1.0,198.707,175.4437000000477,1.0
fh8fuwctemnety664boysq6l,251.31,170.05289999961855,1.0,83.313,59.763700000047685,1.0
fl8dw8pb32m795ndh1n4ftew,177.232,115.13090000128746,2.0,321.329,96.91669999957085,1.0
fo0npe4gmaatcrv2emeddmi8,159.479,89.16430000019074,1.0,142.207,115.5352999997139,1.0
fp80a7dmu67cidx6sb7ongc1,232.153,171.61659999966622,1.0,145.26500000000001,115.98090000033379,1.0
ftd8u650hppcazo0tvhmvzir,251.145,186.42419999999925,1.0,155.383,124.38650000000094,1.0
g6g75cb0bp0j9046vqitfzd3,266.226,167.16959999847413,1.0,137.367,108.85389999866486,1.0
gmyxexjsg4bsurgjr93e1oj3,223.45000000000002,163.66079999947547,1.0,125.995,100.32100000023843,1.0
gn3uaq66vq372s8mfzsqr395,240.52100000000002,172.4338000000417,3.0,133.677,112.24509999996424,1.0
gqhhkjgkdyhmkyt0qntzi50k,212.868,168.140700000003,1.0,348.994,130.44289999997616,9.0
grkwreduujj7cinoxpqeh4sd,265.511,203.50489999985695,30.0,,,
grn07af0b93w9u7y17p2ee7k,203.153,144.40389999998362,1.0,131.112,106.53309999999404,1.0
h3okn1gvzw6xqn0e2zh1y4ji,236.59900000000002,171.35150000000002,1.0,237.852,211.4281999999974,1.0
h99fpjuxskud4vzslm7gmd5i,169.001,131.46059999978542,1.0,122.796,95.34899999988079,3.0
hcpmucad9d7jzr84oc96styk,329.38800000000003,176.00990000009537,16.0,260.559,138.05630000001193,12.0
heo41dc5c2d63k8jdfz42tek,241.86,158.60419999999974,1.0,180.02700000000002,148.82730000000004,1.0
hmsint4521grw2o2ainduy4b,243.92000000000002,161.328,2.0,140.135,106.166,2.0
hqlxgdhvm0cdgtoduhl176lw,264.06600000000003,185.236,1.0,99.09700000000001,67.556,0.0
hvur9ekefossv62xhobefe8u,242.62,159.0122000001669,1.0,171.951,137.27189999997617,1.0
hzbjblm6bm66f3dc3j5m9aar,206.124,160.4450000000298,3.0,127.787,106.81220000001788,1.0
hzsldu6slefe8lljkihxjhu4,139.279,92.44269999998808,1.0,1747.573,140.25940000003575,3.0
i9f8j69k50kjmc8fkb3m65yb,254.571,210.054,2.0,142.381,121.739,2.0
iafsiffrx2pmq7ciimzesy9t,116.238,71.60220000001789,1.0,46.527,27.45859999999404,1.0
icb15dfgx9tcrcyoer6n0c5o,264.409,209.353,2.0,158.928,136.415,2.0
id3di6mf3qw1dvig1dm2sk9t,411.8,205.308,1.0,188.042,150.95999999999998,0.0
iftdbsglgz6fo6gu9vueja9e,239.169,176.31870000000018,1.0,130.222,102.04610000000243,1.0
ifzee8k3cqw1c1sp679ha0pt,169.991,127.6962999997139,1.0,107.262,83.95449999976158,1.0
iigcjfzwveews4u8ibkj84j5,248.685,179.7917000000002,1.0,181.936,159.4386000000015,1.0
ik2p3bz9hemu7m01piqlf3o3,150.68200000000002,97.631,2.0,163.405,135.963,2.0
ilnis4ke0tk939iw3yp0nz20,170.61,91.449,4.0,106.848,75.63,3.0
imghzciz91a1mzo4vl38xsse,226.291,179.15,2.0,169.348,145.363,2.0
isr27oejhuzzb9xa9yr62pmh,245.667,168.70259999999405,1.0,198.778,166.70569999999555,1.0
itgkp79r1jtpkghbamfc826x,202.732,144.59049999999627,1.0,115.926,92.12669999999926,1.0
ithpiipihxj1vrol1xjgd3s9,353.25,248.10729999999702,1.0,162.19400000000002,126.92559999999591,1.0
j6fx3v38owzqiv24tg4sv6mc,202.525,146.50160000000895,1.0,173.893,151.24069999997317,1.0
j8joz34gjuc8izhww3zi0iya,247.017,190.73800000000003,1.0,173.967,146.154,0.0
jgtgqyg5g1f9z98a3kl89b1m,208.303,160.5987999997139,1.0,137.00300000000001,112.45800000023841,1.0
jh2in08c6axpytckmmy87x2h,498.34700000000004,177.35529999998212,11.0,104.759,81.5460000000149,3.0
jk870scyu1l2ioft4zsftvv4,167.464,101.15849999988079,1.0,135.347,98.86060000014305,3.0
jkga9dufryonz0cjysfuekme,687.568,221.55100000000002,5.0,156.876,120.76790000000597,3.0
jmhk3ha41dfk7h8gtjcdurjr,373.575,304.37690000009536,1.0,213.064,183.76200000023843,1.0
jqiqjog9qp61zybum5e6r4cj,316.369,150.88059999990463,1.0,102.095,78.8962999997139,1.0
k3cjeyoi5a4i1n77qy4j2rpj,180.018,131.52700000000002,2.0,108.558,87.663,2.0
k6qc5b1tolegln8i4rdv31em,305.967,250.33110000002384,1.0,162.613,145.04709999999403,1.0
k8nowypa6bgb88uujjvomfju,320.945,264.0215,1.0,208.906,184.77490000001342,1.0
k8pxuud4y1w41ytj7lpvc3lc,323.133,218.86389999994637,2.0,214.363,167.75760000002384,2.0
ka14cnda7tfm6db0ezj0aedx,318.794,214.6816999999881,1.0,118.924,81.07759999990463,1.0
kgcy8fc8chqi2vfruj3ryb9z,259.231,198.00429999947548,1.0,152.282,126.30960000038148,1.0
khxiwhzqzepa46hcz4rybm3p,135.41400000000002,77.00609999999403,1.0,89.772,66.49289999999851,1.0
kkrrcz9oztj8tfvo6cf35n2y,196.097,106.25209999990463,1.0,185.019,157.81739999985695,1.0
klyy2jj143yyxlvimp6ri86u,180.306,127.48880000000261,1.0,203.53,149.95759999999964,1.0
kw58she9cka6tn39uui2gcnp,225.101,166.8412999999821,1.0,165.774,134.66740000003577,1.0
kx834pa56n2j1sij32zu1qii,296.73900000000003,241.871,3.0,244.651,216.98659999999592,1.0
l1nwnygu1akpmx6ipn3e78xn,214.967,119.58489999999851,1.0,144.708,108.80139999999851,1.0
l6m44ya9hf1jsm05qwyu8n1s,176.844,123.2135,1.0,118.775,80.54329999995232,3.0
l9piynwjnl5vqeegbsosh4y4,196.80100000000002,101.637,2.0,127.804,79.244,4.0
lcumyg3r2l43ji3yzajenmkx,249.665,194.19849999952316,1.0,205.108,178.2825999994278,1.0
lgzvkqrqs46d2jeqth187kt6,322.821,232.66709999990465,1.0,148.132,117.17169999998808,1.0
lhtrn0y2ly2jm911pyf4j7dk,322.22,200.06730000002682,1.0,185.642,135.8173000000417,1.0
lnb4mnnq884abhki3y40vyn5,275.748,202.9777999997139,1.0,167.093,137.18859999978542,1.0
lp3ff34qk43rs7a6odv4rk0t,206.207,109.85130000042916,1.0,66.164,45.09010000038147,1.0
lzihg9s21ur09mrjq4k2cwq4,350.502,248.2315,1.0,207.211,169.37270000003278,1.0
m17k2y6bdzttrg9u5nksilc7,147.832,80.85870000004769,3.0,84.43900000000001,60.16440000003576,1.0
m3eq3hhc22veibijwms22et7,185.215,78.068,4.0,66.742,46.508,2.0
m8ezoj16iut6jnfcv0cloyrs,195.6,138.89940000000223,1.0,135.623,111.12509999999963,1.0
mce8ffaz0jhibwi2l8ftnsk7,326.583,209.39469999999832,6.0,159.514,105.001,5.0
mfaomhbw04yx9mipttpsveyn,306.404,211.22679999995233,1.0,158.917,129.57709999990465,1.0
mlb34ro4w82tdit19jmkip5y,289.378,226.2092999997139,1.0,171.992,144.35560000002386,1.0
mnqxftxd0fdijb3g3d25k8o4,321.649,228.4303999938965,1.0,182.147,148.09279999923706,1.0
mogjrqpieip3gg71dy585q1w,167.644,75.5265999994278,3.0,30.744,11.10689999961853,3.0
mpameguxsrwa38o55i7kignl,215.491,126.26270000004769,1.0,143.518,112.54009999990464,1.0
mrtt5iud3614iymva7gxuaeo,191.955,127.35260000000522,1.0,140.336,112.6695,1.0
mzo0ik9ax1m97jdb300gy4ku,198.76,127.44699999999996,3.0,110.148,87.346,0.0
n0tjhn39vpoezs9wjk0gntyf,328.033,237.5,1.0,229.58,197.236,2.0
n6eyi6k1oosxo133kugr9f9d,257.365,198.0504999997616,1.0,162.786,131.95389999985696,1.0
ng62ky5n8bts306wglh0oxzm,142.65800000000002,91.44490000033379,1.0,123.43,97.545,1.0
nh0whfkxoy6be25ksj2obugf,221.623,169.136200000003,2.0,122.269,98.52439999999106,2.0
nhspgq7os3fu0l31v36slahn,168.103,116.8930999999987,1.0,126.962,95.80429999999981,1.0
ni3u1j0yq0w15u4va0pbif6q,323.266,271.13750000047685,1.0,157.329,136.09820000004768,1.0
nmhhjf7qi4taffkwfgcnart6,241.475,169.88040000003576,1.0,126.022,98.66839999997616,3.0
nmq1xt0msrpfk5nt8a38ueu7,264.186,209.53009999990465,1.0,138.305,112.4902999997139,1.0
no9etujarmhhxqnd88zig7hw,233.383,179.99370000010728,1.0,111.364,89.8955,1.0
nr5n05tfv19ok7bti9kxrrkj,304.907,140.1147000000477,1.0,117.244,91.81330000007152,1.0
nvpselq4oo94p257gc1a25iw,623.993,148.29500000000002,11.0,153.124,112.41440000000223,3.0
nw0cegr0f9yq4no9oueeczjw,255.37800000000001,202.19159999999962,1.0,151.076,131.29110000000335,1.0
nzohwjwwol9z3zazblj97n2g,190.82500000000002,123.55310000000149,1.0,176.13400000000001,143.91240000000596,1.0
o38nghilxzxtavbu0wsiy2l5,135.81300000000002,65.7465,1.0,51.616,28.62880000001192,1.0
opj9y1sz66t3r6bjrh50ka3i,178.90800000000002,122.54960000002384,3.0,120.22,97.81210000002385,3.0
p61excm9v4fu5qgwhzeltajq,326.106,240.8,1.0,153.622,119.09100000000001,1.0
p664ko4hnx2kyewaf12h0xhk,145.85,59.442,2.0,94.638,70.455,2.0
p6rbf4emacjo5juimagf5123,185.77,120.39269000006607,1.0,108.568,87.88856500008842,1.0
p839dsw008exmn58z4mesxjn,412.168,278.5833000000045,5.0,224.371,152.54499999999254,1.0
pa856j84ahvjwq4nitg8s8pq,,,,,,
pjvtxsee2o4b6v57h9na9izn,245.049,195.43850000095367,1.0,141.701,115.56880000066758,1.0
pmgtj39vj19t57cb5zmkqheq,134.026,58.73919999992847,1.0,74.965,35.11190000009537,1.0
puvybepqr6nhcroheexfltg7,299.686,181.8496000000164,1.0,138.09,104.01289999999851,1.0
pxrvk3e6ambgt8zg90wvzlae,149.712,110.67759999966621,1.0,92.756,71.52759999990464,1.0
q0otlj40mkejv3a38i0bcdqw,121.691,73.69609999996423,1.0,107.664,81.884,2.0
q426yzkblbtr5jf28q3a0lx5,182.33,125.12970000052452,1.0,87.193,69.63360000014305,1.0
qcxj23hsklfnfs72uczr5v0n,924.445,195.16390000003577,8.0,904.261,155.9302000000179,8.0
qdf2mfp8poxa6dsi27a0za66,258.226,188.22860000014305,1.0,134.77100000000002,105.31160000014306,1.0
qdoh0ysu7hmzxm6ld8qklkp3,195.836,143.94949999997021,1.0,137.704,114.87440000000596,1.0
qne1oc2ijyb8cq2y5vkri3le,234.505,173.53240000003578,1.0,191.256,143.25430000013114,1.0
qpjgh52idelnexgd7nmmb2lw,245.97,175.95919999998807,1.0,192.322,159.07140000003577,1.0
r18qr172fgw1x331634ehunb,288.79200000000003,205.15139999938012,1.0,176.01500000000001,144.8910999996662,1.0
r1l16ba1meqb6dz7n6z6ax0o,198.25,149.39019999999925,1.0,114.286,91.74549999999907,1.0
r2j8scet9ls53rdiuaivqr8y,153.963,97.8365,1.0,92.57900000000001,69.47589999997616,1.0
r93yrn75ehiob4n560tt02k0,348.758,287.6329999997616,3.0,217.04500000000002,183.0212999998331,1.0
rcf9k7ge09nlmts9sw2djs74,296.546,221.60219999980927,1.0,217.198,149.16930000007153,1.0
rd7soemfcikeomb8jogp0hye,192.121,142.8142999999523,1.0,77.662,56.425599999904634,1.0
rdvk1nr5hi443wxh6ifstl9q,233.229,175.48130000004173,2.0,171.584,145.01780000002682,2.0
rkli3iolzfwbybhroh8mw008,243.596,170.7661999999881,1.0,181.794,150.82910000000894,1.0
rohie95ns3vl9tgen1xge7mu,162.091,119.91199999999998,1.0,83.97800000000001,63.852,0.0
