item_id,item,distractor,shape_set,beta,alpha,accuracy
170,40,md,2,1.47,1.08,0.434783
171,40,md,3,1.16,1.11,0.4375
172,40,pd,1,-0.874,1.21,0.714286
173,40,pd,2,0.151,1.19,0.614035
174,40,pd,3,0.0116,1.2,0.678571
175,42,md,1,0.463,1.3,0.569231
176,42,md,2,1.1,1.28,0.459016
177,42,md,3,1.06,1.29,0.42623
178,42,pd,1,-0.291,1.4,0.666667
179,42,pd,2,0.948,1.38,0.507692
180,42,pd,3,0.0903,1.41,0.633803
181,44,md,1,2.15,1.42,0.372881
182,44,md,2,3.16,1.4,0.26
183,44,md,3,3.21,1.4,0.228571
184,44,pd,1,1.42,1.5,0.516129
185,44,pd,2,1.39,1.56,0.402985
186,44,pd,3,2.05,1.55,0.327586
187,45,md,1,0.547,1.41,0.622951
188,45,md,2,0.206,1.43,0.610169
189,45,md,3,0.126,1.44,0.603448
190,45,pd,1,-0.976,1.57,0.791045
191,45,pd,2,-1.18,1.56,0.782609
192,45,pd,3,-0.251,1.6,0.597015
193,46,md,1,1.99,1.22,0.434211
194,46,md,2,2.05,1.24,0.359375
195,46,md,3,1.54,1.21,0.476923
196,46,pd,1,0.56,1.34,0.54386
197,46,pd,2,0.596,1.36,0.568966
198,46,pd,3,0.705,1.3,0.596774
199,47,md,1,2.11,1.03,0.285714
200,47,md,2,0.442,1.03,0.627119
201,47,md,3,2.12,1.02,0.348485
202,47,pd,1,0.844,1.11,0.521127
203,47,pd,2,0.644,1.14,0.507692
204,47,pd,3,1.51,1.12,0.327869
205,49,md,1,-3.12,1.3,0.95
206,49,md,2,-2.03,1.27,0.862069
207,49,md,3,-2.28,1.25,0.911765
208,49,pd,1,-3.51,1.38,0.934426
209,49,pd,2,-2.96,1.33,0.953125
210,49,pd,3,-2.72,1.35,0.926471
211,50,md,1,-1.65,1.22,0.877193
212,50,md,2,-1.06,1.23,0.740741
213,50,md,3,-0.128,1.2,0.639344
214,50,pd,1,-2.12,1.34,0.90625
215,50,pd,2,-1.32,1.32,0.736111
216,50,pd,3,-0.984,1.31,0.698413
217,51,md,1,-1.8,1.24,0.847458
218,51,md,2,-1.41,1.23,0.793651
219,51,md,3,-1.34,1.22,0.807692
220,51,pd,1,-2.03,1.35,0.862069
221,51,pd,2,-1.37,1.29,0.835616
222,51,pd,3,-1.3,1.32,0.761905
223,52,md,1,1.85,1.3,0.414286
224,52,md,2,0.45,1.27,0.652778
225,52,md,3,2.67,1.27,0.28125
226,52,pd,1,1.31,1.38,0.387097
227,52,pd,2,-0.148,1.42,0.681159
228,52,pd,3,1.16,1.39,0.444444
229,53,md,1,2.03,1.14,0.35
230,53,md,2,0.923,1.16,0.483333
231,53,md,3,2.4,1.12,0.363636
232,53,pd,1,0.508,1.25,0.6
233,53,pd,2,-0.203,1.28,0.673469
234,53,pd,3,0.218,1.24,0.661017
235,54,md,1,3.09,1.31,0.290909
236,54,md,2,3.06,1.36,0.149254
237,54,md,3,3.39,1.34,0.085106
238,54,pd,1,0.107,1.48,0.707692
239,54,pd,2,1.95,1.45,0.362319
240,54,pd,3,1.87,1.47,0.285714
241,55,md,1,0.536,1.32,0.596491
242,55,md,2,0.825,1.27,0.581081
243,55,md,3,1.45,1.34,0.333333
244,55,pd,1,-0.982,1.51,0.701754
245,55,pd,2,-1.14,1.47,0.811594
246,55,pd,3,-0.704,1.45,0.766667
247,56,md,1,1.11,1.11,0.480519
248,56,md,2,1.25,1.09,0.457627
249,56,md,3,1.29,1.1,0.428571
250,56,pd,1,-0.904,1.21,0.835821
251,56,pd,2,-0.256,1.21,0.631579
252,56,pd,3,0.397,1.22,0.569231
253,58,md,1,-0.482,1.38,0.6875
254,58,md,2,-0.293,1.36,0.65625
255,58,md,3,0.291,1.39,0.530303
256,58,pd,1,-2.53,1.53,0.912281
257,58,pd,2,-1.74,1.49,0.851852
258,58,pd,3,-1.55,1.48,0.830986
259,59,md,1,2.95,1.31,0.263158
260,59,md,2,2.18,1.33,0.352113
261,59,md,3,3.5,1.29,0.178571
262,59,pd,1,1.9,1.42,0.391304
263,59,pd,2,0.64,1.45,0.54717
264,59,pd,3,1.79,1.41,0.355932
265,60,md,1,1.86,1.09,0.393939
266,60,md,2,1.34,1.12,0.457627
267,60,md,3,1.99,1.13,0.301587
268,60,pd,1,-0.056,1.19,0.706897
269,60,pd,2,0.598,1.18,0.59322
270,60,pd,3,0.907,1.21,0.453125
271,61,md,1,-0.0368,0.978,0.623377
272,61,md,2,-1.02,1.0,0.852459
273,61,md,3,-0.723,1.0,0.786885
274,61,pd,1,-0.0408,1.06,0.571429
275,61,pd,2,-0.872,1.11,0.732143
276,61,pd,3,-1.24,1.08,0.830769
277,62,md,1,-2.15,1.13,0.878788
278,62,md,2,-2.44,1.12,0.890625
279,62,md,3,-2.71,1.13,0.943396
280,62,pd,1,-3.44,1.22,0.982456
281,62,pd,2,-3.31,1.22,0.953125
282,62,pd,3,-2.81,1.21,0.933333
283,63,md,1,2.51,1.37,0.327273
284,63,md,2,2.89,1.38,0.178571
285,63,md,3,2.18,1.44,0.208955
286,63,pd,1,0.766,1.51,0.587302
287,63,pd,2,1.73,1.47,0.447761
288,63,pd,3,0.58,1.49,0.567164
289,64,md,1,0.694,1.29,0.507692
290,64,md,2,1.36,1.25,0.5
291,64,md,3,1.2,1.25,0.47619
292,64,pd,1,-0.552,1.43,0.701754
293,64,pd,2,0.41,1.39,0.553571
294,64,pd,3,0.342,1.43,0.583333
295,65,md,1,-1.37,1.35,0.767857
296,65,md,2,-1.59,1.32,0.806452
297,65,md,3,-0.622,1.29,0.709677
298,65,pd,1,-2.31,1.44,0.857143
299,65,pd,2,-1.72,1.41,0.803922
300,65,pd,3,-0.91,1.41,0.745763
301,66,md,1,1.29,1.44,0.534483
302,66,md,2,1.47,1.46,0.47619
303,66,md,3,2.08,1.47,0.322581
304,66,pd,1,-1.01,1.6,0.80597
305,66,pd,2,0.921,1.6,0.462963
306,66,pd,3,0.654,1.6,0.471698
307,67,md,1,0.225,1.23,0.632353
308,67,md,2,-0.425,1.22,0.757143
309,67,md,3,-0.364,1.25,0.691176
310,67,pd,1,-1.3,1.38,0.711538
311,67,pd,2,-1.65,1.36,0.880952
312,67,pd,3,-1.23,1.37,0.77193
313,69,md,1,-0.955,1.32,0.734177
314,69,md,2,-0.638,1.25,0.774194
315,69,md,3,-0.626,1.27,0.672414
316,69,pd,1,-2.24,1.47,0.857143
317,69,pd,2,-2.53,1.43,0.92
318,69,pd,3,-2.07,1.43,0.85
319,70,md,1,-3.09,1.28,0.95082
320,70,md,2,-2.46,1.27,0.932203
321,70,md,3,-1.81,1.22,0.851351
322,70,pd,1,-3.7,1.42,0.935897
323,70,pd,2,-3.49,1.4,0.953125
324,70,pd,3,-2.46,1.35,0.865672
325,71,md,1,-1.84,1.43,0.892857
326,71,md,2,-1.59,1.4,0.859649
327,71,md,3,-1.65,1.4,0.894737
328,71,pd,1,-1.85,1.54,0.828125
329,71,pd,2,-1.86,1.52,0.816667
330,71,pd,3,-1.25,1.51,0.735294
331,72,md,1,1.54,1.3,0.428571
332,72,md,2,1.32,1.29,0.484848
333,72,md,3,1.24,1.31,0.492063
334,72,pd,1,-0.134,1.45,0.640625
335,72,pd,2,0.183,1.42,0.616667
336,72,pd,3,0.774,1.41,0.545455
337,73,md,1,0.845,1.22,0.492308
338,73,md,2,1.25,1.21,0.491228
339,73,md,3,0.673,1.24,0.528571
340,73,pd,1,-0.848,1.36,0.757576
341,73,pd,2,0.328,1.36,0.535714
342,73,pd,3,-0.278,1.32,0.684211
343,74,md,1,1.22,1.39,0.532258
344,74,md,2,2.54,1.39,0.196078
345,74,md,3,1.89,1.4,0.4
346,74,pd,1,0.465,1.53,0.56338
347,74,pd,2,1.19,1.5,0.464286
348,74,pd,3,0.628,1.53,0.522388
349,75,md,1,2.39,1.3,0.296296
350,75,md,2,1.68,1.31,0.46
351,75,md,3,1.58,1.35,0.412698
352,75,pd,1,1.79,1.4,0.407895
353,75,pd,2,0.615,1.4,0.596774
354,75,pd,3,0.174,1.43,0.616279
355,76,md,1,1.61,1.37,0.403226
356,76,md,2,1.1,1.37,0.514286
357,76,md,3,2.47,1.35,0.323077
358,76,pd,1,0.664,1.52,0.467742
359,76,pd,2,0.1,1.49,0.655172
360,76,pd,3,0.776,1.49,0.525424
361,77,md,1,-0.529,1.17,0.737705
362,77,md,2,-1.45,1.22,0.822581
363,77,md,3,-0.499,1.2,0.735294
364,77,pd,1,-1.17,1.29,0.772727
365,77,pd,2,-1.15,1.3,0.730159
366,77,pd,3,-1.5,1.3,0.8
367,78,md,1,1.87,1.36,0.462687
368,78,md,2,2.32,1.4,0.352941
369,78,md,3,2.67,1.37,0.346154
370,78,pd,1,1.1,1.51,0.552632
371,78,pd,2,2.14,1.45,0.377049
372,78,pd,3,1.1,1.57,0.421875
373,79,md,1,2.15,1.22,0.333333
374,79,md,2,2.63,1.16,0.327869
375,79,md,3,2.37,1.21,0.346939
376,79,pd,1,1.01,1.33,0.411765
377,79,pd,2,0.969,1.31,0.521739
378,79,pd,3,-0.0257,1.35,0.714286
379,80,md,1,1.46,1.21,0.412698
380,80,md,2,1.96,1.18,0.423077
381,80,md,3,1.76,1.22,0.357143
382,80,pd,1,0.397,1.33,0.603175
383,80,pd,2,0.694,1.35,0.490909
384,80,pd,3,0.721,1.33,0.467742
