subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
0xw4hsydjiw8n5x9emapoyfs,2,0,a24,4,0.0,0.0,14.167,1,1
0xw4hsydjiw8n5x9emapoyfs,3,0,a28,7,3.0,0.0,8.036,1,1
0xw4hsydjiw8n5x9emapoyfs,4,0,a36,1,3.0,0.0,14.542,1,1
0xw4hsydjiw8n5x9emapoyfs,5,0,a43,4,4.0,1.0,24.571,1,1
0xw4hsydjiw8n5x9emapoyfs,6,0,a48,5,0.0,0.0,27.392,1,1
0xw4hsydjiw8n5x9emapoyfs,7,0,a49,6,6.0,1.0,13.394,1,1
0xw4hsydjiw8n5x9emapoyfs,8,0,a53,0,0.0,1.0,13.362,1,1
0xw4hsydjiw8n5x9emapoyfs,9,0,a55,1,6.0,0.0,20.497,1,1
0xzatwpgdlc9c9yh507r49d9,1,0,a11,4,4.0,1.0,11.467,1,1
0xzatwpgdlc9c9yh507r49d9,2,0,a24,4,4.0,1.0,10.468,1,1
0xzatwpgdlc9c9yh507r49d9,3,0,a28,7,7.0,1.0,13.256,1,1
0xzatwpgdlc9c9yh507r49d9,4,0,a36,1,0.0,0.0,28.185,1,1
0xzatwpgdlc9c9yh507r49d9,5,0,a43,4,4.0,1.0,18.418,1,1
0xzatwpgdlc9c9yh507r49d9,6,0,a48,5,,,,1,1
0xzatwpgdlc9c9yh507r49d9,7,0,a49,6,6.0,1.0,13.185,1,1
0xzatwpgdlc9c9yh507r49d9,8,0,a53,0,0.0,1.0,12.259,1,1
0xzatwpgdlc9c9yh507r49d9,9,0,a55,1,7.0,0.0,10.447,1,1
0y65ye74hdib59v4cgafca9a,1,0,a11,4,4.0,1.0,7.089,1,1
0y65ye74hdib59v4cgafca9a,2,0,a24,4,3.0,0.0,4.594,1,1
0y65ye74hdib59v4cgafca9a,3,0,a28,7,3.0,0.0,10.154,1,1
0y65ye74hdib59v4cgafca9a,4,0,a36,1,2.0,0.0,11.586,1,1
0y65ye74hdib59v4cgafca9a,5,0,a43,4,4.0,1.0,2.227,1,1
0y65ye74hdib59v4cgafca9a,6,0,a48,5,1.0,0.0,7.251,1,1
0y65ye74hdib59v4cgafca9a,7,0,a49,6,0.0,0.0,4.076,1,1
0y65ye74hdib59v4cgafca9a,8,0,a53,0,6.0,0.0,3.146,1,1
0y65ye74hdib59v4cgafca9a,9,0,a55,1,3.0,0.0,4.835,1,1
16r587c254747psrx93n4r9k,1,0,a11,4,2.0,0.0,10.477,1,1
16r587c254747psrx93n4r9k,2,0,a24,4,4.0,1.0,13.849,1,1
16r587c254747psrx93n4r9k,3,0,a28,7,7.0,1.0,17.523,1,1
16r587c254747psrx93n4r9k,4,0,a36,1,2.0,0.0,14.776,1,1
16r587c254747psrx93n4r9k,5,0,a43,4,4.0,1.0,18.185,1,1
16r587c254747psrx93n4r9k,6,0,a48,5,1.0,0.0,22.523,1,1
16r587c254747psrx93n4r9k,7,0,a49,6,6.0,1.0,12.32,1,1
16r587c254747psrx93n4r9k,8,0,a53,0,3.0,0.0,15.311,1,1
16r587c254747psrx93n4r9k,9,0,a55,1,6.0,0.0,20.997,1,1
1be65lu7yhotwchl8gvst0jl,1,0,a11,4,4.0,1.0,13.116,1,1
1be65lu7yhotwchl8gvst0jl,2,0,a24,4,4.0,1.0,16.293,1,1
1be65lu7yhotwchl8gvst0jl,3,0,a28,7,7.0,1.0,10.987,1,1
1be65lu7yhotwchl8gvst0jl,4,0,a36,1,2.0,0.0,16.448,1,1
1be65lu7yhotwchl8gvst0jl,5,0,a43,4,4.0,1.0,25.768,1,1
1be65lu7yhotwchl8gvst0jl,6,0,a48,5,1.0,0.0,14.384,1,1
1be65lu7yhotwchl8gvst0jl,7,0,a49,6,2.0,0.0,7.558,1,1
1be65lu7yhotwchl8gvst0jl,8,0,a53,0,0.0,1.0,5.368,1,1
1be65lu7yhotwchl8gvst0jl,9,0,a55,1,2.0,0.0,24.631,1,1
1cmg7lirmlytme6rm23kfrkx,1,0,a11,4,4.0,1.0,6.899,1,1
1cmg7lirmlytme6rm23kfrkx,2,0,a24,4,0.0,0.0,8.558,1,1
1cmg7lirmlytme6rm23kfrkx,3,0,a28,7,7.0,1.0,6.366,1,1
1cmg7lirmlytme6rm23kfrkx,4,0,a36,1,1.0,1.0,6.862,1,1
1cmg7lirmlytme6rm23kfrkx,5,0,a43,4,7.0,0.0,15.772,1,1
1cmg7lirmlytme6rm23kfrkx,6,0,a48,5,1.0,0.0,12.668,1,1
1cmg7lirmlytme6rm23kfrkx,7,0,a49,6,6.0,1.0,9.55,1,1
1cmg7lirmlytme6rm23kfrkx,8,0,a53,0,6.0,0.0,6.085,1,1
1cmg7lirmlytme6rm23kfrkx,9,0,a55,1,6.0,0.0,9.27,1,1
1du2rpx4zm9oyr4l38kx9gda,1,0,a11,4,5.0,0.0,8.792,1,1
1du2rpx4zm9oyr4l38kx9gda,2,0,a24,4,4.0,1.0,16.278,1,1
1du2rpx4zm9oyr4l38kx9gda,3,0,a28,7,7.0,1.0,12.056,1,1
1du2rpx4zm9oyr4l38kx9gda,4,0,a36,1,0.0,0.0,9.285,1,1
1du2rpx4zm9oyr4l38kx9gda,5,0,a43,4,4.0,1.0,7.265,1,1
1du2rpx4zm9oyr4l38kx9gda,6,0,a48,5,7.0,0.0,4.512,1,1
1du2rpx4zm9oyr4l38kx9gda,7,0,a49,6,6.0,1.0,7.339,1,1
1du2rpx4zm9oyr4l38kx9gda,8,0,a53,0,3.0,0.0,4.428,1,1
1du2rpx4zm9oyr4l38kx9gda,9,0,a55,1,3.0,0.0,7.068,1,1
1fb39af23lxd5zvebkgzvjtq,1,0,a11,4,5.0,0.0,15.783,1,1
1fb39af23lxd5zvebkgzvjtq,2,0,a24,4,4.0,1.0,16.563,1,1
1fb39af23lxd5zvebkgzvjtq,3,0,a28,7,7.0,1.0,9.433,1,1
1fb39af23lxd5zvebkgzvjtq,4,0,a36,1,3.0,0.0,17.442,1,1
1fb39af23lxd5zvebkgzvjtq,5,0,a43,4,4.0,1.0,15.168,1,1
1fb39af23lxd5zvebkgzvjtq,6,0,a48,5,6.0,0.0,22.837,1,1
1fb39af23lxd5zvebkgzvjtq,7,0,a49,6,6.0,1.0,7.179,1,1
1fb39af23lxd5zvebkgzvjtq,8,0,a53,0,0.0,1.0,14.757,1,1
1fb39af23lxd5zvebkgzvjtq,9,0,a55,1,3.0,0.0,8.586,1,1
1rkzphe3y3v1tllwtrrmws3g,1,0,a11,4,4.0,1.0,21.194,1,1
1rkzphe3y3v1tllwtrrmws3g,2,0,a24,4,4.0,1.0,25.796,1,1
1rkzphe3y3v1tllwtrrmws3g,3,0,a28,7,7.0,1.0,17.514,1,1
1rkzphe3y3v1tllwtrrmws3g,4,0,a36,1,4.0,0.0,28.934,1,1
1rkzphe3y3v1tllwtrrmws3g,5,0,a43,4,4.0,1.0,16.613,1,1
1rkzphe3y3v1tllwtrrmws3g,6,0,a48,5,7.0,0.0,29.898,1,1
1rkzphe3y3v1tllwtrrmws3g,7,0,a49,6,6.0,1.0,11.323,1,1
1rkzphe3y3v1tllwtrrmws3g,8,0,a53,0,0.0,1.0,22.468,1,1
1rkzphe3y3v1tllwtrrmws3g,9,0,a55,1,6.0,0.0,22.061,1,1
25ag8leq4xte4p6bd5mc76en,1,0,a11,4,4.0,1.0,7.727,1,1
25ag8leq4xte4p6bd5mc76en,2,0,a24,4,3.0,0.0,7.645,1,1
25ag8leq4xte4p6bd5mc76en,3,0,a28,7,7.0,1.0,3.454,1,1
25ag8leq4xte4p6bd5mc76en,4,0,a36,1,5.0,0.0,6.612,1,1
25ag8leq4xte4p6bd5mc76en,5,0,a43,4,4.0,1.0,13.53,1,1
25ag8leq4xte4p6bd5mc76en,6,0,a48,5,0.0,0.0,4.362,1,1
25ag8leq4xte4p6bd5mc76en,7,0,a49,6,6.0,1.0,4.717,1,1
25ag8leq4xte4p6bd5mc76en,8,0,a53,0,3.0,0.0,5.469,1,1
25ag8leq4xte4p6bd5mc76en,9,0,a55,1,6.0,0.0,2.599,1,1
2a49tpjstnyonnrf4g8koc0m,1,0,a11,4,0.0,0.0,6.962,1,1
2a49tpjstnyonnrf4g8koc0m,2,0,a24,4,4.0,1.0,6.45,1,1
2a49tpjstnyonnrf4g8koc0m,3,0,a28,7,3.0,0.0,10.993,1,1
2a49tpjstnyonnrf4g8koc0m,4,0,a36,1,0.0,0.0,9.988,1,1
2a49tpjstnyonnrf4g8koc0m,5,0,a43,4,4.0,1.0,13.742,1,1
2a49tpjstnyonnrf4g8koc0m,6,0,a48,5,6.0,0.0,11.477,1,1
2a49tpjstnyonnrf4g8koc0m,7,0,a49,6,6.0,1.0,10.292,1,1
2a49tpjstnyonnrf4g8koc0m,8,0,a53,0,6.0,0.0,8.256,1,1
2a49tpjstnyonnrf4g8koc0m,9,0,a55,1,7.0,0.0,11.086,1,1
2ajy8k3cd8e5h9puf8o17lyo,1,0,a11,4,4.0,1.0,14.027,1,1
2ajy8k3cd8e5h9puf8o17lyo,2,0,a24,4,4.0,1.0,9.303,1,1
2ajy8k3cd8e5h9puf8o17lyo,3,0,a28,7,7.0,1.0,5.37,1,1
2ajy8k3cd8e5h9puf8o17lyo,4,0,a36,1,1.0,1.0,8.013,1,1
2ajy8k3cd8e5h9puf8o17lyo,5,0,a43,4,4.0,1.0,27.01,1,1
2ajy8k3cd8e5h9puf8o17lyo,6,0,a48,5,5.0,1.0,27.902,1,1
2ajy8k3cd8e5h9puf8o17lyo,7,0,a49,6,6.0,1.0,3.751,1,1
2ajy8k3cd8e5h9puf8o17lyo,8,0,a53,0,0.0,1.0,4.764,1,1
2ajy8k3cd8e5h9puf8o17lyo,9,0,a55,1,,,,1,1
2doyyzx80ym5y1nn9cuc5dgg,1,0,a11,4,4.0,1.0,18.192,1,1
2doyyzx80ym5y1nn9cuc5dgg,2,0,a24,4,4.0,1.0,13.448,1,1
2doyyzx80ym5y1nn9cuc5dgg,3,0,a28,7,7.0,1.0,8.562,1,1
2doyyzx80ym5y1nn9cuc5dgg,4,0,a36,1,2.0,0.0,13.306,1,1
2doyyzx80ym5y1nn9cuc5dgg,5,0,a43,4,4.0,1.0,10.57,1,1
2doyyzx80ym5y1nn9cuc5dgg,6,0,a48,5,3.0,0.0,20.682,1,1
2doyyzx80ym5y1nn9cuc5dgg,7,0,a49,6,6.0,1.0,5.284,1,1
2doyyzx80ym5y1nn9cuc5dgg,8,0,a53,0,0.0,1.0,16.69,1,1
2doyyzx80ym5y1nn9cuc5dgg,9,0,a55,1,2.0,0.0,12.953,1,1
2fdg3adknlqvzqcaveryv2f4,1,0,a11,4,4.0,1.0,14.791,1,1
2fdg3adknlqvzqcaveryv2f4,2,0,a24,4,4.0,1.0,7.682,1,1
2fdg3adknlqvzqcaveryv2f4,3,0,a28,7,7.0,1.0,10.057,1,1
2fdg3adknlqvzqcaveryv2f4,4,0,a36,1,5.0,0.0,15.203,1,1
2fdg3adknlqvzqcaveryv2f4,5,0,a43,4,4.0,1.0,16.489,1,1
2fdg3adknlqvzqcaveryv2f4,6,0,a48,5,5.0,1.0,23.847,1,1
2fdg3adknlqvzqcaveryv2f4,7,0,a49,6,0.0,0.0,22.732,1,1
2fdg3adknlqvzqcaveryv2f4,8,0,a53,0,2.0,0.0,21.715,1,1
2fdg3adknlqvzqcaveryv2f4,9,0,a55,1,6.0,0.0,13.706,1,1
2hpq13v4pj9yflupdr03my7p,1,0,a11,4,5.0,0.0,5.889,1,1
2hpq13v4pj9yflupdr03my7p,2,0,a24,4,5.0,0.0,4.021,1,1
2hpq13v4pj9yflupdr03my7p,3,0,a28,7,7.0,1.0,4.818,1,1
2hpq13v4pj9yflupdr03my7p,4,0,a36,1,2.0,0.0,6.451,1,1
2hpq13v4pj9yflupdr03my7p,5,0,a43,4,4.0,1.0,7.769,1,1
2hpq13v4pj9yflupdr03my7p,6,0,a48,5,0.0,0.0,5.079,1,1
2hpq13v4pj9yflupdr03my7p,7,0,a49,6,6.0,1.0,5.644,1,1
2hpq13v4pj9yflupdr03my7p,8,0,a53,0,6.0,0.0,5.511,1,1
2hpq13v4pj9yflupdr03my7p,9,0,a55,1,6.0,0.0,3.157,1,1
2imrcuofmk3r36n5luaqtkof,1,0,a11,4,0.0,0.0,5.382,1,1
2imrcuofmk3r36n5luaqtkof,2,0,a24,4,4.0,1.0,4.476,1,1
2imrcuofmk3r36n5luaqtkof,3,0,a28,7,7.0,1.0,7.674,1,1
2imrcuofmk3r36n5luaqtkof,4,0,a36,1,2.0,0.0,5.982,1,1
2imrcuofmk3r36n5luaqtkof,5,0,a43,4,4.0,1.0,23.421,1,1
2imrcuofmk3r36n5luaqtkof,6,0,a48,5,5.0,1.0,23.109,1,1
2imrcuofmk3r36n5luaqtkof,7,0,a49,6,6.0,1.0,12.861,1,1
2imrcuofmk3r36n5luaqtkof,8,0,a53,0,0.0,1.0,7.38,1,1
2imrcuofmk3r36n5luaqtkof,9,0,a55,1,5.0,0.0,29.108,1,1
2jlme8pijrvlpefy54ynuym2,1,0,a11,4,4.0,1.0,13.97,1,1
2jlme8pijrvlpefy54ynuym2,2,0,a24,4,4.0,1.0,16.558,1,1
2jlme8pijrvlpefy54ynuym2,3,0,a28,7,2.0,0.0,9.47,1,1
2jlme8pijrvlpefy54ynuym2,4,0,a36,1,2.0,0.0,16.305,1,1
2jlme8pijrvlpefy54ynuym2,5,0,a43,4,4.0,1.0,17.15,1,1
2jlme8pijrvlpefy54ynuym2,6,0,a48,5,6.0,0.0,28.195,1,1
2jlme8pijrvlpefy54ynuym2,7,0,a49,6,6.0,1.0,8.661,1,1
2jlme8pijrvlpefy54ynuym2,8,0,a53,0,0.0,1.0,13.135,1,1
2jlme8pijrvlpefy54ynuym2,9,0,a55,1,3.0,0.0,24.732,1,1
2lv7bshw3ztkhd2hpg8vy7ls,1,0,a11,4,0.0,0.0,9.094,1,1
2lv7bshw3ztkhd2hpg8vy7ls,2,0,a24,4,5.0,0.0,13.809,1,1
2lv7bshw3ztkhd2hpg8vy7ls,3,0,a28,7,3.0,0.0,21.187,1,1
2lv7bshw3ztkhd2hpg8vy7ls,4,0,a36,1,3.0,0.0,15.777,1,1
2lv7bshw3ztkhd2hpg8vy7ls,5,0,a43,4,4.0,1.0,16.861,1,1
2lv7bshw3ztkhd2hpg8vy7ls,6,0,a48,5,4.0,0.0,14.243,1,1
2lv7bshw3ztkhd2hpg8vy7ls,7,0,a49,6,6.0,1.0,8.21,1,1
2lv7bshw3ztkhd2hpg8vy7ls,8,0,a53,0,0.0,1.0,19.474,1,1
2lv7bshw3ztkhd2hpg8vy7ls,9,0,a55,1,1.0,1.0,8.853,1,1
2p6npsmiutpl2uy7hh6cmuqp,1,0,a11,4,1.0,0.0,7.791,1,1
2p6npsmiutpl2uy7hh6cmuqp,2,0,a24,4,4.0,1.0,6.31,1,1
2p6npsmiutpl2uy7hh6cmuqp,3,0,a28,7,3.0,0.0,6.396,1,1
2p6npsmiutpl2uy7hh6cmuqp,4,0,a36,1,4.0,0.0,10.901,1,1
2p6npsmiutpl2uy7hh6cmuqp,5,0,a43,4,4.0,1.0,8.005,1,1
2p6npsmiutpl2uy7hh6cmuqp,6,0,a48,5,5.0,1.0,15.008,1,1
2p6npsmiutpl2uy7hh6cmuqp,7,0,a49,6,6.0,1.0,9.742,1,1
2p6npsmiutpl2uy7hh6cmuqp,8,0,a53,0,0.0,1.0,6.928,1,1
2p6npsmiutpl2uy7hh6cmuqp,9,0,a55,1,4.0,0.0,19.507,1,1
2u17wfoovfto4iks011dibw7,1,0,a11,4,4.0,1.0,15.526,1,1
2u17wfoovfto4iks011dibw7,2,0,a24,4,0.0,0.0,12.689,1,1
2u17wfoovfto4iks011dibw7,3,0,a28,7,7.0,1.0,7.305,1,1
2u17wfoovfto4iks011dibw7,4,0,a36,1,2.0,0.0,9.69,1,1
2u17wfoovfto4iks011dibw7,5,0,a43,4,4.0,1.0,9.226,1,1
2u17wfoovfto4iks011dibw7,6,0,a48,5,5.0,1.0,18.614,1,1
2u17wfoovfto4iks011dibw7,7,0,a49,6,6.0,1.0,2.938,1,1
2u17wfoovfto4iks011dibw7,8,0,a53,0,0.0,1.0,7.642,1,1
2u17wfoovfto4iks011dibw7,9,0,a55,1,0.0,0.0,16.578,1,1
2ydcu5breoenaqer3phmkei3,1,0,a11,4,4.0,1.0,6.482,1,1
2ydcu5breoenaqer3phmkei3,2,0,a24,4,4.0,1.0,5.365,1,1
2ydcu5breoenaqer3phmkei3,3,0,a28,7,7.0,1.0,13.216,1,1
2ydcu5breoenaqer3phmkei3,4,0,a36,1,3.0,0.0,8.555,1,1
2ydcu5breoenaqer3phmkei3,5,0,a43,4,4.0,1.0,10.33,1,1
2ydcu5breoenaqer3phmkei3,6,0,a48,5,1.0,0.0,11.809,1,1
2ydcu5breoenaqer3phmkei3,7,0,a49,6,6.0,1.0,5.975,1,1
2ydcu5breoenaqer3phmkei3,8,0,a53,0,0.0,1.0,7.339,1,1
2ydcu5breoenaqer3phmkei3,9,0,a55,1,1.0,1.0,12.409,1,1
36t8q1lrjomfk5vzpk6n47vp,1,0,a11,4,3.0,0.0,9.744,1,1
36t8q1lrjomfk5vzpk6n47vp,2,0,a24,4,5.0,0.0,6.766,1,1
36t8q1lrjomfk5vzpk6n47vp,3,0,a28,7,7.0,1.0,8.477,1,1
36t8q1lrjomfk5vzpk6n47vp,4,0,a36,1,2.0,0.0,17.442,1,1
36t8q1lrjomfk5vzpk6n47vp,5,0,a43,4,4.0,1.0,21.576,1,1
36t8q1lrjomfk5vzpk6n47vp,6,0,a48,5,3.0,0.0,10.127,1,1
36t8q1lrjomfk5vzpk6n47vp,7,0,a49,6,6.0,1.0,10.271,1,1
36t8q1lrjomfk5vzpk6n47vp,8,0,a53,0,2.0,0.0,5.682,1,1
36t8q1lrjomfk5vzpk6n47vp,9,0,a55,1,3.0,0.0,3.61,1,1
3z65j3k5x0e6gfdasssf2ddo,1,0,a11,4,4.0,1.0,9.392,1,1
3z65j3k5x0e6gfdasssf2ddo,2,0,a24,4,4.0,1.0,18.582,1,1
3z65j3k5x0e6gfdasssf2ddo,3,0,a28,7,7.0,1.0,12.031,1,1
3z65j3k5x0e6gfdasssf2ddo,4,0,a36,1,2.0,0.0,28.992,1,1
3z65j3k5x0e6gfdasssf2ddo,5,0,a43,4,4.0,1.0,7.448,1,1
3z65j3k5x0e6gfdasssf2ddo,6,0,a48,5,7.0,0.0,16.781,1,1
3z65j3k5x0e6gfdasssf2ddo,7,0,a49,6,6.0,1.0,7.594,1,1
3z65j3k5x0e6gfdasssf2ddo,8,0,a53,0,0.0,1.0,15.9,1,1
3z65j3k5x0e6gfdasssf2ddo,9,0,a55,1,6.0,0.0,26.931,1,1
49ymqsd9j5092q04edq7w6gm,1,0,a11,4,0.0,0.0,12.633,1,1
49ymqsd9j5092q04edq7w6gm,2,0,a24,4,0.0,0.0,5.743,1,1
49ymqsd9j5092q04edq7w6gm,3,0,a28,7,7.0,1.0,11.154,1,1
49ymqsd9j5092q04edq7w6gm,4,0,a36,1,0.0,0.0,18.933,1,1
49ymqsd9j5092q04edq7w6gm,5,0,a43,4,0.0,0.0,6.858,1,1
49ymqsd9j5092q04edq7w6gm,6,0,a48,5,3.0,0.0,26.265,1,1
49ymqsd9j5092q04edq7w6gm,7,0,a49,6,0.0,0.0,6.864,1,1
49ymqsd9j5092q04edq7w6gm,8,0,a53,0,2.0,0.0,12.804,1,1
49ymqsd9j5092q04edq7w6gm,9,0,a55,1,3.0,0.0,9.126,1,1
4befqnrylgwx3gxshaax7hwa,1,0,a11,4,4.0,1.0,10.542,1,1
4befqnrylgwx3gxshaax7hwa,2,0,a24,4,4.0,1.0,13.442,1,1
4befqnrylgwx3gxshaax7hwa,3,0,a28,7,2.0,0.0,5.938,1,1
4befqnrylgwx3gxshaax7hwa,4,0,a36,1,1.0,1.0,14.453,1,1
4befqnrylgwx3gxshaax7hwa,5,0,a43,4,4.0,1.0,9.687,1,1
4befqnrylgwx3gxshaax7hwa,6,0,a48,5,3.0,0.0,16.735,1,1
4befqnrylgwx3gxshaax7hwa,7,0,a49,6,6.0,1.0,6.954,1,1
4befqnrylgwx3gxshaax7hwa,8,0,a53,0,0.0,1.0,5.92,1,1
4befqnrylgwx3gxshaax7hwa,9,0,a55,1,4.0,0.0,16.984,1,1
4lo2jkap3pxbifsbagvf3h7j,1,0,a11,4,4.0,1.0,9.731,1,1
4lo2jkap3pxbifsbagvf3h7j,2,0,a24,4,4.0,1.0,8.325,1,1
4lo2jkap3pxbifsbagvf3h7j,3,0,a28,7,7.0,1.0,8.692,1,1
4lo2jkap3pxbifsbagvf3h7j,4,0,a36,1,2.0,0.0,19.355,1,1
4lo2jkap3pxbifsbagvf3h7j,5,0,a43,4,4.0,1.0,17.603,1,1
4lo2jkap3pxbifsbagvf3h7j,6,0,a48,5,7.0,0.0,24.893,1,1
4lo2jkap3pxbifsbagvf3h7j,7,0,a49,6,6.0,1.0,4.557,1,1
4lo2jkap3pxbifsbagvf3h7j,8,0,a53,0,5.0,0.0,16.66,1,1
4lo2jkap3pxbifsbagvf3h7j,9,0,a55,1,6.0,0.0,21.292,1,1
5dj0z4d9nqg0ibe4b8kmckej,1,0,a11,4,4.0,1.0,20.655,1,1
5dj0z4d9nqg0ibe4b8kmckej,2,0,a24,4,4.0,1.0,11.539,1,1
5dj0z4d9nqg0ibe4b8kmckej,3,0,a28,7,7.0,1.0,14.678,1,1
5dj0z4d9nqg0ibe4b8kmckej,4,0,a36,1,1.0,1.0,18.45,1,1
5dj0z4d9nqg0ibe4b8kmckej,5,0,a43,4,4.0,1.0,11.067,1,1
5dj0z4d9nqg0ibe4b8kmckej,6,0,a48,5,,,,1,1
5dj0z4d9nqg0ibe4b8kmckej,7,0,a49,6,6.0,1.0,16.125,1,1
5dj0z4d9nqg0ibe4b8kmckej,8,0,a53,0,0.0,1.0,13.245,1,1
5dj0z4d9nqg0ibe4b8kmckej,9,0,a55,1,7.0,0.0,29.492,1,1
5dx4h0naks6kja60m6uaz1tb,1,0,a11,4,3.0,0.0,17.684,1,1
5dx4h0naks6kja60m6uaz1tb,2,0,a24,4,4.0,1.0,15.432,1,1
5dx4h0naks6kja60m6uaz1tb,3,0,a28,7,7.0,1.0,25.353,1,1
5dx4h0naks6kja60m6uaz1tb,4,0,a36,1,2.0,0.0,28.406,1,1
5dx4h0naks6kja60m6uaz1tb,5,0,a43,4,4.0,1.0,19.366,1,1
5dx4h0naks6kja60m6uaz1tb,6,0,a48,5,5.0,1.0,28.36,1,1
5dx4h0naks6kja60m6uaz1tb,7,0,a49,6,2.0,0.0,12.118,1,1
