subject,infreq,straightlining,zigzagging,ipi,bot,nfc10_rt,nfc10_radio,nfc10_key,nfc10_mouse,nfc10_ipi,nfc10_infreq,nfc10_sl,nfc10_zz,nfc10_bot,nfc10_q01,nfc10_q02,nfc10_q03,nfc10_q04,nfc10_q05,nfc10_q06,nfc10_q07,nfc10_q08,nfc10_q09,nfc10_q10,nfc10_q11,pcf_rt,pcf_radio,pcf_key,pcf_mouse,pcf_ipi,pcf_infreq,pcf_sl,pcf_zz,pcf_bot,pcf_q01,pcf_q02,pcf_q03,pcf_q04,pcf_q05,pcf_q06,pcf_q07,pcf_q08,pcf_q09,sns_q01,sns_q02,sns_q03,sns_q04,sns_q05,sns_q06,sns_q07,sns_q08,sns_q09,sns_infreq
2fdg3adknlqvzqcaveryv2f4,1.0,0.404,0.404,3.511,0,41.572,12,0,18,2.503,1.0,0.364,0.3,0,3,2,3,2,3,4,2,3,2,3,4,44.366,10,0,27,4.519,0.0,0.444,0.375,0,3,3,2,3,2,2,4,2,4,2,3,3,3,5,5,0,4,0,0
2jlme8pijrvlpefy54ynuym2,0.0,0.46,0.46,3.213,0,59.958,11,0,14,3.958,0.0,0.364,0.6,0,1,2,3,1,3,1,3,3,2,2,0,27.503,9,0,14,2.467,0.0,0.556,0.5,0,3,3,3,2,2,3,3,4,4,2,3,5,4,5,4,0,4,0,0
2u17wfoovfto4iks011dibw7,0.0,0.672,0.672,3.524,0,137.448,12,0,21,5.944,0.0,0.455,0.2,0,3,3,3,4,3,2,3,3,3,4,0,188.224,13,0,18,1.104,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,4,0,0
2ydcu5breoenaqer3phmkei3,0.0,0.46,0.46,3.346,0,56.89,12,0,15,3.203,0.0,0.364,0.6,0,1,2,2,3,3,2,3,3,3,1,0,39.912,10,0,12,3.488,0.0,0.556,0.25,0,2,2,3,2,3,3,3,3,4,3,2,3,3,3,4,1,3,0,0
3z65j3k5x0e6gfdasssf2ddo,0.0,0.506,0.506,3.289,0,69.703,12,0,20,4.252,0.0,0.455,0.3,0,1,3,3,3,3,2,3,3,3,3,0,37.318,9,0,18,2.326,0.0,0.556,0.25,0,2,2,3,2,2,3,2,3,4,4,4,4,5,4,4,1,5,0,0
49ymqsd9j5092q04edq7w6gm,0.0,0.561,0.561,5.814,0,90.522,11,0,16,6.345,0.0,0.455,0.1,0,3,3,4,3,3,3,4,4,3,3,0,69.448,9,0,12,5.284,0.0,0.667,0.375,0,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,1,4,0,0
4befqnrylgwx3gxshaax7hwa,0.0,0.45,0.45,2.967,0,48.805,11,0,23,3.507,0.0,0.455,0.4,0,3,3,4,3,2,2,3,3,3,4,0,51.894,10,0,16,2.427,0.0,0.444,0.125,0,3,2,2,3,2,2,3,3,4,4,5,5,5,4,3,0,5,0,0
4lo2jkap3pxbifsbagvf3h7j,0.0,0.561,0.561,4.968,0,143.253,12,0,17,7.176,0.0,0.455,0.3,0,2,1,2,2,1,1,2,2,1,3,0,117.165,9,0,10,2.76,0.0,0.667,0.5,0,2,2,2,2,2,3,2,3,4,3,3,4,4,4,2,1,3,0,0
5dj0z4d9nqg0ibe4b8kmckej,0.0,0.626,0.626,3.84,0,365.081,11,0,14,5.626,0.0,0.364,0.6,0,4,3,4,4,4,3,3,4,3,4,0,24.111,9,0,11,2.054,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,5,5,5,5,3,5,0,5,0,0
5jyqnu1ltb66722yzsldztcv,0.0,0.616,0.616,3.82,0,76.803,12,0,23,4.488,0.0,0.455,0.2,0,3,4,3,3,1,3,2,3,3,4,0,27.945,9,0,18,3.152,0.0,0.778,0.25,0,4,4,4,4,2,4,4,4,4,3,4,5,5,3,0,0,2,0,0
5nrm5hqpgawjakat3lrpqddc,0.0,0.571,0.571,4.58,0,87.223,11,0,20,6.675,0.0,0.364,0.2,0,4,3,4,4,3,3,3,4,3,4,0,37.048,9,0,11,2.485,0.0,0.778,0.25,0,3,3,3,3,3,3,3,4,4,5,5,5,5,5,5,0,5,0,0
5z17417xklar8vlhao0hmh81,0.0,0.404,0.404,3.982,0,64.311,11,0,14,4.436,0.0,0.364,0.6,0,1,3,2,1,1,0,3,2,2,1,0,36.284,9,0,13,3.528,0.0,0.444,0.625,0,3,3,2,2,1,2,2,3,4,2,4,2,4,4,2,1,5,0,0
63cb08yaktqmqkixxkihvnm1,0.0,0.506,0.506,3.878,0,62.292,12,0,15,4.8,0.0,0.455,0.4,0,2,2,3,2,3,1,3,3,2,2,0,31.272,9,0,15,2.957,0.0,0.556,0.5,0,3,2,1,0,2,2,2,2,4,4,4,4,4,4,1,1,4,0,0
64l3mcrhtvft9ihly8wv8qil,0.0,0.55,0.55,2.999,0,57.596,12,0,22,3.918,0.0,0.545,0.3,0,3,3,3,3,3,3,3,4,3,3,0,34.905,15,0,18,2.08,0.0,0.556,0.625,0,2,2,1,2,1,2,2,3,4,2,3,2,3,5,5,0,4,0,0
6aa7cq97dyyx549e15dk59zg,0.5,0.642,0.642,1.876,0,32.22,11,0,15,2.037,0.0,0.727,0.3,0,0,0,0,0,0,0,0,0,0,0,0,33.649,12,0,18,1.715,0.5,0.556,0.625,0,2,1,2,2,0,2,2,3,3,0,0,0,0,1,5,0,3,0,0
6m8k1rargwqblxixzy1zwlhn,0.0,0.516,0.516,4.984,0,64.401,11,0,20,5.656,0.0,0.364,0.7,0,2,2,3,1,2,1,3,3,1,3,0,44.352,9,0,18,4.312,0.0,0.667,0.25,0,2,2,1,2,2,2,2,4,4,4,4,4,4,4,4,3,4,0,0
7hx2rsgv0o3slq9s0g8nm0c9,0.0,0.561,0.561,4.896,0,82.883,13,0,16,5.443,0.0,0.455,0.4,0,2,3,3,3,3,3,2,3,3,3,0,45.847,9,0,11,4.35,0.0,0.667,0.125,0,3,3,3,3,3,2,4,3,4,4,4,4,4,5,5,0,4,0,0
7iletsx2bi9hpppitgum2ffi,0.0,0.495,0.495,5.718,0,285.343,12,0,15,3.991,0.0,0.545,0.3,0,3,3,4,3,3,3,4,3,3,3,0,420.53,10,0,19,7.444,0.0,0.444,0.5,0,4,4,3,3,3,2,3,1,4,2,4,2,5,3,4,1,4,0,0
904us1xo4en5ejund7wj7xcz,0.0,0.46,0.46,4.868,0,73.799,11,0,17,6.446,0.0,0.364,0.5,0,4,3,4,3,3,0,4,4,4,3,0,46.385,9,0,13,3.289,0.0,0.556,0.5,0,4,4,3,4,3,3,4,4,4,5,5,5,5,5,3,0,5,0,0
9aw9gl5jqv46t2q1flf417d0,0.0,0.404,0.404,2.414,0,35.288,11,0,12,2.538,0.0,0.364,0.4,0,4,3,4,4,4,4,3,3,4,4,0,141.143,9,0,11,2.291,0.0,0.444,0.375,0,2,2,2,3,2,1,3,4,4,5,5,5,5,4,5,0,5,0,0
9tz3b7sj8khwmyl6fj7nucqi,0.0,0.55,0.55,6.528,0,106.107,11,0,16,7.107,0.0,0.545,0.6,0,0,4,4,4,4,4,4,4,4,4,0,65.07,10,0,18,5.948,0.0,0.556,0.25,0,0,1,4,0,0,0,3,3,4,2,4,5,5,5,5,0,5,0,0
ae9x8jlpq2by67vm77fdw21b,0.0,0.45,0.45,3.136,0,51.506,13,0,21,4.282,0.0,0.455,0.6,0,0,3,3,3,3,3,2,2,1,1,0,23.231,9,0,13,1.989,0.0,0.444,0.5,0,3,3,4,4,2,2,4,4,4,0,1,1,1,3,1,1,2,0,0
ahu64kinfjnyyollp82777wn,0.0,0.55,0.55,4.999,0,62.618,11,0,15,4.638,0.0,0.545,0.5,0,2,1,2,1,2,1,1,1,1,1,0,58.834,11,0,17,5.361,0.0,0.556,0.125,0,2,3,2,2,2,2,3,4,4,3,2,3,3,3,3,2,3,0,0
b5frji5hv5d7xietvx944qzz,0.0,0.404,0.404,4.334,0,73.61,13,0,14,4.618,0.0,0.364,0.8,0,2,3,3,2,3,2,3,4,2,3,0,60.088,10,0,12,4.049,0.0,0.444,0.375,0,3,3,4,4,3,4,4,3,4,2,4,4,4,5,4,0,5,0,0
bet3v8jup1a9hzxfgo41uivh,0.0,0.349,0.349,5.415,0,107.744,13,0,39,6.534,0.0,0.364,0.4,0,3,0,4,3,1,1,3,4,1,0,0,55.28,11,0,17,4.296,0.0,0.333,0.5,0,3,2,2,0,1,1,2,1,4,0,0,0,0,5,0,5,3,0,0
bm25wtb8h4y0rcrunpse40us,0.0,0.506,0.506,2.064,0,38.615,12,0,14,2.002,0.0,0.455,0.2,0,4,2,3,2,2,4,4,4,4,2,0,28.282,10,0,14,2.125,0.0,0.556,0.5,0,0,2,1,1,1,1,1,3,4,5,5,5,5,5,5,0,5,0,0
bu4s3z49jmgzr5do2tt8oyrn,1.0,0.596,0.596,3.152,0,116.661,12,0,20,3.325,1.0,0.636,0.2,0,2,3,2,3,3,3,3,3,3,3,3,40.567,10,0,18,2.98,0.0,0.556,0.125,0,3,2,2,2,3,2,3,2,4,1,4,2,3,4,5,0,5,0,0
c0tws9gfdtfu6u9i5qrcddsz,0.0,0.46,0.46,3.118,0,52.285,12,0,15,3.398,0.0,0.364,0.3,0,3,3,4,3,3,3,4,2,4,3,0,32.602,10,0,12,2.839,0.0,0.556,0.25,0,3,4,3,2,3,3,3,4,4,4,4,5,5,5,3,2,4,0,0
dqc8kf548l4tra17tjdor5im,0.0,0.415,0.415,5.58,0,66.492,12,0,17,5.496,0.0,0.273,0.5,0,2,3,4,3,3,4,4,4,2,3,0,53.403,9,0,14,5.664,0.0,0.556,0.75,0,3,3,4,4,3,3,3,4,4,4,4,5,5,5,5,1,5,0,0
dt5mvy4s5ooheslxv4zb4b09,0.0,0.616,0.616,0.634,0,53.992,25,0,69,0.739,0.0,0.455,0.7,0,4,4,4,3,4,4,4,3,3,4,0,28.124,28,0,37,0.528,0.0,0.778,0.5,0,3,4,4,4,4,4,4,4,4,4,4,5,5,5,4,1,5,0,0
egnf0ajjtiunovlwgk4mb3ec,0.0,0.506,0.506,2.164,0,39.301,12,0,16,2.328,0.0,0.455,0.4,0,4,4,4,3,4,3,4,4,4,3,0,30.932,10,0,13,2.0,0.0,0.556,0.375,0,2,2,3,3,2,2,2,3,4,1,1,5,5,5,5,0,4,0,0
fc4n9bak7f6v4vs1hnfzis64,0.0,0.394,0.394,4.958,0,82.078,12,0,13,6.403,0.0,0.455,0.3,0,3,3,3,3,3,3,2,3,3,2,0,35.874,9,0,10,3.514,0.0,0.333,0.375,0,0,1,1,2,2,2,3,3,4,5,4,5,5,5,5,0,5,0,0
fh8fuwctemnety664boysq6l,0.0,0.626,0.626,3.087,0,48.479,11,0,19,3.505,0.0,0.364,0.4,0,4,3,0,4,3,3,3,4,3,4,0,33.683,9,0,15,2.669,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,1,4,4,4,1,4,0,4,0,0
fp80a7dmu67cidx6sb7ongc1,0.0,0.46,0.46,4.087,0,65.592,11,0,12,5.397,0.0,0.364,0.4,0,3,3,4,4,4,2,4,4,1,4,0,38.975,9,0,11,2.777,0.0,0.556,0.25,0,2,4,4,4,3,3,4,4,4,4,5,5,4,5,0,0,5,0,0
gmyxexjsg4bsurgjr93e1oj3,0.0,0.439,0.439,2.22,0,34.431,12,0,16,2.28,0.0,0.545,0.1,0,3,3,4,1,1,4,3,4,3,4,0,32.094,9,0,12,2.16,0.0,0.333,0.25,0,3,1,3,2,2,2,1,3,4,1,2,1,2,3,0,5,2,0,0
gqhhkjgkdyhmkyt0qntzi50k,0.0,0.516,0.516,1.617,0,34.577,14,0,33,1.872,0.0,0.364,0.5,0,2,2,3,1,4,2,3,3,1,2,0,31.729,11,0,30,1.362,0.0,0.667,0.625,0,1,1,1,0,1,1,0,1,4,0,2,2,1,4,0,4,2,0,0
h99fpjuxskud4vzslm7gmd5i,0.0,0.762,0.762,1.981,0,32.239,12,0,28,1.656,0.0,0.636,0.0,0,3,3,4,4,4,3,3,3,3,3,0,26.312,9,0,20,2.306,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,0,5,0,0
hzbjblm6bm66f3dc3j5m9aar,0.0,0.404,0.404,3.862,0,68.645,11,0,20,3.632,0.0,0.364,0.4,0,2,2,2,1,2,1,1,4,3,1,0,35.942,9,0,21,4.091,0.0,0.444,0.375,0,4,3,4,2,3,3,3,4,4,5,5,5,5,5,4,0,5,0,0
id3di6mf3qw1dvig1dm2sk9t,0.0,0.561,0.561,0.628,0,72.153,22,0,25,0.966,0.0,0.455,0.3,0,3,3,4,3,3,2,2,3,3,3,0,33.925,18,0,19,0.29,0.0,0.667,0.375,0,3,3,3,3,2,3,3,4,4,4,4,4,5,3,3,1,5,0,0
ik2p3bz9hemu7m01piqlf3o3,0.0,0.439,0.439,3.147,0,61.749,12,0,13,3.913,0.0,0.545,0.1,0,3,3,3,3,3,3,2,3,3,3,0,32.642,10,0,11,2.381,0.0,0.333,0.375,0,3,3,3,1,1,2,2,2,4,3,4,3,3,5,3,1,3,0,0
jgtgqyg5g1f9z98a3kl89b1m,0.0,0.404,0.404,3.574,0,64.36,13,0,15,4.421,0.0,0.364,0.7,0,3,1,3,3,2,2,2,1,3,2,0,37.4,11,0,13,2.726,0.0,0.444,0.125,0,3,2,3,3,2,2,3,4,4,5,5,5,5,4,3,3,4,0,0
k3cjeyoi5a4i1n77qy4j2rpj,0.0,0.642,0.642,2.273,0,52.795,11,0,14,2.702,0.0,0.727,0.1,0,3,3,3,3,1,3,3,3,3,3,0,26.601,9,0,11,1.844,0.0,0.556,0.875,0,4,4,3,4,3,3,4,4,4,3,4,3,4,5,5,0,5,0,0
k8pxuud4y1w41ytj7lpvc3lc,0.0,0.707,0.707,7.522,0,119.624,11,0,13,7.303,0.0,0.636,0.1,0,3,3,3,3,3,3,3,3,3,3,0,101.392,9,0,14,7.742,0.0,0.778,0.25,0,3,3,3,3,3,3,3,4,4,4,4,5,5,5,1,1,5,0,0
ka14cnda7tfm6db0ezj0aedx,0.0,0.606,0.606,6.278,0,108.978,13,0,14,7.586,0.0,0.545,0.2,0,3,3,3,3,3,3,3,4,3,3,0,125.688,9,0,10,4.969,0.0,0.667,0.25,0,2,2,3,2,2,2,2,3,4,3,4,4,4,4,4,1,4,0,0
kgcy8fc8chqi2vfruj3ryb9z,0.0,0.404,0.404,3.084,0,62.818,14,0,23,2.887,0.0,0.364,0.4,0,2,2,3,3,3,3,3,3,3,2,0,32.826,9,0,14,3.281,0.0,0.444,0.375,0,3,3,2,2,2,3,3,1,4,3,3,2,4,3,3,0,4,0,0
kkrrcz9oztj8tfvo6cf35n2y,0.0,0.404,0.404,4.566,0,58.782,12,0,15,4.996,0.0,0.364,0.5,0,2,0,3,1,3,0,0,2,1,1,0,40.145,9,0,11,4.136,0.0,0.444,0.375,0,2,3,3,4,2,3,4,3,4,1,3,3,4,3,5,0,4,0,0
kx834pa56n2j1sij32zu1qii,0.0,0.404,0.404,4.316,0,61.927,11,0,20,4.272,0.0,0.364,0.2,0,3,4,3,3,4,2,3,3,3,4,0,50.868,10,0,20,4.36,0.0,0.444,0.375,0,3,4,1,3,2,3,3,4,4,5,5,5,5,4,5,0,5,0,0
l6m44ya9hf1jsm05qwyu8n1s,0.0,0.415,0.415,3.124,0,46.125,11,0,12,3.671,0.0,0.273,0.4,0,2,3,2,3,4,1,0,3,1,3,0,36.254,9,0,10,2.577,0.0,0.556,0.5,0,2,3,2,2,2,2,3,3,4,0,1,1,3,2,1,3,2,0,0
lcumyg3r2l43ji3yzajenmkx,0.0,0.506,0.506,5.85,0,94.529,12,0,16,7.612,0.0,0.455,0.6,0,1,1,1,2,2,2,1,2,1,1,0,41.729,9,0,12,4.089,0.0,0.556,0.375,0,1,0,1,1,2,1,2,1,4,0,3,1,1,3,1,3,4,0,0
lgzvkqrqs46d2jeqth187kt6,0.0,0.46,0.46,3.406,0,72.261,12,0,13,3.503,0.0,0.364,0.4,0,2,4,3,2,3,2,4,4,2,3,0,37.461,10,0,11,3.309,0.0,0.556,0.375,0,2,2,2,3,2,2,3,3,4,3,3,3,4,5,3,1,5,0,0
m8ezoj16iut6jnfcv0cloyrs,0.0,0.45,0.45,2.077,0,34.337,12,0,14,2.415,0.0,0.455,0.2,0,1,3,3,2,3,1,3,3,1,3,0,27.422,10,0,12,1.738,0.0,0.444,0.25,0,3,2,3,3,2,1,3,2,4,3,4,4,4,4,4,1,5,0,0
mce8ffaz0jhibwi2l8ftnsk7,0.0,0.404,0.404,6.283,0,65.316,11,0,16,5.507,0.0,0.364,0.4,0,3,3,4,2,3,2,3,3,1,2,0,79.112,9,0,13,7.059,0.0,0.444,0.375,0,3,3,4,3,2,2,3,2,4,4,4,4,4,4,5,2,5,0,0
mfaomhbw04yx9mipttpsveyn,0.0,0.516,0.516,4.494,0,69.157,12,0,17,5.005,0.0,0.364,0.4,0,3,4,4,4,4,3,4,4,3,1,0,39.932,9,0,10,3.984,0.0,0.667,0.375,0,4,4,3,4,4,3,4,4,4,3,4,5,4,4,5,0,4,0,0
mnqxftxd0fdijb3g3d25k8o4,0.0,0.516,0.516,5.564,0,88.866,11,0,12,6.996,0.0,0.364,0.3,0,1,1,1,1,1,2,1,2,2,1,0,68.843,9,0,10,4.132,0.0,0.667,0.125,0,1,2,2,2,1,2,2,2,4,1,1,1,2,3,4,1,4,0,0
n0tjhn39vpoezs9wjk0gntyf,0.0,0.606,0.606,2.551,0,45.204,11,0,15,2.304,0.0,0.545,0.1,0,3,3,3,3,3,3,3,4,3,3,0,36.957,9,0,13,2.798,0.0,0.667,0.25,0,2,3,3,3,2,3,3,3,4,3,4,5,5,4,4,1,5,0,0
n6eyi6k1oosxo133kugr9f9d,0.0,0.404,0.404,4.002,0,70.357,12,0,19,4.586,0.0,0.364,0.5,0,3,2,3,2,2,1,3,3,1,2,0,42.79,9,0,13,3.418,0.0,0.444,0.5,0,2,2,3,2,2,3,3,3,4,2,2,2,1,3,4,0,3,0,0
ni3u1j0yq0w15u4va0pbif6q,0.0,0.626,0.626,2.148,0,43.893,11,0,21,2.796,0.0,0.364,0.6,0,4,4,4,3,3,3,4,3,2,4,0,29.717,9,0,12,1.5,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,4,5,4,5,3,4,2,4,0,0
no9etujarmhhxqnd88zig7hw,0.0,0.752,0.752,2.264,0,34.802,11,0,13,2.322,0.0,0.727,0.4,0,2,2,3,2,2,2,2,3,2,2,0,25.673,10,0,14,2.205,0.0,0.778,0.125,0,3,3,3,3,3,2,3,3,4,4,5,5,5,4,3,1,5,0,0
nvpselq4oo94p257gc1a25iw,0.0,0.349,0.349,2.918,0,256.517,14,1,47,3.463,0.0,0.364,0.5,0,1,2,2,1,2,1,3,3,1,2,0,273.868,10,1,35,2.373,0.0,0.333,0.125,0,4,1,3,3,2,2,1,3,4,0,0,3,4,2,4,2,3,0,0
nw0cegr0f9yq4no9oueeczjw,0.0,0.495,0.495,2.852,0,45.044,11,0,16,3.135,0.0,0.545,0.2,0,4,4,4,1,4,3,4,4,4,4,0,27.811,9,0,14,2.569,0.0,0.444,0.25,0,2,3,3,4,3,3,4,4,4,3,4,5,5,4,5,0,5,0,0
o38nghilxzxtavbu0wsiy2l5,0.5,0.495,0.495,2.24,0,24.246,11,0,26,1.608,0.5,0.545,0.5,0,2,3,4,2,2,2,2,2,3,1,1,43.846,12,0,27,2.872,0.0,0.444,0.625,0,3,4,2,2,2,2,3,3,4,2,2,4,4,3,3,4,3,0,0
opj9y1sz66t3r6bjrh50ka3i,1.0,0.516,0.516,2.724,0,38.09,11,0,22,3.44,0.0,0.364,0.2,0,2,3,3,2,1,1,3,3,2,2,0,21.719,9,0,13,2.008,1.0,0.667,0.375,0,3,3,3,2,2,3,3,3,0,4,4,2,4,3,1,0,4,0,0
p664ko4hnx2kyewaf12h0xhk,0.0,0.717,0.717,3.454,0,56.998,11,0,18,3.719,0.0,0.545,0.4,0,3,3,3,3,2,2,3,3,3,3,0,38.94,10,0,17,3.189,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,1,3,2,2,2,2,0,5,0,0
pmgtj39vj19t57cb5zmkqheq,0.0,0.45,0.45,2.859,0,72.509,12,0,15,3.352,0.0,0.455,0.3,0,1,1,2,2,1,1,1,3,2,1,0,30.456,9,0,11,2.367,0.0,0.444,0.5,0,2,1,1,2,1,1,2,4,4,2,2,5,4,4,5,0,5,0,0
puvybepqr6nhcroheexfltg7,0.0,0.506,0.506,4.384,0,65.676,11,0,15,5.238,0.0,0.455,0.5,0,2,2,3,1,2,2,3,3,1,2,0,164.847,10,0,15,3.531,0.0,0.556,0.5,0,2,1,1,1,1,2,1,3,4,2,4,4,5,2,2,4,3,0,0
qdf2mfp8poxa6dsi27a0za66,0.0,0.394,0.394,3.773,0,92.049,11,0,18,4.409,0.0,0.455,0.5,0,3,4,4,4,4,3,4,4,4,4,0,36.188,9,0,13,3.137,0.0,0.333,0.375,0,3,3,1,4,2,2,4,4,4,3,3,5,5,5,4,0,4,0,0
r93yrn75ehiob4n560tt02k0,0.0,0.55,0.55,4.194,0,65.898,11,0,12,5.451,0.0,0.545,0.6,0,3,2,3,2,1,2,2,2,1,2,0,33.996,9,0,12,2.936,0.0,0.556,0.25,0,2,3,2,2,1,2,2,3,4,4,4,4,4,4,4,1,4,0,0
rd7soemfcikeomb8jogp0hye,0.0,0.672,0.672,1.442,0,30.276,12,0,16,2.192,0.0,0.455,0.1,0,3,3,4,4,3,3,3,3,1,4,0,17.365,11,0,14,0.692,0.0,0.889,0.125,0,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,0,0
rkli3iolzfwbybhroh8mw008,0.0,0.394,0.394,5.91,0,65.884,11,0,18,4.723,0.0,0.455,0.5,0,1,1,1,1,2,1,1,2,0,1,0,71.94,10,0,20,7.098,0.0,0.333,0.375,0,4,3,4,3,2,3,2,4,4,5,5,5,5,3,1,1,3,0,0
s0g6irwfnbimdq5e9l854o7w,0.0,0.46,0.46,3.045,0,62.637,11,0,24,4.298,0.0,0.364,0.3,0,2,2,4,3,4,2,3,3,2,3,0,27.171,12,0,18,1.792,0.0,0.556,0.625,0,3,3,3,4,2,3,4,3,4,4,4,3,5,4,4,0,4,0,0
sf0938kne0bj4f1b2tn9q03j,0.0,0.506,0.506,4.782,0,61.912,11,0,12,4.803,0.0,0.455,0.6,0,2,3,3,2,3,3,3,3,3,2,0,48.108,9,0,10,4.762,0.0,0.556,0.375,0,3,4,4,4,3,4,4,3,4,3,4,5,5,4,4,0,5,0,0
sp7vppyr5mupqaclooyzeyi5,0.0,0.516,0.516,2.888,0,99.602,13,0,18,3.424,0.0,0.364,0.4,0,1,1,2,0,1,0,3,1,0,1,0,90.542,9,0,17,2.352,0.0,0.667,0.625,0,4,4,4,4,3,4,3,4,4,4,4,4,4,4,1,1,5,0,0
ssupc0jmqz42x4q16zjlfrz4,0.0,0.596,0.596,5.064,0,87.421,12,0,21,5.799,0.0,0.636,0.0,0,3,3,3,3,3,3,3,3,3,3,0,49.554,9,0,10,4.329,0.0,0.556,0.625,0,4,4,3,3,3,3,4,3,4,4,4,5,5,5,4,0,5,0,0
sujlea0qq3ilrxgjyu9vx1i7,0.0,0.561,0.561,3.225,0,76.978,11,0,15,4.817,0.0,0.455,0.4,0,3,3,3,3,3,1,2,3,3,3,0,33.875,9,0,12,1.633,0.0,0.667,0.375,0,1,1,2,1,1,2,1,1,4,2,4,5,4,5,2,3,4,0,0
summdzyf24gtjdfq5p284m54,0.0,0.359,0.359,3.612,0,80.728,15,27,0,4.116,0.0,0.273,0.5,0,2,2,4,3,3,1,3,3,3,2,0,53.387,9,12,0,3.109,0.0,0.444,0.5,0,3,3,3,1,0,2,3,4,4,3,3,2,2,3,4,0,4,0,0
