subject,trial,item_set,short_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
0hyzm81by1o1277t5zyxb36x,7,3,3,125,29,pd,2,0.0,1.0,7.924,1,1,0.0
0hyzm81by1o1277t5zyxb36x,8,3,3,359,76,pd,2,0.0,1.0,27.268,1,1,0.0
0hyzm81by1o1277t5zyxb36x,9,3,3,149,35,pd,2,0.0,1.0,18.027,1,1,0.0
0hyzm81by1o1277t5zyxb36x,10,3,3,293,64,pd,2,,,,1,1,0.0
0hyzm81by1o1277t5zyxb36x,11,3,3,306,66,pd,3,0.0,1.0,19.135,1,1,0.0
0hyzm81by1o1277t5zyxb36x,12,3,3,95,24,pd,2,0.0,1.0,19.883,1,1,0.0
0kq7fvgpezd7c2ugltf9v8il,1,3,3,191,45,pd,2,1.0,0.0,5.405,1,1,0.0
0kq7fvgpezd7c2ugltf9v8il,2,3,3,244,55,pd,1,2.0,0.0,8.049,1,1,0.0
0kq7fvgpezd7c2ugltf9v8il,3,3,3,132,30,pd,3,0.0,1.0,6.329,1,1,0.0
0kq7fvgpezd7c2ugltf9v8il,4,3,3,253,58,md,1,3.0,0.0,9.026,1,1,2.0
0kq7fvgpezd7c2ugltf9v8il,5,3,3,52,17,pd,1,1.0,0.0,18.211,1,1,2.0
0kq7fvgpezd7c2ugltf9v8il,6,3,3,334,72,pd,1,2.0,0.0,6.834,1,1,0.0
0kq7fvgpezd7c2ugltf9v8il,7,3,3,125,29,pd,2,0.0,1.0,11.192,1,1,0.0
0kq7fvgpezd7c2ugltf9v8il,8,3,3,359,76,pd,2,2.0,0.0,3.986,1,1,0.0
0kq7fvgpezd7c2ugltf9v8il,9,3,3,149,35,pd,2,2.0,0.0,11.536,1,1,0.0
0kq7fvgpezd7c2ugltf9v8il,10,3,3,293,64,pd,2,3.0,0.0,8.714,1,1,0.0
0kq7fvgpezd7c2ugltf9v8il,11,3,3,306,66,pd,3,2.0,0.0,5.98,1,1,0.0
0kq7fvgpezd7c2ugltf9v8il,12,3,3,95,24,pd,2,0.0,1.0,4.81,1,1,0.0
0pvidhiwas7imdnhdygdgoud,1,3,1,245,55,pd,2,0.0,1.0,8.662,1,1,0.0
0pvidhiwas7imdnhdygdgoud,2,3,1,304,66,pd,1,0.0,1.0,6.595,1,1,0.0
0pvidhiwas7imdnhdygdgoud,3,3,1,130,30,pd,1,0.0,1.0,11.664,1,1,0.0
0pvidhiwas7imdnhdygdgoud,4,3,1,254,58,md,2,1.0,0.0,7.428,1,1,0.0
0pvidhiwas7imdnhdygdgoud,5,3,1,192,45,pd,3,0.0,1.0,14.662,1,1,0.0
0pvidhiwas7imdnhdygdgoud,6,3,1,126,29,pd,3,0.0,1.0,14.896,1,1,0.0
0pvidhiwas7imdnhdygdgoud,7,3,1,53,17,pd,2,1.0,0.0,10.389,1,1,0.0
0pvidhiwas7imdnhdygdgoud,8,3,1,96,24,pd,3,3.0,0.0,16.036,1,1,0.0
0pvidhiwas7imdnhdygdgoud,9,3,1,335,72,pd,2,0.0,1.0,12.507,1,1,0.0
0pvidhiwas7imdnhdygdgoud,10,3,1,294,64,pd,3,0.0,1.0,5.195,1,1,0.0
0pvidhiwas7imdnhdygdgoud,11,3,1,360,76,pd,3,1.0,0.0,9.049,1,1,0.0
0pvidhiwas7imdnhdygdgoud,12,3,1,150,35,pd,3,1.0,0.0,2.005,1,1,0.0
0q78z464n12q3nvlhv5zem5f,1,3,1,245,55,pd,2,0.0,1.0,9.219,1,1,0.0
0q78z464n12q3nvlhv5zem5f,2,3,1,304,66,pd,1,0.0,1.0,4.505,1,1,0.0
0q78z464n12q3nvlhv5zem5f,3,3,1,130,30,pd,1,0.0,1.0,8.942,1,1,0.0
0q78z464n12q3nvlhv5zem5f,4,3,1,254,58,md,2,1.0,0.0,9.33,1,1,0.0
0q78z464n12q3nvlhv5zem5f,5,3,1,192,45,pd,3,1.0,0.0,11.961,1,1,0.0
0q78z464n12q3nvlhv5zem5f,6,3,1,126,29,pd,3,0.0,1.0,9.734,1,1,0.0
0q78z464n12q3nvlhv5zem5f,7,3,1,53,17,pd,2,1.0,0.0,13.893,1,1,0.0
0q78z464n12q3nvlhv5zem5f,8,3,1,96,24,pd,3,3.0,0.0,21.461,1,1,0.0
0q78z464n12q3nvlhv5zem5f,9,3,1,335,72,pd,2,0.0,1.0,10.283,1,1,0.0
0q78z464n12q3nvlhv5zem5f,10,3,1,294,64,pd,3,2.0,0.0,13.622,1,1,0.0
0q78z464n12q3nvlhv5zem5f,11,3,1,360,76,pd,3,0.0,1.0,11.601,1,1,0.0
0q78z464n12q3nvlhv5zem5f,12,3,1,150,35,pd,3,0.0,1.0,13.205,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,1,3,2,190,45,pd,1,0.0,1.0,3.803,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,2,3,2,131,30,pd,2,1.0,0.0,10.379,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,3,3,2,246,55,pd,3,0.0,1.0,7.964,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,4,3,2,124,29,pd,1,0.0,1.0,4.993,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,5,3,2,292,64,pd,1,1.0,0.0,6.765,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,6,3,2,148,35,pd,1,0.0,1.0,4.306,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,7,3,2,94,24,pd,1,3.0,0.0,10.385,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,8,3,2,54,17,pd,3,1.0,0.0,19.506,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,9,3,2,255,58,md,3,1.0,0.0,13.071,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,10,3,2,358,76,pd,1,3.0,0.0,2.289,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,11,3,2,336,72,pd,3,1.0,0.0,17.069,1,1,0.0
0rx1t0vxqcf0xgvkncpwbw6r,12,3,2,305,66,pd,2,2.0,0.0,1.54,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,1,3,3,191,45,pd,2,0.0,1.0,14.337,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,2,3,3,244,55,pd,1,0.0,1.0,19.826,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,3,3,3,132,30,pd,3,0.0,1.0,12.789,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,4,3,3,253,58,md,1,0.0,1.0,11.808,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,5,3,3,52,17,pd,1,0.0,1.0,13.571,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,6,3,3,334,72,pd,1,0.0,1.0,16.731,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,7,3,3,125,29,pd,2,3.0,0.0,11.672,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,8,3,3,359,76,pd,2,0.0,1.0,17.842,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,9,3,3,149,35,pd,2,0.0,1.0,14.887,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,10,3,3,293,64,pd,2,2.0,0.0,27.926,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,11,3,3,306,66,pd,3,0.0,1.0,26.097,1,1,0.0
0tqxbx2dj2avuvxd908pcbu2,12,3,3,95,24,pd,2,0.0,1.0,6.389,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,1,3,3,191,45,pd,2,1.0,0.0,9.532,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,2,3,3,244,55,pd,1,0.0,1.0,7.285,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,3,3,3,132,30,pd,3,0.0,1.0,11.619,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,4,3,3,253,58,md,1,0.0,1.0,12.2,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,5,3,3,52,17,pd,1,0.0,1.0,14.62,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,6,3,3,334,72,pd,1,0.0,1.0,26.044,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,7,3,3,125,29,pd,2,0.0,1.0,16.661,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,8,3,3,359,76,pd,2,0.0,1.0,15.248,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,9,3,3,149,35,pd,2,0.0,1.0,18.309,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,10,3,3,293,64,pd,2,0.0,1.0,13.607,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,11,3,3,306,66,pd,3,2.0,0.0,6.921,1,1,0.0
0xw4hsydjiw8n5x9emapoyfs,12,3,3,95,24,pd,2,2.0,0.0,22.316,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,1,3,1,245,55,pd,2,0.0,1.0,15.394,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,2,3,1,304,66,pd,1,0.0,1.0,6.965,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,3,3,1,130,30,pd,1,0.0,1.0,21.198,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,4,3,1,254,58,md,2,0.0,1.0,13.348,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,5,3,1,192,45,pd,3,0.0,1.0,10.313,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,6,3,1,126,29,pd,3,0.0,1.0,16.076,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,7,3,1,53,17,pd,2,0.0,1.0,15.024,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,8,3,1,96,24,pd,3,0.0,1.0,19.455,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,9,3,1,335,72,pd,2,0.0,1.0,18.324,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,10,3,1,294,64,pd,3,0.0,1.0,20.117,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,11,3,1,360,76,pd,3,2.0,0.0,27.826,1,1,0.0
0xzatwpgdlc9c9yh507r49d9,12,3,1,150,35,pd,3,0.0,1.0,23.474,1,1,0.0
0y65ye74hdib59v4cgafca9a,1,3,1,245,55,pd,2,2.0,0.0,6.067,1,1,0.0
0y65ye74hdib59v4cgafca9a,2,3,1,304,66,pd,1,1.0,0.0,10.153,1,1,0.0
0y65ye74hdib59v4cgafca9a,3,3,1,130,30,pd,1,3.0,0.0,6.027,1,1,0.0
0y65ye74hdib59v4cgafca9a,4,3,1,254,58,md,2,3.0,0.0,7.619,1,1,0.0
0y65ye74hdib59v4cgafca9a,5,3,1,192,45,pd,3,1.0,0.0,5.418,1,1,0.0
0y65ye74hdib59v4cgafca9a,6,3,1,126,29,pd,3,3.0,0.0,7.297,1,1,0.0
0y65ye74hdib59v4cgafca9a,7,3,1,53,17,pd,2,0.0,1.0,6.116,1,1,0.0
0y65ye74hdib59v4cgafca9a,8,3,1,96,24,pd,3,3.0,0.0,4.723,1,1,0.0
0y65ye74hdib59v4cgafca9a,9,3,1,335,72,pd,2,0.0,1.0,4.354,1,1,0.0
0y65ye74hdib59v4cgafca9a,10,3,1,294,64,pd,3,1.0,0.0,3.795,1,1,0.0
0y65ye74hdib59v4cgafca9a,11,3,1,360,76,pd,3,2.0,0.0,5.963,1,1,0.0
0y65ye74hdib59v4cgafca9a,12,3,1,150,35,pd,3,2.0,0.0,4.227,1,1,0.0
136f4agymoto6l4ciu1h10yt,1,3,1,245,55,pd,2,0.0,1.0,11.687,1,1,0.0
136f4agymoto6l4ciu1h10yt,2,3,1,304,66,pd,1,0.0,1.0,9.538,1,1,0.0
136f4agymoto6l4ciu1h10yt,3,3,1,130,30,pd,1,0.0,1.0,14.913,1,1,0.0
136f4agymoto6l4ciu1h10yt,4,3,1,254,58,md,2,0.0,1.0,16.173,1,1,0.0
136f4agymoto6l4ciu1h10yt,5,3,1,192,45,pd,3,0.0,1.0,8.66,1,1,0.0
136f4agymoto6l4ciu1h10yt,6,3,1,126,29,pd,3,0.0,1.0,9.802,1,1,0.0
136f4agymoto6l4ciu1h10yt,7,3,1,53,17,pd,2,0.0,1.0,29.704,1,1,0.0
136f4agymoto6l4ciu1h10yt,8,3,1,96,24,pd,3,0.0,1.0,26.724,1,1,0.0
136f4agymoto6l4ciu1h10yt,9,3,1,335,72,pd,2,0.0,1.0,18.518,1,1,0.0
136f4agymoto6l4ciu1h10yt,10,3,1,294,64,pd,3,0.0,1.0,27.62,1,1,0.0
136f4agymoto6l4ciu1h10yt,11,3,1,360,76,pd,3,2.0,0.0,28.392,1,1,0.0
136f4agymoto6l4ciu1h10yt,12,3,1,150,35,pd,3,2.0,0.0,29.12,1,1,0.0
139lbgvav4jcfzknxfmlub08,1,3,1,245,55,pd,2,0.0,1.0,7.503,1,1,0.0
139lbgvav4jcfzknxfmlub08,2,3,1,304,66,pd,1,2.0,0.0,5.21,1,1,0.0
139lbgvav4jcfzknxfmlub08,3,3,1,130,30,pd,1,0.0,1.0,7.885,1,1,0.0
139lbgvav4jcfzknxfmlub08,4,3,1,254,58,md,2,3.0,0.0,8.706,1,1,0.0
139lbgvav4jcfzknxfmlub08,5,3,1,192,45,pd,3,2.0,0.0,7.35,1,1,0.0
139lbgvav4jcfzknxfmlub08,6,3,1,126,29,pd,3,0.0,1.0,10.205,1,1,0.0
139lbgvav4jcfzknxfmlub08,7,3,1,53,17,pd,2,1.0,0.0,8.761,1,1,0.0
139lbgvav4jcfzknxfmlub08,8,3,1,96,24,pd,3,0.0,1.0,7.344,1,1,0.0
139lbgvav4jcfzknxfmlub08,9,3,1,335,72,pd,2,2.0,0.0,11.034,1,1,0.0
139lbgvav4jcfzknxfmlub08,10,3,1,294,64,pd,3,0.0,1.0,8.643,1,1,0.0
139lbgvav4jcfzknxfmlub08,11,3,1,360,76,pd,3,0.0,1.0,8.31,1,1,0.0
139lbgvav4jcfzknxfmlub08,12,3,1,150,35,pd,3,0.0,1.0,6.81,1,1,0.0
13gajqrkpjsrb8clh6e4in64,1,3,3,191,45,pd,2,0.0,1.0,9.18,1,1,0.0
13gajqrkpjsrb8clh6e4in64,2,3,3,244,55,pd,1,0.0,1.0,7.836,1,1,0.0
13gajqrkpjsrb8clh6e4in64,3,3,3,132,30,pd,3,0.0,1.0,9.966,1,1,0.0
13gajqrkpjsrb8clh6e4in64,4,3,3,253,58,md,1,0.0,1.0,7.801,1,1,0.0
13gajqrkpjsrb8clh6e4in64,5,3,3,52,17,pd,1,0.0,1.0,21.317,1,1,0.0
13gajqrkpjsrb8clh6e4in64,6,3,3,334,72,pd,1,0.0,1.0,14.238,1,1,0.0
13gajqrkpjsrb8clh6e4in64,7,3,3,125,29,pd,2,2.0,0.0,18.042,1,1,0.0
13gajqrkpjsrb8clh6e4in64,8,3,3,359,76,pd,2,0.0,1.0,22.719,1,1,0.0
13gajqrkpjsrb8clh6e4in64,9,3,3,149,35,pd,2,0.0,1.0,2.515,1,1,0.0
13gajqrkpjsrb8clh6e4in64,10,3,3,293,64,pd,2,3.0,0.0,8.015,1,1,0.0
13gajqrkpjsrb8clh6e4in64,11,3,3,306,66,pd,3,0.0,1.0,3.833,1,1,0.0
13gajqrkpjsrb8clh6e4in64,12,3,3,95,24,pd,2,2.0,0.0,12.103,1,1,0.0
13kmwisbf7pviwwyqawica1b,1,3,1,245,55,pd,2,2.0,0.0,11.091,1,1,0.0
13kmwisbf7pviwwyqawica1b,2,3,1,304,66,pd,1,0.0,1.0,4.945,1,1,0.0
13kmwisbf7pviwwyqawica1b,3,3,1,130,30,pd,1,0.0,1.0,6.65,1,1,0.0
13kmwisbf7pviwwyqawica1b,4,3,1,254,58,md,2,0.0,1.0,12.363,1,1,0.0
13kmwisbf7pviwwyqawica1b,5,3,1,192,45,pd,3,0.0,1.0,12.763,1,1,0.0
13kmwisbf7pviwwyqawica1b,6,3,1,126,29,pd,3,0.0,1.0,8.213,1,1,0.0
13kmwisbf7pviwwyqawica1b,7,3,1,53,17,pd,2,0.0,1.0,11.917,1,1,0.0
13kmwisbf7pviwwyqawica1b,8,3,1,96,24,pd,3,0.0,1.0,7.105,1,1,0.0
13kmwisbf7pviwwyqawica1b,9,3,1,335,72,pd,2,2.0,0.0,14.052,1,1,0.0
13kmwisbf7pviwwyqawica1b,10,3,1,294,64,pd,3,3.0,0.0,9.659,1,1,0.0
13kmwisbf7pviwwyqawica1b,11,3,1,360,76,pd,3,0.0,1.0,10.746,1,1,0.0
13kmwisbf7pviwwyqawica1b,12,3,1,150,35,pd,3,3.0,0.0,11.173,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,1,3,2,190,45,pd,1,0.0,1.0,14.232,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,2,3,2,131,30,pd,2,0.0,1.0,11.544,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,3,3,2,246,55,pd,3,0.0,1.0,25.484,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,4,3,2,124,29,pd,1,0.0,1.0,11.471,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,5,3,2,292,64,pd,1,0.0,1.0,15.5,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,6,3,2,148,35,pd,1,0.0,1.0,10.587,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,7,3,2,94,24,pd,1,0.0,1.0,14.081,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,8,3,2,54,17,pd,3,0.0,1.0,26.116,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,9,3,2,255,58,md,3,0.0,1.0,17.26,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,10,3,2,358,76,pd,1,1.0,0.0,29.758,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,11,3,2,336,72,pd,3,0.0,1.0,15.938,1,1,0.0
14w4fc6l0k2wuwp8vom5jymw,12,3,2,305,66,pd,2,0.0,1.0,20.067,1,1,0.0
16r587c254747psrx93n4r9k,1,3,2,190,45,pd,1,2.0,0.0,11.955,1,1,0.0
16r587c254747psrx93n4r9k,2,3,2,131,30,pd,2,3.0,0.0,16.582,1,1,0.0
16r587c254747psrx93n4r9k,3,3,2,246,55,pd,3,0.0,1.0,12.426,1,1,0.0
16r587c254747psrx93n4r9k,4,3,2,124,29,pd,1,3.0,0.0,7.698,1,1,0.0
16r587c254747psrx93n4r9k,5,3,2,292,64,pd,1,1.0,0.0,19.295,1,1,0.0
16r587c254747psrx93n4r9k,6,3,2,148,35,pd,1,0.0,1.0,10.198,1,1,0.0
16r587c254747psrx93n4r9k,7,3,2,94,24,pd,1,3.0,0.0,13.352,1,1,0.0
16r587c254747psrx93n4r9k,8,3,2,54,17,pd,3,0.0,1.0,12.118,1,1,0.0
16r587c254747psrx93n4r9k,9,3,2,255,58,md,3,0.0,1.0,22.307,1,1,0.0
16r587c254747psrx93n4r9k,10,3,2,358,76,pd,1,2.0,0.0,17.839,1,1,0.0
16r587c254747psrx93n4r9k,11,3,2,336,72,pd,3,2.0,0.0,15.339,1,1,0.0
