subject,age,gender,gender-free-response,ethnicity,race,education
5nrm5hqpgawjakat3lrpqddc,49,Male,,Not Hispanic or Latino,['White'],Bachelor degree
5z17417xklar8vlhao0hmh81,24,Male,,Not Hispanic or Latino,"['Asian', 'White']",Bachelor degree
62z9cnxo71p0docgan22lux0,43,Male,,Not Hispanic or Latino,['White'],Master degree or higher
63cb08yaktqmqkixxkihvnm1,20,Male,,Not Hispanic or Latino,['White'],High school
64l3mcrhtvft9ihly8wv8qil,29,Other,nonbinary,Not Hispanic or Latino,['White'],Bachelor degree
6aa7cq97dyyx549e15dk59zg,30,Other,nonbinary,Not Hispanic or Latino,['Black or African American'],High school
6m8k1rargwqblxixzy1zwlhn,36,Other,non binary,Not Hispanic or Latino,['Black or African American'],Bachelor degree
7hx2rsgv0o3slq9s0g8nm0c9,64,Male,,Not Hispanic or Latino,['White'],Bachelor degree
7iletsx2bi9hpppitgum2ffi,39,Male,,Not Hispanic or Latino,['White'],Some college
7z8csc7zfih5pfeor0kfyt2v,30,Male,,Not Hispanic or Latino,['White'],Master degree or higher
83d65pn4d2raivkvi6hb8fhc,48,Male,,Not Hispanic or Latino,['Asian'],Bachelor degree
904us1xo4en5ejund7wj7xcz,58,Male,,Not Hispanic or Latino,['White'],Master degree or higher
9aw9gl5jqv46t2q1flf417d0,36,Male,,Not Hispanic or Latino,['White'],Master degree or higher
9tz3b7sj8khwmyl6fj7nucqi,22,Male,,Hispanic or Latino,['White'],Less than high school
ab156hhj39pbdfdmqex7354t,63,Male,,Not Hispanic or Latino,['White'],Master degree or higher
ae9x8jlpq2by67vm77fdw21b,24,Female,,Not Hispanic or Latino,['White'],High school
aek1qwmstue08jfqva0nuctd,26,Male,,Not Hispanic or Latino,['Asian'],Some college
ahu64kinfjnyyollp82777wn,35,Male,,Not Hispanic or Latino,['White'],Bachelor degree
aj7e9j320ju26mkz3sc7btj1,20,Male,,Not Hispanic or Latino,['Black or African American'],Some college
aw5ty2rivqrj6l4fcekm8bzp,19,Other,nonbinary,Not Hispanic or Latino,['White'],Some college
b5frji5hv5d7xietvx944qzz,74,Male,,Not Hispanic or Latino,['White'],Associate degree
bet3v8jup1a9hzxfgo41uivh,30,Other,Non Binary,Not Hispanic or Latino,['White'],Some college
bl14rdmw7m65wh8n7bxmwjbg,52,Male,,Not Hispanic or Latino,['Rather not say'],Master degree or higher
bm25wtb8h4y0rcrunpse40us,19,Female,,Not Hispanic or Latino,['Asian'],Some college
bsfky5izk36x46djd023jeph,64,Male,,Not Hispanic or Latino,['White'],Bachelor degree
bu4s3z49jmgzr5do2tt8oyrn,38,Male,,Hispanic or Latino,['White'],Associate degree
c03pm99dn7ipw62mgzlg04ye,25,Female,,Not Hispanic or Latino,['Black or African American'],Master degree or higher
c0tws9gfdtfu6u9i5qrcddsz,52,Male,,Not Hispanic or Latino,['White'],Bachelor degree
ck4zb9uvfwb2zd9tvm2nnppc,37,Male,,Hispanic or Latino,['White'],Some college
cpi0rc606txwbnzng8csbehh,26,Male,,Not Hispanic or Latino,"['Asian', 'Black or African American']",Bachelor degree
cqvci3ad1gu7wfbhvolbec6j,32,Male,,Not Hispanic or Latino,['White'],Bachelor degree
dlj50w7jk456t27r2dk796nj,39,Male,,Not Hispanic or Latino,['White'],Master degree or higher
dqc8kf548l4tra17tjdor5im,59,Male,,Not Hispanic or Latino,['White'],Bachelor degree
dt5mvy4s5ooheslxv4zb4b09,28,Male,,Not Hispanic or Latino,['White'],Bachelor degree
e4m1oih7yz88rmgt5goj92z1,36,Male,,Not Hispanic or Latino,['White'],Master degree or higher
egnf0ajjtiunovlwgk4mb3ec,28,Other,nonbinary,Not Hispanic or Latino,['White'],Bachelor degree
eol7onsaj3kk3rj2qephzji5,30,Male,,Not Hispanic or Latino,['White'],Master degree or higher
fc4n9bak7f6v4vs1hnfzis64,44,Male,,Not Hispanic or Latino,"['Asian', 'White']",Associate degree
fh8fuwctemnety664boysq6l,37,Male,,Not Hispanic or Latino,['White'],Associate degree
fp80a7dmu67cidx6sb7ongc1,18,Male,,Not Hispanic or Latino,['White'],High school
gmyxexjsg4bsurgjr93e1oj3,27,Male,,Not Hispanic or Latino,['White'],Bachelor degree
gqhhkjgkdyhmkyt0qntzi50k,22,Male,,Not Hispanic or Latino,['White'],High school
grkwreduujj7cinoxpqeh4sd,19,Male,,Not Hispanic or Latino,['Asian'],Some college
grn07af0b93w9u7y17p2ee7k,37,Male,,Not Hispanic or Latino,['White'],Bachelor degree
h99fpjuxskud4vzslm7gmd5i,30,Male,,Not Hispanic or Latino,['Asian'],Bachelor degree
hvur9ekefossv62xhobefe8u,41,Male,,Not Hispanic or Latino,['White'],Some college
hzbjblm6bm66f3dc3j5m9aar,27,Male,,Not Hispanic or Latino,['White'],Master degree or higher
i9f8j69k50kjmc8fkb3m65yb,26,Other,Non binary,Hispanic or Latino,['White'],Bachelor degree
iafsiffrx2pmq7ciimzesy9t,32,Male,,Not Hispanic or Latino,['Asian'],Master degree or higher
icb15dfgx9tcrcyoer6n0c5o,36,Male,,Not Hispanic or Latino,['White'],Bachelor degree
id3di6mf3qw1dvig1dm2sk9t,25,Male,,Not Hispanic or Latino,['White'],Master degree or higher
ifzee8k3cqw1c1sp679ha0pt,21,Other,agender,Not Hispanic or Latino,['White'],Some college
ik2p3bz9hemu7m01piqlf3o3,27,Male,,Not Hispanic or Latino,['White'],Bachelor degree
ilnis4ke0tk939iw3yp0nz20,76,Male,,Not Hispanic or Latino,['White'],Bachelor degree
imghzciz91a1mzo4vl38xsse,40,Male,,Not Hispanic or Latino,['Asian'],Master degree or higher
jgtgqyg5g1f9z98a3kl89b1m,33,Male,,Not Hispanic or Latino,['White'],Master degree or higher
jh2in08c6axpytckmmy87x2h,26,Male,,Not Hispanic or Latino,['Black or African American'],Master degree or higher
k3cjeyoi5a4i1n77qy4j2rpj,47,Male,,Not Hispanic or Latino,['Asian'],Master degree or higher
k8pxuud4y1w41ytj7lpvc3lc,50,Male,,Not Hispanic or Latino,['White'],Bachelor degree
ka14cnda7tfm6db0ezj0aedx,60,Male,,Not Hispanic or Latino,['White'],Bachelor degree
kgcy8fc8chqi2vfruj3ryb9z,23,Male,,Not Hispanic or Latino,['White'],Bachelor degree
khxiwhzqzepa46hcz4rybm3p,34,Male,,Not Hispanic or Latino,['White'],Associate degree
kkrrcz9oztj8tfvo6cf35n2y,30,Male,,Not Hispanic or Latino,['White'],High school
kx834pa56n2j1sij32zu1qii,38,Male,,Not Hispanic or Latino,['Asian'],Master degree or higher
l6m44ya9hf1jsm05qwyu8n1s,28,Male,,Not Hispanic or Latino,['White'],Master degree or higher
lcumyg3r2l43ji3yzajenmkx,20,Female,,Hispanic or Latino,['White'],Some college
lgzvkqrqs46d2jeqth187kt6,62,Male,,Not Hispanic or Latino,['White'],Master degree or higher
lnb4mnnq884abhki3y40vyn5,44,Male,,Not Hispanic or Latino,['White'],Some college
lzihg9s21ur09mrjq4k2cwq4,71,Male,,Not Hispanic or Latino,['White'],Bachelor degree
m17k2y6bdzttrg9u5nksilc7,36,Male,,Hispanic or Latino,['American Indian/Alaska Native'],High school
m3eq3hhc22veibijwms22et7,35,Male,,Not Hispanic or Latino,['White'],Some college
m8ezoj16iut6jnfcv0cloyrs,32,Male,,Not Hispanic or Latino,['Asian'],Bachelor degree
mce8ffaz0jhibwi2l8ftnsk7,51,Male,,Not Hispanic or Latino,['Asian'],Bachelor degree
mfaomhbw04yx9mipttpsveyn,28,Male,,Not Hispanic or Latino,['White'],High school
mnqxftxd0fdijb3g3d25k8o4,28,Male,,Not Hispanic or Latino,['White'],High school
mpameguxsrwa38o55i7kignl,33,Male,,Not Hispanic or Latino,['White'],High school
mrtt5iud3614iymva7gxuaeo,60,Male,,Not Hispanic or Latino,['White'],Bachelor degree
n0tjhn39vpoezs9wjk0gntyf,47,Male,,Not Hispanic or Latino,['White'],Some college
n6eyi6k1oosxo133kugr9f9d,23,Male,,Hispanic or Latino,['White'],High school
ni3u1j0yq0w15u4va0pbif6q,56,Male,,Not Hispanic or Latino,['White'],Bachelor degree
no9etujarmhhxqnd88zig7hw,32,Male,,Not Hispanic or Latino,['White'],Bachelor degree
nvpselq4oo94p257gc1a25iw,23,Male,,Not Hispanic or Latino,['Black or African American'],Some college
nw0cegr0f9yq4no9oueeczjw,45,Male,,Not Hispanic or Latino,['White'],Bachelor degree
o38nghilxzxtavbu0wsiy2l5,47,Male,,Not Hispanic or Latino,['White'],Bachelor degree
opj9y1sz66t3r6bjrh50ka3i,22,Male,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
p61excm9v4fu5qgwhzeltajq,45,Male,,Not Hispanic or Latino,['White'],Associate degree
p664ko4hnx2kyewaf12h0xhk,33,Male,,Not Hispanic or Latino,['Asian'],Bachelor degree
p839dsw008exmn58z4mesxjn,49,Male,,Not Hispanic or Latino,"['American Indian/Alaska Native', 'White']",Bachelor degree
pa856j84ahvjwq4nitg8s8pq,37,Other,agender,Not Hispanic or Latino,['White'],Some college
pjvtxsee2o4b6v57h9na9izn,46,Male,,Not Hispanic or Latino,['White'],Bachelor degree
pmgtj39vj19t57cb5zmkqheq,39,Other,non-binary,Not Hispanic or Latino,['White'],High school
puvybepqr6nhcroheexfltg7,38,Male,,Hispanic or Latino,['White'],Bachelor degree
q0otlj40mkejv3a38i0bcdqw,23,Rather not say,,Rather not say,['Rather not say'],Rather not say
qdf2mfp8poxa6dsi27a0za66,41,Male,,Not Hispanic or Latino,['White'],Some college
r93yrn75ehiob4n560tt02k0,19,Male,,Not Hispanic or Latino,"['Asian', 'White']",High school
rcf9k7ge09nlmts9sw2djs74,46,Male,,Not Hispanic or Latino,['White'],Some college
rd7soemfcikeomb8jogp0hye,35,Male,,Not Hispanic or Latino,['White'],Bachelor degree
rkli3iolzfwbybhroh8mw008,51,Male,,Not Hispanic or Latino,['White'],High school
rvkzpohfi072kwf7jt2eq6zn,19,Male,,Not Hispanic or Latino,['White'],Some college
rysqq7abujbtjtkljjl7kau1,33,Male,,Not Hispanic or Latino,['White'],Master degree or higher
s0g6irwfnbimdq5e9l854o7w,18,Male,,Not Hispanic or Latino,['Asian'],Some college
sf0938kne0bj4f1b2tn9q03j,55,Male,,Not Hispanic or Latino,['White'],Some college
sp7vppyr5mupqaclooyzeyi5,47,Male,,Not Hispanic or Latino,['White'],Bachelor degree
ssupc0jmqz42x4q16zjlfrz4,40,Male,,Not Hispanic or Latino,['White'],Some college
sujlea0qq3ilrxgjyu9vx1i7,31,Male,,Not Hispanic or Latino,['White'],Bachelor degree
summdzyf24gtjdfq5p284m54,23,Male,,Not Hispanic or Latino,['White'],Some college
t3uqdabq2sv2v4r9s94vgrn1,44,Male,,Not Hispanic or Latino,['White'],Bachelor degree
tfecdrhzmoqe3zza3lf00xns,19,Female,,Not Hispanic or Latino,['White'],Some college
tgtpk72mwhnd2cn1q9a2pyh0,48,Male,,Not Hispanic or Latino,['White'],Associate degree
tkebd2u00mijr52j5q42wb6v,50,Male,,Not Hispanic or Latino,['White'],Some college
tpkye94yu10chicrant36gj9,47,Male,,Not Hispanic or Latino,['White'],Bachelor degree
tx6ttjvelatkquj8pw0i6snp,24,Male,,Not Hispanic or Latino,['White'],Some college
u2o44bg9wtgiux26z7f7ceuz,54,Male,,Not Hispanic or Latino,['White'],Some college
ub8bc92u2mmdjcctx7tx4yja,65,Male,,Not Hispanic or Latino,['White'],Master degree or higher
ug371ber71owbt8wnnt1n20q,31,Male,,Not Hispanic or Latino,['White'],High school
ui91v4b9jg8uez798uvkb5mf,35,Male,,Hispanic or Latino,['Black or African American'],Bachelor degree
uongz2kgkz6a4v4sgt7ziq87,68,Male,,Not Hispanic or Latino,['White'],High school
uuwof2g1mi7p9kemfryegnu3,41,Male,,Not Hispanic or Latino,['White'],Master degree or higher
v0f4238864v8iacghoknz99u,39,Male,,Not Hispanic or Latino,['White'],Bachelor degree
vd1mpyz4scmczvcogprtsr4e,46,Male,,Not Hispanic or Latino,['White'],Some college
vk57l6f9u5z2s7o0lap2ps18,45,Male,,Not Hispanic or Latino,['White'],Bachelor degree
vse7lm2t4046awme09fy325c,24,Male,,Not Hispanic or Latino,['Black or African American'],Some college
vtu233hx78xg91qgizxctygo,33,Male,,Not Hispanic or Latino,['White'],Bachelor degree
vzsb1otkxqvzqnxuey4hxj9k,33,Male,,Hispanic or Latino,['White'],Some college
wgbgi4jdiifgzcxgz0lyrvce,67,Male,,Not Hispanic or Latino,['White'],Master degree or higher
wiziicrdv38e5g3407ouxzbv,51,Female,,Not Hispanic or Latino,['White'],Bachelor degree
wjpogymczm3nnxjpcv18839w,39,Male,,Not Hispanic or Latino,['White'],Bachelor degree
wwvsbiay87sf5sgzh2yb0hfz,18,Male,,Not Hispanic or Latino,['White'],High school
x4watxnbjv7ayinbqtr7mmm4,21,Male,,Not Hispanic or Latino,['Asian'],Some college
x5jwgdkyoz4olp6fc0y6b87c,38,Male,,Not Hispanic or Latino,['White'],Bachelor degree
xeykqwf6ydobdwdeet1x8sdf,21,Male,,Not Hispanic or Latino,['White'],Some college
xiirbbvwmswudkbnsy197q90,31,Male,,Not Hispanic or Latino,"['Asian', 'Black or African American']",Bachelor degree
xtj0x7jp2l3kbfqs98rdh6nh,29,Male,,Not Hispanic or Latino,['White'],Bachelor degree
y9rp8htqrii00xkmgakzmyqg,56,Male,,Not Hispanic or Latino,['White'],Some college
yhlmo6ysmov10hnf5clfpjy7,20,Male,,Hispanic or Latino,['Rather not say'],Some college
yna22lry8gz6q795qx5feplx,28,Male,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
ypej5jqgpaaapohh6d5ey6m2,23,Male,,Not Hispanic or Latino,['White'],Bachelor degree
z4jh5bkeucisdyknn1hmidaz,56,Male,,Not Hispanic or Latino,['Black or African American'],High school
za5wauivmcddsxred0ihde77,25,Other,"nonbinary, afab",Not Hispanic or Latino,['White'],Bachelor degree
zebzdrfvenjm5qr7zul7jc0u,35,Male,,Not Hispanic or Latino,['White'],Bachelor degree
zkz1u1xbc1unn1msg167ubph,32,Male,,Not Hispanic or Latino,['White'],Bachelor degree
ztl7qy2bocyvre2xwqlky3me,28,Male,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
zzmvfchcqs2z6nfbt9nvxtxm,43,Male,,Not Hispanic or Latino,['White'],Associate degree
