subject,total,surveys_total,mars_total,mars_task,mars_interactions,rpm_total,rpm_task,rpm_interactions
6tewn839cnn36ucxdaweazal,664.744,125.769,303.891,255.589,1.0,235.084,158.541,1.0
6um6se1civnig5az9f8ldvdo,527.425,158.892,204.399,148.576,1.0,164.134,133.053,3.0
73j4wrxjp2jnxa5uxvvxi33j,506.734,172.415,209.955,143.956,1.0,124.364,101.308,1.0
7d5byancsl8zb92cjxcrj7ol,1308.086,192.287,755.885,106.463,8.0,359.914,82.83,6.0
7hx2rsgv0o3slq9s0g8nm0c9,742.773,226.034,308.479,191.78,1.0,208.26,133.259,1.0
7iletsx2bi9hpppitgum2ffi,2225.463,980.329,1105.708,139.36,8.0,139.426,55.003,4.0
7qsxlzcgr0xwm8hzr2ksrpnj,600.337,130.077,305.952,228.712,1.0,164.308,124.053,1.0
7rkp1gli11u8ntnanhi2269l,532.162,139.388,226.355,158.134,1.0,166.419,135.894,1.0
7trdhsw3igijxuyivqeuo9xm,575.208,163.41,222.053,173.922,1.0,189.745,168.891,1.0
7z8csc7zfih5pfeor0kfyt2v,526.267,103.299,226.703,177.797,1.0,196.265,172.772,1.0
83d65pn4d2raivkvi6hb8fhc,753.64,155.426,352.817,224.175,1.0,245.397,176.23,3.0
83vud0zmzqus4ax3dezz2irm,763.53,199.802,403.216,209.68,3.0,160.512,123.214,1.0
8b9dem5np6py2o3izbn0xbt7,751.068,209.107,335.173,248.515,1.0,206.788,170.334,1.0
8mmsqelicsqzbhj5che2kjjd,291.885,100.977,124.711,72.384,1.0,66.197,49.117,1.0
8oryv8j673gzz5uwrfkxfyf9,567.902,190.882,196.272,143.834,1.0,180.748,160.572,3.0
8pd3whbr8twsf1j1y2hdn84q,752.69,284.834,281.457,196.084,1.0,186.399,156.889,1.0
8spwa7djvf31u2w5c739di0i,465.435,143.665,201.908,138.591,1.0,119.862,89.171,1.0
904us1xo4en5ejund7wj7xcz,641.266,178.632,272.341,207.104,1.0,190.293,157.704,1.0
90fvgdmx76qgnfqbxam1twsf,703.593,174.279,297.688,236.958,1.0,231.626,205.263,1.0
93e3pf3yo2ioqcj418q5e4oz,770.222,309.276,273.447,176.385,3.0,187.499,158.49,1.0
9aw9gl5jqv46t2q1flf417d0,691.459,213.752,342.93,210.288,1.0,134.777,113.607,1.0
9b2kdcnpqeq9h5ys3005pqjt,674.522,272.028,271.084,201.226,1.0,131.41,102.081,1.0
9h3oeocks7ljv6oz2kisnk7j,466.45,144.456,204.019,119.823,1.0,117.975,87.217,1.0
9hropjx6bwxp4uxt1ljoqfbn,402.202,135.934,158.944,105.716,1.0,107.324,86.739,0.0
9k2p6i0szt5h345an6xswxxj,903.911,320.554,370.465,272.618,1.0,212.892,174.48,1.0
9ka9kjq1qxm93f9d8d3m9htr,550.658,233.933,192.32,107.138,1.0,124.405,97.446,1.0
9s2gz3eg2b6wprneya5bcu29,496.809,157.775,208.55,133.907,1.0,130.484,102.213,1.0
9tz3b7sj8khwmyl6fj7nucqi,699.286,247.71,280.587,208.001,1.0,170.989,142.878,1.0
a0dnodmhv7r282d7hl8ircso,568.093,187.929,217.81,149.106,1.0,162.354,132.942,1.0
a6lvb19al183cjphbm5tvm5r,1275.756,157.523,132.3,85.774,2.0,985.933,34.628,10.0
ab156hhj39pbdfdmqex7354t,625.654,285.932,208.003,144.508,1.0,131.719,101.9,1.0
acxs3cqciegrxqn3j2d0r5xj,752.175,285.457,284.732,221.94,1.0,181.986,157.954,1.0
ae9x8jlpq2by67vm77fdw21b,510.702,126.98,233.704,170.926,1.0,150.018,125.733,1.0
aek1qwmstue08jfqva0nuctd,629.109,178.456,290.344,232.417,1.0,160.309,135.925,1.0
agrzjv5i5moh79wxztsebzww,540.333,134.514,241.069,166.254,1.0,164.75,141.81,1.0
ahu64kinfjnyyollp82777wn,740.194,186.389,324.644,241.615,2.0,229.161,195.212,2.0
aj7e9j320ju26mkz3sc7btj1,564.55,123.509,279.464,219.65,1.0,161.577,141.664,1.0
am6zb9w2t76m3yi7p28hley8,417.147,153.995,154.231,104.502,2.0,108.921,86.103,2.0
aox5tz1fjp09ccnxtj5ld1sf,972.696,468.304,281.252,214.824,1.0,223.14,190.761,1.0
ars3wnj5g3gb3vq2am7uab70,544.806,178.539,180.601,139.555,3.0,185.666,120.107,13.0
atx8sqtf5tpw6p9mwiqw1rkh,645.262,231.261,228.615,170.445,1.0,185.386,162.128,1.0
aw5ty2rivqrj6l4fcekm8bzp,495.618,194.621,179.737,123.305,1.0,121.26,99.101,1.0
ayxd5z2qb6pe6lf9eo42agk6,321.544,143.1,117.719,74.149,1.0,60.725,41.788,1.0
b5frji5hv5d7xietvx944qzz,704.764,249.755,281.613,190.005,1.0,173.396,149.009,0.0
b9w0hqvlnhfdd6fqenf1aibq,985.3,250.218,439.958,290.597,2.0,295.124,243.144,2.0
bck2fz6vznfqthbjg701yoir,700.962,141.962,368.432,281.795,1.0,190.568,162.828,1.0
bet3v8jup1a9hzxfgo41uivh,621.052,241.052,229.345,171.184,2.0,150.655,118.934,2.0
bl14rdmw7m65wh8n7bxmwjbg,485.431,148.9,196.496,136.016,1.0,140.035,109.795,1.0
bm25wtb8h4y0rcrunpse40us,518.088,113.641,293.603,236.067,1.0,110.844,85.49,1.0
bsfky5izk36x46djd023jeph,739.1,193.741,349.953,260.559,1.0,195.406,161.266,1.0
bu4s3z49jmgzr5do2tt8oyrn,531.926,210.358,191.916,116.838,1.0,129.652,110.053,1.0
c03pm99dn7ipw62mgzlg04ye,711.263,471.126,240.137,185.126,1.0,,,
c0tws9gfdtfu6u9i5qrcddsz,705.485,174.509,344.729,230.403,1.0,186.247,156.317,0.0
c1cr7swm8cp768y8j7e97gl3,522.182,136.502,248.008,149.917,6.0,137.672,114.83,2.0
cidz7avet1794ap3g45wwj4v,320.749,320.749,,,,,,
ck4zb9uvfwb2zd9tvm2nnppc,334.482,86.691,148.106,82.161,3.0,99.685,73.784,1.0
cms7kf4brehgpcri2lg3rgxg,416.481,118.763,181.908,129.465,1.0,115.81,91.532,1.0
cpi0rc606txwbnzng8csbehh,713.817,241.492,293.566,201.495,2.0,178.759,152.568,2.0
cqvci3ad1gu7wfbhvolbec6j,535.022,241.138,150.093,100.53,1.0,143.791,117.391,1.0
cwumi80ylidp948x4zrkpvmh,527.21,148.38,226.93,168.637,1.0,151.9,128.39,1.0
dcy9104gdsr10ykzyoulptbd,1089.286,369.534,512.459,211.641,1.0,207.293,156.242,1.0
djol2j7uiqgmvp9714pg30d8,686.305,364.335,220.105,76.871,1.0,101.865,69.074,1.0
dlj50w7jk456t27r2dk796nj,472.564,257.646,144.378,87.853,1.0,70.54,48.817,1.0
dlk8tfmgohkx5r9vjy4nqu4y,490.422,133.83,214.962,156.831,22.0,141.63,119.14,0.0
dpi2tbj86n1ir92x0tvwys4s,643.585,142.711,276.8,194.054,2.0,224.074,194.165,1.0
dqc8kf548l4tra17tjdor5im,676.125,191.026,289.476,222.376,1.0,195.623,162.791,1.0
dt5mvy4s5ooheslxv4zb4b09,460.061,117.297,212.127,168.038,2.0,130.637,111.179,2.0
e4m1oih7yz88rmgt5goj92z1,462.19,120.722,210.01,152.591,1.0,131.458,106.04,1.0
e6kykc6w0nk75jrwgipzq7p5,576.442,151.214,246.526,192.573,2.0,178.702,154.033,2.0
e7r78rvx68h889z5s8bw2oje,454.671,142.701,175.145,122.457,1.0,136.825,112.838,1.0
egnf0ajjtiunovlwgk4mb3ec,329.433,126.126,203.307,152.152,1.0,,,
ekutekespgrtnq0xcv8pp589,779.136,268.672,309.702,226.442,2.0,200.762,166.433,2.0
eol7onsaj3kk3rj2qephzji5,532.096,107.186,276.272,141.357,7.0,148.638,121.467,1.0
epi2hlcb520rrrqp8u34558b,746.22,214.358,317.073,246.081,1.0,214.789,186.389,1.0
f157r8us8uoy1wdodicgva7n,125.992,125.992,,,,,,
f6rvmd6lclf67mrz1c8bydgo,758.586,152.84,360.59,274.239,1.0,245.156,180.648,1.0
fc4n9bak7f6v4vs1hnfzis64,542.468,235.48,204.539,130.692,1.0,102.449,79.284,1.0
ffhzxkf8kag2l4t65ktaeuim,617.738,168.16,281.938,207.552,4.0,167.64,135.452,6.0
fh25hhuw95dfsfjolfay7wwm,734.658,208.716,327.235,257.613,1.0,198.707,175.444,1.0
fh8fuwctemnety664boysq6l,475.376,140.753,251.31,170.053,1.0,83.313,59.764,1.0
fl8dw8pb32m795ndh1n4ftew,620.122,121.561,177.232,115.131,2.0,321.329,96.917,1.0
fo0npe4gmaatcrv2emeddmi8,819.172,517.486,159.479,89.164,1.0,142.207,115.535,1.0
fp80a7dmu67cidx6sb7ongc1,560.197,182.779,232.153,171.617,1.0,145.265,115.981,1.0
ftd8u650hppcazo0tvhmvzir,582.291,175.763,251.145,186.424,1.0,155.383,124.387,1.0
g6g75cb0bp0j9046vqitfzd3,673.852,270.259,266.226,167.17,1.0,137.367,108.854,1.0
gmyxexjsg4bsurgjr93e1oj3,460.445,111.0,223.45,163.661,1.0,125.995,100.321,1.0
gn3uaq66vq372s8mfzsqr395,578.45,204.252,240.521,172.434,3.0,133.677,112.245,1.0
gqhhkjgkdyhmkyt0qntzi50k,665.762,103.9,212.868,168.141,1.0,348.994,130.443,9.0
grkwreduujj7cinoxpqeh4sd,556.962,291.451,265.511,203.505,30.0,,,
grn07af0b93w9u7y17p2ee7k,445.509,111.244,203.153,144.404,1.0,131.112,106.533,1.0
h3okn1gvzw6xqn0e2zh1y4ji,757.665,283.214,236.599,171.352,1.0,237.852,211.428,1.0
h99fpjuxskud4vzslm7gmd5i,491.37,199.573,169.001,131.461,1.0,122.796,95.349,3.0
hcpmucad9d7jzr84oc96styk,800.943,210.996,329.388,176.01,16.0,260.559,138.056,12.0
heo41dc5c2d63k8jdfz42tek,730.876,308.989,241.86,158.604,1.0,180.027,148.827,1.0
hmsint4521grw2o2ainduy4b,930.155,546.1,243.92,161.328,2.0,140.135,106.166,2.0
hqlxgdhvm0cdgtoduhl176lw,565.489,202.326,264.066,185.236,1.0,99.097,67.556,0.0
hvur9ekefossv62xhobefe8u,696.914,282.343,242.62,159.012,1.0,171.951,137.272,1.0
hzbjblm6bm66f3dc3j5m9aar,484.594,150.683,206.124,160.445,3.0,127.787,106.812,1.0
hzsldu6slefe8lljkihxjhu4,2015.913,129.061,139.279,92.443,1.0,1747.573,140.259,3.0
i9f8j69k50kjmc8fkb3m65yb,472.64,75.688,254.571,210.054,2.0,142.381,121.739,2.0
iafsiffrx2pmq7ciimzesy9t,249.651,86.886,116.238,71.602,1.0,46.527,27.459,1.0
icb15dfgx9tcrcyoer6n0c5o,571.692,148.355,264.409,209.353,2.0,158.928,136.415,2.0
id3di6mf3qw1dvig1dm2sk9t,792.72,192.878,411.8,205.308,1.0,188.042,150.96,0.0
iftdbsglgz6fo6gu9vueja9e,603.58,234.189,239.169,176.319,1.0,130.222,102.046,1.0
ifzee8k3cqw1c1sp679ha0pt,441.607,164.354,169.991,127.696,1.0,107.262,83.954,1.0
iigcjfzwveews4u8ibkj84j5,571.446,140.825,248.685,179.792,1.0,181.936,159.439,1.0
ik2p3bz9hemu7m01piqlf3o3,461.231,147.144,150.682,97.631,2.0,163.405,135.963,2.0
ilnis4ke0tk939iw3yp0nz20,496.199,218.741,170.61,91.449,4.0,106.848,75.63,3.0
imghzciz91a1mzo4vl38xsse,545.921,150.282,226.291,179.15,2.0,169.348,145.363,2.0
isr27oejhuzzb9xa9yr62pmh,611.966,167.521,245.667,168.703,1.0,198.778,166.706,1.0
itgkp79r1jtpkghbamfc826x,438.055,119.397,202.732,144.59,1.0,115.926,92.127,1.0
ithpiipihxj1vrol1xjgd3s9,761.229,245.785,353.25,248.107,1.0,162.194,126.926,1.0
j6fx3v38owzqiv24tg4sv6mc,531.299,154.881,202.525,146.502,1.0,173.893,151.241,1.0
j8joz34gjuc8izhww3zi0iya,611.312,190.328,247.017,190.738,1.0,173.967,146.154,0.0
jgtgqyg5g1f9z98a3kl89b1m,501.008,155.702,208.303,160.599,1.0,137.003,112.458,1.0
jh2in08c6axpytckmmy87x2h,1284.965,681.859,498.347,177.355,11.0,104.759,81.546,3.0
jk870scyu1l2ioft4zsftvv4,429.133,126.322,167.464,101.158,1.0,135.347,98.861,3.0
jkga9dufryonz0cjysfuekme,1000.542,156.098,687.568,221.551,5.0,156.876,120.768,3.0
jmhk3ha41dfk7h8gtjcdurjr,720.389,133.75,373.575,304.377,1.0,213.064,183.762,1.0
jqiqjog9qp61zybum5e6r4cj,607.935,189.471,316.369,150.881,1.0,102.095,78.896,1.0
k3cjeyoi5a4i1n77qy4j2rpj,424.15,135.574,180.018,131.527,2.0,108.558,87.663,2.0
k6qc5b1tolegln8i4rdv31em,568.372,99.792,305.967,250.331,1.0,162.613,145.047,1.0
k8nowypa6bgb88uujjvomfju,661.088,131.237,320.945,264.022,1.0,208.906,184.775,1.0
k8pxuud4y1w41ytj7lpvc3lc,888.061,350.565,323.133,218.864,2.0,214.363,167.758,2.0
ka14cnda7tfm6db0ezj0aedx,763.926,326.208,318.794,214.682,1.0,118.924,81.078,1.0
kgcy8fc8chqi2vfruj3ryb9z,570.235,158.722,259.231,198.004,1.0,152.282,126.31,1.0
khxiwhzqzepa46hcz4rybm3p,347.133,121.947,135.414,77.006,1.0,89.772,66.493,1.0
kkrrcz9oztj8tfvo6cf35n2y,546.407,165.291,196.097,106.252,1.0,185.019,157.817,1.0
klyy2jj143yyxlvimp6ri86u,529.493,145.657,180.306,127.489,1.0,203.53,149.958,1.0
kw58she9cka6tn39uui2gcnp,567.732,176.857,225.101,166.841,1.0,165.774,134.667,1.0
kx834pa56n2j1sij32zu1qii,704.436,163.046,296.739,241.871,3.0,244.651,216.987,1.0
l1nwnygu1akpmx6ipn3e78xn,624.606,264.931,214.967,119.585,1.0,144.708,108.801,1.0
l6m44ya9hf1jsm05qwyu8n1s,427.96,132.341,176.844,123.214,1.0,118.775,80.543,3.0
l9piynwjnl5vqeegbsosh4y4,853.206,528.601,196.801,101.637,2.0,127.804,79.244,4.0
lcumyg3r2l43ji3yzajenmkx,668.901,214.128,249.665,194.198,1.0,205.108,178.283,1.0
lgzvkqrqs46d2jeqth187kt6,655.447,184.494,322.821,232.667,1.0,148.132,117.172,1.0
lhtrn0y2ly2jm911pyf4j7dk,857.483,349.621,322.22,200.067,1.0,185.642,135.817,1.0
lnb4mnnq884abhki3y40vyn5,592.182,149.341,275.748,202.978,1.0,167.093,137.189,1.0
lp3ff34qk43rs7a6odv4rk0t,463.968,191.597,206.207,109.851,1.0,66.164,45.09,1.0
lzihg9s21ur09mrjq4k2cwq4,788.742,231.029,350.502,248.232,1.0,207.211,169.373,1.0
m17k2y6bdzttrg9u5nksilc7,472.818,240.547,147.832,80.859,3.0,84.439,60.164,1.0
m3eq3hhc22veibijwms22et7,370.935,118.978,185.215,78.068,4.0,66.742,46.508,2.0
m8ezoj16iut6jnfcv0cloyrs,428.737,97.514,195.6,138.899,1.0,135.623,111.125,1.0
mce8ffaz0jhibwi2l8ftnsk7,711.455,225.358,326.583,209.395,6.0,159.514,105.001,5.0
mfaomhbw04yx9mipttpsveyn,642.303,176.982,306.404,211.227,1.0,158.917,129.577,1.0
mlb34ro4w82tdit19jmkip5y,602.052,140.682,289.378,226.209,1.0,171.992,144.356,1.0
mnqxftxd0fdijb3g3d25k8o4,741.331,237.535,321.649,228.43,1.0,182.147,148.093,1.0
mogjrqpieip3gg71dy585q1w,344.575,146.187,167.644,75.527,3.0,30.744,11.107,3.0
mpameguxsrwa38o55i7kignl,561.64,202.631,215.491,126.263,1.0,143.518,112.54,1.0
mrtt5iud3614iymva7gxuaeo,477.604,145.313,191.955,127.353,1.0,140.336,112.67,1.0
mzo0ik9ax1m97jdb300gy4ku,455.557,146.649,198.76,127.447,3.0,110.148,87.346,0.0
n0tjhn39vpoezs9wjk0gntyf,740.85,183.237,328.033,237.5,1.0,229.58,197.236,2.0
n6eyi6k1oosxo133kugr9f9d,597.55,177.399,257.365,198.05,1.0,162.786,131.954,1.0
ng62ky5n8bts306wglh0oxzm,396.099,130.011,142.658,91.445,1.0,123.43,97.545,1.0
nh0whfkxoy6be25ksj2obugf,501.503,157.611,221.623,169.136,2.0,122.269,98.524,2.0
nhspgq7os3fu0l31v36slahn,412.702,117.637,168.103,116.893,1.0,126.962,95.804,1.0
ni3u1j0yq0w15u4va0pbif6q,607.152,126.557,323.266,271.138,1.0,157.329,136.098,1.0
nmhhjf7qi4taffkwfgcnart6,535.329,167.832,241.475,169.88,1.0,126.022,98.668,3.0
nmq1xt0msrpfk5nt8a38ueu7,617.953,215.462,264.186,209.53,1.0,138.305,112.49,1.0
no9etujarmhhxqnd88zig7hw,449.327,104.58,233.383,179.994,1.0,111.364,89.896,1.0
nr5n05tfv19ok7bti9kxrrkj,730.021,307.87,304.907,140.115,1.0,117.244,91.813,1.0
nvpselq4oo94p257gc1a25iw,1527.436,750.319,623.993,148.295,11.0,153.124,112.414,3.0
nw0cegr0f9yq4no9oueeczjw,530.069,123.615,255.378,202.192,1.0,151.076,131.291,1.0
nzohwjwwol9z3zazblj97n2g,519.303,152.344,190.825,123.553,1.0,176.134,143.912,1.0
o38nghilxzxtavbu0wsiy2l5,310.723,123.294,135.813,65.746,1.0,51.616,28.629,1.0
opj9y1sz66t3r6bjrh50ka3i,398.135,99.007,178.908,122.55,3.0,120.22,97.812,3.0
p61excm9v4fu5qgwhzeltajq,818.295,338.567,326.106,240.8,1.0,153.622,119.091,1.0
p664ko4hnx2kyewaf12h0xhk,380.658,140.17,145.85,59.442,2.0,94.638,70.455,2.0
p6rbf4emacjo5juimagf5123,516.099,221.761,185.77,120.393,1.0,108.568,87.889,1.0
p839dsw008exmn58z4mesxjn,891.481,254.942,412.168,278.583,5.0,224.371,152.545,1.0
pa856j84ahvjwq4nitg8s8pq,231.728,231.728,,,,,,
pjvtxsee2o4b6v57h9na9izn,490.151,103.401,245.049,195.439,1.0,141.701,115.569,1.0
pmgtj39vj19t57cb5zmkqheq,454.925,245.934,134.026,58.739,1.0,74.965,35.112,1.0
puvybepqr6nhcroheexfltg7,735.454,297.678,299.686,181.85,1.0,138.09,104.013,1.0
pxrvk3e6ambgt8zg90wvzlae,358.316,115.848,149.712,110.678,1.0,92.756,71.528,1.0
q0otlj40mkejv3a38i0bcdqw,362.391,133.036,121.691,73.696,1.0,107.664,81.884,2.0
q426yzkblbtr5jf28q3a0lx5,370.963,101.44,182.33,125.13,1.0,87.193,69.634,1.0
qcxj23hsklfnfs72uczr5v0n,2000.3,171.594,924.445,195.164,8.0,904.261,155.93,8.0
qdf2mfp8poxa6dsi27a0za66,595.848,202.851,258.226,188.229,1.0,134.771,105.312,1.0
qdoh0ysu7hmzxm6ld8qklkp3,447.353,113.813,195.836,143.949,1.0,137.704,114.874,1.0
qne1oc2ijyb8cq2y5vkri3le,637.855,212.094,234.505,173.532,1.0,191.256,143.254,1.0
qpjgh52idelnexgd7nmmb2lw,614.869,176.577,245.97,175.959,1.0,192.322,159.071,1.0
r18qr172fgw1x331634ehunb,753.919,289.112,288.792,205.151,1.0,176.015,144.891,1.0
r1l16ba1meqb6dz7n6z6ax0o,526.517,213.981,198.25,149.39,1.0,114.286,91.745,1.0
r2j8scet9ls53rdiuaivqr8y,389.412,142.87,153.963,97.836,1.0,92.579,69.476,1.0
r93yrn75ehiob4n560tt02k0,724.32,158.517,348.758,287.633,3.0,217.045,183.021,1.0
rcf9k7ge09nlmts9sw2djs74,754.625,240.881,296.546,221.602,1.0,217.198,149.169,1.0
rd7soemfcikeomb8jogp0hye,346.202,76.419,192.121,142.814,1.0,77.662,56.426,1.0
rdvk1nr5hi443wxh6ifstl9q,525.076,120.263,233.229,175.481,2.0,171.584,145.018,2.0
