name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
theta[70]	0.0309588	0.00353284	0.509189	-0.834137	0.0468047	0.830561	20773.4	164.739	0.999696
theta[71]	-0.059674	0.00317239	0.463631	-0.837235	-0.0440365	0.682357	21358.5	169.379	0.999703
theta[72]	1.52833	0.00448121	0.637491	0.535271	1.49302	2.6182	20237.5	160.489	0.999855
theta[73]	0.703591	0.00327593	0.49537	-0.0907539	0.693748	1.50816	22866.0	181.334	0.999801
theta[74]	0.690159	0.00341857	0.509977	-0.144018	0.685209	1.53602	22254.2	176.482	0.999708
theta[75]	1.08594	0.00386223	0.571687	0.180405	1.06786	2.05763	21909.9	173.752	0.999728
theta[76]	-1.42606	0.00452427	0.589644	-2.47354	-1.37755	-0.547568	16985.7	134.701	0.999692
theta[77]	1.5471	0.00446166	0.63526	0.545834	1.51378	2.63096	20272.6	160.768	0.999693
theta[78]	1.0188	0.00369445	0.547477	0.151587	1.00526	1.94342	21960.1	174.149	0.999795
theta[79]	1.07674	0.00352621	0.561482	0.187814	1.05711	2.02641	25354.5	201.068	0.999801
theta[80]	0.643171	0.00354738	0.545179	-0.23007	0.639281	1.54831	23619.0	187.305	0.999816
theta[81]	0.0792214	0.00369238	0.505305	-0.770881	0.0968031	0.868321	18728.1	148.519	0.999858
theta[82]	1.06799	0.00415097	0.569909	0.166024	1.048	2.03484	18850.1	149.486	0.999949
theta[83]	-0.808866	0.00390325	0.521901	-1.72391	-0.766123	-0.0193823	17878.2	141.779	0.999895
theta[84]	-0.597383	0.004307	0.559461	-1.5864	-0.557335	0.240586	16872.9	133.806	0.999802
theta[85]	-0.84774	0.0039717	0.547766	-1.82494	-0.807681	-0.0189186	19021.2	150.844	0.999831
theta[86]	1.06242	0.00382192	0.544945	0.189016	1.04909	1.99775	20330.2	161.224	0.999725
theta[87]	-0.653631	0.00451016	0.588498	-1.69548	-0.601456	0.219461	17025.7	135.019	1.00009
theta[88]	-0.727645	0.00435878	0.547171	-1.68809	-0.682697	0.0807294	15758.5	124.969	0.99979
theta[89]	-0.411965	0.00379089	0.494023	-1.27065	-0.382153	0.34339	16982.9	134.679	0.999758
theta[90]	-0.268868	0.00366478	0.506126	-1.14407	-0.241561	0.502742	19073.1	151.255	0.999784
theta[91]	-0.710145	0.00455546	0.562828	-1.70819	-0.656911	0.109422	15264.7	121.053	0.999855
theta[92]	0.690023	0.00319598	0.501626	-0.127646	0.684904	1.53168	24634.9	195.362	0.999974
theta[93]	0.586646	0.00332625	0.518414	-0.249322	0.581094	1.43544	24290.9	192.633	0.999813
theta[94]	-0.828528	0.00465587	0.599296	-1.92096	-0.770011	0.0511807	16568.4	131.392	0.999755
theta[95]	0.101194	0.00335094	0.48018	-0.701057	0.118245	0.861556	20534.1	162.841	0.999967
theta[96]	-0.315312	0.00423763	0.545964	-1.26515	-0.282487	0.513331	16599.0	131.635	0.999789
theta[97]	1.04124	0.00402689	0.56238	0.153196	1.01981	1.99365	19503.8	154.671	0.999917
theta[98]	0.673847	0.00366608	0.526333	-0.188552	0.666949	1.53824	20611.9	163.458	0.999789
theta[99]	-1.69878	0.00441338	0.584395	-2.72374	-1.66015	-0.806897	17533.6	139.046	1.00019
theta[100]	0.338119	0.00310788	0.500583	-0.492338	0.343573	1.14578	25943.3	205.737	0.999726
theta[101]	0.685854	0.00341394	0.522275	-0.165543	0.67786	1.55616	23403.9	185.599	0.999733
theta[102]	1.08185	0.00393499	0.563495	0.182787	1.06508	2.04692	20506.6	162.623	1.00015
theta[103]	0.36601	0.00330479	0.500205	-0.460632	0.374082	1.16424	22909.1	181.676	0.99997
theta[104]	-0.583921	0.00442146	0.567815	-1.58246	-0.53971	0.271215	16492.3	130.789	0.999797
theta[105]	-1.14678	0.00460752	0.5932	-2.19474	-1.08929	-0.275181	16575.5	131.449	0.999846
theta[106]	-0.0994328	0.00370007	0.540379	-1.02872	-0.0710542	0.73059	21329.3	169.147	0.999929
theta[107]	-0.39695	0.00371363	0.505386	-1.29148	-0.363568	0.370363	18520.3	146.871	0.999915
theta[108]	0.223039	0.0036965	0.540872	-0.684041	0.235467	1.07807	21409.6	169.784	0.999673
theta[109]	1.0211	0.00385095	0.552264	0.140577	1.00127	1.96392	20566.3	163.097	0.999898
theta[110]	0.410099	0.00315172	0.483669	-0.389096	0.411382	1.20723	23550.5	186.762	0.999755
theta[111]	1.06733	0.00374654	0.563113	0.17729	1.04846	2.01054	22590.7	179.15	0.99984
theta[112]	0.224822	0.00345681	0.518984	-0.63798	0.235199	1.05463	22540.1	178.749	0.999628
theta[113]	-0.588288	0.00424501	0.551598	-1.55195	-0.549844	0.233194	16884.5	133.899	0.999888
theta[114]	-0.860978	0.00498067	0.587535	-1.90212	-0.810931	0.0130773	13915.2	110.352	0.999739
theta[115]	0.714904	0.00319626	0.493206	-0.0865807	0.708946	1.53454	23810.7	188.826	0.99979
theta[116]	-0.160618	0.00356968	0.509367	-1.04936	-0.136114	0.629927	20361.1	161.469	0.999735
theta[117]	0.648233	0.00341084	0.517777	-0.17577	0.638436	1.50206	23044.2	182.747	0.9997
theta[118]	-0.186731	0.00342642	0.480489	-1.00595	-0.161901	0.560625	19664.7	155.946	0.999912
theta[119]	-0.390272	0.00393245	0.504467	-1.25852	-0.351033	0.369933	16456.6	130.505	0.999915
theta[120]	0.121942	0.0031437	0.478322	-0.68173	0.138033	0.889609	23150.4	183.589	0.999781
theta[121]	1.05177	0.00392864	0.555341	0.17451	1.03003	1.98139	19981.8	158.461	0.999634
theta[122]	1.04352	0.00378329	0.566736	0.138281	1.02342	2.00304	22439.9	177.955	0.999947
theta[123]	1.07639	0.00384366	0.570746	0.162522	1.05318	2.0409	22049.4	174.858	0.999695
theta[124]	0.303765	0.00343107	0.498752	-0.527077	0.30919	1.0986	21130.5	167.571	0.999768
theta[125]	0.156204	0.00323509	0.47826	-0.649777	0.162608	0.919073	21855.2	173.318	1.00006
theta[126]	1.53858	0.00435391	0.628238	0.557598	1.50673	2.63493	20820.5	165.112	0.999721
theta[127]	-0.0305569	0.00340107	0.518674	-0.902536	-0.0120996	0.764859	23257.3	184.437	0.999716
theta[128]	1.52888	0.00430958	0.630301	0.547779	1.5034	2.60986	21390.7	169.634	0.999775
theta[129]	-0.952134	0.00505901	0.576405	-1.97838	-0.897992	-0.104425	12981.5	102.947	0.999802
theta[130]	0.150493	0.00309937	0.464028	-0.630743	0.163815	0.899619	22415.1	177.758	0.999977
theta[131]	0.273413	0.00329481	0.514993	-0.585224	0.284639	1.10706	24431.1	193.745	0.999729
theta[132]	-0.224892	0.003836	0.509976	-1.10981	-0.198848	0.56297	17674.3	140.162	0.999977
theta[133]	-0.78357	0.00432171	0.542051	-1.75608	-0.734735	0.0195685	15731.5	124.755	0.999739
theta[134]	-0.296105	0.00419416	0.526125	-1.2092	-0.267484	0.498069	15735.8	124.789	0.999844
theta[135]	0.957633	0.00369364	0.568074	0.047767	0.940079	1.90559	23653.8	187.581	0.999749
theta[136]	-0.908402	0.00430238	0.566704	-1.9149	-0.859822	-0.0635566	17349.8	137.588	0.999674
theta[137]	-0.412479	0.00464388	0.579295	-1.43899	-0.36928	0.446689	15561.0	123.403	1.00033
theta[138]	-0.507053	0.00406265	0.549107	-1.47868	-0.46085	0.312941	18268.2	144.872	0.999859
theta[139]	0.174216	0.00338296	0.476709	-0.611153	0.18678	0.936175	19857.0	157.471	0.999675
theta[140]	0.688099	0.0031803	0.512394	-0.134527	0.677397	1.54324	25958.0	205.854	0.99967
theta[141]	1.07139	0.00370963	0.55075	0.211194	1.05038	2.00911	22041.9	174.798	0.999833
theta[142]	0.590037	0.0034771	0.528786	-0.268906	0.582353	1.45957	23127.3	183.406	0.999801
theta[143]	0.759349	0.0032821	0.508287	-0.0522438	0.747493	1.61	23983.6	190.196	0.999677
theta[144]	-1.58546	0.00455341	0.61918	-2.67594	-1.54787	-0.642628	18491.0	146.638	1.00046
theta[145]	-0.855673	0.00428463	0.567092	-1.85616	-0.804646	-0.000697688	17517.8	138.921	0.999797
theta[146]	1.02445	0.0037975	0.554477	0.132644	1.00975	1.97365	21319.2	169.067	0.999841
theta[147]	0.116863	0.00332532	0.478552	-0.685015	0.129612	0.870586	20710.5	164.24	0.99973
theta[148]	1.06585	0.00377185	0.549982	0.195083	1.04866	1.98749	21261.2	168.607	0.999646
theta[149]	1.04443	0.00378674	0.565237	0.148265	1.03566	1.98274	22280.8	176.693	0.999794
theta[150]	-0.357933	0.00348843	0.494174	-1.20339	-0.334038	0.389238	20067.8	159.143	0.999864
theta[151]	0.637596	0.00347899	0.522225	-0.198037	0.634593	1.49006	22532.5	178.689	0.999821
theta[152]	1.53953	0.00430944	0.629928	0.548911	1.51383	2.6329	21366.8	169.445	0.999653
theta[153]	-1.47101	0.00440827	0.600186	-2.51201	-1.43359	-0.56609	18536.8	147.002	0.999633
theta[154]	-0.0596225	0.00326462	0.4696	-0.853564	-0.0409256	0.679958	20691.5	164.089	0.999849
theta[155]	1.54618	0.00447553	0.622147	0.582399	1.50954	2.61549	19324.0	153.245	1.00004
theta[156]	0.240634	0.0034857	0.523467	-0.623716	0.257725	1.0769	22552.7	178.849	0.999783
theta[157]	-1.50365	0.00413107	0.581317	-2.53417	-1.46319	-0.635211	19801.6	157.032	0.999727
theta[158]	0.352522	0.00338396	0.515641	-0.498258	0.349443	1.19933	23219.0	184.133	0.999757
theta[159]	-0.663655	0.00453023	0.580159	-1.68015	-0.616317	0.192608	16400.3	130.059	1.00017
theta[160]	0.105771	0.0031702	0.494393	-0.729527	0.1167	0.891087	24320.4	192.868	0.999722
theta[161]	0.301636	0.00315677	0.492332	-0.516812	0.306528	1.1105	24323.8	192.894	0.999721
theta[162]	1.06101	0.00383669	0.565177	0.15905	1.04277	2.02544	21699.8	172.086	0.99968
theta[163]	-0.479166	0.0043516	0.541486	-1.45141	-0.431492	0.326505	15483.7	122.79	0.999823
theta[164]	1.03106	0.00389229	0.562444	0.149284	1.01397	1.98225	20880.9	165.591	0.999681
theta[165]	-1.03617	0.0046291	0.573519	-2.05585	-0.986855	-0.187002	15349.8	121.728	0.999823
theta[166]	-0.928221	0.0047815	0.609697	-2.03145	-0.877734	-0.0228034	16259.2	128.94	0.999866
theta[167]	0.0659354	0.00333466	0.494333	-0.760291	0.0819841	0.84501	21975.3	174.27	0.999847
theta[168]	-0.336351	0.00385131	0.53494	-1.23577	-0.30922	0.482894	19292.7	152.996	0.999903
theta[169]	-0.136033	0.00382568	0.538351	-1.0653	-0.104689	0.687455	19802.2	157.037	0.999819
theta[170]	0.607107	0.00358849	0.521643	-0.236548	0.600879	1.46968	21131.1	167.576	1.0001
theta[171]	0.132886	0.00312214	0.461958	-0.628519	0.139881	0.87451	21892.8	173.616	0.999752
theta[172]	-0.936705	0.00449134	0.578727	-1.94924	-0.885657	-0.075374	16603.3	131.669	0.999703
theta[173]	-1.13207	0.0045903	0.583374	-2.17979	-1.07127	-0.276217	16151.5	128.086	0.999785
theta[174]	0.0401645	0.00330115	0.49192	-0.791743	0.0604196	0.819555	22205.4	176.095	0.999783
theta[175]	0.61258	0.00349384	0.510816	-0.204326	0.609109	1.44445	21375.9	169.517	0.999697
theta[176]	1.55495	0.00465175	0.654524	0.536041	1.52906	2.68862	19797.8	157.002	0.999705
theta[177]	1.03246	0.00397848	0.570255	0.12499	1.01629	2.00549	20544.9	162.926	0.999706
theta[178]	0.442102	0.00341476	0.491333	-0.365933	0.445514	1.24543	20703.0	164.18	0.999881
theta[179]	0.654563	0.00319855	0.519771	-0.182148	0.649116	1.51278	26406.9	209.414	0.999839
theta[180]	-0.154766	0.0036808	0.484704	-0.977625	-0.128572	0.600793	17340.8	137.517	0.999752
theta[181]	-0.0332739	0.00363503	0.500554	-0.88907	-0.0219255	0.757355	18962.1	150.374	0.999768
theta[182]	0.651463	0.00346435	0.536326	-0.232732	0.649059	1.53738	23967.1	190.066	0.999655
theta[183]	0.331888	0.00338942	0.498134	-0.488227	0.342248	1.14959	21599.4	171.289	1.00012
theta[184]	-1.20693	0.00451983	0.581883	-2.22646	-1.15202	-0.340709	16573.9	131.436	0.99992
theta[185]	1.05944	0.00376968	0.559192	0.180494	1.03881	2.0026	22004.6	174.502	0.999696
theta[186]	-0.242377	0.00356045	0.500239	-1.09982	-0.218588	0.534798	19739.9	156.543	0.999792
theta[187]	1.08283	0.00375795	0.559586	0.198162	1.05997	2.04941	22173.4	175.841	0.999891
theta[188]	-1.03271	0.00460931	0.597969	-2.09912	-0.987693	-0.132754	16830.1	133.467	1.00005
theta[189]	-0.420813	0.00381211	0.532339	-1.36299	-0.378641	0.380515	19500.5	154.645	0.999818
theta[190]	-0.410175	0.00393311	0.530113	-1.32123	-0.374568	0.390988	18166.2	144.063	0.999726
theta[191]	0.657013	0.0034485	0.523046	-0.198871	0.656994	1.539	23004.9	182.435	0.999656
theta[192]	-0.317519	0.00436229	0.544729	-1.26999	-0.276692	0.500856	15593.1	123.657	0.999863
theta[193]	0.671316	0.00320099	0.496688	-0.123859	0.659837	1.50285	24076.9	190.936	0.999764
theta[194]	-0.734206	0.00442647	0.560714	-1.72793	-0.681655	0.0970135	16046.1	127.25	0.99966
theta[195]	-1.21746	0.00455957	0.598384	-2.27849	-1.16392	-0.331037	17223.2	136.584	0.999886
theta[196]	-0.164281	0.00356013	0.486675	-0.975403	-0.147961	0.58352	18687.3	148.196	0.999727
theta[197]	-0.0189695	0.00399982	0.518942	-0.891594	0.00094387	0.794363	16832.8	133.488	0.999727
theta[198]	0.128689	0.0033598	0.497983	-0.69921	0.139276	0.927546	21968.6	174.217	0.999773
theta[199]	0.274178	0.0033685	0.506229	-0.56383	0.280718	1.0916	22585.1	179.106	0.999652
theta[200]	-0.446732	0.00429138	0.52257	-1.37248	-0.410717	0.323386	14828.4	117.594	0.999697
theta[201]	0.313697	0.00348496	0.511737	-0.541163	0.321211	1.1366	21562.4	170.996	0.99967
theta[202]	-0.539788	0.00448909	0.544251	-1.49737	-0.495713	0.26212	14698.8	116.566	1.00005
theta[203]	0.37885	0.00320487	0.48365	-0.409719	0.379584	1.17211	22774.1	180.605	0.999673
theta[204]	-0.211243	0.00389632	0.513459	-1.08578	-0.187661	0.576453	17366.1	137.718	0.999843
theta[205]	0.163961	0.00340241	0.478566	-0.639097	0.176056	0.930433	19783.9	156.892	0.99978
theta[206]	0.12365	0.00333436	0.49642	-0.694874	0.132988	0.91915	22165.3	175.777	0.999712
theta[207]	0.164605	0.00387357	0.535579	-0.744389	0.181447	1.02661	19117.2	151.605	0.999746
theta[208]	-1.7052	0.00430453	0.592435	-2.74463	-1.66717	-0.799506	18942.1	150.216	0.999876
theta[209]	-0.427469	0.0040381	0.516035	-1.32003	-0.394664	0.349819	16330.7	129.507	0.999928
theta[210]	-0.750371	0.00471169	0.604155	-1.81996	-0.694072	0.168952	16441.6	130.386	0.999737
theta[211]	-0.0672193	0.00448101	0.552277	-1.01908	-0.0315365	0.766513	15190.2	120.462	0.999755
theta[212]	0.695668	0.00376763	0.532814	-0.162638	0.685949	1.57286	19999.3	158.6	0.999661
theta[213]	0.651314	0.00336284	0.494389	-0.135313	0.644211	1.47044	21613.5	171.401	0.99981
theta[214]	-1.23841	0.00450838	0.594606	-2.30791	-1.18954	-0.357765	17394.7	137.945	0.999797
theta[215]	-1.42486	0.00452649	0.60043	-2.48415	-1.36451	-0.533801	17595.5	139.537	1.00009
theta[216]	0.0799107	0.00342172	0.497212	-0.74273	0.0968496	0.87072	21115.1	167.449	0.999803
theta[217]	-0.511538	0.00418405	0.519627	-1.42199	-0.472341	0.26768	15423.8	122.315	0.999744
theta[218]	0.319489	0.00319783	0.50353	-0.502989	0.327183	1.1309	24793.7	196.621	0.999668
theta[219]	1.02622	0.00369732	0.550936	0.153959	1.00985	1.96028	22203.9	176.083	0.9998
theta[220]	0.0479742	0.00335415	0.49154	-0.783859	0.0556308	0.837439	21476.0	170.31	0.999677
theta[221]	0.657199	0.00370299	0.536585	-0.210731	0.651847	1.54138	20997.7	166.518	0.999927
theta[222]	-0.794887	0.00423248	0.568041	-1.80143	-0.74253	0.0508894	18012.4	142.843	0.99992
theta[223]	1.52831	0.00446791	0.630008	0.554337	1.49402	2.61357	19883.1	157.678	0.9999
theta[224]	-1.0284	0.00472877	0.593397	-2.08538	-0.974156	-0.155736	15746.9	124.877	0.999821
theta[225]	-0.523839	0.00396235	0.552293	-1.50518	-0.478079	0.297793	19428.2	154.071	0.999743
theta[226]	0.381708	0.00336645	0.495424	-0.434234	0.385824	1.17743	21657.5	171.75	0.99987
theta[227]	0.646665	0.00354856	0.539497	-0.245409	0.640805	1.5549	23113.9	183.3	0.999656
theta[228]	-0.490901	0.00426753	0.544134	-1.44938	-0.447538	0.317695	16257.7	128.928	1.00004
theta[229]	0.159465	0.00306256	0.453136	-0.586183	0.170129	0.878039	21892.1	173.611	0.999759
theta[230]	0.983904	0.0037654	0.551019	0.107887	0.970341	1.91239	21414.7	169.824	0.999867
theta[231]	-1.13852	0.00476151	0.616943	-2.24805	-1.08304	-0.226499	16788.0	133.134	0.999796
theta[232]	0.178606	0.00317053	0.469151	-0.602067	0.193018	0.931706	21895.9	173.64	0.999792
theta[233]	-0.35656	0.00414014	0.537251	-1.28759	-0.323626	0.46449	16839.4	133.541	0.999873
theta[234]	0.160133	0.00312476	0.46962	-0.624669	0.170962	0.907139	22587.1	179.122	0.999698
theta[235]	1.04639	0.00366902	0.560675	0.150219	1.02791	2.00607	23351.9	185.187	0.999694
theta[236]	-0.512572	0.00403862	0.538408	-1.45282	-0.47196	0.306131	17772.9	140.944	0.999957
theta[237]	0.133293	0.00320701	0.457529	-0.623262	0.142399	0.859594	20353.5	161.409	0.999745
theta[238]	0.706461	0.00328945	0.50582	-0.110119	0.701872	1.53927	23645.4	187.514	0.999875
theta[239]	-0.947278	0.00420259	0.549733	-1.93292	-0.893765	-0.139969	17110.7	135.693	0.999687
theta[240]	1.03711	0.00368544	0.572301	0.122247	1.02141	2.017	24114.0	191.231	0.999664
theta[241]	0.00632855	0.0037536	0.535444	-0.896088	0.0243525	0.845106	20348.5	161.369	0.999695
theta[242]	-0.360302	0.0039337	0.495469	-1.21643	-0.334081	0.400756	15864.6	125.811	0.999896
theta[243]	1.53721	0.00443313	0.630493	0.574051	1.50448	2.61378	20227.3	160.408	0.999728
theta[244]	0.229841	0.00348369	0.516616	-0.644574	0.23931	1.05502	21991.6	174.4	0.999745
theta[245]	0.315374	0.00326321	0.506863	-0.520063	0.316983	1.14222	24126.3	191.329	0.999699
theta[246]	0.687058	0.00324744	0.508455	-0.13302	0.680113	1.53586	24514.5	194.407	0.999957
theta[247]	0.312757	0.00333191	0.505239	-0.510764	0.318315	1.11776	22993.6	182.346	0.999952
theta[248]	0.15615	0.00311856	0.471049	-0.638467	0.166792	0.913685	22815.1	180.93	0.999681
theta[249]	-0.0263003	0.00347982	0.510031	-0.879756	-0.00663208	0.777185	21482.2	170.36	0.99978
theta[250]	-0.708852	0.00415576	0.536564	-1.65234	-0.667304	0.0926032	16670.2	132.2	0.999736
theta[251]	-0.98179	0.00448448	0.579702	-2.02564	-0.932169	-0.129113	16710.4	132.518	0.999741
theta[252]	-0.873015	0.00458176	0.56398	-1.87033	-0.824161	-0.0455589	15151.7	120.157	0.999979
theta[253]	0.654507	0.0034789	0.51882	-0.186496	0.651092	1.50494	22240.8	176.376	0.999903
theta[254]	0.161091	0.00339843	0.490557	-0.67016	0.174561	0.932886	20836.4	165.238	0.999717
theta[255]	0.332624	0.00325843	0.490483	-0.468915	0.330251	1.13068	22658.5	179.688	0.99983
theta[256]	-0.151606	0.00323884	0.48505	-0.973422	-0.135603	0.607604	22428.2	177.862	0.999636
theta[257]	-0.0478622	0.00379853	0.516749	-0.939154	-0.0169872	0.752618	18506.7	146.763	0.999936
theta[258]	1.54566	0.00469929	0.633768	0.564626	1.52268	2.62887	18188.5	144.24	0.999717
theta[259]	0.721906	0.0033176	0.515887	-0.11255	0.716826	1.57956	24180.3	191.757	0.999779
theta[260]	-0.702078	0.00474333	0.609693	-1.78862	-0.647994	0.19454	16521.7	131.022	0.999757
theta[261]	-0.0799237	0.0035263	0.481948	-0.902786	-0.0590505	0.679702	18679.4	148.133	0.999696
