ix,c,beta,rho
65,0.0,-0.101803,0.257958
65,0.125,-0.101803,0.25495
65,0.166667,-0.101803,0.21488
65,0.25,-0.101803,0.147309
66,0.0,0.795128,0.19588
66,0.125,0.795128,0.111238
66,0.166667,0.795128,0.217916
66,0.25,0.795128,0.14425
67,0.0,-0.883515,0.261089
67,0.125,-0.883515,0.180066
67,0.166667,-0.883515,0.244554
67,0.25,-0.883515,0.195553
68,0.0,0.693294,0.2512
68,0.125,0.693294,0.236742
68,0.166667,0.693294,0.213287
68,0.25,0.693294,0.1476
69,0.0,0.111719,0.254829
69,0.125,0.111719,0.142039
69,0.166667,0.111719,0.245009
69,0.25,0.111719,0.193929
70,0.0,-1.340635,0.267695
70,0.125,-1.340635,0.262161
70,0.166667,-1.340635,0.238486
70,0.25,-1.340635,0.258923
71,0.0,-1.087139,0.183627
71,0.125,-1.087139,0.262749
71,0.166667,-1.087139,0.192604
71,0.25,-1.087139,0.174038
72,0.0,-0.315033,0.320688
72,0.125,-0.315033,0.219733
72,0.166667,-0.315033,0.199799
72,0.25,-0.315033,0.190207
73,0.0,1.825168,0.249929
73,0.125,1.825168,0.128345
73,0.166667,1.825168,0.131398
73,0.25,1.825168,0.113477
74,0.0,-0.182098,0.215145
74,0.125,-0.182098,0.201873
74,0.166667,-0.182098,0.236741
74,0.25,-0.182098,0.211085
75,0.0,0.006151,0.26018
75,0.125,0.006151,0.142812
75,0.166667,0.006151,0.173066
75,0.25,0.006151,0.243946
76,0.0,-0.634571,0.238061
76,0.125,-0.634571,0.133175
76,0.166667,-0.634571,0.180418
76,0.25,-0.634571,0.145169
77,0.0,-0.189392,0.226843
77,0.125,-0.189392,0.231505
77,0.166667,-0.189392,0.22509
77,0.25,-0.189392,0.183228
78,0.0,0.098188,0.222048
78,0.125,0.098188,0.233863
78,0.166667,0.098188,0.112322
78,0.25,0.098188,0.175983
79,0.0,-1.626751,0.304392
79,0.125,-1.626751,0.253275
79,0.166667,-1.626751,0.119498
79,0.25,-1.626751,0.160634
80,0.0,0.006725,0.30367
80,0.125,0.006725,0.174096
80,0.166667,0.006725,0.21002
80,0.25,0.006725,0.18323
81,0.0,-0.500363,0.265196
81,0.125,-0.500363,0.287899
81,0.166667,-0.500363,0.263388
81,0.25,-0.500363,0.092735
82,0.0,0.058232,0.267099
82,0.125,0.058232,0.22088
82,0.166667,0.058232,0.221385
82,0.25,0.058232,0.151402
83,0.0,0.953421,0.290856
83,0.125,0.953421,0.198557
83,0.166667,0.953421,0.173852
83,0.25,0.953421,0.101287
84,0.0,-0.044295,0.305345
84,0.125,-0.044295,0.210111
84,0.166667,-0.044295,0.162773
84,0.25,-0.044295,0.165325
85,0.0,-0.657763,0.205956
85,0.125,-0.657763,0.160048
85,0.166667,-0.657763,0.186901
85,0.25,-0.657763,0.059918
86,0.0,0.303753,0.277374
86,0.125,0.303753,0.260901
86,0.166667,0.303753,0.19179
86,0.25,0.303753,0.190076
87,0.0,0.014746,0.26289
87,0.125,0.014746,0.130498
87,0.166667,0.014746,0.152975
87,0.25,0.014746,0.169299
88,0.0,-1.469975,0.17857
88,0.125,-1.469975,0.24433
88,0.166667,-1.469975,0.28726
88,0.25,-1.469975,0.162429
89,0.0,0.958726,0.272635
89,0.125,0.958726,0.164582
89,0.166667,0.958726,0.118195
89,0.25,0.958726,0.101376
90,0.0,1.690686,0.314292
90,0.125,1.690686,0.179079
90,0.166667,1.690686,0.181314
90,0.25,1.690686,0.122102
91,0.0,-0.775307,0.280252
91,0.125,-0.775307,0.240726
91,0.166667,-0.775307,0.178549
91,0.25,-0.775307,0.218332
92,0.0,0.640072,0.203563
92,0.125,0.640072,0.202818
92,0.166667,0.640072,0.233203
92,0.25,0.640072,0.16246
93,0.0,-0.184157,0.278106
93,0.125,-0.184157,0.191224
93,0.166667,-0.184157,0.180768
93,0.25,-0.184157,0.116279
94,0.0,1.094985,0.224095
94,0.125,1.094985,0.144552
94,0.166667,1.094985,0.183433
94,0.25,1.094985,0.150491
95,0.0,-0.474973,0.300964
95,0.125,-0.474973,0.165826
95,0.166667,-0.474973,0.15399
95,0.25,-0.474973,0.130183
96,0.0,-1.317679,0.216574
96,0.125,-1.317679,0.207217
96,0.166667,-1.317679,0.180579
96,0.25,-1.317679,0.258279
97,0.0,-0.265369,0.190543
97,0.125,-0.265369,0.191929
97,0.166667,-0.265369,0.230828
97,0.25,-0.265369,0.213069
98,0.0,1.476847,0.310852
98,0.125,1.476847,0.109887
98,0.166667,1.476847,0.12719
98,0.25,1.476847,0.054596
99,0.0,0.728471,0.251103
99,0.125,0.728471,0.20978
99,0.166667,0.728471,0.144859
99,0.25,0.728471,0.169502
100,0.0,0.649109,0.213939
100,0.125,0.649109,0.171601
100,0.166667,0.649109,0.130245
100,0.25,0.649109,0.188061
101,0.0,0.248277,0.271983
101,0.125,0.248277,0.208174
101,0.166667,0.248277,0.156499
101,0.25,0.248277,0.205879
102,0.0,0.074458,0.320529
102,0.125,0.074458,0.140341
102,0.166667,0.074458,0.226044
102,0.25,0.074458,0.189998
103,0.0,1.068174,0.224503
103,0.125,1.068174,0.127415
103,0.166667,1.068174,0.186317
103,0.25,1.068174,0.119513
104,0.0,1.345805,0.31286
104,0.125,1.345805,0.106625
104,0.166667,1.345805,0.178812
104,0.25,1.345805,0.127348
105,0.0,0.660821,0.237145
105,0.125,0.660821,0.193411
105,0.166667,0.660821,0.116185
105,0.25,0.660821,0.180515
106,0.0,0.256173,0.30097
106,0.125,0.256173,0.186024
106,0.166667,0.256173,0.160068
106,0.25,0.256173,0.145788
107,0.0,-0.280443,0.223269
107,0.125,-0.280443,0.312969
107,0.166667,-0.280443,0.218441
107,0.25,-0.280443,0.146698
108,0.0,0.747641,0.245125
108,0.125,0.747641,0.242124
108,0.166667,0.747641,0.190277
108,0.25,0.747641,0.209077
109,0.0,0.654866,0.312907
109,0.125,0.654866,0.172186
109,0.166667,0.654866,0.198424
109,0.25,0.654866,0.101151
110,0.0,-1.125855,0.243438
110,0.125,-1.125855,0.284224
110,0.166667,-1.125855,0.183834
110,0.25,-1.125855,0.122303
111,0.0,0.307493,0.285582
111,0.125,0.307493,0.238319
111,0.166667,0.307493,0.139788
111,0.25,0.307493,0.09604
112,0.0,-0.793017,0.308772
112,0.125,-0.793017,0.224176
112,0.166667,-0.793017,0.237927
112,0.25,-0.793017,0.221935
113,0.0,0.361269,0.261421
113,0.125,0.361269,0.209444
113,0.166667,0.361269,0.220651
113,0.25,0.361269,0.138081
114,0.0,-1.480705,0.264489
114,0.125,-1.480705,0.235853
114,0.166667,-1.480705,0.22336
114,0.25,-1.480705,0.111262
115,0.0,0.33315,0.221001
115,0.125,0.33315,0.217175
115,0.166667,0.33315,0.220015
115,0.25,0.33315,0.085798
116,0.0,0.483397,0.276142
116,0.125,0.483397,0.203788
116,0.166667,0.483397,0.221396
116,0.25,0.483397,0.103288
117,0.0,2.107589,0.208229
117,0.125,2.107589,0.103537
117,0.166667,2.107589,0.109441
117,0.25,2.107589,0.169358
118,0.0,0.80524,0.219343
118,0.125,0.80524,0.167842
118,0.166667,0.80524,0.173953
118,0.25,0.80524,0.252434
119,0.0,0.666949,0.255125
119,0.125,0.666949,0.195515
119,0.166667,0.666949,0.153436
119,0.25,0.666949,0.109128
120,0.0,0.858369,0.338755
120,0.125,0.858369,0.161589
120,0.166667,0.858369,0.154432
120,0.25,0.858369,0.116963
121,0.0,0.197052,0.250603
121,0.125,0.197052,0.176442
121,0.166667,0.197052,0.149982
121,0.25,0.197052,0.196898
122,0.0,0.748278,0.303851
122,0.125,0.748278,0.15381
122,0.166667,0.748278,0.156372
122,0.25,0.748278,0.138234
123,0.0,0.03361,0.273024
123,0.125,0.03361,0.257993
123,0.166667,0.03361,0.178349
123,0.25,0.03361,0.202
124,0.0,0.520326,0.313114
124,0.125,0.520326,0.189636
124,0.166667,0.520326,0.090465
124,0.25,0.520326,0.167706
125,0.0,1.771161,0.315832
125,0.125,1.771161,0.221799
125,0.166667,1.771161,0.128223
125,0.25,1.771161,0.102193
126,0.0,-0.160956,0.255973
126,0.125,-0.160956,0.180023
126,0.166667,-0.160956,0.268407
126,0.25,-0.160956,0.168554
127,0.0,-1.891571,0.256663
127,0.125,-1.891571,0.193294
127,0.166667,-1.891571,0.236501
127,0.25,-1.891571,0.216016
128,0.0,1.717544,0.227845
128,0.125,1.717544,0.172858
128,0.166667,1.717544,0.16544
128,0.25,1.717544,0.114671
129,0.0,2.754204,0.29499
129,0.125,2.754204,0.039496
129,0.166667,2.754204,0.060368
129,0.25,2.754204,0.074542
130,0.0,-1.012403,0.238707
130,0.125,-1.012403,0.21447
130,0.166667,-1.012403,0.171413
130,0.25,-1.012403,0.25611
131,0.0,-0.200198,0.286083
131,0.125,-0.200198,0.261474
131,0.166667,-0.200198,0.216512
131,0.25,-0.200198,0.294711
132,0.0,-0.768352,0.254414
132,0.125,-0.768352,0.251796
132,0.166667,-0.768352,0.239135
132,0.25,-0.768352,0.214646
133,0.0,-0.867834,0.278838
133,0.125,-0.867834,0.240887
133,0.166667,-0.867834,0.185391
133,0.25,-0.867834,0.166914
134,0.0,-0.270175,0.281055
134,0.125,-0.270175,0.265961
134,0.166667,-0.270175,0.22239
134,0.25,-0.270175,0.167797
135,0.0,-1.81103,0.221821
135,0.125,-1.81103,0.207535
135,0.166667,-1.81103,0.119352
135,0.25,-1.81103,0.217079
136,0.0,-1.091104,0.312345
136,0.125,-1.091104,0.211342
136,0.166667,-1.091104,0.227887
136,0.25,-1.091104,0.111245
137,0.0,0.35558,0.240324
137,0.125,0.35558,0.263426
137,0.166667,0.35558,0.208112
137,0.25,0.35558,0.213264
138,0.0,-0.352354,0.275103
138,0.125,-0.352354,0.194028
138,0.166667,-0.352354,0.269419
138,0.25,-0.352354,0.218051
139,0.0,-0.625371,0.215266
139,0.125,-0.625371,0.200567
139,0.166667,-0.625371,0.215568
139,0.25,-0.625371,0.167103
140,0.0,1.27299,0.243187
140,0.125,1.27299,0.184726
140,0.166667,1.27299,0.172056
140,0.25,1.27299,0.076057
141,0.0,-1.093601,0.289501
141,0.125,-1.093601,0.196756
141,0.166667,-1.093601,0.231471
141,0.25,-1.093601,0.268776
142,0.0,0.473633,0.293458
142,0.125,0.473633,0.194255
142,0.166667,0.473633,0.234614
142,0.25,0.473633,0.128889
143,0.0,-1.220905,0.270922
143,0.125,-1.220905,0.264068
143,0.166667,-1.220905,0.254863
143,0.25,-1.220905,0.217627
144,0.0,-0.792921,0.283678
144,0.125,-0.792921,0.226957
144,0.166667,-0.792921,0.207176
144,0.25,-0.792921,0.212427
145,0.0,-1.648776,0.241538
145,0.125,-1.648776,0.277042
145,0.166667,-1.648776,0.191538
145,0.25,-1.648776,0.167048
146,0.0,0.702002,0.247093
146,0.125,0.702002,0.220958
146,0.166667,0.702002,0.170027
146,0.25,0.702002,0.131002
147,0.0,1.054264,0.254835
147,0.125,1.054264,0.251788
147,0.166667,1.054264,0.201115
147,0.25,1.054264,0.175298
148,0.0,-0.951468,0.322729
148,0.125,-0.951468,0.254883
148,0.166667,-0.951468,0.162554
148,0.25,-0.951468,0.218379
149,0.0,1.215014,0.269035
149,0.125,1.215014,0.155134
149,0.166667,1.215014,0.230611
149,0.25,1.215014,0.160569
150,0.0,0.487956,0.299233
150,0.125,0.487956,0.147592
150,0.166667,0.487956,0.150634
150,0.25,0.487956,0.181961
151,0.0,-1.400011,0.24908
151,0.125,-1.400011,0.262899
151,0.166667,-1.400011,0.138774
151,0.25,-1.400011,0.192469
152,0.0,-0.321577,0.197778
152,0.125,-0.321577,0.19428
152,0.166667,-0.321577,0.175938
152,0.25,-0.321577,0.102197
153,0.0,-1.613976,0.315505
153,0.125,-1.613976,0.176789
153,0.166667,-1.613976,0.201652
153,0.25,-1.613976,0.191894
154,0.0,0.326465,0.265319
154,0.125,0.326465,0.183404
154,0.166667,0.326465,0.239633
154,0.25,0.326465,0.168549
155,0.0,-0.637012,0.305189
155,0.125,-0.637012,0.199939
155,0.166667,-0.637012,0.213369
155,0.25,-0.637012,0.158635
156,0.0,-1.156455,0.280768
156,0.125,-1.156455,0.248354
156,0.166667,-1.156455,0.15569
156,0.25,-1.156455,0.126872
157,0.0,-0.598556,0.305023
157,0.125,-0.598556,0.196348
157,0.166667,-0.598556,0.236004
157,0.25,-0.598556,0.135607
158,0.0,0.488441,0.273998
158,0.125,0.488441,0.148581
158,0.166667,0.488441,0.198193
158,0.25,0.488441,0.156744
159,0.0,1.43926,0.24333
159,0.125,1.43926,0.124892
159,0.166667,1.43926,0.166966
159,0.25,1.43926,0.146697
160,0.0,0.111324,0.322127
160,0.125,0.111324,0.185144
160,0.166667,0.111324,0.192935
160,0.25,0.111324,0.170299
161,0.0,1.034069,0.250311
161,0.125,1.034069,0.236838
161,0.166667,1.034069,0.231988
161,0.25,1.034069,0.137288
162,0.0,0.17976,0.282989
162,0.125,0.17976,0.189496
162,0.166667,0.17976,0.178273
162,0.25,0.17976,0.146187
163,0.0,1.15191,0.201435
163,0.125,1.15191,0.211236
163,0.166667,1.15191,0.13932
163,0.25,1.15191,0.148765
164,0.0,-1.657682,0.18505
164,0.125,-1.657682,0.165444
164,0.166667,-1.657682,0.287136
164,0.25,-1.657682,0.128361
165,0.0,0.795124,0.289079
165,0.125,0.795124,0.255006
165,0.166667,0.795124,0.192723
165,0.25,0.795124,0.10768
166,0.0,-0.13935,0.181186
166,0.125,-0.13935,0.211204
166,0.166667,-0.13935,0.211139
166,0.25,-0.13935,0.169051
167,0.0,0.099269,0.329482
167,0.125,0.099269,0.187866
167,0.166667,0.099269,0.204416
167,0.25,0.099269,0.132847
168,0.0,0.005116,0.246928
168,0.125,0.005116,0.228427
168,0.166667,0.005116,0.120242
168,0.25,0.005116,0.12696
169,0.0,-1.075159,0.251127
169,0.125,-1.075159,0.221881
169,0.166667,-1.075159,0.146628
169,0.25,-1.075159,0.183896
170,0.0,-2.232785,0.260244
170,0.125,-2.232785,0.154595
170,0.166667,-2.232785,0.196199
170,0.25,-2.232785,0.134191
171,0.0,-1.384071,0.194458
171,0.125,-1.384071,0.187004
171,0.166667,-1.384071,0.173557
171,0.25,-1.384071,0.11297
172,0.0,2.143184,0.273632
172,0.125,2.143184,0.100995
172,0.166667,2.143184,0.143892
172,0.25,2.143184,0.011421
173,0.0,0.970849,0.286892
173,0.125,0.970849,0.126941
173,0.166667,0.970849,0.171624
173,0.25,0.970849,0.081572
174,0.0,0.425512,0.276013
174,0.125,0.425512,0.173123
174,0.166667,0.425512,0.138911
174,0.25,0.425512,0.185073
175,0.0,0.776713,0.281509
175,0.125,0.776713,0.190698
175,0.166667,0.776713,0.243555
175,0.25,0.776713,0.129365
176,0.0,-1.924656,0.229008
176,0.125,-1.924656,0.227514
176,0.166667,-1.924656,0.097998
176,0.25,-1.924656,0.07827
177,0.0,-0.327069,0.266165
177,0.125,-0.327069,0.214578
177,0.166667,-0.327069,0.243877
177,0.25,-0.327069,0.24611
178,0.0,-0.466348,0.216837
178,0.125,-0.466348,0.180112
178,0.166667,-0.466348,0.162937
178,0.25,-0.466348,0.225182
179,0.0,-1.342904,0.314248
179,0.125,-1.342904,0.197284
179,0.166667,-1.342904,0.165729
179,0.25,-1.342904,0.17811
180,0.0,-0.036748,0.275118
180,0.125,-0.036748,0.202497
180,0.166667,-0.036748,0.22407
180,0.25,-0.036748,0.094655
181,0.0,-0.324596,0.263834
181,0.125,-0.324596,0.197559
181,0.166667,-0.324596,0.192146
181,0.25,-0.324596,0.11832
182,0.0,1.059292,0.209267
182,0.125,1.059292,0.174355
182,0.166667,1.059292,0.170568
182,0.25,1.059292,0.115232
183,0.0,-0.119569,0.229317
183,0.125,-0.119569,0.165594
183,0.166667,-0.119569,0.288332
183,0.25,-0.119569,0.110729
184,0.0,1.033268,0.241328
184,0.125,1.033268,0.17105
184,0.166667,1.033268,0.172423
184,0.25,1.033268,0.131857
185,0.0,0.147019,0.242595
185,0.125,0.147019,0.186247
185,0.166667,0.147019,0.237097
185,0.25,0.147019,0.17699
186,0.0,0.14912,0.34198
186,0.125,0.14912,0.206227
186,0.166667,0.14912,0.184111
186,0.25,0.14912,0.195082
187,0.0,-0.676698,0.259586
187,0.125,-0.676698,0.260495
187,0.166667,-0.676698,0.204586
187,0.25,-0.676698,0.204346
188,0.0,0.481387,0.306996
188,0.125,0.481387,0.219205
188,0.166667,0.481387,0.161993
188,0.25,0.481387,0.153864
189,0.0,0.92622,0.258967
189,0.125,0.92622,0.273747
189,0.166667,0.92622,0.127133
189,0.25,0.92622,0.163369
190,0.0,-0.634321,0.288277
190,0.125,-0.634321,0.225991
190,0.166667,-0.634321,0.189744
190,0.25,-0.634321,0.177202
191,0.0,-0.114782,0.290817
191,0.125,-0.114782,0.203629
191,0.166667,-0.114782,0.177725
191,0.25,-0.114782,0.170797
192,0.0,-0.941466,0.256553
192,0.125,-0.941466,0.246509
192,0.166667,-0.941466,0.190911
192,0.25,-0.941466,0.188329
193,0.0,1.703023,0.312188
193,0.125,1.703023,0.123153
193,0.166667,1.703023,0.132384
193,0.25,1.703023,0.186404
194,0.0,0.055703,0.234471
194,0.125,0.055703,0.269543
194,0.166667,0.055703,0.158427
194,0.25,0.055703,0.17825
195,0.0,1.375798,0.21012
195,0.125,1.375798,0.169494
195,0.166667,1.375798,0.084786
195,0.25,1.375798,0.075405
196,0.0,-1.66713,0.286789
196,0.125,-1.66713,0.274955
196,0.166667,-1.66713,0.197061
196,0.25,-1.66713,0.17446
197,0.0,-0.717297,0.232112
197,0.125,-0.717297,0.226932
197,0.166667,-0.717297,0.213129
197,0.25,-0.717297,0.129814
198,0.0,-0.798099,0.242004
198,0.125,-0.798099,0.24839
198,0.166667,-0.798099,0.226868
198,0.25,-0.798099,0.172429
199,0.0,0.407033,0.24196
199,0.125,0.407033,0.195899
199,0.166667,0.407033,0.194749
199,0.25,0.407033,0.158811
200,0.0,-0.118408,0.303005
200,0.125,-0.118408,0.210675
200,0.166667,-0.118408,0.209471
200,0.25,-0.118408,0.156346
201,0.0,-0.873143,0.296677
201,0.125,-0.873143,0.256835
201,0.166667,-0.873143,0.178824
201,0.25,-0.873143,0.188348
202,0.0,0.540873,0.224692
202,0.125,0.540873,0.254944
202,0.166667,0.540873,0.202458
202,0.25,0.540873,0.131169
203,0.0,1.997757,0.210072
203,0.125,1.997757,0.156112
203,0.166667,1.997757,0.117435
203,0.25,1.997757,0.068291
204,0.0,1.530563,0.329931
204,0.125,1.530563,0.204979
204,0.166667,1.530563,0.16245
204,0.25,1.530563,0.13653
205,0.0,-0.747928,0.282203
205,0.125,-0.747928,0.205426
205,0.166667,-0.747928,0.318772
205,0.25,-0.747928,0.123197
206,0.0,-0.536685,0.293605
206,0.125,-0.536685,0.23695
206,0.166667,-0.536685,0.217778
206,0.25,-0.536685,0.142013
207,0.0,0.573212,0.281577
207,0.125,0.573212,0.200514
207,0.166667,0.573212,0.230632
207,0.25,0.573212,0.188919
208,0.0,0.199122,0.309803
208,0.125,0.199122,0.204791
208,0.166667,0.199122,0.227451
208,0.25,0.199122,0.17707
209,0.0,1.951433,0.237989
209,0.125,1.951433,0.13634
209,0.166667,1.951433,0.087966
209,0.25,1.951433,0.091339
210,0.0,0.601927,0.265355
