name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
theta[20]	-0.392302	0.00455105	0.612205	-1.45978	-0.357897	0.566415	18095.4	33.6361	0.999732
theta[21]	0.592762	0.00347389	0.517266	-0.283498	0.602159	1.41361	22171.5	41.2128	0.999789
theta[22]	-1.05037	0.00450104	0.636769	-2.17582	-1.01602	-0.072463	20014.2	37.2027	0.999909
theta[23]	-0.330016	0.00456513	0.613566	-1.39016	-0.291646	0.603034	18064.1	33.5778	0.999788
theta[24]	0.795293	0.00388551	0.608893	-0.205076	0.787248	1.79172	24557.6	45.648	0.999674
theta[25]	0.440376	0.0045693	0.625076	-0.589326	0.451949	1.43158	18714.0	34.7859	0.999696
theta[26]	0.178283	0.00433299	0.605854	-0.808936	0.180509	1.15928	19550.6	36.3409	0.99964
theta[27]	-1.64478	0.00423667	0.643103	-2.7582	-1.61255	-0.647043	23041.6	42.8301	0.999731
theta[28]	-0.732814	0.00480532	0.631033	-1.82013	-0.69769	0.230566	17244.8	32.055	1.00007
theta[29]	-1.6414	0.00437437	0.628192	-2.73265	-1.60457	-0.672219	20623.1	38.3346	0.999821
theta[30]	0.286123	0.00458265	0.64248	-0.810314	0.305488	1.31121	19655.5	36.536	0.99985
theta[31]	-0.41845	0.00402721	0.588094	-1.42881	-0.394435	0.50838	21324.8	39.6389	0.999752
theta[32]	1.48164	0.00433076	0.630234	0.390754	1.51026	2.47179	21177.6	39.3652	0.999727
theta[33]	-0.260025	0.0034731	0.543281	-1.17582	-0.243309	0.608838	24468.8	45.4831	0.999886
theta[34]	1.07293	0.00400187	0.550553	0.119043	1.09631	1.92706	18926.6	35.181	0.999834
theta[35]	0.0965486	0.0039583	0.567804	-0.868893	0.109958	0.993485	20576.9	38.2487	1.00009
theta[36]	-0.563407	0.00398903	0.581438	-1.55909	-0.531777	0.347624	21245.8	39.492	1.00003
theta[37]	-0.262006	0.00358948	0.560204	-1.19149	-0.251793	0.638216	24357.3	45.2757	0.99978
theta[38]	0.224194	0.0035575	0.536935	-0.662514	0.231549	1.0883	22780.0	42.3439	0.999757
theta[39]	-0.855898	0.00462037	0.629812	-1.95676	-0.806681	0.0920081	18580.9	34.5385	0.999827
theta[40]	0.0932644	0.00375702	0.544482	-0.833349	0.107614	0.960225	21002.9	39.0405	0.999825
theta[41]	1.48234	0.00441692	0.607458	0.443703	1.5141	2.41897	18914.4	35.1584	0.999654
theta[42]	0.22258	0.00361698	0.546537	-0.695579	0.241284	1.07838	22832.2	42.4408	0.999618
theta[43]	-1.40577	0.00449137	0.671805	-2.57516	-1.37069	-0.349927	22373.3	41.5878	0.999843
theta[44]	0.593555	0.00365635	0.533518	-0.298714	0.602896	1.44585	21291.4	39.5767	0.999803
theta[45]	-0.749386	0.0040318	0.569282	-1.73527	-0.726734	0.141593	19936.9	37.059	0.99983
theta[46]	-0.740779	0.00407938	0.588494	-1.76451	-0.714571	0.183945	20811.2	38.6841	0.999926
theta[47]	-1.06791	0.00480993	0.665395	-2.25108	-1.02255	-0.0482458	19137.4	35.5728	0.99975
theta[48]	-0.579685	0.00398818	0.573451	-1.57062	-0.555644	0.327488	20674.9	38.4308	0.999716
theta[49]	-0.239495	0.00373664	0.562555	-1.18817	-0.222439	0.650592	22665.6	42.1312	0.999784
theta[50]	-0.731713	0.00433251	0.619555	-1.8097	-0.697414	0.222422	20449.4	38.0116	0.999753
theta[51]	-0.529088	0.00398153	0.602194	-1.57939	-0.501313	0.409361	22875.6	42.5216	0.999813
theta[52]	1.48051	0.00442186	0.612114	0.421982	1.51215	2.43312	19162.6	35.6197	0.999699
theta[53]	0.591862	0.00350358	0.513486	-0.26441	0.600842	1.42439	21479.9	39.9272	0.999782
theta[54]	0.221412	0.00376097	0.54244	-0.691843	0.236418	1.09747	20801.9	38.667	0.999776
theta[55]	-0.577904	0.00390837	0.569238	-1.55577	-0.555327	0.309284	21212.7	39.4305	0.999741
theta[56]	0.0161428	0.00445646	0.627672	-1.02596	0.0221661	1.04817	19837.4	36.8741	0.999914
theta[57]	0.325602	0.00401973	0.604181	-0.653015	0.330469	1.31268	22591.3	41.9931	0.999663
theta[58]	0.344607	0.00366183	0.552575	-0.587495	0.357712	1.23036	22771.3	42.3276	1.00001
theta[59]	-0.354713	0.0044483	0.623983	-1.4235	-0.320936	0.629623	19676.9	36.5757	0.99971
theta[60]	0.438458	0.00391466	0.591641	-0.548254	0.442823	1.39917	22841.7	42.4585	0.999629
theta[61]	0.367085	0.00397651	0.587215	-0.581578	0.362348	1.34504	21806.7	40.5346	0.9998
theta[62]	0.254291	0.003454	0.537022	-0.644935	0.269872	1.10006	24173.5	44.934	0.999843
theta[63]	0.777929	0.00411453	0.580149	-0.178489	0.779003	1.72844	19881.0	36.9551	0.999684
theta[64]	0.590426	0.00338099	0.523152	-0.303407	0.606153	1.42242	23942.5	44.5047	0.999786
theta[65]	-1.07469	0.00439421	0.646216	-2.20347	-1.04083	-0.0912566	21626.9	40.2004	0.999666
theta[66]	1.07312	0.00381418	0.55401	0.123163	1.10067	1.9234	21097.6	39.2165	0.999728
theta[67]	0.172831	0.0043809	0.624468	-0.84587	0.177252	1.19669	20318.6	37.7685	0.999836
theta[68]	-1.04573	0.00415133	0.592241	-2.0776	-1.00782	-0.131332	20352.8	37.832	0.999721
theta[69]	-1.64267	0.00425868	0.644839	-2.76769	-1.60949	-0.642482	22927.3	42.6176	0.999771
theta[70]	0.594316	0.00348035	0.518684	-0.269819	0.598356	1.42437	22210.5	41.2852	0.999791
theta[71]	-0.202601	0.0038743	0.57222	-1.15659	-0.193473	0.703648	21814.2	40.5486	0.999725
theta[72]	0.0737087	0.00431681	0.648825	-0.993602	0.0865487	1.10899	22590.7	41.9919	0.999777
theta[73]	-0.620237	0.00430172	0.651158	-1.71707	-0.608139	0.429694	22913.3	42.5916	0.999774
theta[74]	0.135692	0.00404479	0.606997	-0.88571	0.16016	1.08265	22520.7	41.8617	0.999892
theta[75]	-0.614525	0.00456721	0.640036	-1.72887	-0.572149	0.383212	19638.5	36.5043	0.999683
theta[76]	-0.540829	0.00428019	0.592484	-1.58073	-0.510878	0.381794	19161.4	35.6176	0.999997
theta[77]	0.588872	0.00355169	0.527903	-0.29942	0.603252	1.43073	22092.1	41.0652	0.999821
theta[78]	0.0874539	0.00366542	0.545977	-0.820237	0.0993135	0.954821	22187.2	41.2419	0.999765
theta[79]	2.07962	0.0048248	0.65275	0.966447	2.09728	3.10131	18303.5	34.0228	0.999707
theta[80]	0.490704	0.00398606	0.611572	-0.509339	0.493472	1.50008	23540.1	43.7567	0.999714
theta[81]	-1.34092	0.00404494	0.598774	-2.37647	-1.30992	-0.415712	21913.0	40.7321	0.999693
theta[82]	0.797024	0.00425211	0.582029	-0.208654	0.827507	1.68906	18736.1	34.827	0.999773
theta[83]	-1.05846	0.00431776	0.620238	-2.14036	-1.02746	-0.0999935	20634.7	38.3562	0.999903
theta[84]	0.0207015	0.00403075	0.609293	-1.01454	0.0326902	1.00016	22849.7	42.4734	0.999762
theta[85]	1.15165	0.00558901	0.693736	0.0167041	1.16091	2.25599	15407.1	28.6389	0.999832
theta[86]	0.0854747	0.00369582	0.552143	-0.833945	0.101784	0.980247	22319.4	41.4877	0.999777
theta[87]	-0.199458	0.00376738	0.562447	-1.14866	-0.185488	0.696325	22288.6	41.4304	0.999794
theta[88]	0.619519	0.00430584	0.608621	-0.415493	0.650816	1.57324	19979.2	37.1376	0.999883
theta[89]	0.0868788	0.00350481	0.552137	-0.847086	0.101958	0.971187	24817.8	46.1317	0.999793
theta[90]	2.07356	0.0046395	0.646039	0.983287	2.08349	3.10978	19389.9	36.0423	0.999934
theta[91]	-0.710459	0.00431223	0.618249	-1.78578	-0.670627	0.246147	20555.3	38.2085	0.999814
theta[92]	-0.237193	0.00379589	0.556253	-1.1802	-0.215425	0.649176	21474.2	39.9165	0.999911
theta[93]	0.222777	0.00335778	0.54241	-0.686507	0.231257	1.09626	26094.6	48.505	0.999889
theta[94]	1.4818	0.00462916	0.636874	0.396792	1.51109	2.47784	18927.9	35.1835	0.999667
theta[95]	1.07273	0.00375374	0.542586	0.13315	1.09706	1.91934	20893.3	38.8369	0.999799
theta[96]	-0.748687	0.00398933	0.6036	-1.78582	-0.723747	0.197324	22892.7	42.5534	0.999738
theta[97]	-0.867691	0.00398171	0.595488	-1.9189	-0.836302	0.0543563	22367.0	41.5762	0.999671
theta[98]	-0.755734	0.00457047	0.653765	-1.86021	-0.726959	0.256631	20460.7	38.0328	0.999838
theta[99]	0.0858572	0.00406707	0.581929	-0.903418	0.0998062	1.00997	20472.8	38.0552	0.999777
theta[100]	-0.879795	0.00436006	0.61299	-1.94265	-0.843005	0.0504124	19766.2	36.7417	0.999671
theta[101]	0.312137	0.00362452	0.542298	-0.605731	0.327398	1.17229	22385.9	41.6113	1.0002
theta[102]	-0.541672	0.00425245	0.590106	-1.56382	-0.514706	0.383617	19256.7	35.7946	0.999635
theta[103]	1.41167	0.00405867	0.595317	0.400075	1.43561	2.33482	21514.4	39.9913	0.999886
theta[104]	-0.0293884	0.00403246	0.566981	-0.999993	-0.00955162	0.863056	19769.6	36.748	0.999764
theta[105]	-1.394	0.00473712	0.668344	-2.56779	-1.35463	-0.361067	19905.5	37.0006	0.999682
theta[106]	1.06203	0.00385699	0.565454	0.0912856	1.09072	1.94942	21493.0	39.9515	0.999719
theta[107]	-0.233633	0.00443295	0.622272	-1.32676	-0.195239	0.723001	19704.9	36.6279	0.999788
theta[108]	1.06469	0.00382842	0.555546	0.0899648	1.09163	1.93796	21057.2	39.1415	0.999922
theta[109]	-1.05503	0.00426638	0.606158	-2.10789	-1.01987	-0.1151	20186.1	37.5223	0.9998
theta[110]	-0.50091	0.00453026	0.608263	-1.5543	-0.468145	0.42778	18027.6	33.51	0.999959
theta[111]	-1.18267	0.00465298	0.644067	-2.30746	-1.13344	-0.206411	19160.2	35.6152	0.999683
theta[112]	-0.046599	0.00394032	0.568168	-1.01342	-0.0245838	0.851719	20791.7	38.648	0.999657
theta[113]	-1.06416	0.00461685	0.634706	-2.16237	-1.0253	-0.0979885	18899.7	35.131	0.99985
theta[114]	-0.386648	0.0039167	0.601062	-1.40883	-0.375251	0.574556	23550.4	43.7758	0.999711
theta[115]	-1.33505	0.00449733	0.634097	-2.43676	-1.29853	-0.360197	19879.3	36.9519	0.999863
theta[116]	0.310407	0.00375162	0.540615	-0.586072	0.323741	1.15895	20765.3	38.5988	0.999817
theta[117]	0.31153	0.00367729	0.543872	-0.613759	0.325421	1.17543	21874.5	40.6606	0.999701
theta[118]	-1.624	0.00437764	0.661123	-2.76948	-1.58731	-0.593662	22807.8	42.3956	0.999706
theta[119]	1.06508	0.00370702	0.555943	0.105895	1.08768	1.93406	22491.1	41.8069	0.999688
theta[120]	-0.579063	0.00404059	0.572565	-1.57877	-0.549028	0.306199	20079.9	37.3248	0.999745
theta[121]	0.930786	0.00466359	0.65517	-0.199303	0.964281	1.94479	19736.4	36.6862	0.999688
theta[122]	-1.17895	0.00500351	0.648771	-2.31528	-1.13445	-0.198786	16812.5	31.2514	0.999713
theta[123]	-0.366312	0.00432057	0.645354	-1.45216	-0.355847	0.686092	22310.8	41.4716	0.999682
theta[124]	-1.05638	0.00442402	0.624935	-2.13535	-1.02741	-0.0935025	19954.2	37.0912	0.999728
theta[125]	-0.231528	0.00464253	0.620965	-1.29266	-0.199084	0.719586	17890.6	33.2554	0.999844
theta[126]	-0.569225	0.0039814	0.56519	-1.54397	-0.541524	0.311208	20152.0	37.4588	0.999764
theta[127]	-1.04884	0.00420513	0.645341	-2.17668	-1.01324	-0.0626332	23551.5	43.7779	0.999752
theta[128]	-0.574494	0.00382391	0.563559	-1.5375	-0.553312	0.308787	21720.2	40.3738	0.99991
theta[129]	1.06769	0.00382375	0.553251	0.125391	1.10215	1.90993	20934.6	38.9137	0.999795
theta[130]	0.593817	0.00342797	0.527249	-0.288129	0.607434	1.43632	23656.9	43.9739	0.999767
theta[131]	-0.515138	0.00431174	0.59734	-1.54921	-0.490359	0.414237	19192.8	35.6759	0.999756
theta[132]	2.07784	0.00439518	0.650265	0.972358	2.10295	3.09293	21889.1	40.6877	0.999925
theta[133]	-0.0432485	0.00380867	0.570731	-1.00116	-0.0224785	0.847645	22455.1	41.7399	0.999753
theta[134]	-0.573502	0.00550821	0.691504	-1.75649	-0.531437	0.471997	15760.5	29.2958	0.999799
theta[135]	0.255591	0.00362455	0.54486	-0.665743	0.268987	1.12831	22597.6	42.0048	0.999721
theta[136]	0.25401	0.00359241	0.532758	-0.635841	0.265619	1.11405	21993.2	40.8813	0.999909
theta[137]	1.48234	0.00459814	0.623532	0.410447	1.50843	2.46969	18388.8	34.1813	0.999705
theta[138]	0.662633	0.00427783	0.595718	-0.339901	0.688387	1.58541	19392.5	36.047	0.999645
theta[139]	1.42446	0.0041542	0.596009	0.413949	1.44966	2.35891	20584.0	38.2619	0.999692
theta[140]	-0.323203	0.00443861	0.665361	-1.43641	-0.319215	0.748279	22470.9	41.7693	0.999779
theta[141]	0.354327	0.00361645	0.554386	-0.587553	0.364846	1.24974	23499.5	43.6813	0.999692
theta[142]	0.041636	0.00413829	0.589744	-0.945899	0.065856	0.954425	20308.9	37.7505	0.99972
theta[143]	0.774654	0.00398071	0.576632	-0.168543	0.783061	1.70411	20983.4	39.0043	0.999775
theta[144]	-0.761381	0.00420938	0.595152	-1.79017	-0.72898	0.163342	19990.3	37.1583	0.999769
theta[145]	-1.03921	0.00398316	0.596991	-2.08126	-1.00837	-0.117706	22463.6	41.7558	0.99966
theta[146]	0.59271	0.00347082	0.530847	-0.296465	0.606836	1.43814	23392.4	43.4822	0.999941
theta[147]	2.07758	0.00450946	0.664037	0.936303	2.10084	3.14354	21683.8	40.3062	0.999696
theta[148]	-0.237316	0.00364644	0.565248	-1.18781	-0.213947	0.649147	24029.3	44.666	0.999826
theta[149]	-0.293597	0.00451128	0.65006	-1.40021	-0.271546	0.716272	20763.8	38.5962	1.00005
theta[150]	0.0875945	0.00353917	0.538625	-0.834254	0.10161	0.949138	23161.7	43.0533	0.999866
theta[151]	-0.264115	0.0036907	0.55059	-1.18709	-0.246755	0.601435	22255.6	41.3691	0.999772
theta[152]	-0.207833	0.0040611	0.580727	-1.21316	-0.18116	0.704174	20448.3	38.0095	0.999684
theta[153]	-0.103917	0.00371361	0.552306	-1.04973	-0.0839857	0.763162	22119.1	41.1153	0.999739
theta[154]	1.07416	0.00378166	0.53913	0.150668	1.09783	1.91741	20324.6	37.7797	0.999759
theta[155]	0.793611	0.00414334	0.604524	-0.189727	0.792195	1.77854	21287.6	39.5697	0.99978
theta[156]	0.254964	0.00361872	0.537198	-0.658817	0.266054	1.12088	22037.3	40.9632	0.999808
theta[157]	-1.1773	0.00475447	0.648141	-2.31449	-1.13563	-0.187828	18583.8	34.5439	0.999863
theta[158]	0.889513	0.00468512	0.668072	-0.259761	0.925072	1.9333	20333.2	37.7956	0.999787
theta[159]	0.0447714	0.00419663	0.584912	-0.948637	0.0698143	0.956939	19425.8	36.1091	0.999787
theta[160]	0.352058	0.00390764	0.548906	-0.560131	0.363779	1.22225	19731.8	36.6777	0.99974
theta[161]	-1.18426	0.00449409	0.648547	-2.31253	-1.14078	-0.19934	20825.7	38.7112	0.999878
theta[162]	-0.00261256	0.00402784	0.579745	-0.988918	0.0183981	0.903802	20717.1	38.5093	0.999785
theta[163]	1.06535	0.00384876	0.553338	0.121609	1.09338	1.93425	20670.0	38.4217	0.999775
theta[164]	-1.04535	0.00379925	0.587902	-2.06146	-1.01326	-0.139652	23945.0	44.5094	0.999843
theta[165]	-0.20738	0.00398772	0.566027	-1.16519	-0.192388	0.712426	20147.6	37.4507	0.999848
theta[166]	-1.33274	0.00422204	0.625731	-2.41919	-1.29668	-0.376143	21965.0	40.8288	0.999705
theta[167]	0.226025	0.00381372	0.537182	-0.665609	0.243816	1.09232	19840.2	36.8793	0.99984
theta[168]	-0.202691	0.00412195	0.573184	-1.17002	-0.185568	0.700773	19336.7	35.9434	0.999666
theta[169]	-1.18236	0.00467022	0.643516	-2.29927	-1.14285	-0.215118	18986.5	35.2924	0.999775
theta[170]	1.41635	0.00453968	0.602769	0.379239	1.4496	2.3509	17630.0	32.7708	0.999693
theta[171]	0.286998	0.00458438	0.639064	-0.800524	0.31247	1.30086	19432.5	36.1213	0.999911
theta[172]	0.591971	0.00342618	0.524012	-0.285882	0.603681	1.42462	23391.7	43.4808	0.999858
theta[173]	1.07037	0.00376318	0.548921	0.131144	1.09866	1.92257	21276.9	39.5499	0.999741
theta[174]	-0.533797	0.00400476	0.584874	-1.53735	-0.503897	0.377335	21329.1	39.6468	0.999733
theta[175]	0.485418	0.00390477	0.607423	-0.52343	0.484933	1.47237	24198.6	44.9808	0.999804
theta[176]	-0.964959	0.00482144	0.65886	-2.11807	-0.919538	0.038919	18673.8	34.7112	0.999684
theta[177]	0.34889	0.00376564	0.555924	-0.573371	0.362259	1.2266	21794.8	40.5126	0.999705
theta[178]	1.41994	0.00425017	0.604509	0.388615	1.44966	2.37307	20229.9	37.6036	0.999822
theta[179]	-1.1797	0.00485446	0.654075	-2.32709	-1.1289	-0.191367	18154.0	33.7449	0.999739
theta[180]	-0.533038	0.00416112	0.586031	-1.55562	-0.500993	0.360107	19834.5	36.8687	0.999737
theta[181]	1.07167	0.00382214	0.546455	0.136118	1.10064	1.92758	20440.8	37.9956	0.999792
theta[182]	-0.972739	0.00461331	0.654791	-2.12006	-0.938189	0.0513908	20145.6	37.4469	0.999744
theta[183]	-0.0494262	0.00417844	0.579431	-1.02352	-0.0298425	0.854021	19229.8	35.7446	0.999776
theta[184]	-1.05379	0.00439737	0.623015	-2.1105	-1.02285	-0.0907721	20073.0	37.312	0.999761
theta[185]	0.0683082	0.00439038	0.635688	-0.995329	0.0780482	1.10425	20964.5	38.9691	0.999972
theta[186]	0.446565	0.00452611	0.628068	-0.599908	0.465819	1.45291	19255.8	35.7931	0.999744
theta[187]	0.36203	0.0040054	0.596093	-0.615771	0.364584	1.33374	22148.1	41.1692	0.999679
theta[188]	-1.18824	0.00462462	0.661993	-2.34317	-1.13055	-0.190663	20490.6	38.0882	0.999911
theta[189]	1.07027	0.00479495	0.6787	-0.113392	1.09786	2.12417	20034.9	37.2412	0.999773
theta[190]	2.07313	0.00452429	0.640288	0.983635	2.09737	3.0721	20028.6	37.2294	0.999877
theta[191]	-0.0490538	0.00422836	0.576558	-1.02742	-0.0199139	0.846703	18592.7	34.5604	0.999822
theta[192]	-1.61888	0.00470802	0.662118	-2.78774	-1.58795	-0.580913	19778.6	36.7647	0.999763
theta[193]	-0.371819	0.00431793	0.646546	-1.45919	-0.364179	0.684792	22420.6	41.6758	0.999688
theta[194]	-1.06735	0.00441482	0.623429	-2.15192	-1.03161	-0.114104	19941.1	37.0668	0.999693
theta[195]	-0.0453616	0.00386427	0.562653	-1.00363	-0.0242721	0.843882	21200.5	39.4078	0.999874
theta[196]	0.590465	0.00340232	0.518446	-0.272394	0.605801	1.43016	23219.6	43.161	0.999894
theta[197]	-1.17535	0.00487636	0.649331	-2.31011	-1.12874	-0.197077	17731.3	32.9592	0.999741
theta[198]	0.0936169	0.00366839	0.560725	-0.860353	0.110371	0.977769	23364.0	43.4294	0.999902
theta[199]	1.07189	0.00369533	0.540218	0.14472	1.09331	1.91894	21371.3	39.7253	0.999861
theta[200]	0.222698	0.00367799	0.552417	-0.706975	0.230307	1.102	22558.7	41.9324	0.999749
theta[201]	-0.231688	0.00449805	0.610633	-1.27944	-0.194264	0.713808	18429.4	34.2569	0.999917
theta[202]	0.0862193	0.00351435	0.533932	-0.798326	0.100551	0.935072	23082.5	42.9061	0.999813
theta[203]	-0.163414	0.00381504	0.57765	-1.13263	-0.139707	0.739084	22926.2	42.6155	0.999783
theta[204]	0.774408	0.00400851	0.568925	-0.158555	0.773613	1.70374	20143.9	37.4438	0.999731
theta[205]	0.192754	0.00501269	0.72086	-0.957895	0.171671	1.38767	20680.4	38.4411	0.999723
theta[206]	-1.32975	0.00444008	0.628909	-2.40576	-1.29359	-0.350137	20062.9	37.2933	0.999737
theta[207]	1.48932	0.00448845	0.616131	0.426078	1.52368	2.44351	18843.1	35.0259	0.999919
theta[208]	-0.635486	0.00451236	0.632478	-1.73892	-0.596525	0.330969	19646.4	36.519	0.999948
theta[209]	-0.747802	0.00504837	0.665391	-1.93897	-0.69028	0.248968	17372.0	32.2914	0.999956
theta[210]	-1.3428	0.0039223	0.60982	-2.39038	-1.3131	-0.404699	24172.5	44.9322	0.999687
theta[211]	-0.542349	0.00451589	0.614186	-1.59415	-0.504161	0.397374	18497.5	34.3834	0.999701
theta[212]	-0.0644359	0.0035653	0.556823	-1.00279	-0.0445081	0.803606	24391.6	45.3395	0.9998
theta[213]	1.06138	0.00471821	0.680355	-0.114116	1.09746	2.1134	20792.9	38.6502	0.999694
theta[214]	-0.240464	0.00388019	0.550111	-1.16335	-0.221227	0.629938	20099.9	37.362	0.999829
theta[215]	-1.34448	0.00424867	0.618298	-2.41893	-1.31777	-0.37899	21178.2	39.3665	0.999832
theta[216]	1.49225	0.00441689	0.627453	0.397777	1.52118	2.46425	20180.4	37.5116	0.999817
theta[217]	0.777057	0.00409507	0.596742	-0.212381	0.775566	1.7502	21234.9	39.4718	0.999859
theta[218]	-0.200601	0.00389521	0.569992	-1.15638	-0.183961	0.696157	21412.9	39.8027	0.999716
theta[219]	-0.843064	0.00473301	0.634417	-1.96424	-0.802113	0.11046	17967.0	33.3973	0.999653
theta[220]	0.0262729	0.00383117	0.605167	-0.991576	0.0444632	1.00869	24951.0	46.3792	0.999747
theta[221]	0.250798	0.00350458	0.552211	-0.688345	0.265924	1.1412	24827.8	46.1502	0.99975
theta[222]	-0.391238	0.00402565	0.609185	-1.44865	-0.357714	0.539458	22899.6	42.5661	0.999678
theta[223]	-0.747892	0.00416553	0.592096	-1.74951	-0.71929	0.168078	20204.3	37.5561	0.999746
theta[224]	0.22469	0.00381144	0.546281	-0.699888	0.235182	1.08857	20542.6	38.1849	0.999827
theta[225]	-1.06415	0.00442179	0.618699	-2.13265	-1.03376	-0.122397	19577.7	36.3914	0.999778
theta[226]	0.784187	0.00406368	0.591608	-0.204219	0.783908	1.75396	21194.8	39.3973	0.999672
theta[227]	0.253151	0.00366276	0.541763	-0.665191	0.263846	1.11294	21877.6	40.6665	0.999816
theta[228]	-0.117914	0.00388353	0.564993	-1.07784	-0.100787	0.764747	21165.7	39.3432	0.999717
theta[229]	-1.06431	0.00434398	0.629354	-2.16027	-1.02344	-0.100806	20990.1	39.0168	0.999846
theta[230]	-0.0734219	0.00420493	0.571172	-1.04616	-0.0549017	0.83331	18450.8	34.2966	0.99966
theta[231]	-1.64287	0.00432857	0.64215	-2.75618	-1.61359	-0.653113	22008.2	40.9091	1.00006
theta[232]	0.631199	0.00427117	0.600423	-0.397359	0.65896	1.57221	19761.6	36.7331	0.99966
theta[233]	0.258198	0.00373323	0.538111	-0.657126	0.268285	1.1233	20776.5	38.6198	0.999731
theta[234]	1.07202	0.00374293	0.543893	0.140484	1.09754	1.92122	21115.5	39.2499	0.999812
theta[235]	0.23269	0.00357505	0.53726	-0.682337	0.243393	1.09257	22584.2	41.9799	0.999707
theta[236]	0.746654	0.00422102	0.593965	-0.286506	0.777248	1.67008	19801.0	36.8064	0.999707
theta[237]	-1.35065	0.00498192	0.715753	-2.61406	-1.31318	-0.246208	20641.1	38.368	0.999892
theta[238]	-0.0798311	0.00417248	0.595733	-1.08699	-0.0532858	0.852548	20385.3	37.8924	0.999763
theta[239]	0.772858	0.00391982	0.579339	-0.183625	0.775411	1.72022	21844.0	40.604	0.999843
theta[240]	0.588225	0.0035732	0.528343	-0.302298	0.604395	1.42807	21863.4	40.64	0.999749
theta[241]	-0.867974	0.00418127	0.592495	-1.89527	-0.8361	0.050346	20079.5	37.324	1.00001
theta[242]	0.346684	0.00376469	0.547874	-0.583762	0.362723	1.20821	21178.9	39.3677	0.999759
theta[243]	-0.560135	0.00396591	0.582921	-1.55797	-0.533305	0.345236	21603.9	40.1577	0.999773
theta[244]	-0.116248	0.00370887	0.567369	-1.0815	-0.0999914	0.777504	23401.7	43.4995	0.999784
theta[245]	-0.0314014	0.00436154	0.58024	-1.01216	-0.00306534	0.867542	17698.5	32.8982	0.999882
theta[246]	0.255028	0.00346144	0.549218	-0.6639	0.268289	1.1493	25175.4	46.7964	0.999745
theta[247]	-0.985747	0.0045567	0.652046	-2.12669	-0.942143	0.0226981	20476.5	38.062	0.99977
theta[248]	0.0902586	0.00351179	0.536659	-0.818516	0.100125	0.962732	23352.8	43.4086	0.999648
theta[249]	0.322828	0.00400375	0.601322	-0.67196	0.323028	1.30631	22557.0	41.9292	0.999877
theta[250]	-0.23573	0.0037387	0.544659	-1.15875	-0.220673	0.628816	21223.1	39.4499	0.999896
theta[251]	-0.994185	0.00439555	0.659969	-2.13054	-0.956811	0.0140566	22543.5	41.9041	0.999864
theta[252]	-1.34933	0.00443189	0.628174	-2.43327	-1.31831	-0.372275	20090.1	37.3438	0.999892
theta[253]	-0.573462	0.00392083	0.55924	-1.54356	-0.544268	0.305496	20344.2	37.8162	0.999815
theta[254]	0.0144765	0.00446439	0.641158	-1.05457	0.0202346	1.06018	20625.5	38.3391	0.999834
theta[255]	-0.580423	0.00381908	0.574304	-1.56284	-0.552488	0.317536	22613.5	42.0343	0.999744
