name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
theta[19]	0.319351	0.00237138	0.359785	-0.26417	0.326104	0.89452	23018.7	63.0703	0.999833
theta[20]	-0.933397	0.0043863	0.49339	-1.8242	-0.872734	-0.233026	12652.8	34.6681	0.999812
theta[21]	-0.0587852	0.00291453	0.388442	-0.723832	-0.039004	0.531817	17762.9	48.6696	0.99982
theta[22]	0.89027	0.0022909	0.374865	0.279821	0.885591	1.51586	26775.6	73.364	0.999748
theta[23]	-0.279069	0.00288271	0.389793	-0.959944	-0.253749	0.317985	18283.8	50.0969	1.00008
theta[24]	2.02828	0.00402445	0.556313	1.18485	1.9944	3.00175	19108.5	52.3564	0.999662
theta[25]	0.0949412	0.00252481	0.371371	-0.531476	0.106031	0.682173	21635.0	59.2791	0.999771
theta[26]	-0.04602	0.00343162	0.425691	-0.789964	-0.0132541	0.583739	15388.3	42.1633	0.999963
theta[27]	1.64399	0.00345455	0.494991	0.887327	1.61608	2.51596	20531.0	56.2542	0.999704
theta[28]	2.03443	0.00422966	0.58103	1.152	1.98784	3.04052	18870.6	51.7048	0.999931
theta[29]	1.36708	0.00293607	0.431826	0.683532	1.35135	2.11167	21631.5	59.2695	1.00008
theta[30]	0.597382	0.00230796	0.35988	0.0041777	0.594577	1.19924	24314.1	66.6196	0.99966
theta[31]	2.02821	0.00401703	0.543969	1.19324	1.99152	2.97385	18337.5	50.2439	0.999881
theta[32]	-0.869024	0.00441445	0.508888	-1.78036	-0.813833	-0.140055	13289.0	36.4112	0.999994
theta[33]	2.03245	0.00403908	0.549353	1.1998	1.99591	3.00312	18498.6	50.6855	0.999756
theta[34]	-0.622492	0.00392708	0.456354	-1.42383	-0.573074	0.0442586	13504.1	37.0006	1.00034
theta[35]	-0.452826	0.00354261	0.430435	-1.19386	-0.415213	0.172978	14762.8	40.4494	0.99975
theta[36]	1.59063	0.00340777	0.474736	0.862677	1.56545	2.40746	19407.2	53.175	0.999899
theta[37]	-0.583289	0.00350933	0.440399	-1.35536	-0.547291	0.0640198	15748.7	43.1507	0.99978
theta[38]	-0.861479	0.00442958	0.501356	-1.77196	-0.807678	-0.154037	12810.6	35.1005	0.999696
theta[39]	0.23131	0.00255171	0.371344	-0.397041	0.243522	0.820256	21178.3	58.0277	0.999657
theta[40]	-0.0185921	0.00267955	0.373072	-0.65712	-9.84348e-05	0.55475	19384.8	53.1135	0.999794
theta[41]	0.406013	0.00235053	0.356062	-0.187406	0.412466	0.989546	22946.7	62.8731	0.999822
theta[42]	1.64192	0.00324632	0.473108	0.90577	1.62075	2.45124	21239.3	58.1947	0.999838
theta[43]	-0.197198	0.00277203	0.396012	-0.890555	-0.175959	0.412269	20409.0	55.9197	0.999744
theta[44]	1.09538	0.00264811	0.411012	0.440776	1.08248	1.79191	24090.0	66.0056	0.999756
theta[45]	2.02279	0.0037913	0.546806	1.19502	1.98811	2.99238	20801.3	56.9947	0.999955
theta[46]	-1.30486	0.00465417	0.557665	-2.31922	-1.24888	-0.497094	14356.9	39.3374	0.999664
theta[47]	-0.307798	0.00303633	0.401955	-0.993999	-0.283537	0.29515	17525.0	48.0177	1.00003
theta[48]	0.563536	0.00237725	0.351551	-0.0198506	0.568014	1.13429	21868.9	59.9199	0.999689
theta[49]	-0.871186	0.00422201	0.510036	-1.77696	-0.822557	-0.134175	14593.6	39.9859	0.999733
theta[50]	1.67359	0.00330435	0.488345	0.930415	1.64542	2.50405	21841.5	59.8447	0.999924
theta[51]	0.378732	0.00247846	0.363777	-0.232565	0.38623	0.968054	21543.0	59.027	0.999782
theta[52]	-0.939492	0.00429342	0.5266	-1.88573	-0.883409	-0.182781	15043.7	41.2191	1.0002
theta[53]	0.757604	0.00237263	0.367313	0.15865	0.756476	1.37141	23966.8	65.6682	0.999684
theta[54]	-0.930077	0.00451576	0.507634	-1.83974	-0.875092	-0.193544	12636.9	34.6246	1.00033
theta[55]	-1.11883	0.00494566	0.555242	-2.13999	-1.05258	-0.324685	12604.2	34.535	1.00002
theta[56]	2.02316	0.00412765	0.551313	1.18176	1.9885	2.99947	17839.8	48.8803	0.999751
theta[57]	0.251299	0.00242626	0.377106	-0.386411	0.261296	0.84882	24157.5	66.1907	0.999723
theta[58]	-0.321913	0.00332612	0.412018	-1.04559	-0.285346	0.28612	15344.7	42.0438	0.999921
theta[59]	-0.0577073	0.00265152	0.37008	-0.694621	-0.042731	0.526558	19480.6	53.376	0.999832
theta[60]	1.36881	0.00300523	0.437266	0.694704	1.34976	2.10632	21170.7	58.0068	0.999783
theta[61]	1.65191	0.00317645	0.480004	0.901059	1.627	2.48211	22835.2	62.5675	0.999899
theta[62]	-1.33383	0.00442828	0.564928	-2.35033	-1.27698	-0.519512	16274.8	44.5924	0.999725
theta[63]	-0.668167	0.00414289	0.467476	-1.50285	-0.620701	0.0074711	12732.5	34.8864	0.999857
theta[64]	1.67007	0.00335764	0.49336	0.908367	1.64136	2.52926	21590.3	59.1566	0.999776
theta[65]	1.59703	0.00317829	0.467885	0.87391	1.57435	2.40512	21671.7	59.3796	0.999723
theta[66]	0.545812	0.00223079	0.358679	-0.0464005	0.543537	1.13396	25851.9	70.8332	0.999821
theta[67]	-0.903184	0.0042705	0.490099	-1.78579	-0.854659	-0.204787	13170.7	36.0873	1.00014
theta[68]	-0.183805	0.0029585	0.39699	-0.867366	-0.160216	0.422689	18006.0	49.3357	0.999715
theta[69]	0.50193	0.00240881	0.357686	-0.0826748	0.503802	1.08156	22049.4	60.4144	0.999878
theta[70]	-0.441395	0.00335444	0.416887	-1.16906	-0.406304	0.178506	15445.3	42.3196	0.999931
theta[71]	-0.838712	0.00467321	0.526513	-1.79392	-0.780185	-0.0868597	12693.7	34.7802	0.999753
theta[72]	0.734468	0.00252551	0.374786	0.125778	0.729133	1.35044	22022.5	60.3409	0.999661
theta[73]	1.13325	0.00270565	0.406338	0.491285	1.12225	1.8185	22554.4	61.7982	0.999699
theta[74]	0.426347	0.00226114	0.361585	-0.179796	0.43097	1.01195	25572.1	70.0664	1.00024
theta[75]	-0.143054	0.00273824	0.374835	-0.792573	-0.124693	0.431982	18738.6	51.343	0.999772
theta[76]	0.0769679	0.00261665	0.368581	-0.550919	0.0946891	0.65212	19841.5	54.3648	0.999799
theta[77]	-0.228878	0.00315314	0.400728	-0.922417	-0.198054	0.379061	16151.5	44.2544	0.999884
theta[78]	-1.0727	0.00441287	0.522413	-1.99894	-1.02071	-0.324573	14014.8	38.3999	0.999828
theta[79]	-0.357521	0.00318504	0.411465	-1.06396	-0.326415	0.264048	16689.2	45.7278	0.999665
theta[80]	0.585115	0.00228071	0.358942	-0.00304253	0.588284	1.16394	24769.1	67.8663	0.999805
theta[81]	0.0245727	0.00283246	0.398449	-0.654871	0.0459564	0.647706	19788.7	54.2203	0.99985
theta[82]	-1.24896	0.00460809	0.559313	-2.25729	-1.19579	-0.434209	14732.2	40.3657	0.999867
theta[83]	1.6616	0.00333979	0.482213	0.910439	1.63838	2.50163	20846.8	57.1194	0.999759
theta[84]	-0.365064	0.00326839	0.417209	-1.09512	-0.332983	0.267018	16294.5	44.6461	1.00016
theta[85]	-0.610669	0.00377098	0.446552	-1.40236	-0.566493	0.035082	14022.9	38.4221	0.99978
theta[86]	-1.58256	0.00440782	0.586018	-2.6309	-1.53052	-0.709135	17675.6	48.4303	0.999847
theta[87]	2.02129	0.0040401	0.556605	1.17709	1.98282	3.00095	18980.6	52.0062	0.99986
theta[88]	0.898959	0.00249905	0.384007	0.282138	0.892759	1.55383	23611.7	64.695	0.999673
theta[89]	0.0862361	0.00261745	0.370797	-0.541397	0.0994915	0.656239	20068.5	54.987	0.999679
theta[90]	-1.04915	0.00450404	0.52536	-2.01366	-0.988098	-0.302484	13605.3	37.278	0.999762
theta[91]	0.709534	0.00257042	0.387323	0.0783562	0.711458	1.33974	22705.9	62.2131	0.999782
theta[92]	1.09197	0.00260323	0.405805	0.445518	1.08099	1.77589	24300.2	66.5816	0.999682
theta[93]	-0.928401	0.00422526	0.491948	-1.83501	-0.872063	-0.222659	13556.0	37.143	0.999705
theta[94]	0.0835472	0.00257426	0.382773	-0.566508	0.100039	0.686143	22109.4	60.579	0.999789
theta[95]	0.579228	0.00221253	0.364365	-0.0198084	0.57848	1.17382	27120.3	74.3085	0.999812
theta[96]	-1.30092	0.0041991	0.522234	-2.25261	-1.25364	-0.538648	15467.4	42.38	0.999819
theta[97]	-0.196717	0.00312626	0.407309	-0.900452	-0.167481	0.407848	16974.5	46.5095	0.999782
theta[98]	-0.570381	0.00369817	0.434234	-1.33904	-0.529249	0.0540889	13787.2	37.7763	0.999922
theta[99]	0.583773	0.00230961	0.357702	-0.0123148	0.587392	1.17621	23986.5	65.7222	0.99976
theta[100]	0.221553	0.00252713	0.371287	-0.404941	0.235062	0.798498	21585.7	59.144	0.999888
theta[101]	1.11498	0.00260311	0.402342	0.478009	1.10581	1.7925	23889.4	65.4561	0.999796
theta[102]	0.405984	0.00240381	0.359845	-0.193951	0.411669	0.974679	22409.5	61.401	0.999854
theta[103]	-0.326817	0.00324279	0.414292	-1.03961	-0.294753	0.297256	16322.0	44.7216	0.999733
theta[104]	-0.979084	0.00436686	0.508579	-1.88485	-0.929457	-0.249437	13563.7	37.1639	0.999936
theta[105]	-1.24192	0.00423611	0.539309	-2.22163	-1.18535	-0.461198	16208.4	44.4105	0.999733
theta[106]	0.293748	0.00220264	0.349955	-0.294422	0.29773	0.859416	25242.9	69.1644	0.99975
theta[107]	-0.661202	0.00364291	0.471141	-1.49486	-0.616415	0.0327585	16726.5	45.8299	0.999677
theta[108]	0.121408	0.00246557	0.36616	-0.496807	0.136472	0.697697	22055.0	60.4299	0.999786
theta[109]	-0.615941	0.0040912	0.477429	-1.48724	-0.570437	0.0763797	13618.1	37.313	0.999917
theta[110]	-0.417462	0.00290287	0.399568	-1.10813	-0.391525	0.190384	18946.4	51.9123	0.99976
theta[111]	0.414433	0.00246015	0.37299	-0.214914	0.423555	1.01278	22986.5	62.9821	0.999777
theta[112]	0.426045	0.00230737	0.36549	-0.179993	0.429879	1.01132	25091.0	68.7483	0.999676
theta[113]	-0.541697	0.00364944	0.454463	-1.34257	-0.501638	0.117023	15507.7	42.4903	1.00018
theta[114]	0.0154811	0.00306639	0.392543	-0.641661	0.0336875	0.62717	16387.8	44.9018	0.99972
theta[115]	0.437953	0.00247187	0.360573	-0.154472	0.44531	1.02227	21278.3	58.3017	0.999873
theta[116]	-1.11918	0.00452503	0.546274	-2.10497	-1.05619	-0.332686	14573.9	39.932	0.999692
theta[117]	0.422598	0.00223413	0.354943	-0.161841	0.433586	0.987121	25240.7	69.1586	0.99992
theta[118]	0.86581	0.0024754	0.368879	0.27605	0.857929	1.48877	22206.3	60.8444	0.999927
theta[119]	-0.685068	0.00382197	0.462912	-1.50912	-0.638658	-0.017519	14669.7	40.1945	0.999766
theta[120]	0.140863	0.00266001	0.380506	-0.510186	0.161369	0.732541	20462.3	56.0659	0.999776
theta[121]	0.954638	0.00251052	0.387282	0.321921	0.949223	1.60686	23797.2	65.2033	0.999733
theta[122]	-0.0998377	0.00299625	0.38798	-0.760207	-0.0777399	0.493244	16767.3	45.9417	0.999905
theta[123]	2.03592	0.00395271	0.555321	1.1906	2.00972	3.00593	19737.8	54.0808	0.999659
theta[124]	0.885468	0.002387	0.376655	0.27549	0.880104	1.50812	24899.0	68.2222	0.999823
theta[125]	-0.690545	0.00447482	0.505824	-1.6002	-0.638431	0.0296203	12777.5	35.01	0.999867
theta[126]	-1.23208	0.00443055	0.536349	-2.18855	-1.18221	-0.458957	14654.8	40.1535	0.999736
theta[127]	0.56376	0.00240084	0.367845	-0.0415787	0.563513	1.15862	23475.0	64.3206	0.99962
theta[128]	0.240375	0.00253286	0.360701	-0.364529	0.251865	0.811068	20280.2	55.5668	0.999754
theta[129]	-0.344414	0.00358825	0.430122	-1.10873	-0.307538	0.288015	14368.7	39.3696	0.999791
theta[130]	0.428598	0.00234745	0.366485	-0.179456	0.432538	1.02339	24373.5	66.7823	0.999612
theta[131]	-0.0396143	0.00272994	0.390022	-0.704259	-0.0189491	0.557105	20411.3	55.9262	0.999709
theta[132]	0.88935	0.00237099	0.367687	0.29628	0.887017	1.49658	24049.1	65.8935	0.999705
theta[133]	0.288912	0.00237937	0.364843	-0.332842	0.298386	0.865391	23511.9	64.4216	0.999846
theta[134]	1.63507	0.00338358	0.474944	0.89151	1.6112	2.46211	19703.0	53.9853	0.999935
theta[135]	0.216945	0.00237417	0.365311	-0.404916	0.22877	0.796801	23675.7	64.8705	0.999735
theta[136]	1.10443	0.00269963	0.399621	0.463128	1.08846	1.78759	21912.2	60.0385	0.999719
theta[137]	0.695871	0.00257592	0.37968	0.066589	0.698938	1.31913	21725.6	59.5272	0.999741
theta[138]	-0.416339	0.00387027	0.434558	-1.17863	-0.374199	0.217392	12607.1	34.5428	1.00009
theta[139]	0.0991871	0.00281141	0.389492	-0.562041	0.114242	0.702951	19193.2	52.5886	0.999755
theta[140]	-0.192508	0.00293913	0.403317	-0.888193	-0.168583	0.416637	18830.1	51.5938	0.999811
theta[141]	0.778113	0.00239352	0.35941	0.204909	0.775791	1.38127	22547.9	61.7803	0.999807
theta[142]	-1.51601	0.00448104	0.564478	-2.52488	-1.46668	-0.679549	15868.5	43.4789	0.99979
theta[143]	-0.580928	0.00392528	0.473147	-1.42759	-0.532834	0.100536	14529.5	39.8103	0.99973
theta[144]	1.07273	0.00251777	0.402741	0.427501	1.06124	1.74822	25587.0	70.1072	0.999654
theta[145]	1.65078	0.00338474	0.483326	0.905978	1.62367	2.48215	20390.5	55.8693	0.999737
theta[146]	0.359373	0.0026054	0.384101	-0.278456	0.36682	0.968903	21734.0	59.5503	0.999723
theta[147]	0.417347	0.00233353	0.360503	-0.185422	0.421355	0.994996	23866.6	65.3935	0.999836
theta[148]	-1.09866	0.00438408	0.553738	-2.08707	-1.0392	-0.293557	15953.3	43.7115	0.999735
theta[149]	-1.03014	0.00461626	0.542699	-2.02309	-0.973922	-0.249179	13820.9	37.8687	0.99982
theta[150]	0.0803198	0.00245715	0.372551	-0.547157	0.0946572	0.6618	22988.3	62.9871	0.999699
theta[151]	0.572033	0.00240134	0.365228	-0.0298424	0.574723	1.16662	23132.3	63.3816	0.999742
theta[152]	0.919788	0.00245046	0.385713	0.289606	0.917078	1.57419	24776.2	67.8858	0.999863
theta[153]	0.728535	0.00252855	0.375201	0.116092	0.727366	1.35085	22018.3	60.3291	0.999823
theta[154]	0.333477	0.00258714	0.385948	-0.312981	0.343439	0.945059	22254.5	60.9763	0.999685
theta[155]	1.37716	0.00295767	0.433741	0.697728	1.35463	2.13051	21506.2	58.926	0.999662
theta[156]	1.65868	0.00327174	0.477577	0.914167	1.63122	2.48705	21307.2	58.381	0.99968
theta[157]	-0.00338936	0.00268109	0.39329	-0.673399	0.0200065	0.600141	21518.0	58.9585	0.99976
theta[158]	0.502994	0.00256358	0.378951	-0.116305	0.508521	1.11036	21851.0	59.8709	0.99974
theta[159]	1.36832	0.00299631	0.431612	0.68968	1.35033	2.12364	20749.7	56.8535	0.999616
theta[160]	-0.113463	0.00262237	0.361901	-0.72257	-0.0948814	0.440694	19045.5	52.184	0.999932
theta[161]	0.552393	0.00236471	0.36818	-0.0581255	0.554647	1.15339	24241.9	66.4219	0.999863
theta[162]	2.02935	0.00416227	0.564501	1.1631	2.00081	3.0122	18393.6	50.3978	0.999718
theta[163]	-0.240424	0.00306499	0.402667	-0.943122	-0.214237	0.379296	17259.8	47.2911	0.99969
theta[164]	0.433786	0.00236508	0.361696	-0.164723	0.43786	1.01233	23388.1	64.0824	0.9998
theta[165]	0.534997	0.00224861	0.349602	-0.0413628	0.537224	1.11567	24172.4	66.2313	0.99967
theta[166]	-0.0268911	0.00272735	0.372537	-0.676948	-0.00609121	0.545408	18657.7	51.1213	0.999804
theta[167]	-0.0189779	0.00267641	0.372718	-0.665741	0.000464167	0.555884	19393.5	53.1374	0.999791
theta[168]	-1.22983	0.00442493	0.548258	-2.21103	-1.17183	-0.433099	15351.7	42.063	0.999738
theta[169]	1.06757	0.00268192	0.39646	0.437451	1.0591	1.72957	21852.8	59.8759	0.999723
theta[170]	1.37397	0.00288406	0.436073	0.674532	1.35739	2.12135	22861.7	62.6402	0.999881
theta[171]	0.179947	0.00250577	0.37812	-0.462792	0.189497	0.781564	22770.7	62.3907	0.999833
theta[172]	-1.47656	0.00422228	0.555551	-2.47298	-1.42993	-0.664624	17312.3	47.4349	0.999791
theta[173]	1.66626	0.00330288	0.476404	0.93335	1.63767	2.49651	20804.8	57.0044	0.999679
theta[174]	-0.369745	0.00340756	0.420073	-1.10686	-0.33872	0.256364	15197.2	41.6397	0.999855
theta[175]	0.722327	0.00244132	0.371418	0.120927	0.722652	1.33183	23146.1	63.4194	0.999921
theta[176]	0.196378	0.00255501	0.378358	-0.448817	0.209466	0.794668	21929.1	60.0848	0.99991
theta[177]	1.64242	0.00326895	0.483723	0.895087	1.61967	2.47375	21896.6	59.9958	0.999671
theta[178]	0.911193	0.00272199	0.384926	0.285574	0.911	1.5496	19997.8	54.7933	0.99977
theta[179]	1.3289	0.00276467	0.421678	0.668535	1.31242	2.05379	23263.5	63.7411	0.999753
theta[180]	-0.630224	0.00403143	0.473168	-1.47768	-0.580579	0.0499614	13775.6	37.7446	0.999965
theta[181]	0.586096	0.00240768	0.36729	-0.016643	0.589197	1.18379	23271.2	63.762	0.999872
theta[182]	0.119885	0.00239671	0.35976	-0.488449	0.129243	0.694008	22531.6	61.7356	0.999648
theta[183]	1.08928	0.00274049	0.398494	0.452136	1.08324	1.75512	21144.0	57.9337	0.999689
theta[184]	0.908582	0.0024286	0.377722	0.304273	0.900509	1.54821	24189.9	66.2793	0.999724
theta[185]	0.565806	0.00245009	0.369561	-0.0428764	0.567547	1.16755	22751.4	62.3378	0.999675
theta[186]	-0.920953	0.00466926	0.529385	-1.85452	-0.867871	-0.168458	12854.3	35.2201	0.999637
theta[187]	-0.405538	0.00415623	0.480399	-1.26636	-0.357999	0.284491	13359.9	36.6057	1.00004
theta[188]	-0.741773	0.00427092	0.482166	-1.61767	-0.690079	-0.0576145	12745.3	34.9217	0.999897
theta[189]	-0.388334	0.00354398	0.430349	-1.14459	-0.348989	0.240282	14745.5	40.402	1.00016
theta[190]	1.38915	0.00291898	0.437281	0.707118	1.37149	2.12599	22441.9	61.4898	0.999915
theta[191]	-0.0201955	0.00273356	0.386602	-0.677959	-0.00178332	0.578493	20001.9	54.8045	0.999869
theta[192]	-0.0891497	0.00279111	0.383406	-0.743402	-0.0710998	0.499656	18869.7	51.7021	0.999708
theta[193]	-0.777641	0.00392426	0.469967	-1.61094	-0.731999	-0.0942934	14342.3	39.2973	0.99981
theta[194]	0.887815	0.00239306	0.384706	0.26992	0.882726	1.52318	25843.3	70.8097	0.999818
theta[195]	-0.690018	0.00388271	0.487919	-1.57018	-0.645649	0.0364399	15791.6	43.2684	0.999748
theta[196]	-0.109574	0.00261907	0.393854	-0.776834	-0.0907268	0.507319	22613.9	61.9613	0.999687
theta[197]	0.886001	0.00248535	0.37432	0.271014	0.879252	1.51933	22683.5	62.1519	0.999733
theta[198]	-0.355387	0.00354004	0.432436	-1.11123	-0.319208	0.283532	14922.0	40.8855	0.999923
theta[199]	0.898443	0.0023453	0.372295	0.298045	0.887733	1.5195	25198.6	69.0432	0.999677
theta[200]	0.924811	0.00250496	0.387295	0.301647	0.917489	1.57789	23904.7	65.4979	0.999809
theta[201]	-0.567536	0.00382593	0.451546	-1.3683	-0.5249	0.0891113	13929.3	38.1658	1.00002
theta[202]	1.13099	0.00261471	0.406877	0.485733	1.11451	1.81334	24214.6	66.3471	0.999665
theta[203]	1.13984	0.00261206	0.398648	0.502651	1.12666	1.81853	23292.4	63.8201	0.999765
theta[204]	0.548504	0.0023144	0.362251	-0.0451429	0.549054	1.14352	24498.5	67.125	0.999762
theta[205]	-1.26501	0.00438356	0.555208	-2.27448	-1.20826	-0.462716	16042.0	43.9545	0.999744
theta[206]	0.395046	0.00238951	0.355852	-0.198019	0.397898	0.968093	22177.8	60.7664	0.999795
theta[207]	-0.223717	0.00303565	0.40473	-0.930961	-0.196753	0.377394	17775.7	48.7048	0.999701
theta[208]	0.33751	0.00220409	0.361729	-0.271268	0.345522	0.921345	26934.4	73.799	0.999732
theta[209]	1.0682	0.00256411	0.403752	0.421789	1.05371	1.75303	24794.7	67.9364	0.999841
theta[210]	2.0342	0.00416048	0.562426	1.18818	1.99498	3.01215	18274.4	50.0711	0.999652
theta[211]	-0.959489	0.00446627	0.519868	-1.90491	-0.903684	-0.21948	13548.6	37.1227	1.00004
theta[212]	0.773139	0.00230746	0.378185	0.151593	0.767445	1.39877	26862.3	73.6015	0.999664
theta[213]	-0.653237	0.00413766	0.47866	-1.49258	-0.608909	0.0355062	13382.7	36.6681	1.00003
theta[214]	0.400409	0.00236625	0.373533	-0.213762	0.409364	0.989146	24919.3	68.2779	0.999706
theta[215]	1.13015	0.00265743	0.410301	0.481427	1.11771	1.82408	23838.6	65.3167	0.999697
theta[216]	-0.0120181	0.0025114	0.365602	-0.626457	0.00296441	0.555058	21192.5	58.0667	0.999708
theta[217]	0.344083	0.00250283	0.381955	-0.29807	0.357123	0.940316	23289.5	63.8124	0.999789
theta[218]	-0.11626	0.00305868	0.403393	-0.811933	-0.091321	0.495107	17393.6	47.6577	0.999746
theta[219]	2.03286	0.00381806	0.552094	1.19982	1.9996	2.99041	20909.4	57.2909	0.999812
theta[220]	0.147828	0.0025258	0.365969	-0.479879	0.159168	0.726269	20993.7	57.522	0.999634
theta[221]	-0.110373	0.00289999	0.400569	-0.793144	-0.0863289	0.494139	19079.3	52.2764	0.99982
theta[222]	2.03517	0.003951	0.556272	1.19636	2.00081	2.99686	19822.6	54.313	0.999688
theta[223]	1.31342	0.00272347	0.42308	0.653013	1.29167	2.04297	24132.4	66.1218	0.999731
theta[224]	-0.186896	0.00301078	0.400055	-0.881481	-0.162014	0.413829	17655.5	48.3754	0.999793
theta[225]	0.332567	0.00255255	0.359159	-0.269968	0.341878	0.911245	19798.1	54.246	0.999795
theta[226]	-1.50345	0.00452049	0.553161	-2.48518	-1.45376	-0.690094	14973.8	41.0276	0.999839
theta[227]	0.586826	0.00230298	0.362216	-0.00638373	0.585773	1.16837	24737.5	67.7796	0.999642
theta[228]	-0.642866	0.00395427	0.456485	-1.45232	-0.598453	0.0229705	13326.7	36.5145	1.00024
theta[229]	1.62886	0.00333459	0.470984	0.896983	1.6025	2.44758	19949.3	54.6604	0.99972
theta[230]	1.09951	0.00269367	0.406337	0.452689	1.08367	1.79331	22755.5	62.349	0.999843
theta[231]	0.569159	0.00224008	0.365184	-0.0269692	0.566066	1.16315	26576.4	72.8181	0.999665
theta[232]	0.278217	0.00244655	0.349707	-0.299627	0.287449	0.843889	20431.5	55.9815	0.999757
theta[233]	0.687989	0.00252515	0.393824	0.0456564	0.68672	1.32761	24323.7	66.646	0.999687
theta[234]	0.0454493	0.00312434	0.389891	-0.62042	0.0707358	0.636021	15573.0	42.6693	1.00002
theta[235]	1.6571	0.00329722	0.482156	0.92283	1.62855	2.48614	21383.5	58.59	1.00009
theta[236]	-0.701065	0.00388644	0.470348	-1.54994	-0.652556	-0.0267769	14646.5	40.1308	1.00002
theta[237]	0.341786	0.00255309	0.359468	-0.261245	0.350255	0.925409	19823.9	54.3168	0.999868
theta[238]	1.10482	0.0025806	0.394032	0.476427	1.09615	1.76732	23314.1	63.8798	0.999868
theta[239]	-0.357708	0.00336755	0.430489	-1.1133	-0.32176	0.289636	16341.6	44.7754	1.00031
theta[240]	-1.24948	0.00451948	0.561137	-2.26475	-1.18813	-0.431303	15415.6	42.2382	1.00005
theta[241]	1.12608	0.00260581	0.401925	0.477799	1.11957	1.81192	23790.5	65.185	0.99994
theta[242]	2.02851	0.00407805	0.557586	1.16641	1.99821	2.99025	18694.7	51.2226	0.999779
theta[243]	0.296181	0.0024125	0.359816	-0.315185	0.30302	0.86871	22244.6	60.9493	0.999817
theta[244]	-0.699221	0.00400671	0.476506	-1.54172	-0.656307	-0.0218359	14143.6	38.753	0.999759
theta[245]	-0.625145	0.00389	0.458261	-1.44664	-0.578829	0.0471168	13878.0	38.0251	0.999999
theta[246]	-0.985195	0.00451872	0.508702	-1.889	-0.928023	-0.257779	12673.5	34.7249	0.99998
theta[247]	0.906923	0.00259965	0.387056	0.278907	0.898743	1.55897	22167.5	60.7382	0.999715
theta[248]	-0.84224	0.00416172	0.482131	-1.7119	-0.796592	-0.151444	13421.0	36.7729	1.00016
theta[249]	0.584537	0.00242651	0.36668	-0.0163531	0.58682	1.17147	22835.5	62.5684	0.999738
theta[250]	0.233967	0.00251523	0.37654	-0.395348	0.244765	0.828741	22411.3	61.4059	0.99973
theta[251]	0.419327	0.00229992	0.356314	-0.175525	0.423356	1.00149	24001.7	65.7637	0.999738
theta[252]	-0.803692	0.00446221	0.505522	-1.70944	-0.751028	-0.0787684	12834.5	35.1661	0.999798
theta[253]	-0.668745	0.00400068	0.460575	-1.48385	-0.624275	0.00833846	13253.6	36.3143	0.999795
theta[254]	0.463986	0.00240926	0.376422	-0.165569	0.467262	1.07401	24410.8	66.8847	0.999789
theta[255]	0.940294	0.00247235	0.383502	0.322852	0.935293	1.56764	24061.1	65.9263	0.999694
theta[256]	-1.84498	0.00443976	0.56607	-2.85362	-1.7962	-0.995236	16256.3	44.5415	0.99986
theta[257]	0.156349	0.00256552	0.384874	-0.50389	0.171063	0.766222	22505.5	61.664	0.999845
