name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
theta_pr[42]	0.75	0.0047	0.62	-0.24	0.73	1.8	17813.0	106.0	1.0
theta_pr[43]	0.42	0.0043	0.56	-0.48	0.42	1.4	17150.0	102.0	1.0
theta_pr[44]	-0.78	0.0045	0.56	-1.7	-0.76	0.096	15781.0	94.0	1.0
theta_pr[45]	-0.19	0.0062	0.72	-1.5	-0.12	0.88	13470.0	80.0	1.0
theta_pr[46]	0.39	0.0046	0.59	-0.55	0.38	1.4	16386.0	98.0	1.0
theta_pr[47]	-0.28	0.0045	0.56	-1.2	-0.26	0.61	15807.0	94.0	1.0
theta_pr[48]	1.1	0.005	0.62	0.019	1.0	2.1	15441.0	92.0	1.0
theta_pr[49]	0.51	0.0044	0.61	-0.48	0.5	1.5	19099.0	114.0	1.0
theta_pr[50]	0.049	0.0046	0.61	-0.93	0.04	1.1	17641.0	105.0	1.0
theta_pr[51]	0.38	0.0048	0.59	-0.61	0.4	1.3	15278.0	91.0	1.0
theta_pr[52]	1.1	0.0042	0.55	0.16	1.1	2.0	17403.0	104.0	1.0
theta_pr[53]	-0.6	0.0044	0.56	-1.6	-0.59	0.27	16222.0	97.0	1.0
theta_pr[54]	-0.85	0.0055	0.71	-2.1	-0.81	0.22	16797.0	100.0	1.0
theta_pr[55]	-0.24	0.0045	0.55	-1.2	-0.22	0.61	14694.0	88.0	1.0
theta_pr[56]	0.13	0.0041	0.56	-0.79	0.15	1.0	18267.0	109.0	1.0
theta_pr[57]	-0.33	0.005	0.6	-1.4	-0.3	0.6	14348.0	85.0	1.0
theta_pr[58]	0.59	0.005	0.65	-0.45	0.57	1.7	17371.0	103.0	1.0
theta_pr[59]	-0.73	0.0052	0.67	-1.9	-0.68	0.29	16445.0	98.0	1.0
theta_pr[60]	0.24	0.0047	0.61	-0.81	0.26	1.2	17085.0	102.0	1.0
theta_pr[61]	1.1	0.005	0.62	0.074	1.2	2.1	15332.0	91.0	1.0
theta_pr[62]	-0.61	0.0051	0.64	-1.7	-0.58	0.35	15618.0	93.0	1.0
theta_pr[63]	0.18	0.0054	0.62	-0.92	0.22	1.1	13273.0	79.0	1.0
theta_pr[64]	0.25	0.0043	0.59	-0.71	0.24	1.2	18644.0	111.0	1.0
theta_pr[65]	-0.28	0.0043	0.57	-1.2	-0.28	0.65	18056.0	108.0	1.0
theta_pr[66]	1.2	0.0047	0.62	0.17	1.1	2.2	17722.0	106.0	1.0
theta_pr[67]	-0.78	0.0054	0.65	-1.9	-0.73	0.18	14120.0	84.0	1.0
theta_pr[68]	0.66	0.0047	0.59	-0.33	0.69	1.6	15574.0	93.0	1.0
theta_pr[69]	-0.047	0.0055	0.66	-1.2	-0.0017	0.93	14433.0	86.0	1.0
theta_pr[70]	-0.22	0.0044	0.57	-1.2	-0.2	0.68	16489.0	98.0	1.0
theta_pr[71]	0.44	0.0045	0.55	-0.49	0.47	1.3	15165.0	90.0	1.0
theta_pr[72]	1.4	0.0048	0.67	0.36	1.4	2.6	19620.0	117.0	1.0
theta_pr[73]	0.51	0.0044	0.58	-0.42	0.51	1.5	17025.0	101.0	1.0
theta_pr[74]	0.041	0.0043	0.6	-0.93	0.03	1.0	19659.0	117.0	1.0
theta_pr[75]	1.5	0.005	0.64	0.45	1.5	2.5	16213.0	97.0	1.0
theta_pr[76]	-1.2	0.005	0.65	-2.4	-1.2	-0.25	16843.0	100.0	1.0
theta_pr[77]	0.79	0.0059	0.77	-0.4	0.76	2.1	16946.0	101.0	1.0
theta_pr[78]	1.2	0.0047	0.61	0.21	1.2	2.2	16682.0	99.0	1.0
theta_pr[79]	1.4	0.0048	0.62	0.39	1.4	2.4	16853.0	100.0	1.0
theta_pr[80]	0.17	0.0046	0.6	-0.8	0.16	1.2	17248.0	103.0	1.0
theta_pr[81]	0.1	0.005	0.57	-0.84	0.12	1.0	12970.0	77.0	1.0
theta_pr[82]	0.64	0.0053	0.66	-0.4	0.62	1.7	15374.0	92.0	1.0
theta_pr[83]	-0.75	0.0049	0.6	-1.8	-0.72	0.17	15093.0	90.0	1.0
theta_pr[84]	-0.72	0.0044	0.59	-1.7	-0.69	0.2	17802.0	106.0	1.0
theta_pr[85]	-0.31	0.0056	0.68	-1.5	-0.26	0.72	14765.0	88.0	1.0
theta_pr[86]	0.65	0.0048	0.63	-0.35	0.63	1.7	17216.0	103.0	1.0
theta_pr[87]	-0.23	0.0056	0.7	-1.5	-0.17	0.8	15270.0	91.0	1.0
theta_pr[88]	-0.74	0.0046	0.59	-1.8	-0.7	0.17	16407.0	98.0	1.0
theta_pr[89]	0.17	0.0057	0.64	-0.95	0.22	1.2	12603.0	75.0	1.0
theta_pr[90]	-0.17	0.0043	0.57	-1.2	-0.15	0.74	18134.0	108.0	1.0
theta_pr[91]	-0.12	0.0065	0.71	-1.4	-0.059	0.92	11892.0	71.0	1.0
theta_pr[92]	0.18	0.0048	0.61	-0.79	0.17	1.2	16045.0	96.0	1.0
theta_pr[93]	0.43	0.0045	0.61	-0.54	0.42	1.4	18470.0	110.0	1.0
theta_pr[94]	-1.2	0.0045	0.6	-2.2	-1.2	-0.31	17403.0	104.0	1.0
theta_pr[95]	-0.54	0.004	0.54	-1.4	-0.54	0.34	18084.0	108.0	1.0
theta_pr[96]	-0.43	0.0047	0.59	-1.4	-0.41	0.5	15759.0	94.0	1.0
theta_pr[97]	0.41	0.005	0.65	-0.62	0.38	1.5	17039.0	101.0	1.0
theta_pr[98]	0.91	0.0046	0.59	-0.067	0.91	1.9	16785.0	100.0	1.0
theta_pr[99]	-1.8	0.0049	0.61	-2.8	-1.7	-0.82	15184.0	90.0	1.0
theta_pr[100]	0.18	0.0041	0.56	-0.74	0.18	1.1	18370.0	109.0	1.0
theta_pr[101]	0.34	0.0044	0.6	-0.64	0.33	1.3	18880.0	112.0	1.0
theta_pr[102]	0.79	0.0046	0.64	-0.23	0.77	1.9	19085.0	114.0	1.0
theta_pr[103]	-0.26	0.0042	0.58	-1.2	-0.28	0.71	18912.0	113.0	1.0
theta_pr[104]	-0.022	0.0059	0.71	-1.3	0.036	1.0	14411.0	86.0	1.0
theta_pr[105]	-0.86	0.006	0.69	-2.1	-0.82	0.2	13220.0	79.0	1.0
theta_pr[106]	0.53	0.0054	0.68	-0.67	0.58	1.6	15741.0	94.0	1.0
theta_pr[107]	-0.72	0.0052	0.57	-1.7	-0.71	0.19	12048.0	72.0	1.0
theta_pr[108]	0.1	0.0043	0.58	-0.86	0.12	1.1	18118.0	108.0	1.0
theta_pr[109]	1.1	0.0045	0.61	0.12	1.1	2.1	18589.0	111.0	1.0
theta_pr[110]	0.54	0.0047	0.55	-0.35	0.54	1.4	14125.0	84.0	1.0
theta_pr[111]	0.92	0.0047	0.62	-0.081	0.9	2.0	17471.0	104.0	1.0
theta_pr[112]	0.81	0.005	0.63	-0.25	0.85	1.8	15981.0	95.0	1.0
theta_pr[113]	-0.3	0.005	0.62	-1.4	-0.26	0.64	15352.0	91.0	1.0
theta_pr[114]	-0.58	0.0055	0.68	-1.8	-0.54	0.44	15334.0	91.0	1.0
theta_pr[115]	0.15	0.0046	0.59	-0.78	0.14	1.1	16222.0	97.0	1.0
theta_pr[116]	0.53	0.0056	0.64	-0.59	0.57	1.5	13170.0	78.0	1.0
theta_pr[117]	0.23	0.0048	0.6	-0.73	0.22	1.2	15729.0	94.0	1.0
theta_pr[118]	0.41	0.0052	0.59	-0.6	0.44	1.3	12760.0	76.0	1.0
theta_pr[119]	-0.59	0.0044	0.55	-1.5	-0.57	0.26	15650.0	93.0	1.0
theta_pr[120]	-0.063	0.0043	0.54	-0.96	-0.056	0.8	15911.0	95.0	1.0
theta_pr[121]	1.1	0.0046	0.62	0.14	1.1	2.2	18052.0	108.0	1.0
theta_pr[122]	0.6	0.0048	0.66	-0.47	0.58	1.7	19061.0	114.0	1.0
theta_pr[123]	0.96	0.0047	0.64	-0.06	0.94	2.0	18149.0	108.0	1.0
theta_pr[124]	0.35	0.0045	0.57	-0.59	0.36	1.3	15904.0	95.0	1.0
theta_pr[125]	0.19	0.0043	0.54	-0.7	0.2	1.1	15536.0	93.0	1.0
theta_pr[126]	1.1	0.0058	0.73	-0.037	1.1	2.4	15680.0	93.0	1.0
theta_pr[127]	-0.074	0.0044	0.59	-1.0	-0.061	0.86	17987.0	107.0	1.0
theta_pr[128]	1.1	0.0055	0.71	0.013	1.1	2.4	16495.0	98.0	1.0
theta_pr[129]	-0.84	0.0051	0.63	-2.0	-0.79	0.13	15171.0	90.0	1.0
theta_pr[130]	0.33	0.0043	0.56	-0.61	0.34	1.2	16891.0	101.0	1.0
theta_pr[131]	0.21	0.0043	0.58	-0.75	0.22	1.1	17928.0	107.0	1.0
theta_pr[132]	0.3	0.0051	0.62	-0.78	0.34	1.2	14732.0	88.0	1.0
theta_pr[133]	-0.37	0.0056	0.65	-1.5	-0.33	0.6	13729.0	82.0	1.0
theta_pr[134]	-0.52	0.0048	0.59	-1.5	-0.49	0.41	14974.0	89.0	1.0
theta_pr[135]	1.2	0.0052	0.62	0.16	1.2	2.2	14612.0	87.0	1.0
theta_pr[136]	-1.3	0.0043	0.55	-2.3	-1.3	-0.47	16433.0	98.0	1.0
theta_pr[137]	-0.81	0.0045	0.6	-1.8	-0.79	0.12	17557.0	105.0	1.0
theta_pr[138]	-0.71	0.0045	0.57	-1.7	-0.68	0.19	16295.0	97.0	1.0
theta_pr[139]	0.012	0.004	0.55	-0.9	0.016	0.9	19214.0	114.0	1.0
theta_pr[140]	0.29	0.0046	0.59	-0.68	0.28	1.3	16824.0	100.0	1.0
theta_pr[141]	1.2	0.0044	0.6	0.27	1.2	2.2	18682.0	111.0	1.0
theta_pr[142]	0.74	0.0042	0.59	-0.23	0.74	1.7	19942.0	119.0	1.0
theta_pr[143]	0.22	0.0046	0.58	-0.73	0.2	1.2	16371.0	98.0	1.0
theta_pr[144]	-1.6	0.0054	0.64	-2.8	-1.6	-0.66	13952.0	83.0	1.0
theta_pr[145]	-0.1	0.0065	0.77	-1.5	-0.036	1.0	13952.0	83.0	1.0
theta_pr[146]	1.1	0.0045	0.61	0.12	1.1	2.1	17765.0	106.0	1.0
theta_pr[147]	0.86	0.0052	0.62	-0.2	0.89	1.8	14268.0	85.0	1.0
theta_pr[148]	0.67	0.0048	0.66	-0.36	0.66	1.8	18531.0	110.0	1.0
theta_pr[149]	0.92	0.0047	0.63	-0.094	0.91	2.0	17637.0	105.0	1.0
theta_pr[150]	-0.52	0.004	0.53	-1.4	-0.5	0.31	17769.0	106.0	1.0
theta_pr[151]	0.094	0.0044	0.6	-0.85	0.074	1.1	18332.0	109.0	1.0
theta_pr[152]	1.5	0.0049	0.67	0.43	1.5	2.6	18696.0	111.0	1.0
theta_pr[153]	-1.9	0.0048	0.59	-2.9	-1.9	-0.98	15399.0	92.0	1.0
theta_pr[154]	0.66	0.0051	0.59	-0.36	0.69	1.6	13268.0	79.0	1.0
theta_pr[155]	1.4	0.0055	0.69	0.31	1.4	2.6	15746.0	94.0	1.0
theta_pr[156]	-0.12	0.0046	0.58	-1.1	-0.12	0.8	16058.0	96.0	1.0
theta_pr[157]	-0.6	0.0067	0.78	-1.9	-0.55	0.61	13723.0	82.0	1.0
theta_pr[158]	-0.36	0.0045	0.58	-1.3	-0.37	0.6	16525.0	98.0	1.0
theta_pr[159]	-0.83	0.0046	0.6	-1.9	-0.79	0.12	17160.0	102.0	1.0
theta_pr[160]	0.81	0.0056	0.65	-0.3	0.85	1.8	13135.0	78.0	1.0
theta_pr[161]	0.85	0.005	0.61	-0.16	0.87	1.8	14523.0	86.0	1.0
theta_pr[162]	0.56	0.0048	0.65	-0.47	0.54	1.6	18221.0	109.0	1.0
theta_pr[163]	-0.71	0.0042	0.57	-1.7	-0.69	0.18	18350.0	109.0	1.0
theta_pr[164]	0.2	0.0049	0.68	-0.89	0.17	1.4	19610.0	117.0	1.0
theta_pr[165]	-0.68	0.0055	0.68	-1.9	-0.63	0.35	14927.0	89.0	1.0
theta_pr[166]	-0.44	0.006	0.72	-1.7	-0.39	0.63	14519.0	86.0	1.0
theta_pr[167]	-0.2	0.0043	0.56	-1.1	-0.19	0.72	17521.0	104.0	1.0
theta_pr[168]	0.1	0.0052	0.62	-0.97	0.14	1.0	14175.0	84.0	1.0
theta_pr[169]	-0.17	0.0046	0.61	-1.2	-0.14	0.79	17764.0	106.0	1.0
theta_pr[170]	-0.16	0.0046	0.6	-1.1	-0.18	0.84	16597.0	99.0	1.0
theta_pr[171]	0.63	0.0042	0.54	-0.28	0.64	1.5	17050.0	102.0	1.0
theta_pr[172]	-0.79	0.0052	0.64	-1.9	-0.74	0.2	15292.0	91.0	1.0
theta_pr[173]	-0.59	0.0057	0.72	-1.9	-0.53	0.48	15823.0	94.0	1.0
theta_pr[174]	-0.18	0.0045	0.56	-1.1	-0.17	0.72	15936.0	95.0	1.0
theta_pr[175]	0.71	0.0046	0.58	-0.24	0.71	1.7	15948.0	95.0	1.0
theta_pr[176]	1.3	0.0054	0.71	0.15	1.2	2.5	17502.0	104.0	1.0
theta_pr[177]	0.53	0.005	0.63	-0.47	0.51	1.6	15815.0	94.0	1.0
theta_pr[178]	0.15	0.0039	0.56	-0.77	0.15	1.1	20846.0	124.0	1.0
theta_pr[179]	0.51	0.0044	0.59	-0.45	0.5	1.5	18619.0	111.0	1.0
theta_pr[180]	-0.13	0.0046	0.56	-1.1	-0.11	0.76	15138.0	90.0	1.0
theta_pr[181]	0.1	0.0045	0.58	-0.87	0.12	1.0	16368.0	97.0	1.0
theta_pr[182]	-0.31	0.005	0.64	-1.3	-0.33	0.78	16236.0	97.0	1.0
theta_pr[183]	0.65	0.0048	0.59	-0.33	0.65	1.6	15191.0	90.0	1.0
theta_pr[184]	-1.3	0.0049	0.61	-2.3	-1.2	-0.33	15097.0	90.0	1.0
theta_pr[185]	1.1	0.0045	0.62	0.054	1.0	2.1	19536.0	116.0	1.0
theta_pr[186]	0.52	0.006	0.67	-0.68	0.57	1.5	12697.0	76.0	1.0
theta_pr[187]	1.7	0.005	0.63	0.63	1.7	2.7	15950.0	95.0	1.0
theta_pr[188]	-0.62	0.0058	0.69	-1.9	-0.57	0.44	14250.0	85.0	1.0
theta_pr[189]	0.21	0.006	0.7	-1.0	0.28	1.3	13756.0	82.0	1.0
theta_pr[190]	-0.37	0.0047	0.58	-1.4	-0.34	0.52	15244.0	91.0	1.0
theta_pr[191]	0.69	0.0044	0.61	-0.31	0.7	1.7	19362.0	115.0	1.0
theta_pr[192]	-0.1	0.0056	0.63	-1.2	-0.059	0.85	12789.0	76.0	1.0
theta_pr[193]	-0.013	0.0044	0.58	-0.95	-0.028	0.97	17809.0	106.0	1.0
theta_pr[194]	-0.94	0.0046	0.57	-1.9	-0.91	-0.067	15212.0	91.0	1.0
theta_pr[195]	-1.2	0.0052	0.64	-2.3	-1.2	-0.24	15251.0	91.0	1.0
theta_pr[196]	-0.44	0.0044	0.53	-1.3	-0.43	0.4	14471.0	86.0	1.0
theta_pr[197]	0.58	0.005	0.63	-0.5	0.61	1.6	15909.0	95.0	1.0
theta_pr[198]	-0.087	0.0043	0.54	-0.99	-0.078	0.79	16048.0	96.0	1.0
theta_pr[199]	0.55	0.0046	0.59	-0.44	0.56	1.5	16538.0	98.0	1.0
theta_pr[200]	-0.013	0.0053	0.64	-1.1	0.026	0.95	14594.0	87.0	1.0
theta_pr[201]	0.14	0.0046	0.58	-0.81	0.14	1.1	15312.0	91.0	1.0
theta_pr[202]	-0.33	0.0051	0.62	-1.4	-0.29	0.62	14652.0	87.0	1.0
theta_pr[203]	-0.24	0.0044	0.57	-1.2	-0.24	0.69	16475.0	98.0	1.0
theta_pr[204]	-0.37	0.0044	0.56	-1.3	-0.36	0.51	16732.0	100.0	1.0
theta_pr[205]	0.63	0.0046	0.57	-0.32	0.65	1.5	15254.0	91.0	1.0
theta_pr[206]	0.31	0.0043	0.55	-0.61	0.33	1.2	16947.0	101.0	1.0
theta_pr[207]	0.65	0.0051	0.64	-0.44	0.68	1.7	15561.0	93.0	1.0
theta_pr[208]	-1.4	0.0049	0.65	-2.5	-1.4	-0.43	17474.0	104.0	1.0
theta_pr[209]	-0.28	0.0047	0.58	-1.3	-0.25	0.61	14767.0	88.0	1.0
theta_pr[210]	-0.51	0.0053	0.66	-1.7	-0.46	0.5	15792.0	94.0	1.0
theta_pr[211]	0.21	0.0049	0.63	-0.87	0.25	1.2	16667.0	99.0	1.0
theta_pr[212]	0.097	0.0046	0.61	-0.89	0.08	1.1	17542.0	104.0	1.0
theta_pr[213]	0.013	0.0044	0.58	-0.93	-0.00022	0.99	17867.0	106.0	1.0
theta_pr[214]	-0.64	0.0057	0.73	-1.9	-0.59	0.47	16136.0	96.0	1.0
theta_pr[215]	-0.84	0.0056	0.72	-2.1	-0.79	0.25	16425.0	98.0	1.0
theta_pr[216]	0.22	0.0044	0.57	-0.73	0.24	1.1	16792.0	100.0	1.0
theta_pr[217]	-0.3	0.0048	0.6	-1.4	-0.27	0.62	15674.0	93.0	1.0
theta_pr[218]	-0.026	0.0041	0.57	-0.96	-0.027	0.91	19241.0	115.0	1.0
theta_pr[219]	1.2	0.0046	0.61	0.22	1.2	2.2	17470.0	104.0	1.0
theta_pr[220]	-0.25	0.0041	0.55	-1.2	-0.24	0.65	17952.0	107.0	1.0
theta_pr[221]	-0.13	0.0049	0.63	-1.1	-0.14	0.93	16910.0	101.0	1.0
theta_pr[222]	-0.84	0.0049	0.6	-1.9	-0.8	0.089	14945.0	89.0	1.0
theta_pr[223]	1.4	0.0052	0.68	0.35	1.4	2.6	17398.0	104.0	1.0
theta_pr[224]	-1.2	0.0053	0.6	-2.3	-1.2	-0.28	12722.0	76.0	1.0
theta_pr[225]	-0.84	0.0043	0.56	-1.8	-0.81	0.038	17148.0	102.0	1.0
theta_pr[226]	0.68	0.0043	0.57	-0.26	0.68	1.6	17348.0	103.0	1.0
theta_pr[227]	0.032	0.0047	0.63	-1.0	0.023	1.1	18442.0	110.0	1.0
theta_pr[228]	-0.55	0.0046	0.6	-1.6	-0.52	0.37	16440.0	98.0	1.0
theta_pr[229]	0.94	0.0045	0.59	-0.048	0.97	1.8	17057.0	102.0	1.0
theta_pr[230]	0.81	0.0047	0.62	-0.18	0.8	1.9	17099.0	102.0	1.0
theta_pr[231]	-0.51	0.0063	0.77	-1.9	-0.46	0.65	15107.0	90.0	1.0
theta_pr[232]	0.048	0.0041	0.54	-0.83	0.052	0.92	17397.0	104.0	1.0
theta_pr[233]	0.27	0.0059	0.7	-0.96	0.33	1.3	14105.0	84.0	1.0
theta_pr[234]	-0.33	0.0043	0.54	-1.2	-0.33	0.55	16059.0	96.0	1.0
theta_pr[235]	1.5	0.0049	0.62	0.5	1.5	2.5	16038.0	96.0	1.0
theta_pr[236]	-0.6	0.0048	0.58	-1.6	-0.57	0.3	14717.0	88.0	1.0
theta_pr[237]	0.63	0.0043	0.57	-0.32	0.64	1.5	17423.0	104.0	1.0
theta_pr[238]	1.0	0.0044	0.58	0.086	1.0	2.0	17354.0	103.0	1.0
theta_pr[239]	-0.6	0.0054	0.65	-1.8	-0.55	0.39	14681.0	87.0	1.0
theta_pr[240]	0.68	0.0047	0.65	-0.36	0.66	1.8	18999.0	113.0	1.0
theta_pr[241]	-0.72	0.0043	0.58	-1.7	-0.7	0.22	18632.0	111.0	1.0
theta_pr[242]	-0.096	0.0048	0.58	-1.1	-0.061	0.79	14694.0	88.0	1.0
theta_pr[243]	1.1	0.0055	0.71	-0.043	1.0	2.3	17061.0	102.0	1.0
theta_pr[244]	-0.33	0.0045	0.58	-1.3	-0.34	0.62	16593.0	99.0	1.0
theta_pr[245]	0.5	0.0044	0.57	-0.46	0.51	1.4	16372.0	98.0	1.0
theta_pr[246]	1.3	0.0045	0.58	0.31	1.3	2.2	16659.0	99.0	1.0
theta_pr[247]	-0.31	0.0043	0.57	-1.2	-0.31	0.63	17840.0	106.0	1.0
theta_pr[248]	-0.083	0.0041	0.55	-1.0	-0.072	0.81	17990.0	107.0	1.0
theta_pr[249]	0.16	0.0047	0.6	-0.87	0.19	1.1	16522.0	98.0	1.0
theta_pr[250]	-1.0	0.0048	0.56	-2.0	-0.98	-0.16	13995.0	83.0	1.0
theta_pr[251]	-1.4	0.005	0.58	-2.4	-1.4	-0.56	13772.0	82.0	1.0
theta_pr[252]	-0.5	0.0056	0.65	-1.6	-0.46	0.48	13509.0	80.0	1.0
theta_pr[253]	0.73	0.0045	0.59	-0.23	0.73	1.7	17233.0	103.0	1.0
theta_pr[254]	0.24	0.004	0.55	-0.66	0.25	1.1	18470.0	110.0	1.0
theta_pr[255]	0.22	0.0042	0.56	-0.69	0.22	1.2	18128.0	108.0	1.0
theta_pr[256]	0.18	0.005	0.59	-0.81	0.21	1.1	13748.0	82.0	1.0
theta_pr[257]	-0.22	0.0043	0.58	-1.2	-0.21	0.7	17929.0	107.0	1.0
theta_pr[258]	1.0	0.0052	0.72	-0.11	0.98	2.2	18838.0	112.0	1.0
theta_pr[259]	1.3	0.0047	0.59	0.31	1.3	2.2	15664.0	93.0	1.0
theta_pr[260]	-0.17	0.0063	0.76	-1.5	-0.11	0.97	14286.0	85.0	1.0
theta_pr[261]	0.53	0.0047	0.59	-0.47	0.57	1.4	15626.0	93.0	1.0
theta_pr[262]	0.59	0.0044	0.58	-0.34	0.58	1.6	17083.0	102.0	1.0
theta_pr[263]	-0.52	0.0051	0.62	-1.6	-0.49	0.43	14955.0	89.0	1.0
theta_pr[264]	0.44	0.0048	0.59	-0.53	0.44	1.4	14816.0	88.0	1.0
theta_pr[265]	0.25	0.0051	0.67	-0.81	0.23	1.4	17704.0	105.0	1.0
theta_pr[266]	-0.38	0.0043	0.56	-1.3	-0.37	0.52	17101.0	102.0	1.0
theta_pr[267]	0.27	0.004	0.55	-0.63	0.27	1.2	18409.0	110.0	1.0
theta_pr[268]	-1.2	0.0053	0.64	-2.3	-1.2	-0.2	14796.0	88.0	1.0
theta_pr[269]	-0.69	0.0052	0.65	-1.8	-0.64	0.28	15971.0	95.0	1.0
theta_pr[270]	-0.19	0.0041	0.57	-1.1	-0.2	0.75	18921.0	113.0	1.0
theta_pr[271]	0.5	0.0048	0.61	-0.49	0.49	1.5	16487.0	98.0	1.0
theta_pr[272]	-0.14	0.0045	0.61	-1.1	-0.14	0.9	18368.0	109.0	1.0
theta_pr[273]	0.83	0.0045	0.62	-0.16	0.81	1.9	19248.0	115.0	1.0
theta_pr[274]	-0.13	0.0056	0.68	-1.3	-0.073	0.89	14866.0	89.0	1.0
theta_pr[275]	-0.27	0.0062	0.81	-1.7	-0.21	0.99	16836.0	100.0	1.0
theta_pr[276]	1.2	0.0054	0.7	0.083	1.2	2.4	16975.0	101.0	1.0
theta_pr[277]	0.99	0.0042	0.59	0.022	1.0	2.0	19727.0	117.0	1.0
theta_pr[278]	0.14	0.0049	0.63	-0.93	0.16	1.1	16336.0	97.0	1.0
theta_pr[279]	-0.33	0.006	0.72	-1.6	-0.26	0.74	14394.0	86.0	1.0
theta_pr[280]	0.67	0.0058	0.65	-0.47	0.71	1.7	12728.0	76.0	1.0
theta_pr[281]	0.77	0.0048	0.64	-0.26	0.75	1.9	17798.0	106.0	1.0
