subject,total,surveys_total,mars_total,mars_task,mars_interactions,rpm_total,rpm_task,rpm_interactions
77h32etnl33cyd6wsn4o7pn3,767.903,183.785,470.368,324.751,1.0,113.75,66.541,1.0
7ipnqhe2ki89381a10ca3ygf,108.429,108.429,,,,,,
7k4bavljkdwkrtqlc481u8r1,1022.585,241.914,590.255,452.958,5.0,190.416,162.071,0.0
7mihbycfvtdha1rr12ilcsoe,792.264,162.328,486.124,334.834,1.0,143.812,110.608,1.0
7sr5dgrge0irg0jv8fx3ay54,696.079,178.955,373.891,267.088,1.0,143.233,112.505,1.0
7v15v5szfi4of8nlhrm1tk7u,708.188,156.433,464.599,275.752,2.0,87.156,64.243,2.0
7wmkaka12p5zw53zkjngpw43,842.877,289.014,416.665,247.857,2.0,137.198,111.326,1.0
7z73z99urnc0a75572qtzwgt,1287.801,333.608,738.069,390.885,1.0,216.124,189.497,1.0
81jjnmt5wh61zqkpnv5bsp37,1371.781,642.549,554.603,423.386,1.0,174.629,146.846,1.0
85eif24hrsy56qbr5r9wjw5a,1360.998,543.636,638.03,526.5,4.0,179.332,153.476,2.0
89d5yi6g7bqj2st5qcz3raau,997.676,165.635,615.384,473.033,1.0,216.657,162.682,7.0
8dhbnq5967ipkesl95kv6ksk,1071.108,183.536,657.519,536.971,5.0,230.053,179.885,7.0
8eqydzkhiihpo7k05p84e24f,912.16,323.56,407.828,308.526,1.0,180.772,146.56,1.0
8onfknie4vwgd5hfralzu75t,549.186,111.504,289.208,220.372,1.0,148.474,122.188,1.0
8pvvvof5olc6ys7e5630cxhm,1047.686,429.486,454.995,344.01,1.0,163.205,133.354,1.0
8rp6kr4c71lh7kadqmmmcnos,886.261,308.657,469.859,228.254,6.0,107.745,75.183,4.0
8xqvyzxjhp8a7aou4x3cn4c9,846.879,119.879,528.373,430.956,1.0,198.627,172.486,1.0
8z10rlhd2moilw1h22mf36ly,567.25,192.442,300.354,222.81,2.0,74.454,53.776,1.0
934ruw09bctabi09u7vdlovq,1233.411,340.22,636.702,426.402,1.0,256.489,214.317,1.0
94eelp0pp8qqvw5m8idc2j4d,929.277,212.231,515.886,327.302,1.0,201.16,123.846,1.0
9hsvszaomxjb0eoacd14b298,559.073,153.657,323.771,248.018,1.0,81.645,60.925,1.0
9zo50uk19qyyqmp6yi39cefp,866.47,161.062,512.134,399.035,2.0,193.274,124.851,2.0
a32c519ucykm66nvssho0vl3,547.85,57.792,368.945,294.654,4.0,121.113,95.66,6.0
aeq1yi8hv8fy7go18umdhp47,1239.666,157.14,914.228,404.58,3.0,168.298,134.881,1.0
afd7rd12x41eookteow1j5za,526.73,143.634,257.088,178.511,1.0,126.008,100.069,1.0
afgea25b7gmlvxullrl8gzk0,965.277,173.877,616.288,496.939,4.0,175.112,137.427,2.0
ahycnzw10njzehibn7ro90vk,776.889,177.279,437.914,343.305,1.0,161.696,130.034,1.0
aii2v7bghwx8rk4qw6ympn6x,947.267,171.784,568.782,471.264,1.0,206.701,178.73,1.0
ajsq17i968mo0zwikw0s5vem,638.192,142.32,376.284,299.3,1.0,119.588,95.072,1.0
alz3tjqa0rrqp211jgtvxgh5,779.479,314.234,332.723,268.367,1.0,132.522,112.261,1.0
an7g4j7tcmxxgj6pxm05030c,679.381,116.181,427.936,345.54,1.0,135.264,109.086,1.0
aomby36yyzapoy9ebgwnr4al,1672.259,658.685,809.824,425.066,3.0,203.75,143.316,1.0
aw258af9vtwq8t3au7y5qxbr,745.108,265.809,329.931,230.141,1.0,149.368,109.643,1.0
awfny4s3uw5ezdbdwrnhcn60,754.306,146.357,472.368,389.865,7.0,135.581,101.422,9.0
awx02s9vof2epln0wqoj4l78,732.375,144.624,437.979,355.761,2.0,149.772,123.161,2.0
ax1tm9qbu1megp0e0ldo3syn,817.765,163.34,437.203,332.015,1.0,217.222,170.98,1.0
b68nnjx1sm4gexhnm4a10rj5,769.13,142.889,477.167,392.49,1.0,149.074,124.181,1.0
b6jr10qni8srzudm7sowcqvr,575.423,173.246,249.76,173.602,3.0,152.417,109.126,3.0
b9i3t5h6w8h4t87mev7wkf60,665.285,151.597,369.972,300.148,1.0,143.716,119.788,1.0
baqqswpisi5wsieyq9vsb1gq,576.86,138.773,256.532,189.096,1.0,181.555,97.823,1.0
bb2z7hz1upxzjfiuruz6smww,700.97,103.943,452.515,381.908,2.0,144.512,102.032,2.0
bty7i1o6yhmgcqppi4ylusep,477.691,152.101,188.406,117.475,1.0,137.184,110.656,1.0
bw27yfvy3uezhxazd68qex4g,905.857,152.392,597.922,469.885,7.0,155.543,123.063,1.0
c1jv3qc7y6mj3wp75ff9zlk9,692.53,139.867,424.512,322.58,8.0,128.151,104.843,1.0
c4o4f5g09r0v9i8zyr5j5rgc,400.016,81.198,235.066,175.861,1.0,83.752,66.005,1.0
c7yvnh0gmttoa729ctftpcib,1098.663,276.148,659.484,474.499,1.0,163.031,130.626,1.0
cap01ux40n58mzg4ju8oeu18,702.862,186.425,396.81,310.323,1.0,119.627,87.924,1.0
cqia3vauoedoih7xwb1gw2g3,740.385,145.802,450.539,338.149,1.0,144.044,114.265,1.0
crqlzmexgooegvbpkzejrvx6,808.654,152.127,497.794,421.791,1.0,158.733,127.898,1.0
da0q2ichxe1e8jbvszg1ejyt,766.033,168.319,450.803,371.047,1.0,146.911,122.601,1.0
dfnabbnmc2pwmspwsfdq2xji,1238.075,615.309,462.924,363.117,1.0,159.842,126.515,1.0
dj781uuehgkxwwijo6tefwa8,836.572,215.305,464.464,342.264,1.0,156.803,104.256,1.0
dspkx2xbh3cpx44c0v4qa6y0,909.519,191.293,505.599,387.417,1.0,212.627,179.389,1.0
dvqj09fytin8iw59rk479cjz,842.523,140.774,539.42,446.12,1.0,162.329,135.776,1.0
dzyokatdkn40y0lkbd0qwgkm,728.472,144.019,584.453,508.859,10.0,,,
e1ii2tvy80pmaiow49crhru6,492.889,139.161,264.609,169.035,2.0,89.119,65.086,2.0
e854ijbie24xoiq80up57hwv,928.227,296.002,424.603,315.433,1.0,207.622,167.61,1.0
ec5r53g62hrnaa02i89x2ccw,690.652,165.39,390.381,275.675,2.0,134.881,78.455,2.0
ecbe5olpesrei31k79vx5wtk,715.564,192.216,390.344,307.499,1.0,133.004,99.531,5.0
eklkvb3drfoma5wi1gdwqgov,885.297,241.325,513.629,386.974,1.0,130.343,74.086,8.0
eo3m497004l7zuguau5ft7do,1066.634,219.286,677.497,476.547,1.0,169.851,145.311,1.0
et8t9h2087q5gscpy8jjgtjg,613.927,177.823,300.914,219.647,1.0,135.19,106.609,1.0
ez84xfqt36vnp0lus2x7sgbq,602.388,205.215,343.05,219.239,1.0,54.123,16.355,9.0
ez86kdk75ukxurlokymeh8sg,759.872,146.8,476.649,401.435,2.0,136.423,106.524,2.0
ezf5yq8gp3ua51ebt2gl9sxc,963.88,198.616,561.441,465.925,3.0,203.823,174.555,1.0
f6s09vbxixvtd25z9f2ix8qr,920.463,165.843,591.94,517.663,1.0,162.68,141.591,1.0
fb0rytq3buebezn7ffbmn8v2,614.777,173.288,322.05,232.096,1.0,119.439,90.231,1.0
fb67m4brmkxwrdg4lpfjinvl,1022.297,277.698,610.605,328.981,1.0,133.994,109.175,1.0
fblalqm8ekbn86ek9ucawcw5,830.03,162.434,496.605,413.243,1.0,170.991,140.523,0.0
filpish9ql35jh6pt5v7nh2u,1031.741,227.604,580.837,474.959,1.0,223.3,197.678,1.0
fipryxrvpw0nnsfp1rvrd8va,108.494,108.494,,,,,,
fishivz7s7flxyz0uwcmal8f,784.671,126.54,519.346,436.033,1.0,138.785,115.829,0.0
fl19rbidmu7i2bc6zc102jxr,853.093,141.826,491.651,411.731,1.0,219.616,194.435,1.0
fms3gph3mlhwri13ufyejpqr,648.816,145.627,385.517,216.86,1.0,117.672,93.464,1.0
fnngm53jwkjmg05cp77iz5dq,849.739,223.365,455.72,360.966,1.0,170.654,135.628,1.0
g1e5yc160807oo8razz7wngf,1501.998,167.251,400.104,311.464,6.0,934.643,161.519,31.0
g1v1o71frqbqlxwp6go5909e,926.257,222.672,514.474,433.096,1.0,189.111,167.403,1.0
g2aowwr4299elpmv3fgi6d2b,848.013,140.077,501.068,421.635,1.0,206.868,182.622,1.0
g3098a94zjxdtggnmmuezzzg,725.022,134.16,470.745,383.099,3.0,120.117,94.298,1.0
g5rrtq9xjudp4qjpnfoyqjap,841.822,187.902,478.374,402.272,1.0,175.546,154.414,1.0
gaj1uv7txy96f5wag76g6ha2,715.356,127.371,442.246,350.264,1.0,145.739,118.564,1.0
gc2bs8b4oz65jpgdoz8i39yc,706.968,115.027,429.823,340.186,1.0,162.118,132.262,1.0
gc3ak2zjimpdgnnfdh05d0gp,750.966,159.53,427.049,350.908,1.0,164.387,141.298,1.0
gciy1qegljqbjgihgoar4mhd,794.132,219.497,421.647,336.801,2.0,152.988,123.811,2.0
gf4q6erbz729401c5hhfj0av,1096.825,280.688,605.793,475.612,1.0,210.344,166.619,1.0
ggyvrvi3bbqb169jgykznz8a,788.768,169.928,460.846,346.096,1.0,157.994,126.334,1.0
gly4jkoqlz0kq4b8u68j5qpk,925.357,156.311,554.341,444.914,1.0,214.705,176.013,1.0
gmmw6xrz7y5ci4sf0m49cj6m,873.181,132.168,329.156,143.617,1.0,411.857,103.458,3.0
grbb8sgf9emi9ptt4i6y7tuc,946.714,185.563,566.674,472.201,1.0,194.477,162.484,1.0
gv6ko6refc5ib2xws47nro3t,948.986,221.367,541.387,422.922,1.0,186.232,150.935,1.0
gv7gzt63bmwg5ysb80d31kvu,1503.109,163.536,1129.281,586.983,1.0,210.292,182.652,2.0
gv9w2zk5m944frokuu1h1c9e,910.589,203.925,518.662,365.638,2.0,188.002,147.567,2.0
gwzoucgynhdyvrjmwqijabfk,562.834,113.064,306.616,238.18,3.0,143.154,114.395,3.0
gxgzl5qie9j9u9oilewjvj4b,1044.978,266.1,551.103,455.995,1.0,227.775,196.11,1.0
h00g4wj4ncwtytcsji1pqz6x,804.715,187.574,435.811,314.787,1.0,181.33,144.099,1.0
h22aja3akugvsmidkp2dtftu,527.419,86.479,331.545,237.924,1.0,109.395,87.93,1.0
h5jhdu1ff2ot0tin33bri246,1225.461,250.668,775.101,609.489,1.0,199.692,155.093,1.0
h6bidx3zegdoyzi5sxb1d5k7,834.475,189.043,481.434,358.058,1.0,163.998,133.674,0.0
h7rw0a4yfvjsklgix7vl48tm,595.541,130.923,366.942,268.528,1.0,97.676,65.321,0.0
h99mtl5clp3limd912h6nngb,477.875,118.134,253.606,163.793,2.0,106.135,80.675,2.0
haznhjmmxqn1xlucpw8dkk1r,723.032,185.954,352.071,250.507,2.0,185.007,150.963,2.0
hc0j2vlj96l2wd0hnwehbixe,790.206,184.452,445.929,357.486,1.0,159.825,135.351,1.0
hgsx72ijykyf39piyzftbk7q,963.72,257.765,511.214,432.047,3.0,194.741,166.256,1.0
hjb7kmo4kl85hemfxaglbfl1,934.15,206.415,543.249,417.661,2.0,184.486,159.201,2.0
hm4qoss3qm7y3uidxvglvlqu,527.117,97.835,284.941,204.862,1.0,144.341,121.241,1.0
hpngt9k8gi5q4p6b5elevwrq,1252.301,426.078,597.189,389.848,12.0,229.034,143.376,6.0
htwrg7tobxmg598uk9pecjth,832.116,161.923,512.91,436.965,1.0,157.283,132.037,1.0
i3tv4mxnss4w9am9026zyk89,585.588,150.233,321.979,229.914,1.0,113.376,82.928,1.0
i4i2br8uz4iehgrz2igp3mkm,915.943,199.858,574.938,356.315,2.0,141.147,116.3,2.0
igqe3pjen3kvr9spbnlll1vf,2339.437,1523.612,484.524,203.994,4.0,331.301,30.608,5.0
ikvgkcgq9ef8hw0yq7cyv7c7,384.86,126.137,191.753,125.764,5.0,66.97,42.684,1.0
ilj0bmqvrwcltvh7pay8rk81,444.729,92.489,263.114,162.393,1.0,89.126,63.792,1.0
im4arqymfru7xtcy9atdvih9,666.609,140.436,404.677,316.986,1.0,121.496,94.921,1.0
ipol3ev4ysztpajt8e1aro7z,728.517,111.2,468.159,368.358,1.0,149.158,120.66,1.0
j7nudmrhh8jr3vmuiv13cits,1149.199,153.224,691.255,471.06,1.0,304.72,180.28,1.0
j8blkaltm7cas4xw4p2u0hqj,1083.746,227.511,629.357,530.413,1.0,226.878,193.289,1.0
j9lhbfelj1evzv86x3mwa7dh,634.472,98.326,416.706,322.748,1.0,119.44,95.454,1.0
jc00osz129fet9u08nzxr9ju,816.315,91.031,614.266,228.757,7.0,111.018,76.264,6.0
jdwb6guky3ejuz9m57drf580,1014.196,212.222,584.715,487.789,1.0,217.259,190.335,1.0
je72u24wtptsy4uscginpiuv,866.804,170.935,485.283,403.044,1.0,210.586,180.863,1.0
jfnustpz5mwn1zdumdt1n16t,1009.052,335.981,502.77,384.257,1.0,170.301,131.036,1.0
jg0cd7rbywgowbhf13g0wxpj,1022.872,219.853,594.577,476.701,1.0,208.442,178.542,1.0
jho1fi5vba22h8lrmdpe652e,840.801,192.844,499.701,367.61,1.0,148.256,120.51,1.0
jkd5gd4heonle0fnxbkvuoz9,639.787,148.958,363.105,254.335,1.0,127.724,91.915,1.0
jkgzeyy7518r4xtw7angl2rv,921.727,308.618,431.982,323.012,1.0,181.127,136.634,1.0
jngxhty4gkxnexpgqbahgux2,102.359,102.359,,,,,,
joxp8z4kf59ulpt7ku9ddo0d,826.625,147.278,493.369,340.47,1.0,185.978,149.538,1.0
jw0ux2ur1vhu8f4v642valoo,979.482,337.549,500.768,345.273,1.0,141.165,106.811,1.0
jx537kpc5wmy6f5vwvwwg75o,876.692,301.956,402.559,216.809,1.0,172.177,140.334,1.0
jze1o9p5ancsm2lvymeu1sc9,563.26,114.822,347.3,229.212,3.0,101.138,70.872,1.0
k3fhhflvqceu7q4s1tyog5ql,553.839,89.301,224.36,119.401,4.0,240.178,43.537,8.0
kcarbqn1ruufo9vqsevtbo88,555.722,151.615,310.714,223.04,1.0,93.393,65.737,1.0
kjsecjw0hq26f59qi3eyssb7,673.079,106.247,417.451,326.159,1.0,149.381,117.2,1.0
km4ivxg6leral0b6k19o050j,373.235,133.326,187.221,112.117,1.0,52.688,29.477,1.0
kmhyew6r00dc1mz47iav81m9,1364.824,326.02,551.011,366.409,1.0,487.793,134.927,3.0
kqjet56zfz0tasfaf96l5vcy,752.029,159.41,433.959,342.09,1.0,158.66,130.459,1.0
ky1jetc6td0zxtnbmbd00536,894.307,219.275,488.741,358.996,2.0,186.291,129.878,2.0
kz6dl2tsecd3ybkc72y9d10v,826.32,129.362,504.551,417.991,7.0,192.407,165.802,1.0
lfu7fvf6cf1wviz2amzawytp,628.254,124.765,327.218,248.172,1.0,176.271,151.012,1.0
lhg28uti4c7gdl61yiekaao9,441.667,74.309,283.864,226.115,3.0,83.494,64.256,1.0
li42e5o71571pmqt15zj6b8u,1565.673,270.692,730.904,603.929,1.0,564.077,236.821,1.0
lq3npw6ylkbf9wil9y59lq95,852.846,126.238,535.652,448.516,2.0,190.956,162.284,2.0
lqxle79jdmekt3mn47pgml1l,1470.064,347.83,846.102,487.296,2.0,276.132,183.666,2.0
lsff902dmym0gmbnwnmfes04,540.894,99.313,318.957,224.175,1.0,122.624,100.524,1.0
lxezbys957okmt3fp08670ar,687.795,177.413,376.824,221.559,1.0,133.558,67.039,1.0
m2chuo3qlcksi02y65llex5t,844.788,222.797,473.471,379.62,2.0,148.52,119.77,2.0
m3hky73gl22wbzup3h4b2mig,508.021,128.645,288.839,227.721,2.0,90.537,64.294,2.0
m7es43vtbl4eabelg03iu1xx,806.362,115.769,531.528,445.04,3.0,159.065,134.651,1.0
mbcutybeo4d1cowrv01md7ig,1069.557,190.37,637.03,538.324,2.0,242.157,209.237,2.0
mc0v4cv2av6adqtty7kvhd92,740.32,108.919,477.895,401.107,2.0,153.506,127.734,2.0
mf6j8oybx3189vn5sq2bygi9,743.306,251.36,370.498,275.708,1.0,121.448,93.501,1.0
mg3tg6ywwqfu48gjsehmy1p0,440.579,137.477,230.396,155.283,1.0,72.706,48.78,1.0
mjbaujo0mje0463r89sekkz8,914.06,178.454,550.645,447.633,1.0,184.961,145.677,1.0
mphq7r30zj9xxrqh8okncqsf,2608.141,2118.182,377.457,202.175,3.0,112.502,70.242,3.0
mrx8sp4ouwd4zb7kimmf6dsv,1211.584,402.545,612.833,479.214,1.0,196.206,134.564,1.0
msbv8hbuhdvuxgo0o7l7vf3f,2228.444,163.487,1868.948,444.541,3.0,196.009,164.536,1.0
mwzeen6jkti01gwu031jx1c2,866.364,173.467,531.207,343.715,3.0,161.69,133.305,1.0
mz51ol25m051rd3ye0rwllcy,961.308,293.683,438.071,322.901,2.0,229.554,153.743,4.0
n0ixb7qgmexhpc2jcn9rkmap,723.508,110.905,492.393,403.091,1.0,120.21,92.221,1.0
n49vlaa58z06j4q7wz3oh82c,887.896,136.854,580.084,446.788,3.0,170.958,140.965,1.0
n9ge22vpw9x9xbvh5q5o4hmj,905.331,204.586,499.306,414.131,1.0,201.439,172.385,1.0
nb4uqwh8vl7lls8qg9uerxqg,750.363,121.163,425.521,355.623,2.0,203.679,183.208,2.0
nfobffxi3t5ri3jb5emc3tt6,1839.762,1146.055,458.067,328.285,6.0,235.64,81.929,1.0
ngpu4ea8mgafokxc0navkv17,1338.233,213.633,887.53,555.482,1.0,237.07,207.44,1.0
nhw228r6uqszdqxhy3qpr2xz,933.291,266.904,492.495,369.377,2.0,173.892,147.408,2.0
nsrbvy71ajt8zicu8p01b6jq,560.126,145.982,290.887,219.13,1.0,123.257,99.4,1.0
ntadklmz2u01u8jksl78dqeh,728.753,158.426,427.319,314.143,1.0,143.008,110.265,1.0
nur4s0qb4884u92l0d8cdv4o,917.664,190.596,488.743,390.939,1.0,238.325,204.44,1.0
nuuqag9tmg4fkullgvuyvmke,823.71,267.804,419.098,325.488,1.0,136.808,101.415,1.0
nv03dpcyse1l94vjbe6p8efs,905.14,122.07,590.445,361.847,1.0,192.625,169.903,1.0
nvkjq8cf6ek8xy9rcou7dkhm,625.35,98.498,362.807,301.041,1.0,164.045,137.352,1.0
o0rzl8aiokjavta2bfyww997,659.84,106.486,410.266,321.232,27.0,143.088,116.599,9.0
o11f7lhdhgovkzd6ji9r9b68,883.066,213.038,497.847,324.479,1.0,172.181,115.505,2.0
o2k8prowlu6g19au8kqukw2f,588.123,137.007,302.225,197.162,1.0,148.891,112.815,1.0
o4me7udktuczjsjn7d3kncos,988.015,259.239,531.281,330.332,1.0,197.495,138.242,1.0
o9545x114leuhkav4m9krieu,463.038,120.983,256.394,182.687,3.0,85.661,58.365,1.0
o9l0p308lcn8lyjsuw7ra10w,917.644,150.659,555.643,451.832,1.0,211.342,177.731,1.0
ocrm2uyuyz5j8z1vg2jlfl4x,812.421,265.529,396.815,279.902,1.0,150.077,96.948,1.0
og5mazjlxbq8ofewqda351mo,744.439,177.583,443.567,311.872,1.0,123.289,98.309,1.0
ox8qo08b81jcu3ws3o5edobj,710.827,139.984,402.179,300.08,2.0,168.664,138.364,2.0
p0ks9acoujzr5vouc71uj214,456.569,104.916,268.995,151.128,1.0,82.658,56.668,1.0
p36d81zw9jrd90shk4qtci26,2057.148,1702.377,265.508,194.28,1.0,89.263,66.868,1.0
p7sawc6yg5fp6ltxzb0rlyj7,562.148,201.926,274.648,204.853,1.0,85.574,61.2,1.0
p83jng2kr1klu7klwergsd2d,948.001,157.103,579.18,473.194,12.0,211.718,188.694,1.0
pekartfhgvuukv7dm3j3aj3w,1090.331,287.068,608.831,425.475,11.0,194.432,133.578,3.0
pkj7f3a0wwvwh9235rydakt4,926.545,212.03,553.47,399.82,1.0,161.045,135.679,1.0
pkq9g67u23effufza6znwy5a,691.337,128.754,434.825,369.012,1.0,127.758,100.778,1.0
poxcitufwo8bv9drudrlgnkm,738.987,127.881,433.938,356.734,1.0,177.168,120.742,1.0
pt6fu22xwf5wjtpynv51z64x,838.226,193.877,461.436,333.519,3.0,182.913,146.958,1.0
pvktbxqobs2cmikkayozqkjj,954.729,197.818,547.629,446.593,1.0,209.282,174.153,1.0
pvwd2eckpsg5bsdrms18xx2x,614.214,116.606,371.871,275.714,1.0,125.737,94.412,1.0
py94sl9pezh5anxiqpr587no,735.178,135.411,425.706,348.638,1.0,174.061,139.992,4.0
pzzxnpn28y06rpuzx1vveyyk,981.591,202.629,608.279,480.935,1.0,170.683,146.433,1.0
q04svp46pshpgxq0abq5hu5m,615.862,176.434,349.976,152.51,7.0,89.452,67.715,4.0
q3p7o2rf38ii965amxyw1f9e,613.681,120.761,338.212,256.894,1.0,154.708,129.85,1.0
