subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
0qta4h7wo9w67l6wv9t7xuh5,3,0,a28,7,7.0,1.0,15.373,1,1
0qta4h7wo9w67l6wv9t7xuh5,4,0,a36,1,3.0,0.0,27.701,1,1
0qta4h7wo9w67l6wv9t7xuh5,5,0,a43,4,4.0,1.0,17.893,1,1
0qta4h7wo9w67l6wv9t7xuh5,6,0,a48,5,7.0,0.0,28.27,1,1
0qta4h7wo9w67l6wv9t7xuh5,7,0,a49,6,2.0,0.0,14.454,1,1
0qta4h7wo9w67l6wv9t7xuh5,8,0,a53,0,0.0,1.0,11.99,1,1
0qta4h7wo9w67l6wv9t7xuh5,9,0,a55,1,1.0,1.0,21.172,1,1
0rg80htu2vmqet6c8ogj75pm,1,0,a11,4,3.0,0.0,6.529,1,1
0rg80htu2vmqet6c8ogj75pm,2,0,a24,4,4.0,1.0,5.199,1,1
0rg80htu2vmqet6c8ogj75pm,3,0,a28,7,2.0,0.0,7.381,1,1
0rg80htu2vmqet6c8ogj75pm,4,0,a36,1,1.0,1.0,8.831,1,1
0rg80htu2vmqet6c8ogj75pm,5,0,a43,4,4.0,1.0,15.215,1,1
0rg80htu2vmqet6c8ogj75pm,6,0,a48,5,6.0,0.0,24.76,1,1
0rg80htu2vmqet6c8ogj75pm,7,0,a49,6,6.0,1.0,4.741,1,1
0rg80htu2vmqet6c8ogj75pm,8,0,a53,0,0.0,1.0,7.616,1,1
0rg80htu2vmqet6c8ogj75pm,9,0,a55,1,1.0,1.0,19.398,1,1
0wrkswo77f21a3hjsymcp1hn,1,0,a11,4,4.0,1.0,19.512,1,1
0wrkswo77f21a3hjsymcp1hn,2,0,a24,4,4.0,1.0,22.216,1,1
0wrkswo77f21a3hjsymcp1hn,3,0,a28,7,3.0,0.0,14.882,1,1
0wrkswo77f21a3hjsymcp1hn,4,0,a36,1,1.0,1.0,25.611,1,1
0wrkswo77f21a3hjsymcp1hn,5,0,a43,4,4.0,1.0,23.221,1,1
0wrkswo77f21a3hjsymcp1hn,6,0,a48,5,,,,1,1
0wrkswo77f21a3hjsymcp1hn,7,0,a49,6,6.0,1.0,14.948,1,1
0wrkswo77f21a3hjsymcp1hn,8,0,a53,0,0.0,1.0,12.309,1,1
0wrkswo77f21a3hjsymcp1hn,9,0,a55,1,2.0,0.0,27.236,1,1
0xr853tx41e84exdudc3h5a7,1,0,a11,4,4.0,1.0,22.824,1,1
0xr853tx41e84exdudc3h5a7,2,0,a24,4,4.0,1.0,27.857,1,1
0xr853tx41e84exdudc3h5a7,3,0,a28,7,7.0,1.0,25.726,1,1
0xr853tx41e84exdudc3h5a7,4,0,a36,1,2.0,0.0,21.997,1,1
0xr853tx41e84exdudc3h5a7,5,0,a43,4,0.0,0.0,29.361,1,1
0xr853tx41e84exdudc3h5a7,6,0,a48,5,3.0,0.0,13.578,1,1
0xr853tx41e84exdudc3h5a7,7,0,a49,6,2.0,0.0,8.058,1,1
0xr853tx41e84exdudc3h5a7,8,0,a53,0,0.0,1.0,19.174,1,1
0xr853tx41e84exdudc3h5a7,9,0,a55,1,2.0,0.0,25.829,1,1
0yjypuwaxeljdp7zpt8fnobu,1,0,a11,4,4.0,1.0,18.607,1,1
0yjypuwaxeljdp7zpt8fnobu,2,0,a24,4,3.0,0.0,19.534,1,1
0yjypuwaxeljdp7zpt8fnobu,3,0,a28,7,3.0,0.0,11.761,1,1
0yjypuwaxeljdp7zpt8fnobu,4,0,a36,1,0.0,0.0,19.784,1,1
0yjypuwaxeljdp7zpt8fnobu,5,0,a43,4,6.0,0.0,19.94,1,1
0yjypuwaxeljdp7zpt8fnobu,6,0,a48,5,6.0,0.0,11.515,1,1
0yjypuwaxeljdp7zpt8fnobu,7,0,a49,6,6.0,1.0,12.094,1,1
0yjypuwaxeljdp7zpt8fnobu,8,0,a53,0,0.0,1.0,10.069,1,1
0yjypuwaxeljdp7zpt8fnobu,9,0,a55,1,6.0,0.0,20.556,1,1
0yzas42aj8441yl80onu1oa7,1,0,a11,4,4.0,1.0,10.831,1,1
0yzas42aj8441yl80onu1oa7,2,0,a24,4,4.0,1.0,8.587,1,1
0yzas42aj8441yl80onu1oa7,3,0,a28,7,7.0,1.0,10.62,1,1
0yzas42aj8441yl80onu1oa7,4,0,a36,1,2.0,0.0,7.309,1,1
0yzas42aj8441yl80onu1oa7,5,0,a43,4,4.0,1.0,22.867,1,1
0yzas42aj8441yl80onu1oa7,6,0,a48,5,5.0,1.0,23.32,1,1
0yzas42aj8441yl80onu1oa7,7,0,a49,6,6.0,1.0,13.056,1,1
0yzas42aj8441yl80onu1oa7,8,0,a53,0,0.0,1.0,7.605,1,1
0yzas42aj8441yl80onu1oa7,9,0,a55,1,,,,1,1
12oqbznod63fueceo4cfcfds,1,0,a11,4,4.0,1.0,29.244,1,1
12oqbznod63fueceo4cfcfds,2,0,a24,4,4.0,1.0,18.218,1,1
12oqbznod63fueceo4cfcfds,3,0,a28,7,7.0,1.0,16.329,1,1
12oqbznod63fueceo4cfcfds,4,0,a36,1,1.0,1.0,26.653,1,1
12oqbznod63fueceo4cfcfds,5,0,a43,4,4.0,1.0,10.813,1,1
12oqbznod63fueceo4cfcfds,6,0,a48,5,6.0,0.0,27.928,1,1
12oqbznod63fueceo4cfcfds,7,0,a49,6,6.0,1.0,26.162,1,1
12oqbznod63fueceo4cfcfds,8,0,a53,0,6.0,0.0,12.874,1,1
12oqbznod63fueceo4cfcfds,9,0,a55,1,0.0,0.0,26.53,1,1
13iz5bo1l5yos37ee8tim83t,1,0,a11,4,5.0,0.0,10.745,1,1
13iz5bo1l5yos37ee8tim83t,2,0,a24,4,0.0,0.0,7.853,1,1
13iz5bo1l5yos37ee8tim83t,3,0,a28,7,3.0,0.0,7.356,1,1
13iz5bo1l5yos37ee8tim83t,4,0,a36,1,2.0,0.0,16.913,1,1
13iz5bo1l5yos37ee8tim83t,5,0,a43,4,2.0,0.0,20.414,1,1
13iz5bo1l5yos37ee8tim83t,6,0,a48,5,6.0,0.0,11.51,1,1
13iz5bo1l5yos37ee8tim83t,7,0,a49,6,,,,1,1
13iz5bo1l5yos37ee8tim83t,8,0,a53,0,6.0,0.0,18.185,1,1
13iz5bo1l5yos37ee8tim83t,9,0,a55,1,,,,1,1
13ticam2vjw4xyavfc8lohfl,1,0,a11,4,4.0,1.0,10.918,1,1
13ticam2vjw4xyavfc8lohfl,2,0,a24,4,4.0,1.0,17.894,1,1
13ticam2vjw4xyavfc8lohfl,3,0,a28,7,7.0,1.0,9.645,1,1
13ticam2vjw4xyavfc8lohfl,4,0,a36,1,5.0,0.0,25.839,1,1
13ticam2vjw4xyavfc8lohfl,5,0,a43,4,4.0,1.0,13.102,1,1
13ticam2vjw4xyavfc8lohfl,6,0,a48,5,7.0,0.0,21.902,1,1
13ticam2vjw4xyavfc8lohfl,7,0,a49,6,2.0,0.0,13.678,1,1
13ticam2vjw4xyavfc8lohfl,8,0,a53,0,4.0,0.0,19.264,1,1
13ticam2vjw4xyavfc8lohfl,9,0,a55,1,6.0,0.0,19.54,1,1
14rfd9nt8ewvau636vnsgqjs,1,0,a11,4,4.0,1.0,7.421,1,1
14rfd9nt8ewvau636vnsgqjs,2,0,a24,4,5.0,0.0,4.867,1,1
14rfd9nt8ewvau636vnsgqjs,3,0,a28,7,3.0,0.0,4.397,1,1
14rfd9nt8ewvau636vnsgqjs,4,0,a36,1,2.0,0.0,7.763,1,1
14rfd9nt8ewvau636vnsgqjs,5,0,a43,4,7.0,0.0,5.361,1,1
14rfd9nt8ewvau636vnsgqjs,6,0,a48,5,7.0,0.0,5.654,1,1
14rfd9nt8ewvau636vnsgqjs,7,0,a49,6,2.0,0.0,5.848,1,1
14rfd9nt8ewvau636vnsgqjs,8,0,a53,0,0.0,1.0,9.396,1,1
14rfd9nt8ewvau636vnsgqjs,9,0,a55,1,4.0,0.0,8.879,1,1
199d5tnphoolwi26avp2fvmr,1,0,a11,4,4.0,1.0,7.136,1,1
199d5tnphoolwi26avp2fvmr,2,0,a24,4,4.0,1.0,11.185,1,1
199d5tnphoolwi26avp2fvmr,3,0,a28,7,7.0,1.0,8.874,1,1
199d5tnphoolwi26avp2fvmr,4,0,a36,1,1.0,1.0,28.416,1,1
199d5tnphoolwi26avp2fvmr,5,0,a43,4,4.0,1.0,13.117,1,1
199d5tnphoolwi26avp2fvmr,6,0,a48,5,2.0,0.0,18.144,1,1
199d5tnphoolwi26avp2fvmr,7,0,a49,6,6.0,1.0,6.868,1,1
199d5tnphoolwi26avp2fvmr,8,0,a53,0,0.0,1.0,7.466,1,1
199d5tnphoolwi26avp2fvmr,9,0,a55,1,5.0,0.0,22.762,1,1
1dqrw1g51c3uq1q07pwif8mv,1,0,a11,4,5.0,0.0,20.865,1,1
1dqrw1g51c3uq1q07pwif8mv,2,0,a24,4,4.0,1.0,17.332,1,1
1dqrw1g51c3uq1q07pwif8mv,3,0,a28,7,7.0,1.0,12.968,1,1
1dqrw1g51c3uq1q07pwif8mv,4,0,a36,1,4.0,0.0,26.547,1,1
1dqrw1g51c3uq1q07pwif8mv,5,0,a43,4,6.0,0.0,25.526,1,1
1dqrw1g51c3uq1q07pwif8mv,6,0,a48,5,4.0,0.0,28.941,1,1
1dqrw1g51c3uq1q07pwif8mv,7,0,a49,6,6.0,1.0,10.382,1,1
1dqrw1g51c3uq1q07pwif8mv,8,0,a53,0,5.0,0.0,17.169,1,1
1dqrw1g51c3uq1q07pwif8mv,9,0,a55,1,6.0,0.0,22.642,1,1
1h8au454xkxsar0e9nk0u7fc,1,0,a11,4,3.0,0.0,13.959,1,1
1h8au454xkxsar0e9nk0u7fc,2,0,a24,4,4.0,1.0,6.293,1,1
1h8au454xkxsar0e9nk0u7fc,3,0,a28,7,4.0,0.0,9.422,1,1
1h8au454xkxsar0e9nk0u7fc,4,0,a36,1,2.0,0.0,6.94,1,1
1h8au454xkxsar0e9nk0u7fc,5,0,a43,4,7.0,0.0,6.599,1,1
1h8au454xkxsar0e9nk0u7fc,6,0,a48,5,3.0,0.0,7.526,1,1
1h8au454xkxsar0e9nk0u7fc,7,0,a49,6,6.0,1.0,7.934,1,1
1h8au454xkxsar0e9nk0u7fc,8,0,a53,0,6.0,0.0,6.078,1,1
1h8au454xkxsar0e9nk0u7fc,9,0,a55,1,7.0,0.0,4.353,1,1
1iqt4g0qv0ps3aghmc8416op,1,0,a11,4,4.0,1.0,15.658,1,1
1iqt4g0qv0ps3aghmc8416op,2,0,a24,4,4.0,1.0,15.713,1,1
1iqt4g0qv0ps3aghmc8416op,3,0,a28,7,7.0,1.0,12.264,1,1
1iqt4g0qv0ps3aghmc8416op,4,0,a36,1,2.0,0.0,11.138,1,1
1iqt4g0qv0ps3aghmc8416op,5,0,a43,4,4.0,1.0,13.943,1,1
1iqt4g0qv0ps3aghmc8416op,6,0,a48,5,1.0,0.0,10.845,1,1
1iqt4g0qv0ps3aghmc8416op,7,0,a49,6,6.0,1.0,7.709,1,1
1iqt4g0qv0ps3aghmc8416op,8,0,a53,0,6.0,0.0,25.75,1,1
1iqt4g0qv0ps3aghmc8416op,9,0,a55,1,6.0,0.0,14.795,1,1
1iuhw9pv3l9bb77t40ee5cf0,1,0,a11,4,4.0,1.0,15.547,1,1
1iuhw9pv3l9bb77t40ee5cf0,2,0,a24,4,4.0,1.0,14.446,1,1
1iuhw9pv3l9bb77t40ee5cf0,3,0,a28,7,7.0,1.0,20.268,1,1
1iuhw9pv3l9bb77t40ee5cf0,4,0,a36,1,1.0,1.0,27.685,1,1
1iuhw9pv3l9bb77t40ee5cf0,5,0,a43,4,4.0,1.0,15.555,1,1
1iuhw9pv3l9bb77t40ee5cf0,6,0,a48,5,5.0,1.0,27.486,1,1
1iuhw9pv3l9bb77t40ee5cf0,7,0,a49,6,6.0,1.0,7.483,1,1
1iuhw9pv3l9bb77t40ee5cf0,8,0,a53,0,0.0,1.0,27.802,1,1
1iuhw9pv3l9bb77t40ee5cf0,9,0,a55,1,,,,1,1
1nwodfs49j6k5iq1n4ufiimi,1,0,a11,4,3.0,0.0,15.927,1,1
1nwodfs49j6k5iq1n4ufiimi,2,0,a24,4,4.0,1.0,8.412,1,1
1nwodfs49j6k5iq1n4ufiimi,3,0,a28,7,7.0,1.0,13.08,1,1
1nwodfs49j6k5iq1n4ufiimi,4,0,a36,1,3.0,0.0,15.243,1,1
1nwodfs49j6k5iq1n4ufiimi,5,0,a43,4,4.0,1.0,24.879,1,1
1nwodfs49j6k5iq1n4ufiimi,6,0,a48,5,4.0,0.0,28.376,1,1
1nwodfs49j6k5iq1n4ufiimi,7,0,a49,6,6.0,1.0,8.095,1,1
1nwodfs49j6k5iq1n4ufiimi,8,0,a53,0,0.0,1.0,12.845,1,1
1nwodfs49j6k5iq1n4ufiimi,9,0,a55,1,5.0,0.0,23.531,1,1
1z5pi9hpimq09zk2xvfgqya1,1,0,a11,4,3.0,0.0,4.014,1,1
1z5pi9hpimq09zk2xvfgqya1,2,0,a24,4,4.0,1.0,13.635,1,1
1z5pi9hpimq09zk2xvfgqya1,3,0,a28,7,7.0,1.0,6.509,1,1
1z5pi9hpimq09zk2xvfgqya1,4,0,a36,1,2.0,0.0,20.474,1,1
1z5pi9hpimq09zk2xvfgqya1,5,0,a43,4,4.0,1.0,12.137,1,1
1z5pi9hpimq09zk2xvfgqya1,6,0,a48,5,3.0,0.0,13.419,1,1
1z5pi9hpimq09zk2xvfgqya1,7,0,a49,6,0.0,0.0,2.929,1,1
1z5pi9hpimq09zk2xvfgqya1,8,0,a53,0,6.0,0.0,9.409,1,1
1z5pi9hpimq09zk2xvfgqya1,9,0,a55,1,6.0,0.0,7.85,1,1
20rchv2facflc8ck9yd2blev,1,0,a11,4,4.0,1.0,23.106,1,1
20rchv2facflc8ck9yd2blev,2,0,a24,4,5.0,0.0,19.902,1,1
20rchv2facflc8ck9yd2blev,3,0,a28,7,7.0,1.0,26.346,1,1
20rchv2facflc8ck9yd2blev,4,0,a36,1,2.0,0.0,10.218,1,1
20rchv2facflc8ck9yd2blev,5,0,a43,4,4.0,1.0,13.056,1,1
20rchv2facflc8ck9yd2blev,6,0,a48,5,4.0,0.0,27.327,1,1
20rchv2facflc8ck9yd2blev,7,0,a49,6,3.0,0.0,9.064,1,1
20rchv2facflc8ck9yd2blev,8,0,a53,0,3.0,0.0,13.466,1,1
20rchv2facflc8ck9yd2blev,9,0,a55,1,3.0,0.0,13.882,1,1
23g0itozzqyym2hubexhn5hf,1,0,a11,4,0.0,0.0,9.79,1,1
23g0itozzqyym2hubexhn5hf,2,0,a24,4,3.0,0.0,12.954,1,1
23g0itozzqyym2hubexhn5hf,3,0,a28,7,7.0,1.0,6.682,1,1
23g0itozzqyym2hubexhn5hf,4,0,a36,1,2.0,0.0,23.955,1,1
23g0itozzqyym2hubexhn5hf,5,0,a43,4,4.0,1.0,13.196,1,1
23g0itozzqyym2hubexhn5hf,6,0,a48,5,4.0,0.0,10.54,1,1
23g0itozzqyym2hubexhn5hf,7,0,a49,6,6.0,1.0,13.686,1,1
23g0itozzqyym2hubexhn5hf,8,0,a53,0,6.0,0.0,13.486,1,1
23g0itozzqyym2hubexhn5hf,9,0,a55,1,2.0,0.0,20.111,1,1
284y66xu1imnswmhr8o36m1y,1,0,a11,4,4.0,1.0,7.479,1,1
284y66xu1imnswmhr8o36m1y,2,0,a24,4,4.0,1.0,11.642,1,1
284y66xu1imnswmhr8o36m1y,3,0,a28,7,7.0,1.0,6.104,1,1
284y66xu1imnswmhr8o36m1y,4,0,a36,1,4.0,0.0,12.941,1,1
284y66xu1imnswmhr8o36m1y,5,0,a43,4,7.0,0.0,12.074,1,1
284y66xu1imnswmhr8o36m1y,6,0,a48,5,3.0,0.0,11.51,1,1
284y66xu1imnswmhr8o36m1y,7,0,a49,6,2.0,0.0,4.581,1,1
284y66xu1imnswmhr8o36m1y,8,0,a53,0,6.0,0.0,5.894,1,1
284y66xu1imnswmhr8o36m1y,9,0,a55,1,6.0,0.0,3.923,1,1
28sbsqa2k1tqf89nffhi755x,1,0,a11,4,5.0,0.0,8.123,1,1
28sbsqa2k1tqf89nffhi755x,2,0,a24,4,5.0,0.0,7.034,1,1
28sbsqa2k1tqf89nffhi755x,3,0,a28,7,7.0,1.0,3.072,1,1
28sbsqa2k1tqf89nffhi755x,4,0,a36,1,2.0,0.0,12.69,1,1
28sbsqa2k1tqf89nffhi755x,5,0,a43,4,0.0,0.0,6.76,1,1
28sbsqa2k1tqf89nffhi755x,6,0,a48,5,1.0,0.0,12.539,1,1
28sbsqa2k1tqf89nffhi755x,7,0,a49,6,4.0,0.0,7.328,1,1
28sbsqa2k1tqf89nffhi755x,8,0,a53,0,6.0,0.0,5.926,1,1
28sbsqa2k1tqf89nffhi755x,9,0,a55,1,6.0,0.0,3.74,1,1
2exta1vd1u442myipk8jx0yt,1,0,a11,4,5.0,0.0,7.889,1,1
2exta1vd1u442myipk8jx0yt,2,0,a24,4,4.0,1.0,24.215,1,1
2exta1vd1u442myipk8jx0yt,3,0,a28,7,7.0,1.0,13.154,1,1
2exta1vd1u442myipk8jx0yt,4,0,a36,1,2.0,0.0,10.02,1,1
2exta1vd1u442myipk8jx0yt,5,0,a43,4,4.0,1.0,14.456,1,1
2exta1vd1u442myipk8jx0yt,6,0,a48,5,0.0,0.0,25.971,1,1
2exta1vd1u442myipk8jx0yt,7,0,a49,6,6.0,1.0,11.549,1,1
2exta1vd1u442myipk8jx0yt,8,0,a53,0,0.0,1.0,18.422,1,1
2exta1vd1u442myipk8jx0yt,9,0,a55,1,3.0,0.0,19.623,1,1
2iklpomeq3uxkod30p10ttur,1,0,a11,4,4.0,1.0,11.206,1,1
2iklpomeq3uxkod30p10ttur,2,0,a24,4,2.0,0.0,13.106,1,1
2iklpomeq3uxkod30p10ttur,3,0,a28,7,7.0,1.0,12.808,1,1
2iklpomeq3uxkod30p10ttur,4,0,a36,1,1.0,1.0,15.557,1,1
2iklpomeq3uxkod30p10ttur,5,0,a43,4,4.0,1.0,23.209,1,1
2iklpomeq3uxkod30p10ttur,6,0,a48,5,6.0,0.0,23.105,1,1
2iklpomeq3uxkod30p10ttur,7,0,a49,6,6.0,1.0,13.729,1,1
2iklpomeq3uxkod30p10ttur,8,0,a53,0,6.0,0.0,20.936,1,1
2iklpomeq3uxkod30p10ttur,9,0,a55,1,3.0,0.0,22.872,1,1
2sggo7qvwj7n5aeijcj6bg0g,1,0,a11,4,4.0,1.0,13.483,1,1
2sggo7qvwj7n5aeijcj6bg0g,2,0,a24,4,4.0,1.0,17.851,1,1
2sggo7qvwj7n5aeijcj6bg0g,3,0,a28,7,7.0,1.0,14.472,1,1
2sggo7qvwj7n5aeijcj6bg0g,4,0,a36,1,5.0,0.0,20.812,1,1
2sggo7qvwj7n5aeijcj6bg0g,5,0,a43,4,1.0,0.0,19.738,1,1
2sggo7qvwj7n5aeijcj6bg0g,6,0,a48,5,4.0,0.0,27.824,1,1
2sggo7qvwj7n5aeijcj6bg0g,7,0,a49,6,6.0,1.0,10.474,1,1
2sggo7qvwj7n5aeijcj6bg0g,8,0,a53,0,0.0,1.0,21.48,1,1
2sggo7qvwj7n5aeijcj6bg0g,9,0,a55,1,1.0,1.0,29.193,1,1
2xotq2ud677a1g80wgz2qnab,1,0,a11,4,4.0,1.0,9.899,1,1
2xotq2ud677a1g80wgz2qnab,2,0,a24,4,2.0,0.0,11.122,1,1
2xotq2ud677a1g80wgz2qnab,3,0,a28,7,7.0,1.0,8.237,1,1
2xotq2ud677a1g80wgz2qnab,4,0,a36,1,0.0,0.0,28.789,1,1
2xotq2ud677a1g80wgz2qnab,5,0,a43,4,4.0,1.0,9.222,1,1
2xotq2ud677a1g80wgz2qnab,6,0,a48,5,4.0,0.0,24.549,1,1
2xotq2ud677a1g80wgz2qnab,7,0,a49,6,6.0,1.0,4.525,1,1
2xotq2ud677a1g80wgz2qnab,8,0,a53,0,0.0,1.0,16.989,1,1
2xotq2ud677a1g80wgz2qnab,9,0,a55,1,6.0,0.0,1.876,1,1
34bjfa7514ivm0se9wltis8s,1,0,a11,4,4.0,1.0,15.191,1,1
34bjfa7514ivm0se9wltis8s,2,0,a24,4,4.0,1.0,18.369,1,1
34bjfa7514ivm0se9wltis8s,3,0,a28,7,7.0,1.0,17.817,1,1
34bjfa7514ivm0se9wltis8s,4,0,a36,1,2.0,0.0,29.475,1,1
34bjfa7514ivm0se9wltis8s,5,0,a43,4,4.0,1.0,18.275,1,1
34bjfa7514ivm0se9wltis8s,6,0,a48,5,4.0,0.0,29.433,1,1
34bjfa7514ivm0se9wltis8s,7,0,a49,6,6.0,1.0,22.896,1,1
34bjfa7514ivm0se9wltis8s,8,0,a53,0,0.0,1.0,25.014,1,1
34bjfa7514ivm0se9wltis8s,9,0,a55,1,4.0,0.0,29.918,1,1
38vtzd3xyt0r0qgvoso9ogn3,1,0,a11,4,4.0,1.0,7.752,1,1
38vtzd3xyt0r0qgvoso9ogn3,2,0,a24,4,4.0,1.0,8.101,1,1
38vtzd3xyt0r0qgvoso9ogn3,3,0,a28,7,7.0,1.0,7.437,1,1
38vtzd3xyt0r0qgvoso9ogn3,4,0,a36,1,1.0,1.0,19.197,1,1
38vtzd3xyt0r0qgvoso9ogn3,5,0,a43,4,4.0,1.0,16.772,1,1
38vtzd3xyt0r0qgvoso9ogn3,6,0,a48,5,7.0,0.0,17.078,1,1
38vtzd3xyt0r0qgvoso9ogn3,7,0,a49,6,6.0,1.0,5.602,1,1
38vtzd3xyt0r0qgvoso9ogn3,8,0,a53,0,0.0,1.0,7.231,1,1
38vtzd3xyt0r0qgvoso9ogn3,9,0,a55,1,3.0,0.0,19.64,1,1
3c5d93j4xj7550wtb3tg83so,1,0,a11,4,5.0,0.0,6.93,1,1
3c5d93j4xj7550wtb3tg83so,2,0,a24,4,5.0,0.0,8.775,1,1
3c5d93j4xj7550wtb3tg83so,3,0,a28,7,7.0,1.0,8.24,1,1
3c5d93j4xj7550wtb3tg83so,4,0,a36,1,7.0,0.0,10.758,1,1
3c5d93j4xj7550wtb3tg83so,5,0,a43,4,4.0,1.0,13.516,1,1
3c5d93j4xj7550wtb3tg83so,6,0,a48,5,6.0,0.0,10.708,1,1
3c5d93j4xj7550wtb3tg83so,7,0,a49,6,0.0,0.0,5.11,1,1
3c5d93j4xj7550wtb3tg83so,8,0,a53,0,6.0,0.0,7.588,1,1
3c5d93j4xj7550wtb3tg83so,9,0,a55,1,6.0,0.0,5.818,1,1
3f15wt1zuafjj73zp08bmc24,1,0,a11,4,4.0,1.0,22.585,1,1
3f15wt1zuafjj73zp08bmc24,2,0,a24,4,4.0,1.0,25.84,1,1
3f15wt1zuafjj73zp08bmc24,3,0,a28,7,7.0,1.0,17.972,1,1
3f15wt1zuafjj73zp08bmc24,4,0,a36,1,4.0,0.0,27.798,1,1
3f15wt1zuafjj73zp08bmc24,5,0,a43,4,4.0,1.0,20.316,1,1
3f15wt1zuafjj73zp08bmc24,6,0,a48,5,6.0,0.0,28.037,1,1
3f15wt1zuafjj73zp08bmc24,7,0,a49,6,6.0,1.0,9.577,1,1
3f15wt1zuafjj73zp08bmc24,8,0,a53,0,0.0,1.0,24.066,1,1
3f15wt1zuafjj73zp08bmc24,9,0,a55,1,4.0,0.0,28.715,1,1
3jox72tyltcdwgy9nq9ajzyl,1,0,a11,4,4.0,1.0,8.705,1,1
3jox72tyltcdwgy9nq9ajzyl,2,0,a24,4,4.0,1.0,11.918,1,1
3jox72tyltcdwgy9nq9ajzyl,3,0,a28,7,7.0,1.0,7.168,1,1
3jox72tyltcdwgy9nq9ajzyl,4,0,a36,1,2.0,0.0,11.506,1,1
3jox72tyltcdwgy9nq9ajzyl,5,0,a43,4,0.0,0.0,14.97,1,1
3jox72tyltcdwgy9nq9ajzyl,6,0,a48,5,6.0,0.0,7.777,1,1
3jox72tyltcdwgy9nq9ajzyl,7,0,a49,6,6.0,1.0,7.264,1,1
3jox72tyltcdwgy9nq9ajzyl,8,0,a53,0,1.0,0.0,16.54,1,1
3jox72tyltcdwgy9nq9ajzyl,9,0,a55,1,2.0,0.0,8.057,1,1
