subject,trial,item_set,long_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
0qta4h7wo9w67l6wv9t7xuh5,17,3,1,288,63,pd,3,0.0,1.0,17.078,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,18,3,1,353,75,pd,2,0.0,1.0,16.133,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,19,3,1,348,74,pd,3,0.0,1.0,14.27,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,20,3,1,358,76,pd,1,0.0,1.0,20.654,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,21,3,1,383,80,pd,2,0.0,1.0,17.094,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,22,3,1,305,66,pd,2,3.0,0.0,27.766,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,23,3,1,76,21,pd,1,0.0,1.0,18.214,1,1,0.0
0qta4h7wo9w67l6wv9t7xuh5,24,3,1,370,78,pd,1,0.0,1.0,16.414,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,1,3,1,244,55,pd,1,0.0,1.0,6.638,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,2,3,1,132,30,pd,3,2.0,0.0,11.448,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,3,3,1,292,64,pd,1,1.0,0.0,15.056,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,4,3,1,192,45,pd,3,0.0,1.0,10.072,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,5,3,1,148,35,pd,1,0.0,1.0,13.81,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,6,3,1,334,72,pd,1,3.0,0.0,22.009,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,7,3,1,112,27,pd,1,0.0,1.0,11.082,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,8,3,1,378,79,pd,3,0.0,1.0,10.344,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,9,3,1,125,29,pd,2,3.0,0.0,6.943,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,10,3,1,96,24,pd,3,3.0,0.0,23.874,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,11,3,1,180,42,pd,3,0.0,1.0,20.418,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,12,3,1,238,54,pd,1,0.0,1.0,12.369,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,13,3,1,54,17,pd,3,0.0,1.0,11.982,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,14,3,1,255,58,md,3,1.0,0.0,9.01,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,15,3,1,341,73,pd,2,0.0,1.0,14.155,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,16,3,1,156,36,pd,3,1.0,0.0,22.914,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,17,3,1,288,63,pd,3,1.0,0.0,17.064,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,18,3,1,353,75,pd,2,0.0,1.0,25.506,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,19,3,1,348,74,pd,3,3.0,0.0,8.121,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,20,3,1,358,76,pd,1,3.0,0.0,20.219,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,21,3,1,383,80,pd,2,3.0,0.0,6.737,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,22,3,1,305,66,pd,2,3.0,0.0,12.514,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,23,3,1,76,21,pd,1,0.0,1.0,13.088,1,1,0.0
0rg80htu2vmqet6c8ogj75pm,24,3,1,370,78,pd,1,0.0,1.0,18.706,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,1,3,2,190,45,pd,1,0.0,1.0,12.419,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,2,3,2,130,30,pd,1,0.0,1.0,8.43,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,3,3,2,246,55,pd,3,0.0,1.0,13.392,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,4,3,2,254,58,md,2,0.0,1.0,20.002,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,5,3,2,178,42,pd,1,1.0,0.0,28.739,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,6,3,2,227,52,pd,2,0.0,1.0,17.409,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,7,3,2,126,29,pd,3,0.0,1.0,14.39,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,8,3,2,94,24,pd,1,0.0,1.0,9.905,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,9,3,2,53,17,pd,2,0.0,1.0,29.035,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,10,3,2,359,76,pd,2,0.0,1.0,15.608,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,11,3,2,354,75,pd,3,0.0,1.0,15.296,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,12,3,2,335,72,pd,2,0.0,1.0,18.554,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,13,3,2,149,35,pd,2,0.0,1.0,13.582,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,14,3,2,154,36,pd,1,1.0,0.0,25.66,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,15,3,2,294,64,pd,3,3.0,0.0,25.713,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,16,3,2,382,80,pd,1,0.0,1.0,27.764,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,17,3,2,346,74,pd,1,0.0,1.0,21.916,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,18,3,2,197,46,pd,2,0.0,1.0,27.633,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,19,3,2,263,59,pd,2,0.0,1.0,23.564,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,20,3,2,306,66,pd,3,1.0,0.0,27.876,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,21,3,2,286,63,pd,1,0.0,1.0,17.464,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,22,3,2,78,21,pd,3,0.0,1.0,29.488,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,23,3,2,372,78,pd,3,,,,1,1,0.0
0wrkswo77f21a3hjsymcp1hn,24,3,2,185,44,pd,2,0.0,1.0,10.422,1,1,0.0
0xr853tx41e84exdudc3h5a7,1,3,2,190,45,pd,1,0.0,1.0,17.007,1,1,0.0
0xr853tx41e84exdudc3h5a7,2,3,2,130,30,pd,1,0.0,1.0,10.827,1,1,0.0
0xr853tx41e84exdudc3h5a7,3,3,2,246,55,pd,3,0.0,1.0,17.04,1,1,0.0
0xr853tx41e84exdudc3h5a7,4,3,2,254,58,md,2,0.0,1.0,14.94,1,1,0.0
0xr853tx41e84exdudc3h5a7,5,3,2,178,42,pd,1,0.0,1.0,24.125,1,1,0.0
0xr853tx41e84exdudc3h5a7,6,3,2,227,52,pd,2,0.0,1.0,28.408,1,1,0.0
0xr853tx41e84exdudc3h5a7,7,3,2,126,29,pd,3,0.0,1.0,12.043,1,1,0.0
0xr853tx41e84exdudc3h5a7,8,3,2,94,24,pd,1,0.0,1.0,12.994,1,1,0.0
0xr853tx41e84exdudc3h5a7,9,3,2,53,17,pd,2,1.0,0.0,24.978,1,1,0.0
0xr853tx41e84exdudc3h5a7,10,3,2,359,76,pd,2,0.0,1.0,18.795,1,1,0.0
0xr853tx41e84exdudc3h5a7,11,3,2,354,75,pd,3,0.0,1.0,21.129,1,1,0.0
0xr853tx41e84exdudc3h5a7,12,3,2,335,72,pd,2,0.0,1.0,25.093,1,1,0.0
0xr853tx41e84exdudc3h5a7,13,3,2,149,35,pd,2,0.0,1.0,17.422,1,1,0.0
0xr853tx41e84exdudc3h5a7,14,3,2,154,36,pd,1,0.0,1.0,25.708,1,1,0.0
0xr853tx41e84exdudc3h5a7,15,3,2,294,64,pd,3,0.0,1.0,20.974,1,1,0.0
0xr853tx41e84exdudc3h5a7,16,3,2,382,80,pd,1,0.0,1.0,25.445,1,1,0.0
0xr853tx41e84exdudc3h5a7,17,3,2,346,74,pd,1,0.0,1.0,22.044,1,1,0.0
0xr853tx41e84exdudc3h5a7,18,3,2,197,46,pd,2,0.0,1.0,27.096,1,1,0.0
0xr853tx41e84exdudc3h5a7,19,3,2,263,59,pd,2,0.0,1.0,15.077,1,1,0.0
0xr853tx41e84exdudc3h5a7,20,3,2,306,66,pd,3,1.0,0.0,25.78,1,1,0.0
0xr853tx41e84exdudc3h5a7,21,3,2,286,63,pd,1,0.0,1.0,20.925,1,1,0.0
0xr853tx41e84exdudc3h5a7,22,3,2,78,21,pd,3,0.0,1.0,19.678,1,1,0.0
0xr853tx41e84exdudc3h5a7,23,3,2,372,78,pd,3,2.0,0.0,23.429,1,1,0.0
0xr853tx41e84exdudc3h5a7,24,3,2,185,44,pd,2,2.0,0.0,28.078,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,1,3,1,244,55,pd,1,1.0,0.0,10.572,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,2,3,1,132,30,pd,3,3.0,0.0,17.723,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,3,3,1,292,64,pd,1,2.0,0.0,17.524,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,4,3,1,192,45,pd,3,0.0,1.0,19.008,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,5,3,1,148,35,pd,1,0.0,1.0,17.818,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,6,3,1,334,72,pd,1,2.0,0.0,16.104,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,7,3,1,112,27,pd,1,2.0,0.0,16.29,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,8,3,1,378,79,pd,3,0.0,1.0,20.932,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,9,3,1,125,29,pd,2,2.0,0.0,22.888,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,10,3,1,96,24,pd,3,0.0,1.0,20.152,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,11,3,1,180,42,pd,3,3.0,0.0,20.758,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,12,3,1,238,54,pd,1,0.0,1.0,15.983,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,13,3,1,54,17,pd,3,0.0,1.0,10.484,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,14,3,1,255,58,md,3,3.0,0.0,20.143,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,15,3,1,341,73,pd,2,0.0,1.0,18.133,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,16,3,1,156,36,pd,3,0.0,1.0,14.947,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,17,3,1,288,63,pd,3,1.0,0.0,15.263,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,18,3,1,353,75,pd,2,3.0,0.0,17.288,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,19,3,1,348,74,pd,3,1.0,0.0,23.988,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,20,3,1,358,76,pd,1,3.0,0.0,12.809,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,21,3,1,383,80,pd,2,1.0,0.0,16.811,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,22,3,1,305,66,pd,2,3.0,0.0,13.988,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,23,3,1,76,21,pd,1,2.0,0.0,12.988,1,1,0.0
0yjypuwaxeljdp7zpt8fnobu,24,3,1,370,78,pd,1,1.0,0.0,11.902,1,1,0.0
0yzas42aj8441yl80onu1oa7,1,3,2,190,45,pd,1,0.0,1.0,9.171,1,1,0.0
0yzas42aj8441yl80onu1oa7,2,3,2,130,30,pd,1,0.0,1.0,6.448,1,1,0.0
0yzas42aj8441yl80onu1oa7,3,3,2,246,55,pd,3,0.0,1.0,10.266,1,1,0.0
0yzas42aj8441yl80onu1oa7,4,3,2,254,58,md,2,0.0,1.0,16.482,1,1,0.0
0yzas42aj8441yl80onu1oa7,5,3,2,178,42,pd,1,0.0,1.0,27.598,1,1,0.0
0yzas42aj8441yl80onu1oa7,6,3,2,227,52,pd,2,0.0,1.0,21.246,1,1,0.0
0yzas42aj8441yl80onu1oa7,7,3,2,126,29,pd,3,0.0,1.0,15.293,1,1,0.0
0yzas42aj8441yl80onu1oa7,8,3,2,94,24,pd,1,0.0,1.0,8.314,1,1,0.0
0yzas42aj8441yl80onu1oa7,9,3,2,53,17,pd,2,0.0,1.0,14.901,1,1,0.0
0yzas42aj8441yl80onu1oa7,10,3,2,359,76,pd,2,0.0,1.0,18.858,1,1,0.0
0yzas42aj8441yl80onu1oa7,11,3,2,354,75,pd,3,0.0,1.0,8.289,1,1,0.0
0yzas42aj8441yl80onu1oa7,12,3,2,335,72,pd,2,0.0,1.0,11.078,1,1,0.0
0yzas42aj8441yl80onu1oa7,13,3,2,149,35,pd,2,0.0,1.0,13.239,1,1,0.0
0yzas42aj8441yl80onu1oa7,14,3,2,154,36,pd,1,0.0,1.0,13.836,1,1,0.0
0yzas42aj8441yl80onu1oa7,15,3,2,294,64,pd,3,2.0,0.0,12.015,1,1,0.0
0yzas42aj8441yl80onu1oa7,16,3,2,382,80,pd,1,0.0,1.0,11.058,1,1,0.0
0yzas42aj8441yl80onu1oa7,17,3,2,346,74,pd,1,0.0,1.0,8.413,1,1,0.0
0yzas42aj8441yl80onu1oa7,18,3,2,197,46,pd,2,0.0,1.0,12.149,1,1,0.0
0yzas42aj8441yl80onu1oa7,19,3,2,263,59,pd,2,0.0,1.0,6.264,1,1,0.0
0yzas42aj8441yl80onu1oa7,20,3,2,306,66,pd,3,0.0,1.0,23.999,1,1,0.0
0yzas42aj8441yl80onu1oa7,21,3,2,286,63,pd,1,0.0,1.0,10.276,1,1,0.0
0yzas42aj8441yl80onu1oa7,22,3,2,78,21,pd,3,0.0,1.0,13.173,1,1,0.0
0yzas42aj8441yl80onu1oa7,23,3,2,372,78,pd,3,0.0,1.0,14.096,1,1,0.0
0yzas42aj8441yl80onu1oa7,24,3,2,185,44,pd,2,0.0,1.0,9.125,1,1,0.0
12oqbznod63fueceo4cfcfds,1,3,2,190,45,pd,1,0.0,1.0,17.803,1,1,0.0
12oqbznod63fueceo4cfcfds,2,3,2,130,30,pd,1,2.0,0.0,28.004,1,1,0.0
12oqbznod63fueceo4cfcfds,3,3,2,246,55,pd,3,0.0,1.0,16.868,1,1,0.0
12oqbznod63fueceo4cfcfds,4,3,2,254,58,md,2,0.0,1.0,20.917,1,1,0.0
12oqbznod63fueceo4cfcfds,5,3,2,178,42,pd,1,0.0,1.0,29.5,1,1,0.0
12oqbznod63fueceo4cfcfds,6,3,2,227,52,pd,2,0.0,1.0,21.173,1,1,0.0
12oqbznod63fueceo4cfcfds,7,3,2,126,29,pd,3,0.0,1.0,18.284,1,1,0.0
12oqbznod63fueceo4cfcfds,8,3,2,94,24,pd,1,0.0,1.0,16.029,1,1,0.0
