subject,age,gender,gender-free-response,ethnicity,race,education
2xotq2ud677a1g80wgz2qnab,27,Female,,Not Hispanic or Latino,['White'],Bachelor degree
34bjfa7514ivm0se9wltis8s,26,Male,,Not Hispanic or Latino,['White'],Master degree or higher
38vtzd3xyt0r0qgvoso9ogn3,32,Other,nonbinary,Not Hispanic or Latino,['White'],Master degree or higher
3c5d93j4xj7550wtb3tg83so,25,Female,,Not Hispanic or Latino,['White'],Master degree or higher
3f15wt1zuafjj73zp08bmc24,41,Female,,Not Hispanic or Latino,['White'],Bachelor degree
3jox72tyltcdwgy9nq9ajzyl,24,Female,,Not Hispanic or Latino,"['American Indian/Alaska Native', 'Asian', 'White']",Master degree or higher
3mt13d4svlx9o7if06iqiqr3,43,Male,,Not Hispanic or Latino,['White'],High school
3xmqclm3ueu48y55ql8g1t49,64,Female,,Not Hispanic or Latino,['White'],Bachelor degree
3y56cntgtzvbinzrsb9ejbgh,49,Female,,Not Hispanic or Latino,['White'],High school
4180wl83hamtlhn114oqs14v,23,Female,,Not Hispanic or Latino,['White'],Bachelor degree
4cqvclz0fnjf95g4ocjsred9,29,Female,,Hispanic or Latino,['White'],Bachelor degree
4h9s6f5r1bjbbuznd6z57lcj,36,Female,,Not Hispanic or Latino,['Asian'],Some college
4i5r1nyk58x1dat3j9a94rna,32,Male,,Not Hispanic or Latino,['White'],Master degree or higher
4kzkglmnffnvdk7gztjcbs1z,41,Female,,Hispanic or Latino,"['Black or African American', 'White']",Bachelor degree
4nb9zh2zvihwz629vqrod27w,48,Female,,Not Hispanic or Latino,['White'],Bachelor degree
4o0zohmgk13ulr91i7rrwrqj,47,Female,,Not Hispanic or Latino,['White'],High school
4t4p4thv9qwc58ayv5vs8k9d,39,Male,,Not Hispanic or Latino,['White'],Associate degree
4tnnv1yqbttimeq4btpqzbag,23,Female,,Not Hispanic or Latino,['White'],Bachelor degree
4wcaoep10x0zv7vyd6otvte6,46,Male,,Not Hispanic or Latino,['White'],Some college
548r613m1i597ijkkd0sc0os,24,Female,,Not Hispanic or Latino,['Asian'],Bachelor degree
56vqn4vtztxhdfug826q8nju,45,Male,,Not Hispanic or Latino,['White'],Associate degree
5aqac2dkk4jzqr85w9p4ceck,25,Male,,Not Hispanic or Latino,['White'],High school
5eljmhv6apxgoisdherxo39q,32,Male,,Not Hispanic or Latino,['White'],Bachelor degree
5uhn3mipoysj0519qdgqjpo3,44,Male,,Not Hispanic or Latino,['White'],Some college
5vqg62t14msjdocnn7k75ntw,37,Male,,Not Hispanic or Latino,['White'],High school
5zi17h1eaa5gsec1x1q9arat,58,Male,,Not Hispanic or Latino,['Asian'],Bachelor degree
6243pz3sc4yxnt5anybgt3zu,22,Male,,Not Hispanic or Latino,['White'],Bachelor degree
64pz762h2thrugnt4irkgup0,40,Male,,Hispanic or Latino,['White'],High school
6drynitu8l4onxrf7nt5su3x,69,Female,,Not Hispanic or Latino,['White'],Some college
6egtlnwr7krk2a6x9ga4gvss,30,Male,,Not Hispanic or Latino,['White'],Bachelor degree
6ek0a0gt0qrss8yl59xnnvq6,28,Male,,Not Hispanic or Latino,['White'],Bachelor degree
6i76xg2omws25usjwan7uvou,41,Female,,Not Hispanic or Latino,['White'],Associate degree
6pl7be10mo0l423lny1d0d7n,36,Female,,Not Hispanic or Latino,['Black or African American'],Master degree or higher
6quynuose0f7veonp02rtr11,35,Male,,Not Hispanic or Latino,['White'],Some college
6qz4synvbrss03g98is54m0m,38,Female,,Not Hispanic or Latino,['White'],Some college
6sga6oetgybwmkbfsfof2zw9,50,Female,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
6tp7njo3rsa14o89idl4x00l,51,Male,,Not Hispanic or Latino,['White'],Bachelor degree
6zsfpz1801pz8cgtef5st4f8,49,Male,,Not Hispanic or Latino,['White'],High school
71297jscu43vqxptr4598dtu,36,Female,,Not Hispanic or Latino,['White'],Bachelor degree
71pzqs0ynsbt4ce9fa7xt8qj,24,Male,,Not Hispanic or Latino,['White'],Bachelor degree
77h32etnl33cyd6wsn4o7pn3,61,Female,,Not Hispanic or Latino,['White'],High school
7ipnqhe2ki89381a10ca3ygf,24,Female,,Not Hispanic or Latino,['White'],Bachelor degree
7k4bavljkdwkrtqlc481u8r1,57,Female,,Not Hispanic or Latino,['Asian'],Master degree or higher
7mihbycfvtdha1rr12ilcsoe,30,Female,,Not Hispanic or Latino,['White'],Bachelor degree
7sr5dgrge0irg0jv8fx3ay54,42,Female,,Not Hispanic or Latino,['Asian'],Bachelor degree
7v15v5szfi4of8nlhrm1tk7u,30,Male,,Not Hispanic or Latino,['White'],Bachelor degree
7wmkaka12p5zw53zkjngpw43,34,Male,,Not Hispanic or Latino,['White'],High school
7z73z99urnc0a75572qtzwgt,29,Male,,Not Hispanic or Latino,['White'],Bachelor degree
81jjnmt5wh61zqkpnv5bsp37,22,Male,,Hispanic or Latino,['White'],Associate degree
85eif24hrsy56qbr5r9wjw5a,42,Male,,Not Hispanic or Latino,['White'],High school
89d5yi6g7bqj2st5qcz3raau,35,Female,,Not Hispanic or Latino,"['Asian', 'White']",Bachelor degree
8dhbnq5967ipkesl95kv6ksk,69,Male,,Not Hispanic or Latino,['White'],Master degree or higher
8eqydzkhiihpo7k05p84e24f,34,Female,,Not Hispanic or Latino,['White'],Bachelor degree
8onfknie4vwgd5hfralzu75t,20,Male,,Not Hispanic or Latino,['Asian'],Associate degree
8pvvvof5olc6ys7e5630cxhm,70,Male,,Not Hispanic or Latino,['White'],Bachelor degree
8rp6kr4c71lh7kadqmmmcnos,36,Male,,Not Hispanic or Latino,['White'],Master degree or higher
8xqvyzxjhp8a7aou4x3cn4c9,52,Male,,Hispanic or Latino,['White'],Bachelor degree
8z10rlhd2moilw1h22mf36ly,36,Male,,Not Hispanic or Latino,['White'],Bachelor degree
934ruw09bctabi09u7vdlovq,52,Male,,Not Hispanic or Latino,['White'],High school
94eelp0pp8qqvw5m8idc2j4d,74,Female,,Not Hispanic or Latino,['White'],Some college
9hsvszaomxjb0eoacd14b298,38,Female,,Not Hispanic or Latino,['White'],Some college
9zo50uk19qyyqmp6yi39cefp,,Male,,Not Hispanic or Latino,['White'],Bachelor degree
a32c519ucykm66nvssho0vl3,30,Female,,Not Hispanic or Latino,"['Asian', 'Native Hawaiian or other Pacific Islander']",Bachelor degree
aeq1yi8hv8fy7go18umdhp47,53,Female,,Not Hispanic or Latino,['White'],Bachelor degree
afd7rd12x41eookteow1j5za,48,Female,,Not Hispanic or Latino,['White'],Master degree or higher
afgea25b7gmlvxullrl8gzk0,58,Female,,Not Hispanic or Latino,['White'],High school
ahycnzw10njzehibn7ro90vk,62,Male,,Not Hispanic or Latino,['White'],Bachelor degree
aii2v7bghwx8rk4qw6ympn6x,30,Male,,Not Hispanic or Latino,['White'],Master degree or higher
ajsq17i968mo0zwikw0s5vem,24,Other,Transgender man,Not Hispanic or Latino,['White'],Bachelor degree
alz3tjqa0rrqp211jgtvxgh5,50,Female,,Not Hispanic or Latino,['Black or African American'],Associate degree
an7g4j7tcmxxgj6pxm05030c,33,Male,,Not Hispanic or Latino,['White'],Some college
aomby36yyzapoy9ebgwnr4al,46,Male,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
aw258af9vtwq8t3au7y5qxbr,41,Male,,Not Hispanic or Latino,['White'],High school
awfny4s3uw5ezdbdwrnhcn60,29,Male,,Not Hispanic or Latino,['White'],Bachelor degree
awx02s9vof2epln0wqoj4l78,46,Female,,Not Hispanic or Latino,['White'],Bachelor degree
ax1tm9qbu1megp0e0ldo3syn,37,Female,,Not Hispanic or Latino,['White'],Associate degree
b68nnjx1sm4gexhnm4a10rj5,44,Male,,Not Hispanic or Latino,['White'],High school
b6jr10qni8srzudm7sowcqvr,49,Female,,Not Hispanic or Latino,['White'],Less than high school
b9i3t5h6w8h4t87mev7wkf60,49,Male,,Not Hispanic or Latino,['Asian'],Bachelor degree
baqqswpisi5wsieyq9vsb1gq,24,Male,,Not Hispanic or Latino,['White'],High school
bb2z7hz1upxzjfiuruz6smww,30,Female,,Not Hispanic or Latino,['White'],Bachelor degree
bty7i1o6yhmgcqppi4ylusep,53,Male,,Hispanic or Latino,['White'],High school
bw27yfvy3uezhxazd68qex4g,70,Female,,Not Hispanic or Latino,['White'],Bachelor degree
c1jv3qc7y6mj3wp75ff9zlk9,34,Female,,Not Hispanic or Latino,['Asian'],Associate degree
c4o4f5g09r0v9i8zyr5j5rgc,60,Male,,Not Hispanic or Latino,['White'],Master degree or higher
c7yvnh0gmttoa729ctftpcib,61,Male,,Not Hispanic or Latino,['White'],Bachelor degree
cap01ux40n58mzg4ju8oeu18,69,Male,,Not Hispanic or Latino,['White'],High school
cqia3vauoedoih7xwb1gw2g3,23,Male,,Not Hispanic or Latino,['White'],High school
crqlzmexgooegvbpkzejrvx6,30,Female,,Not Hispanic or Latino,['White'],Associate degree
da0q2ichxe1e8jbvszg1ejyt,31,Other,Non-binary,Not Hispanic or Latino,"['Black or African American', 'White']",Bachelor degree
dfnabbnmc2pwmspwsfdq2xji,38,Female,,Not Hispanic or Latino,['White'],Bachelor degree
dj781uuehgkxwwijo6tefwa8,46,Female,,Not Hispanic or Latino,['White'],Bachelor degree
dspkx2xbh3cpx44c0v4qa6y0,65,Female,,Not Hispanic or Latino,['White'],High school
dvqj09fytin8iw59rk479cjz,42,Male,,Not Hispanic or Latino,['White'],Master degree or higher
dzyokatdkn40y0lkbd0qwgkm,29,Male,,Not Hispanic or Latino,['Asian'],Bachelor degree
e1ii2tvy80pmaiow49crhru6,29,Female,,Not Hispanic or Latino,"['American Indian/Alaska Native', 'White']",Some college
e854ijbie24xoiq80up57hwv,27,Male,,Hispanic or Latino,['White'],Some college
ec5r53g62hrnaa02i89x2ccw,44,Male,,Not Hispanic or Latino,['White'],Some college
ecbe5olpesrei31k79vx5wtk,52,Female,,Not Hispanic or Latino,['White'],Associate degree
eklkvb3drfoma5wi1gdwqgov,36,Female,,Not Hispanic or Latino,['White'],Some college
eo3m497004l7zuguau5ft7do,51,Female,,Not Hispanic or Latino,['White'],Some college
et8t9h2087q5gscpy8jjgtjg,37,Female,,Not Hispanic or Latino,['White'],Bachelor degree
ez84xfqt36vnp0lus2x7sgbq,55,Female,,Not Hispanic or Latino,"['American Indian/Alaska Native', 'Black or African American', 'White']",Bachelor degree
ez86kdk75ukxurlokymeh8sg,41,Female,,Not Hispanic or Latino,['White'],Bachelor degree
ezf5yq8gp3ua51ebt2gl9sxc,33,Female,,Not Hispanic or Latino,['White'],High school
f6s09vbxixvtd25z9f2ix8qr,44,Male,,Not Hispanic or Latino,['White'],Associate degree
fb0rytq3buebezn7ffbmn8v2,45,Male,,Not Hispanic or Latino,['White'],Some college
fb67m4brmkxwrdg4lpfjinvl,49,Female,,Not Hispanic or Latino,['White'],Bachelor degree
fblalqm8ekbn86ek9ucawcw5,33,Male,,Not Hispanic or Latino,['White'],Bachelor degree
filpish9ql35jh6pt5v7nh2u,42,Male,,Not Hispanic or Latino,['White'],High school
fipryxrvpw0nnsfp1rvrd8va,23,Male,,Not Hispanic or Latino,['White'],Bachelor degree
fishivz7s7flxyz0uwcmal8f,19,Female,,Not Hispanic or Latino,['White'],Some college
fl19rbidmu7i2bc6zc102jxr,35,Male,,Not Hispanic or Latino,['White'],High school
fms3gph3mlhwri13ufyejpqr,44,Female,,Not Hispanic or Latino,['White'],High school
fnngm53jwkjmg05cp77iz5dq,64,Female,,Not Hispanic or Latino,['White'],High school
g1e5yc160807oo8razz7wngf,33,Male,,Not Hispanic or Latino,"['Asian', 'White']",Bachelor degree
g1v1o71frqbqlxwp6go5909e,48,Female,,Not Hispanic or Latino,['White'],Bachelor degree
g2aowwr4299elpmv3fgi6d2b,28,Male,,Not Hispanic or Latino,['Asian'],Some college
g3098a94zjxdtggnmmuezzzg,32,Male,,Not Hispanic or Latino,['White'],Bachelor degree
g5rrtq9xjudp4qjpnfoyqjap,29,Male,,Not Hispanic or Latino,"['American Indian/Alaska Native', 'White']",Some college
gaj1uv7txy96f5wag76g6ha2,29,Male,,Not Hispanic or Latino,['White'],High school
gc2bs8b4oz65jpgdoz8i39yc,47,Female,,Not Hispanic or Latino,['White'],High school
gc3ak2zjimpdgnnfdh05d0gp,27,Female,,Not Hispanic or Latino,['White'],Bachelor degree
gciy1qegljqbjgihgoar4mhd,43,Male,,Not Hispanic or Latino,['White'],High school
gf4q6erbz729401c5hhfj0av,32,Male,,Hispanic or Latino,['White'],Less than high school
ggyvrvi3bbqb169jgykznz8a,30,Male,,Not Hispanic or Latino,['White'],Associate degree
gly4jkoqlz0kq4b8u68j5qpk,33,Male,,Not Hispanic or Latino,['White'],Bachelor degree
gmmw6xrz7y5ci4sf0m49cj6m,37,Male,,Not Hispanic or Latino,['White'],Bachelor degree
grbb8sgf9emi9ptt4i6y7tuc,50,Female,,Not Hispanic or Latino,['White'],High school
gv6ko6refc5ib2xws47nro3t,30,Female,,Not Hispanic or Latino,['White'],Associate degree
gv7gzt63bmwg5ysb80d31kvu,43,Male,,Not Hispanic or Latino,['White'],Master degree or higher
gv9w2zk5m944frokuu1h1c9e,51,Male,,Not Hispanic or Latino,['White'],Some college
gwzoucgynhdyvrjmwqijabfk,30,Female,,Not Hispanic or Latino,['White'],Master degree or higher
gxgzl5qie9j9u9oilewjvj4b,39,Male,,Not Hispanic or Latino,['White'],Less than high school
h00g4wj4ncwtytcsji1pqz6x,64,Female,,Not Hispanic or Latino,['White'],Bachelor degree
h22aja3akugvsmidkp2dtftu,25,Male,,Hispanic or Latino,"['Asian', 'Native Hawaiian or other Pacific Islander']",Associate degree
h5jhdu1ff2ot0tin33bri246,28,Male,,Not Hispanic or Latino,['Black or African American'],Bachelor degree
h6bidx3zegdoyzi5sxb1d5k7,22,Female,,Hispanic or Latino,['White'],Some college
h7rw0a4yfvjsklgix7vl48tm,50,Female,,Not Hispanic or Latino,['White'],Master degree or higher
h99mtl5clp3limd912h6nngb,29,Female,,Rather not say,['Rather not say'],Bachelor degree
haznhjmmxqn1xlucpw8dkk1r,70,Female,,Not Hispanic or Latino,['White'],Master degree or higher
hc0j2vlj96l2wd0hnwehbixe,27,Female,,Hispanic or Latino,['Black or African American'],Bachelor degree
hgsx72ijykyf39piyzftbk7q,27,Male,,Not Hispanic or Latino,['White'],High school
hjb7kmo4kl85hemfxaglbfl1,30,Female,,Rather not say,['White'],Some college
hm4qoss3qm7y3uidxvglvlqu,19,Female,,Not Hispanic or Latino,"['Asian', 'White']",Some college
hpngt9k8gi5q4p6b5elevwrq,29,Female,,Not Hispanic or Latino,['White'],Bachelor degree
htwrg7tobxmg598uk9pecjth,35,Female,,Not Hispanic or Latino,['White'],Bachelor degree
i3tv4mxnss4w9am9026zyk89,63,Female,,Not Hispanic or Latino,['White'],Some college
i4i2br8uz4iehgrz2igp3mkm,26,Female,,Not Hispanic or Latino,['White'],High school
igqe3pjen3kvr9spbnlll1vf,22,Male,,Not Hispanic or Latino,['White'],High school
ikvgkcgq9ef8hw0yq7cyv7c7,28,Male,,Not Hispanic or Latino,['White'],Bachelor degree
ilj0bmqvrwcltvh7pay8rk81,53,Female,,Not Hispanic or Latino,['White'],Associate degree
im4arqymfru7xtcy9atdvih9,40,Male,,Not Hispanic or Latino,"['Asian', 'White']",Master degree or higher
ipol3ev4ysztpajt8e1aro7z,37,Male,,Not Hispanic or Latino,['White'],Master degree or higher
j7nudmrhh8jr3vmuiv13cits,59,Male,,Not Hispanic or Latino,['White'],Bachelor degree
j8blkaltm7cas4xw4p2u0hqj,31,Male,,Not Hispanic or Latino,['White'],High school
j9lhbfelj1evzv86x3mwa7dh,27,Female,,Not Hispanic or Latino,['White'],Master degree or higher
jc00osz129fet9u08nzxr9ju,34,Female,,Not Hispanic or Latino,['White'],Bachelor degree
jdwb6guky3ejuz9m57drf580,19,Female,,Not Hispanic or Latino,['Asian'],Some college
je72u24wtptsy4uscginpiuv,38,Female,,Not Hispanic or Latino,['White'],Master degree or higher
jfnustpz5mwn1zdumdt1n16t,52,Female,,Not Hispanic or Latino,['White'],Associate degree
jg0cd7rbywgowbhf13g0wxpj,46,Male,,Not Hispanic or Latino,['White'],High school
jho1fi5vba22h8lrmdpe652e,55,Female,,Not Hispanic or Latino,"['Black or African American', 'White']",Bachelor degree
jkd5gd4heonle0fnxbkvuoz9,32,Male,,Not Hispanic or Latino,['White'],Some college
jkgzeyy7518r4xtw7angl2rv,37,Male,,Not Hispanic or Latino,['Black or African American'],Associate degree
jngxhty4gkxnexpgqbahgux2,22,Female,,Not Hispanic or Latino,['White'],High school
joxp8z4kf59ulpt7ku9ddo0d,39,Female,,Not Hispanic or Latino,['White'],Master degree or higher
jw0ux2ur1vhu8f4v642valoo,27,Male,,Not Hispanic or Latino,['Black or African American'],Less than high school
jx537kpc5wmy6f5vwvwwg75o,22,Female,,Not Hispanic or Latino,['White'],Bachelor degree
jze1o9p5ancsm2lvymeu1sc9,73,Male,,Not Hispanic or Latino,['White'],Bachelor degree
k3fhhflvqceu7q4s1tyog5ql,40,Female,,Not Hispanic or Latino,['White'],Bachelor degree
kcarbqn1ruufo9vqsevtbo88,45,Male,,Not Hispanic or Latino,['White'],Bachelor degree
kjsecjw0hq26f59qi3eyssb7,33,Female,,Not Hispanic or Latino,['White'],Some college
km4ivxg6leral0b6k19o050j,25,Male,,Not Hispanic or Latino,['White'],High school
kmhyew6r00dc1mz47iav81m9,29,Female,,Not Hispanic or Latino,['White'],Master degree or higher
kqjet56zfz0tasfaf96l5vcy,42,Female,,Not Hispanic or Latino,['White'],Some college
ky1jetc6td0zxtnbmbd00536,28,Female,,Not Hispanic or Latino,['White'],High school
kz6dl2tsecd3ybkc72y9d10v,21,Male,,Hispanic or Latino,['White'],Some college
lfu7fvf6cf1wviz2amzawytp,29,Other,Genderqueer,Not Hispanic or Latino,['White'],Associate degree
lhg28uti4c7gdl61yiekaao9,32,Male,,Not Hispanic or Latino,['White'],Some college
li42e5o71571pmqt15zj6b8u,48,Female,,Not Hispanic or Latino,['White'],Bachelor degree
lq3npw6ylkbf9wil9y59lq95,36,Female,,Not Hispanic or Latino,['White'],Master degree or higher
lqxle79jdmekt3mn47pgml1l,43,Male,,Not Hispanic or Latino,['White'],Associate degree
lsff902dmym0gmbnwnmfes04,37,Male,,Not Hispanic or Latino,['White'],Bachelor degree
lxezbys957okmt3fp08670ar,32,Female,,Hispanic or Latino,['White'],Bachelor degree
m2chuo3qlcksi02y65llex5t,60,Female,,Not Hispanic or Latino,['White'],Bachelor degree
m3hky73gl22wbzup3h4b2mig,31,Male,,Not Hispanic or Latino,['White'],Bachelor degree
m7es43vtbl4eabelg03iu1xx,33,Female,,Not Hispanic or Latino,['White'],Bachelor degree
mbcutybeo4d1cowrv01md7ig,35,Male,,Not Hispanic or Latino,['White'],Bachelor degree
mc0v4cv2av6adqtty7kvhd92,29,Male,,Not Hispanic or Latino,['Black or African American'],High school
mf6j8oybx3189vn5sq2bygi9,23,Female,,Not Hispanic or Latino,['White'],Some college
mg3tg6ywwqfu48gjsehmy1p0,40,Other,Genderqueer,Not Hispanic or Latino,['White'],Bachelor degree
mjbaujo0mje0463r89sekkz8,55,Male,,Not Hispanic or Latino,['Asian'],High school
mphq7r30zj9xxrqh8okncqsf,28,Male,,Not Hispanic or Latino,['Black or African American'],High school
mrx8sp4ouwd4zb7kimmf6dsv,25,Female,,Not Hispanic or Latino,['White'],High school
msbv8hbuhdvuxgo0o7l7vf3f,41,Male,,Not Hispanic or Latino,['White'],High school
mwzeen6jkti01gwu031jx1c2,21,Female,,Not Hispanic or Latino,['White'],High school
mz51ol25m051rd3ye0rwllcy,27,Other,Non-binary,Not Hispanic or Latino,['White'],Less than high school
n0ixb7qgmexhpc2jcn9rkmap,25,Female,,Not Hispanic or Latino,['Asian'],Bachelor degree
n49vlaa58z06j4q7wz3oh82c,65,Female,,Not Hispanic or Latino,['White'],Bachelor degree
n9ge22vpw9x9xbvh5q5o4hmj,63,Female,,Not Hispanic or Latino,['White'],Bachelor degree
nb4uqwh8vl7lls8qg9uerxqg,42,Male,,Not Hispanic or Latino,['White'],Bachelor degree
nfobffxi3t5ri3jb5emc3tt6,35,Male,,Not Hispanic or Latino,['White'],Master degree or higher
ngpu4ea8mgafokxc0navkv17,52,Male,,Not Hispanic or Latino,['White'],Bachelor degree
nhw228r6uqszdqxhy3qpr2xz,25,Female,,Hispanic or Latino,['Rather not say'],Some college
nsrbvy71ajt8zicu8p01b6jq,25,Female,,Hispanic or Latino,['White'],Some college
ntadklmz2u01u8jksl78dqeh,50,Male,,Not Hispanic or Latino,['White'],Some college
nur4s0qb4884u92l0d8cdv4o,25,Male,,Not Hispanic or Latino,['Asian'],Some college
nuuqag9tmg4fkullgvuyvmke,36,Male,,Not Hispanic or Latino,['White'],Bachelor degree
nv03dpcyse1l94vjbe6p8efs,24,Male,,Not Hispanic or Latino,['White'],Bachelor degree
nvkjq8cf6ek8xy9rcou7dkhm,21,Female,,Not Hispanic or Latino,['Asian'],Some college
o0rzl8aiokjavta2bfyww997,33,Male,,Not Hispanic or Latino,['White'],Bachelor degree
o11f7lhdhgovkzd6ji9r9b68,37,Male,,Hispanic or Latino,['White'],Master degree or higher
o2k8prowlu6g19au8kqukw2f,30,Male,,Not Hispanic or Latino,['White'],Associate degree
o4me7udktuczjsjn7d3kncos,40,Male,,Not Hispanic or Latino,['White'],High school
o9545x114leuhkav4m9krieu,34,Male,,Not Hispanic or Latino,['White'],Associate degree
o9l0p308lcn8lyjsuw7ra10w,19,Female,,Not Hispanic or Latino,['White'],Some college
ocrm2uyuyz5j8z1vg2jlfl4x,37,Male,,Not Hispanic or Latino,['White'],Bachelor degree
og5mazjlxbq8ofewqda351mo,29,Female,,Not Hispanic or Latino,['White'],Master degree or higher
ox8qo08b81jcu3ws3o5edobj,39,Male,,Not Hispanic or Latino,"['Black or African American', 'White']",Some college
p0ks9acoujzr5vouc71uj214,46,Female,,Not Hispanic or Latino,['White'],Associate degree
p36d81zw9jrd90shk4qtci26,46,Female,,Not Hispanic or Latino,['White'],Bachelor degree
p7sawc6yg5fp6ltxzb0rlyj7,42,Female,,Not Hispanic or Latino,['White'],Bachelor degree
p83jng2kr1klu7klwergsd2d,31,Female,,Not Hispanic or Latino,['White'],Some college
pekartfhgvuukv7dm3j3aj3w,28,Female,,Not Hispanic or Latino,['White'],Bachelor degree
pkj7f3a0wwvwh9235rydakt4,35,Other,,Not Hispanic or Latino,['White'],Less than high school
pkq9g67u23effufza6znwy5a,27,Male,,Not Hispanic or Latino,['White'],Bachelor degree
poxcitufwo8bv9drudrlgnkm,27,Female,,Not Hispanic or Latino,['White'],Bachelor degree
pt6fu22xwf5wjtpynv51z64x,44,Male,,Hispanic or Latino,['White'],Some college
pvktbxqobs2cmikkayozqkjj,37,Female,,Not Hispanic or Latino,['White'],Less than high school
pvwd2eckpsg5bsdrms18xx2x,42,Male,,Not Hispanic or Latino,['White'],Some college
py94sl9pezh5anxiqpr587no,31,Male,,Not Hispanic or Latino,['White'],Some college
pzzxnpn28y06rpuzx1vveyyk,34,Male,,Hispanic or Latino,['White'],Some college
q04svp46pshpgxq0abq5hu5m,45,Male,,Not Hispanic or Latino,['White'],Some college
q3p7o2rf38ii965amxyw1f9e,53,Female,,Not Hispanic or Latino,['White'],Bachelor degree
qdsgwoynnudl5zddbvoco5vd,24,Male,,Not Hispanic or Latino,['Asian'],Associate degree
qempgh2kvvgo8to1ew37oz6a,24,Female,,Not Hispanic or Latino,['White'],Bachelor degree
qgf2xbjdqwbek20jvdij3sou,40,Female,,Not Hispanic or Latino,['White'],Bachelor degree
qi5vfat6zr4kbnu4at9oe42n,37,Female,,Not Hispanic or Latino,['White'],Bachelor degree
qjdaplzb2uise3sy7tlp7tp6,33,Male,,Not Hispanic or Latino,"['Black or African American', 'White']",High school
qjm6rr2m566ozff0w1x4kum3,28,Female,,Not Hispanic or Latino,['White'],Bachelor degree
qjweyfgy3jjm2thv33q4wt7h,23,Other,nonbinary,Hispanic or Latino,"['Black or African American', 'White']",High school
qml3vw612cha7cwfngbxyfq4,30,Male,,Not Hispanic or Latino,['White'],High school
qrnhyuxolhc9fehmi6qy6j49,42,Female,,Not Hispanic or Latino,['White'],High school
qupuc1c9az981qk4gtotfer3,36,Female,,Not Hispanic or Latino,['White'],High school
qv28wdkiycn4bmynpz0kqn1l,35,Male,,Not Hispanic or Latino,['White'],High school
qzs8yqm7wd7kz5z46duk332b,54,Female,,Not Hispanic or Latino,['White'],Some college
r4htpkfp118a2wz8to0flsk8,38,Male,,Not Hispanic or Latino,['White'],Some college
r9vtv4oxvbnk31nscvcuptax,41,Male,,Not Hispanic or Latino,['White'],Some college
rayok8ywu5l3m4a2barheoc9,27,Female,,Not Hispanic or Latino,['Asian'],High school
rfhbtf4m74sda5ldl8wpqk3e,27,Male,,Hispanic or Latino,['White'],Some college
