subject,infreq,straightlining,zigzagging,ipi,bot,nfc10_rt,nfc10_radio,nfc10_key,nfc10_mouse,nfc10_ipi,nfc10_infreq,nfc10_sl,nfc10_zz,nfc10_bot,nfc10_q01,nfc10_q02,nfc10_q03,nfc10_q04,nfc10_q05,nfc10_q06,nfc10_q07,nfc10_q08,nfc10_q09,nfc10_q10,nfc10_q11,pcf_rt,pcf_radio,pcf_key,pcf_mouse,pcf_ipi,pcf_infreq,pcf_sl,pcf_zz,pcf_bot,pcf_q01,pcf_q02,pcf_q03,pcf_q04,pcf_q05,pcf_q06,pcf_q07,pcf_q08,pcf_q09,sns_q01,sns_q02,sns_q03,sns_q04,sns_q05,sns_q06,sns_q07,sns_q08,sns_q09,sns_infreq
12oqbznod63fueceo4cfcfds,0.0,0.404,0.404,4.216,0,90.869,12,0,14,5.311,0.0,0.364,0.5,0,1,1,3,1,2,0,3,2,1,2,0,49.758,10,0,13,3.12,0.0,0.444,0.5,0,2,2,3,3,2,3,4,3,4,4,4,5,4,4,3,5,4,0,0
13iz5bo1l5yos37ee8tim83t,0.0,0.616,0.616,5.714,0,82.184,11,0,12,7.938,0.0,0.455,0.4,0,2,3,2,2,2,1,3,3,3,2,0,165.868,9,0,10,3.491,0.0,0.778,0.25,0,4,4,4,4,4,2,4,4,4,5,5,5,5,3,2,4,5,0,0
13ticam2vjw4xyavfc8lohfl,0.0,0.652,0.652,4.077,0,54.988,11,0,12,4.801,0.0,0.636,0.0,0,3,3,3,3,3,3,3,3,3,3,0,35.21,9,0,10,3.353,0.0,0.667,0.375,0,2,2,2,2,2,2,3,3,4,3,4,4,4,5,5,6,5,0,0
14rfd9nt8ewvau636vnsgqjs,0.0,0.672,0.672,2.534,0,107.948,11,0,13,2.433,0.0,0.455,0.4,0,0,1,1,1,1,0,1,1,0,0,0,26.779,9,0,10,2.636,0.0,0.889,0.0,0,2,2,2,2,2,2,2,2,4,3,3,4,4,3,4,5,4,0,0
199d5tnphoolwi26avp2fvmr,0.0,0.516,0.516,4.226,0,52.12,12,0,21,4.889,0.0,0.364,0.4,0,1,3,3,3,2,1,3,3,2,3,0,39.346,9,0,17,3.563,0.0,0.667,0.375,0,2,2,2,2,2,2,3,3,4,3,3,4,4,4,3,5,4,0,0
1dqrw1g51c3uq1q07pwif8mv,0.0,0.495,0.495,3.623,0,57.835,11,0,16,4.541,0.0,0.545,0.5,0,0,1,0,1,1,0,0,0,0,1,0,36.46,9,0,15,2.704,0.0,0.444,0.375,0,2,1,2,1,0,1,2,2,4,1,1,0,4,3,0,6,5,0,0
1h8au454xkxsar0e9nk0u7fc,0.0,0.616,0.616,1.332,0,27.996,13,0,16,1.804,0.0,0.455,0.1,0,1,1,1,1,1,1,3,3,1,1,0,17.15,10,0,12,0.86,0.0,0.778,0.375,0,4,4,4,4,4,4,3,4,4,1,3,5,3,4,1,5,3,0,0
1iqt4g0qv0ps3aghmc8416op,0.0,0.404,0.404,5.256,0,182.367,13,0,16,5.223,0.0,0.364,0.4,0,2,2,3,1,3,2,3,3,3,1,0,56.47,9,0,12,5.288,0.0,0.444,0.25,0,3,3,2,2,3,1,3,2,4,3,2,3,3,4,3,4,3,0,0
1iuhw9pv3l9bb77t40ee5cf0,0.0,0.516,0.516,4.098,0,63.114,12,0,13,4.664,0.0,0.364,0.6,0,2,2,3,2,3,4,4,4,3,2,0,40.013,9,0,10,3.532,0.0,0.667,0.625,0,4,4,4,4,3,3,4,4,4,5,5,5,5,3,5,6,5,0,0
1nwodfs49j6k5iq1n4ufiimi,0.0,0.404,0.404,4.892,0,79.015,11,0,12,5.751,0.0,0.364,0.1,0,3,3,3,3,2,2,4,3,1,3,0,50.37,9,0,10,4.033,0.0,0.444,0.5,0,2,3,2,3,3,3,4,2,4,4,3,5,5,4,4,5,5,0,0
1z5pi9hpimq09zk2xvfgqya1,0.0,0.762,0.762,1.872,0,50.214,12,0,16,2.081,0.0,0.636,0.6,0,4,4,4,4,4,4,4,4,4,4,0,27.184,9,0,10,1.663,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,5,4,4,5,5,5,6,5,0,0
20rchv2facflc8ck9yd2blev,0.0,0.561,0.561,1.174,0,121.442,19,0,31,1.124,0.0,0.455,0.4,0,3,3,4,4,3,3,3,4,3,4,0,83.888,12,0,18,1.224,0.0,0.667,0.375,0,4,3,3,3,3,3,3,4,4,3,3,3,2,3,4,4,4,0,0
23g0itozzqyym2hubexhn5hf,0.0,0.45,0.45,2.722,0,71.813,11,0,15,2.778,0.0,0.455,0.3,0,1,1,1,1,3,1,1,3,0,0,0,30.34,9,0,14,2.666,0.0,0.444,0.375,0,4,3,4,3,3,3,4,4,4,2,4,4,5,4,5,6,3,0,0
284y66xu1imnswmhr8o36m1y,0.0,0.561,0.561,2.207,0,37.894,12,0,16,2.204,0.0,0.455,0.4,0,1,0,1,2,1,1,2,1,1,1,0,25.555,10,0,14,2.21,0.0,0.667,0.375,0,3,3,3,3,3,2,3,2,4,3,3,4,4,4,2,5,3,0,0
28sbsqa2k1tqf89nffhi755x,0.0,0.571,0.571,2.278,0,33.665,11,0,15,2.606,0.0,0.364,0.1,0,3,4,4,3,4,4,4,3,4,3,0,185.986,9,0,14,1.951,0.0,0.778,0.375,0,4,4,4,4,4,3,4,4,4,4,4,3,4,5,3,4,5,0,0
2exta1vd1u442myipk8jx0yt,0.0,0.571,0.571,3.622,0,55.304,11,0,16,4.296,0.0,0.364,0.1,0,2,3,3,3,3,1,2,3,3,3,0,32.054,10,0,17,2.948,0.0,0.778,0.125,0,3,3,3,3,2,3,3,3,4,3,3,4,4,2,3,6,4,0,0
2iklpomeq3uxkod30p10ttur,0.0,0.46,0.46,3.42,0,47.865,11,0,18,3.861,0.0,0.364,0.6,0,3,3,4,3,4,4,0,4,2,3,0,35.798,10,0,16,2.98,0.0,0.556,0.625,0,3,3,3,4,3,3,4,2,4,3,3,1,3,3,2,4,4,0,0
2sggo7qvwj7n5aeijcj6bg0g,0.0,0.606,0.606,4.125,0,66.802,11,0,13,5.244,0.0,0.545,0.3,0,1,1,4,1,1,1,1,1,1,2,0,31.162,9,0,10,3.006,0.0,0.667,0.375,0,2,2,2,2,2,3,2,1,4,4,5,5,5,4,4,6,5,0,0
2xotq2ud677a1g80wgz2qnab,0.0,0.45,0.45,2.532,0,43.749,12,0,22,3.072,0.0,0.455,0.2,0,1,2,1,1,1,1,2,1,1,1,0,22.262,9,0,14,1.992,0.0,0.444,0.375,0,2,3,3,2,2,2,3,3,4,3,4,3,4,4,3,5,4,0,0
34bjfa7514ivm0se9wltis8s,0.0,0.495,0.495,2.718,0,59.946,13,25,0,3.233,0.0,0.545,0.1,0,3,3,4,4,4,3,3,3,4,3,0,33.718,11,20,0,2.203,0.0,0.444,0.875,0,4,4,3,3,2,3,4,4,4,5,5,5,5,4,3,6,5,0,0
38vtzd3xyt0r0qgvoso9ogn3,0.0,0.404,0.404,4.256,0,85.978,15,0,16,4.293,0.0,0.364,0.3,0,3,2,4,2,4,4,0,4,4,3,0,45.993,11,0,12,4.218,0.0,0.444,0.5,0,1,1,1,0,0,1,3,2,4,1,3,5,5,5,5,6,5,0,0
3c5d93j4xj7550wtb3tg83so,0.0,0.596,0.596,2.982,0,47.91,11,0,15,3.545,0.0,0.636,0.2,0,3,3,3,3,1,2,3,3,3,3,0,33.709,9,0,17,2.42,0.0,0.556,0.25,0,2,3,3,3,2,2,3,3,4,2,3,4,4,3,2,5,3,0,0
3f15wt1zuafjj73zp08bmc24,0.0,0.46,0.46,5.072,0,142.329,13,0,24,5.696,0.0,0.364,0.6,0,2,2,3,3,3,1,4,3,2,3,0,61.438,9,0,15,4.448,0.0,0.556,0.625,0,4,4,4,4,3,3,4,3,4,4,4,5,5,5,5,6,5,0,0
3jox72tyltcdwgy9nq9ajzyl,0.0,0.46,0.46,1.842,0,50.957,11,0,12,2.436,0.0,0.364,0.5,0,3,3,4,3,3,2,4,3,3,4,0,17.947,9,0,15,1.248,0.0,0.556,0.625,0,3,3,4,4,3,4,4,4,4,0,1,0,3,2,4,4,4,0,0
3mt13d4svlx9o7if06iqiqr3,0.0,0.652,0.652,2.204,0,39.558,12,0,16,2.804,0.0,0.636,0.6,0,4,4,4,4,4,4,4,4,4,4,0,31.846,12,0,13,1.605,0.0,0.667,0.5,0,4,4,4,3,4,4,4,3,4,1,1,1,3,5,3,5,5,0,0
3xmqclm3ueu48y55ql8g1t49,0.0,0.54,0.54,4.416,0,86.755,12,0,15,4.679,0.0,0.636,0.1,0,3,3,3,3,3,3,3,3,3,3,0,45.042,10,0,12,4.153,0.0,0.444,0.375,0,4,3,3,4,3,3,4,4,4,5,5,5,5,5,5,6,5,0,0
3y56cntgtzvbinzrsb9ejbgh,0.0,0.349,0.349,3.695,0,71.77,11,0,13,3.956,0.0,0.364,0.6,0,2,3,3,3,3,2,4,3,3,3,0,38.071,9,0,10,3.434,0.0,0.333,0.625,0,2,2,1,2,1,1,3,3,4,2,2,5,4,4,4,4,4,0,0
4180wl83hamtlhn114oqs14v,0.0,0.506,0.506,5.105,0,87.033,12,0,21,6.345,0.0,0.455,0.2,0,3,1,3,3,4,1,3,1,3,2,0,46.254,9,0,15,3.865,0.0,0.556,0.625,0,3,3,4,4,3,3,4,3,4,4,4,3,3,5,1,6,4,0,0
4cqvclz0fnjf95g4ocjsred9,0.0,0.516,0.516,5.067,0,103.296,12,0,23,5.917,0.0,0.364,0.4,0,2,2,3,3,3,1,2,3,3,3,0,45.461,9,0,20,4.217,0.0,0.667,0.375,0,3,2,2,2,2,2,2,3,4,3,3,4,4,4,2,5,4,0,0
4h9s6f5r1bjbbuznd6z57lcj,0.0,0.717,0.717,1.614,0,24.287,11,0,13,2.035,0.0,0.545,0.2,0,3,3,4,3,4,3,3,3,2,3,0,14.138,9,0,12,1.192,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,3,3,3,3,3,2,2,3,0,0
4i5r1nyk58x1dat3j9a94rna,0.0,0.349,0.349,2.965,0,64.751,11,0,16,3.475,0.0,0.364,0.4,0,2,3,4,3,2,1,3,3,1,3,0,38.662,9,0,11,2.455,0.0,0.333,0.625,0,3,3,2,3,2,1,4,4,4,3,4,3,4,4,5,6,4,0,0
4kzkglmnffnvdk7gztjcbs1z,0.0,0.762,0.762,1.784,0,34.295,11,0,17,2.078,0.0,0.636,0.1,0,1,1,1,1,1,1,1,1,1,1,0,22.662,9,0,17,1.491,0.0,0.889,0.125,0,4,4,4,4,4,4,4,4,4,1,2,1,2,3,5,6,3,0,0
4nb9zh2zvihwz629vqrod27w,0.0,0.606,0.606,3.218,0,43.937,13,0,17,3.213,0.0,0.545,0.4,0,1,1,1,1,1,2,1,1,1,1,0,47.417,9,0,12,3.222,0.0,0.667,0.375,0,4,4,3,4,4,1,4,4,4,3,3,5,5,4,4,5,5,0,0
4o0zohmgk13ulr91i7rrwrqj,0.0,0.506,0.506,2.444,0,48.973,13,0,15,2.569,0.0,0.455,0.2,0,1,2,3,1,3,3,3,3,3,1,0,27.749,9,0,10,2.32,0.0,0.556,0.375,0,4,3,3,3,3,3,4,4,4,4,4,4,4,4,5,6,4,0,0
4t4p4thv9qwc58ayv5vs8k9d,0.0,0.571,0.571,5.325,0,75.642,11,0,17,6.44,0.0,0.364,0.5,0,3,3,4,2,4,4,4,3,3,4,0,44.127,9,0,13,4.21,0.0,0.778,0.25,0,4,4,4,4,4,3,4,4,4,4,4,5,5,3,2,6,3,0,0
4tnnv1yqbttimeq4btpqzbag,0.0,0.404,0.404,3.664,0,59.21,11,0,12,4.426,0.0,0.364,0.3,0,2,1,1,3,3,1,3,3,3,2,0,29.917,9,0,10,2.901,0.0,0.444,0.375,0,1,3,2,3,0,3,4,3,4,3,3,2,4,1,4,5,4,0,0
4wcaoep10x0zv7vyd6otvte6,0.0,0.561,0.561,3.898,0,87.983,14,0,20,4.008,0.0,0.455,0.3,0,2,2,3,2,3,1,2,3,1,1,0,42.873,9,0,11,3.788,0.0,0.667,0.125,0,3,3,3,3,2,3,2,3,4,1,3,4,4,4,4,5,4,0,0
548r613m1i597ijkkd0sc0os,0.0,0.662,0.662,2.388,0,49.451,11,0,19,2.674,0.0,0.545,0.4,0,2,2,3,3,1,2,3,2,2,2,0,130.818,9,0,14,2.102,0.0,0.778,0.125,0,3,3,3,3,2,3,3,3,4,3,3,2,3,3,3,3,3,0,0
56vqn4vtztxhdfug826q8nju,0.0,0.616,0.616,3.6,0,54.738,11,0,13,5.023,0.0,0.455,0.2,0,3,3,4,4,4,3,3,3,2,2,0,27.241,9,0,10,2.178,0.0,0.778,0.375,0,4,4,3,4,4,4,4,4,4,2,3,2,2,4,0,3,4,0,0
5aqac2dkk4jzqr85w9p4ceck,0.0,0.404,0.404,2.991,0,48.648,11,0,20,2.763,0.0,0.364,0.4,0,3,2,3,3,3,2,3,2,2,3,0,305.739,9,1,14,3.219,0.0,0.444,0.5,0,2,2,3,1,1,2,2,4,4,2,3,2,4,4,1,4,3,0,0
5eljmhv6apxgoisdherxo39q,0.0,0.662,0.662,3.353,0,165.886,11,0,20,4.566,0.0,0.545,0.6,0,4,4,4,4,4,3,4,4,4,4,0,82.164,11,0,15,2.14,0.0,0.778,0.5,0,4,4,4,3,4,4,4,4,4,4,3,4,3,2,4,1,4,0,0
5uhn3mipoysj0519qdgqjpo3,0.0,0.404,0.404,3.404,0,48.59,11,0,13,3.538,0.0,0.364,0.5,0,1,1,1,2,2,1,2,2,3,1,0,31.646,9,0,12,3.269,0.0,0.444,0.625,0,2,4,3,3,3,2,4,3,4,1,2,3,4,5,5,5,5,0,0
5vqg62t14msjdocnn7k75ntw,0.0,0.561,0.561,2.415,0,47.17,12,0,18,2.261,0.0,0.455,0.6,0,4,3,4,4,4,4,4,3,4,4,0,38.181,9,0,12,2.569,0.0,0.667,0.5,0,4,4,4,3,3,4,4,4,4,4,4,5,5,5,5,6,5,0,0
5zi17h1eaa5gsec1x1q9arat,0.0,0.697,0.697,4.137,0,97.588,13,0,20,5.737,0.0,0.727,0.2,0,2,2,2,2,2,2,2,1,0,2,0,51.582,10,0,13,2.537,0.0,0.667,0.25,0,4,4,3,4,4,3,4,4,4,4,5,5,5,4,5,6,4,0,0
6243pz3sc4yxnt5anybgt3zu,0.0,0.404,0.404,2.891,0,43.939,11,0,15,3.709,0.0,0.364,0.3,0,1,3,3,3,3,4,4,4,4,2,0,26.072,10,0,16,2.074,0.0,0.444,0.625,0,4,4,3,2,3,2,4,4,4,5,5,5,5,3,4,5,3,0,0
64pz762h2thrugnt4irkgup0,0.0,0.506,0.506,5.334,0,81.321,11,0,13,7.126,0.0,0.455,0.5,0,3,3,3,3,3,3,3,4,2,3,0,53.312,9,0,10,3.541,0.0,0.556,0.625,0,3,2,3,2,2,2,2,4,4,2,2,3,4,4,1,5,4,0,0
6drynitu8l4onxrf7nt5su3x,1.0,0.46,0.46,3.224,0,90.141,11,0,15,3.683,0.0,0.364,0.4,0,2,3,3,2,3,2,3,3,2,3,0,31.11,10,0,13,2.766,1.0,0.556,0.375,0,3,3,4,3,3,4,4,4,0,4,4,5,5,5,5,6,5,0,0
6egtlnwr7krk2a6x9ga4gvss,1.0,0.834,0.834,1.396,0,19.392,11,0,18,0.894,1.0,1.0,0.0,0,2,2,2,2,2,2,2,2,2,2,2,22.759,9,0,11,1.899,0.0,0.667,0.25,0,2,2,2,2,2,2,3,3,4,3,3,4,4,4,4,5,4,0,0
6ek0a0gt0qrss8yl59xnnvq6,0.0,0.46,0.46,2.234,0,29.433,11,0,18,2.318,0.0,0.364,0.6,0,2,2,3,3,1,3,3,3,1,2,0,23.06,10,0,13,2.15,0.0,0.556,0.5,0,3,4,3,3,3,3,4,4,4,5,5,5,5,4,3,5,4,0,0
6i76xg2omws25usjwan7uvou,0.0,0.53,0.53,2.574,0,43.406,11,0,16,2.66,0.0,0.727,0.4,0,0,0,0,0,1,0,0,0,0,0,0,36.686,9,0,13,2.488,0.0,0.333,0.625,0,3,3,2,2,2,1,3,4,4,2,4,5,4,4,0,1,3,0,0
6pl7be10mo0l423lny1d0d7n,0.0,0.571,0.571,6.982,0,90.819,11,0,14,8.325,0.0,0.364,0.4,0,2,3,3,4,4,1,3,4,3,3,0,52.834,9,0,11,5.638,0.0,0.778,0.25,0,3,3,3,3,3,3,3,4,4,4,4,4,5,5,4,5,5,0,0
6quynuose0f7veonp02rtr11,0.0,0.506,0.506,6.582,0,151.588,14,0,18,6.534,0.0,0.455,0.2,0,4,4,0,0,1,3,4,3,3,1,0,67.413,10,0,15,6.63,0.0,0.556,0.5,0,2,2,2,3,2,3,2,3,4,1,4,4,4,4,4,5,4,0,0
6qz4synvbrss03g98is54m0m,0.0,0.707,0.707,1.536,0,44.311,11,0,17,1.908,0.0,0.636,0.4,0,0,0,0,0,3,1,0,0,0,0,0,16.265,10,0,11,1.164,0.0,0.778,0.25,0,4,4,4,4,3,4,4,4,4,3,4,4,4,4,5,5,4,0,0
6sga6oetgybwmkbfsfof2zw9,0.0,0.561,0.561,3.46,0,63.796,14,0,21,3.986,0.0,0.455,0.3,0,0,1,4,3,1,0,3,3,0,1,0,30.656,9,0,16,2.935,0.0,0.667,0.5,0,3,3,3,4,3,3,3,4,4,2,2,1,3,1,4,5,1,0,0
6tp7njo3rsa14o89idl4x00l,1.0,0.45,0.45,3.089,0,42.598,11,14,0,3.146,1.0,0.455,0.3,0,3,3,3,3,2,1,1,3,3,3,4,32.538,9,13,0,3.032,0.0,0.444,0.375,0,3,4,4,3,3,4,4,3,4,3,4,4,4,5,5,6,5,0,0
6zsfpz1801pz8cgtef5st4f8,0.0,0.762,0.762,2.142,0,39.477,11,0,15,2.809,0.0,0.636,0.0,0,3,3,4,4,4,3,3,3,3,3,0,26.058,10,0,12,1.476,0.0,0.889,0.125,0,4,4,4,4,4,4,4,4,4,4,5,5,5,3,5,3,5,0,0
71297jscu43vqxptr4598dtu,0.0,0.626,0.626,1.588,0,33.864,11,0,16,1.766,0.0,0.364,0.5,0,2,3,4,2,4,1,4,4,2,2,0,24.634,9,0,15,1.41,0.0,0.889,0.125,0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,6,5,0,0
71pzqs0ynsbt4ce9fa7xt8qj,0.0,0.571,0.571,2.465,0,57.063,12,0,17,3.471,0.0,0.364,0.5,0,1,2,2,2,3,1,4,2,0,1,0,31.127,10,0,14,1.459,0.0,0.778,0.5,0,4,4,4,4,3,4,4,4,4,5,5,4,5,5,4,5,5,0,0
77h32etnl33cyd6wsn4o7pn3,0.0,0.697,0.697,4.47,0,66.024,12,0,13,5.065,0.0,0.727,0.4,0,2,2,2,2,2,2,2,3,1,2,0,41.7,9,0,10,3.876,0.0,0.667,0.5,0,4,4,4,4,4,3,4,2,4,2,3,2,3,2,0,6,3,0,0
7ipnqhe2ki89381a10ca3ygf,0.0,0.45,0.45,2.428,0,41.937,13,0,16,2.831,0.0,0.455,0.6,0,1,2,3,2,3,1,3,3,1,2,0,23.908,9,0,12,2.025,0.0,0.444,0.625,0,3,3,2,2,2,2,3,3,4,1,2,3,3,4,2,5,4,0,0
7k4bavljkdwkrtqlc481u8r1,0.0,0.47,0.47,6.48,0,96.428,13,0,18,6.349,0.0,0.273,0.4,0,2,3,4,3,3,2,3,4,3,4,0,58.864,9,0,16,6.612,0.0,0.667,0.625,0,4,3,4,4,4,4,3,4,4,3,5,5,5,3,2,5,5,0,0
7mihbycfvtdha1rr12ilcsoe,0.0,0.495,0.495,3.458,0,74.164,11,0,21,4.321,0.0,0.545,0.4,0,1,1,2,1,3,0,1,2,1,1,0,31.995,9,0,15,2.596,0.0,0.444,0.125,0,2,2,3,2,3,3,2,4,4,4,4,4,4,5,1,5,3,0,0
7sr5dgrge0irg0jv8fx3ay54,0.0,0.495,0.495,3.334,0,79.127,13,0,19,4.34,0.0,0.545,0.4,0,2,2,2,2,3,3,3,3,2,2,0,41.384,13,0,15,2.328,0.0,0.444,0.25,0,3,4,3,3,3,2,4,4,4,4,4,4,4,4,4,4,4,0,0
7v15v5szfi4of8nlhrm1tk7u,0.0,0.616,0.616,3.781,0,65.129,11,0,23,4.048,0.0,0.455,0.2,0,3,3,3,3,3,3,2,3,1,3,0,37.594,9,0,15,3.514,0.0,0.778,0.25,0,0,0,0,0,0,0,2,1,4,3,3,1,3,3,4,5,4,0,0
7wmkaka12p5zw53zkjngpw43,0.0,0.46,0.46,3.208,0,178.879,11,0,16,3.65,0.0,0.364,0.7,0,1,2,3,1,2,1,3,2,3,2,0,49.734,10,0,17,2.766,0.0,0.556,0.25,0,2,2,2,3,3,2,2,3,4,2,3,2,3,4,5,6,4,0,0
7z73z99urnc0a75572qtzwgt,0.0,0.596,0.596,4.438,0,241.912,11,0,20,6.14,0.0,0.636,0.1,0,3,3,3,3,3,3,3,3,3,3,0,42.428,10,0,14,2.736,0.0,0.556,0.5,0,4,4,3,3,3,3,3,4,4,4,5,4,4,5,5,6,5,0,0
81jjnmt5wh61zqkpnv5bsp37,0.0,0.394,0.394,3.49,0,206.551,12,0,15,2.899,0.0,0.455,0.5,0,4,4,4,4,4,3,4,4,3,4,0,154.73,9,0,11,4.082,0.0,0.333,0.25,0,3,2,1,3,3,2,4,4,4,4,4,5,5,3,4,6,5,0,0
85eif24hrsy56qbr5r9wjw5a,0.0,0.506,0.506,3.194,0,91.862,11,0,23,3.748,0.0,0.455,0.3,0,0,0,0,0,1,1,2,1,0,0,0,35.985,11,0,24,2.64,0.0,0.556,0.5,0,1,1,0,0,0,0,2,1,4,1,3,3,3,5,5,6,5,0,0
89d5yi6g7bqj2st5qcz3raau,0.0,0.495,0.495,2.974,0,60.596,11,0,21,3.364,0.0,0.545,0.2,0,2,3,3,3,3,3,3,3,3,3,0,33.374,10,0,19,2.584,0.0,0.444,0.625,0,2,2,1,2,1,0,1,2,4,1,1,1,1,2,3,5,3,0,0
8dhbnq5967ipkesl95kv6ksk,0.0,0.571,0.571,3.978,0,52.82,11,0,13,4.428,0.0,0.364,0.5,0,3,4,4,4,4,3,4,4,3,4,0,42.772,9,0,10,3.528,0.0,0.778,0.375,0,4,4,4,3,4,4,4,4,4,4,5,5,5,5,4,5,4,0,0
8eqydzkhiihpo7k05p84e24f,0.0,0.652,0.652,5.74,0,143.308,13,0,18,6.752,0.0,0.636,0.5,0,0,1,2,1,3,1,1,1,1,1,0,89.556,14,0,22,4.728,0.0,0.667,0.625,0,3,4,4,4,4,4,4,3,4,1,2,0,1,3,3,5,3,0,0
8onfknie4vwgd5hfralzu75t,0.0,0.404,0.404,2.521,0,34.599,11,0,15,3.242,0.0,0.364,0.2,0,3,3,4,4,4,2,3,4,4,3,0,26.166,10,0,16,1.8,0.0,0.444,0.75,0,2,3,3,4,2,3,3,4,4,4,3,1,5,3,0,6,4,0,0
8pvvvof5olc6ys7e5630cxhm,0.0,0.506,0.506,4.799,0,71.618,11,0,12,4.458,0.0,0.455,0.1,0,3,3,4,4,3,3,0,4,3,3,0,274.79,11,0,13,5.14,0.0,0.556,0.375,0,3,3,3,4,3,2,3,2,4,3,4,4,3,4,5,6,4,0,0
8rp6kr4c71lh7kadqmmmcnos,0.0,0.616,0.616,2.284,0,258.005,13,0,30,2.653,0.0,0.455,0.5,0,3,3,2,3,2,2,3,3,3,2,0,22.056,10,0,18,1.914,0.0,0.778,0.25,0,3,3,4,3,3,3,3,3,4,3,3,3,3,4,5,6,5,0,0
8xqvyzxjhp8a7aou4x3cn4c9,0.0,0.516,0.516,2.777,0,48.001,11,0,12,3.118,0.0,0.364,0.6,0,1,1,2,2,1,1,2,3,1,2,0,26.628,9,0,15,2.436,0.0,0.667,0.5,0,2,1,2,2,2,2,2,3,4,1,2,3,3,4,3,5,3,0,0
