n_samp,n_item,seed,param,obs,pred
300,15,4,theta,0.7641056650847913,0.13312528551972502
300,15,4,theta,-0.32956653889950804,0.18548496441875
300,15,4,theta,-0.17111499491513626,0.203008426295065
300,15,4,theta,0.18428475762614724,0.27757571572425
300,15,4,theta,-0.4011768175804327,0.36622475216775
300,15,4,theta,0.8951043772209051,1.540100286
300,15,4,theta,-1.4958523645400124,-0.6769630142645
300,15,4,theta,-0.6953969087564817,0.357588832708875
300,15,4,theta,-0.11941144147427377,-0.02650833327975
300,15,4,theta,-1.0448237038820016,-0.5230673985875
300,15,4,theta,0.3606379837657692,-0.458393020523
300,15,4,theta,-1.5149042991986297,-0.287084369402
300,15,4,theta,0.05517757040402111,0.6468745962089999
300,15,4,theta,-1.4402648770248947,-1.0382705370115
300,15,4,theta,-0.14524673702192165,-0.5077618475935
300,15,4,theta,0.5080733000638405,0.20041150517075
300,15,4,theta,2.203564018730217,2.2387532417499996
300,15,4,theta,1.0776343302296136,0.773765783291425
300,15,4,theta,1.6172412099860323,1.2064942689125
300,15,4,theta,0.0679721933773016,-0.5275865124499999
300,15,4,theta,2.1157358407718037,2.234458547
300,15,4,theta,-0.24125867389219266,-0.206660541246725
300,15,4,theta,-0.2521975074872346,-0.40294788196299997
300,15,4,theta,-1.2820828282546444,-1.047587864135
300,15,4,theta,0.22225174651863316,0.24977556940712503
300,15,4,theta,1.0536004039064024,1.044417046945
300,15,4,theta,-0.6338581435034277,-0.40499615115125004
300,15,4,theta,-0.3706021899672946,-0.377941384987
300,15,4,theta,-0.4635449705682646,-0.20004664487975002
300,15,4,theta,-0.33145255509521593,-0.245833860547075
300,15,4,theta,-0.5903833863542031,-0.9055712021899001
300,15,4,theta,-1.3500397240230495,-1.86083658075
300,15,4,theta,1.3809681298362364,0.97243902562625
300,15,4,theta,-1.971753076402296,-0.7309838486232499
300,15,4,theta,-0.927082194592078,-0.544094754759
300,15,4,theta,0.3437414502444053,0.4464361238435
300,15,4,theta,1.011561741825199,1.56514040675
300,15,4,theta,-0.2086008137046158,-1.0247110599902498
300,15,4,theta,-0.2832462909256119,-0.608345921905075
300,15,4,theta,0.04947654298066868,0.09351266488875
300,15,4,theta,-0.2613120423442343,-0.093915212120625
300,15,4,theta,0.8767424821475354,0.4137068197723501
300,15,4,theta,-0.48287868607678786,-0.5284982168439999
300,15,4,theta,-0.9854184610505135,-1.08314645294675
300,15,4,theta,-0.4726628155357138,0.35065314311037504
300,15,4,theta,0.0962679439289491,-0.32538008444675
300,15,4,theta,1.2292133951136988,1.852379407
300,15,4,theta,1.5998775141511075,1.1662832013675
300,15,4,theta,-0.3994142762716403,-1.0561638288119999
300,15,4,theta,-1.4641835614607555,-0.743337052278
300,15,4,theta,-1.3838662798176629,-0.931698825396425
300,15,4,theta,2.125322152815616,2.2147128145
300,15,4,theta,-0.4028697810483954,-0.6590881411445
300,15,4,theta,0.4579062166073701,0.21306708043175002
300,15,4,theta,1.9172848529392297,1.76222402025
300,15,4,theta,-0.6801162405590278,-0.6998826460484999
300,15,4,theta,-0.19457399322893792,-0.5604571001715
300,15,4,theta,-0.580595171588887,-0.253602434255825
300,15,4,theta,-1.0959160033229234,-1.555757631575
300,15,4,theta,0.7997555367606815,0.71076347556525
300,15,4,theta,1.0656997694604582,0.2763576115935
300,15,4,theta,-1.8737384374677049,-0.9374579851774999
300,15,4,theta,0.9817106626077918,1.17504707955
300,15,4,theta,-0.23596711644264684,-0.26105697145646
300,15,4,theta,0.18362631874731677,0.13223049428349998
300,15,4,theta,0.1978690014898948,-0.07747162719882499
300,15,4,theta,-1.306538672323684,-1.2876288295905
300,15,4,theta,-0.3108709155936917,0.51003489076
300,15,4,theta,-0.9909132208147385,-0.57212934683825
300,15,4,theta,1.9152515727676838,1.4589091604750002
300,15,4,theta,2.1858481508016583,1.68988573625
300,15,4,theta,0.08403339269975764,-0.586745210362
300,15,4,theta,-1.1789560204707124,-0.7237616079621425
300,15,4,theta,1.1560560628692689,0.67264581657975
300,15,4,theta,-0.19000183447865926,-0.725220855030655
300,15,4,theta,1.7454445064179225,0.9999348959725001
300,15,4,theta,1.9687193886609664,2.2050800955
300,15,4,theta,1.672906428529285,0.8904214044921
300,15,4,theta,-0.3952594511531999,-0.87417321705075
300,15,4,theta,-0.9980747882005427,-1.40939382187
300,15,4,theta,-0.6630500081023505,-1.1721750311009997
300,15,4,theta,-0.09634523745028506,0.304771705607825
300,15,4,theta,-0.9238073349289707,-0.968878138534
300,15,4,theta,1.1933685110687036,0.053593476971500006
300,15,4,theta,0.6574641594463078,0.7676457758315001
300,15,4,theta,-0.03396528512429178,-0.01132908937
300,15,4,theta,-0.4003929858812219,-1.3461927405649998
300,15,4,theta,0.649314479705606,0.130041627047675
300,15,4,theta,1.378419554847238,1.2470605482287502
300,15,4,theta,-1.92979534480279,-1.609794116045
300,15,4,theta,0.23387359056926554,0.21329501488150002
300,15,4,theta,-0.30046530679382694,-0.45789901622143
300,15,4,theta,-0.7442297007400367,-0.401834751717125
300,15,4,theta,-0.3412559945570482,-0.15971944895325002
300,15,4,theta,0.13451712482584394,0.027330282667399997
300,15,4,theta,1.8695655198948518,1.3268948394499998
300,15,4,theta,0.05705716334610017,-0.40115166783655754
300,15,4,theta,-0.42976675474571086,0.1312509275775
300,15,4,theta,-1.2271901478945269,-1.56489127165
300,15,4,theta,0.773999258696345,-0.2449237572605
300,15,4,theta,-0.7518707579395738,-1.01388288598475
300,15,4,theta,-0.11374508043615052,-0.7157822575505001
300,15,4,theta,0.7130867998080886,1.461591187025
300,15,4,theta,0.05237060233433367,0.57842257610912
300,15,4,theta,-0.38622864109822963,-0.88824602010875
300,15,4,theta,-0.17271986273617881,-0.43402675350325
300,15,4,theta,0.8983490183938353,0.5253567956227
300,15,4,theta,-0.019636220812203332,-0.56924228438475
300,15,4,theta,0.2426731978095983,0.27996297356275
300,15,4,theta,0.4228484666967025,0.40414626612625
300,15,4,theta,-0.3345393543894861,-0.7060098598887501
300,15,4,theta,0.3279391131716732,0.58745170371725
300,15,4,theta,-0.27680915818467416,-0.785412381269275
300,15,4,theta,1.1338433230995002,0.39154683477815
300,15,4,theta,0.5018102535036364,0.4891240960855
300,15,4,theta,-1.7303379403668953,-1.85309799655
300,15,4,theta,-0.2073539378948809,0.30827976968675
300,15,4,theta,1.1091745750475943,0.6970825352005
300,15,4,theta,-0.21286590357542745,-0.45142174025805004
300,15,4,theta,-0.42251742245979684,-0.60500789812575
300,15,4,theta,0.9936837813309481,0.8948826409224999
300,15,4,theta,-1.0826261775137358,-0.3954935983365
300,15,4,theta,0.06503489364580199,0.27902402734375
300,15,4,theta,0.5901631705123199,0.46432156377075
300,15,4,theta,0.8519276259670268,0.87234822620675
300,15,4,theta,-1.0333501695464427,-0.8849745368190001
300,15,4,theta,-1.2462120868552706,-0.73576645381175
300,15,4,theta,1.4945570010033784,1.078620820555
300,15,4,theta,-0.7784218204335385,-0.7398038008444999
300,15,4,theta,-0.0898844120010162,0.43341395161179996
300,15,4,theta,2.431224001858044,1.3184363059500002
300,15,4,theta,-0.46524873269584993,-0.45107328903974997
300,15,4,theta,-2.2020645785769135,-1.292333577945
300,15,4,theta,2.7868035924262387,2.24121111375
300,15,4,theta,1.0125793374150847,0.5994616762175
300,15,4,theta,0.35879082685753727,0.26391909138575
300,15,4,theta,2.777134678574679,2.41763348925
300,15,4,theta,-0.07526575436784813,0.26758475198675
300,15,4,theta,1.445932861713138,1.064013575125
300,15,4,theta,0.012459977955908008,0.49717853515230004
300,15,4,theta,-0.27564461716743893,-0.29505787877816997
300,15,4,theta,0.6325144631085122,0.26065437621875
300,15,4,theta,0.8843878174503853,0.930246530749975
300,15,4,theta,1.2823673684818464,0.7469385533655
300,15,4,beta,1.1945162596384655,1.23102944225
300,15,4,beta,-0.4987207248525505,-0.408377754063
300,15,4,beta,-0.08073961355004149,-0.0516453664096
300,15,4,beta,1.9378714030365307,1.7131931500000002
300,15,4,beta,0.6088372193051501,0.68214097625
300,15,4,beta,0.0975389955199564,0.191868621833225
300,15,4,beta,1.3474291193769772,1.26689986975
300,15,4,beta,1.4001607999087358,1.01927487
300,15,4,beta,1.2899787196652026,1.0128073885
300,15,4,beta,-0.5461849881158446,-0.6290421622500001
300,15,4,beta,-0.38478663889436254,-0.483709773175
300,15,4,beta,0.7521343610390115,0.8229218615
300,15,4,beta,1.1923650263847168,1.4255803855
300,15,4,beta,-1.1950620591460468,-1.7834232769999998
300,15,4,beta,-0.4550235150065243,-0.33597499976
300,15,4,alpha,0.9270038162348702,0.73823265675
300,15,4,alpha,1.3942986760291447,1.1487181377500002
300,15,4,alpha,0.6994990295698946,0.84498090725
300,15,4,alpha,2.4415618364107776,4.599447855
300,15,4,alpha,1.0301638211180855,0.93436055025
300,15,4,alpha,1.227067888501352,1.29289361625
300,15,4,alpha,2.0872667839432455,1.968296695
300,15,4,alpha,1.2307537571414706,1.4780989905000002
300,15,4,alpha,1.282994382763187,1.74495625875
300,15,4,alpha,0.944846474053156,1.1248698665
300,15,4,alpha,1.1698179479118762,1.46613510525
300,15,4,alpha,0.7072785603944653,0.7012033537500001
300,15,4,alpha,0.9773110691416361,0.80643021225
300,15,4,alpha,1.0146663313263815,0.7663473697499998
300,15,4,alpha,0.7229751556544531,0.602786236
