n_samp,n_item,seed,param,obs,pred
300,15,65,theta,-0.9985948532886743,0.0121937889733
300,15,65,theta,-0.9679866323419194,-0.31887179840325003
300,15,65,theta,0.3096781459846087,0.06293228907295
300,15,65,theta,0.7045039330020737,0.5718772043873575
300,15,65,theta,-0.8386982998001739,-0.730943854026
300,15,65,theta,-0.42804850554171603,-0.7611218354824999
300,15,65,theta,0.09943381847659845,0.7337943375897501
300,15,65,theta,-0.25914237428231995,0.754617181701675
300,15,65,theta,-0.9288660887076978,-0.6783792151057499
300,15,65,theta,0.3134724016807802,0.037444157665575
300,15,65,theta,-0.05287948621890287,0.6406802232237749
300,15,65,theta,0.7049971054269506,0.6529369778517501
300,15,65,theta,0.05886922519858885,-1.1934057037625
300,15,65,theta,0.7588105389853945,0.30233444944300003
300,15,65,theta,-0.21999174425869478,-0.4334561271869
300,15,65,theta,0.0462845798443565,-0.69304522602325
300,15,65,theta,1.4782438821814923,1.739777783075
300,15,65,theta,0.5459472329188289,0.234819484474
300,15,65,theta,1.5667719226757402,1.4666737200100002
300,15,65,theta,-1.4190260216732342,-1.22243424731525
300,15,65,theta,-1.2790522857125786,-0.48869492891015
300,15,65,theta,-0.7435831746772585,-0.747392283406
300,15,65,theta,-0.1503591718343934,-0.11922827764825
300,15,65,theta,-1.3648674341608982,-0.8032954034695
300,15,65,theta,-0.5666361021751908,-0.49656169296375
300,15,65,theta,-0.994431648858328,-0.32002792910225003
300,15,65,theta,-0.20933567867160008,0.049839616267500005
300,15,65,theta,-1.5564598098026938,-1.5312977094425
300,15,65,theta,0.006000655291336338,0.5968500455512501
300,15,65,theta,0.40675662260297285,0.44475586156625
300,15,65,theta,-0.430137630111877,-0.082952096440375
300,15,65,theta,1.305548361531093,1.842811379475
300,15,65,theta,0.49325138079740743,0.11473917464312501
300,15,65,theta,-1.0342189688908414,-0.49993603172395
300,15,65,theta,-0.7102004771815656,-0.7160634630882501
300,15,65,theta,-1.419685578131645,-1.4066122026974999
300,15,65,theta,0.9610400386908331,1.11982010704
300,15,65,theta,0.37421028059401146,-0.007643412541299998
300,15,65,theta,-0.20771443662940187,-0.39154018713800004
300,15,65,theta,-1.6115875713348362,-0.376207399282875
300,15,65,theta,1.277993825730098,1.7039349344274999
300,15,65,theta,-0.27862149687459525,-0.19360462212657498
300,15,65,theta,0.6898392065701041,-0.151801470452725
300,15,65,theta,-0.5047279806200926,-0.19779776380931002
300,15,65,theta,0.6314150184154146,1.20332686614325
300,15,65,theta,-0.3544238312023102,0.10290338742725001
300,15,65,theta,-0.5186426542414699,0.2983902834085
300,15,65,theta,0.7581651788358224,0.79324185857125
300,15,65,theta,0.9343758658547993,1.3178348706625003
300,15,65,theta,-1.8213368358714248,-0.6792473893365
300,15,65,theta,-0.18258373312785134,0.3310178846068
300,15,65,theta,0.2478334864949769,-0.21545123140474998
300,15,65,theta,0.05477607932483258,0.17169181498924999
300,15,65,theta,-1.7634500748643742,-0.9250012347315001
300,15,65,theta,-0.6543670210587709,-0.6135295295287502
300,15,65,theta,-0.6577665771996641,0.28748637003875
300,15,65,theta,0.15364091734269866,0.53661706705525
300,15,65,theta,0.8435544180573249,0.5830719117490001
300,15,65,theta,-1.4761720554797364,-0.72054343795825
300,15,65,theta,0.9030480227704341,1.1750621661399998
300,15,65,theta,-0.40538954128811605,-0.55282678148225
300,15,65,theta,1.73140519970888,1.4545832221325
300,15,65,theta,-0.8984939408781661,-1.3986352743395
300,15,65,theta,0.698348715589003,0.71421932146275
300,15,65,theta,0.15994224510270283,0.39947898006685
300,15,65,theta,-1.3048223725136745,-0.8327971166
300,15,65,theta,-0.4815862437846963,-0.17373182880139998
300,15,65,theta,0.5128915926773865,1.3953360802377501
300,15,65,theta,-0.2776825307384952,-0.3808868077365
300,15,65,theta,-0.3918485499228823,-0.079542511239625
300,15,65,theta,-0.1356624215846825,-0.48887526021625
300,15,65,theta,0.11634634254377695,-0.4106258935689
300,15,65,theta,0.547210467881676,0.6473947351317
300,15,65,theta,-1.0940191223240878,-1.023658997896
300,15,65,theta,0.580975479460944,-0.0997958037665
300,15,65,theta,0.9493520624008556,0.23992971322824996
300,15,65,theta,0.9175624755929117,-0.31988316655475
300,15,65,theta,-0.7462365164203861,-0.6432996269222498
300,15,65,theta,-0.6228162602424026,-0.8013199899387751
300,15,65,theta,-0.5328305242020606,0.6405023029875
300,15,65,theta,0.05363713240737808,-0.010100645532125
300,15,65,theta,0.24257386548721888,0.15531395902755
300,15,65,theta,1.1037786130902076,0.5753175877500001
300,15,65,theta,1.1030169481862786,0.342556991258775
300,15,65,theta,-1.6362099628627418,-1.12806985984525
300,15,65,theta,0.7350589269622625,0.81486638413325
300,15,65,theta,0.20765887418732132,0.40995365323025
300,15,65,theta,-0.06848337751835856,0.053723211751225
300,15,65,theta,0.8501389745390262,1.2461391081425
300,15,65,theta,-0.7218276766988501,-0.49184380265050004
300,15,65,theta,0.9144294201000263,1.5056808911500001
300,15,65,theta,-1.0410340731114496,-0.38657875921124996
300,15,65,theta,1.0465190976727763,0.44392171765499994
300,15,65,theta,-2.8259989413918696,-1.3621773189200004
300,15,65,theta,1.084248361046691,0.34518318820750005
300,15,65,theta,0.22033697152983764,0.53894251229275
300,15,65,theta,1.6295900183544803,1.331981742945
300,15,65,theta,1.5596762527365584,1.823999491325
300,15,65,theta,-2.4703023941897633,-1.31326334123
300,15,65,theta,0.5713645778471054,0.49287311798999994
300,15,65,theta,-0.39067768257739177,0.028912496276249998
300,15,65,theta,-2.1131837348785107,-1.1527079495074999
300,15,65,theta,-0.3864350024667755,0.0667118787465
300,15,65,theta,-1.629457497624014,-1.16001329997825
300,15,65,theta,-0.9013399812545123,-0.464275836304335
300,15,65,theta,-0.3942750383623602,0.66919551205375
300,15,65,theta,-0.37223569262650447,-0.8165908232425501
300,15,65,theta,-0.2854807900015129,0.218811777624125
300,15,65,theta,-0.15104107636998115,-0.29507194377300006
300,15,65,theta,0.6709635724773726,0.30421620433925
300,15,65,theta,-0.8175441023350057,-0.8084404117425
300,15,65,theta,0.1117190974426974,-0.8089025745614999
300,15,65,theta,1.3497012552024796,0.6759846827465
300,15,65,theta,-0.6223628456689391,-0.31896260348975
300,15,65,theta,0.17940913276459772,-0.12974430790375
300,15,65,theta,-1.164908976757614,-0.87483296064975
300,15,65,theta,0.1848502270004531,0.8489590183064375
300,15,65,theta,-0.06032439961125894,0.76204335582625
300,15,65,theta,0.268098144675561,-0.11624634826600001
300,15,65,theta,0.011673456008011915,-0.25481296519799995
300,15,65,theta,1.0946062207979492,1.2753290859225
300,15,65,theta,-0.05218497692255833,-0.43052144931437497
300,15,65,theta,-0.4211749908249007,-1.125812822124
300,15,65,theta,-1.5132531656499923,-1.0203473603175
300,15,65,theta,-0.704796397089392,-0.65863652592535
300,15,65,theta,0.7323445735331717,0.6260952797897501
300,15,65,theta,0.3114534157326423,0.30791567685262505
300,15,65,theta,0.1787330629795587,0.5546790630172501
300,15,65,theta,-1.9644982341450723,-1.2435514563505
300,15,65,theta,-1.4549042322640895,-1.3627292729225
300,15,65,theta,-0.41863947326159556,-0.479736114341
300,15,65,theta,-0.33090940412711384,-1.3566673349737501
300,15,65,theta,-0.6671347858103144,-0.405756480968
300,15,65,theta,-0.22743206463776278,0.8002179498217499
300,15,65,theta,0.920092467360329,0.663072159285
300,15,65,theta,-0.020675505731802515,0.19184845880442497
300,15,65,theta,-0.9735761798542836,-0.68394892562675
300,15,65,theta,0.710975676763496,0.41582138262517504
300,15,65,theta,0.7745103573714249,0.361241987409775
300,15,65,theta,1.7086421600304096,1.3257223312450002
300,15,65,theta,-0.20379171220799994,0.7326353510365
300,15,65,theta,-0.4907770168320289,-1.38572587047
300,15,65,theta,-0.12679935547170892,0.040031349400625006
300,15,65,theta,-0.18860583560629743,-0.8126145522647501
300,15,65,theta,0.5778149631898886,0.7745717110877499
300,15,65,theta,-1.027689791406176,-0.40740282671175004
300,15,65,theta,-0.4514917538413493,0.048972811219749994
300,15,65,theta,-0.21859597864121696,0.077189748864275
300,15,65,theta,0.9508600250150198,-0.22796448991124998
300,15,65,theta,0.1194886983313909,-0.34178117518074996
300,15,65,theta,0.372008276240452,0.67237814764425
300,15,65,theta,1.2669394372884124,0.79253027791325
300,15,65,theta,1.4222592531645672,0.86209028023575
300,15,65,theta,0.8856576013034144,0.028301842075500003
300,15,65,theta,0.37728452539677654,0.8068682192575001
300,15,65,theta,-2.4500602521240396,-1.81095285563
300,15,65,theta,-1.2885965192171018,-0.623621495224025
300,15,65,theta,0.935895948434217,0.82668324131725
300,15,65,theta,0.2162047782425003,0.22047847371
300,15,65,theta,2.9341734620859414,1.6594002026449999
300,15,65,theta,-0.6357478437019064,-0.572133381328
300,15,65,theta,-0.2915656221943841,0.08294248593949999
300,15,65,theta,-0.21574518284682015,0.135344762424
300,15,65,theta,0.7816643234540742,0.9960454421284999
300,15,65,theta,0.13241890743362342,0.4687323685285
300,15,65,theta,-0.6759231526267696,0.15139864057457497
300,15,65,theta,-0.9776305747716117,-1.00740753775825
300,15,65,theta,-0.7388650908040075,0.215291958
300,15,65,theta,-1.011545657083883,-1.3979928302429998
300,15,65,theta,0.14131242787804082,0.6904271049424999
300,15,65,theta,-0.26925188931393296,-0.19378173303525
300,15,65,theta,1.132660912423901,0.6599423454954999
300,15,65,theta,1.3849565586529173,1.3333310028394998
300,15,65,theta,-0.8728675852632435,-0.5803720289722499
300,15,65,theta,-1.2812023952435239,-0.45921215953975003
300,15,65,theta,-0.03775385515748871,-0.21261999893675
300,15,65,theta,-1.025970535813351,0.16129399145915
300,15,65,theta,-0.6391927831721854,-1.0543183118805
300,15,65,theta,-1.0973388707720582,-1.0295033674675
300,15,65,theta,1.281891321057671,0.956610555475
300,15,65,theta,-0.34316232164796606,-0.5141430288805
300,15,65,theta,-0.6402137371409958,-0.4617821763465
300,15,65,theta,-1.542934546184823,-1.2500922494974998
300,15,65,theta,-0.6817392981474812,0.312548695952
300,15,65,theta,0.798829409811312,0.6602799093020001
300,15,65,theta,0.37421229297059133,0.4176965265426
300,15,65,theta,0.9215463916659603,-0.27112057802125
300,15,65,theta,-0.5928373259169244,-0.6175341466034999
300,15,65,theta,-0.40263981835917534,-0.08046737905444999
300,15,65,theta,0.028498251456367425,0.5574404891295001
300,15,65,theta,1.166689214547426,1.2698586583000002
300,15,65,theta,-1.3091782952479332,-0.21740708451362498
300,15,65,theta,-1.1346701090204965,-0.06324763523225001
300,15,65,theta,-1.2400991987339582,-0.84525303296125
300,15,65,theta,-0.5411275659537301,-0.512017800386825
300,15,65,theta,-1.5690992053009107,-0.124200285026
300,15,65,theta,1.2113543679762788,1.00786748195325
300,15,65,theta,-2.093397683130924,-1.1477777706124999
300,15,65,theta,-0.10956443259949603,0.35559330080575
300,15,65,theta,-0.11805727296348889,-0.31610216103750005
300,15,65,theta,2.3409165812361175,1.4315886083225
300,15,65,theta,0.952817443982403,1.0914384280274998
300,15,65,theta,-0.7591855833532081,-1.197476416805
300,15,65,theta,0.6769625335787417,1.04744739115725
300,15,65,theta,-0.16393309747518972,-0.029728074434500002
300,15,65,theta,-0.5360947098050851,-0.59580880672625
300,15,65,theta,-0.24734392724106102,0.6432539238603
300,15,65,theta,1.141618173794491,0.7900962404724999
300,15,65,theta,-0.9035576713522865,-1.1564002146425
300,15,65,theta,1.3376218826976165,1.1500326572678998
300,15,65,theta,-0.15478422019876856,-0.11865489114950001
300,15,65,theta,-1.2271873148170267,-1.046783007618
300,15,65,theta,-0.26467690400263433,0.08934975013049998
300,15,65,theta,0.003446146226209344,-0.12311944005574998
300,15,65,theta,1.191646866121801,0.646213424455
300,15,65,theta,0.6726053187126739,0.8421365567235
300,15,65,theta,0.772488521037359,0.012199030224
300,15,65,theta,-0.05165427883631288,-0.4691895171685
300,15,65,theta,-0.0880808167235903,-0.4667267802401725
300,15,65,theta,2.55613441018517,1.9555913387825
300,15,65,theta,0.02059815064248328,0.069013841631025
300,15,65,theta,-0.15853289820494923,-0.634689790769
300,15,65,theta,-0.942252723734481,-1.143840607679
300,15,65,theta,-0.9218117957949273,-0.8934114796315
300,15,65,theta,1.4780313603672468,1.8385125923999999
300,15,65,theta,-0.4559801778936243,-1.4541456287175
300,15,65,theta,-1.0054717233733872,-0.717566234291
300,15,65,theta,-0.9249592455154362,-1.125902593398
300,15,65,theta,1.174650858603297,1.50811453093
300,15,65,theta,-1.5275950530860218,-0.91161681546125
300,15,65,theta,0.5567933888602129,0.74896789225125
300,15,65,theta,-0.7798341304983674,0.2241326591665
300,15,65,theta,-0.9662325398159372,0.27900314646999996
300,15,65,theta,-0.5054866422731722,-0.879275496745
300,15,65,theta,1.8997436731796067,2.095725699475
300,15,65,theta,0.25879989205155174,-0.2034533659965
300,15,65,theta,-1.4890290946164786,-0.44427413765157503
300,15,65,theta,1.2070637588176196,0.8003376689389999
300,15,65,theta,0.8079782354775079,0.360723565014
300,15,65,theta,0.5700274473362414,-0.15565134905025002
300,15,65,theta,-1.0320228706630687,-0.51580506152025
300,15,65,theta,1.6112151475578838,1.5271985067225
300,15,65,theta,-0.8010881513167238,0.1242289843485
300,15,65,theta,0.0818190331766621,-0.42911609694229996
300,15,65,theta,1.4492418522118697,1.43773012878775
300,15,65,theta,0.7060091027387203,0.693957931891425
300,15,65,theta,0.7228064780481799,0.3944329271325
300,15,65,theta,-1.4657065389500803,-1.1808489762274998
300,15,65,beta,1.9676118692751394,2.2297781797500003
300,15,65,beta,-0.01650900472502427,0.1498224433755
300,15,65,beta,-0.529932825264966,-0.5433356238225
300,15,65,beta,2.761693485926004,2.5061091349999995
300,15,65,beta,-1.3564744448850297,-1.4226046234999998
300,15,65,beta,-0.2607174861696723,-0.38718310913250004
300,15,65,beta,1.0556411398463306,1.2174452704999998
300,15,65,beta,0.6258998446724641,0.80698990575
300,15,65,beta,-0.009480166870886875,0.20242020479159997
300,15,65,beta,0.6223787879184509,0.850266048275
300,15,65,beta,0.6882283199045803,0.834431243
300,15,65,beta,1.2867752521531282,1.4659453595
300,15,65,beta,0.5320458733879474,1.866687866
300,15,65,beta,-1.0076629467123086,-1.1370188964999999
300,15,65,beta,2.0297431715105514,2.2648247524999996
300,15,65,alpha,0.44372816047471986,0.46592937625
300,15,65,alpha,1.1333054888336125,1.064235187
300,15,65,alpha,1.172694868733287,1.0649193610000003
300,15,65,alpha,0.8301596713647598,0.907842347
300,15,65,alpha,0.5187180060821137,0.5271224114999999
300,15,65,alpha,1.277262967192021,0.9754593952499999
300,15,65,alpha,1.3894738208307351,1.442619264
300,15,65,alpha,0.7098165341616133,0.8855207515
300,15,65,alpha,0.6052183157091929,0.5871637085
300,15,65,alpha,0.6270458190687084,0.45551539695
300,15,65,alpha,1.0157017356092028,0.872665082
300,15,65,alpha,0.6135436602929181,0.731124275
300,15,65,alpha,0.8976358874011673,0.48000267125000007
300,15,65,alpha,0.8442715554105843,0.75372825075
300,15,65,alpha,0.8446674986128978,0.84379769975
