n_samp,n_item,seed,param,obs,pred
300,15,51,theta,0.8846015329447466,0.7076811665295001
300,15,51,theta,0.9525295657758504,0.996284025645
300,15,51,theta,-0.028951236068719462,0.64004989241675
300,15,51,theta,0.006407549751300609,0.021866659881899998
300,15,51,theta,0.6485737487071241,-0.033953511274
300,15,51,theta,0.2590830321984861,0.54330239177425
300,15,51,theta,0.6926009721526779,1.0634709207125
300,15,51,theta,-1.1786624589544676,-1.21146095098
300,15,51,theta,0.02402891921812586,0.50522880680225
300,15,51,theta,-0.48901183722014374,-0.06626757705599999
300,15,51,theta,-0.08480528137442274,-0.89661195917525
300,15,51,theta,0.041408402309545164,-0.736957698897
300,15,51,theta,-0.5493313208134524,-0.0065399292870000035
300,15,51,theta,-0.26766056106538516,0.15304215757425
300,15,51,theta,0.9957486726171169,1.47328567125
300,15,51,theta,1.9543658359421145,1.546278946825
300,15,51,theta,-0.433250784490671,-0.1246393693957
300,15,51,theta,0.6926844671538905,0.8485698784915
300,15,51,theta,1.563965175280758,1.0580423864519999
300,15,51,theta,1.3304174783155827,1.47818366309
300,15,51,theta,0.3931089865152435,0.002006077814999999
300,15,51,theta,-1.6778702595549542,-1.304635604495
300,15,51,theta,1.5577090517254764,1.04783597463
300,15,51,theta,-0.4218961822844868,-0.11742034426379999
300,15,51,theta,0.47966160229398513,0.2148050967094
300,15,51,theta,-0.5237592507395438,-0.59690863584925
300,15,51,theta,-0.3821478323615772,-0.3500074740473075
300,15,51,theta,0.29984661118483524,-0.14774993813700002
300,15,51,theta,-0.8525390816460516,-1.0015059032842502
300,15,51,theta,1.4177259597610095,1.71922298935
300,15,51,theta,-0.067894563157707,0.343451007536575
300,15,51,theta,1.0887918064717592,0.95298376291225
300,15,51,theta,0.32428308675496903,0.8779449956685
300,15,51,theta,0.6869439471370913,1.179119160425
300,15,51,theta,-0.17776855572972491,0.413418787168
300,15,51,theta,0.2830047843934959,-0.035335587917575
300,15,51,theta,-1.0705949478621712,-1.0957388018624998
300,15,51,theta,1.4446340661108312,0.939467163496
300,15,51,theta,0.5240623329080275,0.3452379169473
300,15,51,theta,0.9648020814110215,1.184690802175
300,15,51,theta,-2.318167622142357,-1.1170486544024998
300,15,51,theta,-1.5340119150335345,-0.624572853152
300,15,51,theta,-0.3180490650707867,0.61957208007825
300,15,51,theta,0.9885052701764468,0.21744364346525002
300,15,51,theta,-0.4157660839714954,0.43683909924825004
300,15,51,theta,-0.8977816177880018,-0.29590959868749994
300,15,51,theta,-1.1070114733912602,-0.891696719437075
300,15,51,theta,-0.7008935307594648,-0.36019969804807506
300,15,51,theta,-0.5894652951087073,-0.8523072444274999
300,15,51,theta,0.8209979947548522,0.198092829131525
300,15,51,theta,0.1962925002835833,1.0862344640794002
300,15,51,theta,-1.4597156339620136,-0.563537395461
300,15,51,theta,0.09465309430068064,0.36149505930040005
300,15,51,theta,1.1239892422959574,1.1588694354875
300,15,51,theta,-0.7798533051539213,-0.6424319743762501
300,15,51,theta,-1.406848651606103,-1.02817928019175
300,15,51,theta,0.3167926354104859,0.6765836102695
300,15,51,theta,-0.5535196720485014,-0.09901325803040749
300,15,51,theta,1.0278794598461185,0.69374730523925
300,15,51,theta,-0.5727140318410331,-1.0969414124212502
300,15,51,theta,0.36825637424205143,0.8034821312975
300,15,51,theta,0.23810333144885104,0.695875785088
300,15,51,theta,1.0487192886240586,0.47996812818875
300,15,51,theta,0.14737567434908122,-0.79623153681
300,15,51,theta,0.7739310066134568,1.4622889870275
300,15,51,theta,1.1835849512774952,-0.006778795055574999
300,15,51,theta,-1.8611128562186485,-1.1807705192095
300,15,51,theta,1.2897397025445774,1.094654785549975
300,15,51,theta,-0.3310286468760696,0.15079320135649998
300,15,51,theta,-0.09756985176118564,-0.31042504230987505
300,15,51,theta,0.9050105054964889,0.373848139809
300,15,51,theta,0.2770514994560779,-0.069488145538775
300,15,51,theta,-0.3399615222460251,-0.08500518059800001
300,15,51,theta,-1.5030354839082687,-0.457567613503375
300,15,51,theta,-0.4391967052562929,-1.14514969766775
300,15,51,theta,-0.08015518912981764,-0.6433680626114251
300,15,51,theta,-1.2210061154446952,-0.464525113207
300,15,51,theta,1.3790417893583278,1.254822739909
300,15,51,theta,1.094929033429838,0.15745112689414248
300,15,51,theta,-0.42537538561858174,0.188388668668575
300,15,51,theta,-1.2827819890881782,-0.6936066769823775
300,15,51,theta,-2.208300771097549,-1.2605945672425
300,15,51,theta,-0.4326990505315802,-0.45191503726375004
300,15,51,theta,-1.7443546078778023,-0.8997159851977499
300,15,51,theta,0.7248509437030392,0.6072563301295
300,15,51,theta,-2.167378098034452,-1.2458102995600002
300,15,51,theta,0.33282766745329345,0.189708031242
300,15,51,theta,-0.6516850376301232,-0.024472139796100002
300,15,51,theta,0.07499249876035545,0.14780298231929997
300,15,51,theta,-0.8277585915601069,-0.67063831059225
300,15,51,theta,-0.34232237774601854,-0.052355167845075
300,15,51,theta,-1.0193819917526978,-1.2259533478175
300,15,51,theta,0.5712368223668485,0.14625861653275
300,15,51,theta,-0.7913267785311868,-0.6089577559265
300,15,51,theta,0.9700274545241516,0.707909858935
300,15,51,theta,-1.3350857731398251,-1.2299954797000001
300,15,51,theta,0.797417822368034,0.11223201737374999
300,15,51,theta,-1.005051301099155,-0.6646350964293499
300,15,51,theta,-0.7301183534828363,-0.198937646074775
300,15,51,theta,-0.803452620651601,-0.51446183155425
300,15,51,theta,-1.3256378416476227,-0.996025536343225
300,15,51,theta,-1.664483676566767,-1.5434895275674998
300,15,51,theta,-0.34659636311859526,-0.42461594430225
300,15,51,theta,-1.8789738172376425,-0.682191222659025
300,15,51,theta,-0.11432517816621224,0.17530662790374998
300,15,51,theta,0.4328968401174342,-0.8210274812345
300,15,51,theta,-1.2279065017801967,-0.7529093364164998
300,15,51,theta,0.22415422689916342,0.16615705894184998
300,15,51,theta,-0.8200832202996959,-0.5248945575239999
300,15,51,theta,0.3255725298984549,0.44850653082999997
300,15,51,theta,0.9537607898657254,1.38497347725075
300,15,51,theta,-0.2562295199913403,-0.08520008911275001
300,15,51,theta,0.24555920316572769,0.52188775388125
300,15,51,theta,2.0208867170114635,0.747086830254
300,15,51,theta,-0.6924799932580807,-0.8543682369937501
300,15,51,theta,0.3947521854098173,-0.26598496243249997
300,15,51,theta,-1.5707312160860807,-0.8825365734580001
300,15,51,theta,0.39126347978835935,-0.33437869856575003
300,15,51,theta,-0.6380168328807313,-0.80010072017725
300,15,51,theta,-0.44337341646078304,0.20693616039749999
300,15,51,theta,1.910926988394384,1.5564537152399998
300,15,51,theta,0.836674859142588,0.4617567708395
300,15,51,theta,-0.5348631752114265,-0.4883292213595
300,15,51,theta,-0.45152853455000924,0.1854031896445
300,15,51,theta,-0.18283640041801885,0.22613313281249997
300,15,51,theta,0.7759387539461257,0.69146055962175
300,15,51,theta,-0.6906944706744708,-0.7926889163389998
300,15,51,theta,-0.14213650906507266,0.19563208826625
300,15,51,theta,-1.689120184004318,-1.2303554425624998
300,15,51,theta,0.28720565012615124,1.4847650238
300,15,51,theta,-0.015677853735540856,-0.4894361677529
300,15,51,theta,-0.8952928286004641,-0.635615796173
300,15,51,theta,-0.91342952219904,-1.5578103332375002
300,15,51,theta,-1.1218197263732337,-0.547991571128
300,15,51,theta,-0.24660984098690938,-0.46065010127625
300,15,51,theta,-1.6234630170189304,-1.3088375289657501
300,15,51,theta,-0.9993311806150472,-0.026711061753075
300,15,51,theta,0.00859189234978864,0.5413328597615
300,15,51,theta,-1.0856033770632088,-1.07933730832575
300,15,51,theta,0.6113285410145043,0.57305091280875
300,15,51,theta,-0.7066764423908427,-0.849206907475325
300,15,51,theta,-0.40144030038583195,0.193019825727855
300,15,51,theta,0.4641441455127759,0.298248049138365
300,15,51,theta,1.3249404731887537,1.3775643772675
300,15,51,theta,1.3691736965813055,1.2284544354625
300,15,51,theta,-1.3306533402202159,-0.8630986412024999
300,15,51,theta,0.22212115580576072,-0.043552570962375
300,15,51,theta,-0.25229071659885977,-0.6510834621097001
300,15,51,theta,0.06952458581509356,0.14013516172925
300,15,51,theta,-0.4826514478618299,0.09424770792225
300,15,51,theta,-0.2525057509640279,0.600462645902525
300,15,51,theta,0.6648764043389093,0.17729486918582502
300,15,51,theta,0.11753947853983417,0.0631909923455
300,15,51,theta,-0.362258575051207,0.0818979965685
300,15,51,theta,-0.14649948043202773,0.28516300185750004
300,15,51,theta,-0.015365669680110503,-0.99396686901205
300,15,51,theta,-1.1769227973678114,-0.2370130907681
300,15,51,theta,1.4244730246575255,0.5131477505334999
300,15,51,theta,-0.8922110309171237,-1.234035936833
300,15,51,theta,0.4851477487786713,0.24332098665375
300,15,51,theta,-0.7746971538021515,-0.39302932058734996
300,15,51,theta,-2.0436729924386725,-1.4573095672025
300,15,51,theta,0.6806861782134069,0.6467812941684999
300,15,51,theta,0.45091562040737826,0.45720353996775
300,15,51,theta,0.698425301558032,0.44850762192574994
300,15,51,theta,-0.22073912068001353,-0.30193071101575
300,15,51,theta,0.1707443068137106,0.5153419938172
300,15,51,theta,-1.4903537609995827,-1.01399718305075
300,15,51,theta,1.4144516881296756,0.9494977543909999
300,15,51,beta,-1.431587394280252,-1.8846834962499999
300,15,51,beta,-0.6944504069934885,-0.75343259475
300,15,51,beta,0.9353573449282873,1.2060790295000001
300,15,51,beta,-0.0951628342252919,0.15574324893935
300,15,51,beta,1.2683727212979778,1.3784950555
300,15,51,beta,-0.22534765792721775,-0.27246961750974996
300,15,51,beta,0.9661544038429929,1.4145321874999999
300,15,51,beta,2.397994557629205,2.2488772449999996
300,15,51,beta,-0.2541326110063135,-0.13656722916275
300,15,51,beta,0.25627230062788925,0.522423180425
300,15,51,beta,-1.3555767003061239,-1.4244407995
300,15,51,beta,-0.9014400159667034,-0.724825545
300,15,51,beta,-0.007420224432027183,-0.22031942670425003
300,15,51,beta,-0.8444213550083302,-0.7270860232249999
300,15,51,beta,0.5030527588791213,0.6267627243375
300,15,51,alpha,0.8783522912581105,0.67509644225
300,15,51,alpha,1.19973113548936,0.9364947815
300,15,51,alpha,0.9725294534185714,0.95231000725
300,15,51,alpha,1.4936391273350675,1.0990558504999999
300,15,51,alpha,0.964420634173145,0.9966961972499999
300,15,51,alpha,0.7749224335595093,0.6137894645
300,15,51,alpha,2.2040909361213243,1.366663969
300,15,51,alpha,0.8654279339351114,0.97800145175
300,15,51,alpha,1.2390371559363051,1.1056336527500001
300,15,51,alpha,0.9673368419664045,0.7635251415000001
300,15,51,alpha,0.9293699008072153,0.8913714442499999
300,15,51,alpha,1.1047700057627483,1.2348800649999998
300,15,51,alpha,1.013423641574964,0.7031584282500001
300,15,51,alpha,0.7367641683932772,0.629173426
300,15,51,alpha,0.6663784140549968,0.6643100354999999
