n_samp,n_item,seed,param,obs,pred
300,15,14,theta,-1.1331134984717715,-0.7290352954679999
300,15,14,theta,1.484768842056861,1.2530196952737502
300,15,14,theta,-0.5106628137086815,-0.44848263326364995
300,15,14,theta,-0.44821889498696527,-0.18952847321725
300,15,14,theta,-2.3299133210150327,-1.4052036708475
300,15,14,theta,-0.39343923473140896,0.22653496179805
300,15,14,theta,-0.6387636987314033,-0.167348535501
300,15,14,theta,-0.03860740161538145,-0.19517755294725
300,15,14,theta,0.6712029300349803,0.5933256492933499
300,15,14,theta,0.17618154674006947,-0.0006891863979999999
300,15,14,theta,-1.1742952588712585,-0.5043777380108251
300,15,14,theta,1.0404891126290212,1.491847623175
300,15,14,theta,0.3597290229597733,0.300982021245
300,15,14,theta,0.543116124559018,1.0205525381975
300,15,14,theta,-0.08469008576319186,-0.22478964546600003
300,15,14,theta,0.07660110492385566,0.30393091468125
300,15,14,theta,-1.4051503104058438,-1.003751890233
300,15,14,theta,-1.556234311223091,-1.05611497684
300,15,14,theta,-0.6923770620343932,-0.4747763641455
300,15,14,theta,-0.7362195213872385,-0.42299358133829995
300,15,14,theta,0.18231665408157371,0.5271057170197501
300,15,14,theta,-3.3719593527156335,-1.7822574986925002
300,15,14,theta,-0.6310185296858494,-0.20707474711475
300,15,14,theta,-0.9004406612290035,-0.7635770693765
300,15,14,theta,1.0280091178555961,0.8113129799155
300,15,14,theta,-0.6490620114749666,-1.0698250040725
300,15,14,theta,-0.6236914906790025,0.09820034652675
300,15,14,theta,-0.03467245678941079,0.3302266314185
300,15,14,theta,0.35503789338681563,1.0001560774565001
300,15,14,theta,-2.071774883417285,-1.39522964454
300,15,14,theta,-1.359729254375435,-0.79836001747
300,15,14,theta,0.5208810880793074,0.32388267241799995
300,15,14,theta,0.19319538805400863,0.07793816847975
300,15,14,theta,-0.1172066295330161,0.5287649671695
300,15,14,theta,1.3984006049733007,0.9890566216225
300,15,14,theta,-1.6902298074198392,-1.4042351115527498
300,15,14,theta,-0.041849857680002676,-0.5095383715624
300,15,14,theta,-0.6319301125509755,0.07837349177775
300,15,14,theta,0.15553923777753204,0.29977517128325004
300,15,14,theta,-0.8519067563289826,0.2460921939735
300,15,14,theta,0.14904681652370405,0.3138754518465
300,15,14,theta,2.484608246637344,1.2929921781849998
300,15,14,theta,0.5224583670652985,1.0161863908365
300,15,14,theta,0.14235269588938979,0.26355913944202475
300,15,14,theta,1.545523669647572,0.9303608657699999
300,15,14,theta,0.6194351818601369,0.7975555157149999
300,15,14,theta,2.137195005362547,1.8288773284250002
300,15,14,theta,-0.8939486382680298,-1.01813544038075
300,15,14,theta,-1.1086424223887361,-0.49478365155614995
300,15,14,theta,-2.0733559361325535,-1.39593753979
300,15,14,theta,-0.9584311131786737,-1.07048282777405
300,15,14,theta,-1.946811203228022,-0.7549732967345
300,15,14,theta,1.5042345161034816,1.03281386703
300,15,14,theta,0.11467705451468628,0.5258788733767101
300,15,14,theta,0.5378085098498055,0.5288020082575
300,15,14,theta,0.17498604608879634,0.27940738462125
300,15,14,theta,-0.009151539635712818,-0.2679805201925275
300,15,14,theta,-0.25113697175718375,-0.44032392075795
300,15,14,theta,-1.509775936043798,-0.490567790713
300,15,14,theta,1.5279349308550119,1.8199129017250002
300,15,14,theta,-0.3858712524407228,0.27674067972837496
300,15,14,theta,1.783506610809214,1.25148249004325
300,15,14,theta,0.6784422136405233,1.2553898558524998
300,15,14,theta,-1.3827109318506323,-1.400268643225
300,15,14,theta,-0.4307185260553266,0.7641664814614749
300,15,14,theta,-0.4432226498418219,-0.780037709927
300,15,14,theta,-0.6380748758940745,-0.13918293386355002
300,15,14,theta,-0.6705290449543629,-0.7708731364745001
300,15,14,theta,-0.1617202593162248,0.05440006146615001
300,15,14,theta,-0.7284367246705837,-0.185574059627
300,15,14,theta,-0.859598010338845,0.036905187254300004
300,15,14,theta,-0.02189531356689517,0.22516059905424998
300,15,14,theta,-0.0926306424451979,0.09889836180515
300,15,14,theta,-0.6435848724500821,-1.0686175788025
300,15,14,theta,0.29277379612833637,-0.731783803535
300,15,14,theta,-0.5732482277776506,0.015876694873000002
300,15,14,theta,0.27304071949004166,0.2795977657301
300,15,14,theta,-0.13969538116339575,-0.20017878721649998
300,15,14,theta,1.0211490657893452,1.31610364247975
300,15,14,theta,-1.9525811339024552,-1.7887056282725
300,15,14,theta,1.6040842794985082,1.29721685898
300,15,14,theta,-0.5797963604101174,-0.49463643554975
300,15,14,theta,1.0751342798423746,1.3135348245475
300,15,14,theta,-0.7478284766505594,-0.72889359051975
300,15,14,theta,-0.33784744433378944,0.26335251184475
300,15,14,theta,0.2851564339479266,-0.76938020021225
300,15,14,theta,-0.585178343512319,0.10126562440105
300,15,14,theta,-0.7111822782867835,-0.23399626447725
300,15,14,theta,-0.39715880486752025,-0.4645820878825
300,15,14,theta,1.3120916359523689,1.2948591830165
300,15,14,theta,-1.9727151965511571,-1.7899420072749999
300,15,14,theta,-0.26587072272082185,-0.45463795380525
300,15,14,theta,1.2253291138190452,1.061388185045075
300,15,14,theta,-0.5054037064397631,0.036845069639675
300,15,14,theta,1.3616448328595816,0.314577638403
300,15,14,theta,-2.4827852815940643,-1.7847014817550002
300,15,14,theta,-1.5973215930091027,-1.0329792255295
300,15,14,theta,-0.7483758432851665,0.5581754740695001
300,15,14,theta,-1.097789575729808,-0.741767649953
300,15,14,theta,-0.9776932478740848,-0.22253728737905001
300,15,14,theta,0.3612760910802086,1.0223644102275
300,15,14,theta,-1.3936215160449525,-0.9963927928639
300,15,14,theta,0.045728509704871176,-0.7740402834843501
300,15,14,theta,0.011692138837517269,-0.5060377259854
300,15,14,theta,-0.45279729049719003,0.523643299009425
300,15,14,theta,1.9203280564461773,1.5513548518399998
300,15,14,theta,-0.6213243307343167,-0.20963721326805002
300,15,14,theta,1.8939743730194485,1.5609655164999998
300,15,14,theta,-0.8768600747483981,0.03874511421125
300,15,14,theta,0.2900239863160641,0.302356913669675
300,15,14,theta,0.12297704482086584,0.03667854611579
300,15,14,theta,-1.0099624576664943,-0.9727550612677501
300,15,14,theta,0.5427421967624525,0.5620975448
300,15,14,theta,1.0898972640014106,0.788168011099
300,15,14,theta,0.5236540810826301,1.01248495176725
300,15,14,theta,-0.12703144687158507,0.9239360470700001
300,15,14,theta,1.2238177270761406,0.597601787665
300,15,14,theta,0.5771624701702459,0.787420272490175
300,15,14,theta,0.23212682160178455,-0.2132857326738
300,15,14,theta,-3.1545515276112637,-1.77595018445
300,15,14,theta,-0.39595454560987203,-0.21498069629372504
300,15,14,theta,0.6669624197541314,0.73139924310275
300,15,14,theta,-1.4205791289381673,-0.501709011394725
300,15,14,theta,-3.351472761957808,-1.0670413211875
300,15,14,theta,-1.1683036598452141,-0.762429898901
300,15,14,theta,-0.4888426539099054,-0.0005379327010250021
300,15,14,theta,-2.020286683953632,-1.412266908585
300,15,14,theta,-0.7786182995387665,-0.145786797806025
300,15,14,theta,0.0011392594357631691,0.055978367941175
300,15,14,theta,-1.3060201939670326,-0.71289653037175
300,15,14,theta,-0.9309650186139314,-1.0415404250659999
300,15,14,theta,1.0777691618750227,1.21174624847
300,15,14,theta,-0.42902786068468085,-1.000616214996
300,15,14,theta,-1.457029217732641,-0.7603355849525001
300,15,14,theta,0.15255430471000164,-0.48790826495405
300,15,14,theta,0.3454042694466182,1.0273873977625
300,15,14,theta,-0.18371936682875237,-0.13581447109300002
300,15,14,theta,-0.34366278748274925,0.097783294564
300,15,14,theta,-1.004360145747808,-1.0233242826265
300,15,14,theta,2.601701436621831,1.8384959548
300,15,14,theta,-1.1664632908558334,-0.49811197817549996
300,15,14,theta,-0.06413655302248362,-0.45002490339575
300,15,14,theta,0.39169985292544807,0.7450808389690751
300,15,14,theta,0.9768730102508053,1.2834711126974998
300,15,14,theta,-0.4953637353462822,-0.478352594548875
300,15,14,theta,0.18878655707577685,-0.4931629955995
300,15,14,theta,-0.6855030466577503,-0.25756911140772504
300,15,14,theta,0.2945687680032356,-0.21035602580120003
300,15,14,theta,-1.9734712180454594,-1.0601887843675
300,15,14,theta,1.1882984297996293,0.7418814183862501
300,15,14,theta,0.2625368824856456,0.72482874186855
300,15,14,theta,0.6621932921221811,0.26181240586575
300,15,14,theta,-0.270368686863629,-0.20873634584165002
300,15,14,theta,-2.1855179399424727,-1.422799904605
300,15,14,theta,-1.1077906185813982,-0.748987873192
300,15,14,theta,-0.4322445977841321,-0.27502921586875
300,15,14,theta,1.3265517791909507,1.28453039509025
300,15,14,theta,-0.2226845188770551,-0.19661818643975
300,15,14,theta,0.9497662599809805,0.7862248573399999
300,15,14,theta,-0.03904527801140705,0.5189012362807
300,15,14,theta,-0.9210212330571418,-0.74961987443021
300,15,14,theta,-0.530413569718354,0.36375392795824996
300,15,14,theta,0.4029368642455454,0.793069578349
300,15,14,theta,0.5786477432504351,0.8332216538570001
300,15,14,theta,-0.9557292200459518,-0.78280972775475
300,15,14,theta,-0.003332018306974506,-0.7432725720405499
300,15,14,theta,0.03159160459179767,0.2511592102345
300,15,14,theta,0.6512541308876563,0.33105328749199997
300,15,14,theta,1.209474306913487,1.52852526102
300,15,14,theta,-1.426722369450282,-0.18628822291300004
300,15,14,theta,-0.9329548699176877,-0.44676214821525
300,15,14,theta,-2.0147186695701595,-1.7807814132100002
300,15,14,theta,1.7388197297017012,1.2287692653
300,15,14,theta,0.0186337328159094,-0.2090110817607
300,15,14,theta,-1.6618477107021652,-1.7722405211225
300,15,14,theta,2.0671620509680393,1.586469965125
300,15,14,theta,-0.30604696557751404,0.800967780045
300,15,14,theta,0.01195392917624081,1.495639558975
300,15,14,theta,0.20170909340214607,0.5280470996634751
300,15,14,theta,0.6799760747995884,0.7692977104194999
300,15,14,theta,-2.056273549605971,-0.7132916268775
300,15,14,theta,-0.24340346407557445,-0.7578816843480001
300,15,14,theta,0.7158904463304973,0.80968409966375
300,15,14,theta,0.320199131852241,-0.17730065570624998
300,15,14,theta,-0.189516618157617,0.8110147183127501
300,15,14,theta,-0.6757903084971637,0.055037943959999995
300,15,14,theta,-1.63262210701694,-1.0474882064987499
300,15,14,theta,-3.1977725409521005,-1.4040230758575
300,15,14,theta,-1.9158271056561638,-0.741699768772
300,15,14,theta,0.3605098731837992,0.7409932857925
300,15,14,theta,0.13057880694045382,0.34524361437175005
300,15,14,theta,-0.6683730317921175,-0.7327434734035001
300,15,14,theta,0.09837974782187506,0.32121267121950003
300,15,14,theta,1.8702950364853892,1.820529975
300,15,14,theta,0.013542766798459968,-0.44657783153825
300,15,14,theta,-0.4423999408917497,0.03600083670425001
300,15,14,theta,3.0463379908871184,2.47166606175
300,15,14,theta,0.21282227776634696,0.29580406676899995
300,15,14,theta,-0.5698175131315354,0.062859675734
300,15,14,theta,1.4614090892468616,1.525673960035
300,15,14,theta,-0.6332710634445452,0.30130433593600003
300,15,14,theta,0.15774548513907527,0.29808207113625
300,15,14,theta,0.43224718364809744,-0.208475133041675
300,15,14,theta,1.6246344030806603,1.534579835395
300,15,14,theta,-0.5719317156933325,-0.199788370121875
300,15,14,beta,0.930219377793313,1.28909923925
300,15,14,beta,-1.3258547656291995,-1.0202490047500001
300,15,14,beta,0.04225012138441829,0.16468539687297498
300,15,14,beta,0.2728516756439939,0.48511414390000007
300,15,14,beta,0.5170379163005517,0.792903231
300,15,14,beta,2.3031678923074104,2.5672709774999998
300,15,14,beta,0.01979795515614794,0.30035159846625004
300,15,14,beta,-0.0012492888564835595,0.1927518020121
300,15,14,beta,-0.1965648652282254,-0.02199804183059
300,15,14,beta,-0.17205568986265976,-0.006361826389699999
300,15,14,beta,0.6596054809679939,0.8877179185
300,15,14,beta,0.3702173935515991,0.685784055
300,15,14,beta,1.3434839817930166,1.3149220655
300,15,14,beta,-0.287864639157839,-0.054322127147499996
300,15,14,beta,0.8921393402705258,1.01021649525
300,15,14,alpha,1.2559980514607598,1.0223292060000002
300,15,14,alpha,1.1056639159445545,1.00153507725
300,15,14,alpha,1.2133474701111049,0.95960906425
300,15,14,alpha,1.1414600748624093,1.14692459
300,15,14,alpha,0.9838530369903378,0.9331749119999999
300,15,14,alpha,0.9900021141349165,1.00957301125
300,15,14,alpha,0.6133034424241997,0.92937692075
300,15,14,alpha,0.7058584441967762,0.98022354525
300,15,14,alpha,0.9614637616832702,1.06757323825
300,15,14,alpha,1.179413126081004,1.1142008752500001
300,15,14,alpha,1.1784006992757887,0.9745441142499999
300,15,14,alpha,0.9158765170554901,1.0580307995
300,15,14,alpha,0.7551104033498448,0.8798295242499999
300,15,14,alpha,1.0667383639540469,0.9845040282499999
300,15,14,alpha,0.957177766226805,0.9872269617500001
