n_samp,n_item,seed,param,obs,pred
300,15,75,theta,-1.2877951582222693,-1.2042172831375
300,15,75,theta,-0.39656017333088,-0.510517341908
300,15,75,theta,-0.2938899292075015,-1.1005601126225002
300,15,75,theta,-0.742826296642714,-0.5379154145145001
300,15,75,theta,0.3356469949065238,-0.0330731752895
300,15,75,theta,0.338813138194944,-0.0016077064795
300,15,75,theta,0.16497427764488265,0.5345317126783
300,15,75,theta,-1.149489593074391,-0.6877345526305001
300,15,75,theta,-2.473817718477375,-1.9424351858999997
300,15,75,theta,-0.02521752441295673,-0.033610697808599994
300,15,75,theta,0.5021913340210503,0.474777836831
300,15,75,theta,0.8310667213473301,0.898996680507
300,15,75,theta,0.3454270127724184,0.0552812372235
300,15,75,theta,0.6829611059100402,0.22041644783550002
300,15,75,theta,-1.0702555208286888,-0.7863757062625
300,15,75,theta,2.5616322331408092,0.9598195520392501
300,15,75,theta,-1.193611186760459,-1.04328434559875
300,15,75,theta,-0.4839779709351985,-0.0921359565598
300,15,75,theta,1.4690129617134497,1.6654526407475
300,15,75,theta,-0.545256681999101,-0.880480290576
300,15,75,theta,-1.6118231378263872,-1.5602231514999998
300,15,75,theta,-0.4248300217367301,-0.180572856509025
300,15,75,theta,0.5205678586104563,-0.34650733305517495
300,15,75,theta,0.6887113324084219,0.9327695567950001
300,15,75,theta,1.02448278071939,1.7072429708724999
300,15,75,theta,-0.179072330516233,0.014240526123174998
300,15,75,theta,-1.0195522511187673,-0.5939985347135001
300,15,75,theta,-1.8957689392368402,-2.05302993025
300,15,75,theta,-0.42626472348600764,-0.846946043615
300,15,75,theta,-0.4186519104709382,-0.06491438999175
300,15,75,theta,-1.341099633110027,-0.617709836149
300,15,75,theta,-0.1795706450821518,-0.085761632001
300,15,75,theta,0.11056083719359773,0.18631823253225
300,15,75,theta,-0.5395461751707284,-0.123730136021975
300,15,75,theta,-1.2416188809584014,-1.68664874135
300,15,75,theta,0.1945074442402155,-0.88038548674675
300,15,75,theta,-0.31310110580645445,-0.288097107418525
300,15,75,theta,-0.8126617988512094,0.47960157505129997
300,15,75,theta,-0.713042897934605,-0.1384357218995
300,15,75,theta,0.7754762985945656,0.5421365296713
300,15,75,theta,0.3249812348340537,0.242259753765
300,15,75,theta,-0.14290087455407982,0.0631472567363
300,15,75,theta,0.6605072965010065,0.23129896326375002
300,15,75,theta,-0.48472948303372154,0.12365341466025001
300,15,75,theta,-0.8851254911865736,-0.9922724927450001
300,15,75,theta,0.6031188190324329,0.35017025871737495
300,15,75,theta,-0.2077389832060638,-0.226330285436
300,15,75,theta,-0.037193645358467635,-0.098026175127125
300,15,75,theta,1.5631638544594435,1.067151804197
300,15,75,theta,0.5952736198134002,-0.25895181517495003
300,15,75,theta,-0.08330484591790188,0.10808178984104999
300,15,75,theta,0.9028203037852303,0.52633447214985
300,15,75,theta,1.1808530630484924,0.41164777215590004
300,15,75,theta,0.7375610754548857,0.898213500321
300,15,75,theta,1.3597245637567328,1.7275584175674998
300,15,75,theta,-0.606067887106142,-0.420755496548125
300,15,75,theta,0.6045155863834684,0.19196263974775002
300,15,75,theta,0.4827636048036052,0.55500415322325
300,15,75,theta,-0.7464434905336828,-1.3827562042800001
300,15,75,theta,1.206466743474567,0.774629039645
300,15,75,theta,-0.27943993929611466,-0.7577499487345
300,15,75,theta,-0.4466410268316448,-0.25434636656730003
300,15,75,theta,0.5508858230631836,-0.104633881145725
300,15,75,theta,0.4453146022773918,-0.15622166534325002
300,15,75,theta,-0.18262171268773325,0.09462753483585
300,15,75,theta,0.8670338734176244,0.78526186622625
300,15,75,theta,-0.6399232329372436,-1.1154715156685
300,15,75,theta,0.6102615065951741,0.65136998490525
300,15,75,theta,-2.0766726931566493,-1.0392997651750002
300,15,75,theta,1.577648209443274,0.44823206545915
300,15,75,theta,-1.0862459006435305,-0.7660881430955
300,15,75,theta,0.9385664964839466,0.97363392175925
300,15,75,theta,0.16554793610429627,0.36705309547325
300,15,75,theta,0.028241779531679057,0.7112711642366499
300,15,75,theta,1.4244850436680958,1.40401021756
300,15,75,theta,0.8545460301116224,1.6608672570575
300,15,75,theta,0.7765405114369164,1.41541743233
300,15,75,theta,-0.38717135033052286,-0.30768814239375003
300,15,75,theta,0.12787351903658786,0.09704554661469998
300,15,75,theta,-0.2915049701996639,-0.5722817259355
300,15,75,theta,0.4131710465506058,0.68707151492825
300,15,75,theta,0.3535570099136292,0.6636825807555001
300,15,75,theta,-0.405597912120286,-1.0197391164975003
300,15,75,theta,0.2963606917909667,0.999622383685
300,15,75,theta,1.0616386999047605,0.2147336706955
300,15,75,theta,0.48773341784123614,0.7576186414720001
300,15,75,theta,-0.9586259633141512,-0.8093991467880001
300,15,75,theta,-0.05720049919628854,0.5581017059137501
300,15,75,theta,0.2598774552835536,0.763239918712
300,15,75,theta,0.6804996909054638,0.94418837999275
300,15,75,theta,1.4339594832632883,0.418304808658
300,15,75,theta,2.0996015686823575,1.65930514666
300,15,75,theta,-0.11523509423040323,0.05332926699999999
300,15,75,theta,0.0702976779387259,-0.36453640849049995
300,15,75,theta,0.7599657537290765,1.1157806055589998
300,15,75,theta,0.9528753061305937,0.48349965522649996
300,15,75,theta,0.44127358953025414,0.12493938374850001
300,15,75,theta,0.7969458881219061,0.16067163809995003
300,15,75,theta,-2.5437121224445014,-1.5931781721
300,15,75,theta,-0.3974327308333756,0.36815955773225006
300,15,75,theta,0.4935034439920648,0.13583451564174998
300,15,75,theta,-0.765984379944324,-0.7229352591372499
300,15,75,theta,-0.041666918554852723,-0.5851756909075501
300,15,75,theta,1.5501641263183228,1.34278701976
300,15,75,theta,1.6455958621974318,1.4629880442125
300,15,75,theta,-0.5600859695931224,-1.4035925120875
300,15,75,theta,1.371971113505362,0.75672839939475
300,15,75,theta,0.6516282937039382,0.8734626055039999
300,15,75,theta,0.732048056074376,-0.081513935053575
300,15,75,theta,-0.27453934674585256,0.24024074303524998
300,15,75,theta,-1.2050334846511468,-0.5479529981864999
300,15,75,theta,0.8419327151184492,0.48957481861075
300,15,75,theta,-0.13144397149906697,-0.25024125317900003
300,15,75,theta,-0.869701133444127,-0.50037014583725
300,15,75,theta,0.25897719185883494,0.08647087381284999
300,15,75,theta,-1.1277206186524058,-0.2569921241935
300,15,75,theta,0.8147548794081719,1.0588127150824997
300,15,75,theta,0.43414192526633455,-0.5403828423750001
300,15,75,theta,-0.5686080863819589,-0.29986949639525
300,15,75,theta,-1.112950137805309,-0.89205439775225
300,15,75,theta,0.11762717549218736,0.26377598183115497
300,15,75,theta,-1.62246761759127,-1.2247621133300002
300,15,75,theta,-0.24287574302623266,0.5424025488215
300,15,75,theta,0.32649950997958105,-0.5136655741449999
300,15,75,theta,1.3982668534993092,0.7335113802875001
300,15,75,theta,1.4899824531938564,1.3899048343250002
300,15,75,theta,0.19949856835429794,-0.043585056332249995
300,15,75,theta,-0.5889094378619875,-0.09366389537485
300,15,75,theta,-1.84622732223179,-1.0781868553075
300,15,75,theta,2.1643546912519,1.70780069595
300,15,75,theta,1.0441465999642794,0.27743776537075
300,15,75,theta,-2.3632927458547877,-1.659200021775
300,15,75,theta,0.04253943561640454,-0.202676473752785
300,15,75,theta,0.6077029875062598,0.23064504018085
300,15,75,theta,1.3636030722438646,1.7022770504999998
300,15,75,theta,-1.0231799335029352,-1.701214929275
300,15,75,theta,0.40046917936934917,0.116078461334
300,15,75,theta,-0.4560131346435387,-0.8005320954349999
300,15,75,theta,0.5745697889482617,0.8038398251915
300,15,75,theta,0.11149106151786113,-0.7992888006375
300,15,75,theta,-0.6553496669796927,0.269361602962
300,15,75,theta,-1.3536935499490135,-1.414411873325
300,15,75,theta,-1.6410624408383172,-1.616470844675
300,15,75,theta,-0.6183446014168267,0.051067024151249994
300,15,75,theta,-1.0204026375067252,-1.34938351533975
300,15,75,theta,-0.255206472946914,-0.43079517994875
300,15,75,theta,-1.1366519986831323,-0.37117248639412503
300,15,75,theta,-0.7013089966708013,-1.5124585343825
300,15,75,theta,-1.4991014667834968,-0.936954474204
300,15,75,theta,-0.0368749566632706,0.32253877841899997
300,15,75,theta,-0.20904900644140836,-0.13837655292700002
300,15,75,theta,-1.2319174548249878,-1.4332264753675
300,15,75,theta,2.0661615169878806,1.3474946475850003
300,15,75,theta,-0.0010736843906375103,-0.578451970125
300,15,75,theta,-0.7782048751539471,-1.5668669742749999
300,15,75,theta,-1.5073403112798804,-1.2862687414249998
300,15,75,theta,0.6855058350244473,-0.733044330086675
300,15,75,theta,-0.334530498450096,-0.331612514433
300,15,75,theta,-0.5078067037760211,-0.790898479513975
300,15,75,theta,-2.0008006152748252,-0.698159230978725
300,15,75,theta,1.9850318931051123,0.914210823095
300,15,75,theta,0.9144779622287619,0.6853618067214999
300,15,75,theta,-2.8617726894190514,-1.55950008604575
300,15,75,theta,1.5347444300215074,0.9528446939967499
300,15,75,theta,0.03228901570100439,0.57312640117975
300,15,75,theta,-1.8641199854107522,-0.8137671020824999
300,15,75,theta,-0.8133380138259326,-0.052146944231
300,15,75,theta,-0.4011414155749447,-0.45846197732724997
300,15,75,theta,0.45285289383894095,0.5858123002689999
300,15,75,theta,1.192737529521308,1.2800773214424999
300,15,75,theta,-0.6624758384771318,-0.48106872170730003
300,15,75,beta,-0.15939756332471694,-0.25625332215825
300,15,75,beta,-1.6108774882509511,-1.5728167085
300,15,75,beta,-0.6000712005274078,-0.5477460665
300,15,75,beta,0.686557874295729,0.71375097525
300,15,75,beta,-1.3851402226176432,-1.3773236107500002
300,15,75,beta,2.429083158454022,1.9878833925
300,15,75,beta,-0.13740294369729247,-0.45457957186825
300,15,75,beta,0.670883283121771,0.48195870622500003
300,15,75,beta,0.43315108047972983,0.3541230416485
300,15,75,beta,0.7877549813386132,0.93653891375
300,15,75,beta,-1.0202891779472678,-0.82232371625
300,15,75,beta,-0.42247142909672536,-0.4377381364575
300,15,75,beta,-0.7218934439781716,-0.7144669585000001
300,15,75,beta,-1.3649711438675454,-1.2544391255
300,15,75,beta,-0.05431943314487241,-0.11129192616150001
300,15,75,alpha,1.1754574691765853,1.2581373644999998
300,15,75,alpha,1.0001286027102472,1.15714942075
300,15,75,alpha,0.6855723110912583,0.9089535397499999
300,15,75,alpha,0.97370331577599,0.8611527262500001
300,15,75,alpha,0.9737085541454664,1.0255952959999999
300,15,75,alpha,0.6473573585856653,0.7355741674999999
300,15,75,alpha,0.840125406855016,0.814886336
300,15,75,alpha,0.898134730327162,0.8654630175
300,15,75,alpha,1.2885239588605055,1.0753229377500002
300,15,75,alpha,2.0165438996173046,1.44558144825
300,15,75,alpha,1.292350788341489,1.382520892
300,15,75,alpha,1.072795262099213,0.9698535604999999
300,15,75,alpha,0.9403789378359789,1.01113013125
300,15,75,alpha,0.9269918142491309,0.8753866892500001
300,15,75,alpha,0.6042338561287323,0.6803206605000001
