n_samp,n_item,seed,param,obs,pred
300,15,1,theta,0.16003706944783047,-0.4306160910677
300,15,1,theta,0.8761689211162249,0.542183890910575
300,15,1,theta,0.31563494724160523,0.5907723083869999
300,15,1,theta,-2.022201215824003,-1.236165610375
300,15,1,theta,-0.3062040126283718,0.08052332162874999
300,15,1,theta,0.8279746426072462,0.235995828621325
300,15,1,theta,0.2300947353643834,0.59751798430725
300,15,1,theta,0.7620111803120247,-0.5252570570430001
300,15,1,theta,-0.22232814261035927,-1.4030913971152499
300,15,1,theta,-0.20075806892999745,0.004343414054249999
300,15,1,theta,0.1865613909882843,0.5202057598359999
300,15,1,theta,0.4100516472082563,0.05516397939725
300,15,1,theta,0.19829972012676975,0.2510375895507
300,15,1,theta,0.11900864580745882,0.15407735052325
300,15,1,theta,-0.6706622862890306,-0.10907314876775
300,15,1,theta,0.3775637863209194,0.450409055986
300,15,1,theta,0.12182127099143693,-0.45403124010675006
300,15,1,theta,1.1294839079119197,0.52644877397031
300,15,1,theta,1.198917879901507,0.701616510184
300,15,1,theta,0.18515641748394385,-0.6539671129435001
300,15,1,theta,-0.3752849500901142,-0.5265964701242499
300,15,1,theta,-0.6387304074542224,0.0715031032514
300,15,1,theta,0.4234943540641129,-0.0075155143815
300,15,1,theta,0.07734006834855942,0.7814750618742751
300,15,1,theta,-0.3438536755710756,-0.37189918407925
300,15,1,theta,0.04359685683424694,0.26229464043225
300,15,1,theta,-0.6200008439481293,-0.7680372002270249
300,15,1,theta,0.6980320340722189,1.0219457682985
300,15,1,theta,-0.4471285647859982,0.229907973561
300,15,1,theta,1.2245077048054989,0.832675399506525
300,15,1,theta,0.4034916417908,0.23241300514097502
300,15,1,theta,0.593578523237067,0.29042429986775
300,15,1,theta,-1.0949118457410418,-1.462290021455
300,15,1,theta,0.1693824330586681,-0.25757350246125005
300,15,1,theta,0.7405564510962748,1.24400791404
300,15,1,theta,-0.9537006018079346,0.0451934605142
300,15,1,theta,-0.26621850600362207,-0.24329836088925
300,15,1,theta,0.03261454669335856,-0.56988561432275
300,15,1,theta,-1.3731173202467557,-1.3792871696875
300,15,1,theta,0.31515939204229176,0.32508612489125
300,15,1,theta,0.8461606475850334,0.707692259874305
300,15,1,theta,-0.8595159408319863,-1.025271155583
300,15,1,theta,0.35054597866410736,0.0375103877965
300,15,1,theta,-1.3122834112374318,-2.1388284068499996
300,15,1,theta,-0.038695509266051115,0.05784491892125001
300,15,1,theta,-1.6157723547032947,-1.3977809888938
300,15,1,theta,1.121417708235664,1.1359308379175
300,15,1,theta,0.4089005379368278,0.0685271654945
300,15,1,theta,-0.024616955875778355,-0.0017031505324999995
300,15,1,theta,-0.7751616191691596,-0.5098716969860001
300,15,1,theta,1.2737559301587766,1.476329338385
300,15,1,theta,1.9671017492547347,1.4518837238024997
300,15,1,theta,-1.857981864446752,-0.6823523574482501
300,15,1,theta,1.2361640304528203,0.70946960329775
300,15,1,theta,1.6276507531489064,1.3222292873
300,15,1,theta,0.3380116965744758,0.59856423384175
300,15,1,theta,-1.199268032335186,-0.6062869185585
300,15,1,theta,0.8633453175440216,1.04843456805725
300,15,1,theta,-0.18092030207815046,0.0538202969718
300,15,1,theta,-0.6039206277932573,-0.24008508462599998
300,15,1,theta,-1.2300581356669618,-0.48487667795175005
300,15,1,theta,0.5505374959762154,0.48567612983150005
300,15,1,theta,0.7928068659193477,-0.4167248409924975
300,15,1,theta,-0.6235307296797916,-0.298152883513
300,15,1,theta,0.5205763370733708,0.24333313209835
300,15,1,theta,-1.1443413896231427,-2.1317774644074996
300,15,1,theta,0.8018610318713447,0.67245755528625
300,15,1,theta,0.04656729842414554,-0.32237396396622503
300,15,1,theta,-0.18656977190734877,-0.5204206207
300,15,1,theta,-0.10174587252914521,-0.5318338651957499
300,15,1,theta,0.8688861570058679,0.9059379424225
300,15,1,theta,0.7504116398650081,1.4330240052325
300,15,1,theta,0.5294653243527092,-0.013630016058525
300,15,1,theta,0.13770120999738608,0.053637244636
300,15,1,theta,0.07782112791270591,0.432679744421
300,15,1,theta,0.6183802619985245,0.0330971000355
300,15,1,theta,0.23249455917873788,-0.41540855745224997
300,15,1,theta,0.6825514068644851,0.67605492704025
300,15,1,theta,-0.31011677351806,-0.23350866695325
300,15,1,theta,-2.434837764107139,-1.4593135698924997
300,15,1,theta,1.038824601859414,0.3082085632103
300,15,1,theta,2.1869796469742577,0.9063230289952501
300,15,1,theta,0.44136444356858207,0.31764407085052504
300,15,1,theta,-0.10015523328349978,-0.22610918696049997
300,15,1,theta,-0.13644474389603303,-0.36387409202649995
300,15,1,theta,-0.11905418777480989,-0.033843729592499996
300,15,1,theta,0.0174094083000046,-0.427687134986725
300,15,1,theta,-1.1220187287468883,-1.378962835145
300,15,1,theta,-0.5170944579202279,-1.20467088351425
300,15,1,theta,-0.997026827650263,-0.649340290615525
300,15,1,theta,0.2487991613877705,-0.4853364719234
300,15,1,theta,-0.29664115237086275,-0.2410403143615
300,15,1,theta,0.4952113239779604,0.042790236763850006
300,15,1,theta,-0.17470315974250095,-0.32371887195275
300,15,1,theta,0.9863351878212421,1.078680572883
300,15,1,theta,0.2135339013354418,0.6065329888105
300,15,1,theta,2.1906997289697334,1.5069971859
300,15,1,theta,-1.8963609228910925,-1.8652959831725
300,15,1,theta,-0.646916688254908,-0.51038373880725
300,15,1,theta,0.901486891648711,0.628432169415325
300,15,1,theta,2.528325706806398,1.626762875325
300,15,1,theta,-0.24863477771546005,-0.091039496622075
300,15,1,theta,0.043668993178389105,0.5534704935892251
300,15,1,theta,-0.22631424251360518,-0.0271901407055
300,15,1,theta,1.3314571125875918,1.4126394947549998
300,15,1,theta,-0.2873078634760189,-0.7530354178145001
300,15,1,theta,0.6800698398781045,1.03556299242825
300,15,1,theta,-0.3198015988986712,0.15551399074025
300,15,1,theta,-1.2725587552459943,-0.8213916832804751
300,15,1,theta,0.31354772046343216,0.0919019249973
300,15,1,theta,0.5031848134353261,0.72500618628725
300,15,1,theta,1.2932258825322618,1.037508711127125
300,15,1,theta,-0.11044702641731631,0.022032311268249997
300,15,1,theta,-0.6173620637123609,-0.35275329305474995
300,15,1,theta,0.5627610966190263,0.86992845784875
300,15,1,theta,0.24073709223773224,-0.011175663083249998
300,15,1,theta,0.28066507712263905,-0.04840251273400001
300,15,1,theta,-0.07311270374727777,-0.278932761722425
300,15,1,theta,1.1603385699937696,0.5676292822492501
300,15,1,theta,0.36949271637572373,0.148534064267325
300,15,1,theta,1.9046587083409812,1.580706197425
300,15,1,theta,1.1110566985605046,1.0757942789168327
300,15,1,theta,0.6590497961002102,0.58920068124775
300,15,1,theta,-1.6274383406162574,-0.9090037464310001
300,15,1,theta,0.602319280295629,0.26272354901467504
300,15,1,theta,0.42028220364705954,0.7779266774440001
300,15,1,theta,0.8109516728035557,-0.07422924759717499
300,15,1,theta,1.0444420947072588,0.7060499790096499
300,15,1,theta,-0.40087819178892664,-0.15806694770274998
300,15,1,theta,0.8240056184504077,1.034136921688
300,15,1,theta,-0.5623054310190898,-0.59921290625725
300,15,1,theta,1.9548780750090344,0.530196600583525
300,15,1,theta,-1.3319516665172482,-1.7190885622574998
300,15,1,theta,-1.7606885603987834,-1.2072386645225002
300,15,1,theta,-1.6507212658241002,-1.2956161442275003
300,15,1,theta,-0.8905555841630485,-0.7083021316931749
300,15,1,theta,-1.119115398559728,-0.6127701367102499
300,15,1,theta,1.956078903703642,1.4931017979875
300,15,1,theta,-0.32649949807818424,-0.8425474990225
300,15,1,theta,-1.342675789377436,-0.3758140513389999
300,15,1,theta,1.114382976779792,1.4824523361925
300,15,1,theta,-0.5865239388215925,-0.14855836955025
300,15,1,theta,-1.2368533765413974,-0.76775477637375
300,15,1,theta,0.8758389276492995,0.82855531521
300,15,1,theta,0.6233621765780327,0.21038384558257503
300,15,1,theta,-0.4349566829552277,-0.67791286868125
300,15,1,theta,1.4075400002412286,1.60000257078175
300,15,1,theta,0.12910157971072544,0.370166721842625
300,15,1,theta,1.6169495988573002,0.18823643697099998
300,15,1,theta,0.5027408819999043,0.3401393992879
300,15,1,theta,1.5588055406198593,1.976708249025
300,15,1,theta,0.10940269642542817,0.23825087191625002
300,15,1,theta,-1.2197443969790327,-1.2188087047549998
300,15,1,theta,2.4493686490613973,1.36862145569
300,15,1,theta,-0.5457741679825677,0.15529461912725
300,15,1,theta,-0.19883786288889674,-0.10044450850350001
300,15,1,theta,-0.7003985049212547,-0.40809296987975
300,15,1,theta,-0.20339444896455844,-0.06477531580425
300,15,1,theta,0.24266944108179458,0.74708650717875
300,15,1,theta,0.20183017887400403,0.5974851344155
300,15,1,theta,0.6610202875986929,0.809753959833
300,15,1,theta,1.792158208975567,1.4405988464269999
300,15,1,theta,-0.12046457178850745,-0.963742466959
300,15,1,theta,-1.2331207354464266,-1.20618943566
300,15,1,theta,-1.1823181265096336,-1.1740797465400001
300,15,1,theta,-0.6657545181991266,-0.66219253498775
300,15,1,theta,-1.674195807618932,-1.5263415401475
300,15,1,theta,0.8250298244389859,1.1936188173525
300,15,1,theta,-0.4982135636310781,0.01774273825945
300,15,1,theta,-0.3109849783028509,0.22548880077285002
300,15,1,theta,-0.0018914828380037015,-0.0525694525437
300,15,1,theta,-1.396620424595432,-0.9285330401725
300,15,1,theta,-0.861316360776042,-0.7587424249935
300,15,1,theta,0.6747115256879723,-0.5186004338979999
300,15,1,theta,0.6185391307862932,0.016419348792
300,15,1,theta,-0.44317193070063776,-1.159455694195
300,15,1,theta,1.8105349141254563,1.25201099076125
300,15,1,theta,-1.3057269225577375,-1.53366849129
300,15,1,theta,-0.34498721015497946,-0.3057294961615
300,15,1,theta,-0.23083974313546946,-0.3158442414842
300,15,1,theta,-2.79308500014654,-2.1309535142500002
300,15,1,theta,1.9375288136160798,0.94655545960875
300,15,1,theta,0.36633201454005826,0.463454626834
300,15,1,theta,-1.0445893819077916,-0.6241871389215
300,15,1,theta,2.0511734428574444,1.25179568744325
300,15,1,theta,0.5856620001723825,-0.12444318410599998
300,15,1,theta,0.4295261400219645,0.29224090138775
300,15,1,theta,-0.6069983982000461,-0.986142436296
300,15,1,theta,0.1062227240352178,0.18029769848874996
300,15,1,theta,-1.5256803162293577,-1.4887677997000002
300,15,1,theta,0.7950260944248447,0.16570203950225
300,15,1,theta,-0.37443831884322065,-0.15848339327549998
300,15,1,theta,0.13404819655462313,0.588373946769
300,15,1,theta,1.2020548621997058,0.7864125261493425
300,15,1,theta,0.28474811084905793,0.1291608912147
300,15,1,theta,0.2624674454632686,0.980151210472
300,15,1,theta,0.27649930482218366,0.23547789330844748
300,15,1,theta,-0.7332716038953129,-1.5208451538575
300,15,1,theta,0.8360047194342688,0.78547906249875
300,15,1,theta,1.5433591108044837,1.7460632724749998
300,15,1,theta,0.7588056600979309,0.26956670460438725
300,15,1,theta,0.8849088144648833,1.1290943633505
300,15,1,theta,-0.8772815189181883,-0.76949303717375
300,15,1,theta,-0.8677872228729256,-0.26686146197625
300,15,1,theta,-1.44087602429184,-1.510416588475
300,15,1,theta,1.232253070828436,2.0257927025
300,15,1,theta,-0.2541798676073683,-0.5731894931404999
300,15,1,theta,1.3998439424809859,1.3674711740487497
300,15,1,theta,-0.7819116826868007,-0.8207921504025001
300,15,1,theta,-0.437508982828581,-1.5333564826500001
300,15,1,theta,0.0954250871912577,-0.021130229133
300,15,1,theta,0.9214500686595114,0.864494343690075
300,15,1,theta,0.060750195799506745,-1.168897884965
300,15,1,theta,0.21112475500771674,-0.620883004176
300,15,1,theta,0.01652756730561561,-0.6773119408377499
300,15,1,theta,0.17718772027596041,0.3548057236775
300,15,1,theta,-1.1164700178847444,-0.7769332566195275
300,15,1,theta,0.0809271009732786,-0.6335880002784999
300,15,1,theta,-0.18657899351146628,-1.3004361714225001
300,15,1,theta,-0.0568244808858473,0.5890423460462251
300,15,1,theta,0.4923365559366488,1.014324914402
300,15,1,theta,-0.6806781410088858,-0.59123227237825
300,15,1,theta,-0.0845080274046298,-0.536612531966
300,15,1,theta,-0.2973618827735036,0.33437026495825
300,15,1,theta,0.41730200497486253,0.016852738723000003
300,15,1,theta,0.7847706510155895,0.7616289697751
300,15,1,theta,-0.9554252623736892,-0.5808175743914501
300,15,1,theta,0.5859104311026156,0.40797123721499995
300,15,1,beta,2.0657833202188343,2.2514388899999997
300,15,1,beta,-1.471156925832625,-1.7692705437499998
300,15,1,beta,-0.8301718953151139,-0.94062630775
300,15,1,beta,-0.8805775998441709,-1.148518758
300,15,1,beta,-0.27909772154329027,-0.37185279182049996
300,15,1,beta,1.622849085954001,1.6014253475
300,15,1,beta,0.013352676347176594,0.0159353762953
300,15,1,beta,-0.6946935952872263,-0.8412259207500001
300,15,1,beta,0.6218035043055724,0.423755457035
300,15,1,beta,-0.5998045310708474,-0.86797180725
300,15,1,beta,1.1234121620219353,1.2239326397499999
300,15,1,beta,0.30526704024401075,0.0407222074338
300,15,1,beta,1.3887793963702684,1.371227179
300,15,1,beta,-0.6613442431530187,-0.47128957325750004
300,15,1,beta,3.0308571123720305,3.0934336075
300,15,1,alpha,1.3127352352230504,1.184538206
300,15,1,alpha,1.24111659014314,1.0146365617500002
300,15,1,alpha,0.9832496853204145,1.089641748
300,15,1,alpha,0.7870629477613301,0.7008963945000001
300,15,1,alpha,0.7509894587392462,0.8475976989999999
300,15,1,alpha,0.9561193624425145,0.9618313359999999
300,15,1,alpha,0.7686657731755937,0.9350862085000001
300,15,1,alpha,1.097772344470113,1.1126676432499998
300,15,1,alpha,0.7613880328079156,0.6702949690000001
300,15,1,alpha,1.2274726400545548,1.3532926647499999
300,15,1,alpha,1.3709722536824822,1.0610419389999999
300,15,1,alpha,0.7922111117536399,0.761109595
300,15,1,alpha,1.4822873513232864,1.455708471
300,15,1,alpha,0.9244827946204056,0.98112638825
300,15,1,alpha,1.4641062710345663,1.44908939075
