n_samp,n_item,seed,param,obs,pred
300,15,60,theta,-0.05504653261053,-0.26862622035175004
300,15,60,theta,-0.6427781342535063,-0.5386724564334999
300,15,60,theta,2.4910280757684675,1.54582379995
300,15,60,theta,1.4889304376755126,0.8424843083075
300,15,60,theta,-0.4956696103709771,0.02713085631325
300,15,60,theta,-0.07495566640101924,0.40255177985975
300,15,60,theta,-0.34386328267638655,0.01049164077575
300,15,60,theta,1.7024198784494187,1.434931497
300,15,60,theta,0.04429938037246597,0.154402340498525
300,15,60,theta,1.2318413088078022,1.319377614345
300,15,60,theta,-0.02622051659972564,-0.24146973692300003
300,15,60,theta,1.6681033270534094,1.871469201475
300,15,60,theta,1.1554590669200873,0.57898370628475
300,15,60,theta,0.5726965182970958,0.25449325585025
300,15,60,theta,2.0226525129004096,1.118296027802
300,15,60,theta,-0.427828839958361,0.25316623012
300,15,60,theta,-0.3909698357404398,-0.3400194526408
300,15,60,theta,-0.16630159994854285,0.61604988412875
300,15,60,theta,-1.4636147299057491,-0.7475451326572099
300,15,60,theta,0.7435022146574253,0.357114651504
300,15,60,theta,-0.22871652471928183,-0.473197439568
300,15,60,theta,-0.5341668421726614,-1.1039628925074998
300,15,60,theta,-0.42084672015988583,-0.07073159216074999
300,15,60,theta,0.9858344634954328,1.41517850936425
300,15,60,theta,0.47788719045557565,1.0503122985675
300,15,60,theta,-0.1071408045286528,-0.043879964779000004
300,15,60,theta,-1.6013203473125923,-0.91157626887325
300,15,60,theta,-1.1323315323146175,-1.2104518246675002
300,15,60,theta,0.47430880363381495,0.7908051318845001
300,15,60,theta,0.06155102128810098,-0.12585445874749998
300,15,60,theta,0.3841817134279416,0.05391906176175
300,15,60,theta,-1.2765522224011707,-0.47262899974375
300,15,60,theta,-1.0141402679277736,-1.0546188201146751
300,15,60,theta,0.41585875191057,0.027548260578925003
300,15,60,theta,1.633374996461741,1.4471225564925
300,15,60,theta,1.0642996010794867,0.29261515825025003
300,15,60,theta,-0.5026279421099996,0.2085381210602
300,15,60,theta,-1.6174520010624374,-0.8302315732275
300,15,60,theta,2.168077288507798,1.885868058125
300,15,60,theta,0.6297722778142382,1.1480107703200002
300,15,60,theta,1.5144431303395605,1.4097905866
300,15,60,theta,-1.503267406646792,-0.7770130666139999
300,15,60,theta,-0.2483774041128649,-0.372186826634
300,15,60,theta,1.2021342298575688,0.7217778796465
300,15,60,theta,-0.2247509059642171,0.007378915193500001
300,15,60,theta,0.16608075094803634,-0.40428809710675
300,15,60,theta,-1.0895913977742655,-1.1292468288375
300,15,60,theta,-0.4105969313959633,-1.3291602270799998
300,15,60,theta,0.5242260715793552,0.76838767513225
300,15,60,theta,-1.0600610457136073,-0.899572326453
300,15,60,theta,0.7503179609094887,0.014078956622524999
300,15,60,theta,-1.3378174841597197,-0.8089403768501999
300,15,60,theta,-0.39099072955212655,-0.17878849669099997
300,15,60,theta,-0.1829046730809191,-0.32729326803075004
300,15,60,theta,-1.0727376069031516,-0.7640983448852501
300,15,60,theta,0.6384336321539451,0.40113075490155004
300,15,60,theta,-1.017928390423982,-0.1901863312603
300,15,60,theta,-1.2055299987939567,-1.2007799434975
300,15,60,theta,0.5653616100249161,0.970089527785
300,15,60,theta,0.45107553837418457,0.886580507298
300,15,60,theta,1.807417884422638,1.8704351178449998
300,15,60,theta,-1.1229935202983163,-0.859204051715
300,15,60,theta,-0.5298972504663684,-0.219790939431475
300,15,60,theta,2.6352927678863414,1.7471259494925
300,15,60,theta,-0.886359018501309,-1.0920782939325
300,15,60,theta,1.3565838681781417,1.00788510222
300,15,60,theta,-0.1452873076819189,0.6855912710882501
300,15,60,theta,-0.9836873983186861,-0.83425071545325
300,15,60,theta,-0.028549012890936497,0.177092987480925
300,15,60,theta,-0.2849220083631418,-0.385660832461
300,15,60,theta,-1.6465146494991283,-2.0738362402500004
300,15,60,theta,-1.268359311223479,-0.04245393938500001
300,15,60,theta,-1.2471144105859766,-0.783144057295
300,15,60,theta,1.4054413286588763,0.7294085353180751
300,15,60,theta,-1.1097352412430008,-1.523268816845
300,15,60,theta,0.2383437268557278,0.24985690817362496
300,15,60,theta,1.4389665520799872,0.800680124405
300,15,60,theta,-0.1481498708397832,-0.157485892186375
300,15,60,theta,1.483606683806421,1.15903473289
300,15,60,theta,-0.632845670648284,-0.38078799837974997
300,15,60,theta,-0.7016357759072558,-1.5485907574350002
300,15,60,theta,-1.1131960137633474,-0.9461381753537751
300,15,60,theta,-0.8341394700663045,-0.8855348587575
300,15,60,theta,-1.3711088395398665,-0.5257621318504999
300,15,60,theta,0.28439112207414385,0.0010725592472500005
300,15,60,theta,-0.8640617440692704,0.08978279735835
300,15,60,theta,0.7303543788812852,1.1384267161162502
300,15,60,theta,0.8783621524570805,1.03946169199
300,15,60,theta,0.3642295745780902,0.688926678236625
300,15,60,theta,-0.2440470964348536,-1.2423452447
300,15,60,theta,-0.3261373498835602,0.26954756883075004
300,15,60,theta,-0.5258911703835001,0.2715843334745
300,15,60,theta,0.020342493922366346,-0.18733977825325002
300,15,60,theta,-1.1827172188190305,-0.7755415062762251
300,15,60,theta,-0.4555403172235943,-1.3309525048750002
300,15,60,theta,-0.441749166533504,-0.15511249657899998
300,15,60,theta,0.5211032976163764,0.39626390584349996
300,15,60,theta,1.7996570499706326,1.3140601960649998
300,15,60,theta,1.4024745856444534,1.20399974668
300,15,60,theta,-2.2240441381860157,-1.48846959896925
300,15,60,theta,1.9354331081791951,1.30933317355
300,15,60,theta,0.15660047138303698,0.19097093085975
300,15,60,theta,-1.0762009371116674,-1.08545602765
300,15,60,theta,-0.03025319821257344,0.24373597360218002
300,15,60,theta,-0.6953279106871737,-0.84065171651475
300,15,60,theta,-0.5268010129342982,-1.23315121752775
300,15,60,theta,0.3747581203893271,1.16833410272475
300,15,60,theta,1.7272608049114468,1.3845575057425001
300,15,60,theta,0.1813886101037073,0.3702068055865
300,15,60,theta,0.5358206527141859,0.700729411381
300,15,60,theta,0.14511830161515793,0.6236518817483749
300,15,60,theta,0.7565048471657625,-0.5090722341949999
300,15,60,theta,-0.5364303548240678,-0.086394568667375
300,15,60,theta,-1.192757421998096,-1.364637984875
300,15,60,theta,-0.04088301574259662,-1.0501375661325
300,15,60,theta,-0.2768257919721471,0.01878573341165
300,15,60,theta,-1.144573480624637,-0.9742079930776999
300,15,60,theta,-1.0934055119154606,-1.1903613287175
300,15,60,theta,-0.7634706286024907,-0.848280539895
300,15,60,theta,0.8985520759102192,1.402193107525
300,15,60,theta,-0.07553178210403608,0.70796468379
300,15,60,theta,-0.17702171897705204,0.2022324245145
300,15,60,theta,-0.4050217788614377,-1.0866957523254999
300,15,60,theta,1.2964506090247643,1.3929833010025
300,15,60,theta,-1.3292604314116399,-0.502551699534
300,15,60,theta,-1.1054525343196206,0.0861970803895
300,15,60,theta,1.105230614092307,1.3293192560025
300,15,60,theta,-0.3696678692178168,-0.44690775354799994
300,15,60,theta,-0.018683437777991398,-1.04441095574975
300,15,60,theta,-1.273626755311898,-0.43132369026683526
300,15,60,theta,-0.8151370086049726,-0.163927418317
300,15,60,theta,1.0639588113017968,1.36487146717775
300,15,60,theta,0.03772786564197533,-0.5126529306894999
300,15,60,theta,-0.13383272237978452,-0.11236512272600001
300,15,60,theta,0.7145227503429469,0.6694634299384999
300,15,60,theta,-0.7098697538424891,-1.4136956890340002
300,15,60,theta,0.46828314381028696,0.07562154816125
300,15,60,theta,0.5140768391795895,0.42551580820225
300,15,60,theta,-0.5909798758317347,-0.343916973306125
300,15,60,theta,0.7320384196896736,0.9816252659075001
300,15,60,theta,1.0426574388562593,1.2452341771275
300,15,60,theta,-1.5875764543695152,-1.0904624700649999
300,15,60,theta,-1.343926320497864,-1.3360002738099999
300,15,60,theta,0.7367321470680802,0.7136166424447751
300,15,60,theta,0.6577092883223208,0.7386803341335
300,15,60,theta,-0.7677331506319094,-0.1827691447675
300,15,60,theta,-1.1782761439739415,-0.86438578192325
300,15,60,theta,-1.5228903940840661,-1.507962102765
300,15,60,theta,-0.8929744267136316,-0.383550738173225
300,15,60,theta,-1.167976916592313,-0.555750899911
300,15,60,theta,-0.033111545287958184,0.06616553460099998
300,15,60,theta,0.8754932566010962,0.763078421915575
300,15,60,theta,0.4418517609624209,0.30734951604759997
300,15,60,theta,-0.042100287135540836,0.18043443149812502
300,15,60,theta,-0.34575469650439694,-0.5899675967952501
300,15,60,theta,0.05162332426733234,0.27478880261824995
300,15,60,theta,-1.0735697712336647,-1.155743474745
300,15,60,theta,-1.460763054350359,-0.8760994619625001
300,15,60,theta,0.02644669121961506,0.54918095709225
300,15,60,theta,1.316525526384377,0.8623706529767501
300,15,60,theta,-0.49500611535378386,0.5071317036045
300,15,60,theta,0.5209995256264816,0.25697587608925004
300,15,60,theta,-1.558173448367464,-1.197158903155
300,15,60,theta,-1.1237301282540093,-0.7353501727375
300,15,60,theta,1.1105573087010177,1.0536201360975002
300,15,60,theta,0.7923307807322909,1.4804760237499999
300,15,60,theta,-0.8286326548682265,-0.9083405816414001
300,15,60,theta,-0.1868256628013262,0.12308722007455
300,15,60,theta,0.2290832991766101,0.4928039244634
300,15,60,theta,0.22132591389717293,-0.285597473652825
300,15,60,theta,0.1868155075471457,0.14205840632255
300,15,60,theta,-0.9146654969045679,-0.44271673560155
300,15,60,theta,1.181723032995231,1.3709974215749998
300,15,60,theta,1.0490590332846637,0.09098894255507252
300,15,60,theta,0.8859835063096172,0.180631674306925
300,15,60,theta,0.3844947359076483,0.024512879901750002
300,15,60,theta,0.3671841523281364,0.888335961765525
300,15,60,theta,-0.22248890231693563,-0.594685693469725
300,15,60,theta,0.8088902561169776,0.7362439286992499
300,15,60,theta,1.1608900802380357,0.6157682061262499
300,15,60,theta,-1.096051444685248,-1.58758590637125
300,15,60,theta,-0.4268690423417083,-0.55770085564975
300,15,60,theta,-0.2801194386365537,-0.036700842252692496
300,15,60,theta,0.015671308349293544,0.8240738459592499
300,15,60,theta,-0.5226269189045918,-1.027909980389725
300,15,60,theta,1.9925231486038986,0.82462472767
300,15,60,theta,-0.7610594117151781,-0.55423238991825
300,15,60,theta,0.13536352686744202,-0.5549894031458751
300,15,60,theta,-0.042958978098232,-0.1661431073745
300,15,60,theta,-1.0184195764639252,-1.1454728180875
300,15,60,theta,1.430974306108871,0.4109294342355
300,15,60,theta,-0.5255339584396556,-0.8373549132138751
300,15,60,theta,1.6935695789787222,1.06210702239175
300,15,60,theta,-0.24027536455036044,-0.4389260410227625
300,15,60,theta,-0.28043168288014114,-0.2748788602964499
300,15,60,theta,0.7341033297229443,0.2328443065482
300,15,60,theta,-0.004981914974041192,0.10223367942474999
300,15,60,theta,1.4944102526534824,1.7173614406749997
300,15,60,theta,0.38579262322651087,-0.121798090696
300,15,60,theta,-0.2587623278593455,0.36954121603294254
300,15,60,theta,-0.6979422208644009,-1.4612608096
300,15,60,theta,0.3576836757163123,0.40363300094099996
300,15,60,theta,-0.5533039028074263,-0.6236771923975
300,15,60,theta,-2.69415048893642,-1.8698130557250001
300,15,60,theta,0.4068924159891915,0.16178021712277502
300,15,60,theta,0.1838736864643318,0.7896594279
300,15,60,theta,2.120322267936837,1.1914092641375
300,15,60,theta,-0.035669667003814964,-0.11013313326169999
300,15,60,theta,-0.3581023074645852,-1.17383570977425
300,15,60,theta,-0.6788874981515337,-0.222907233744475
300,15,60,theta,0.9972520087924608,0.6035932741940251
300,15,60,theta,0.5679276427422046,1.00524069626275
300,15,60,theta,-1.961340673532482,-1.2506731071625
300,15,60,theta,-2.084599915313149,-1.11302978976
300,15,60,theta,-1.3493605578547923,-1.1984014738125002
300,15,60,theta,1.568867827982137,1.05382173912
300,15,60,theta,1.56934608419579,1.0943115588549999
300,15,60,theta,-1.2752234199808117,-1.54131032795
300,15,60,theta,0.2809225082148481,0.05762459731755001
300,15,60,theta,0.22699172207378487,-0.5520278211337499
300,15,60,theta,-0.010923283837506417,0.18937661164675001
300,15,60,theta,-1.0777560843192309,-0.9885708534125001
300,15,60,theta,0.5931790254057435,0.20836220808725
300,15,60,theta,0.39371357401861456,0.79169567750175
300,15,60,theta,-0.9964650352568918,-0.374793272963
300,15,60,theta,-0.9561227644898028,-1.4639017637274998
300,15,60,theta,0.29494656463823493,-0.27723187840702496
300,15,60,theta,-0.32019859644901966,0.29748233903335
300,15,60,theta,1.1209728871171127,0.37884961515575005
300,15,60,theta,-0.5025802906531096,-0.06645341968874999
300,15,60,theta,-0.45504845328347865,-0.876021121818
300,15,60,theta,-0.1991448974842817,-0.4746304013495
300,15,60,theta,-0.7143724812782816,-0.75597306005525
300,15,60,theta,-0.9097940528657742,-1.0057181232225
300,15,60,theta,0.9395464221637714,-0.078749558828
300,15,60,theta,-0.9400725167927331,-1.6779815802500002
300,15,60,theta,0.3126698589631952,-0.30161322368800003
300,15,60,beta,-1.51953030695236,-1.6160234285
300,15,60,beta,-0.5470663748155685,-0.782198466025
300,15,60,beta,0.8345281189970136,0.889315328925
300,15,60,beta,0.3668821980325296,0.462064344625
300,15,60,beta,-0.62474119667093,-0.40166096497500003
300,15,60,beta,0.9617669190681488,1.1898150565
300,15,60,beta,0.7892480387640423,0.7995248097500001
300,15,60,beta,0.058580401015004765,0.13659285569325
300,15,60,beta,-0.24876222927914485,-0.17944142407145
300,15,60,beta,0.46913986370029304,0.71973727225
300,15,60,beta,-0.30497030949849796,-0.18807794613285
300,15,60,beta,0.1507291230674972,0.04408280982125
300,15,60,beta,-2.0189395992696646,-1.5881616989999998
300,15,60,beta,0.8998086697218258,0.7934850840000001
300,15,60,beta,0.2039219319391063,0.12069033012415001
300,15,60,alpha,1.2001401720116285,1.121049472
300,15,60,alpha,0.6680765406726155,0.5743301225
300,15,60,alpha,0.5440960309389536,0.53251306675
300,15,60,alpha,0.9957522026339386,1.15625786125
300,15,60,alpha,0.9213503235062754,1.302219824
300,15,60,alpha,1.3938246962736605,1.2268522405000002
300,15,60,alpha,0.9746688826802961,0.95224740875
300,15,60,alpha,0.7924928004880517,0.8124652189999999
300,15,60,alpha,1.61216946453305,1.51527555725
300,15,60,alpha,0.7866141616047903,0.892313497
300,15,60,alpha,1.5683801479727788,1.36424535475
300,15,60,alpha,2.0992922500639786,2.1306736125
300,15,60,alpha,0.7605520941343765,1.0586965274999998
300,15,60,alpha,0.8477542373400344,1.1240768925
300,15,60,alpha,0.923596555288577,0.9436724475
