n_samp,n_item,seed,param,obs,pred
300,15,83,theta,0.22907306014481837,-0.175893695044
300,15,83,theta,0.47081214400820987,0.385026430887
300,15,83,theta,0.03987943865136101,0.14353393469732498
300,15,83,theta,-0.40087692635039307,-0.5327863039135
300,15,83,theta,-0.3229683619902244,-0.239836907750425
300,15,83,theta,-0.42136946637925426,-0.383244398340975
300,15,83,theta,-0.365059543198427,-0.3087136180728349
300,15,83,theta,1.044053549027223,1.137721209815115
300,15,83,theta,-0.37697838847188303,-0.272177034916675
300,15,83,theta,-0.784375407539449,-0.6752299062750001
300,15,83,theta,0.19358819572233435,-0.81601326658125
300,15,83,theta,0.10578189685417241,-0.4542191121999
300,15,83,theta,1.7440905320649034,1.3490209239750002
300,15,83,theta,0.7451332812433744,1.712595238825
300,15,83,theta,-1.1789485777012627,-1.3992487124625
300,15,83,theta,0.9101941378112515,1.4439990421574997
300,15,83,theta,1.3031904837321482,0.735401090415
300,15,83,theta,0.9611133331237679,0.6760106860339751
300,15,83,theta,-0.23900682451180255,-0.99777583749345
300,15,83,theta,-1.0856360078872112,-1.1987338873625
300,15,83,theta,-0.3423103292558537,-0.07135447474755
300,15,83,theta,1.8382828545056467,0.990330427243
300,15,83,theta,0.32474837316563143,0.27053040674900003
300,15,83,theta,-0.2557522842740322,-0.22695881336805002
300,15,83,theta,-0.30510585484373914,0.229247918065025
300,15,83,theta,0.2400609020166542,0.5069380715625
300,15,83,theta,0.311066034211977,0.68256086736
300,15,83,theta,-1.0865442675272654,-0.9013820819867501
300,15,83,theta,-0.8476045393490355,-0.5226054271514999
300,15,83,theta,-0.8635550526896023,-0.9002553955805
300,15,83,theta,1.0551136381759054,0.6288687342400501
300,15,83,theta,0.7922607764464359,0.65842215546275
300,15,83,theta,0.4887129610761245,0.0619449953835
300,15,83,theta,0.022873701205192203,-0.4041605166615
300,15,83,theta,1.442018484832215,0.6652313661952499
300,15,83,theta,0.9902514468368477,0.7186213069200401
300,15,83,theta,1.206746509889423,1.3399498459874999
300,15,83,theta,0.47479575876139823,-0.0659389551453
300,15,83,theta,0.1269345700339076,0.2117781283295
300,15,83,theta,0.00724515381891578,0.6874545054695
300,15,83,theta,0.802845693899156,1.0282246314075
300,15,83,theta,-0.6598278301671958,-0.47747491941825
300,15,83,theta,-1.4105220104669238,-0.9563150048074999
300,15,83,theta,-0.3910219339541879,0.19395906238725003
300,15,83,theta,-0.4603853139707024,-0.78695775865
300,15,83,theta,1.34476368775812,0.75092770828475
300,15,83,theta,-1.3712454396476688,-1.6662401
300,15,83,theta,1.1606793562105755,0.7548216834827175
300,15,83,theta,-1.0350514076679724,-0.4087950205455
300,15,83,theta,0.05285658985885477,-0.0025144934492500005
300,15,83,theta,1.5237591209799501,1.2070170863675
300,15,83,theta,-1.3816250976354991,-1.394219281525
300,15,83,theta,-2.1924716352122537,-0.8556665315744999
300,15,83,theta,-1.58177212598137,-1.5418412747749999
300,15,83,theta,0.8585480682136045,1.7215995348250002
300,15,83,theta,0.11465813509565065,0.53075834387148
300,15,83,theta,0.9597981187994995,0.04680141441400001
300,15,83,theta,0.7582348249460364,0.3396740302385
300,15,83,theta,-0.7354366145370965,-0.327574816325
300,15,83,theta,0.011459665807007571,0.14175938901195
300,15,83,theta,-0.38045818824093863,-0.23664018924825
300,15,83,theta,0.2173694774549839,0.12221233607625
300,15,83,theta,0.7140170482496273,-0.01305113279675
300,15,83,theta,0.07897785442172658,-0.1838477134625
300,15,83,theta,-0.08572167727061239,0.6593632641365001
300,15,83,theta,-0.3325769630912902,0.027449402724900006
300,15,83,theta,-0.3593673230037127,-0.5279279889575
300,15,83,theta,0.45535215946571445,0.6977516023355
300,15,83,theta,0.007688356648739593,-0.6179998468195
300,15,83,theta,1.2521919787251998,1.0464175484867502
300,15,83,theta,-2.091103801868657,-1.9004215196299998
300,15,83,theta,0.12408610396891807,0.49516661314417504
300,15,83,theta,-0.3036571965033133,-0.74718421696125
300,15,83,theta,-0.47538364093424124,-0.119432052042425
300,15,83,theta,-0.5267866047733241,-0.07944729276425
300,15,83,theta,0.6884881741504636,0.6305422924124999
300,15,83,theta,1.3184806097563513,1.1295969521725
300,15,83,theta,0.9698209612832461,1.3697498773074999
300,15,83,theta,-1.0698581541544954,-0.97746394571075
300,15,83,theta,-1.1665798015537612,-1.544661001425
300,15,83,theta,2.427460601266391,1.7230776799175
300,15,83,theta,-1.058534655473997,-1.252684635375
300,15,83,theta,-0.09131214317415931,0.77033771324975
300,15,83,theta,0.18966996554820295,0.23438414513275
300,15,83,theta,0.61768754169505,-0.27132754174629997
300,15,83,theta,1.0670306040859836,0.516824520621
300,15,83,theta,-1.9473875247641854,-1.216540257461
300,15,83,theta,-0.5154694487059893,-0.6135481319
300,15,83,theta,1.1948307502972673,0.47223179543530003
300,15,83,theta,1.5588512631640186,1.0604749579445
300,15,83,theta,0.31380765792853266,0.43062214163900003
300,15,83,theta,-0.5205521081476187,-1.1302719244677502
300,15,83,theta,-2.0286516762139764,-1.3920652417
300,15,83,theta,0.5136542981904676,0.443628919795275
300,15,83,theta,2.4542766153081965,1.3906404251475002
300,15,83,theta,-0.31243546812908385,0.9613319507299999
300,15,83,theta,0.5247575012730635,0.318738695043
300,15,83,theta,-1.1172969360640517,-0.96006512391375
300,15,83,theta,0.43950350617589923,-0.16777788775574998
300,15,83,theta,1.384469445181984,0.636582912027
300,15,83,theta,-0.9798566335099068,-0.53703551554125
300,15,83,theta,-0.6537307420832787,-0.4765296794469
300,15,83,theta,-1.1468446357357946,-1.1444224961025
300,15,83,theta,0.8675093552024997,0.4582788473055
300,15,83,theta,-1.6564608459791736,-0.54124837663675
300,15,83,theta,0.11637055341036623,-0.12566655317192502
300,15,83,theta,-1.0156005401763326,-0.14581036526245
300,15,83,theta,-1.3126741540462232,-1.35350299326175
300,15,83,theta,0.8900198238381909,0.7271231461487501
300,15,83,theta,1.433445536155993,1.01845717655375
300,15,83,theta,0.5208653030083543,0.741471014478
300,15,83,theta,0.3563507959608576,0.6267546142062499
300,15,83,theta,-0.1946295757639214,-0.41989852313075
300,15,83,theta,-0.3474080531096534,-0.24055382451125001
300,15,83,theta,0.5802070452153795,0.5099192750725
300,15,83,theta,-1.0825310677550186,-1.3290513622499998
300,15,83,theta,0.8487157178598111,0.86392421525975
300,15,83,theta,-0.3374677874706815,-0.36069408032025
300,15,83,theta,1.2946761500422541,0.74770320486125
300,15,83,theta,0.8165735225246875,0.826122848655
300,15,83,theta,-0.7226720412527118,-0.685343350558725
300,15,83,theta,0.5907941078993899,1.10586670027425
300,15,83,theta,-2.1445745091721027,-1.8815733994
300,15,83,theta,1.3373231178949798,0.8760583825999999
300,15,83,theta,-2.0341349750187008,-1.9000172662500001
300,15,83,theta,0.20822473084806603,0.43271776838825005
300,15,83,theta,-0.9773234341628764,-1.1434869873895
300,15,83,theta,0.7576408707457326,1.068683752526
300,15,83,theta,-2.058553683878766,-1.69557677185
300,15,83,theta,0.8609285062594517,0.901523529005525
300,15,83,theta,-0.9310734512171851,-1.1586910172825
300,15,83,theta,0.6729176761452899,0.26022472261375
300,15,83,theta,0.7821813729160875,0.7935570023775
300,15,83,theta,0.49501964117461994,0.004659073235050002
300,15,83,theta,1.0992521151218733,0.6697659783555
300,15,83,theta,2.377810229590555,0.9648714124397499
300,15,83,theta,-0.684306510663353,-0.6639406315697499
300,15,83,theta,0.45202142454918837,-0.29319348139102497
300,15,83,theta,-1.1624571333562936,-1.17368296902575
300,15,83,theta,-1.269462436400495,-0.9880937109575
300,15,83,theta,1.0494774391121884,0.8546563534505001
300,15,83,theta,1.1987123484024014,0.523895699165
300,15,83,theta,1.858579890099973,1.00400178495885
300,15,83,theta,-0.8962274106342313,-0.9432000422569999
300,15,83,theta,-0.8933245382678177,-0.35468092322905
300,15,83,theta,2.063749735977685,0.9648464222400001
300,15,83,theta,-0.9185315456594428,-0.5571941203949851
300,15,83,theta,0.597797149383679,0.09285180319475
300,15,83,theta,0.8660520644985558,1.3805838262924999
300,15,83,theta,-0.6960843498436595,-0.6808950042645
300,15,83,theta,1.1137670929236598,0.4297312139475
300,15,83,theta,0.11482720975870918,-0.27502896832475
300,15,83,theta,-1.1533447561226395,-1.3234724182225
300,15,83,theta,-0.1994148423887939,-0.6503603080445001
300,15,83,theta,-1.4834551149619823,-1.6690677249250003
300,15,83,theta,0.2239594566713643,0.15948631805142496
300,15,83,theta,-0.5712121076173395,0.03444122302845
300,15,83,theta,-0.9615513875262346,-1.0056786270755
300,15,83,theta,-0.7610185035605704,-0.48866796574125
300,15,83,theta,-0.4136167141010689,-0.408627268675125
300,15,83,theta,-0.41030097592165776,-0.19280989100775
300,15,83,theta,0.01762527048753901,-0.06151125930524999
300,15,83,theta,0.6633652197091413,1.1168444656522503
300,15,83,theta,0.767324450113214,1.03558527736
300,15,83,theta,0.24401062356563086,0.6856540543599999
300,15,83,theta,1.3264738802813567,0.84318564204825
300,15,83,theta,0.2383519230856705,0.010508707650250002
300,15,83,theta,-0.1212684301816792,0.1191950687115
300,15,83,theta,0.14040829373441513,0.30477560045797
300,15,83,theta,0.7936369663755941,0.241660161015
300,15,83,theta,0.5822566446237323,0.047585280043499996
300,15,83,theta,-0.6734108043002367,-0.947910344750375
300,15,83,theta,-0.390939219369773,-0.7115583565279
300,15,83,theta,1.671616022160483,0.49512185650375
300,15,83,theta,-0.747235885878436,0.021592581895
300,15,83,theta,1.5091934145821944,0.7966171398617751
300,15,83,theta,-0.3290821540826864,-0.248078416789425
300,15,83,theta,-0.48133913533853256,-0.3329884536757501
300,15,83,theta,0.5641824093388055,0.41302056316100005
300,15,83,theta,1.5980898730612176,1.0791562721675
300,15,83,theta,-0.1356490886410128,0.23328429343507504
300,15,83,theta,-1.5179329779859585,-1.0449163099699998
300,15,83,theta,0.7555829976434758,0.12229487595325
300,15,83,theta,-0.5881302050644399,-0.984905752235
300,15,83,theta,0.9391687296588049,0.9812573089175001
300,15,83,theta,0.39571203473648414,0.42508983259775
300,15,83,theta,1.2676460660016826,1.36080714492
300,15,83,theta,-0.42859250167397145,-0.5941191505732499
300,15,83,theta,-0.6727898050107554,-0.43114023677299995
300,15,83,theta,-1.6465062474292775,-1.1974485722995
300,15,83,theta,1.2364600299034085,0.40023883039302005
300,15,83,theta,-0.23709233033950053,-0.34120918705975006
300,15,83,theta,0.16980219792419501,1.4392309850595753
300,15,83,beta,0.014559303990485847,-0.180011959623425
300,15,83,beta,-0.5762066275813459,-0.7837660900000001
300,15,83,beta,-0.4152538861568065,-0.240535011671
300,15,83,beta,0.05557251639092222,-0.001326140719249999
300,15,83,beta,0.941861803090847,0.9811289262499999
300,15,83,beta,-1.0250198315805144,-1.40600031775
300,15,83,beta,-0.43001248158397437,-0.72201508
300,15,83,beta,-0.7194468691724837,-0.86225208625
300,15,83,beta,-0.8867666564390074,-0.90044804225
300,15,83,beta,-0.4470690117440181,-0.60122838995
300,15,83,beta,-0.23695560081789319,-0.291881451499125
300,15,83,beta,-0.65013555592716,-0.846945305
300,15,83,beta,0.5906258743832529,0.43786947107499996
300,15,83,beta,-1.3912753804412636,-1.5511776595
300,15,83,beta,-2.6110431130889644,-2.4938995850000003
300,15,83,alpha,0.9541627285280374,0.848289593
300,15,83,alpha,0.8659249697411682,0.8385762595000001
300,15,83,alpha,0.92287548862958,1.006008478
300,15,83,alpha,0.9595371612196503,1.0589316645
300,15,83,alpha,0.6982118568565967,0.7460599197500001
300,15,83,alpha,0.7698606387656577,0.7914127550000001
300,15,83,alpha,1.1699352488557204,0.883755447
300,15,83,alpha,1.9926707860201442,1.456020159
300,15,83,alpha,0.9762320035223496,0.9765421197499999
300,15,83,alpha,0.8846747753968707,0.7784119785
300,15,83,alpha,1.1956007598727911,1.02376640325
300,15,83,alpha,1.6506878444557571,1.2270633439999998
300,15,83,alpha,0.7446833625481942,0.6359742639999999
300,15,83,alpha,0.9547254021515746,0.92824372325
300,15,83,alpha,0.9592501115519345,1.0746597382499998
