n_samp,n_item,seed,param,obs,pred
300,15,10,theta,0.2445439766479897,-0.35493262425425004
300,15,10,theta,-0.061912029492404284,-0.42262189791425
300,15,10,theta,-0.7538929607476993,-0.46283479344275
300,15,10,theta,0.7119590165198396,-0.08349789753274998
300,15,10,theta,0.9182691514794155,0.6812061055184999
300,15,10,theta,-0.482093138835479,-0.18632582894174998
300,15,10,theta,0.08958761258951613,-0.70778441188025
300,15,10,theta,0.8269986226622651,0.5627036954400001
300,15,10,theta,-1.9545121200015052,-1.6601966217
300,15,10,theta,0.11747566102663819,0.892453520319
300,15,10,theta,-1.9074568881244003,-1.6095358935125
300,15,10,theta,-0.922909264848946,0.09350016104225
300,15,10,theta,0.46975143408304293,0.581531762074475
300,15,10,theta,-0.1443667630269637,-0.11968896537325
300,15,10,theta,-0.4001383519857285,-0.41523155609425
300,15,10,theta,-0.29598385293921214,-0.7570741338492499
300,15,10,theta,0.8482086090216563,0.121940777506825
300,15,10,theta,0.706830454751635,0.9061272830299999
300,15,10,theta,-0.7872689262471867,-0.15568975559290002
300,15,10,theta,0.29294072483196687,0.13327735922890002
300,15,10,theta,-0.4708072514855173,-0.12895160216274998
300,15,10,theta,2.4043256059373497,2.07237478625
300,15,10,theta,-0.739356738508672,-0.97624146847475
300,15,10,theta,-0.3128287573370896,-0.36925093951425003
300,15,10,theta,-0.3488819182174932,-0.203767234461975
300,15,10,theta,-0.4390262362200143,-0.20439986896710002
300,15,10,theta,0.14110416806443193,-0.40592318654237497
300,15,10,theta,0.2730493200953109,1.1807598009995
300,15,10,theta,-1.618570747815795,-1.0388742759715002
300,15,10,theta,-0.5731133615595897,-0.40259700079625005
300,15,10,theta,-1.3204475458914557,-1.300522606005
300,15,10,theta,1.2362053261868158,1.1523240955702498
300,15,10,theta,2.4653250820614763,1.1879407083375
300,15,10,theta,1.3832322295355184,0.88545900299425
300,15,10,theta,0.3462331153511832,0.3583846901085
300,15,10,theta,1.0225161072341362,0.6395585525445
300,15,10,theta,0.16681026701973248,-0.1853715921775
300,15,10,theta,1.6567166244782918,1.77665251015
300,15,10,theta,0.6678896088334423,0.11241570009925
300,15,10,theta,-0.22994664377472285,0.3587566633505
300,15,10,theta,-1.1295511944337915,-1.6434373153050001
300,15,10,theta,-0.6399626042284977,-1.05953664625475
300,15,10,theta,0.31383052155900587,0.10396542540575
300,15,10,theta,-1.2258359807380548,-0.42697034943400003
300,15,10,theta,-0.22179313639949394,-0.6815921613525
300,15,10,theta,1.3399263099575534,1.2217689629825
300,15,10,theta,0.029309710943169753,0.35841519660300003
300,15,10,theta,1.9853857460893887,1.1620318402325
300,15,10,theta,1.4471656006682223,0.9023279678155
300,15,10,theta,-0.2876294136505807,-0.216956771726775
300,15,10,theta,-1.3593105731059993,-0.458208279786
300,15,10,theta,-0.04804132522942067,0.6804069932708501
300,15,10,theta,-0.480787340132024,-0.40335091755225005
300,15,10,theta,0.3777530859653419,-0.13119204401725
300,15,10,theta,1.6144079741454649,1.466085803
300,15,10,theta,-1.123104035224383,-1.0206660780674999
300,15,10,theta,-0.38872794685481127,0.091227016193355
300,15,10,theta,0.33234994953151675,-0.16019679432925
300,15,10,theta,1.1349731730819057,1.7549522548000003
300,15,10,theta,0.5107144113978628,-0.6960413743499999
300,15,10,theta,0.4142976411940093,0.35474999979250005
300,15,10,theta,1.344549423365941,0.41378842796225
300,15,10,theta,0.4935153172482886,0.6484960301528249
300,15,10,theta,-0.23700418452348107,0.09756801792610001
300,15,10,theta,0.05728515015601808,0.37027443293275003
300,15,10,theta,-0.7070714470671638,-0.12425353557925
300,15,10,theta,0.5466648375345344,0.6120887018477499
300,15,10,theta,0.9425004089401402,1.1374996552524999
300,15,10,theta,-2.979596771061134,-1.6421360762999997
300,15,10,theta,1.2181488503510474,1.7573205082775
300,15,10,theta,-0.05652072308259052,0.35693976762730006
300,15,10,theta,0.46088845239886594,-0.42709240989714997
300,15,10,theta,0.6623740117246331,0.86577842035325
300,15,10,theta,-2.2951033289626235,-1.6711579798749998
300,15,10,theta,-1.1959293114635177,-1.2665035808652498
300,15,10,theta,-0.333101162137835,-0.7340262016705
300,15,10,theta,-0.7913907709674438,-0.7494329589515001
300,15,10,theta,0.2741727807601068,-0.42316093722312503
300,15,10,theta,-0.5149099224712518,-0.387252979844
300,15,10,theta,-1.7110711971542645,-1.665748773675
300,15,10,theta,0.6122973124985504,0.15723952582150003
300,15,10,theta,1.1001293740133287,0.1522280053104175
300,15,10,theta,0.564352526386118,0.61195453377125
300,15,10,theta,-0.7127994368270598,-1.000890601184
300,15,10,theta,-0.260859478554175,-0.7186023591645
300,15,10,theta,0.5484280662958247,0.8567718278277501
300,15,10,theta,0.6031990502305918,0.34001377465725
300,15,10,theta,1.0068611386248225,1.15519335182675
300,15,10,theta,-0.29442600738994285,0.6340533319548499
300,15,10,theta,-1.4208805151542343,-0.708099261816
300,15,10,theta,-0.6789467746200409,-0.2125895623375
300,15,10,theta,0.533884809310875,0.8876474981802499
300,15,10,theta,0.7439744037859244,0.9229981053215
300,15,10,theta,2.2250496388231946,1.1851127832575
300,15,10,theta,0.11718142019448317,0.8817641441872499
300,15,10,theta,0.24461452026499014,-0.42851079360649996
300,15,10,theta,-0.17729882264556748,-0.47117594523662504
300,15,10,theta,-0.40572952764909204,-0.9963488510424999
300,15,10,theta,0.781775190375615,0.8686676589643999
300,15,10,theta,0.35347761380384995,0.6646309999847501
300,15,10,theta,-0.20727948572143776,0.422419073102425
300,15,10,theta,-1.0796973839588486,-0.211946699544025
300,15,10,theta,-0.12306982851013992,-0.46205588270225
300,15,10,theta,-0.3909821853064035,-1.3138603308975
300,15,10,theta,1.2551737317095715,1.146451786955
300,15,10,theta,0.9471260781751876,0.385497561956
300,15,10,theta,-1.0223106922773948,-1.0365910004905
300,15,10,theta,1.1671683684041174,0.9226448125000001
300,15,10,theta,-0.5719768132877665,-0.6895541095525
300,15,10,theta,0.133137496871058,0.388504770227
300,15,10,theta,1.2027438739699048,0.6112415359757499
300,15,10,theta,-1.0247529670452837,-0.15532716449175002
300,15,10,theta,0.16039916294255877,0.14052560452575
300,15,10,theta,-1.1304752871393409,-0.402139953449
300,15,10,theta,-1.941299681022428,-1.6013821205825
300,15,10,theta,0.9865978168979976,-0.160308139193
300,15,10,theta,0.028227367299119867,-0.40488318195825
300,15,10,theta,-0.8223675978306648,-1.0134809510079998
300,15,10,theta,-1.5865517608478485,-0.70939419703225
300,15,10,theta,-0.4014728193717207,0.10084110101575001
300,15,10,theta,1.3421792842550249,0.6339154301449998
300,15,10,theta,0.4024690934884474,0.07562878767400001
300,15,10,theta,-0.37276141643686733,-0.1776125067655
300,15,10,theta,-0.672023436468346,-0.6957052911336326
300,15,10,theta,0.1058120827957554,-0.46150648600975
300,15,10,theta,-1.5473053909175292,-1.0476482055841252
300,15,10,theta,1.3448065106282303,1.1674796168200001
300,15,10,theta,0.503189181636489,1.124719609755
300,15,10,theta,1.1943506024632464,1.168427583105
300,15,10,theta,-0.5635056711961435,0.32475155923875004
300,15,10,theta,0.8548287563126676,0.14329674094475
300,15,10,theta,0.6879047256615245,0.16485669325525001
300,15,10,theta,-1.5330687182901823,-2.01024827925
300,15,10,theta,0.14896070097688824,0.32353462088957496
300,15,10,theta,0.3151111682216668,-0.14450641827150001
300,15,10,theta,-0.574917664052446,-0.44822316535202505
300,15,10,theta,-0.3601711344294524,-0.9378702442500001
300,15,10,theta,0.436185296532739,0.395910973009175
300,15,10,theta,-0.037917882013034025,-0.40954677319175004
300,15,10,theta,-1.0047163525260954,-1.0212640918074998
300,15,10,theta,0.5914530866303224,0.39740951640425
300,15,10,theta,0.2278173638452078,-0.46917701024197506
300,15,10,theta,0.24917865788633525,0.9018761309152501
300,15,10,theta,0.09576323673771824,0.8606339598825
300,15,10,theta,0.4490217306938231,-0.43131940172802
300,15,10,theta,-0.2860020076596541,-0.158803851464
300,15,10,theta,-0.8627582993970102,-0.9860363264340001
300,15,10,theta,-0.7418248387704077,-0.10711139221650001
300,15,10,theta,1.1055751361580652,1.1559919204002502
300,15,10,theta,-2.0177186526744166,-1.666210737085
300,15,10,theta,0.5405407131012635,0.38265839434612503
300,15,10,theta,-1.4422988826146192,-0.94465795603275
300,15,10,theta,-1.6088503628381168,-0.73499568767825
300,15,10,theta,-1.006568561796009,-1.331395205995
300,15,10,theta,-0.25753362480146613,-0.12355245716749999
300,15,10,theta,0.7305074471395302,0.34770864134449997
300,15,10,theta,-1.6984014911619134,-0.9951187542657501
300,15,10,theta,1.6740755455912117,2.1143328835
300,15,10,theta,1.163723700168369,1.2001894194575002
300,15,10,theta,-0.1325735926515057,-1.030101191756225
300,15,10,theta,-0.290245808612464,0.0835552318870275
300,15,10,theta,-0.9535324176164734,-0.442670109593025
300,15,10,theta,0.5880405938088611,-0.13991263404149998
300,15,10,theta,0.06880147074223333,-0.19098456551227497
300,15,10,theta,1.412064304423644,1.45654683465
300,15,10,theta,-0.6862156148791144,-0.438358269177
300,15,10,theta,0.5479439268406656,0.1475126751422
300,15,10,theta,-0.036382537802214704,-0.43891285278312503
300,15,10,theta,-0.8470162530448537,-1.635464192825
300,15,10,theta,1.9023040416320034,0.3611462852242
300,15,10,theta,0.27960539218001096,-0.2007033200118
300,15,10,theta,0.6202545015134688,0.59226214118875
300,15,10,theta,-1.068567708467883,-0.1384677679385
300,15,10,theta,-0.7226207335061186,-0.632402807171
300,15,10,theta,0.08413955539175112,-0.43861215071375
300,15,10,theta,-0.584455156625368,-0.200646230575
300,15,10,theta,0.6020222707537134,0.11868460350674999
300,15,10,theta,0.4383652391696916,-0.45052299799975
300,15,10,theta,-0.7823431943113383,-1.018640912295
300,15,10,theta,0.1929359841691265,-0.41098804669624994
300,15,10,theta,0.004024911987938255,-0.7112843472167
300,15,10,theta,-0.16407529067739982,0.062343711228000004
300,15,10,theta,-1.1488122644078604,-0.982943845962
300,15,10,theta,-0.8355085039702512,-0.76704664762875
300,15,10,theta,0.21045072837938664,0.59629677591995
300,15,10,theta,1.0139846307496894,0.8791040097049999
300,15,10,theta,-0.9701978229762425,-0.1441433348088
300,15,10,theta,1.217181559143887,0.8969932849125001
300,15,10,theta,0.18264737856904978,-0.7055079633279999
300,15,10,theta,-1.269819591802883,-0.70460794895735
300,15,10,theta,0.32338992972166514,1.482707291625
300,15,10,theta,0.8857748576048973,0.8740138042700001
300,15,10,theta,0.26439469163071194,0.6116879457451501
300,15,10,theta,2.3191273176274807,2.07508405275
300,15,10,theta,0.30866767318779376,0.34236584832475
300,15,10,theta,0.8925640315154956,0.6020726566442499
300,15,10,theta,0.011022696775798193,-0.40207271932000005
300,15,10,theta,0.9800741280019828,0.9016060484375
300,15,10,theta,-2.3955720133917984,-1.636289302775
300,15,10,theta,-0.8575225150396875,-0.9704315980204999
300,15,10,theta,-0.3642780862496787,-0.45903646013280003
300,15,10,theta,0.503926901210353,0.36174686466729
300,15,10,theta,0.18833121458166893,0.43436778835075
300,15,10,theta,1.085227073656096,1.4476268907215
300,15,10,theta,0.356939067005643,0.371731394129
300,15,10,theta,0.207329567390122,0.59875650068525
300,15,10,theta,-0.14506453732507749,0.10849515188987499
300,15,10,theta,0.16390425267843206,0.0949599101075
300,15,10,theta,0.8295124843972415,0.8631076498295001
300,15,10,beta,0.755299957952175,0.6863403295
300,15,10,beta,0.8794856905576622,0.8239523875
300,15,10,beta,-0.2399562988289048,-0.0523622799031
300,15,10,beta,-0.6950566454073361,-0.89187676125
300,15,10,beta,-0.47140008296368807,-0.65257543825
300,15,10,beta,0.3494764086673662,0.461199088875
300,15,10,beta,1.6114572939933487,1.76419618
300,15,10,beta,0.23933926643124,0.11731857014912501
300,15,10,beta,0.48500262814727996,0.43390198997
300,15,10,beta,-1.6586047065732947,-1.4116247485
300,15,10,beta,2.6799103079793154,3.03096084
300,15,10,beta,-1.1035221312612262,-0.9532365155
300,15,10,beta,1.8177826087143396,1.55649254775
300,15,10,beta,-0.5560473416413031,-0.83259112525
300,15,10,beta,0.9577112396876866,0.9637246640000001
300,15,10,alpha,1.3086850112726303,1.0614441095
300,15,10,alpha,1.021452262991579,1.024594063
300,15,10,alpha,0.9465667644261103,0.9267646177500001
300,15,10,alpha,0.7331285438078091,0.915591592
300,15,10,alpha,0.9824692970306131,1.05138701925
300,15,10,alpha,1.4381749976156706,1.0513328659999999
300,15,10,alpha,1.1306587641509558,1.02828793325
300,15,10,alpha,0.7471105403549846,0.980415818
300,15,10,alpha,1.465442168834715,1.09477273375
300,15,10,alpha,0.6721957728600827,1.0054243505
300,15,10,alpha,1.0717007974317554,1.110058236
300,15,10,alpha,0.7452081644203331,0.887944797
300,15,10,alpha,0.7723735626839527,1.0210693899999999
300,15,10,alpha,1.4280517798691694,1.09460241075
300,15,10,alpha,0.858355017086232,1.005152826
