n_samp,n_item,seed,param,obs,pred
300,15,34,theta,0.006345296196087609,-0.62228518068325
300,15,34,theta,-1.5269319589234445,-1.60343164755
300,15,34,theta,2.1657307778660004,1.431598158205
300,15,34,theta,1.8757165078506872,1.0450030672775
300,15,34,theta,-0.8153172572067378,-0.9119630908949999
300,15,34,theta,0.6537375798599132,0.7789305632619999
300,15,34,theta,-0.36049031657685005,-0.544257655332
300,15,34,theta,0.6848125450211845,0.9395950935922499
300,15,34,theta,-1.0120916896660417,-0.42789087570825
300,15,34,theta,0.6833814730300101,0.92769709648225
300,15,34,theta,-0.5121036933816875,-0.53982678695825
300,15,34,theta,0.6460067774114095,0.7380946046390001
300,15,34,theta,1.4844440149721605,1.6962808026225
300,15,34,theta,-0.28863702373801897,0.18048686907605
300,15,34,theta,0.3166935932497136,0.41220161734122496
300,15,34,theta,-0.11105174612150828,-0.8019837587234999
300,15,34,theta,-0.31371620576881876,-0.73226024085375
300,15,34,theta,0.20613181256550436,0.24548684338775
300,15,34,theta,-2.382127065714996,-1.92629992505
300,15,34,theta,-2.563625671410966,-1.3576377841855
300,15,34,theta,0.5978255714109812,1.1474802554037502
300,15,34,theta,0.18791926356940727,0.7178733616975
300,15,34,theta,0.14959327528597913,-0.03746697595582501
300,15,34,theta,1.1443676560770437,1.5441268211174999
300,15,34,theta,-0.7787427775185333,-0.60891571159175
300,15,34,theta,0.2045097843437469,0.6051242442786501
300,15,34,theta,-0.6035383329653143,-0.850948769945
300,15,34,theta,-0.8038495029172034,-0.8003175616584999
300,15,34,theta,-1.2161403820437933,-1.130071424433425
300,15,34,theta,1.5168588231189244,1.4913422485
300,15,34,theta,1.3537994212492062,0.716577620447875
300,15,34,theta,0.2902640178697782,0.19013325491062502
300,15,34,theta,-0.6577488447829145,-0.5510606903225
300,15,34,theta,1.3959079994647368,1.26264727394
300,15,34,theta,-0.20929757001779295,-0.44729896531225005
300,15,34,theta,-0.5505521546148715,0.28245591612545
300,15,34,theta,-0.313336281851394,-0.324354338842175
300,15,34,theta,0.3283594921018251,0.115931251491425
300,15,34,theta,-0.10559420322876871,-0.7871034989644751
300,15,34,theta,1.1268818702857213,-0.004934663434750002
300,15,34,theta,-0.772929112891354,-0.85042391742975
300,15,34,theta,1.3882867047410354,1.18618714442975
300,15,34,theta,-0.03751578780551513,-0.63720977583225
300,15,34,theta,-0.1765626788823467,0.0674360114095
300,15,34,theta,-0.03989365238359189,-0.29087728640355004
300,15,34,theta,0.26700849400171855,-0.0145518637365
300,15,34,theta,0.20402702179692123,0.38858411295774997
300,15,34,theta,-0.5179151274744065,-0.2885977973
300,15,34,theta,0.2807604337626966,0.054964774145749996
300,15,34,theta,-0.6309794786830757,-0.07414320159307751
300,15,34,theta,0.8671650352631082,1.2073911549324998
300,15,34,theta,-0.43114348433377303,0.6968962875189499
300,15,34,theta,-1.1909642646922618,-0.7098598434400001
300,15,34,theta,1.6797661060501652,1.3766825482625
300,15,34,theta,-1.7318074923307447,-0.8858224272565001
300,15,34,theta,-0.021644429701093707,-0.2859783176065
300,15,34,theta,-0.4152582671787178,-0.70509174917725
300,15,34,theta,1.3066285340843653,1.1250058423075
300,15,34,theta,1.4955863442544017,1.0444015656174996
300,15,34,beta,0.1765527225515027,0.2547594370072
300,15,34,beta,-0.898690282576642,-1.24877048775
300,15,34,beta,1.3020341646491551,1.2705073430000002
300,15,34,beta,-1.1977726569491776,-1.18875006575
300,15,34,beta,-0.1601326614760949,-0.179410995625525
300,15,34,beta,-1.4009322216713058,-1.04514158175
300,15,34,beta,0.5964504073830714,0.5450197154
300,15,34,beta,0.24598845767648808,0.098559787680575
300,15,34,beta,1.5106144107367208,1.08188023575
300,15,34,beta,-0.4564976574863248,-0.5219059724999999
300,15,34,beta,0.3742573448713433,0.418046094775
300,15,34,beta,0.5201345520359674,0.14634957571565
300,15,34,beta,-0.18188310170056707,-0.17128664515225
300,15,34,beta,-2.2546233359248973,-2.4100832775
300,15,34,beta,-0.4915576787750713,-0.5061935263499999
300,15,34,alpha,1.1750291201894085,1.00410155625
300,15,34,alpha,0.9512138557837756,0.7894987625000001
300,15,34,alpha,1.3566461588680667,1.0539600295
300,15,34,alpha,1.063367018072147,1.21550399475
300,15,34,alpha,0.5762361598597044,0.65643717225
300,15,34,alpha,0.9901228648738646,1.5011994290000001
300,15,34,alpha,0.9393844203473279,0.818202932
300,15,34,alpha,1.6067061950105024,1.197619156
300,15,34,alpha,0.6413942723182653,1.04563443775
300,15,34,alpha,1.123831125991595,1.1881366097500001
300,15,34,alpha,1.589812885221849,1.280616823
300,15,34,alpha,0.7600210390828243,0.72366619175
300,15,34,alpha,1.2708657592638055,1.1190566755
300,15,34,alpha,1.1117106236363627,1.08947579025
300,15,34,alpha,0.9864204190864189,1.06616630975
