n_samp,n_item,seed,param,obs,pred
300,15,38,theta,-1.6644309041795438,-1.2496791192075
300,15,38,theta,-2.577673480176841,-1.8094285869250002
300,15,38,theta,-0.6659858352883233,-0.57025124664675
300,15,38,theta,0.5868414210656642,1.1237819601275
300,15,38,theta,-1.7323670821422248,-0.7387396263141249
300,15,38,theta,-1.3160341954254735,-0.609436826872
300,15,38,theta,-0.719883332210229,-1.4602932055450002
300,15,38,theta,2.091900409259525,1.16496080514775
300,15,38,theta,-1.2007305502842824,-1.3027851018649999
300,15,38,theta,1.1694867339156554,0.44136484913325
300,15,38,theta,-1.3447490181245447,-1.8345178529
300,15,38,theta,-1.6619246529494622,-1.3724484204749998
300,15,38,theta,-0.6569928029687088,-0.7238242124762501
300,15,38,theta,0.5226465692677161,1.1746711217825
300,15,38,theta,0.23568802789994275,-0.14880623059674997
300,15,38,theta,1.7941750650315693,0.8364690055245001
300,15,38,theta,0.8362917713888378,-0.044539211494450004
300,15,38,theta,1.3671114720216069,0.8026118448502501
300,15,38,theta,1.2113964071757837,1.3558253875095
300,15,38,theta,1.4894576271142985,0.31593918601910004
300,15,38,theta,-0.707967595481889,-0.7823348448080001
300,15,38,theta,-0.6604244606576263,-0.22729409877
300,15,38,theta,2.142319777964423,1.5558045963375
300,15,38,theta,0.02586499509100268,0.190676276298
300,15,38,theta,-0.4652967851681617,-0.52006583544
300,15,38,theta,2.102987290708232,1.49962472500075
300,15,38,theta,-0.6575330236646612,-0.9414101373674999
300,15,38,theta,0.49821789798670824,0.8838003136315
300,15,38,theta,0.04685018653291887,0.5672308368179999
300,15,38,theta,0.5152342990227348,-0.195881829621
300,15,38,theta,1.2816506741037468,0.99889701599025
300,15,38,theta,1.5341864187198901,0.70083690800655
300,15,38,theta,-0.5204767366245279,-0.50221627923275
300,15,38,theta,0.11685743663228979,-0.258108293320325
300,15,38,theta,1.7210740601136025,1.5567510409199998
300,15,38,theta,0.38865405507263834,-0.27329730310875006
300,15,38,theta,-1.837797035327242,-1.0552877508935
300,15,38,theta,-0.3955701313771151,-0.458783437877
300,15,38,theta,0.9887058143711152,0.3801934446385
300,15,38,theta,0.6459954905023879,0.0283751673855
300,15,38,theta,-1.1916921142241743,-0.7709912902997501
300,15,38,theta,0.1355196127123517,0.18361051246350002
300,15,38,theta,0.344359707985915,0.7559895168612499
300,15,38,theta,-1.6595586244343965,-0.5400872721204749
300,15,38,theta,0.0668807131045626,-0.135237773924675
300,15,38,theta,-0.2847207939979111,1.2457495566499999
300,15,38,theta,-1.0873859953153242,-1.292174610685
300,15,38,theta,-0.2620109721146349,0.015152553945525
300,15,38,theta,0.3902805053502847,0.42769877520675004
300,15,38,theta,-0.5883508479438613,-0.575548283341
300,15,38,theta,-1.183350460588603,-0.9274449045525001
300,15,38,theta,2.568036018833675,1.615463191285
300,15,38,theta,0.6256016075798174,0.38287844478199995
300,15,38,theta,-1.5304087169742944,-1.0496859333000002
300,15,38,theta,0.8394195600491753,0.7021359693945
300,15,38,theta,0.025634711852827823,0.508912344376325
300,15,38,theta,-0.5498726441168241,-1.18934033167
300,15,38,theta,1.1663950829594087,0.9883023367785
300,15,38,theta,-1.3058095314268239,-1.3475955186749997
300,15,38,theta,1.34681638112457,0.7315138768895
300,15,38,theta,3.074830013122197,1.7971698814750001
300,15,38,theta,-0.03913560963634029,-0.5051780844195
300,15,38,theta,0.3205092981790969,0.078646726947275
300,15,38,theta,1.5361321166911595,0.3725625849625
300,15,38,theta,-0.2975323038325465,-1.10930835489025
300,15,38,theta,0.20195365972873275,0.80055291612625
300,15,38,theta,0.15177491591255743,0.48666197023425
300,15,38,theta,1.9318330400883383,1.3314936909949997
300,15,38,theta,-0.13532028015305958,-0.15311713372332497
300,15,38,theta,-0.007499691268992471,-1.0553739818635
300,15,38,theta,3.0142273296125035,1.0346437825875001
300,15,38,theta,0.9811104504196889,0.52349652869725
300,15,38,theta,1.0583963054863672,0.6259238135924999
300,15,38,theta,-1.0754979320503666,-0.39972103649225
300,15,38,theta,-1.08330883675215,-1.3411426413499998
300,15,38,theta,0.9723611689856726,1.1581032793425
300,15,38,theta,1.2352677327649992,1.513750961325
300,15,38,theta,-0.09702396309578736,0.8348762583345
300,15,38,theta,1.7653964909860949,1.1771823839575
300,15,38,theta,0.3810689230193923,0.1899871858964325
300,15,38,theta,-0.06561417122889247,-0.1178137778946
300,15,38,theta,0.6444568739291399,0.45006807561475
300,15,38,theta,2.25654640046886,1.41753140037175
300,15,38,theta,-2.115783432177138,-1.7763717343249998
300,15,38,theta,0.5466726371274224,0.26017659500025003
300,15,38,theta,-1.066522421006189,-0.801223170265
300,15,38,theta,-1.1478063105473664,-0.8676545607324999
300,15,38,theta,-1.347185044958408,-0.8989708027925001
300,15,38,theta,0.6254562840076424,0.6510428661170001
300,15,38,theta,0.6299497553226471,0.6000234680984999
300,15,38,theta,-1.6381510730569104,-0.8132367033560001
300,15,38,theta,1.126471073785371,0.4708064400795
300,15,38,theta,-0.23955401352095262,0.19169174996325
300,15,38,theta,0.4595161419419904,-0.538888612211775
300,15,38,theta,-0.2489374195848108,-1.7187649473650002
300,15,38,theta,-0.9432986655799672,-1.30512975655
300,15,38,theta,0.7267871558934422,1.0670144865739999
300,15,38,theta,-0.6120560032118195,-0.46828740002874997
300,15,38,theta,0.6908888516556697,0.8664359891719999
300,15,38,theta,-0.34681547475754315,-0.28221725393700003
300,15,38,theta,0.9582351576076781,0.75528313783825
300,15,38,theta,-0.6631438400273494,-1.1291591203225
300,15,38,theta,1.956946187584378,1.807779913455
300,15,38,theta,0.5958770352103009,1.0704391828052502
300,15,38,theta,-0.9877005390860774,-1.5026697328375
300,15,38,theta,0.4230717063329561,0.22363928267650002
300,15,38,theta,-1.248430607542983,-0.90507156214725
300,15,38,theta,0.009592763895126111,-0.3066915084525
300,15,38,theta,-0.2171623724393991,0.52306246961975
300,15,38,theta,-0.34757511021789705,-0.50476787882225
300,15,38,theta,0.789997525491135,0.23949009047292497
300,15,38,theta,-1.586295377793944,-1.1164584219212499
300,15,38,theta,-1.1988419400649524,-0.81678016653475
300,15,38,theta,-0.512223562670944,-0.3440402509325
300,15,38,theta,-0.5103443148599113,-0.30809873447464997
300,15,38,theta,0.39553248280442,-0.07572688811325
300,15,38,theta,-0.08678607181310358,-0.111695781370525
300,15,38,theta,0.24365184470040702,-0.01709165196725
300,15,38,theta,-1.350218363352365,-1.2775470592225002
300,15,38,theta,-0.4028587472607421,-0.55562643689
300,15,38,theta,0.14019076819593537,0.37976542788949996
300,15,38,theta,0.08497994099767865,0.23753012069225002
300,15,38,theta,2.9211780936616374,1.5112547061125001
300,15,38,theta,-0.44149449478446845,-0.7399140712207499
300,15,38,theta,0.5461444719969066,0.5942658206935
300,15,38,theta,0.9198870458800943,1.0726742893072498
300,15,38,theta,0.440623936378419,1.0994663513999998
300,15,38,theta,-0.7566940432210396,-1.0245242443775
300,15,38,theta,-1.2692648178175565,-1.6151938504999999
300,15,38,theta,0.8258176369799797,0.08250688985625
300,15,38,theta,0.6953544339662686,0.9336776891375
300,15,38,theta,-0.3168427446713613,-0.26510945113625
300,15,38,theta,0.07146103082335029,-0.1937181795415
300,15,38,theta,0.5290071801814529,0.42806632156525
300,15,38,theta,-0.08823069061418364,-0.823783873976
300,15,38,theta,-0.352322772667903,-0.3206305620915
300,15,38,theta,-1.615342441987642,-1.224627605485
300,15,38,theta,-1.2316893528016792,-0.82254577277025
300,15,38,theta,0.4975526157567482,0.49182908599950004
300,15,38,theta,0.44851423778895727,0.659025205732
300,15,38,theta,0.1832345657008514,-0.47964348917535005
300,15,38,theta,0.7717029710064494,1.54422660486
300,15,38,theta,1.3792963673580445,0.64721797726375
300,15,38,theta,0.9727336811179988,0.73371188472925
300,15,38,theta,0.9378641570673836,-0.008230175875975
300,15,38,theta,2.4906732132515796,1.5188056912375
300,15,38,theta,1.5066988579538498,0.6021427586592499
300,15,38,theta,-1.696009955918132,-1.103488249500475
300,15,38,theta,-0.7377408108168341,-0.156517284703075
300,15,38,theta,-0.5629239457246179,-0.41031108849875
300,15,38,theta,0.44271436399138214,0.7671974619477501
300,15,38,theta,0.2479053664641277,-0.036216325670049995
300,15,38,theta,0.9821737843073917,0.862400322684
300,15,38,theta,1.1711389665152052,0.521906914630325
300,15,38,theta,-0.013330806535385459,0.44848168132359995
300,15,38,theta,0.31338259335114954,0.22299277203784998
300,15,38,theta,0.3875764509979712,0.33157514405234223
300,15,38,theta,0.6048727671528696,0.114358701106
300,15,38,theta,0.765970913465117,0.948885459521
300,15,38,theta,-0.43322016020721527,-0.832744060225
300,15,38,theta,0.20747091126602762,0.21270018323025
300,15,38,theta,0.18291179142541464,-0.55113855856906
300,15,38,theta,-0.07856101177798513,0.273241926258725
300,15,38,theta,-0.6009156211725541,-0.8206797827447501
300,15,38,theta,-0.2556107010942907,-0.82112989479875
300,15,38,theta,0.09982159249429126,0.0161735465205
300,15,38,theta,1.511173227040262,0.95459565932325
300,15,38,theta,-0.6447796978026333,-0.554846776532125
300,15,38,theta,-1.5413735509413784,-1.705384583775
300,15,38,theta,0.7727758690572174,0.68107707488425
300,15,38,theta,-0.7305291047777112,-0.6233534292195
300,15,38,theta,2.520939184364233,1.0429300864389999
300,15,38,theta,-0.49957889371383635,-0.8444774660209999
300,15,38,theta,-0.644381195702029,-0.6551707256709999
300,15,38,theta,-1.3580156071649077,-1.1650048749012498
300,15,38,theta,-1.0917223811200503,0.19342241359125
300,15,38,theta,-0.5145941022509456,-1.3130166804250003
300,15,38,theta,0.0020426646791363036,-0.27663644321499997
300,15,38,theta,-0.7569449372297959,-1.2908837051199997
300,15,38,theta,0.24625907608208666,0.7513785671145
300,15,38,theta,-0.6492894188434785,-1.5217796246
300,15,38,theta,1.8852873899430054,1.79893139039
300,15,38,theta,-0.9162359035846652,-1.3279872977875
300,15,38,theta,-0.26469412622140626,-1.0168915748040002
300,15,38,theta,2.043310561884575,0.93225116101
300,15,38,theta,1.2778456821845465,1.1917950954317498
300,15,38,theta,-1.1595119063744754,-0.9864974889825
300,15,38,theta,0.5114134909889142,0.8192867353815
300,15,38,theta,-0.43551992996380806,-0.46191370544982496
300,15,38,theta,0.4207090256473828,-0.04745740186375
300,15,38,theta,0.046055556711740546,-0.528388145226
300,15,38,theta,-0.15599072467042083,-0.6100569427895
300,15,38,theta,-0.18114757844992888,-0.9487148013200001
300,15,38,theta,0.3160233647731147,0.27675031578150006
300,15,38,theta,-0.5180653695530977,-1.27084055964425
300,15,38,theta,-0.5729062141872705,-0.16985970001335
300,15,38,theta,0.17568951660046667,-0.67075559230725
300,15,38,theta,-1.5731427781101517,-0.81352574954
300,15,38,theta,0.6657282323359855,0.3537276487155
300,15,38,theta,1.141132563187514,1.1648920649599999
300,15,38,theta,-2.312881417295951,-1.5031888932500002
300,15,38,theta,0.737436662740386,1.030682123265
300,15,38,theta,-1.2470791787514377,-1.1909414618925003
300,15,38,theta,-0.04804590903696237,-0.29084847110025
300,15,38,theta,0.7740304524375197,1.3856390153774998
300,15,38,theta,1.871337861610729,0.9956986931930001
300,15,38,theta,0.3303296325438998,0.5585064686835
300,15,38,theta,-1.1248769252069708,-1.193633201115
300,15,38,theta,0.6530450491500135,0.3507288578080575
300,15,38,theta,-1.1774738915250031,-1.6055793694549998
300,15,38,theta,1.7586625495044161,0.70926397544675
300,15,38,theta,0.6566680820705534,-0.142503508052525
300,15,38,theta,2.3597760551733113,1.5460229722535
300,15,38,theta,1.993961815142192,1.1571781341287501
300,15,38,theta,0.973083904144897,0.8986644771460001
300,15,38,theta,-0.21769147148381293,-0.24906170125425
300,15,38,theta,0.426355456383644,0.51346788104175
300,15,38,theta,-1.4890610879717734,-1.2730187814965
300,15,38,theta,2.8576463174817723,1.6118347632375
300,15,38,theta,-0.670200488072997,-0.8871626890375001
300,15,38,theta,0.4601518755828447,0.489863962736525
300,15,38,theta,0.33267254844704963,0.07242837667617501
300,15,38,theta,0.3410497759072273,0.0074914790732499995
300,15,38,theta,0.22746595281852433,0.25010065300625
300,15,38,theta,0.21232931078960438,-0.089885242660975
300,15,38,theta,0.5259825656240104,0.61355219666175
300,15,38,theta,0.21681465848377315,0.16892435250232501
300,15,38,theta,-0.5265973876927013,-0.954693840915
300,15,38,theta,-0.2785924798682854,-0.31884034984875
300,15,38,theta,1.041779808662499,0.22749128767690002
300,15,38,theta,0.4804171620388585,0.450289098623575
300,15,38,theta,-0.5518144035424722,-0.47021752597399996
300,15,38,theta,-0.28982291439418867,-0.273829943874875
300,15,38,theta,-1.6444145844215268,-1.295459586405
300,15,38,theta,0.09877476678011501,0.03867399242947501
300,15,38,theta,0.22195424240277814,0.017738041756130002
300,15,38,theta,0.3452085878267073,0.330239247655275
300,15,38,theta,1.4368420314051724,0.526372267642075
300,15,38,theta,0.14820752658933692,0.06517814120425
300,15,38,theta,-0.9144806513288057,-0.6275473387175
300,15,38,theta,0.587835549363139,1.2339016308375
300,15,38,theta,1.6901175065246172,1.505433188335
300,15,38,theta,-0.9474354078715249,-0.9095762252988251
300,15,38,theta,-0.5455679730623255,-1.0860016875279999
300,15,38,theta,-0.6198657733791303,-0.71141786802025
300,15,38,theta,-0.12288137418336506,-0.43414844606477504
300,15,38,theta,0.851771029551277,0.42187894976424994
300,15,38,theta,-0.4970719245801898,-1.12788134877825
300,15,38,theta,0.30204616879966,0.070021352736575
300,15,38,theta,1.8898913446801324,1.0329690066217498
300,15,38,theta,0.6659124605052985,0.6284902634927501
300,15,38,theta,1.6167231037426426,0.58405479801125
300,15,38,theta,0.7223873574796532,-0.6468308251325
300,15,38,theta,-1.3073756416007696,-0.86578362751075
300,15,38,theta,-0.3549105712809373,-0.8487401252900001
300,15,38,theta,0.9838619734373352,1.163082503419
300,15,38,theta,-1.1571181726707176,-0.28157952189959995
300,15,38,theta,1.4165293442237674,0.84351196089575
300,15,38,theta,0.5703767724913495,0.60215746496975
300,15,38,beta,-0.21475408976954394,-0.38262151697975005
300,15,38,beta,-0.03380501710661793,-0.27443512689500005
300,15,38,beta,-2.0195560585044547,-1.5189078139999999
300,15,38,beta,-0.3371709399014685,-0.5196807208
300,15,38,beta,0.2800786042350449,0.255186351464425
300,15,38,beta,0.3196261114420125,0.22679716761825
300,15,38,beta,-0.550896491892166,-0.576015569375
300,15,38,beta,-0.3359084715701095,-0.5915920509
300,15,38,beta,-0.3378803070946139,-0.49107393709999997
300,15,38,beta,-0.0017235562496322597,-0.046328105383325
300,15,38,beta,-0.141071690570149,-0.2781729724475
300,15,38,beta,0.5909699012859507,0.46304218656749996
300,15,38,beta,0.08899977873577058,-0.148136241635625
300,15,38,beta,-1.856597049434878,-1.3111901902499998
300,15,38,beta,-0.06334221884035471,-0.91593655385
300,15,38,alpha,0.9908380916380908,1.0260849735000002
300,15,38,alpha,0.9055319831478748,1.00825931325
300,15,38,alpha,0.7995871950219228,1.0445234315000003
300,15,38,alpha,0.8999757588873647,1.0369881895
300,15,38,alpha,1.2166281705115378,0.94176413425
300,15,38,alpha,1.472988407894432,1.7628656515
300,15,38,alpha,0.7838176984514084,0.791079406
300,15,38,alpha,0.6861376420102746,0.6183853484999999
300,15,38,alpha,1.1703270214223738,1.180784091
300,15,38,alpha,1.3019135368965125,1.5037237327500002
300,15,38,alpha,1.5630002821461804,1.4802086172500002
300,15,38,alpha,0.6090989948648455,0.71857573725
300,15,38,alpha,0.5639855512551812,0.63121196675
300,15,38,alpha,0.5989467554449922,0.7361602977499999
300,15,38,alpha,0.4669524039434252,0.44062887275
