n_samp,n_item,seed,param,obs,pred
300,15,80,theta,-1.3921091399242,-0.5971457282142499
300,15,80,theta,-0.15512819919811327,-0.43835944676175
300,15,80,theta,0.806553211181714,0.5141977797385
300,15,80,theta,-1.635199933604548,-0.9652922588027499
300,15,80,theta,0.7044282292777391,1.3166562939700002
300,15,80,theta,-0.6823392951624928,-0.93182568335475
300,15,80,theta,0.9673723305438041,1.528155246355
300,15,80,theta,-0.8266083371055294,-1.02994727767
300,15,80,theta,-0.21414904442407945,-0.450546257107825
300,15,80,theta,0.18705729490477244,0.073885465246475
300,15,80,theta,-1.1480960502153872,-0.7202844412332501
300,15,80,theta,-0.3080172263227435,-0.17008443066475
300,15,80,theta,0.7520870535972514,1.3601985353
300,15,80,theta,1.1731759430235351,2.1907747719999997
300,15,80,theta,0.5434627669634049,-0.1348538213175
300,15,80,theta,1.0654125707553213,0.6845651359114999
300,15,80,theta,1.1833116968801014,0.1185388610565
300,15,80,theta,-1.2130358897086448,-0.43208214513347504
300,15,80,theta,-0.5086673937275926,0.89087340071525
300,15,80,theta,0.3551667435094493,1.0844245334607499
300,15,80,theta,-0.052758689606466916,0.38889145670975
300,15,80,theta,-0.07632790016706785,0.16116476672025
300,15,80,theta,-0.3986942274780334,-0.476362633921
300,15,80,theta,0.4130438872551772,-0.18834127720677502
300,15,80,theta,-1.085004092543374,-0.63739421294945
300,15,80,theta,-1.6876180975278776,-0.901434970651
300,15,80,theta,2.024075324865646,1.287385293099
300,15,80,theta,-0.5482706062782875,-0.42910206608907503
300,15,80,theta,0.8300201917784548,0.43973193839775
300,15,80,theta,0.9542075085790964,0.8957902991452501
300,15,80,theta,0.7155789198222288,-0.6008743645225
300,15,80,theta,-0.7847716234342363,-1.7169000333325002
300,15,80,theta,-0.48369354585119095,-0.56192791017025
300,15,80,theta,-0.3578035449440411,-0.42975510029874997
300,15,80,theta,1.6318481977008623,1.5318041258675001
300,15,80,theta,-1.123513756457376,-0.921402773960425
300,15,80,theta,-0.6308678455386795,-1.3842088147525
300,15,80,theta,-0.984466565268607,-0.9587898657705
300,15,80,theta,-0.8324465113580437,-0.21820789256425
300,15,80,theta,-1.470661285019437,-0.7930621747962501
300,15,80,theta,0.032159689837166605,-0.135578147415
300,15,80,theta,0.38269768134308296,-0.54053152032425
300,15,80,theta,-0.03700247657358446,-0.18929922740625
300,15,80,theta,-0.8226197980108002,-1.10684421748825
300,15,80,theta,1.95091571412323,1.62514838545
300,15,80,theta,1.210405331711392,0.6310495886349999
300,15,80,theta,-1.1784430835552036,-0.44833524293975
300,15,80,theta,1.9460983090134554,1.2343416954475
300,15,80,theta,1.5084352991579835,1.20835821329
300,15,80,theta,1.6242422470450348,1.253910089575
300,15,80,theta,0.20509240187321723,0.34505369762625004
300,15,80,theta,0.22273361954107426,0.36444602699857503
300,15,80,theta,-0.4197425301585765,-1.0348154802075
300,15,80,theta,0.24546667281515597,0.5369877878125
300,15,80,theta,-0.9832315685393666,-0.982592698795
300,15,80,theta,3.1378243573155777,1.9182179955125
300,15,80,theta,-0.9948493403194945,0.2863661411205
300,15,80,theta,0.7325479566427237,0.6626713728356749
300,15,80,theta,-2.2264430612375947,-1.07258957031275
300,15,80,theta,-1.4218989227389522,-1.2974499509777497
300,15,80,theta,-0.028985361564041186,0.49592926552925004
300,15,80,theta,0.09160118215295167,-0.625576493591575
300,15,80,theta,-0.7230707874602992,-0.7511962497075
300,15,80,theta,0.7726299142955139,0.37304784564355
300,15,80,theta,-0.8277953107748909,-1.9240950963375
300,15,80,theta,0.4974909101269832,0.13860582789325
300,15,80,theta,0.29728977946893353,0.0917876269622
300,15,80,theta,-1.193380310022786,-0.9475973462741175
300,15,80,theta,-0.5565137926827518,-0.295212175418475
300,15,80,theta,-0.7586056582401146,-0.1756315699355
300,15,80,theta,-0.8563401771543387,-1.0072083624425
300,15,80,theta,0.2809295623013759,-0.2688632561785749
300,15,80,theta,-0.8173977796481751,-1.03000318418315
300,15,80,theta,1.9427594988617891,1.091544404535
300,15,80,theta,-0.42868383940452165,-0.40100074078750003
300,15,80,theta,-0.3871373243719216,-0.6866406346795
300,15,80,theta,-1.243897937295101,-1.5445425418149998
300,15,80,theta,-0.02825128290881624,-0.47759216304459
300,15,80,theta,-0.9558641887950429,0.30500076122497
300,15,80,theta,0.17495093880854218,0.13926621772875
300,15,80,theta,-0.9906473172435212,-0.8995609118250001
300,15,80,theta,0.5386520880170237,0.07627906727625
300,15,80,theta,0.648716165071614,-0.28483266503425
300,15,80,theta,-0.040783114392897286,0.131968996578575
300,15,80,theta,-0.7988976300529437,-1.018889187798
300,15,80,theta,2.339570456789351,0.9461272263725
300,15,80,theta,-1.026748240762497,-0.9087558787850001
300,15,80,theta,0.2655162696049875,0.103823559840325
300,15,80,theta,-1.0959269808752026,-2.2885337989999996
300,15,80,theta,1.748815242083278,1.2629018832322498
300,15,80,theta,0.4801708180848392,-0.33604104043697497
300,15,80,theta,2.8467184839564954,1.5665208486175002
300,15,80,theta,1.1522632164048663,0.6326157419183249
300,15,80,theta,-0.2925671902270079,0.35742624918975
300,15,80,theta,0.4953785462441551,0.6348430244275001
300,15,80,theta,0.6318778940777766,0.39618002937775
300,15,80,theta,1.4094092208364144,0.09375623283029999
300,15,80,theta,-0.5500729788696951,-0.2596495828145
300,15,80,theta,0.7513753019603289,0.09129674533549999
300,15,80,theta,0.10136835962437163,0.03130049215325
300,15,80,theta,0.1400329969014315,0.633957334460625
300,15,80,theta,-1.3509100884226972,-1.9309085902499998
300,15,80,theta,1.5488879177320654,0.38920952733525
300,15,80,theta,0.6807338325177275,0.11324815340975
300,15,80,theta,1.142582188929078,1.2326639841275
300,15,80,theta,0.4898455756325801,-0.29203769071349994
300,15,80,theta,-1.5252018853657447,-1.6767436890425
300,15,80,theta,-0.2562997698687113,-0.21309332289974997
300,15,80,theta,-1.0335882527872042,0.26557088013249996
300,15,80,theta,-0.04192855056055742,-0.76814402316525
300,15,80,theta,0.22942523734018386,0.57145859167
300,15,80,theta,0.15292587107616262,-0.38145415112875003
300,15,80,theta,-0.057397134757297484,-0.23708280368225002
300,15,80,theta,1.315185795188999,0.42322776777529997
300,15,80,theta,-1.3384736049201387,-0.980545666362
300,15,80,theta,-0.049299710263759955,0.37958931533875
300,15,80,theta,0.5240250403873463,0.055300446856
300,15,80,theta,0.43497719715322214,0.42856104656849997
300,15,80,theta,-1.1632234370194752,0.14968675334575
300,15,80,theta,-0.7497066311106516,-0.749891982431
300,15,80,theta,-0.21448819255905202,-0.353440244690075
300,15,80,theta,0.22192907775110315,0.35975726755299997
300,15,80,theta,-0.10026604716413763,-0.022010183078749995
300,15,80,theta,0.6812941981691034,0.9207434050809999
300,15,80,theta,-0.42094846133326996,-0.112591758407025
300,15,80,theta,-0.8621958827809832,-0.71838395991075
300,15,80,theta,-1.0021755342129672,-1.2461516464282498
300,15,80,theta,-1.5212654298775892,-1.3048187392250001
300,15,80,theta,1.0138301728134633,0.62631902823625
300,15,80,theta,1.1375722756784719,1.4674483376624998
300,15,80,theta,0.7472527269719488,0.41620794003950007
300,15,80,theta,-0.6153343796645533,-0.118889807875425
300,15,80,theta,0.749605825813455,0.528235845504
300,15,80,theta,1.0714984082523387,1.1436181453224998
300,15,80,theta,2.0108111307898917,1.141247396631
300,15,80,theta,0.724552107424033,0.33114704311305004
300,15,80,theta,-1.3247992837430567,-0.8437861855050001
300,15,80,theta,0.8810690531197353,0.63571906867825
300,15,80,theta,0.4870662460692136,-0.189074887345375
300,15,80,theta,-1.4468621336719676,-1.0085360755625001
300,15,80,theta,0.746352525268993,0.700681407976
300,15,80,theta,0.3770520439310823,0.09623081538700001
300,15,80,theta,-0.16726124865372333,-0.07718905183875001
300,15,80,theta,0.8987046540800606,0.7215535776292501
300,15,80,theta,0.04684558096909903,-0.40319722882325
300,15,80,theta,-0.09183717993783959,0.3073728160365
300,15,80,theta,0.8644319874188222,0.48205585135025003
300,15,80,theta,-0.2981577606841229,-0.7899211584245
300,15,80,theta,-0.3211647609758763,0.015360819127650003
300,15,80,theta,0.24288428680990984,0.06837235449582499
300,15,80,theta,-1.1395460350060242,-1.38360520791
300,15,80,theta,0.6334570692340135,0.6197528036825
300,15,80,theta,-0.28746077674221515,-0.30905440075424995
300,15,80,theta,1.6427682283241523,1.5226904660424998
300,15,80,theta,0.5220545334855125,0.5898705259662499
300,15,80,theta,0.8751666422501998,0.1631352124695
300,15,80,theta,0.18933787258018436,-0.43910152265442504
300,15,80,theta,0.3417936808653203,-0.324357747608
300,15,80,theta,1.4091441458932412,-0.09324718257946
300,15,80,theta,-2.146448199093254,-1.34822361293
300,15,80,theta,1.2137675666812218,1.50569901861
300,15,80,theta,2.1012953487932604,1.3786658845075
300,15,80,theta,0.028042538423108422,0.0981421763185
300,15,80,theta,1.173404384143535,0.9144963561575
300,15,80,theta,0.7149641670868473,1.4210103452788
300,15,80,theta,-0.035818393953543824,-0.47292733107225
300,15,80,theta,-0.5132396756202312,-1.03255692181925
300,15,80,theta,-2.3296246583111984,-1.2826653329475002
300,15,80,theta,0.9819980548131885,0.6226781657107499
300,15,80,theta,0.11922989131113933,-0.4408817766765
300,15,80,theta,-0.48671064405434883,-0.28801789967
300,15,80,theta,-0.07068264766114735,-0.2201539812686
300,15,80,theta,1.1361677987028773,0.854955339324
300,15,80,theta,0.3051507751904264,-0.16100269958875
300,15,80,theta,1.2066105761995498,0.5309646609198275
300,15,80,theta,-0.6773629304873978,-1.22906515733225
300,15,80,theta,-0.1531088587408017,0.6541245643622499
300,15,80,theta,-0.46960508283651553,-0.339044207066475
300,15,80,theta,-0.8193789120507483,0.11430936635175
300,15,80,theta,-1.1170699691235406,-0.6704019418875
300,15,80,theta,1.3483181234073596,1.4902809596525
300,15,80,theta,0.043561410777008515,-0.8913769270215001
300,15,80,theta,-0.1489664338781827,0.14378078258925
300,15,80,theta,0.8948931582658096,-0.6441133488478
300,15,80,theta,1.3489629009272175,0.79600647601035
300,15,80,theta,0.4014329574046281,-0.11869743534985
300,15,80,theta,1.3689541137044658,0.359151968659
300,15,80,theta,0.38512784303301917,0.51993203277625
300,15,80,theta,1.6854366084576027,0.459758944839
300,15,80,theta,-1.1104618835995432,-1.2602727973424999
300,15,80,theta,0.3264916317034015,-0.169560257949
300,15,80,theta,-0.8361260482542039,-0.95275852160975
300,15,80,theta,2.490333808340421,1.4323566314
300,15,80,theta,0.9284104988464397,1.4519462898299997
300,15,80,theta,0.533083782038626,0.83591329510325
300,15,80,theta,0.7670764983325183,0.6988262703579501
300,15,80,theta,1.2132415765386666,0.79455804711975
300,15,80,theta,0.7083955125141228,-0.366476885801025
300,15,80,theta,-0.11939693315877697,-1.3430314866197501
300,15,80,theta,0.20958990923308132,0.057073870298975
300,15,80,theta,0.5209829323153713,-0.12044097401574999
300,15,80,theta,0.813491473004413,0.6859753530880001
300,15,80,theta,0.9655993491673851,0.469545842188
300,15,80,theta,-0.2673255884725087,-0.8351570601974999
300,15,80,theta,0.515437992115891,1.1552042880772502
300,15,80,theta,0.3092801584174248,0.8946407865675001
300,15,80,theta,0.3727646604924705,0.09434575192403
300,15,80,theta,-1.2505488924877053,-1.6730181811999998
300,15,80,theta,-0.09793968209120259,-0.741443629374
300,15,80,theta,-1.6313964198671642,-1.4736818639775
300,15,80,theta,0.6366773866061024,1.2019584142457502
300,15,80,theta,1.2537247035705954,0.42261266273500003
300,15,80,theta,0.4092073764056819,0.8184185538475
300,15,80,theta,-0.15127845373105137,-0.7224355432625
300,15,80,theta,1.0893601002267597,0.83970618487
300,15,80,theta,0.15035716761447038,0.2897412768508275
300,15,80,theta,1.2848922018644646,1.4437169845325
300,15,80,theta,0.21654644627336003,-0.58970338259
300,15,80,theta,0.9899041538845776,0.90391646034725
300,15,80,theta,2.1686578965383094,1.6295731198849999
300,15,80,theta,-0.0730204059417259,-0.34151600738827503
300,15,80,theta,0.06811605332152793,0.96577633013225
300,15,80,theta,-2.251161080986523,-1.23614015190425
300,15,80,theta,-0.7919588625157,-1.0334545293875
300,15,80,theta,-0.6248031283477865,-0.7052456087984
300,15,80,theta,-0.39071102909573213,-0.245802859434
300,15,80,theta,-1.6207308099647673,-1.1023524848019999
300,15,80,theta,0.27504359615117985,-0.50994788536
300,15,80,theta,0.6799698267099085,0.1522944432035
300,15,80,theta,0.7758533373035361,-0.15658107295267498
300,15,80,theta,0.001089255228331469,0.113808798531
300,15,80,theta,0.670733529956406,-0.36632300794267497
300,15,80,theta,-1.425489142953175,-1.5989258858375002
300,15,80,theta,1.5271600770417542,1.8842027395999998
300,15,80,theta,0.470128595025461,0.04906066504625
300,15,80,theta,2.791343431759951,1.5688303258875
300,15,80,theta,-1.6236749694342754,-0.6827326204772001
300,15,80,theta,0.9822544867319855,0.3639843422115
300,15,80,theta,-0.5366996535899093,-0.95666185368525
300,15,80,theta,1.3624127753992157,0.98372961665325
300,15,80,theta,-0.3243947032984939,-0.09688576581175
300,15,80,theta,-0.5176124343742825,-0.6852378074515001
300,15,80,theta,0.5781893102312707,0.8831865371097501
300,15,80,theta,-0.7144415687684014,-0.1610310840565
300,15,80,beta,0.7921004371097922,0.94795119775
300,15,80,beta,1.8143766409854547,1.5346145205000001
300,15,80,beta,-0.5125179594946667,-0.74863541275
300,15,80,beta,-0.8311927849878998,-0.7967338157500001
300,15,80,beta,-0.29131879057319104,-0.504560747975
300,15,80,beta,0.5037565925078364,0.561390558715
300,15,80,beta,-0.48827662386228327,-0.55000225675
300,15,80,beta,1.8291502873495988,1.9364390047500002
300,15,80,beta,-0.15359639135624015,-0.33968867966874994
300,15,80,beta,1.2691744199302162,1.2055879315000002
300,15,80,beta,0.2590163475199242,0.26926994540224997
300,15,80,beta,-0.3235082236684987,-0.23450647547175
300,15,80,beta,-0.0696250647398067,-0.039461474276749994
300,15,80,beta,-1.3936914592963925,-1.660926305
300,15,80,beta,-1.7665723859394467,-2.00873003
300,15,80,alpha,0.8014397826634023,0.87103453025
300,15,80,alpha,0.6310962871537541,0.68689624575
300,15,80,alpha,1.1163186551045639,0.9117244062500001
300,15,80,alpha,0.7498850552239671,0.9584634264999999
300,15,80,alpha,0.8673659592621547,0.9319188342499999
300,15,80,alpha,1.1601022506579244,0.9024798105000001
300,15,80,alpha,1.2338109052846635,1.1598008025
300,15,80,alpha,1.2369009731607428,1.05100661075
300,15,80,alpha,0.7269490338685152,0.7596850805
300,15,80,alpha,1.2695876342384549,1.1496532797499999
300,15,80,alpha,0.7708183358781169,0.93888391425
300,15,80,alpha,0.7133716368697891,0.7903757632500001
300,15,80,alpha,0.772858316600554,0.77570017175
300,15,80,alpha,1.3197786588552365,1.14201003325
300,15,80,alpha,1.1276945817571085,1.1558194929999999
