n_samp,n_item,seed,param,obs,pred
300,15,88,theta,-0.3489168648242427,-1.2702093051975
300,15,88,theta,-1.4213736873043035,-0.509106370973
300,15,88,theta,-0.19638409110975655,-0.7391032046402499
300,15,88,theta,-0.9595349004631595,-0.5506548860501749
300,15,88,theta,-1.2373849235349856,-1.0679995206889998
300,15,88,theta,0.7545220786319878,-0.13362289397649998
300,15,88,theta,-0.9159958561102763,-0.368650062452
300,15,88,theta,1.2743251013946952,0.7981586288025
300,15,88,theta,-2.5438154054856144,-1.3894045100725003
300,15,88,theta,-0.4094064917260262,-0.62775765512725
300,15,88,theta,0.6412764701440408,0.023921127222499998
300,15,88,theta,-0.042986264530034964,0.6011374203607499
300,15,88,theta,-0.8233500671486118,0.7693720878849999
300,15,88,theta,0.13254578303686496,0.3644837143965
300,15,88,theta,0.4537826135703612,0.79379103794525
300,15,88,theta,-0.5211151538424464,-0.08670548961775
300,15,88,theta,1.904488778036454,0.17811598546575
300,15,88,theta,-2.4967908779211783,-2.5232989674999997
300,15,88,theta,-2.175995077166609,-1.9187575359940001
300,15,88,theta,0.6288066454184884,-0.291468004689
300,15,88,theta,0.8870616510529007,-0.385717838277425
300,15,88,theta,1.074470478622259,1.39470985899
300,15,88,theta,0.666133364082796,0.755022637345
300,15,88,theta,0.4113278188644937,-0.2291896844065
300,15,88,theta,0.21968579508825192,0.0773752677274
300,15,88,theta,0.1424816455402012,0.36848175150207496
300,15,88,theta,0.9118109867442674,0.8022192257487499
300,15,88,theta,0.15669146006176776,0.47697120774179996
300,15,88,theta,-1.695185506142771,-1.45960566475
300,15,88,theta,1.136730796424584,0.621823421416
300,15,88,theta,-0.11352241948166321,-0.43061589523775
300,15,88,theta,0.18660143662102788,0.25996838533765
300,15,88,theta,0.5646363807654483,1.34675375824
300,15,88,theta,0.2479313110314944,0.9172253851925
300,15,88,theta,-0.8169387128244925,-0.41049415577775
300,15,88,theta,0.09090740962605942,0.34769275822625
300,15,88,theta,0.974785893692835,-0.0299469983669
300,15,88,theta,-0.4658941374405311,-0.53997279070425
300,15,88,theta,0.21972242171502523,-0.39790742326449996
300,15,88,theta,0.43244515276546763,0.18289169109775
300,15,88,theta,-0.012970998627491303,-0.3914651756805
300,15,88,theta,-1.4051118668246723,-1.1697984048848498
300,15,88,theta,0.2751770668298077,0.013094434250999999
300,15,88,theta,-0.6129664541843142,-0.689753485798
300,15,88,theta,-0.10409828995199522,-0.3474942860612975
300,15,88,theta,-0.49281786613249373,0.3216599244845
300,15,88,theta,1.0784565855568016,1.17441746076225
300,15,88,theta,0.013316226910919228,0.38349408280375
300,15,88,theta,-0.32103426183376654,-0.47559312728925
300,15,88,theta,0.10214496029723834,0.44638005980089995
300,15,88,theta,-0.1409502619590201,-0.78465128202225
300,15,88,theta,-0.9443249995687659,-0.9353477011275
300,15,88,theta,1.6086482895499759,1.408926396926
300,15,88,theta,-2.449347632289772,-2.3377689815
300,15,88,theta,0.5234462086895336,0.6133697014150001
300,15,88,theta,0.6446035062677736,0.5446460904945
300,15,88,theta,-0.41710355589820247,-0.5651658212075
300,15,88,theta,0.023100257163032146,0.07035605506199999
300,15,88,theta,-0.1646638054689414,0.21964439525225748
300,15,88,theta,0.2543030637396243,-0.35746152066299997
300,15,88,theta,0.3053585192514821,0.30387911659375005
300,15,88,theta,-0.1874942754117752,0.016507018820125
300,15,88,theta,0.9780074259304523,1.5842257070405
300,15,88,theta,1.890008029558387,1.4802427611075
300,15,88,theta,1.3274484623649214,1.3161914108325
300,15,88,theta,-0.0040079742434028405,0.034812403997250004
300,15,88,theta,-2.8400982462306885,-2.24360450225
300,15,88,theta,-0.5161577155741879,0.07004373610475
300,15,88,theta,-0.9231611563412578,-1.329318796475
300,15,88,theta,0.4281539333718549,0.47127788379869995
300,15,88,theta,1.7208674654671814,1.1860546077098826
300,15,88,theta,-1.4412253297707895,-1.8588504825
300,15,88,theta,-1.2169780751997374,-1.31008860705
300,15,88,theta,-0.5750568131023351,0.018580458935000002
300,15,88,theta,-2.5748598600035124,-1.9873927949999999
300,15,88,theta,-1.3500839668995994,-1.988181236425
300,15,88,theta,1.7145269599522224,0.5608141235702501
300,15,88,theta,1.1607172528058107,0.8445823546360001
300,15,88,theta,-0.5438584478817748,-0.09908778761824999
300,15,88,theta,0.7709714973894669,0.67400038863025
300,15,88,theta,0.3288826794800483,1.2218724593412498
300,15,88,theta,-0.7046526406365743,-0.35273041414225004
300,15,88,theta,-1.122554956082573,-1.27889636114
300,15,88,theta,-0.11925629315319848,0.607369786204175
300,15,88,theta,0.2674598017904253,0.66208155162525
300,15,88,theta,0.27122426069685096,0.495733566181975
300,15,88,theta,-0.09957531517606273,0.42373518090574996
300,15,88,theta,1.5252949349451044,1.1877023913875
300,15,88,theta,-0.845948913176469,-1.2865395234975001
300,15,88,theta,2.085125580116069,1.2993671957225001
300,15,88,theta,-0.2369197829527341,-0.564661345822725
300,15,88,theta,-0.8453695992429701,-1.6491907795000003
300,15,88,theta,0.0773799703490023,-0.024882804291000003
300,15,88,theta,0.25730517293435734,-0.5080853190987
300,15,88,theta,-0.14635871389448177,0.75982077475375
300,15,88,theta,-0.6054684017475596,-0.9783219607256999
300,15,88,theta,0.624729608027691,-0.1069664733833
300,15,88,theta,-0.047869976082737936,0.27709704933582496
300,15,88,theta,-0.8532610092370633,-0.1492809001315
300,15,88,theta,0.6501963058700917,0.2824280053145
300,15,88,theta,0.5238922968191677,-0.43828886735852496
300,15,88,theta,-0.7652123852251832,-0.7307825473042499
300,15,88,theta,0.06086182801758542,-0.33561229901
300,15,88,theta,0.388179635407769,0.48103281245074997
300,15,88,theta,0.0901002229184673,0.0876750160135
300,15,88,theta,-0.15856095542753648,-0.34298406140925
300,15,88,theta,-1.0077144983238944,-1.43445778135
300,15,88,theta,0.3867635904952497,-0.1259717026121
300,15,88,theta,-0.5312567642860785,-0.49233812244249997
300,15,88,theta,2.401783782400742,1.895847384975
300,15,88,theta,0.02936149372733426,-0.419980207747
300,15,88,theta,-0.21038919665070943,-0.43780261153739997
300,15,88,theta,1.493937838818421,1.2124044401875
300,15,88,theta,2.469071932151518,1.89568461565
300,15,88,theta,0.885341917189303,0.726251436923
300,15,88,theta,0.5022567818174615,0.42870745186132503
300,15,88,theta,-0.4312883587472638,0.20155239976224998
300,15,88,theta,1.0733364047928449,1.573187661794
300,15,88,theta,1.101127272770299,0.42608495162275
300,15,88,theta,-0.5327931092656576,-1.3992075171225
300,15,88,theta,-0.5304789800097681,-1.3248998180125
300,15,88,theta,1.4188538064795415,1.21775974177
300,15,88,theta,0.7332986175265042,0.19572013030975
300,15,88,theta,0.5199676246071847,0.103690679565
300,15,88,theta,1.3590133124114465,1.238290513064525
300,15,88,theta,1.6826289972763369,1.391235751125
300,15,88,theta,0.7988946707955006,1.0394737925525002
300,15,88,theta,-0.5897973988704703,-0.47737363340075
300,15,88,theta,-0.2489481749929089,-0.88463449771585
300,15,88,theta,1.6928358018647525,1.5807664696500001
300,15,88,theta,-0.17002730863595017,0.368695824866625
300,15,88,theta,0.03501399367941987,1.01447818203775
300,15,88,theta,0.9385126229849915,1.2424007072674998
300,15,88,theta,0.7521541988641292,0.229431321037
300,15,88,theta,-0.8603162974697437,-0.8175055749475
300,15,88,theta,-2.2342303855909655,-0.6233894488331501
300,15,88,theta,-2.3993313351095193,-1.7480690684000002
300,15,88,theta,2.011845114606141,1.68742214385
300,15,88,theta,0.2759089713550549,0.04935107723425
300,15,88,theta,-0.28948420990365176,0.07196884285375
300,15,88,theta,1.853403818937633,1.21549802978
300,15,88,theta,0.481682519518489,0.15949663866568
300,15,88,theta,-0.8767649284720873,-0.8755998559972501
300,15,88,theta,0.06720720199273665,-0.0947502248702
300,15,88,theta,-0.7824868008563509,-0.48445606051425
300,15,88,theta,-1.2025019858331925,-0.49055009017475004
300,15,88,theta,1.098071145688762,0.9128606010165
300,15,88,theta,0.6031876586375362,0.8670647695395001
300,15,88,theta,0.2135434024355252,-0.035223868248065
300,15,88,theta,0.7723614767460015,0.6525066799779999
300,15,88,theta,1.084860592553245,1.3552721093857498
300,15,88,theta,0.03533781499624668,0.74208995703035
300,15,88,theta,0.29432768950731336,0.0311510371037
300,15,88,theta,-2.2961223262502046,-1.2146177817500001
300,15,88,theta,-0.439953541177736,-1.1258091177040002
300,15,88,theta,-1.2250549465422158,-0.8868751254175
300,15,88,beta,0.9803928484101487,1.1825521715
300,15,88,beta,0.7258209324713913,0.8769162595
300,15,88,beta,-1.2181469101224298,-1.2001018829999999
300,15,88,beta,-0.9547791970533697,-1.2122089032499999
300,15,88,beta,-1.5302003648250144,-0.92893424275
300,15,88,beta,-1.4657334412514667,-1.1471576520000002
300,15,88,beta,-0.5884732341765508,-0.9058030782250001
300,15,88,beta,1.156458094866285,0.832747686
300,15,88,beta,-1.1761504732153811,-0.8181084240000001
300,15,88,beta,-0.7595337126011585,-0.815682225
300,15,88,beta,1.3613585657653424,1.22858159775
300,15,88,beta,-1.2615480751961647,-1.2818522482500003
300,15,88,beta,-1.8274440813479476,-1.8927568474999998
300,15,88,beta,-0.7972873160729507,-0.88142967725
300,15,88,beta,-1.9426348818833266,-2.16298283
300,15,88,alpha,0.8856960055494458,0.88285130525
300,15,88,alpha,1.7403209755694204,2.5183520525000005
300,15,88,alpha,1.3966137102000356,1.5863530899999998
300,15,88,alpha,1.567697274394762,1.1827358892500002
300,15,88,alpha,0.5763549290399423,0.7986801894999999
300,15,88,alpha,0.4981699423196742,0.7422805499999999
300,15,88,alpha,0.6426867337628204,0.5460792362499999
300,15,88,alpha,0.6591104881200698,0.97488785325
300,15,88,alpha,0.8144640613623519,1.1592634987500001
300,15,88,alpha,1.4808581166394281,1.4401427565
300,15,88,alpha,0.9276222410193165,1.1480211502500002
300,15,88,alpha,0.9423215400446461,0.81481320625
300,15,88,alpha,1.1653743744710408,1.3184417524999998
300,15,88,alpha,1.0056211278356275,0.76302428925
300,15,88,alpha,1.0073424959176602,0.9485295167500001
