n_samp,n_item,seed,param,obs,pred
300,15,66,theta,-0.49742326713074503,-0.56042964523845
300,15,66,theta,1.1538436717678586,0.6297567184197501
300,15,66,theta,-1.0370661902205123,-1.1091717341075
300,15,66,theta,-0.43852673253951757,-0.8405378062782499
300,15,66,theta,1.4460022590482238,0.7335663032349999
300,15,66,theta,-0.1575379315984862,-0.2365677189451
300,15,66,theta,-0.24283744693403092,-0.096890793835
300,15,66,theta,-0.18996387235706477,-0.7137650748400002
300,15,66,theta,1.5996952280370067,0.5639556591555499
300,15,66,theta,0.6423550217232102,0.5299395447842251
300,15,66,theta,-0.9730502361752691,-1.07805114653125
300,15,66,theta,-0.4750520372814158,-0.879994650414
300,15,66,theta,1.3142150465672935,1.3541402987625
300,15,66,theta,0.2734288203063538,0.06043756192925001
300,15,66,theta,1.298058169721454,1.05793625826425
300,15,66,theta,1.6048616661079236,1.889026156125
300,15,66,theta,-0.810636399620351,-0.42428015261975
300,15,66,theta,1.2451836556858344,0.536150512398
300,15,66,theta,2.222257351387222,1.11541765210125
300,15,66,theta,-1.8084711008652918,-2.1443722595
300,15,66,theta,0.48607740874653194,0.4855103330545
300,15,66,theta,-0.3971907371861152,-1.2688182359120002
300,15,66,theta,-0.3012426644561337,-0.86773414418
300,15,66,theta,-0.45197962481082943,0.0429334130617
300,15,66,theta,2.145728153496012,1.3297220421185
300,15,66,theta,-0.32536223976377987,-0.86735535833625
300,15,66,theta,0.9375518667568228,0.25938164304410005
300,15,66,theta,0.558020550347256,1.013325615993425
300,15,66,theta,0.3835405703700547,-0.07800955923884999
300,15,66,theta,-0.030694893824798265,-0.25434744658874997
300,15,66,theta,-1.618769590114581,-1.7927158570349997
300,15,66,theta,0.43984735628458443,0.6860806876214999
300,15,66,theta,0.4341101679295906,-0.54334954580825
300,15,66,theta,-1.4091079308683785,-1.1143560250399998
300,15,66,theta,0.41637694917680335,-0.20526806357995003
300,15,66,theta,-1.722495051477343,-1.78648841165
300,15,66,theta,-0.25947543544329466,-0.020323326764299997
300,15,66,theta,1.0430033628353357,0.53202958983
300,15,66,theta,1.653663161347374,0.86745255202925
300,15,66,theta,-0.9167693691968984,-1.565685606825
300,15,66,theta,-1.2150401085049853,-0.3569554165105
300,15,66,theta,-1.238281748790194,-0.43760310452500006
300,15,66,theta,1.79928382425182,1.2964378558925
300,15,66,theta,0.418894050931074,-0.021481700451125
300,15,66,theta,-1.3027590464733385,-0.115817876506
300,15,66,theta,0.8368351534707139,0.34928221255264996
300,15,66,theta,0.054437775534949565,0.4446807183685
300,15,66,theta,-0.09457867288935767,0.48756919235400004
300,15,66,theta,-0.337218393799104,-0.0643535477245
300,15,66,theta,-1.7325487404017748,-1.826147091875
300,15,66,theta,-0.2139222660928311,0.469035608199
300,15,66,theta,0.10110841904609674,0.2313101313219
300,15,66,theta,1.0281725252328313,1.00576007779825
300,15,66,theta,-0.2512212056974353,0.08466967550174999
300,15,66,theta,-0.11721078538759344,-0.67001071873975
300,15,66,theta,0.8173322414655929,0.82369334056175
300,15,66,theta,-0.10917271308394902,-0.37473766652125
300,15,66,theta,-0.1085253401543947,-0.9382721601465001
300,15,66,theta,-0.42438951627074245,0.23111237829277503
300,15,66,theta,0.7993760327061119,0.7189216343860001
300,15,66,theta,-0.6135727494041662,-0.4640357326443
300,15,66,theta,0.7337704963903556,0.9901869359925001
300,15,66,theta,0.8316450224171369,0.1206095701125
300,15,66,theta,-1.3395701625420648,-0.6482290667102499
300,15,66,theta,0.6425249268813603,0.2030584626395
300,15,66,theta,-0.11113678685066926,-0.10881074702125001
300,15,66,theta,-0.5898958300586427,-1.5484012927650002
300,15,66,theta,0.8139782487074028,1.0618476897354248
300,15,66,theta,0.2587114052458279,0.79978815348
300,15,66,theta,1.787047189725294,1.4915208763299999
300,15,66,theta,0.6000243167920981,0.98942168872
300,15,66,theta,0.20173477892362382,0.421594622168
300,15,66,theta,0.7389535845269161,0.32141093603399995
300,15,66,theta,-0.47469812029795205,-0.6148020531897499
300,15,66,theta,-0.03972917101887209,-0.90476527305225
300,15,66,theta,-0.31575907117142954,0.40061543929125004
300,15,66,theta,2.0802446914031827,1.4157810096284
300,15,66,theta,1.1928989737592002,0.727203050448
300,15,66,theta,-0.8695390030868724,-0.5490746992273751
300,15,66,theta,1.7933420947052237,1.371154543565
300,15,66,theta,0.512628889421078,0.66943602387925
300,15,66,theta,-0.05468656398338301,-0.29568713481745
300,15,66,theta,-0.37013829143019017,-0.477158074487975
300,15,66,theta,0.41471949122714763,0.43034443983549997
300,15,66,theta,-0.24175933639509653,0.12047593451574999
300,15,66,theta,0.8808724694053875,0.48549529478759995
300,15,66,theta,1.9368070965269009,1.08535492533475
300,15,66,theta,-0.5010903303318779,-0.5669861555101
300,15,66,theta,-1.9910684093082136,-1.0542756404900002
300,15,66,theta,-1.5377350697926835,-0.72021021357775
300,15,66,theta,-0.38652326084757693,-0.06957458858
300,15,66,theta,0.7856472925995375,0.267751017869875
300,15,66,theta,-0.2824230741783154,-0.37322298399775
300,15,66,theta,-1.3324272047261065,-1.5496864805175001
300,15,66,theta,-1.1244998922373084,-0.87547990757525
300,15,66,theta,-1.8293504374441887,-1.4827890525087501
300,15,66,theta,-0.12362485805686634,-0.38325613387475
300,15,66,theta,0.8891320186538302,0.952633161792
300,15,66,theta,-0.42818581385409604,-0.66956920411625
300,15,66,theta,0.7110687139926886,-0.17311629820975
300,15,66,theta,0.8802758654745136,0.04775158113525001
300,15,66,theta,0.9940622175336683,0.73326009034175
300,15,66,theta,-0.1645479920679921,-0.36205936739275
300,15,66,theta,-0.30146498811046313,-0.20505872272575
300,15,66,theta,1.6186161610921677,0.7203364755025
300,15,66,theta,-0.028817643239683024,-0.518989296077175
300,15,66,theta,1.7446507364017827,1.0459297629775002
300,15,66,theta,-0.20124051284511757,-0.6359110401610001
300,15,66,theta,0.2146976415344254,0.08708769114949999
300,15,66,theta,0.46931242219127894,0.015772842833250002
300,15,66,theta,-0.5480996417389599,-0.8499285905434999
300,15,66,theta,-0.32010351789466795,-0.79456924111475
300,15,66,theta,-1.0067687409470476,-1.8166612296675
300,15,66,theta,0.3465165208012792,-0.46979567586950005
300,15,66,theta,2.7686479810911355,1.3556141690075
300,15,66,theta,0.5335115363846274,0.9159160984275001
300,15,66,theta,0.35257508430037704,0.17342456944692497
300,15,66,theta,0.6776758593410576,0.6007136253447499
300,15,66,theta,-0.16477056835290252,0.004243498759250001
300,15,66,theta,0.11556819388936135,0.028373696635
300,15,66,theta,0.23258206977817067,-0.220259773884
300,15,66,theta,-1.5138326458105296,-1.0952377523375
300,15,66,theta,-1.0397097321129798,-1.4037501032075002
300,15,66,theta,-0.5102359022266664,-0.59491513016178
300,15,66,theta,1.5307731697553824,1.9999545377499999
300,15,66,theta,-0.8809267639717865,-0.11629622974175
300,15,66,theta,0.14736184968494462,0.4294420692804113
300,15,66,theta,-0.5219757564946401,-0.31237971281375
300,15,66,theta,-0.5771911817350734,-0.665305935542925
300,15,66,theta,0.03499084686284611,-0.2175715330635
300,15,66,theta,-0.8453576220228063,-0.1676066262982
300,15,66,theta,1.742984997829876,1.0789762089775
300,15,66,theta,0.19515348830319973,0.24777046667235
300,15,66,theta,-0.9504020735692205,0.1513091154315
300,15,66,theta,0.6118265181918958,0.77187134168925
300,15,66,theta,0.8584255708449969,0.25354838258924994
300,15,66,theta,1.7783794455491233,1.5723444100000001
300,15,66,theta,1.5704810592321259,0.797684601562725
300,15,66,theta,0.5560788670605886,0.26808819431825
300,15,66,theta,0.5670176165496523,-0.33624009066745
300,15,66,theta,0.4395179501080528,0.1805513563205
300,15,66,theta,0.2192404968662636,0.3593809554703025
300,15,66,theta,-0.7639566539706227,-0.19789662405182498
300,15,66,theta,-0.6120973009525496,-0.29668930668607496
300,15,66,theta,0.37060430323019566,-0.3895068425474
300,15,66,theta,0.28383016031834646,0.3538895466675
300,15,66,theta,0.0822672255412866,-0.25966811936377504
300,15,66,theta,0.5703421129121413,0.608408863733
300,15,66,theta,1.1979545474851612,0.7559861428369999
300,15,66,theta,-0.20147598244063522,0.22595059308444998
300,15,66,theta,0.15625757229754342,0.397824940331
300,15,66,theta,-1.6020800290508908,-1.147693795501
300,15,66,theta,-0.19258439209884903,-0.64486770884525
300,15,66,theta,1.9113181188428705,1.101825812198
300,15,66,theta,-0.04333174187417378,-0.42861576046024996
300,15,66,theta,0.19338362961619146,0.237404103476925
300,15,66,theta,-0.22788637017072252,-0.19714180027525
300,15,66,theta,-0.8599373429149726,-0.2811143227979
300,15,66,theta,1.9878629301443198,0.5624202939235001
300,15,66,theta,-1.6049539971248916,-0.811914362793
300,15,66,theta,0.7848070997787475,-0.012941514312699997
300,15,66,theta,0.24141295725247,0.40994875429825006
300,15,66,theta,-0.014350412932083183,0.70479748428
300,15,66,theta,-0.7983383023659056,-0.618199570275425
300,15,66,theta,-0.6829425746333379,-0.8597866294525
300,15,66,theta,0.9830223993017768,-0.2436546217959425
300,15,66,theta,0.10819085921732798,0.81323189497335
300,15,66,theta,-0.02822142707668468,-0.59707540746475
300,15,66,theta,0.7182516236866955,0.9389726944985
300,15,66,theta,0.9958216619548662,0.6666922322665
300,15,66,theta,-1.6854934789730724,-1.815704405975
300,15,66,theta,1.2443422386272156,0.317996999685
300,15,66,theta,0.06400266468101652,0.75082556964375
300,15,66,theta,1.4267155978215547,0.444781942236075
300,15,66,theta,1.0199545721237457,0.9887044620825
300,15,66,theta,-1.0073676594234393,-1.3836634373049999
300,15,66,theta,0.9286730390979367,1.23424342037725
300,15,66,theta,-0.6939038950228522,-0.6699097424345
300,15,66,theta,0.8081323079015403,0.46245231211725
300,15,66,theta,-2.569986303347447,-2.1354696941749998
300,15,66,theta,-0.1788046765922913,-0.4174843550065
300,15,66,theta,0.3659413792207922,0.55666309090425
300,15,66,theta,-0.6138982682804617,-0.6798813177674999
300,15,66,theta,0.5887733987711948,1.1389574451375002
300,15,66,theta,-1.3692480751135803,-0.572877987523
300,15,66,theta,-0.8825185418464454,-0.34782749779750005
300,15,66,theta,0.6833089856584911,0.724294649368625
300,15,66,theta,1.4760797795023992,0.3616020036223
300,15,66,theta,-1.4450575017362945,-1.51061863434875
300,15,66,theta,-0.029162008460962365,-0.28022994411385005
300,15,66,theta,0.2992684266655719,-0.15342772489802503
300,15,66,theta,-0.44435974907771003,-0.549780533692275
300,15,66,theta,-0.9908691478224991,-1.0908534927025
300,15,66,theta,-0.14301887347132514,-0.269276385682375
300,15,66,theta,0.9992405810250597,0.33307067421224995
300,15,66,theta,0.9677161527021624,-0.140425165949
300,15,66,theta,0.5574186416651683,-0.8688133513365
300,15,66,theta,0.6678219612919698,0.583225085215
300,15,66,theta,-2.2289372487042156,-1.5242351017849998
300,15,66,theta,-1.0025770609854068,-1.2058541463074999
300,15,66,theta,-0.4344712159382472,-0.1192751531865
300,15,66,theta,1.2714510665414256,0.7826209656024999
300,15,66,theta,-0.2646899101288508,-0.49715453602424997
300,15,66,theta,-0.34203660740692404,0.35141883635775
300,15,66,theta,-0.03972752025798529,-0.20769598003275003
300,15,66,theta,0.25863608533122734,-0.023372659289999997
300,15,66,theta,0.8320570500679431,0.6368772719609999
300,15,66,theta,-0.8781503344499112,-1.359767324915
300,15,66,theta,1.5626035609177233,1.123838472951
300,15,66,theta,0.23156284013712528,0.24091635045725
300,15,66,theta,-0.8383883551002065,-1.439358240376
300,15,66,theta,-0.20301383088221464,0.24872057132449998
300,15,66,theta,-0.6090853702036931,-0.26589964025805
300,15,66,theta,2.1360209043762706,1.2916901362000002
300,15,66,theta,-1.5648920860544653,-1.1490969350875
300,15,66,theta,0.07762302249280165,-0.009049545770525002
300,15,66,theta,0.15955429630874363,0.36581363287924995
300,15,66,theta,1.3601154595032898,-0.11888320926644999
300,15,66,theta,-1.1893182711285815,-1.7921775162000002
300,15,66,theta,-0.8724768093123152,-0.2939462849
300,15,66,theta,-0.7468470575468614,-0.40715813396699996
300,15,66,theta,-0.8217717425878796,-0.19436188513425004
300,15,66,theta,0.28184209200762605,1.2425602414065
300,15,66,theta,-0.15897461210421582,-0.15611221175922502
300,15,66,theta,0.7473489559896931,-0.159019174213
300,15,66,theta,0.4143729959973101,0.91354099428925
300,15,66,theta,0.3272354831955063,-0.2129354860275
300,15,66,theta,-0.1383076008989818,0.31458440586825
300,15,66,theta,0.14199312604356684,0.41018944467324997
300,15,66,theta,-0.388405543853854,-0.960445615005
300,15,66,theta,1.108152693934781,0.71894837313475
300,15,66,theta,1.0878252108476019,0.46605389986655
300,15,66,theta,0.5508073039086977,0.8583812633990001
300,15,66,theta,-0.14759530487843014,0.18980836236971502
300,15,66,theta,2.6501159253626314,1.9141416132150002
300,15,66,theta,-0.8242870993284575,-1.2979490886375
300,15,66,theta,0.7534804036478812,0.215136475052175
300,15,66,theta,0.742226183730055,0.09384372064865
300,15,66,theta,-0.4951114771450503,-1.079456575305
300,15,66,theta,-1.213724536923259,-1.122724124206
300,15,66,theta,1.566635052183972,1.5678840408999999
300,15,66,theta,-0.24589594062039097,0.5289717689975
300,15,66,theta,-0.9662831534240811,0.14770059442
300,15,66,theta,0.157181315452514,0.2048302840965
300,15,66,theta,-0.9819100750573316,-0.69885658476375
300,15,66,theta,-1.1949754086728333,-0.9821713133025001
300,15,66,theta,0.2284036821661521,0.4164572390935
300,15,66,beta,-0.30475267484179513,-0.40247043671875
300,15,66,beta,-0.07805927043164035,-0.42350667879585
300,15,66,beta,0.17346376738800437,-0.07972715806497502
300,15,66,beta,0.8510595862016732,0.6291404512750001
300,15,66,beta,-1.0275591050814494,-1.4970732817499999
300,15,66,beta,0.010252261757803572,-0.1694917908905
300,15,66,beta,0.661228429623316,0.6451530186
300,15,66,beta,-0.8978401056691097,-0.97154416525
300,15,66,beta,0.09940568233426618,0.17751236490747502
300,15,66,beta,0.5879526411912978,0.4495474343655
300,15,66,beta,2.3562305854434604,2.5692549199999997
300,15,66,beta,0.6033451129027071,0.6867208807499999
300,15,66,beta,1.513623091972963,1.6125386337499998
300,15,66,beta,0.7609530668436005,0.32323429766774997
300,15,66,beta,-1.8543055010943688,-1.5625220202499999
300,15,66,alpha,0.9428774015708661,0.796369559
300,15,66,alpha,1.0859170862598766,0.7904073095
300,15,66,alpha,0.7814636542499492,0.74631040475
300,15,66,alpha,0.6423916486726732,0.79417001125
300,15,66,alpha,1.7350306943810243,1.14924581625
300,15,66,alpha,1.212128013241928,1.23087307775
300,15,66,alpha,0.8750581735688564,0.7432618332499998
300,15,66,alpha,0.7823757762817655,0.9671462912499998
300,15,66,alpha,0.726041822355003,0.76347848625
300,15,66,alpha,0.7956084318032002,0.8524447374999999
300,15,66,alpha,1.2960350575380062,1.04759461025
300,15,66,alpha,0.9792348668697333,0.932824536
300,15,66,alpha,1.5064053630429843,1.21059500575
300,15,66,alpha,0.6197127618120489,0.66004170775
300,15,66,alpha,0.7208781365109905,0.864497728
