n_samp,n_item,seed,param,obs,pred
300,15,41,theta,-0.7321849929469287,-0.9398234906822499
300,15,41,theta,-1.428282966236802,-1.1910446388825
300,15,41,theta,-2.0092173540052913,-1.4186888005370002
300,15,41,theta,-0.23343958285250296,-0.26772492828899996
300,15,41,theta,1.8039523690390284,1.1505592265384974
300,15,41,theta,-1.948670660022758,-1.356315874213
300,15,41,theta,1.3678510116580451,0.6754395674907501
300,15,41,theta,-1.858739421184189,-1.0581403329902501
300,15,41,theta,-1.2339507276949715,-0.09908031592225
300,15,41,theta,-0.5075697635372414,-0.6984697674404999
300,15,41,theta,1.4071714981571437,0.3865787725335
300,15,41,theta,-0.9410970527102839,-1.2057343833415
300,15,41,theta,0.8735047328229838,0.69498426605695
300,15,41,theta,1.1351001937511773,0.8623905072599999
300,15,41,theta,1.1659844009871128,1.00556973634
300,15,41,theta,0.049214492333626694,0.17862047018802274
300,15,41,theta,0.5109467426852569,-0.15140685861737502
300,15,41,theta,0.6312993903486825,0.84897352177425
300,15,41,theta,0.8877020658357981,1.0104947767425
300,15,41,theta,0.05765163666799103,0.7155160503065999
300,15,41,theta,-0.32954443801464717,0.803574853795
300,15,41,theta,-2.83207868700464,-1.6523459539525
300,15,41,theta,-1.1825536618371966,-1.035428592115
300,15,41,theta,-0.054846020087808964,-1.0508220676350002
300,15,41,theta,1.2483518300090026,1.2902057290100002
300,15,41,theta,2.5103429156680255,1.58629962484
300,15,41,theta,-0.17133645921100252,0.21311748485394996
300,15,41,theta,-0.4580551375004912,-0.18028830719525002
300,15,41,theta,-1.3387815189303793,-1.2853606440624998
300,15,41,theta,1.320062921969912,0.829266746716
300,15,41,theta,-1.409329277109643,-1.1851272655304999
300,15,41,theta,-1.0982972196074052,-0.964892649928
300,15,41,theta,-0.4867510608120249,0.215424442922
300,15,41,theta,-1.0009705600344763,-0.41075011362025
300,15,41,theta,1.773876785213478,1.8763427914499997
300,15,41,theta,0.5557830507037225,0.280412127509225
300,15,41,theta,-0.5487119717073534,-0.75072371726025
300,15,41,theta,1.080015754404081,0.27501186467225
300,15,41,theta,-0.7524335847542489,-0.99883235614575
300,15,41,theta,1.15879496803651,1.2576733119949999
300,15,41,theta,0.7508713298353078,0.8160923539595001
300,15,41,theta,-1.262712693042902,-1.07569438947
300,15,41,theta,-0.7907005345100035,-0.812724160301
300,15,41,theta,-0.1707888483145027,0.42173657718449997
300,15,41,theta,-1.6193853576734865,-1.660184355675
300,15,41,theta,0.6428946640852444,-0.02799888380075
300,15,41,theta,-0.634126569392933,-0.5536648005327499
300,15,41,theta,-0.561482871535659,-0.30538094277022504
300,15,41,theta,-1.0255654746720237,-0.46993862504489997
300,15,41,theta,-0.2545527105477953,-0.4962682385315
300,15,41,theta,0.39617609548263455,-0.49472603153937506
300,15,41,theta,0.5166931011354936,0.7694403211792501
300,15,41,theta,0.751489942818948,0.7896632670650001
300,15,41,theta,1.148879007428065,1.13713897387875
300,15,41,theta,0.2386198739520693,0.66074887640125
300,15,41,theta,-0.7511773050888373,0.059451126658500004
300,15,41,theta,0.3106640084718299,0.566495961095675
300,15,41,theta,-1.081209224458366,-1.226825219738
300,15,41,theta,0.03649759963418086,0.101911068106475
300,15,41,theta,-0.2944488687648952,-0.9609962798644999
300,15,41,theta,-0.2708711787807264,-0.311406560591
300,15,41,theta,-0.12885844529299556,-0.055726583911824994
300,15,41,theta,-1.0182214432801908,-0.44520735906
300,15,41,theta,-1.9179687474148959,-1.3634127831475
300,15,41,theta,-0.38294502933780133,-0.48225245981027504
300,15,41,theta,1.636355548159417,1.3468070214224999
300,15,41,theta,-1.5035742761418662,-1.5956905354625002
300,15,41,theta,-0.011409202217578844,0.37347870604975003
300,15,41,theta,0.7602182672823448,0.38184477823150004
300,15,41,theta,0.4946180419291597,1.1580378697645002
300,15,41,theta,0.08958526633919711,-0.29672690829525006
300,15,41,theta,-0.3346244790761944,-0.09915939742382501
300,15,41,theta,2.3605509509668674,2.2736609315000003
300,15,41,theta,0.6102602242727093,1.0021044076230001
300,15,41,theta,1.1074250071922123,0.7041314405672501
300,15,41,theta,0.9291534659481503,0.7411258712500001
300,15,41,theta,-0.8982336798590711,-0.09984909426967499
300,15,41,theta,0.29691640677885034,0.38931853037374997
300,15,41,theta,1.2974201134031518,1.8902573425
300,15,41,theta,0.2830474471869959,1.05654722079825
300,15,41,theta,-0.19181926005991753,0.26530028685499996
300,15,41,theta,-0.7884036595078141,-0.79397023554125
300,15,41,theta,0.43176590775676266,0.2102072570845
300,15,41,theta,0.059096690569645796,-0.39118104284025
300,15,41,theta,1.4708581214650762,1.4225086082425
300,15,41,theta,-1.5542180476102059,-1.61183777384
300,15,41,theta,0.2726268613063043,0.47810656295840004
300,15,41,theta,-0.5656834045454091,-1.25406256741575
300,15,41,theta,0.7047222019298798,1.1941111766499999
300,15,41,theta,0.45956840153469175,0.4838212377452501
300,15,41,theta,0.8754836314218116,0.9479755106922501
300,15,41,theta,1.0455696504413758,1.0765438383450001
300,15,41,theta,-0.024925844850866286,-0.49825165584525
300,15,41,theta,-1.1722280534108636,-0.7286559518115
300,15,41,theta,0.4150201978628383,0.1746850447131
300,15,41,theta,-0.14555789251601572,-0.680905585039
300,15,41,theta,0.6211956446548983,0.4445594562704999
300,15,41,theta,-0.6724937073875727,-0.66973817377125
300,15,41,theta,0.6701335325890445,0.68910239051
300,15,41,theta,-0.49554425929436174,-0.1821295337525
300,15,41,theta,0.6697002010538351,0.88036530019925
300,15,41,theta,-0.093982537279804,-0.15561946490275
300,15,41,theta,-0.03796215232648539,0.5515286443129751
300,15,41,theta,0.012855647184111169,0.5380994891225
300,15,41,theta,-0.9231839799987424,-0.80436179687675
300,15,41,theta,-0.6717594481874026,0.14379597180882497
300,15,41,theta,0.5426823179995655,-0.0820023258032
300,15,41,theta,0.32876508212132816,0.5774003959234999
300,15,41,theta,-0.24763668909956896,-0.27561717228295
300,15,41,theta,-0.37750275693772595,-0.9277245444575001
300,15,41,theta,0.2602190943667162,-0.23014610575137498
300,15,41,theta,-1.4838391936638424,-1.046218270521
300,15,41,theta,-1.103835015051469,-1.9109683127
300,15,41,theta,1.0724339668806604,2.0095172622499997
300,15,41,theta,2.3653449019710013,1.586089275275
300,15,41,theta,0.750905923727895,1.021741666565
300,15,41,theta,-0.08686455053166216,0.37186445840275
300,15,41,theta,1.2150155552558195,0.081153925243425
300,15,41,theta,-0.7631423070165321,-0.5973167372075
300,15,41,theta,0.3302367979421338,0.58352539700125
300,15,41,theta,1.482018289804353,0.7252742934125
300,15,41,theta,0.12677840224335288,-0.30879780498350007
300,15,41,theta,0.6100638491175329,-0.455547071514
300,15,41,theta,0.46072218425406625,0.673521208706
300,15,41,theta,-1.2346050916631395,-0.46869096576499997
300,15,41,theta,1.470796653331653,1.3481262926475002
300,15,41,theta,-0.308096810023185,-0.051362454303999994
300,15,41,theta,0.39830022591743997,1.0904043672375001
300,15,41,theta,0.7318976031388524,1.1180049143574997
300,15,41,theta,-0.9664301947397305,-0.7708960240205001
300,15,41,theta,0.6412625703265226,0.88328543102
300,15,41,theta,0.06305591313252802,0.864134112824225
300,15,41,theta,-0.7499448654601595,-0.27347038410165
300,15,41,theta,0.3503062755001197,0.42448218434400004
300,15,41,theta,-1.2057908507722264,-0.4993632322305
300,15,41,theta,-1.1907863712406033,-0.8984893959150001
300,15,41,theta,-0.24572777213956917,0.269863463737
300,15,41,theta,-1.933938717923782,-1.6501050372100001
300,15,41,theta,2.964322341547117,2.26660672775
300,15,41,theta,0.9248504038482636,0.26019549981724993
300,15,41,theta,0.9731281131769022,0.8393627548004999
300,15,41,theta,-0.7287713877833997,-0.51986446337675
300,15,41,theta,0.29701855961528917,-0.6909916284625
300,15,41,theta,0.5519811945237957,0.92099433844
300,15,41,theta,-1.4514260313790903,-0.7059071512139999
300,15,41,theta,0.6531139089801983,0.6042867405689999
300,15,41,theta,-0.24936290320345106,-0.24066481684025
300,15,41,theta,-0.05011573865859113,-0.1584479985404725
300,15,41,theta,-0.3846092728137074,-0.0343662581485
300,15,41,theta,0.1504989081583359,0.1081616362617
300,15,41,theta,1.1276996432273982,0.91810293486
300,15,41,theta,0.8908893546821595,0.8416654753865
300,15,41,theta,0.7526909822086194,0.503236714195025
300,15,41,theta,-0.6518287235879745,-0.8863782807887499
300,15,41,theta,-0.0036262146317470214,0.03277470781650001
300,15,41,theta,-0.78810595648129,-1.20769940888275
300,15,41,theta,0.3290747820176642,0.71984895277555
300,15,41,theta,-0.2861322897774989,-0.6967219408834999
300,15,41,theta,-0.2062026072700407,0.00496164100675
300,15,41,theta,-1.1436904798921517,-0.8440292500287501
300,15,41,theta,-2.342345059199993,-1.1044799656472502
300,15,41,theta,0.5150271149729783,0.2536786119735
300,15,41,theta,-0.4882597651673479,-0.4782012235085
300,15,41,theta,-0.12250459477174841,-0.019775085290425
300,15,41,theta,0.002969092388616738,0.24761126382524998
300,15,41,theta,-1.4957778693236226,-1.9116088893
300,15,41,theta,0.8955655584610688,1.0569281814525
300,15,41,theta,1.082808483242027,1.06218182426245
300,15,41,theta,-1.1113113399848615,-1.3743865297925002
300,15,41,theta,0.8145109524998991,1.4186594328000002
300,15,41,theta,-0.7407307206501484,0.029402253628649996
300,15,41,theta,2.4086322497767902,1.2720152199049999
300,15,41,theta,0.511888933907735,1.023413076285
300,15,41,theta,-0.2127489807991475,-0.71232828678525
300,15,41,theta,-1.745144417100865,-1.12924503336
300,15,41,theta,-1.6884988342820961,-0.405087619284975
300,15,41,theta,0.9879394540939755,0.5830041660017501
300,15,41,theta,-0.4266873016477709,-0.21058646007575
300,15,41,theta,-0.4786008092214832,0.3639260848445
300,15,41,theta,0.556639271374104,0.88057168425375
300,15,41,theta,1.0849390786915856,0.49974744032035
300,15,41,theta,0.6500684503236116,0.43429519481199996
300,15,41,theta,-0.45639555075124966,-0.20286718099900003
300,15,41,theta,0.2453100368117414,-0.12507127965675
300,15,41,theta,0.21820995405923288,0.036404513543625
300,15,41,theta,0.19070171452307386,0.09942851921775
300,15,41,theta,-1.3924809415460706,-0.8284343437595
300,15,41,theta,0.9884145084693939,0.32468905752075
300,15,41,theta,-0.18745960471692302,0.34699823907425004
300,15,41,theta,0.6175357864349413,0.7566549891738372
300,15,41,theta,1.37758006454433,1.2687537973975
300,15,41,theta,1.205278148939986,0.878635929972575
300,15,41,theta,-1.4662420987732656,-0.95458118387575
300,15,41,theta,0.9462492726310036,0.81502788081175
300,15,41,theta,-1.1052019896192515,-0.5348928917466251
300,15,41,theta,1.212384860206619,1.0629358436099998
300,15,41,theta,-0.7180203794788271,-0.54508723614725
300,15,41,theta,1.7983147434708802,1.8772448597500002
300,15,41,theta,-1.28297756704866,-0.60484046165775
300,15,41,theta,-0.0040166256829637466,-0.198606503033
300,15,41,theta,-0.07160869391260646,0.14126501119350002
300,15,41,theta,-2.0914739108043894,-1.6536350707085001
300,15,41,theta,-1.0183430762865098,-0.6805716923239999
300,15,41,theta,-0.3479524970206062,-0.1260534118797
300,15,41,theta,-0.39153844545463146,-0.3544449614057
300,15,41,theta,0.20325066562059316,-0.6031489671817498
300,15,41,theta,1.3851813858231947,1.3170019777
300,15,41,theta,0.5244046137641399,0.1901168001057
300,15,41,theta,0.8847174575081148,0.6230210950495
300,15,41,theta,-1.1631006935650319,-1.1128799388145
300,15,41,theta,-0.14611312365010945,0.4949251879995
300,15,41,theta,-1.092299597184888,-0.57300283634
300,15,41,theta,-1.2416416652615667,-1.449087315875
300,15,41,theta,-0.3457301594786338,-0.58110813724175
300,15,41,theta,-0.5215128477029289,-0.20724720810125
300,15,41,theta,0.16700659807968543,-0.40582663441325
300,15,41,theta,-0.7524042107507272,-0.35093256370917
300,15,41,theta,-0.5573006712062897,-0.45306270913369995
300,15,41,theta,-1.4872468443093432,-0.9481687947295
300,15,41,theta,0.11534110587659999,-0.182910082843275
300,15,41,theta,-1.4519129176720982,-1.61326805686
300,15,41,theta,0.9215641200629828,1.5117085321500001
300,15,41,theta,0.19732744938801589,0.306955331917
300,15,41,theta,-0.15173654263293634,-0.27568786753069996
300,15,41,theta,-0.8669707011895302,-0.0993528781259
300,15,41,theta,-0.3085635389327809,0.130712376560125
300,15,41,theta,0.7650575140900558,0.7615050879979999
300,15,41,theta,-1.9581850585161822,-1.326509950995
300,15,41,theta,-0.14014208243985907,-0.308573289687475
300,15,41,theta,-1.2068003836360097,-0.5254216790092501
300,15,41,theta,1.9527915444428114,1.392169963775
300,15,41,theta,-0.8444292741552297,-1.2266212194350001
300,15,41,theta,-0.7071598771751231,-0.9121666886395
300,15,41,theta,-0.25402205181899346,0.5720902350814999
300,15,41,theta,0.3560519727578052,0.04920406825875
300,15,41,theta,-2.091030349608211,-1.64532429167275
300,15,41,theta,0.08252101470280089,-0.315178704353775
300,15,41,theta,-1.1007978472893598,-0.6623087300735
300,15,41,theta,-0.9547770460900706,-0.83288278454225
300,15,41,theta,0.9963820563970238,1.271349479575
300,15,41,theta,0.23861673437703926,-0.161317333317
300,15,41,theta,0.07114143288568754,0.17405534411625
300,15,41,theta,0.1464168350266939,0.202503153763825
300,15,41,theta,0.522929668469467,-0.13431786876340002
300,15,41,beta,-1.0993446116563845,-1.381434211
300,15,41,beta,0.9073463457575647,1.06670193325
300,15,41,beta,0.9839481970910812,0.9948945565
300,15,41,beta,-0.27516644576922444,-0.24289595619997498
300,15,41,beta,0.46751186346998025,0.48527818665
300,15,41,beta,-0.7702339705881502,-0.7006933180000001
300,15,41,beta,1.1171871348463112,1.1853145864999999
300,15,41,beta,-0.5109713669694927,-0.421674709075
300,15,41,beta,1.4348823395217591,1.29287817025
300,15,41,beta,-0.31390416522970715,-0.33343483418375003
300,15,41,beta,1.5149824087319164,1.6150873925
300,15,41,beta,0.480295269789412,0.45919294584975
300,15,41,beta,0.06462340786313342,0.21868323905250003
300,15,41,beta,0.055862976737441485,0.20300473791749998
300,15,41,beta,-0.9064858281769598,-0.5776899370000002
300,15,41,alpha,0.8459625702134446,0.647919121
300,15,41,alpha,1.3536337705235046,1.1938930755000001
300,15,41,alpha,1.1147871883983613,1.231245189
300,15,41,alpha,0.6255391839290779,0.8033991515
300,15,41,alpha,1.412657163501017,1.764652802
300,15,41,alpha,0.900769070538494,0.7821245685000001
300,15,41,alpha,0.9352457646818745,0.8129309662499999
300,15,41,alpha,1.5696067475662194,1.25133574625
300,15,41,alpha,0.6838506578222842,0.7556007870000001
300,15,41,alpha,1.0137379849218793,0.9369085180000001
300,15,41,alpha,1.30442129579651,1.1523611072500002
300,15,41,alpha,0.7862113227447947,1.0028036725
300,15,41,alpha,1.1182879958327618,1.1026667552499998
300,15,41,alpha,0.6473936998642811,0.7441232117500001
300,15,41,alpha,0.9297385063839108,1.2180812327500001
