n_samp,n_item,seed,param,obs,pred
300,15,15,theta,1.9338749820394232,1.2094411903575002
300,15,15,theta,0.04832487785266145,0.448993643181675
300,15,15,theta,-1.051768690708377,-0.7048819707325001
300,15,15,theta,1.1665823865992835,0.5338998592237499
300,15,15,theta,0.7354671751944397,0.6837406008912501
300,15,15,theta,-0.5631299329921868,-0.3840689738565
300,15,15,theta,-1.2130081942929885,-1.4137065816475
300,15,15,theta,1.5481281604801898,1.7446853309
300,15,15,theta,-1.6978753392886379,-1.5369830713000001
300,15,15,theta,-0.6317929559142,-0.92256112901
300,15,15,theta,0.28636660318656254,0.65381132206825
300,15,15,theta,-1.047972066495584,-0.7086612333233
300,15,15,theta,-0.18645022634485559,-0.5143618154437
300,15,15,theta,0.4975548892786778,-0.28238855057926754
300,15,15,theta,-0.404502199023081,-0.181914973319075
300,15,15,theta,-1.2841046621133745,-1.5366441448750001
300,15,15,theta,-0.6142571022750649,-0.14716328486625
300,15,15,theta,-0.10786937970608547,-0.667556037196
300,15,15,theta,1.1336232072913919,1.21566899310575
300,15,15,theta,-1.0362462855661054,-0.86460026085425
300,15,15,theta,1.5113574321309808,1.0378024068025
300,15,15,theta,-0.868273786993113,-0.02656110088175
300,15,15,theta,1.3922306022533617,1.2280957695894998
300,15,15,theta,2.1750931541271754,2.1210781342500002
300,15,15,theta,1.2990212131640657,0.40493203565875
300,15,15,theta,-0.18808136203573053,0.32886216642800004
300,15,15,theta,1.6690232713394475,1.4756970729324999
300,15,15,theta,1.1545742135136654,1.27428262544225
300,15,15,theta,0.48180239553806187,0.70324323914925
300,15,15,theta,-0.17803718561037307,-1.1163425959850002
300,15,15,theta,-0.3861831342755198,0.08845471720522499
300,15,15,theta,-0.13007428862298556,0.06612344858525
300,15,15,theta,2.3596235726875547,1.8248333007499997
300,15,15,theta,0.5169997120320264,0.050666246374775
300,15,15,theta,0.44135466967996567,-0.17520682350367497
300,15,15,theta,-0.4757245474145069,-0.7269027529037501
300,15,15,theta,0.328382994117335,0.36061655597525
300,15,15,theta,-0.28280553406171466,-0.1287211515309
300,15,15,theta,-0.7202189449219669,-1.1579654295325
300,15,15,theta,0.08845886747532573,-1.5865565351750002
300,15,15,theta,-0.472515661406227,-0.65231307697275
300,15,15,theta,0.12997196483574755,0.5772168077700001
300,15,15,theta,-0.10683378586812389,-0.415789554109925
300,15,15,theta,-0.7043028052520833,-0.9746293421850001
300,15,15,theta,0.5171774972414855,0.05661776468725
300,15,15,theta,0.5808462123326096,-0.256204015472975
300,15,15,theta,-2.8217920502387863,-1.7709588008749997
300,15,15,theta,-0.24961741815379623,0.5908331334525
300,15,15,theta,-0.1770937566351109,0.03857182165025
300,15,15,theta,-0.25633583222122686,-1.2674899740295
300,15,15,theta,1.2715146731545408,1.173828335581
300,15,15,theta,0.08097840277761743,0.34863167988213745
300,15,15,theta,-0.4179407135620213,-0.33222122687525
300,15,15,theta,-0.7669495431230081,0.14645351985425
300,15,15,theta,0.6315661062109551,0.51373302921675
300,15,15,theta,-1.6264467515216952,-1.5115649922825
300,15,15,theta,-0.31402527277798475,-1.2459068791589998
300,15,15,theta,-0.6154721209923973,-0.14613775395200002
300,15,15,theta,-0.3989842680362492,0.00922254461
300,15,15,theta,-0.31856395378229985,0.11408039152374999
300,15,15,theta,-1.1808304462313384,-0.9032091069925
300,15,15,theta,-1.1728436964406004,-0.7327485175965001
300,15,15,theta,-0.05232058128297776,0.19643692367225
300,15,15,theta,-0.8461838901833373,-0.8185725547064001
300,15,15,theta,1.4144919481662928,0.95299784157425
300,15,15,theta,0.33585351359625587,-0.03249750565245
300,15,15,theta,-1.1128604915540834,-0.657971155058925
300,15,15,theta,0.513106146839699,0.7834065344125
300,15,15,theta,-0.22831876366593354,0.058249147223
300,15,15,theta,0.23378736569258082,0.3886102926245
300,15,15,theta,1.5415936709992302,0.732474814428925
300,15,15,theta,0.9186742955346772,1.4572723512324999
300,15,15,theta,-0.9135691238802837,-0.13787669021800003
300,15,15,theta,0.5024481167027629,0.27569873866425004
300,15,15,theta,-0.4280640872589958,-1.1780064898075
300,15,15,theta,1.0230120931610136,0.23766023629174998
300,15,15,theta,-0.03222048706560037,0.012622674738899999
300,15,15,theta,-1.5943018436969827,-0.54213023416575
300,15,15,theta,-3.466259721157739,-1.3249164915424998
300,15,15,theta,-0.6778606887302147,-0.07653746907505002
300,15,15,theta,-0.8282709398516674,-1.277996940265
300,15,15,theta,-0.7891418375025939,-0.684185142539975
300,15,15,theta,2.173630771950747,0.9987567769074999
300,15,15,theta,0.11691347992284461,-0.3228925022726
300,15,15,theta,0.8692098773519343,0.83210450084825
300,15,15,theta,-0.9519724516728479,-1.0641775438165
300,15,15,theta,0.6558386226940256,0.5996116385362501
300,15,15,theta,-0.5540248465611951,0.291981930740925
300,15,15,theta,-1.5716154356284622,-1.825861082
300,15,15,theta,-0.32494001758813273,-0.200042441625875
300,15,15,theta,-0.05431159756147069,0.39012837433525
300,15,15,theta,-1.0856012897559728,-0.88309506753
300,15,15,theta,1.4299423755796608,1.3322857953079998
300,15,15,theta,0.05068339580798867,-0.40443372756650003
300,15,15,theta,-1.5465185772957382,-1.1344223452725
300,15,15,theta,-2.454758611464284,-1.231427028438
300,15,15,theta,0.7613473134858767,0.65458766255835
300,15,15,theta,0.7911555755119092,0.85248003372125
300,15,15,theta,0.6387517965066232,0.5797319603600275
300,15,15,theta,-0.9226853818199553,-0.119152550195
300,15,15,theta,-0.9019620483527014,-1.0019932036174999
300,15,15,theta,0.5873755330803654,0.32975248314124994
300,15,15,theta,-0.4114021722734989,0.43112761670372746
300,15,15,theta,0.005068738741741176,0.08943992798250001
300,15,15,theta,0.6800738353121557,0.07746530624225001
300,15,15,theta,1.1229027963845037,1.06203910278375
300,15,15,theta,-0.7674171829063544,-0.7839423277712501
300,15,15,theta,-0.15130546279252743,0.13035052355325
300,15,15,theta,0.2688180874768974,-0.20006389325200002
300,15,15,theta,-0.6056591395619028,-0.6378597862888501
300,15,15,theta,0.9815759543465016,1.17338877867
300,15,15,theta,-1.0372934432086562,-0.898461071535
300,15,15,theta,0.4737425118477661,0.8421168916777501
300,15,15,theta,-0.4192261729473878,-0.08419554000632501
300,15,15,theta,1.290513872507134,0.8358515121825001
300,15,15,theta,0.14519184012638695,0.56089649445645
300,15,15,theta,-0.6230516121321693,-0.45243077516475
300,15,15,theta,-0.26925571543635013,-0.64600325215725
300,15,15,theta,-1.2451351084204707,-1.5252597908799999
300,15,15,theta,0.7273886468235242,-0.20515920762249998
300,15,15,theta,-0.138485916328416,0.27961485988625
300,15,15,theta,-0.20717202844673718,0.5273359834502501
300,15,15,theta,0.47094436039896215,0.8776824820429999
300,15,15,theta,0.5570524459626444,0.0674241671745
300,15,15,theta,-0.3747706790720355,-0.25892423744225007
300,15,15,theta,-1.1278824604425026,-1.2665462539599999
300,15,15,theta,1.1711238460530142,1.1621999409675
300,15,15,theta,0.4522486485629945,0.06587015641075002
300,15,15,theta,0.17411653096762894,0.3779732429783
300,15,15,theta,0.8809315909882142,0.1586130728739
300,15,15,theta,-0.24142659711624712,0.207502051958
300,15,15,theta,1.6044158245804858,0.77926376307
300,15,15,theta,-0.16138488086557498,-0.226045390462575
300,15,15,theta,-0.20478235260240615,0.06947441247525
300,15,15,theta,0.18403157421329072,-0.5841357358585001
300,15,15,theta,-0.3034231719921374,0.36953126886557497
300,15,15,theta,-0.11144276641350134,-0.633812359054
300,15,15,theta,0.1770082499878706,-0.47344022392475
300,15,15,theta,-0.6514339073365961,-0.5744793139009751
300,15,15,theta,0.47890877433036355,-0.31566134175205
300,15,15,theta,0.09568478527548412,-0.0254652784626575
300,15,15,theta,1.9811775019684914,1.1708585024947502
300,15,15,theta,-0.26987230710346866,0.43859925566799995
300,15,15,theta,-0.7155405613091255,-0.44888932432875006
300,15,15,theta,-0.8468674293480919,-0.342740285600275
300,15,15,theta,0.4518043572697667,-0.42340875637899994
300,15,15,theta,0.32849958430510123,1.21660755866195
300,15,15,theta,-0.8966133150776436,-0.12400934111525
300,15,15,theta,0.8832651781427916,0.72044561305225
300,15,15,theta,-1.5779306197621923,-1.2830812006824999
300,15,15,theta,-0.8944275733762554,-0.9116746011727025
300,15,15,theta,-0.43037381481088344,-0.349031002130325
300,15,15,theta,-0.028444810422965833,0.25914865128350006
300,15,15,theta,-0.8474294550726994,-0.0893528454985
300,15,15,theta,1.4073281936936228,0.9694011793852501
300,15,15,theta,1.1642158168233834,1.422370265061
300,15,15,theta,0.1706197780183195,-0.07409062373352501
300,15,15,theta,0.1544182825187377,0.3764350180325
300,15,15,theta,0.009561981486964147,1.395393927475
300,15,15,theta,0.08559230541563488,0.2969117848334
300,15,15,theta,0.805420519337034,0.133531925738
300,15,15,theta,0.8829149632140708,0.85154200265775
300,15,15,theta,0.5237905491478525,0.30302508850885
300,15,15,theta,-0.32115334885660074,-0.714341334602
300,15,15,theta,-1.4546377454378838,-1.4850998249324998
300,15,15,theta,-1.6555565257755234,-1.4802429138075
300,15,15,theta,0.24873851227130658,0.006701155865050001
300,15,15,theta,-1.3962712513944138,-1.7844394554249998
300,15,15,theta,-0.5304140818149133,-0.31102392544497504
300,15,15,theta,1.1394400242439984,0.85591511570025
300,15,15,theta,0.3884126211561301,0.962525531482
300,15,15,theta,0.10531118843717631,0.07158090308775
300,15,15,theta,0.16001420312713882,-0.129146629347775
300,15,15,theta,0.6825723929132863,0.7728020252450001
300,15,15,theta,0.6811934212582313,0.4209373366575
300,15,15,theta,-0.9183343285469857,-0.305914396754125
300,15,15,theta,-1.1463758383599358,-0.85607970324145
300,15,15,theta,-0.8361615987576774,0.1498642173645
300,15,15,theta,-0.08372788046318065,0.22730605430365
300,15,15,theta,2.1895597026679567,2.1220716651499996
300,15,15,theta,0.18980707327130428,0.1142705220027
300,15,15,theta,0.0803553697193098,-0.4242279226855
300,15,15,theta,1.0451044203394646,0.67452595091925
300,15,15,theta,0.9218148924358133,0.08904976100675001
300,15,15,theta,-0.7194187611460741,-0.7966317320769999
300,15,15,theta,-2.1384972719370543,-1.188198534271
300,15,15,theta,2.593309966721502,2.1194217826249995
300,15,15,theta,-0.40217615437056603,-0.24412586229900501
300,15,15,theta,-0.5542885559654007,-0.6564501248435001
300,15,15,theta,1.194435148285792,1.1538659499515
300,15,15,theta,-1.0508325279532733,-1.50760080271
300,15,15,theta,-0.3703393503153042,0.09982034934699999
300,15,15,theta,-1.5116063272736615,-1.8626898650250001
300,15,15,theta,0.9176584332077724,0.9028472829955
300,15,15,theta,-0.778423601905766,-0.883668557903775
300,15,15,theta,0.04556273463671411,-0.29125886648735755
300,15,15,theta,0.7560331160087013,0.4310943064425
300,15,15,theta,-0.2419584369111178,0.00624728918975
300,15,15,theta,2.2739876444077387,1.353880141004
300,15,15,theta,-0.18520598091883406,-0.14016240529500001
300,15,15,theta,-1.6829915699859357,-2.1512275557500002
300,15,15,theta,0.7392273062369841,0.07535703059225
300,15,15,theta,0.7982693221098088,0.44402957937850007
300,15,15,theta,0.8547356592796025,0.4944887703304499
300,15,15,theta,-0.8130246093082174,-1.2330643084769999
300,15,15,theta,-0.6266495930167514,-0.009192639692000003
300,15,15,theta,-0.19988113383627776,0.9319825066690001
300,15,15,theta,0.8037371741846113,0.34456028300125
300,15,15,theta,-0.2593041560959633,-0.6424370679255
300,15,15,theta,1.1996431238177672,1.4439460977624998
300,15,15,theta,0.6877526911322706,0.55040382448475
300,15,15,theta,0.5056578636224509,0.483090165275
300,15,15,theta,-0.9428885709292725,-0.3608675995761849
300,15,15,theta,-2.052706493769993,-1.31882636763275
300,15,15,theta,-0.004285974834865621,0.14763936490675003
300,15,15,beta,1.2499636258389437,1.0981773
300,15,15,beta,0.7597618343399234,0.9460989685
300,15,15,beta,-1.0358321915990496,-0.97802847525
300,15,15,beta,0.6106148332086865,0.557871754025
300,15,15,beta,-0.08487160280241729,-0.07948803439825
300,15,15,beta,0.39538984490393664,0.29654905745249993
300,15,15,beta,-1.3429369605112842,-1.3437453262499999
300,15,15,beta,-1.1388019038025274,-1.07048795725
300,15,15,beta,-0.3535756925709145,-0.4081705483425
300,15,15,beta,1.0564021529511904,0.9094336412499999
300,15,15,beta,-0.4769436554040663,-0.35499683619999994
300,15,15,beta,-0.015556659857071158,-0.1716328877618
300,15,15,beta,1.2195989813703516,1.4535369142499999
300,15,15,beta,-0.6112895696512114,-0.65009631025
300,15,15,beta,-0.5861902856457947,-0.6180948106999999
300,15,15,alpha,0.7767335284837148,0.8095971515
300,15,15,alpha,1.4415745523386583,1.4257674402500002
300,15,15,alpha,0.8242379855092639,1.0345992305
300,15,15,alpha,0.6159977403909171,0.7929883225
300,15,15,alpha,0.7835452004834185,0.7866156205
300,15,15,alpha,1.0571756162775694,1.0609708337500001
300,15,15,alpha,1.0313296345334309,0.84436792025
300,15,15,alpha,1.1804769306740213,1.1826292435
300,15,15,alpha,1.4598198214861335,1.118590413
300,15,15,alpha,1.072571902676563,0.99184803
300,15,15,alpha,0.8313516776602746,0.8365465894999999
300,15,15,alpha,0.5196010950924022,0.7006131150000001
300,15,15,alpha,1.0560742276681094,0.98002664475
300,15,15,alpha,1.2619699981558128,0.9492528062500001
300,15,15,alpha,1.1504693569206583,0.89071469525
