n_samp,n_item,seed,param,obs,pred
300,15,61,theta,1.068533010851522,0.6380703933645
300,15,61,beta,2.0101845374107747,2.29752495
300,15,61,beta,0.9013138428430113,0.9731668155
300,15,61,beta,1.2333839767934027,1.73175767075
300,15,61,beta,0.41756413773607914,0.554749314
300,15,61,beta,0.049890259193672286,0.395875165358
300,15,61,beta,-1.909356124886991,-2.2139108875
300,15,61,beta,0.44569399266898224,0.54433753740025
300,15,61,beta,1.4467593578615578,2.1800842825
300,15,61,beta,-1.6557905723808684,-1.6820244149999999
300,15,61,beta,-1.1636210121302308,-0.79524717875
300,15,61,beta,-0.8806284994553633,-0.7832856380000001
300,15,61,beta,0.06331332804462064,0.227323377596875
300,15,61,beta,-0.5604238272645553,-0.567810674275
300,15,61,beta,0.49733481788746264,0.6684611565
300,15,61,beta,-0.10411054070050806,-0.05479504345855
300,15,61,alpha,0.6777349326875376,0.77386785875
300,15,61,alpha,1.3512527474577647,1.45292614825
300,15,61,alpha,0.9549150770813167,0.9267500259999999
300,15,61,alpha,1.2072172987886283,1.1261107852499999
300,15,61,alpha,0.35144713217718165,0.55810610975
300,15,61,alpha,0.8438969560014068,0.875007346
300,15,61,alpha,0.657189313024076,0.6637019815000001
300,15,61,alpha,0.889977971762034,0.78569910125
300,15,61,alpha,1.6519494552888345,1.6648215065
300,15,61,alpha,1.1064495342636167,1.3213651812499998
300,15,61,alpha,1.062559373662504,1.35399672675
300,15,61,alpha,0.7649569209062359,0.8583753682499999
300,15,61,alpha,1.1375199303809536,1.07263009175
300,15,61,alpha,1.7499210214575043,1.5019426157500002
300,15,61,alpha,1.657417799915575,1.93783593075
