n_samp,n_item,seed,param,obs,pred
300,15,53,theta,0.17096102392078094,0.6275761705525
300,15,53,theta,-0.4060432682479048,-1.0659248577917502
300,15,53,theta,1.8417150851600066,0.93561351248075
300,15,53,theta,-0.19503816202958638,-0.43122741333274994
300,15,53,theta,0.6782591889620267,0.42469300198122506
300,15,53,theta,-0.9721696369615442,-0.7744651528167501
300,15,53,theta,0.3034353316758559,-0.129281510599
300,15,53,theta,0.6725940006075374,0.037798971996
300,15,53,theta,0.18196154342389337,0.13907084281549997
300,15,53,theta,-1.372524124128927,-0.8122200396189251
300,15,53,theta,0.20910056572041968,0.11744500121774999
300,15,53,theta,1.0127661065386175,0.7315863912956501
300,15,53,theta,0.6453651953916714,-0.05386840979325
300,15,53,theta,-1.9143520257675448,-1.236024309360325
300,15,53,theta,0.5232587183874701,0.26842177451
300,15,53,theta,-0.9897324668821832,-0.12257592273699998
300,15,53,theta,-0.05886782284217964,-0.73660303312325
300,15,53,theta,1.1018529916623874,1.4218166114000002
300,15,53,theta,0.47236448149883425,0.140339567206325
300,15,53,theta,-0.14750883184236138,-0.42844687175075
300,15,53,theta,-0.9691715418499716,-0.706933989621475
300,15,53,theta,1.072331746520396,0.6582674633754501
300,15,53,theta,0.6187733674292912,-0.2792512571845
300,15,53,theta,-1.5410078986004982,-0.8036452237038174
300,15,53,theta,0.5025590572793277,0.134405025423425
300,15,53,theta,-1.58823842724949,-1.02030623401075
300,15,53,theta,-2.2030299525800703,-1.845175227875
300,15,53,theta,0.6465855272972612,0.6216935671084
300,15,53,theta,0.4181623199256167,0.2859819450991275
300,15,53,theta,-0.2428452586695789,0.03608833538875
300,15,53,theta,-1.1020002722730986,-0.38887993081925004
300,15,53,theta,-0.5652375717656407,-1.0228465404195
300,15,53,theta,0.022622705515961666,-0.9649332567022499
300,15,53,theta,0.247646499392331,0.29256966448349997
300,15,53,theta,1.814733239980482,1.157375874335
300,15,53,theta,1.4140505611483278,0.94703186290975
300,15,53,theta,-0.4097111712331566,-0.1127814821636
300,15,53,theta,0.14611242638494948,0.11879219929359999
300,15,53,theta,0.5570523828512371,0.038843690927
300,15,53,theta,1.5585895097773055,0.34812421923346504
300,15,53,theta,-0.7838189711841758,-0.698527100617
300,15,53,theta,0.16986484265658833,-0.412760133995
300,15,53,theta,1.2744733807426585,1.3620654046499998
300,15,53,theta,0.25265874637062,-0.163179540579
300,15,53,theta,-2.0839891336416834,-1.7477145329625001
300,15,53,theta,-0.6848301802893865,0.26369435211799996
300,15,53,theta,2.1439797544097488,0.72123037380725
300,15,53,theta,-1.2550620384534334,-0.34165321814425
300,15,53,theta,0.6216945666805157,0.655143897662525
300,15,53,theta,0.20982778564295654,0.43315435476025005
300,15,53,theta,0.45068705428682165,0.20988349175550003
300,15,53,theta,1.4526293628138656,0.924122714643
300,15,53,theta,1.538823310044109,1.48809752936
300,15,53,theta,1.0273299499773154,0.2265542022915725
300,15,53,theta,2.2207950851180294,1.1965176457875
300,15,53,theta,0.261038982679675,0.23274741992705
300,15,53,theta,0.6861352233526605,1.36186915964425
300,15,53,theta,0.4332899424693959,0.8234272668689
300,15,53,theta,-1.7233149083331947,-1.578448074885
300,15,53,theta,1.9496720336428541,1.3332991440024997
300,15,53,theta,-2.4375777611859646,-1.703941887
300,15,53,theta,-0.16966544518871585,-0.511416406056075
300,15,53,theta,-0.9911530409064252,-1.4940672876975
300,15,53,theta,1.215118799169495,1.2533957666720001
300,15,53,theta,0.1465807709692959,-0.12409095779325
300,15,53,theta,0.6950730596228449,0.47844870757900004
300,15,53,theta,-0.23913857972106242,0.45844292959025
300,15,53,theta,-1.9050484149284745,-1.81955480055
300,15,53,theta,0.8256373114430346,0.79736668161975
300,15,53,theta,-1.3047992782512168,-1.5902950091699999
300,15,53,theta,-1.6139495496497498,-1.5742028683925
300,15,53,theta,-0.10694735373566532,0.55565559704875
300,15,53,theta,1.777410235253684,1.45497423073
300,15,53,theta,-0.1140878841264812,-0.116387790609225
300,15,53,theta,-0.2848094034582116,0.17735759154407502
300,15,53,theta,-0.4505491538486359,-0.180217533393475
300,15,53,theta,0.39968720821090564,0.379119163650475
300,15,53,theta,-1.3471342234819959,-1.0610770331712502
300,15,53,theta,0.26113878321417117,0.2070840866074
300,15,53,theta,-0.8753584463432618,-0.528853769595
300,15,53,theta,-0.6838086299711357,-0.4687594540878
300,15,53,theta,0.28062327954639316,-0.357442852664925
300,15,53,theta,0.9399014709859703,0.66498902929225
300,15,53,theta,0.39342552374505524,-0.06428862270275
300,15,53,theta,-0.8699327778965513,-0.7415488317725001
300,15,53,theta,0.054933245603677766,0.2824753356995
300,15,53,theta,-1.2258129384232648,-0.36888370136682497
300,15,53,theta,-0.8353626320461108,-1.01181006990625
300,15,53,theta,0.9639228675876572,0.8554265591450001
300,15,53,theta,-0.1607391934109024,0.14278284728205
300,15,53,theta,-1.4642597156188573,-0.81715554071605
300,15,53,theta,1.1016734269080386,1.5227637863499999
300,15,53,theta,0.4950403201941628,0.6757749817075999
300,15,53,theta,-0.07782749389051717,0.23585977091774998
300,15,53,theta,-0.5074726628121968,-1.0583224045522501
300,15,53,theta,0.2527392847435377,0.52527430858425
300,15,53,theta,0.33545044986521233,0.639266768814125
300,15,53,theta,-0.11680623020320828,-0.33277445894007496
300,15,53,theta,0.4915862584041378,-0.24971054548809996
300,15,53,theta,0.31373475658366756,0.38127692695575
300,15,53,theta,1.5349639350398723,0.5235688239679
300,15,53,theta,-0.8488743950659146,-0.81753237610875
300,15,53,theta,1.595188377892789,0.32729317156685
300,15,53,theta,-1.9761716235642948,-2.1519317186524995
300,15,53,theta,1.507761812912136,1.2358353409715
300,15,53,theta,-0.7536015331455389,-0.866639366663
300,15,53,theta,0.22281690911852506,0.07494240661975
300,15,53,theta,0.19051054346424603,0.31774719765075005
300,15,53,theta,1.7710464788285252,1.22572137470875
300,15,53,theta,0.5632711094857312,-0.572943239038
300,15,53,theta,-0.0660812404858736,-0.25330964287425
300,15,53,theta,-0.011889782032364,-0.10133441266049999
300,15,53,theta,0.48577338790782226,0.91549084780805
300,15,53,theta,0.19743462204228224,0.04329043170075
300,15,53,theta,0.531431088375856,0.06534033344835
300,15,53,theta,0.327611802076337,0.199819082495
300,15,53,theta,-0.7437764724851653,-0.662970504645075
300,15,53,theta,-1.71671412293093,-1.126446391635
300,15,53,theta,0.5475071778870271,0.7553832864877501
300,15,53,theta,-0.7844940928963792,-0.5231608385218501
300,15,53,theta,0.17477419500690602,0.534143528204
300,15,53,theta,-0.3736948857985192,0.45001119524255
300,15,53,theta,0.9516068620013003,0.476820466834675
300,15,53,theta,-1.3663285776125602,-1.3595018187525
300,15,53,theta,-1.1846706742924904,-1.2226859194731001
300,15,53,theta,-0.9675059046808772,0.19034012073604997
300,15,53,theta,0.10692392440983613,0.06939365529477501
300,15,53,theta,-0.6715069097755045,-0.94866874338275
300,15,53,theta,0.43380671812149174,0.5631612177511001
300,15,53,theta,0.6920531593968652,0.52461446774875
300,15,53,theta,-1.8464093468305038,-0.9058864549779999
300,15,53,theta,-2.189228847120561,-1.934145747
300,15,53,theta,-0.8176321892354641,0.13916767867375002
300,15,53,theta,-0.2691379018902979,-0.20850588041869997
300,15,53,theta,0.4330843558234642,0.635815095761175
300,15,53,theta,1.2819331025257905,0.38111655296405
300,15,53,theta,0.33377663019818493,0.06284621799025
300,15,53,theta,0.5861894101388784,0.70715620742825
300,15,53,theta,0.4672462496554905,0.6235969521225
300,15,53,theta,1.4229590513096557,0.44926641344275003
300,15,53,theta,-0.4224972787691291,-0.050012804720749995
300,15,53,theta,0.9943137276928983,0.313444402327075
300,15,53,theta,2.1626024342241075,1.2467733495925
300,15,53,theta,0.7817372837840152,1.2426317043425
300,15,53,theta,1.005834614687392,1.194064485307375
300,15,53,theta,-2.0563529915699577,-1.5066854070499998
300,15,53,theta,-0.02891468593164463,-0.23333490586425
300,15,53,theta,-0.5526115549217169,-0.2713157367645
300,15,53,theta,-1.3577060275238726,0.202379075984125
300,15,53,theta,0.22257658090246474,-0.106300217193675
300,15,53,theta,-0.23373829218639727,0.36832801214125005
300,15,53,theta,-0.48406283514536935,-0.4858447321045001
300,15,53,theta,-1.3224075498420182,-0.79015017283675
300,15,53,theta,0.02365671416576754,0.37064510381107507
300,15,53,theta,0.3962356834276183,-0.3423948086025
300,15,53,theta,0.1340330796576992,-0.353198636154475
300,15,53,theta,1.5365257702290809,1.1131098765225
300,15,53,theta,-0.01053722801619098,-0.44765820504196
300,15,53,theta,-0.15058082514745696,-0.15043127874925
300,15,53,theta,-0.747658800524696,-0.61464112497975
300,15,53,theta,-0.6991291978132357,-0.9610476906755
300,15,53,theta,-1.7057723268778997,-0.41416336717525
300,15,53,theta,-0.4308673148979593,-0.6250864750087499
300,15,53,theta,-1.060485857719275,-1.2029881663247497
300,15,53,theta,-0.23258280074687032,0.8009339652945
300,15,53,theta,-1.845330285820946,-0.695364396689425
300,15,53,theta,-1.1442717575815382,-0.9203756338185001
300,15,53,theta,0.3818622258396343,0.710238610494575
300,15,53,theta,-0.06150595679566654,0.038576225222925004
300,15,53,theta,0.4509921686313556,-0.6145768177302751
300,15,53,theta,-1.2723975150885185,-0.6829151921582499
300,15,53,theta,-1.8427914599083133,-1.0698592345865
300,15,53,theta,-0.8942905822106355,-1.0904003398125002
300,15,53,theta,-0.0305801058416507,-0.01732893711525
300,15,53,theta,0.4366535209722726,0.8629954333725001
300,15,53,theta,0.8072316504766418,0.79301448067975
300,15,53,theta,1.712881766866695,0.651278200523
300,15,53,theta,1.1386238339416621,1.14823215938475
300,15,53,theta,-0.8242880493397602,-1.383443276605
300,15,53,theta,-0.3947939912630792,-0.5378096311242501
300,15,53,theta,-0.6366834631653644,-0.17256209644275
300,15,53,theta,0.5076257349450971,0.36794299426
300,15,53,theta,0.6007808383653407,0.32635108088125003
300,15,53,theta,-0.9609143291921363,-0.7211968985325
300,15,53,theta,1.1768310662553458,0.524467625715125
300,15,53,theta,0.12379488612381495,0.17646536584975
300,15,53,theta,-0.4906169561016764,-1.22616431989
300,15,53,theta,-0.928161097471806,-0.33414901694975
300,15,53,theta,0.870315537294847,0.106046422854
300,15,53,theta,-2.3825843536508318,-1.9347980990750002
300,15,53,theta,-1.0304681207327422,-0.968306969566
300,15,53,theta,-1.5946963756375034,-1.5156253618275
300,15,53,theta,0.02469160599251696,0.5075148667175
300,15,53,theta,0.020693752370949416,-0.384034703580795
300,15,53,theta,-0.3024426728259917,0.14001405589675
300,15,53,theta,-0.5385924991358144,-0.40031844903360003
300,15,53,theta,-0.4671133575829137,-0.49684171058099996
300,15,53,theta,1.13738246706507,2.02741571975
300,15,53,theta,-2.179732979885979,-1.2217853194550001
300,15,53,theta,1.1759212457712624,0.701820436853
300,15,53,theta,-0.8180291681777704,-0.5292995335030001
300,15,53,theta,-1.1355662923322092,-0.96894543028175
300,15,53,theta,-1.5113366736547145,-0.396502042606325
300,15,53,theta,-0.8359497218285636,-0.43522140357112493
300,15,53,theta,0.00781734478477118,-0.5761523550486499
300,15,53,theta,0.9347452159284547,0.71760373850525
300,15,53,theta,-1.5933825674793192,-1.0731082943012502
300,15,53,theta,-0.8788527009607696,-0.7154660527415
300,15,53,theta,0.21111470153624717,-0.15412631332149998
300,15,53,theta,0.3121051215508948,0.262086585439725
300,15,53,theta,-0.532247763424804,-0.172828573844725
300,15,53,theta,-0.5427838059783796,-0.32241745200725
300,15,53,theta,1.6115276870713784,1.31043087240975
300,15,53,theta,-0.5296013419336201,-0.67529431283
300,15,53,theta,0.886018272001803,1.2473110810124999
300,15,53,theta,1.557871517685814,0.7133842709520001
300,15,53,theta,2.493502181126223,1.6979154815000002
300,15,53,theta,1.2691171400530536,1.24733725745
300,15,53,theta,1.4866022771285734,0.9414999124805001
300,15,53,theta,2.5017217137523855,1.698099139401
300,15,53,theta,0.2264656478221424,0.561467413833925
300,15,53,theta,-0.9669989362418335,-1.577202888925
300,15,53,theta,0.8516061162467866,0.647217822190525
300,15,53,theta,0.09783212630222834,0.08118290279149999
300,15,53,theta,-1.1393065214313318,-0.7943822901285
300,15,53,theta,0.2385992154636819,0.391640354859725
300,15,53,theta,-0.2783657711779587,-1.3424071471857502
300,15,53,theta,0.08475074400264897,0.72114302758325
300,15,53,theta,0.996996805415671,1.4181726236875
300,15,53,theta,1.2051761603459625,1.1412712534504998
300,15,53,theta,1.0586581593265372,1.0449926736000001
300,15,53,theta,1.4470137656028228,1.2082823508525
300,15,53,beta,-0.2809996692081406,-0.4618778067
300,15,53,beta,-0.595788081930437,-0.57006677424
300,15,53,beta,0.1488627049123604,0.386600837377925
300,15,53,beta,0.31426215686456804,0.36811316617499995
300,15,53,beta,-1.2049544925746698,-1.1418876202500001
300,15,53,beta,0.1565817748770742,0.31394106303950003
300,15,53,beta,-0.8439344841514194,-0.8344501424999998
300,15,53,beta,-0.6945540299086307,-0.841986779
300,15,53,beta,0.4452530827144431,0.41774359347004997
300,15,53,beta,0.39717071150693684,0.41168652555
300,15,53,beta,0.26035378003734266,0.10765305610550001
300,15,53,beta,-0.2853565150779902,-0.34525135443125
300,15,53,beta,-0.4474018030528304,-0.6064163284
300,15,53,beta,1.4520704336094759,1.782616116
300,15,53,beta,-0.38357986367025315,-0.439613639955
300,15,53,alpha,0.9444325243168671,0.940620079
300,15,53,alpha,0.6704391232521776,0.70195862275
300,15,53,alpha,0.5214134466607994,0.52596422375
300,15,53,alpha,2.224227638433525,1.5487696927499999
300,15,53,alpha,0.8611712460977795,0.918495308
300,15,53,alpha,0.9017327571252801,0.88046404075
300,15,53,alpha,0.8114112864576584,0.998275283
300,15,53,alpha,1.1705996794492044,1.0863539525
300,15,53,alpha,0.824503008347452,0.7285804665000001
300,15,53,alpha,1.561319770904106,1.387329651
300,15,53,alpha,0.6399461973887125,0.61931104525
300,15,53,alpha,0.7562597883031044,0.7429719164999999
300,15,53,alpha,0.7352572722535773,0.714996455
300,15,53,alpha,0.7862022959330921,0.8069237135
300,15,53,alpha,0.9566523545758407,0.8437469342499999
