n_samp,n_item,seed,param,obs,pred
300,15,99,theta,1.0100355762792643,0.846830896039
300,15,99,theta,2.875360329874223,1.649149336325
300,15,99,theta,0.820312643614911,0.24834657607485003
300,15,99,theta,0.5606115059345012,0.4949233881625
300,15,99,theta,-0.3756421993107759,0.24844976116477502
300,15,99,theta,-0.25210429864081185,-0.7658427358225001
300,15,99,theta,-1.389613447171781,-1.441201919565
300,15,99,theta,0.6173322768538437,0.5404495662655
300,15,99,theta,-0.1357870477669144,-0.27865982237535003
300,15,99,theta,1.2879049567742793,0.71322844947325
300,15,99,theta,-1.0369943973744242,-0.021853025929175
300,15,99,theta,1.3643321376452238,0.69897133979975
300,15,99,theta,-0.30995663661392103,-0.060602426885149996
300,15,99,theta,-0.611117118926047,-0.48290404092874994
300,15,99,theta,-0.48310577765625445,-0.34684346112525
300,15,99,theta,-0.6089836875703988,-0.58659150538525
300,15,99,theta,-2.088335297647083,-1.663038341875
300,15,99,theta,0.6393219981489847,0.27276350062475
300,15,99,theta,0.7743039526676175,-0.1306067213883
300,15,99,theta,1.2785694008762662,0.78054637543775
300,15,99,theta,0.7052760193442763,0.053206755283575005
300,15,99,theta,0.6559773808298164,0.9491631523397
300,15,99,theta,-1.678502035751442,-1.551434021855
300,15,99,theta,0.18310986750480399,0.42466361382150003
300,15,99,theta,-1.1332240882267661,-1.2800352066475
300,15,99,theta,-0.2790857109906289,0.99430390298375
300,15,99,theta,1.3966198991803633,1.937625572425
300,15,99,theta,0.03221944307050045,0.2292627199338725
300,15,99,theta,-2.6136607715867313,-1.41427183371
300,15,99,theta,-1.0015776301943582,-1.4670250409430001
300,15,99,theta,-0.5675110063822567,-0.4140566023735
300,15,99,theta,-0.2256580286872434,-0.54243686617625
300,15,99,theta,0.9380238053031029,0.89894325743475
300,15,99,theta,0.8367841259304345,0.8129249036737499
300,15,99,theta,0.812148475320061,0.7357075057375
300,15,99,theta,0.23230697313733406,0.0904952382055
300,15,99,theta,-0.29510767316861614,-1.3736414586999999
300,15,99,theta,-0.3616760044816639,-0.667286332922425
300,15,99,theta,0.43211507463865717,0.39702653267375
300,15,99,theta,0.933958547534789,0.87773161744425
300,15,99,theta,1.552633856710573,1.194499872895
300,15,99,theta,0.09362340745936505,-0.19658046202975005
300,15,99,theta,0.2948258304238789,0.10523117112824999
300,15,99,theta,1.4854307682658052,0.460140208476
300,15,99,theta,-1.0868851531619907,-1.013323372980125
300,15,99,theta,0.8211628130436671,0.5344180646162501
300,15,99,theta,-0.7879492019207696,-0.8891573093395
300,15,99,theta,1.5938116520700392,0.626442440961
300,15,99,theta,1.4059043627248415,0.977865086032
300,15,99,theta,1.6447565674588234,0.71941742229365
300,15,99,theta,1.5415987070669424,1.6430222556
300,15,99,theta,0.8406076375030399,0.5184640714987501
300,15,99,theta,-1.0230943984454723,-0.5924913877584751
300,15,99,theta,0.49477230193594707,0.373986153425
300,15,99,theta,0.8957325978939114,0.31933340339167493
300,15,99,theta,0.4773520136385418,0.45856951771575
300,15,99,theta,-0.1145305227779551,-0.31135715771975
300,15,99,theta,0.156897432396302,0.02867045365535
300,15,99,theta,0.3875966658348588,0.45218981273587
300,15,99,theta,-1.0262265821640766,-0.711770124942
300,15,99,theta,0.6791429010207963,0.170996868649775
300,15,99,theta,0.55491037164978,0.14386974862425
300,15,99,theta,-0.13171692598507637,-0.21349069277375
300,15,99,theta,0.6678942807361692,1.1824906211625001
300,15,99,theta,1.1636397276807675,0.5335378956725001
300,15,99,theta,-1.0166672241158177,-1.3467848574672499
300,15,99,theta,1.4706683285906963,0.0019595466515000015
300,15,99,theta,1.0163211250602082,0.44839932272800004
300,15,99,theta,1.006110391642197,0.8141363766279924
300,15,99,theta,0.9973324473665062,1.2687033068425
300,15,99,theta,0.7144219825397251,0.6195382544057499
300,15,99,theta,0.0006495934932796722,0.642916321166
300,15,99,theta,-0.7332949227108788,-0.7542619394420998
300,15,99,theta,0.5124373074276966,0.5832059147865
300,15,99,theta,0.1329075662549234,0.58971970454825
300,15,99,theta,-0.6936524720668178,-0.0829483115097
300,15,99,theta,1.7596289894744994,1.217628631635
300,15,99,theta,0.8405285863733715,0.6283377559975001
300,15,99,theta,-0.3108901623853303,0.322946744399
300,15,99,theta,-1.5744260005142026,-2.00092869925
300,15,99,theta,-0.8380720590384841,-1.017786058485
300,15,99,theta,0.4885919980564893,0.19104223279075
300,15,99,theta,-0.25772836853445324,0.174760450019925
300,15,99,theta,-1.3174763360028183,-0.90571298285
300,15,99,theta,0.2668912033676198,-0.239794135695
300,15,99,theta,-0.15874186904874366,-0.61981113207875
300,15,99,theta,-0.40261960692590804,-0.240111846911425
300,15,99,theta,-1.2449087500428087,-1.03051003403675
300,15,99,theta,0.33466512117050967,0.24718564173982502
300,15,99,theta,-1.0725479540377765,-1.0938879564018749
300,15,99,theta,-0.2126510323868623,-0.15448162887755001
300,15,99,theta,1.1605669098752522,1.0559390882824997
300,15,99,theta,1.24447986727617,0.234850866995
300,15,99,theta,-0.12808214664522036,-0.20230955164585
300,15,99,theta,-3.079454862567734,-2.2401875807500002
300,15,99,theta,0.7552232531837529,-0.6448697835007501
300,15,99,theta,-0.9289337758077025,-0.40808473861725003
300,15,99,theta,-1.3933724362172217,-0.674187707162975
300,15,99,theta,0.7399262081281386,1.6107464231250002
300,15,99,theta,-1.8497851356628634,-1.926659351575
300,15,99,theta,0.7124710479796167,0.32103299793447504
300,15,99,theta,0.9050806457009959,1.085712346315
300,15,99,theta,0.5026517278119019,0.93486225025525
300,15,99,theta,0.20955905637951255,0.029274579781249997
300,15,99,theta,-0.11217658684923669,-0.406983212818975
300,15,99,theta,-0.48380827730648135,0.201408953493
300,15,99,theta,-1.0819764440333706,-0.7162784412230001
300,15,99,theta,2.368574331091249,1.4770714212500002
300,15,99,theta,-0.44460942382616997,0.12462184337625
300,15,99,theta,-0.9234605942571376,-0.95594753498
300,15,99,theta,-0.09324987227772952,-1.23600297664
300,15,99,theta,0.5775801862228429,0.19404336804650002
300,15,99,theta,1.0207711947575215,0.6365639369232499
300,15,99,theta,-0.2280195473893585,0.43345840116542494
300,15,99,theta,-0.19028807381250762,-0.7800934995386376
300,15,99,theta,-0.8011593706625484,-1.174332939065
300,15,99,theta,-0.2560999127240749,-0.01724197330975
300,15,99,theta,0.8652935249822905,0.6737955591427501
300,15,99,theta,-0.06213451571434471,-0.26472452428925
300,15,99,theta,-0.36709024848313376,0.151873442738575
300,15,99,theta,0.17099594963382175,0.44969326206975
300,15,99,theta,-0.7816821467867536,-0.4255072725435
300,15,99,theta,-2.1572057014606774,-1.2408324164637499
300,15,99,theta,-0.4865862494152999,-0.86472301298125
300,15,99,theta,-2.988826411877378,-1.86845101875
300,15,99,theta,-0.26444905324941026,0.08964078058075
300,15,99,theta,0.4115451165048963,0.184283606577
300,15,99,theta,0.987556058556475,0.658299370805
300,15,99,theta,0.5298899944359697,0.515027990056675
300,15,99,theta,0.036283730189591024,-0.40163068271
300,15,99,theta,-1.0256671413239054,-1.3735145596675002
300,15,99,theta,-1.0988122134372122,-1.1169999692425
300,15,99,theta,-0.21000609149602417,-0.24437737138014998
300,15,99,theta,-0.8650284507034235,-0.76696052674125
300,15,99,theta,-0.9621685226580008,-1.0598944120375
300,15,99,theta,0.04465284616616452,-0.13345553873925
300,15,99,theta,-0.8517165074065874,-1.1706251212899998
300,15,99,theta,-1.8167932902364916,-0.9328487724125
300,15,99,theta,-0.21833847000631934,-0.3755109014452675
300,15,99,theta,-0.9496582806454397,-0.136254481681
300,15,99,theta,0.5175642924928466,0.38940585980325
300,15,99,theta,1.2939814873386182,0.9046887302147499
300,15,99,theta,0.760000946056519,1.1113984995575001
300,15,99,theta,0.4364469590840538,1.1695760086999998
300,15,99,theta,1.3656336378675444,1.4782815096325002
300,15,99,theta,-0.9808190995532232,-1.079570082719
300,15,99,theta,-0.57651990505656,-0.23994245109722498
300,15,99,theta,0.18550994279837033,0.37109613062624996
300,15,99,theta,-0.3956732965719965,-0.8274412166449999
300,15,99,theta,0.14517736545222226,0.47827228399725
300,15,99,theta,-0.3781080311331059,-0.662008564494
300,15,99,theta,-0.2622422430487174,-0.8328397577075
300,15,99,theta,-0.42732408704098335,0.27418175700945
300,15,99,theta,0.7440119126455771,-0.32890100817475004
300,15,99,theta,-0.1861557357369926,-0.23598518453024997
300,15,99,theta,-1.310446801461631,-1.4545406864525001
300,15,99,theta,-0.12181915477969234,-0.11337436950725001
300,15,99,theta,-0.6088431935595714,-0.65355363808575
300,15,99,theta,1.443892365039498,0.5531864825662501
300,15,99,theta,0.36232625278569097,-0.2440191157545
300,15,99,theta,1.2707178004408206,1.2755302800550004
300,15,99,theta,0.11105299696473099,0.07541805506469575
300,15,99,theta,0.9209345843772587,1.2245277086102502
300,15,99,theta,0.764886054876481,-0.24119425561125
300,15,99,theta,0.5580440983749255,0.159292064757025
300,15,99,theta,-1.739733352033354,-1.1684685140974997
300,15,99,theta,0.19960194859072808,0.33582109171685
300,15,99,theta,1.3607762483499524,0.82136441462675
300,15,99,theta,0.01346035976471555,0.5451593246034999
300,15,99,theta,1.169992107913944,0.362895407250625
300,15,99,theta,-0.48031858770126545,-0.7977649936104999
300,15,99,theta,-0.3068242765720963,0.23887767053925
300,15,99,theta,0.688571189772288,0.38965604138375
300,15,99,theta,-1.4135397738551643,-0.702975467235
300,15,99,theta,1.6725187350871296,1.49516600663925
300,15,99,theta,-0.2753239902240846,-0.72173554087125
300,15,99,theta,1.3134166593792866,0.671644795811
300,15,99,theta,-0.5979660815431962,-0.13180845527424997
300,15,99,theta,0.7517598813120537,0.4112469906717
300,15,99,theta,-0.41581048742729493,-0.6205384921464999
300,15,99,theta,-1.538570012237663,-1.674855370925
300,15,99,theta,-0.4233852924533288,-0.29863939262899997
300,15,99,theta,-0.11354535076650053,-0.0295331328875
300,15,99,theta,0.4798655400999155,0.431933615798
300,15,99,theta,-0.7897875672639292,-0.08037628381225
300,15,99,theta,0.5196619893540873,-0.288644317248
300,15,99,theta,-0.25930140435205123,0.31552037630350005
300,15,99,theta,-1.9789937343868131,-2.2490062292499995
300,15,99,theta,0.9845580956703103,0.9311717625029999
300,15,99,theta,1.078011301845521,0.72321701896375
300,15,99,theta,-0.35728132929521583,-0.3284458002305
300,15,99,theta,-0.18733461872745613,-0.1091427513855
300,15,99,theta,-0.5239789261878637,-0.7375519984400001
300,15,99,theta,0.3804372006233603,-0.0106003036745
300,15,99,theta,-0.5897170866447303,-0.7979494272395
300,15,99,theta,0.8317184738815179,0.9562603864775
300,15,99,theta,-0.14448242185656227,0.023676595948
300,15,99,theta,-1.2980371397298092,-1.47555085923
300,15,99,theta,0.6863026411881288,0.7637397634367501
300,15,99,theta,0.4705761114854017,0.321456220537
300,15,99,theta,-1.8478941512191525,-1.3355696886325
300,15,99,theta,0.1858243677161241,0.266527411371975
300,15,99,theta,0.5611631331720119,0.6843939891770001
300,15,99,theta,-0.09346757802925014,0.022761393639649997
300,15,99,theta,-0.4795527403000923,1.0121493417775
300,15,99,theta,1.228557247306645,1.45979788797
300,15,99,theta,-0.6613485669744853,-0.26032964241655
300,15,99,theta,1.7432349164543406,1.4748239848
300,15,99,theta,-0.7217794772384216,-0.8773084251771499
300,15,99,theta,0.9401156561620082,0.36762590342824997
300,15,99,theta,1.8045439770032938,1.6895653926499998
300,15,99,theta,-1.2825234900499203,-1.086684652065
300,15,99,theta,0.47775846944385647,-0.23643888369955
300,15,99,theta,-0.7210660052076209,-1.2684487784100003
300,15,99,theta,0.8017331971242434,1.6093576245624999
300,15,99,theta,1.435829634440762,1.221060992065
300,15,99,theta,1.7750283333355281,1.6231359940249999
300,15,99,theta,1.0266076817376926,0.6585907557605
300,15,99,theta,-0.3315492781632249,-0.587455736237
300,15,99,theta,0.7221005395220721,0.4138200250325
300,15,99,theta,2.6333049239065414,1.5934235574
300,15,99,theta,1.260351181925018,1.2739518235525
300,15,99,theta,2.2339986401027776,1.599824147025
300,15,99,theta,1.1654046209543156,0.6268628776345501
300,15,99,theta,-1.1753110617010694,-0.939192062005
300,15,99,theta,-0.25414718879456377,-0.41114531074449995
300,15,99,theta,0.7316631424434683,0.3420427565855
300,15,99,theta,-0.9145481510004659,-0.8569740148549501
300,15,99,theta,0.7154354722530335,0.5293058954734
300,15,99,theta,-1.9014661179914605,-1.6402282794
300,15,99,theta,-0.04726767920103437,0.5964251547732499
300,15,99,theta,0.617605561947819,1.15718798474
300,15,99,theta,-1.8288462688497873,-1.678861630675
300,15,99,theta,0.5815621282488341,0.70831507320815
300,15,99,theta,0.937605300071096,0.0573119365951
300,15,99,theta,0.969153022733173,0.2490204583835
300,15,99,theta,-1.6040794608004847,-1.2366159035000002
300,15,99,theta,-1.3860595868764163,-1.2854257518375
300,15,99,theta,1.1864020896761107,0.723597890669175
300,15,99,theta,1.1880587546857735,1.6376504938749998
300,15,99,theta,-1.0060622609405228,-0.9213987755874999
300,15,99,theta,-1.2773451842241,-1.5207672184050003
300,15,99,theta,1.0203861588532634,0.583528426542
300,15,99,theta,-1.9014190728920195,-1.65826107545
300,15,99,beta,0.7177891375009849,0.3787858728345
300,15,99,beta,-1.5948300193507012,-1.5647490880000001
300,15,99,beta,-1.3835203115397186,-1.65704567825
300,15,99,beta,0.1414797891686396,0.19994876702425
300,15,99,beta,0.7118921656326103,0.5183570075
300,15,99,beta,0.739132327484744,0.81332486625
300,15,99,beta,0.18370927109202068,0.171475451224
300,15,99,beta,-0.8302123242470223,-0.6260116452499999
300,15,99,beta,-0.7736475297986904,-0.5431719741250001
300,15,99,beta,0.26680379406375904,0.0551290646388
300,15,99,beta,0.713833955944799,0.8961846282500001
300,15,99,beta,-0.8704169766825615,-0.8358263144999999
300,15,99,beta,-0.6716633970547985,-0.67501271775
300,15,99,beta,-0.5854732232713402,-0.641639433
300,15,99,beta,0.06441652526228624,-0.0333084576015
300,15,99,alpha,0.7348439448011399,0.90728463975
300,15,99,alpha,0.9974396913286595,1.12053486
300,15,99,alpha,1.0732793102090952,1.0665818725
300,15,99,alpha,1.1860784016566899,1.1908386332499998
300,15,99,alpha,1.1642569051573455,1.2748147834999999
300,15,99,alpha,0.6625567322035618,0.76445027625
300,15,99,alpha,1.0218463377209686,0.913990879
300,15,99,alpha,1.1597478810227235,1.1710337205
300,15,99,alpha,0.7980592435573558,0.91182411075
300,15,99,alpha,0.8794519626217941,0.8207914435
300,15,99,alpha,1.5872452997871773,1.28906430425
300,15,99,alpha,0.5226255631297535,0.6742732615
300,15,99,alpha,2.0473417588168683,1.6351135305
300,15,99,alpha,1.497289970904396,1.4158687509999999
300,15,99,alpha,0.905933608064787,1.00406503375
