n_samp,n_item,seed,param,obs,pred
300,15,58,theta,-0.3234507222308529,-0.1272468683985
300,15,58,theta,1.0692764881558725,0.0541222189335
300,15,58,theta,0.3666153122526663,-0.15869064925075002
300,15,58,theta,-1.7451339685688982,-1.2944863834075
300,15,58,theta,0.7038947499325288,0.28334257835442506
300,15,58,theta,0.040150806950080296,-0.8453207455527499
300,15,58,theta,-2.1924050043695704,-1.57823646168
300,15,58,theta,-0.015606549893563535,-0.0050428936367000006
300,15,58,theta,-0.8367737061137656,-0.226385155799
300,15,58,theta,-1.306580297261953,-1.363264544865
300,15,58,theta,1.4950840198090292,1.0134631817750002
300,15,58,theta,-1.1653617669889964,-0.7469860670702501
300,15,58,theta,0.10297731798409596,0.08364316863775
300,15,58,theta,-0.21885094613678835,-0.7967451527566
300,15,58,theta,-0.47119837677694254,0.45439418455999997
300,15,58,theta,-0.5299774120626916,-1.3779042306559999
300,15,58,theta,1.813191980614203,1.362307129203
300,15,58,theta,-0.5777487511397414,-0.18332397115375
300,15,58,theta,0.48130038632976907,0.336621817234725
300,15,58,theta,-0.9172190814511246,-0.400282478604
300,15,58,theta,-0.10728388578258603,0.05807914623914999
300,15,58,theta,-0.3410145761809536,-0.26705229756925
300,15,58,theta,-1.2807806647837094,-0.80625273262775
300,15,58,theta,0.33630908380697494,0.6560023824107625
300,15,58,theta,0.5160356476962497,0.9186698723775001
300,15,58,theta,-0.2233523668943477,0.518400778918
300,15,58,theta,0.5504130205854945,0.5505110097957501
300,15,58,theta,0.13565923667992474,-0.05034610589675
300,15,58,theta,0.9184962564234471,1.4613382207474999
300,15,58,theta,-1.2740198094699917,-0.5129247451383251
300,15,58,theta,0.5355230151076142,0.793817113785
300,15,58,theta,-0.5315316668289181,-0.61890765676375
300,15,58,theta,-1.1574005649464612,-1.006405883028
300,15,58,theta,-0.6656434788749265,-0.49713394984675
300,15,58,theta,-0.0028857864943775645,0.0192471785653
300,15,58,theta,-0.5072163343468663,-0.033504973172
300,15,58,theta,-0.08624261056378124,0.3908845178345
300,15,58,theta,1.6436034906557424,1.3610334471175
300,15,58,theta,-0.051269778942728585,-1.0717264058495
300,15,58,theta,-1.0275780661456633,-0.44588937018675007
300,15,58,theta,-0.6289110138719821,-0.97728350003325
300,15,58,theta,-0.6517578468199388,-0.17029176412449998
300,15,58,theta,0.07338897269904492,-0.33233826735449995
300,15,58,theta,1.4436347601589667,1.2796324166600002
300,15,58,theta,0.3984574035804566,0.12935038118349998
300,15,58,theta,1.8816940599045213,0.76663194333575
300,15,58,theta,0.8812715135259372,0.7152876283907501
300,15,58,theta,-0.07899444235808202,0.029607945369249995
300,15,58,theta,1.2014697325597135,1.257085601795
300,15,58,theta,0.07452653854008898,0.30483476176162505
300,15,58,theta,-1.2895835909852968,-0.28761150232250005
300,15,58,theta,-0.2051036018104901,-0.40363756280699997
300,15,58,theta,0.5214015341689976,-0.49885122080325006
300,15,58,theta,0.11638012904184274,-0.018707183251499997
300,15,58,theta,0.4336420007327299,1.0349679872689999
300,15,58,theta,-0.9735818594522792,-0.331130453381275
300,15,58,theta,-2.5984098392240664,-1.639834309251
300,15,58,theta,1.383060639468264,1.429028928155
300,15,58,theta,-0.2943539332818443,0.18099818870447548
300,15,58,theta,-0.4617804172586896,-0.3546155056705
300,15,58,theta,-0.19435384070739967,-0.1752991912545
300,15,58,theta,-0.07793313153404095,-0.53362195191225
300,15,58,theta,-0.8910905981710568,-0.62658370616725
300,15,58,theta,0.017244054825197433,0.31080805530550004
300,15,58,theta,-0.24329349820162907,0.41230880700225
300,15,58,theta,0.37612582623869834,0.420482397623675
300,15,58,theta,1.3015655121034817,1.2351463466200001
300,15,58,theta,0.30817977616466014,0.288539780777
300,15,58,theta,1.0488316460878913,0.58917501015
300,15,58,theta,-2.5240075199197913,-1.3156122427724999
300,15,58,theta,-0.9472941108502582,-1.65991892125
300,15,58,theta,0.9201260350528421,1.158550351825
300,15,58,theta,0.06440244612421482,0.20469751462625
300,15,58,theta,-1.0132424975414571,-0.27206196627265
300,15,58,theta,0.4971611592924411,0.1050840930755
300,15,58,theta,-0.6836152331109699,0.138476332625775
300,15,58,theta,0.6347117214662461,-0.35988680945225004
300,15,58,theta,-1.0895261605375024,-0.6017854844425001
300,15,58,theta,-1.4199900051032381,-1.3264803307050002
300,15,58,theta,-0.41160560847838495,-0.838073765442
300,15,58,theta,0.011805036724198975,-0.3526655913815
300,15,58,theta,-0.380975627639255,-0.2687285805046
300,15,58,theta,0.34476129039463727,0.19301600736249996
300,15,58,theta,-0.18253863404658432,-0.138310256658525
300,15,58,theta,-0.6881198546333629,-1.2543646360845
300,15,58,theta,-1.7015316228724953,-1.0005637703449999
300,15,58,theta,0.5204878400727937,0.061767186638249996
300,15,58,theta,-1.2399061649544199,-0.8289068537325001
300,15,58,theta,0.15067757681196337,-0.7494901262015
300,15,58,theta,-1.0921290641554042,-0.48342465665225
300,15,58,theta,-0.20477084469220233,-0.205192887984625
300,15,58,theta,0.7934553078105664,0.5598715880867501
300,15,58,theta,-0.6841899958070727,-0.7024408609695
300,15,58,theta,0.18673741012875394,-0.03979835338225
300,15,58,theta,-1.1953076061188277,-1.3162824799975001
300,15,58,theta,0.4277484145638868,0.47836538213450003
300,15,58,theta,-0.9398250629493742,-0.76470373788075
300,15,58,theta,-0.2270534680311844,0.8690358062275
300,15,58,theta,-0.9955779448137021,-0.39889919157045006
300,15,58,theta,-1.0177389842125732,-1.012809506185
300,15,58,theta,-1.1852917917131922,-0.542601314109
300,15,58,theta,0.8461162733756353,1.069679185115
300,15,58,theta,-1.210912838655577,-1.27007209826
300,15,58,theta,-1.6597171825187447,-1.01736925056925
300,15,58,theta,-0.23953044420688974,0.318365889218
300,15,58,theta,-0.4497802271718401,-0.308710826012
300,15,58,theta,-1.5042711596941285,-1.0140247059962502
300,15,58,theta,-1.2780903236305756,-0.0163815609601
300,15,58,theta,-1.0506032554220222,-0.8059806886825
300,15,58,theta,0.3834800212743993,0.5738831312805924
300,15,58,theta,-2.08654644418538,-1.4016700644942501
300,15,58,theta,0.18414640463359067,0.12192732166445
300,15,58,theta,0.09219772637932286,0.166316399407975
300,15,58,theta,-0.31554858497131405,-0.7445609046762499
300,15,58,theta,0.014291930860586883,-0.07406290084455
300,15,58,theta,-0.28837443337915936,-0.551944960430325
300,15,58,theta,-1.5515755630927786,-1.6243888824000001
300,15,58,theta,0.8066672442881709,0.730728804215
300,15,58,theta,-0.9321150336565723,-1.377896088445
300,15,58,theta,-0.12261201467133678,0.07753318670885
300,15,58,theta,0.19299173515921442,0.219492438266075
300,15,58,theta,-0.3079721476845656,0.197992333868
300,15,58,theta,-1.21526452977863,-0.4925199182105
300,15,58,theta,0.5975941343931197,1.234289886671
300,15,58,theta,0.5756661306428061,0.78187663014575
300,15,58,theta,-0.8480033299185876,-0.697032756119575
300,15,58,theta,-0.2018067027211505,-0.7023137484824999
300,15,58,theta,-0.3290396552198585,-1.1217805078155
300,15,58,theta,-0.36961189717417453,-0.5292218013718
300,15,58,theta,-0.10864825040762505,-0.15232142989425002
300,15,58,theta,0.28536363421327127,0.8779421019665
300,15,58,beta,-0.9550711329371631,-1.26740619375
300,15,58,beta,0.16805618427473365,0.14821197855090748
300,15,58,beta,0.6904925939530472,0.6908285055
300,15,58,beta,0.28376023067152645,0.31991123639025
300,15,58,beta,-1.2802861341543594,-1.02746003325
300,15,58,beta,0.7812835371349539,0.4730440995675
300,15,58,beta,0.2064498875064455,0.44296437138500006
300,15,58,beta,-0.06071314501013311,0.22064385710685003
300,15,58,beta,0.07385420451515923,0.3075407655395
300,15,58,beta,-0.5369575934656609,-0.582245964225
300,15,58,beta,1.706855571911353,1.9376634799999999
300,15,58,beta,-0.6976166659163013,-0.542179053525
300,15,58,beta,1.4475361785045828,1.6241477924999999
300,15,58,beta,0.21485939988017744,0.218902602967
300,15,58,beta,0.8920908799822929,1.5109952162500002
300,15,58,alpha,1.1864755847870627,0.72527407275
300,15,58,alpha,1.6407311230488253,1.2132854210000001
300,15,58,alpha,0.8464117969227504,0.92337359625
300,15,58,alpha,1.0404521050331805,0.8497257502500001
300,15,58,alpha,0.7294343177893515,0.83482304
300,15,58,alpha,0.5650050555951739,0.6626772062499999
300,15,58,alpha,0.8555043565206167,0.96885915625
300,15,58,alpha,0.8626389621186566,0.7805133707499999
300,15,58,alpha,0.5285886220676503,0.6242126880000001
300,15,58,alpha,0.8072947882773225,0.6821232195
300,15,58,alpha,0.7889655456793792,0.81823170125
300,15,58,alpha,0.7662019084141736,0.78313964375
300,15,58,alpha,1.224602221218721,1.0782475347499998
300,15,58,alpha,1.2819787373564118,1.2674946424999998
300,15,58,alpha,0.919619327515828,0.77743475375
