n_samp,n_item,seed,param,obs,pred
300,15,63,theta,-1.8270879797162252,-1.427154646325
300,15,63,theta,0.45311871249912056,-0.0154234604555
300,15,63,theta,-0.4415628366900291,-0.22755319332122503
300,15,63,theta,0.7489484658944667,0.8474961669120501
300,15,63,theta,0.596966107404438,0.38973942664275
300,15,63,theta,1.371139798879134,0.06502058979314501
300,15,63,theta,0.9493275056744072,1.1486637727375
300,15,63,theta,0.3968607114626609,-0.46902444609349997
300,15,63,theta,-0.5066585992498732,-0.41858827688199995
300,15,63,theta,-0.8709733348885282,-1.0255094910799998
300,15,63,theta,-0.0370883859823895,0.804884096047115
300,15,63,theta,-0.809519316963332,-0.8249233746975
300,15,63,theta,0.17359282583918148,0.3946614710835
300,15,63,theta,-0.7885433221000334,-0.30648347081785005
300,15,63,theta,-0.9139841397077019,-0.29275375514952495
300,15,63,theta,1.6618451841766517,0.8153012723698
300,15,63,theta,-0.07560906818972016,-0.36611889610775
300,15,63,theta,-0.3445180766576745,0.21605798480292498
300,15,63,theta,-1.3331219168506845,-0.9316358893649999
300,15,63,theta,-1.0495726225889954,-1.180141407525
300,15,63,theta,0.16342046650833253,0.5900707140725
300,15,63,theta,-1.0528395237940216,-0.7716286784599999
300,15,63,theta,-0.2617025467338083,0.380146810102
300,15,63,theta,0.030495340003521217,0.436838562516025
300,15,63,theta,0.9224801241575422,1.0716671755225
300,15,63,theta,1.5201537783184278,0.6150687719320249
300,15,63,theta,0.9741092370439617,0.4484203388825
300,15,63,theta,-0.26549251015517994,0.047244173553275
300,15,63,theta,0.8308407134650965,0.30977458220025
300,15,63,theta,1.4492537419755278,1.472903446775
300,15,63,theta,-0.4327879364970198,0.043913605049499996
300,15,63,theta,2.015857400560656,1.6205695467499999
300,15,63,theta,-0.9585405275112961,-0.8651279697995
300,15,63,theta,0.5824429479911001,1.66702087102025
300,15,63,theta,1.2960208844030623,1.760200468
300,15,63,theta,-1.0940433476220586,-0.45719470045524996
300,15,63,theta,0.14852718722320782,-0.38853355039825
300,15,63,theta,-1.0872035799024948,-1.1087636919250001
300,15,63,theta,-1.2909706243701955,-0.96918871131325
300,15,63,theta,-0.7319600035501628,-0.5881281475532499
300,15,63,theta,0.0737259968049301,0.274180731743
300,15,63,theta,-0.3021955706449446,0.216761267018075
300,15,63,theta,1.2221897574897718,1.6372719132375
300,15,63,theta,1.6430834707076911,0.79856263878825
300,15,63,theta,0.1582269273494204,0.6040280030462499
300,15,63,theta,-0.047260738055223885,-0.814324747965
300,15,63,theta,0.09229507666195692,-0.14869904768305003
300,15,63,theta,-0.08461396242075929,-0.38712459875675
300,15,63,theta,-0.3414253006763794,-0.570136481557
300,15,63,theta,-0.392613057433078,-0.2745625639005
300,15,63,theta,2.2087678193860745,1.602597981225
300,15,63,theta,0.27869968857897326,-0.07028524063875
300,15,63,theta,0.8763307132560666,1.0506818405325
300,15,63,theta,-1.2495139768639,-0.36626494132648746
300,15,63,theta,0.2713844754298762,0.102357175588975
300,15,63,theta,2.1450235292349533,1.6155752923750002
300,15,63,theta,0.4504660055373184,0.010470250623375001
300,15,63,theta,2.0099501750173183,1.9019083495
300,15,63,theta,1.5582335703697963,1.7500664579649998
300,15,63,theta,-0.4611457706039327,0.10592844786075
300,15,63,theta,-0.5444769435452516,-0.727715239384
300,15,63,theta,-1.422548817253863,-0.5488980142176249
300,15,63,theta,1.4880176622534955,2.0563059730000006
300,15,63,theta,-1.1324306835843185,-1.0364306881465
300,15,63,theta,0.2687541692097022,0.43671494215944995
300,15,63,theta,-0.5583325461135861,-0.20308831282325
300,15,63,theta,-0.4949621765540222,-0.8484039281125
300,15,63,theta,0.7292084317086659,0.06576183777450001
300,15,63,theta,-0.12483620874976864,-0.80476040569425
300,15,63,theta,1.64360459326186,0.7067506171704999
300,15,63,theta,-2.1126664770978465,-1.929344604325
300,15,63,theta,1.8439102761355555,1.8881671142749998
300,15,63,theta,-0.5116499292532863,-0.45557315592250003
300,15,63,theta,0.5605725166601513,-0.5157225058499999
300,15,63,theta,0.6615333462950674,0.31770058046875
300,15,63,theta,0.07433063248553406,-0.623625986192
300,15,63,theta,0.31398039387343707,-0.15766934114974998
300,15,63,theta,-0.3451374602978188,-0.32892730879663495
300,15,63,theta,0.6352083457831388,0.09063849266985001
300,15,63,theta,0.9148129493462799,0.39852566876755
300,15,63,theta,-0.6037710880089346,0.493513693822
300,15,63,theta,-0.3997399725794765,0.03225757016175
300,15,63,theta,-0.6780750757823756,-0.466643744671925
300,15,63,theta,-1.3223184990324297,-0.7038227652400001
300,15,63,theta,0.5449376996502312,0.818033332489
300,15,63,theta,-1.009445883183684,-0.87053166687325
300,15,63,theta,0.5541282459488508,-0.056997530303749995
300,15,63,theta,0.9305721520918333,0.46887142934525
300,15,63,theta,0.01140513845971189,0.043590552469174995
300,15,63,theta,-0.3326057275448197,-0.14621660298647499
300,15,63,theta,-0.22051285437887788,-0.49060167292749995
300,15,63,theta,0.7722605602277414,0.17165303412302502
300,15,63,theta,0.7966779817228448,0.5792158591398999
300,15,63,theta,1.1285002688451644,0.55469347479875
300,15,63,theta,1.423639147529315,0.98927776419
300,15,63,theta,1.7670555985917344,1.5351232662499998
300,15,63,theta,-1.4786062326865956,-1.5608326100274998
300,15,63,theta,-0.378341125382664,-0.8146215128300001
300,15,63,theta,0.2376203135460536,-0.10210821028375
300,15,63,theta,-0.27396864104512386,-1.0988170154899999
300,15,63,theta,1.647102126377857,1.3006207934685
300,15,63,theta,-0.00969552740289088,0.4188473096175
300,15,63,theta,0.3251584778228157,0.54541208296075
300,15,63,theta,-0.33040468981127796,0.04214705527975
300,15,63,theta,-0.07615260866201315,-0.114781416475875
300,15,63,theta,0.5122102067465748,-0.83239081487575
300,15,63,theta,0.27616139503799547,-0.23502874581015
300,15,63,theta,0.16234315872516533,0.3725017437995
300,15,63,theta,-0.06928871359919335,0.2252661957785
300,15,63,theta,-1.376088172122111,-0.77197807900825
300,15,63,theta,0.42596273606679763,0.31406276961925
300,15,63,theta,-0.6458074411703264,-0.46928942714525
300,15,63,theta,0.2298341642187533,-0.22667049902875
300,15,63,theta,-1.0313382422004203,-0.513159308379
300,15,63,theta,1.4857442494243611,0.75082307139725
300,15,63,theta,0.18194434842552698,-0.41301647430025
300,15,63,theta,-1.2807299524124263,0.11463867620849999
300,15,63,theta,-1.7340364450673478,-1.4273933810275004
300,15,63,theta,-0.9713237872079005,-1.324941882475
300,15,63,theta,0.4752474654043585,-0.024727523037
300,15,63,theta,0.44609297123217073,0.6158151186625
300,15,63,theta,0.26149484658776156,0.6283373646924999
300,15,63,theta,0.8697907355828006,0.08385217286925
300,15,63,theta,-1.0149786190624583,-0.7824199036
300,15,63,theta,-0.9601014166901156,-1.5695327778250001
300,15,63,theta,0.06987502427569692,-0.41233203205675
300,15,63,theta,-0.7112327421060234,-0.5230563987915
300,15,63,theta,-0.6735818323726358,-0.672756194257
300,15,63,theta,-1.1323474597135317,-0.89088633181
300,15,63,theta,0.9993058308929708,0.23692455627049996
300,15,63,theta,1.0011341188553802,1.1790057086424999
300,15,63,theta,-0.052390424595724294,-0.20697629006225
300,15,63,theta,0.5084970354760755,-0.26866212817842494
300,15,63,theta,0.32707796250812116,0.5499161404308499
300,15,63,theta,0.19563225506361492,0.116434696292675
300,15,63,theta,1.6108635334893848,1.608229902975
300,15,63,theta,0.672295148762345,0.7966728050287499
300,15,63,theta,-2.255508829465556,-1.79787471655
300,15,63,theta,-0.11219008557688444,-0.059361470149499995
300,15,63,theta,-0.0830482615670816,-0.33688817384347497
300,15,63,theta,0.912280735490362,0.29335035516950003
300,15,63,theta,0.7322671235706769,0.50952658458525
300,15,63,theta,1.2404949842024917,0.898676731558
300,15,63,theta,-1.02043003805524,-1.0340855007125
300,15,63,theta,-0.08048336714238867,-0.63109312126225
300,15,63,theta,0.3235018005510717,0.591046731292
300,15,63,theta,-0.7030049292250726,-0.76261886318825
300,15,63,theta,1.748934781345137,1.7509575789750003
300,15,63,theta,-0.6034868156043748,-0.90924383271825
300,15,63,theta,-0.393455389328648,-0.6465643982467499
300,15,63,theta,0.6021583876589457,0.6374864081384999
300,15,63,theta,0.2822095147842492,-0.06970589805615
300,15,63,theta,0.5437144747677515,-0.13877978170375002
300,15,63,theta,-0.36455272898014585,-0.494309668215
300,15,63,theta,-0.08466585297832756,0.2290612688985
300,15,63,theta,2.533314437021627,1.88680547965
300,15,63,theta,1.3939407301059974,0.5509161658412499
300,15,63,theta,-0.35202429185338574,-0.04461313305297499
300,15,63,theta,-0.12276236809628954,0.209293679048675
300,15,63,theta,-1.8061941432705673,-1.794596170655
300,15,63,theta,-0.23793712049885374,-0.35498666075787505
300,15,63,theta,0.18517902514014065,-0.39300543767020746
300,15,63,theta,-0.011162859558203448,-0.534355850154775
300,15,63,theta,-0.6637541528848258,-0.929187437565
300,15,63,theta,-1.256645256091862,-1.50518278261
300,15,63,theta,-0.8617059508932939,-1.03635992071475
300,15,63,theta,0.7428550439138973,0.6981356963457499
300,15,63,theta,-0.5700423802001311,-0.41901500128725
300,15,63,theta,2.2481001353453713,1.1965850161865001
300,15,63,theta,-1.0119800935187917,-0.8619022387474999
300,15,63,theta,0.29114688500926544,1.327795944745
300,15,63,theta,-1.532113871687163,-0.486200335768825
300,15,63,theta,0.3832624153834749,0.5084189251860499
300,15,63,theta,0.924960320112952,1.8993450168
300,15,63,theta,1.5416197526859987,0.5791410311415
300,15,63,theta,1.4805900562145915,1.03743818658775
300,15,63,theta,0.417358536050353,0.291899654177925
300,15,63,theta,-0.5095215590141212,0.1777534676254
300,15,63,theta,2.0171421440494277,1.7607004739174998
300,15,63,theta,-0.6602934271315,-0.40526860996325004
300,15,63,theta,-1.2932304265697765,-0.3711743600295
300,15,63,theta,0.3523732100201016,-0.5876094846702499
300,15,63,theta,1.090295444478573,0.6944861186526
300,15,63,theta,0.20132839243922596,1.04109810829775
300,15,63,beta,0.3174668391578147,-0.10969130085424998
300,15,63,beta,-1.1967286311403253,-1.2425261765
300,15,63,beta,0.9737927027849353,1.0265564447500002
300,15,63,beta,-0.6423816564997943,-0.7662298040000001
300,15,63,beta,-0.18243390476298202,-0.24070852662825
300,15,63,beta,-2.0438428428313586,-2.0326731275
300,15,63,beta,0.49502492413184024,0.5128184530667501
300,15,63,beta,-0.16548874674011718,-0.30781443441149997
300,15,63,beta,1.193576685788418,1.08453547725
300,15,63,beta,0.13481774227560095,0.1423594421985
300,15,63,beta,0.4707856258155871,0.7133992800000001
300,15,63,beta,-1.1898828637870897,-1.63114822775
300,15,63,beta,-0.21958852661059583,-0.15727389834144997
300,15,63,beta,0.9833497651953111,0.9962377642500001
300,15,63,beta,0.8286018500312521,0.740471225
300,15,63,alpha,0.5255890638365289,0.487511046475
300,15,63,alpha,1.203481845176741,1.1201547042500002
300,15,63,alpha,1.2282565098163636,1.12712110375
300,15,63,alpha,0.9608453177644716,0.8286112834999999
300,15,63,alpha,1.548491786620537,2.11979731
300,15,63,alpha,1.527315615090693,1.5539021052500002
300,15,63,alpha,0.4350930656928232,0.43116938979999997
300,15,63,alpha,1.1074324503888497,1.1251304865
300,15,63,alpha,0.991193292939076,0.8528183704999999
300,15,63,alpha,1.2051302721520296,1.1150577902499998
300,15,63,alpha,1.2863600227837597,1.2286994479999997
300,15,63,alpha,0.9639084002534913,0.88846271125
300,15,63,alpha,1.0479979993991524,1.344375243
300,15,63,alpha,1.776180165817232,1.77385748575
300,15,63,alpha,1.035201009766298,1.2374844267499998
