n_samp,n_item,seed,param,obs,pred
300,15,96,theta,0.949709826675343,-0.6337629036442499
300,15,96,theta,0.46007459093289527,0.3558170296215
300,15,96,theta,-0.36225638904006213,-0.39452210106075003
300,15,96,theta,-1.073507201695158,-0.9287772365384999
300,15,96,theta,-0.9544327598546248,0.30282817789255
300,15,96,theta,-1.15676205826968,-1.77089839375
300,15,96,theta,-0.674377367236963,-0.612406815779
300,15,96,theta,1.0934308966529613,0.829891324706
300,15,96,theta,-0.9984496103487942,-0.3923473306224
300,15,96,theta,-1.342689590909914,-1.4662194248175
300,15,96,theta,0.6642536779754695,0.54308974241885
300,15,96,theta,-1.125091168290772,-1.1554830412250001
300,15,96,theta,-0.46536481229339494,-0.36559613425535004
300,15,96,theta,0.6588377183583389,0.5965575666434499
300,15,96,theta,-0.4755720164712348,-0.15811831279825
300,15,96,theta,1.601153106528384,1.395378403479
300,15,96,theta,-0.47083997802496547,-0.6460848511885
300,15,96,theta,0.41638678210166624,0.8231399178815
300,15,96,theta,-0.5765596800903717,-0.6483680182205
300,15,96,theta,-0.57483037647181,-1.137009934774625
300,15,96,theta,0.9483144083354275,0.84124887325725
300,15,96,theta,0.6939235259605242,-0.1284539377153
300,15,96,theta,-0.2441441278838982,0.08233240979175
300,15,96,theta,0.29951585093496635,-0.15597206672925001
300,15,96,theta,-0.4608997309648117,-0.8923549940335
300,15,96,theta,0.5742518315308698,0.28933253612700005
300,15,96,theta,1.9568083665005565,1.7005188062249998
300,15,96,theta,-0.81110985588559,-0.419699075393125
300,15,96,theta,-0.8706938916017384,-0.39698964425600003
300,15,96,theta,-0.49094335746775175,-0.173208965621075
300,15,96,theta,-0.29093711207383344,-0.13406578641892497
300,15,96,theta,-1.1519876646496343,-0.6539636212084999
300,15,96,theta,-1.4184061533495673,-0.896734206866525
300,15,96,theta,0.6070301896019658,0.5592846450244999
300,15,96,theta,-0.3840178754245531,-1.1704589196425
300,15,96,theta,2.074373195677845,1.3768169086950002
300,15,96,theta,1.9125809938666714,1.7119010606
300,15,96,theta,0.34073046887837816,-0.14509161482125
300,15,96,theta,-0.6471948123023546,-0.13934636439342502
300,15,96,theta,-1.3818540589136161,-1.174640107735
300,15,96,theta,-0.6144198837744416,-1.169312085254
300,15,96,theta,-0.9945576638541459,-0.42141979734962504
300,15,96,theta,-0.27709795038491125,-0.1195901170435
300,15,96,theta,0.6625938153192789,1.3685159934499997
300,15,96,theta,-1.0124911478208556,-0.9041009488463251
300,15,96,theta,-2.1411944985005196,-0.89700235973875
300,15,96,theta,-1.194290926386018,-1.170575803017
300,15,96,theta,-0.6264977395959622,0.31325819374667496
300,15,96,theta,0.12789641269530924,-0.65145163730675
300,15,96,theta,-0.941421998889387,-2.13321132175
300,15,96,theta,-0.8884650408847351,-0.8823939917275001
300,15,96,theta,1.4255197465121343,1.0619274167694999
300,15,96,theta,-0.517476436764031,-0.6398792790792499
300,15,96,theta,-1.7125785376572917,-0.6447897352499999
300,15,96,theta,-1.1632111221267112,-0.628980040871
300,15,96,theta,-0.8828671829799821,-1.1780005550255
300,15,96,theta,-0.26250995984544745,-0.8965244858875001
300,15,96,theta,-1.2759396267040426,-1.19467420680025
300,15,96,theta,1.1276589768960865,0.8173885782561001
300,15,96,theta,1.096399862797409,0.3334639178405725
300,15,96,theta,0.17365802569066469,0.08544864317949999
300,15,96,theta,0.39049470433840494,-0.623058122281275
300,15,96,theta,-0.457602889199845,-0.8963444660919999
300,15,96,theta,0.19361739185397078,0.07912803232935
300,15,96,theta,-0.5827697207000846,-0.8928686555522499
300,15,96,theta,-0.21637671441646175,-0.90432752408425
300,15,96,theta,0.8843218930340542,1.367119056725
300,15,96,theta,1.2805855396494108,0.82787352267725
300,15,96,theta,-0.6815966067243843,-0.9043560951562499
300,15,96,theta,1.2784902191642227,0.58752785806475
300,15,96,theta,-1.0543551140346428,-0.58866213875045
300,15,96,theta,1.0566237997317638,1.1236600329877502
300,15,96,theta,-1.7385179049447372,-0.9031560801857499
300,15,96,theta,-1.1534497118101235,-0.8900591981775
300,15,96,theta,-0.9229969528757285,-0.6293481047072501
300,15,96,theta,-2.4653859535980156,-1.42485355862
300,15,96,theta,-1.7548576609070738,-1.484300491565
300,15,96,theta,0.7156556491127807,1.37825027011
300,15,96,theta,0.2026108335345055,-0.8969385430425
300,15,96,theta,0.4160285759534079,-0.39519541552125
300,15,96,theta,-0.4712283602375965,-0.8888154039932499
300,15,96,theta,-0.6302759926884948,0.309825717244
300,15,96,theta,0.010272277319537382,-0.3650146281907425
300,15,96,theta,0.2943945517325679,1.0716067374249998
300,15,96,theta,1.2946880191246501,0.5852831373537499
300,15,96,theta,0.7755573710026342,0.30021908019925003
300,15,96,theta,0.8631994561436732,0.31262048184325
300,15,96,theta,1.4696120360149383,1.3603333351675
300,15,96,theta,-0.18904591517497726,0.31286004713325
300,15,96,theta,-0.5296281293674345,-0.87645178692675
300,15,96,theta,1.5373572657381975,0.8547569459100001
300,15,96,theta,-0.21655493468093107,0.092397207235
300,15,96,theta,0.45137223765135054,0.561708518655
300,15,96,theta,0.17011265316473376,0.56226436838675
300,15,96,theta,0.8867021642875839,0.5996319535254999
300,15,96,theta,1.2444942489583324,1.0887663768867502
300,15,96,theta,0.7407801055081178,0.32220633176604996
300,15,96,theta,2.0382833342731046,1.0765760038039998
300,15,96,theta,1.6999600486655548,1.7004540027
300,15,96,theta,-0.03998981468300434,-0.41340642195725
300,15,96,theta,-1.4698501064352945,-1.1523050900025
300,15,96,theta,-0.2703843586910089,0.06932766921399999
300,15,96,theta,0.3936348635776805,1.0993519413875001
300,15,96,theta,0.22853193331736657,0.3287106228424
300,15,96,theta,-1.0567164718434157,-0.6412388461332025
300,15,96,theta,-0.2685986067175201,0.06132028492775
300,15,96,theta,0.5911523926666095,-0.1246084445885
300,15,96,theta,0.8959214781857562,0.09962452550825
300,15,96,theta,1.6506219239347188,1.3835388285249999
300,15,96,theta,-0.6230285210653965,-0.614951123331
300,15,96,theta,-0.28567110510128024,0.06696201942715001
300,15,96,theta,-0.3135777147739738,0.0906086613095
300,15,96,theta,0.20026420916390045,0.7999802607859999
300,15,96,theta,0.4593074632765154,0.8321322082975
300,15,96,theta,0.10774650689704604,-0.10654494113205001
300,15,96,theta,1.4329589687132918,1.7139010469
300,15,96,theta,-0.29916101189904293,0.8444784803655
300,15,96,theta,-0.09862006069606298,-0.38959702146146497
300,15,96,theta,0.9289011460585306,-0.15257963466174998
300,15,96,theta,0.8274466557726691,0.5654044796430001
300,15,96,theta,0.47219077392590564,0.564433581755
300,15,96,theta,-1.3697716233631412,-0.9056690373725
300,15,96,theta,2.0793676222020174,1.71743582275
300,15,96,theta,0.013353955307163141,-0.91899398240575
300,15,96,theta,0.07221121996521428,-0.187601616912825
300,15,96,theta,0.7803653912573311,1.0708270582625001
300,15,96,theta,2.7183440041844387,1.3603736213625
300,15,96,theta,-1.3459063867113348,-0.9087873610510001
300,15,96,theta,-0.7390073957793339,-0.14713493594975
300,15,96,theta,0.6211982953442546,-0.15989693150287498
300,15,96,theta,1.0464510906345499,0.829811163900325
300,15,96,theta,-0.061602650609312935,0.32444124828199994
300,15,96,theta,-0.22746623854511275,-0.5969248981924999
300,15,96,theta,-0.3845543144932375,-0.3818869294935
300,15,96,theta,-1.6453199509913417,-1.177422937105
300,15,96,theta,0.35218055714472046,0.08583231208125
300,15,96,theta,0.8329543500481892,1.0892487842249998
300,15,96,theta,0.15923991320056236,-0.6340627162175
300,15,96,theta,0.20819156903214914,0.07477830335100001
300,15,96,theta,0.4837337780136466,-0.16152294002925
300,15,96,theta,0.05675653452862105,0.8153014307527501
300,15,96,theta,0.6390723454120746,0.835008743363
300,15,96,theta,-0.8619151405396742,-0.88536673548875
300,15,96,theta,0.5641068134935238,0.09666750554522499
300,15,96,theta,-0.17747398460610062,-0.90775697560885
300,15,96,theta,-0.7768282686489012,-0.400184529839025
300,15,96,theta,0.06694682368293814,0.3056531550305
300,15,96,theta,-1.3258098063651866,-0.65402620165725
300,15,96,theta,0.011967714903877,1.060036349507
300,15,96,theta,0.7672767283891658,0.09161804712510001
300,15,96,theta,1.5853149989774142,1.3611602937225
300,15,96,theta,-1.1532799673235778,-1.475754075525
300,15,96,theta,0.31977802740092587,0.0459926731125
300,15,96,theta,1.5317916197149641,1.7026904171500001
300,15,96,theta,-0.30571980348281086,0.0898415250723
300,15,96,theta,-0.4767902674298477,-0.39185012779685
300,15,96,theta,-0.22915779556859145,0.8194064205420001
300,15,96,theta,-0.08476767591492573,0.31757819109304997
300,15,96,theta,1.1334219291854133,1.6827119732000002
300,15,96,theta,-0.3308971954136606,-0.6287344522762499
300,15,96,theta,-2.760952457347487,-2.1144274562499996
300,15,96,theta,-1.287728240781124,-2.135529093725
300,15,96,theta,0.5959472328474813,0.330774492342175
300,15,96,theta,-1.5881778736844836,-1.2038411298325
300,15,96,theta,-1.4428937737930851,-1.4692903434275
300,15,96,theta,0.18441963394583497,0.302249110495175
300,15,96,theta,-0.8189759857358457,-0.3648169257975
300,15,96,theta,0.18655170900607843,-0.6461777227304999
300,15,96,theta,-1.5137777530440368,-0.9135927092642501
300,15,96,theta,0.6961257755395855,0.34238500488775003
300,15,96,theta,0.7141491968862663,1.097032943415
300,15,96,theta,-1.382061178214548,-0.65227301128175
300,15,96,theta,1.7678176187961518,2.07149432485
300,15,96,theta,2.4021389952567884,2.06738209925
300,15,96,theta,-0.9508688921872314,-0.6244649737709999
300,15,96,theta,-0.617882260947788,-0.8979701852715
300,15,96,theta,0.8692462004146138,1.392413224125
300,15,96,theta,0.09842290992030024,0.30090786209274994
300,15,96,theta,0.681517087308856,0.0917786694351625
300,15,96,theta,-0.7203324951182273,-0.14496497838585
300,15,96,theta,-1.1794283786354214,-1.77324852655
300,15,96,theta,0.7477573966455446,1.10404545542
300,15,96,theta,1.5683956827316983,0.8138626001235
300,15,96,theta,0.9300976673713034,0.8537829937650999
300,15,96,theta,-0.05149624300874408,-0.39312995327125
300,15,96,theta,-1.1404227894404186,-0.933994634882
300,15,96,theta,0.6041180363576656,0.304461250832875
300,15,96,theta,1.305283682074023,1.0813567048680002
300,15,96,theta,-0.03128154730338671,-0.17139125842300001
300,15,96,theta,0.30126018580394964,0.82765895790575
300,15,96,theta,1.499353457965228,1.7116816277999995
300,15,96,theta,-0.3832794466798128,-0.16292104124175
300,15,96,theta,0.017497104902001615,-0.16955410906700003
300,15,96,theta,0.9328338373018891,0.308640477820825
300,15,96,theta,1.156183368981153,0.82483269955675
300,15,96,theta,0.6879079142298523,0.8313448213594999
300,15,96,theta,-0.43684215248857505,-0.377017111266925
300,15,96,theta,-0.6695182112471149,-0.6386054472895001
300,15,96,theta,0.02855810783083576,-0.6588511648884501
300,15,96,theta,-1.525572844022466,-0.92962643674
300,15,96,theta,-1.0533908460028016,-0.886474997932
300,15,96,theta,0.8204202492279853,0.11304319929350001
300,15,96,theta,1.0406116394024565,1.10933824382625
300,15,96,theta,-0.12533642355533461,-0.37414621375175
300,15,96,theta,1.054765004190824,1.3852148809275
300,15,96,theta,2.643604171595364,1.7067784187174997
300,15,96,theta,0.5196754961664442,0.28177165564885004
300,15,96,theta,-0.21393208978006467,-0.8912979553685
300,15,96,theta,0.49355748280793454,0.57633236225475
300,15,96,theta,1.0672589346917667,0.551768336682675
300,15,96,theta,0.09549404426062262,0.06720758946712499
300,15,96,theta,0.6514277882302149,0.33610367640232497
300,15,96,theta,0.5280165298692671,0.820414754807
300,15,96,theta,-0.5613011693308467,0.08033214898074999
300,15,96,theta,0.7620676558798364,0.5726400613614699
300,15,96,theta,-0.37747900361711606,0.0417083637662
300,15,96,theta,0.19716454235907258,-0.1480295131045
300,15,96,theta,2.3656994053845404,1.3953428299825
300,15,96,theta,-0.37828745971485367,-0.11315161241749999
300,15,96,theta,1.3396408927253454,1.09114480118
300,15,96,theta,0.2798330202052916,1.1187582800148
300,15,96,theta,0.3063998362743777,0.09639774767346501
300,15,96,theta,-1.8027442717913085,-0.67308061118725
300,15,96,theta,0.253599920926704,0.5376120351200001
300,15,96,theta,-1.0578236435346209,-0.130785534530575
300,15,96,theta,0.37727358228616087,0.111395162058625
300,15,96,theta,-0.047459463830748026,0.29359605101950004
300,15,96,theta,-1.937333740770031,-2.1303360046
300,15,96,theta,1.0979065955138745,0.29906544956722503
300,15,96,theta,-0.3978029107702491,-0.145747814422875
300,15,96,theta,-1.8259675213092998,-0.632898471
300,15,96,theta,1.591178808703485,1.07857453538145
300,15,96,theta,-0.005990711797493695,-0.6376964950184999
300,15,96,theta,-0.03530640338985761,-0.36944938014775003
300,15,96,theta,0.45084490404237226,0.07623008273599999
300,15,96,theta,-1.470008091631833,-1.1700625702675
300,15,96,theta,-0.21646350300334163,-0.40994876225675
300,15,96,theta,-0.17324167953918918,0.84138886570275
300,15,96,theta,-0.7374580373443542,-0.8941300881118199
300,15,96,theta,-0.9776127093372571,-0.6166781917695501
300,15,96,theta,-0.40764167202897955,0.07073607196899999
300,15,96,theta,1.1097378579776422,0.84795060028325
300,15,96,theta,-0.6695466868275891,-0.6537459267766998
300,15,96,theta,-1.0569080177573584,-0.6322257839229001
300,15,96,theta,-0.8254689812735829,-0.8996614284900001
300,15,96,theta,-0.9008319283827257,-0.8880038721794999
300,15,96,theta,1.2552579822430596,0.5846796523487499
300,15,96,theta,-0.109048344539932,-0.401344486900765
300,15,96,theta,-1.0641802732683507,-0.639258928712
300,15,96,theta,-0.2980566271621433,-0.43190910954425
300,15,96,theta,0.6022659360112872,0.32978226090431
300,15,96,theta,2.008480590673856,0.8476151397925
300,15,96,theta,-0.2509717057534159,-0.42648321389115007
300,15,96,theta,1.6215272927820124,1.3903393205649999
300,15,96,theta,0.5395909297486537,0.8021622173123251
300,15,96,theta,1.1781142189724514,0.800646635843825
300,15,96,theta,0.7200568821401204,0.80441208888
300,15,96,beta,-0.680376539219328,-0.77113180275
300,15,96,beta,0.5850001801007055,0.568181468625
300,15,96,beta,-0.056635125475768024,-0.0210312795965
300,15,96,beta,-0.5330169829780861,-0.71259997325
300,15,96,beta,0.3071849796229554,0.6232856365750001
300,15,96,beta,-0.04244592400434775,0.05920441044925
300,15,96,beta,-0.38418386866675186,-0.476780476625
300,15,96,beta,0.44693029739736634,0.4349876722875
300,15,96,beta,0.48665847796710987,0.499335487025
300,15,96,beta,0.7426778971898429,0.7151246825
300,15,96,beta,-0.15281657407568863,-0.10263415796152499
300,15,96,beta,-0.6051864751709841,-0.82270151125
300,15,96,beta,-0.4979494675421183,-0.66506183625
300,15,96,beta,1.3461787072801026,1.20899123625
300,15,96,beta,-1.8731921315326343,-1.3915382835
300,15,96,alpha,1.30321565525065,1.03453909375
300,15,96,alpha,0.975415191304714,0.9650552242499999
300,15,96,alpha,1.3469027666972562,1.0602227290000001
300,15,96,alpha,0.9293433190519154,0.976088523
300,15,96,alpha,1.4830409981486665,1.05380704225
300,15,96,alpha,1.0194262589484648,0.9996997977500001
300,15,96,alpha,0.801239304280487,0.9320069765
300,15,96,alpha,0.9685831715070653,0.96656734025
300,15,96,alpha,0.8525281468616148,0.97856521975
300,15,96,alpha,1.0459924257739301,1.0222141059999998
300,15,96,alpha,0.9314442874222524,0.9868770227499999
300,15,96,alpha,1.155382451159994,0.997620728
300,15,96,alpha,1.2216621873343334,1.010578377
300,15,96,alpha,1.1802134224692138,1.01375708825
300,15,96,alpha,0.7599489922326024,0.936945429
