n_samp,n_item,seed,param,obs,pred
300,15,27,theta,-1.1475620130646078,-1.0047569873275
300,15,27,theta,1.056678254023927,1.4830627155000002
300,15,27,theta,0.056821907637264225,-0.615338830028
300,15,27,theta,-0.020622562398764567,-0.861850237375
300,15,27,theta,0.8116815990081832,0.53832105540075
300,15,27,theta,-1.5212090237681455,-0.485602111895
300,15,27,theta,0.620900653431491,0.22863660015794499
300,15,27,theta,1.8093284412028932,0.71211898742495
300,15,27,theta,1.0130551311232825,0.6771839095390001
300,15,27,theta,1.139856428988869,0.81967341208935
300,15,27,theta,0.7866927080851157,0.62170386503705
300,15,27,theta,-0.18563412095575046,-0.46882058351075
300,15,27,theta,0.29502830621844683,0.540027300858
300,15,27,theta,0.8162784829028569,0.72237425758875
300,15,27,theta,0.3824022103992365,0.429776080856455
300,15,27,theta,-1.3188196315698753,-0.60389704375775
300,15,27,theta,2.4855010573094245,1.575641973825
300,15,27,theta,-0.035890045624045644,-0.53844396071825
300,15,27,theta,-0.16297557240514568,-0.42490663416745
300,15,27,theta,-0.6299818113714453,0.091163864862145
300,15,27,theta,-0.6282258051631823,-0.461826986265
300,15,27,theta,0.24937145906851174,0.3970302769795175
300,15,27,theta,-0.054198483314138096,-0.05577643183625
300,15,27,theta,0.40815849413387534,0.9441832554625
300,15,27,theta,-0.35709795692496465,-1.0080860701315
300,15,27,theta,-1.3708009988734022,-1.238077308608
300,15,27,theta,-0.179948338308638,-0.5379895540497001
300,15,27,theta,-0.15306050198605772,-0.43679558558592496
300,15,27,theta,-1.2748993938708058,-1.70265510175
300,15,27,theta,0.0786371084197286,0.5485442879155
300,15,27,theta,-1.5251964835188618,-1.103887125225
300,15,27,theta,-0.7659526205948308,0.26071425673675
300,15,27,theta,0.578828926153211,0.7202659436005
300,15,27,theta,0.04177793508208077,-0.05940437604275001
300,15,27,theta,1.2860042863075265,1.2837338107149998
300,15,27,theta,1.0189454307324703,0.5629530223034999
300,15,27,theta,0.9381963582450185,0.8763780082192499
300,15,27,theta,-0.14442613145496824,-0.712300611866
300,15,27,theta,0.5913527021350653,-0.032518459733492495
300,15,27,theta,-0.03716775369371068,0.038112946785275
300,15,27,theta,0.7151711521587175,1.3347771985174999
300,15,27,theta,0.20824473851330552,-0.027922319700225
300,15,27,theta,0.3188746793873423,-0.22749876714150002
300,15,27,theta,-0.700675508624289,-0.86590525840975
300,15,27,theta,-0.16210216796593713,0.5394249927129999
300,15,27,theta,1.2628639466723879,0.649154079021325
300,15,27,theta,-2.0895196680690984,-1.5240358338425
300,15,27,theta,-1.4269879540417716,-0.99745634597
300,15,27,theta,0.2710661577278654,0.85442037567
300,15,27,theta,0.1547333743657138,-0.07816614406757501
300,15,27,theta,0.5627571646515588,-0.0447720967715
300,15,27,theta,1.0330576411981767,0.7757297750007499
300,15,27,theta,0.9616439802348852,0.65737738482125
300,15,27,theta,-0.13485632914140927,-0.6144768671740001
300,15,27,theta,0.3201596399052494,0.011050920112725
300,15,27,theta,0.32558253347098215,0.2659262761021
300,15,27,theta,-0.5561051430375984,-1.0703694490905
300,15,27,theta,-1.1150767635358936,-0.5463778229734001
300,15,27,theta,-1.2337021611045853,-0.7040165320384999
300,15,27,theta,-1.2678875407807104,-1.5519877325749998
300,15,27,theta,0.6032169153666487,0.16308846401842503
300,15,27,theta,1.1025506814399326,0.8679266431815
300,15,27,theta,1.5080729850092573,0.81125525756725
300,15,27,theta,0.7611300077519567,0.507332949770975
300,15,27,theta,0.5197801086601849,0.03692322234957
300,15,27,theta,0.7224136440300591,0.332694058182
300,15,27,theta,-0.08678210786857693,0.3811069523718
300,15,27,theta,-0.22698337347112038,-0.13927249703824998
300,15,27,theta,0.22780245045440886,-0.1423032519725
300,15,27,theta,0.4711901425678287,0.6819354550247501
300,15,27,theta,-2.1660677226422513,-1.748391259
300,15,27,theta,-1.2477670457789491,-1.99979144625
300,15,27,theta,0.28568456263555764,0.0017547952195999979
300,15,27,theta,0.40292730980675395,0.7450152605877499
300,15,27,theta,0.07795581721206328,0.432434924337
300,15,27,theta,-1.1090622817078815,-1.4539515804749998
300,15,27,theta,0.668951724349782,0.018540005173000005
300,15,27,theta,-0.5921543934787176,-0.57944530020725
300,15,27,theta,0.7997396755934253,0.36651420215422503
300,15,27,theta,1.0603755649339979,0.17402526975925
300,15,27,theta,0.8268495425648135,0.5667751653077501
300,15,27,theta,-1.8334587421527386,-0.936607187305
300,15,27,theta,1.501099114335319,1.2425303605899998
300,15,27,theta,0.19587017815506805,-1.0470599419399997
300,15,27,theta,1.9019463638570093,1.1820543269225
300,15,27,theta,0.03825448172731038,0.54024607839025
300,15,27,theta,0.6043551153187517,0.6169614934419999
300,15,27,theta,0.09401810941321705,-0.8792942246200001
300,15,27,theta,-0.29164112661744335,-0.45379107032625
300,15,27,theta,0.3659172701380481,-0.9358122379499999
300,15,27,theta,0.27804961084078345,0.29118456758325
300,15,27,theta,-1.038391445521827,-0.8357632867025
300,15,27,theta,0.11947343269488132,0.7839316627962499
300,15,27,theta,2.3700946871659134,2.0387979853
300,15,27,theta,1.9981001086527976,1.13719847861
300,15,27,theta,0.12967445913008047,-0.30818353354683753
300,15,27,theta,0.6058998920051164,0.1608061977425
300,15,27,theta,-1.739705917274069,-1.3328840772499997
300,15,27,theta,-0.3002317173867743,-0.15011197551475
300,15,27,theta,0.9819164016279001,1.75677462425
300,15,27,theta,0.49472616100349126,0.41126332164075
300,15,27,theta,0.18155842245056733,0.0470433014985
300,15,27,theta,0.5693085900126776,0.43911042196
300,15,27,theta,1.4547111769801468,1.4435494603075
300,15,27,theta,-0.03221520353831286,0.312898990313225
300,15,27,theta,-1.1331140799377293,-1.388222957675
300,15,27,theta,-0.08301351508194502,0.6697108551400001
300,15,27,theta,0.42224064764455466,0.6003722281297501
300,15,27,theta,-0.09565202115652974,-0.029323413638825003
300,15,27,theta,-0.5297913863475933,-0.2397858624401
300,15,27,theta,1.5421904784450515,0.97788516315525
300,15,27,theta,-1.873561756649966,-2.0542745394999997
300,15,27,theta,-1.1288733666724593,-1.0368385292725
300,15,27,theta,-0.7995527734478463,-0.419655000852
300,15,27,theta,0.9939431144171927,1.3506092438355
300,15,27,theta,0.10527957283773469,0.11321397622399999
300,15,27,theta,-1.1189577996763531,-1.00452260264
300,15,27,theta,0.3958775972199519,0.9899329722965
300,15,27,theta,-2.5639156075254994,-1.78851932925
300,15,27,theta,0.8882686404763764,0.8544671559092499
300,15,27,theta,-0.10437490803866364,0.06642464375385
300,15,27,theta,0.42236470245927477,0.14055100587310002
300,15,27,theta,-1.1726387993622829,-1.238196132485
300,15,27,theta,-0.3192451708611769,-0.50380444242775
300,15,27,theta,0.6092986321343008,0.42314465241572496
300,15,27,theta,0.15658050941095758,0.005879594149999999
300,15,27,theta,0.31580881501522573,0.34199287975225
300,15,27,theta,-0.26254478007373516,-0.704529092525
300,15,27,theta,1.3047273647782869,1.77774057465
300,15,27,theta,0.29919419353404536,-0.0008468629112500034
300,15,27,theta,0.374833562063065,0.51012838359249
300,15,27,theta,1.1005621748242365,1.20707339468925
300,15,27,theta,0.17014134159921154,-1.0660720755154998
300,15,27,theta,0.11609873039464717,0.5444444425225
300,15,27,theta,-1.7962584626517293,-1.34002365865
300,15,27,theta,-3.3415034491368694,-1.7770630522500002
300,15,27,theta,-0.4545530986844105,-0.13335939328200003
300,15,27,theta,0.2483049983321418,-0.35436535990425
300,15,27,theta,-0.3953509113097594,-0.024738757347499998
300,15,27,theta,-1.7198970734778447,-0.94456419578825
300,15,27,theta,-0.7624965729358831,-1.0268726565775
300,15,27,theta,0.8348802545689002,0.622619161086725
300,15,27,theta,-0.15169884185214785,0.35238351079775
300,15,27,theta,-1.4369628301662234,-0.929233754290975
300,15,27,theta,-0.48565122003364397,-0.395729694560125
300,15,27,theta,1.8330862939459764,0.6593761678835
300,15,27,theta,0.41940086116056585,0.5783405023220001
300,15,27,theta,0.6172444466803156,0.8157785152835526
300,15,27,theta,-0.8431041331073633,-0.044608984276175
300,15,27,theta,-0.30703693334591287,0.4002997800325
300,15,27,theta,-0.5254417588606711,0.5126229904787502
300,15,27,theta,0.965625856568429,0.90956361172625
300,15,27,theta,-0.5229463112676365,-0.130734087228
300,15,27,theta,-1.508843031923055,-1.0677933278564
300,15,27,theta,1.3435850130931235,1.1230464572883252
300,15,27,theta,0.6247637372987047,0.136175553024075
300,15,27,theta,1.2075887626088975,1.086357313678
300,15,27,theta,3.132309780928626,2.0381137203
300,15,27,theta,-0.6003691685570005,-0.47485814066875004
300,15,27,theta,-2.3392229375125244,-2.2924455189999997
300,15,27,theta,-1.2258834761045176,-0.9266821116325
300,15,27,theta,2.0795478796976195,1.2497416274975002
300,15,27,theta,0.5935014324810715,0.6616210533832
300,15,27,theta,-0.43441865618546766,-0.0948669816711475
300,15,27,theta,0.5385629345627764,0.375145242313
300,15,27,theta,-0.4360374400425781,-0.6502641868925
300,15,27,theta,-1.3855466372278464,-1.1781828655467501
300,15,27,theta,-1.7958329017042494,-1.81439665375
300,15,27,theta,0.2965537281870538,-0.06542639989349999
300,15,27,theta,-0.04153690428523485,-0.18598311110675
300,15,27,theta,0.12097615547771964,-0.108540615870575
300,15,27,theta,0.388135504256647,0.9140573980295
300,15,27,theta,0.1506193848446969,0.62563060254825
300,15,27,theta,0.7321020353814833,-0.38550515968474997
300,15,27,theta,-0.25078664577637677,0.03744147755825
300,15,27,theta,1.0898566652602906,1.1232193461992501
300,15,27,theta,-0.12622394993266514,0.55920775590935
300,15,27,theta,-0.03769045908330772,0.1299570299412
300,15,27,theta,1.0661571630369029,1.151545324711
300,15,27,theta,-1.1564682585999124,-0.642061576121925
300,15,27,theta,0.5693521713117682,0.87606565964225
300,15,27,theta,-0.15476581801552455,-1.151069169045
300,15,27,theta,-1.8549436429676849,-0.80964882748625
300,15,27,theta,0.8515731616891923,0.5707974268957501
300,15,27,theta,0.6176823771977592,-0.448434666321125
300,15,27,theta,-0.8749633783374069,-0.012523426972525002
300,15,27,theta,-0.470225690722765,-0.037073470695827504
300,15,27,theta,1.2536235895086627,0.801116107237
300,15,27,theta,0.239871996873562,0.36127297777675
300,15,27,theta,-0.8524801144450265,-1.1537117995600001
300,15,27,theta,0.7064947390822675,0.8221841699662499
300,15,27,theta,0.5370273719025113,0.878401421042125
300,15,27,theta,-1.1008225212592642,-0.8562548793635
300,15,27,theta,0.008732009887608786,-0.2374952062475
300,15,27,theta,0.062279373484885776,0.2999152162578
300,15,27,theta,-0.2966289291342519,-0.195903930105
300,15,27,theta,-0.28199937787144536,-0.43727309697425
300,15,27,theta,0.23566528445652504,0.9126470380949999
300,15,27,theta,2.0338917758636383,0.8639471944517501
300,15,27,theta,-0.4025193528885124,0.33978976441552505
300,15,27,theta,0.08658050758912417,-0.10826682854104501
300,15,27,theta,-0.1760983002248027,-0.3560632392627
300,15,27,theta,-1.378680305203028,-1.1338035672475
300,15,27,theta,0.577580163475784,0.40555181622375
300,15,27,theta,0.3076347431151314,0.3268591238935
300,15,27,theta,0.8938613097174707,1.5731223740775
300,15,27,theta,0.1010481948049772,-0.147926627085
300,15,27,theta,1.0234875181812735,1.3269833258775
300,15,27,theta,0.3709449961938671,0.40460692310775
300,15,27,theta,0.8534210382205655,1.335736694515
300,15,27,theta,0.3375129884932794,0.27836124137874996
300,15,27,theta,-0.6662260599092797,-1.738659954825
300,15,27,theta,0.17774408913436035,-0.226559606465575
300,15,27,theta,-1.167543290397304,-1.3307280036749998
300,15,27,theta,-0.23925427625276724,-0.6576701639717499
300,15,27,theta,-2.2619905914332703,-1.9152465358
300,15,27,theta,-0.6160029642393715,-1.08464093863
300,15,27,theta,0.7921562155055569,0.6034626945201
300,15,27,theta,-1.2279089662066807,-0.7735382681245001
300,15,27,theta,0.0046112017285064736,0.184746608984
300,15,27,theta,0.7729463307863566,0.91919006296375
300,15,27,theta,1.825006491304157,1.732318334275
300,15,27,theta,-1.796689377658786,-1.4976640368
300,15,27,theta,1.1511069225271753,1.0265798033300002
300,15,27,theta,1.0235703202370983,1.5718213839700002
300,15,27,theta,-0.0804971950011186,-0.85537815991
300,15,27,theta,-1.3400612537696546,-0.6183895423421
300,15,27,theta,0.3156983420912903,0.550447412022
300,15,27,theta,-1.2377884449311363,-1.414610157525
300,15,27,theta,0.26645247151702106,0.101021709262125
300,15,27,theta,-0.23231834666841217,0.10790200961574999
300,15,27,theta,1.3970422992651468,1.3204395573749999
300,15,27,theta,-0.9246545348662546,-1.0725548546425
300,15,27,theta,-2.173685178190615,-1.7912532860000001
300,15,27,theta,-1.336061921215329,-1.564882780755
300,15,27,theta,-2.0363649520331726,-1.4144623520250001
300,15,27,theta,-0.8557799306510517,-0.5414940979811249
300,15,27,theta,0.21549853108563283,0.49763649531356746
300,15,27,theta,1.9614042335744355,1.5261605385074999
300,15,27,theta,0.08465965245567675,0.33597679448925
300,15,27,theta,0.14692527774113398,0.39913070985474997
300,15,27,theta,-0.25597247234355014,0.072561372163
300,15,27,theta,-0.5772265730720701,-1.1342095108085
300,15,27,theta,-0.33101326132295866,-0.19453590652825
300,15,27,theta,1.5698459649160788,1.08892964885
300,15,27,theta,-0.22837100851566342,-0.861385995399
300,15,27,theta,1.2853422459843464,1.2813926587024997
300,15,27,theta,1.209188660305369,0.7345528172432501
300,15,27,theta,-1.3105396292111777,-1.5358863775250002
300,15,27,theta,0.037930548909850446,-0.6975523209365
300,15,27,theta,-0.5481795036773991,-1.0117743297675
300,15,27,theta,-0.850563399944359,-1.13461940475
300,15,27,theta,0.7803846204767474,0.9348112507174999
300,15,27,theta,-0.7685324679693225,-0.0809152730295
300,15,27,theta,0.6506782720327804,0.5432958390674975
300,15,27,theta,-1.0095560731183766,-0.70948740325825
300,15,27,theta,-0.3480196592952119,-0.528473296256
300,15,27,theta,-2.2878033098349193,-1.1126308034999999
300,15,27,theta,-1.0702021622565951,-1.328968594925
300,15,27,beta,0.5283350573001262,0.63314074434465
300,15,27,beta,0.18297568275842332,0.0186813161326975
300,15,27,beta,-1.6562621097867425,-1.72700026975
300,15,27,beta,-1.5712121871588987,-1.712732665
300,15,27,beta,0.29059069103823093,0.34896759487575
300,15,27,beta,0.3345163377768482,0.24841922771225
300,15,27,beta,0.8593844948708469,0.68182998235
300,15,27,beta,-1.631259106146514,-1.4404561749999998
300,15,27,beta,-0.445805318298903,-0.49913825475
300,15,27,beta,-0.17128691457838635,0.0022453513614500006
300,15,27,beta,1.7725864297550726,1.8926760925
300,15,27,beta,1.2380361167251481,1.46283229375
300,15,27,beta,-0.5891564386141078,-0.70702841375
300,15,27,beta,-0.7648981597161995,-0.7632002434999999
300,15,27,beta,-0.3318086189075001,-0.504163052175
300,15,27,alpha,0.7436064326852285,0.65858041675
300,15,27,alpha,1.4169053207496072,1.1840958044999998
300,15,27,alpha,1.0372653416644009,1.0659781172500002
300,15,27,alpha,1.603274055425127,1.6545655245
300,15,27,alpha,1.381740043412039,1.134456026
300,15,27,alpha,1.5771244653242362,1.35615046375
300,15,27,alpha,0.6730382644506726,0.75393000425
300,15,27,alpha,0.8623395487127287,0.8695785605
300,15,27,alpha,1.5252840048237744,1.3689522000000003
300,15,27,alpha,0.7768730230001694,0.94868611375
300,15,27,alpha,1.1599321236253135,1.236124811
300,15,27,alpha,0.6785179248912565,0.713805785
300,15,27,alpha,1.959056628986311,1.70537199775
300,15,27,alpha,1.5840410660186734,2.0027760875
300,15,27,alpha,0.9414019071539215,0.91203746925
