n_samp,n_item,seed,param,obs,pred
300,15,50,theta,0.3757539974521219,0.38103436649949995
300,15,50,theta,-0.2004163152026505,-0.34155059012475
300,15,50,theta,0.7430380602588958,0.56780578271545
300,15,50,theta,0.857361957234815,0.759965477402
300,15,50,theta,-1.5061892861996584,-0.859501553150355
300,15,50,theta,-1.666352170792852,-1.0489767911799999
300,15,50,theta,-0.2189948025149798,0.12710580049922252
300,15,50,theta,-0.3588584291587751,-0.69299854866125
300,15,50,theta,0.3785276936421463,-0.057731207258349994
300,15,50,theta,0.6842153658261616,-0.0502437960485
300,15,50,theta,-1.167856067336755,-1.2284171153874999
300,15,50,theta,-0.7932166186568218,-0.3792901119134775
300,15,50,theta,-0.03883539627363278,0.60027677284125
300,15,50,theta,2.705254992912397,1.76550459425
300,15,50,theta,-1.4913885072557582,-0.985425775315
300,15,50,theta,0.09597793205683523,0.25999741993752495
300,15,50,theta,0.5246867078994875,0.06681222393625001
300,15,50,theta,0.8156655014042026,1.00772237769675
300,15,50,theta,0.05150580384870385,-0.8342985878375
300,15,50,theta,-0.1645553595815953,-0.0691924001225
300,15,50,theta,0.27819941640815254,-0.8191468969162
300,15,50,theta,0.08711470185980857,0.76636563777825
300,15,50,theta,0.03426836917723112,-0.62796028810025
300,15,50,theta,0.746568916278077,-0.2107482683308
300,15,50,theta,-0.9436375837908432,-0.6392680973715
300,15,50,theta,-0.24577666649437746,-0.081210257296225
300,15,50,theta,1.1081209585349272,1.1367476037050002
300,15,50,theta,0.03900789051285064,0.15507622554215
300,15,50,theta,-0.21326668658595102,-0.416456148207975
300,15,50,theta,-0.8909546137495602,-1.35839098823
300,15,50,theta,-0.27064633793745807,-0.3862135813905
300,15,50,theta,0.22224371830749678,-0.051105677320750005
300,15,50,theta,0.25181359710998347,0.35992300711175007
300,15,50,theta,0.7079260873059621,0.4264216056525
300,15,50,theta,0.4939898315069227,0.31812677975024994
300,15,50,theta,1.4710016689715257,0.9152050543385
300,15,50,theta,-0.5826194690765704,-0.9490335688499999
300,15,50,theta,2.0658194925301716,1.06965003168675
300,15,50,theta,1.087833886957123,1.4197711769
300,15,50,theta,0.8051890399778,0.535705134207
300,15,50,theta,-1.5878848393247715,-1.012645388995
300,15,50,theta,1.230885499661437,0.7540893417669999
300,15,50,theta,-2.3734533786234433,-1.8805232634250002
300,15,50,theta,-0.03111097012015127,-0.48501447015275
300,15,50,theta,-3.809890377851563,-1.4912708905224998
300,15,50,theta,-0.19904969163979794,-0.3298277250785
300,15,50,theta,0.3504307422326977,-0.50077250061375
300,15,50,theta,-0.052550784789004476,-0.01991410925975
300,15,50,theta,-0.6342810832506354,-0.135401320867275
300,15,50,theta,-0.36293110571786763,-0.321825759758975
300,15,50,theta,-2.5709197609296757,-1.8649441487424996
300,15,50,theta,0.13751473975660822,0.6493226847119999
300,15,50,theta,-0.7192961874269959,-1.4813039410275
300,15,50,theta,0.7285228854227672,0.8050121650775001
300,15,50,theta,1.621745485244942,1.30352502395
300,15,50,theta,1.5216622497713628,1.8702942068500001
300,15,50,theta,-1.306773429665539,-0.9358035355515
300,15,50,theta,-0.889768302268911,-0.8379059465682501
300,15,50,theta,0.00526774095704561,0.1368944671605
300,15,50,theta,0.8664248701684311,1.319610582935
300,15,50,theta,-0.535535580326194,-0.17897143022349998
300,15,50,theta,-0.25814891770551857,-0.6348835062002499
300,15,50,theta,0.047156158022864526,0.093136397322775
300,15,50,theta,-0.42706514798260553,-0.13039890927475
300,15,50,theta,-0.12123296579073112,-0.07689401324625
300,15,50,theta,-0.16857454606409056,0.31297244207755
300,15,50,theta,-0.1958989318532709,0.50356288440725
300,15,50,theta,-0.1933431172633125,0.0764705229945
300,15,50,theta,0.2966301005827647,0.57484015002
300,15,50,theta,-0.7602454273286374,-0.6248409558640001
300,15,50,theta,-2.4447157823791836,-1.7643304544749998
300,15,50,theta,-0.5305373007795864,-0.042848915148225
300,15,50,theta,0.8423456000417395,-0.140543528864425
300,15,50,theta,-0.1647860463994847,-0.5432487596775
300,15,50,theta,-1.284101726534751,-1.35495231866425
300,15,50,theta,0.20017148359493395,0.46141755501274995
300,15,50,theta,0.8485090794400071,0.23431175442969998
300,15,50,theta,-1.709845431206054,-0.8602995077729999
300,15,50,theta,-1.5836690704284913,-1.8093803740574999
300,15,50,theta,-1.1004897477518036,-0.4712817297510001
300,15,50,theta,-1.1572575408840236,-1.3189713889454002
300,15,50,theta,1.8080448605161614,0.75876371772875
300,15,50,theta,-1.1111786110747743,-0.83628562126075
300,15,50,theta,0.8704153478966681,0.5523712439445001
300,15,50,theta,0.7489728319626308,0.28776693570975
300,15,50,theta,0.7095325678492482,0.21944226597475
300,15,50,theta,0.3161494271200094,0.26089072080975
300,15,50,theta,-0.7782142451646727,-0.6591052941077501
300,15,50,theta,-0.5359615925807356,0.29853974883225
300,15,50,theta,-1.173832220974607,-0.13606410711875
300,15,50,theta,-0.9347962039943337,-1.055403477936825
300,15,50,theta,-1.1000396479580115,-0.488823694461
300,15,50,theta,-0.027993812794360824,0.3855517678096
300,15,50,theta,-0.6406220849930453,-0.922639620308
300,15,50,theta,0.42423064353125883,0.56328401481675
300,15,50,theta,1.1628627730613936,-0.0509224733793
300,15,50,theta,2.464372265445675,1.92085344225
300,15,50,theta,-0.13664932127556886,-0.6412368403765
300,15,50,theta,-1.5759528824324094,-1.67784853374
300,15,50,theta,1.3827276360417495,1.909489853
300,15,50,theta,-0.15930399087364355,-0.6264682267014999
300,15,50,theta,0.7839594331628015,0.289721535885
300,15,50,theta,-1.216067304797334,-0.8688799867375
300,15,50,theta,-0.5258822746980863,-0.5932610364122499
300,15,50,theta,0.16196955554657574,0.094471890376
300,15,50,theta,-0.923367564289644,-0.366038962984075
300,15,50,theta,1.2627330778166113,1.2857463474175002
300,15,50,theta,1.6350048296395743,0.954687283775
300,15,50,theta,0.33221329868641253,0.197121405581575
300,15,50,theta,-0.5565785280251333,0.303266334776
300,15,50,theta,-0.7177531161086477,-0.337835747038
300,15,50,theta,-0.32612640656268715,-0.6127775747901875
300,15,50,theta,-0.3832894598810808,-0.7085008663312501
300,15,50,theta,-0.7127845754528911,-0.3093835433185
300,15,50,theta,0.6604470706908738,0.8228831605405
300,15,50,theta,-0.8446439416922974,-0.389270888538725
300,15,50,theta,-0.07679857082736904,-0.06696741719675
300,15,50,theta,1.5197898054870407,1.965692339
300,15,50,theta,-0.87691219517357,-0.3551877589089
300,15,50,theta,0.0015917402878113686,-0.777532371346
300,15,50,theta,-0.5555411277482087,0.22115729011974997
300,15,50,theta,0.3314389624436888,0.0693586379295
300,15,50,theta,-0.5476099486961861,-1.202596642905
300,15,50,theta,-1.8773915504682892,-1.1421970354402502
300,15,50,theta,-0.6855650847686846,-0.72784297095425
300,15,50,theta,-0.8336942003846329,-0.64363406075575
300,15,50,theta,0.8851495867495739,0.35127143842792496
300,15,50,theta,-0.22575798430201247,-0.16342694525275
300,15,50,theta,-0.0068104791281520805,-0.69960792186825
300,15,50,theta,0.009894424997080249,0.3175571366485
300,15,50,theta,-0.07234914502036656,-0.023123753442425
300,15,50,theta,-1.2637525796319593,-0.89030007458975
300,15,50,theta,-1.4872377185703303,-0.8747582579042501
300,15,50,theta,-1.4241603477601639,-1.6150057202
300,15,50,theta,-1.00603440018248,-0.9090387552654999
300,15,50,theta,-1.5965495060305896,-0.7444788097277499
300,15,50,theta,0.15543267543459321,-0.019359089494575002
300,15,50,theta,2.579488156242874,1.3091262069125
300,15,50,theta,-0.42955672061062355,-0.559022184766925
300,15,50,theta,-2.8009724529438476,-1.6234293712774999
300,15,50,theta,0.019219582009211953,-0.01453777787675
300,15,50,theta,-1.2911451672036751,-2.129187037025
300,15,50,theta,0.7449053076110433,0.9140223087375
300,15,50,theta,0.04813558905159829,0.06974741001049999
300,15,50,theta,-1.388138763793521,-0.9910927975249999
300,15,50,theta,0.725573473843896,1.726859742675
300,15,50,theta,-0.20757643446767673,0.4239341269725
300,15,50,theta,-0.1437665682659304,-0.18047060511479998
300,15,50,theta,-0.5256812217546886,-0.401380016720375
300,15,50,theta,2.7121443850652067,2.0956529639999997
300,15,50,theta,-0.07789008549880051,-0.193064584627775
300,15,50,theta,0.08209722160757929,-0.441575335526
300,15,50,theta,0.06432758547124517,0.5520376894705
300,15,50,theta,-0.9304258432102879,-0.45901801986074997
300,15,50,theta,-0.06457608793973507,0.69549471332375
300,15,50,theta,-0.08533894733948982,0.421344844635
300,15,50,theta,1.7716876475951313,1.311660990225
300,15,50,theta,-0.9655708056058623,0.21117038041825
300,15,50,theta,1.3703542690417887,0.5353705154085001
300,15,50,theta,-0.5672784925930242,-0.10377625494545499
300,15,50,theta,-1.069158423409007,-1.2569825407625002
300,15,50,theta,0.5650218096372764,0.61998238173375
300,15,50,theta,0.05726482702151061,0.4727520391035
300,15,50,theta,0.24157483175718558,0.55552612798125
300,15,50,theta,0.4861726448485386,0.5084925323505
300,15,50,theta,-0.3634334031967108,0.11300158553825
300,15,50,theta,0.48901187438024335,0.72332731346175
300,15,50,theta,0.6352529236045648,0.7151137349650001
300,15,50,theta,0.801430624047858,1.66661757195
300,15,50,theta,-0.39842052352125457,0.1412921091841
300,15,50,theta,-0.34494573909896653,-0.172119189903
300,15,50,theta,-1.4321666854995634,-1.3447213639125
300,15,50,theta,-1.2706919109366672,-0.30919230693500005
300,15,50,theta,0.43895774423941414,0.09235462339589999
300,15,50,theta,0.15523597290442917,-0.29327884139625
300,15,50,theta,-0.4842416704432004,-0.742845142943175
300,15,50,theta,-0.30315963716830724,-0.0542343787925
300,15,50,theta,-0.05869112545297162,0.5774374826665001
300,15,50,theta,1.4969778934673417,1.912569382
300,15,50,theta,0.838017921186646,0.5866125724185
300,15,50,theta,0.2357208438367318,0.31341089025154995
300,15,50,theta,-0.8759740533938657,-0.530718975062925
300,15,50,theta,-0.24330663621689122,-0.109711085872175
300,15,50,theta,1.5778704117400024,1.7448284907500002
300,15,50,theta,1.7404150299324277,2.1042466875
300,15,50,theta,1.0895088179672043,1.42716687298
300,15,50,theta,1.2221707321299595,0.17544789816696998
300,15,50,theta,0.47134132577745413,-0.03229287506345
300,15,50,theta,-1.456652157609021,-0.9881852651649999
300,15,50,theta,0.5643121364260532,1.1544570063900002
300,15,50,theta,-1.106438030798644,-0.323832020102
300,15,50,theta,-1.1383231235932478,-1.583644507245
300,15,50,theta,0.5652889108617982,-0.0038697100562499996
300,15,50,theta,0.7146584127291558,0.139120672180075
300,15,50,theta,1.2802529176754887,1.0513295880625
300,15,50,theta,0.3752851904028811,0.66606905060875
300,15,50,theta,1.0017935392862727,-0.14079224403475002
300,15,50,theta,-0.7393449450513377,0.67643941325125
300,15,50,theta,-1.683357539141331,-1.61069185531
300,15,50,theta,0.42846586111102714,0.6275287071719999
300,15,50,theta,-0.4621979590576348,-0.5098582859295
300,15,50,theta,-2.02165089140046,-1.3408002159974999
300,15,50,theta,-1.240920548320465,-1.5394579039075
300,15,50,theta,1.4593755782790911,1.5617262006
300,15,50,theta,0.3522133685475458,0.706712063152
300,15,50,theta,-0.15844033245657899,0.6644787530090001
300,15,50,theta,0.4089030740203667,-0.213376961969625
300,15,50,theta,0.7611783110856444,2.0796700612500003
300,15,50,theta,-0.9833948131811917,-0.361980854648
300,15,50,theta,-0.6081389303090008,-0.15333624338125
300,15,50,theta,-1.4304015826968275,-0.6838395218004999
300,15,50,theta,-0.2482888931005454,0.5492947987585001
300,15,50,theta,-1.5102227142431037,-0.31074477984
300,15,50,theta,0.38379012210183866,0.6866709812395251
300,15,50,theta,1.1243266986787668,1.307081024185
300,15,50,theta,-0.19673624583140092,0.6121012990347499
300,15,50,theta,-0.8801758754185667,-0.9320095475719999
300,15,50,theta,-0.2412995236320163,-0.53415676101975
300,15,50,theta,0.4076242396959081,-0.6364315263945
300,15,50,theta,-0.4010525210767687,-0.2044988443175
300,15,50,theta,-0.555528894575834,-0.49902609490050004
300,15,50,theta,-0.27595175880686085,0.04805834233875
300,15,50,theta,0.6817192217125208,1.210502917355
300,15,50,theta,-0.4988704603254301,-0.190672353841225
300,15,50,theta,-0.8422875461190297,0.235516959722825
300,15,50,theta,-1.8055380583021208,-0.7018348560289751
300,15,50,theta,1.8483637886659685,0.7980507092415
300,15,50,theta,0.893053553227761,0.93266700242575
300,15,50,theta,2.202079760436274,1.3938437449
300,15,50,theta,0.8970287555555858,0.6310722595874999
300,15,50,theta,0.5779418746569018,0.54030021578175
300,15,50,theta,-0.4055664207189999,-0.41512322329525
300,15,50,theta,0.634672688433589,0.07630449259742501
300,15,50,theta,-0.4487044462395419,-1.02302510037
300,15,50,theta,0.6895477679642353,0.5508257138535
300,15,50,theta,0.40127761560756064,0.4343893850635
300,15,50,theta,-0.22413616839797323,0.176322025126125
300,15,50,theta,2.326477588813621,0.6374807109339999
300,15,50,theta,-0.7751213903096653,-0.5374788236076501
300,15,50,theta,0.866653262427466,0.91936069306025
300,15,50,theta,-0.43026315741867627,-0.8211113720650001
300,15,50,theta,-1.1057990253472803,-0.262107193054325
300,15,50,theta,-0.5526782177373165,-0.47457141522852503
300,15,50,theta,-0.5852400708495514,-0.7112001247237499
300,15,50,theta,0.6405375524576454,0.393634405630285
300,15,50,theta,0.8460589998705096,0.98187367178
300,15,50,theta,0.6759947933008107,0.55402475812975
300,15,50,theta,-0.8075658686811996,-0.802132759588
300,15,50,theta,-0.4850177185195142,-0.38977447988150005
300,15,50,theta,-1.9522144368109946,-1.227985865466
300,15,50,theta,0.9200069599451791,1.4321922471
300,15,50,theta,0.807964494847662,0.55918428723975
300,15,50,theta,-0.3919045221399397,-0.6683514928865
300,15,50,theta,0.05686742675923777,0.5368536483552
300,15,50,theta,-1.946071851010723,-1.3682390168749998
300,15,50,theta,-1.3522041125900428,-0.831698008041
300,15,50,theta,0.4411462837368587,-0.14744887077229998
300,15,50,theta,-1.0834499577661607,-0.5803500169555
300,15,50,theta,-0.6209274942553276,-0.69632127934775
300,15,50,theta,0.2956313588397191,0.1314833172599425
300,15,50,theta,-0.12503514052506767,0.6694429987625
300,15,50,beta,0.4822437876935268,0.44818704376699997
300,15,50,beta,0.8455360508029399,0.9740841345000001
300,15,50,beta,1.1478966861066147,1.23558144325
300,15,50,beta,0.29914013401529027,0.46704550722499993
300,15,50,beta,1.098070676664763,1.3610901127500001
300,15,50,beta,0.05310741761221196,0.252427915936355
300,15,50,beta,-0.8304843463137429,-0.7669270072500001
300,15,50,beta,0.5740525850859775,0.67789280065
300,15,50,beta,0.8201377040774791,1.05325684475
300,15,50,beta,1.2794403364429714,1.2837608767500002
300,15,50,beta,-2.0074951605946785,-1.9883832575
300,15,50,beta,-0.7251415834195121,-0.8935734
300,15,50,beta,-1.1697422017431065,-1.4443973967500001
300,15,50,beta,0.8148418831077943,0.932431864
300,15,50,beta,-1.1598227424432839,-1.2470394435
300,15,50,alpha,0.5895794959299124,0.6378314534999999
300,15,50,alpha,1.0504782735327929,1.0406248852499997
300,15,50,alpha,1.8626699692297488,1.7533739675000002
300,15,50,alpha,1.4054587254224422,1.29847710925
300,15,50,alpha,0.5543175773876637,0.6053773177499999
300,15,50,alpha,1.0388115183534636,1.10845212025
300,15,50,alpha,1.2152676842232415,1.1442998885000002
300,15,50,alpha,0.9069303506885262,0.7250841087500001
300,15,50,alpha,1.0886481987205432,1.17398909475
300,15,50,alpha,1.825385851268799,1.96231208475
300,15,50,alpha,1.0812449977867875,1.293015848
300,15,50,alpha,0.7399867147341108,0.72868816125
300,15,50,alpha,1.215704625512128,0.8925977310000001
300,15,50,alpha,1.0891058197786379,1.1760155909999999
300,15,50,alpha,0.9537739986470977,0.7753165154999999
