n_samp,n_item,seed,param,obs,pred
300,15,93,theta,-0.02040516915646825,0.090057684117
300,15,93,theta,-1.0432407307609934,-0.966035502465
300,15,93,theta,1.4123919928403639,1.24530926512275
300,15,93,theta,0.8355728947086207,0.94082936409975
300,15,93,theta,-1.2332660572556537,-0.19083332272749998
300,15,93,theta,2.043512165275024,1.5587940063225
300,15,93,theta,-0.37898165633814657,0.233910005295575
300,15,93,theta,1.3465175408683976,0.83226288871525
300,15,93,theta,-0.5809051762843289,-0.30182406420795005
300,15,93,theta,1.4006108525626177,0.60837055486325
300,15,93,theta,-0.8278183592602884,-0.619094094327
300,15,93,theta,-0.46388403374370146,-1.22176275195
300,15,93,theta,-2.2116791498353656,-1.63539433505
300,15,93,theta,-1.6305935346166374,-0.5980717944685
300,15,93,theta,-0.8920999843840672,-0.5498397152780001
300,15,93,theta,-0.18933422483163653,0.03645487114475
300,15,93,theta,1.2969763465865154,1.1990997108746502
300,15,93,theta,0.5670219310124884,0.075209566967325
300,15,93,theta,0.7424486881601482,1.56323971281
300,15,93,theta,1.1173328676054926,0.6431269326469999
300,15,93,theta,-0.32323720751874996,-0.139213630287375
300,15,93,theta,0.34507201947954635,0.57059697186375
300,15,93,theta,1.2048717418488797,0.64065283378125
300,15,93,theta,-1.9655565953571796,-1.1370330989075002
300,15,93,theta,0.07642069745423552,0.08513595634825001
300,15,93,theta,0.21201637817084512,-0.26854341958600003
300,15,93,theta,-0.9376960317215806,-0.5678484562966001
300,15,93,theta,1.9001005275076375,0.9826575767061999
300,15,93,theta,-1.577482333472603,-1.3073432909100002
300,15,93,theta,-1.1269933805034118,-0.993354695881875
300,15,93,theta,-1.1467624069725577,-0.7835324352677501
300,15,93,theta,0.500900284385531,-0.19262689490106
300,15,93,theta,1.2707007642110135,0.8789757808337499
300,15,93,theta,1.2608634561029703,1.169981776575
300,15,93,theta,1.7781614330307456,1.48554623004925
300,15,93,theta,0.3166039983820263,0.7562319547242501
300,15,93,theta,-0.5272022195503947,-0.38159518345950005
300,15,93,theta,0.11210632440682346,-0.1777149940355
300,15,93,theta,-1.1071461552749584,-1.2245427255475
300,15,93,theta,-1.6249261684249454,-0.29492293123275
300,15,93,theta,-1.2478046471172,-1.009565801853
300,15,93,theta,0.8513678550260395,0.94067340205175
300,15,93,theta,-1.0931764863210616,-1.110482217105
300,15,93,theta,0.6230842251226411,0.3641339512555
300,15,93,theta,0.12659909608943218,0.64809298219425
300,15,93,theta,1.161477865934699,0.90716641881725
300,15,93,theta,0.5502965149437725,0.048862629078
300,15,93,theta,0.7091024596835147,0.42757010361899994
300,15,93,theta,0.03282896347992305,0.37785381143675
300,15,93,theta,0.5599656791223458,-0.04038800041650001
300,15,93,theta,0.1944676273202105,0.5573145849840475
300,15,93,theta,-2.3350147091354096,-1.8734598076749998
300,15,93,theta,-1.1834004299572007,-0.92654378675625
300,15,93,theta,-0.5944734684718739,0.36956963992445
300,15,93,theta,0.09382202350313044,0.31274584261725
300,15,93,theta,-0.23196769414638843,-0.019027814951575
300,15,93,theta,0.8615413170869196,0.37804188459662497
300,15,93,theta,1.097450856039384,0.9093348536785
300,15,93,theta,-0.18867060922518367,0.030781313839925
300,15,93,theta,-0.4662896577117403,-0.7620444105992825
300,15,93,theta,0.5149878598757383,0.5435806595067499
300,15,93,theta,0.29390702715608924,-0.7341932158497501
300,15,93,theta,-0.6230613157494072,0.298335842506
300,15,93,theta,-0.721162708687526,-0.8553454221745
300,15,93,theta,1.4031749240381997,1.2449112045425
300,15,93,theta,1.412466386296939,0.94011136589075
300,15,93,theta,0.7754142745862669,0.49873166503625005
300,15,93,theta,-0.12927283772532755,0.07668281692675001
300,15,93,theta,-0.09097107224499869,0.623203395979
300,15,93,theta,-0.0028483329697320497,-0.5172089831273674
300,15,93,theta,1.4373681902995938,0.84158887906775
300,15,93,theta,0.2654108724213636,0.2779371049855
300,15,93,theta,-0.37590472403063613,-0.26570410734515004
300,15,93,theta,-1.2948370748289484,-0.507749153471
300,15,93,theta,0.8231248688944385,0.63382746745
300,15,93,theta,-1.1716580357641155,-1.0455680826425
300,15,93,theta,0.4989032486987757,-0.22390251670449998
300,15,93,theta,-2.6701788029967934,-1.9689161472999999
300,15,93,theta,0.8963225328049323,0.5810097895890001
300,15,93,theta,-0.8297527008757372,-1.8183945883749997
300,15,93,theta,0.3794456171334773,0.04015411507924
300,15,93,theta,-0.9138176683884816,-0.6809033361404999
300,15,93,theta,0.3661109888339826,0.39909714823797504
300,15,93,theta,-0.12329792179821028,0.6039848843106751
300,15,93,theta,1.8932006827933423,0.911983862133
300,15,93,theta,0.14611304802711425,0.5888252897735
300,15,93,theta,0.6841591563379962,0.89695028158
300,15,93,theta,1.7490483065972686,1.1650174873374999
300,15,93,theta,0.6805427839858875,0.40058743232575
300,15,93,theta,1.285311872693272,0.60407794717975
300,15,93,theta,0.13541864185183383,-0.1873160532025
300,15,93,theta,-0.14375325657048263,-0.57882758965665
300,15,93,theta,0.6572600838592711,0.2811420791325
300,15,93,theta,-0.1510940729955698,-0.19639289055474998
300,15,93,theta,-0.1522492708263738,-0.32159412761375
300,15,93,theta,-1.7154808015417466,-1.5686843263749999
300,15,93,theta,-0.3079905966456043,-0.018683952235925002
300,15,93,theta,0.5037476973274008,0.06256030503700001
300,15,93,theta,0.03918086498288891,0.72551497241225
300,15,93,theta,0.652889278702694,1.58772324174
300,15,93,theta,-0.18704079443624289,-0.24468564846425
300,15,93,theta,1.6542368998461807,0.87804058303575
300,15,93,theta,0.7421329612593182,0.380552194092
300,15,93,theta,-1.165119829258296,-1.605910009705
300,15,93,theta,1.1942370896196084,0.5140607707515
300,15,93,theta,-1.35380500113813,-1.5617740677649998
300,15,93,theta,-0.1960231641895041,-0.5099907543201001
300,15,93,theta,-1.222917250886865,-0.98629481278775
300,15,93,theta,1.678387696308902,0.8644032744274999
300,15,93,theta,1.7114691102955748,1.2189907976274998
300,15,93,theta,-0.8322987124157154,0.0107699802605
300,15,93,theta,0.9407910578294824,0.81208031944375
300,15,93,theta,0.2546375772353906,-0.003057060436999998
300,15,93,theta,0.3508877956681712,0.2896350811415
300,15,93,theta,0.24101927372052012,0.6472208388617501
300,15,93,theta,-0.5712826123385973,-0.9889975208524999
300,15,93,theta,-0.28619320801457093,-0.020932504119000002
300,15,93,theta,0.580145441875374,0.3406232586296425
300,15,93,theta,1.0082232453176303,1.15324406881
300,15,93,theta,-1.188777229486736,-0.479237283035
300,15,93,theta,0.025866967343182095,0.22512087584275003
300,15,93,theta,0.4647020376013226,1.58563569942975
300,15,93,theta,-1.0000130280826998,-1.2861413400175
300,15,93,theta,-0.14830151056937582,-0.22533432978499998
300,15,93,theta,-0.7072322044364361,-0.54306291751765
300,15,93,theta,0.9952931775701584,0.8995242998894251
300,15,93,theta,0.29179476781431524,0.33904109316337494
300,15,93,theta,0.11760793394702615,0.2092933081484
300,15,93,theta,1.2241094631989362,0.9355108091175
300,15,93,theta,0.7325035314325755,1.1692847871991248
300,15,93,theta,0.5054741428200777,0.8726665766545
300,15,93,theta,0.292769767740817,0.07047104080370001
300,15,93,theta,0.010896900609137068,0.018397229359799996
300,15,93,beta,-0.8135570196594243,-1.20879053675
300,15,93,beta,0.46155801725707457,0.5333350901249999
300,15,93,beta,0.2158881089137871,0.2368911645181
300,15,93,beta,0.7563622875633845,0.95084717725
300,15,93,beta,-1.0597175678302324,-1.32376916775
300,15,93,beta,-0.9825903900424159,-0.791759119925
300,15,93,beta,1.1539323013873288,0.9009196075
300,15,93,beta,-0.6034481402093625,-0.6234648517000001
300,15,93,beta,-2.0532917485997118,-2.685681725
300,15,93,beta,-1.1410947587836038,-1.6053836819999998
300,15,93,beta,-1.077999899141592,-1.3324413775
300,15,93,beta,0.8155709814075905,0.91252123825
300,15,93,beta,-0.036671483667728065,-0.084862895319
300,15,93,beta,-0.8751078904980729,-0.7777247307499999
300,15,93,beta,-0.5629995527250174,-0.8299649100000001
300,15,93,alpha,0.9678752407841514,0.86442329025
300,15,93,alpha,0.9753070523979173,0.8399004112499999
300,15,93,alpha,0.7262160013736845,0.7284175792500001
300,15,93,alpha,1.2529013677324101,0.961869455
300,15,93,alpha,1.2296202457770382,1.0075215949999998
300,15,93,alpha,0.6005961793436077,0.7472848525
300,15,93,alpha,0.777468304623975,1.0174670685
300,15,93,alpha,0.6397493013142068,0.8062390604999999
300,15,93,alpha,1.2105980140498491,0.9805349082499999
300,15,93,alpha,1.119224627152822,0.9292271355
300,15,93,alpha,1.1511932786528183,0.97471753775
300,15,93,alpha,0.9437366683534107,0.7562009697500001
300,15,93,alpha,0.8589815322913226,0.7969899645
300,15,93,alpha,0.6991283381679991,0.7374000417500001
300,15,93,alpha,1.1200425845458741,1.0780338069999997
