n_samp,n_item,seed,param,obs,pred
300,15,69,theta,1.0623383894561385,1.2746215424425
300,15,69,theta,-0.7141702125894377,-0.84148958162625
300,15,69,theta,1.854731420514446,1.294803435615
300,15,69,theta,1.5245991263175427,1.0438110335567499
300,15,69,theta,-1.793753566786697,-1.4241806384225002
300,15,69,theta,-0.6275298426724794,-1.2272539747135
300,15,69,theta,0.13007630048675545,0.8310957984405
300,15,69,theta,1.7247535945336252,1.4413681277250001
300,15,69,theta,-0.7012101001586905,-0.016418374300750004
300,15,69,theta,0.13190869129081376,0.7647274430595
300,15,69,theta,-1.7023307117795476,-1.2212395534074998
300,15,69,theta,-2.105754583746702,-1.1242170784845
300,15,69,theta,0.7351219284321453,-0.42481797288075
300,15,69,theta,-0.6705979506591249,-0.10757557273412499
300,15,69,theta,-0.1509659714434681,-1.26623429954125
300,15,69,theta,-0.1998813295306211,-0.34480734024825
300,15,69,theta,-0.15787654553379232,-0.22888726013450003
300,15,69,theta,1.5102926108631947,0.5816154595865001
300,15,69,theta,-0.42211076543545384,0.87363786631325
300,15,69,theta,0.7919749715998721,1.0632470001199998
300,15,69,theta,1.4731795605964324,0.76846449373625
300,15,69,theta,0.8749181032687386,0.174996859071975
300,15,69,theta,-1.1741661364629827,-0.47333969054043246
300,15,69,theta,0.6035952552954191,0.27673764539175
300,15,69,theta,-0.8364085582848615,-0.0241596258440175
300,15,69,theta,1.4359796620373968,1.3194931696725
300,15,69,theta,1.5948743831892966,0.88806368171543
300,15,69,theta,0.40134693402851385,0.6232259664209
300,15,69,theta,1.8983502569964217,1.42155266927
300,15,69,theta,1.7838521237296894,1.6169019880250002
300,15,69,theta,1.4438278720812843,0.8542389392305
300,15,69,theta,0.7938050090610411,1.734994664225
300,15,69,theta,-0.4265567380740088,-0.23702886474905
300,15,69,theta,-1.4818283578890972,-0.61583233641375
300,15,69,theta,0.3586623948432303,-0.24135062378334998
300,15,69,theta,0.18806976503627817,0.15664372267499999
300,15,69,theta,0.9347607785332337,0.8093420163075
300,15,69,theta,-0.18091331202417527,0.013689339651999997
300,15,69,theta,0.8998782579753757,1.5724608250649998
300,15,69,theta,2.1205238718922974,1.04212770882025
300,15,69,theta,0.9100286800828574,0.8224382937275
300,15,69,theta,0.05341478393221691,-0.2534436444675
300,15,69,theta,0.15107901305666568,0.12732419663800001
300,15,69,theta,-1.4924997200886925,-0.918667747135
300,15,69,theta,-0.2877970980018064,0.37139353564275
300,15,69,theta,-0.3292847445545546,-0.87794895055725
300,15,69,theta,0.533684142325622,0.27211966537175
300,15,69,theta,0.2671229657881849,-0.7807052383830001
300,15,69,theta,-0.6291817302442638,-0.32190715429375
300,15,69,theta,-0.10906174793132443,0.881191409042
300,15,69,theta,-0.2960388841970767,-0.5994548628055
300,15,69,theta,0.9618134622712249,1.6873872866875
300,15,69,theta,-0.16198627820319209,-0.11839941327924998
300,15,69,theta,1.6620095488792668,0.81266480428325
300,15,69,theta,-0.512963374737549,-0.071413741415225
300,15,69,theta,-1.283988523544186,-0.566594875277
300,15,69,theta,-2.252114410505769,-1.7696997132
300,15,69,theta,-0.8723397478246473,-0.514379138855
300,15,69,theta,0.9984119137486802,0.5550580149944999
300,15,69,theta,1.8848931613343665,1.1977321334075
300,15,69,theta,0.94359182790424,0.5902287336225001
300,15,69,theta,-0.5431796009259896,-0.43179587617599996
300,15,69,theta,0.23863684914502772,0.1477961274255
300,15,69,theta,-2.3397295245852177,-0.8165519330319999
300,15,69,theta,0.11483971727730977,-0.17307805409625002
300,15,69,theta,-1.9733919430020295,-0.9512464804357
300,15,69,theta,-1.2595759329711798,-0.49149273385625003
300,15,69,theta,0.3450144423482915,0.3055964821916124
300,15,69,theta,-0.2960618072645918,-0.10738631152275001
300,15,69,theta,1.3686287721084232,-0.13103669898825002
300,15,69,theta,-0.20925132093402102,-0.20523162357199998
300,15,69,theta,-1.7186173553262485,-1.393195035941575
300,15,69,theta,1.1011945875556626,0.6193194005965
300,15,69,theta,0.7919156838480158,0.5276771241242499
300,15,69,theta,0.4627421323086057,0.135061796921675
300,15,69,theta,0.327644830097569,0.48874582675749995
300,15,69,theta,-0.4709859671613078,0.23626946579100003
300,15,69,theta,2.2340229049238705,1.11662662174475
300,15,69,theta,1.8340226650547717,1.52797015343
300,15,69,theta,-0.10741091721672938,0.08643678880925
300,15,69,theta,1.0381481624789184,0.574570243504
300,15,69,theta,-0.05140430853275545,0.23517272412814752
300,15,69,theta,-1.2462225679654144,-1.2238170213875001
300,15,69,theta,-0.04332674255154582,0.2824444243505
300,15,69,theta,-0.9034343212817113,-1.10334326944
300,15,69,theta,0.6589375300957684,0.34324522215825
300,15,69,theta,0.305315278236441,-0.03990504740675
300,15,69,theta,-1.1943618062012802,-0.6003411747930749
300,15,69,theta,-0.9111832008498228,-0.8755059475935
300,15,69,theta,1.0000416632402265,0.647546471992925
300,15,69,theta,0.7558840428293145,0.316367671630975
300,15,69,theta,-1.090451125321625,-0.8641011657525001
300,15,69,theta,-0.6285377968278816,-0.274155218590025
300,15,69,theta,0.2513130616500906,0.29357893421625
300,15,69,theta,-1.0021284242271842,-0.06560669426815
300,15,69,theta,0.009756332939351822,-0.4937200548
300,15,69,theta,0.6063657563519352,0.8587840961035
300,15,69,theta,-0.28959681552886424,0.6845331079642499
300,15,69,theta,1.062128020373389,1.39434371916
300,15,69,theta,0.09925129265057712,0.136144073152
300,15,69,theta,0.7246592840876279,0.7804434751415499
300,15,69,theta,-0.09970779111047785,-0.29012873818225
300,15,69,theta,-0.5964022392191688,-0.9090356412
300,15,69,theta,1.4249658998428623,1.2445690595549999
300,15,69,theta,-0.9965269248780751,0.060854805531099995
300,15,69,theta,2.938285390714967,2.05485695095
300,15,69,theta,1.0920161436662992,0.158894708533975
300,15,69,theta,1.2946442723781446,0.9462637067924999
300,15,69,theta,0.5719541307508853,0.14321750493575
300,15,69,theta,-1.17072559669016,-0.3201396966305
300,15,69,theta,0.14610111452342747,0.07116161827207
300,15,69,theta,-0.35721560224207904,-0.41335697870375
300,15,69,theta,-0.4607684562968068,-0.35400994525325
300,15,69,theta,-0.5195189309113547,-0.02155380450325
300,15,69,theta,1.1027626341431092,0.6294428925335
300,15,69,theta,-1.5488275318235485,-0.57063574012425
300,15,69,theta,-0.24264991227561664,-0.22139464670249998
300,15,69,theta,1.1168608801874906,0.7049485695279
300,15,69,theta,0.4330980554428507,-0.31129508029200004
300,15,69,theta,-0.8158145968154611,-0.55667124613175
300,15,69,theta,0.8234749637631981,0.46353146208175
300,15,69,theta,-0.5760220290550541,-0.24591595794325002
300,15,69,theta,0.3320342244847904,0.52617065111625
300,15,69,theta,-1.2239948228630033,-0.57151579049625
300,15,69,theta,0.7110123313369553,0.3363949221691
300,15,69,theta,-2.095638233117163,-1.3552785428875
300,15,69,theta,0.38016214382105884,-0.29264253722125
300,15,69,theta,-0.5273319436526004,-0.00526350243425
300,15,69,theta,0.5705781526987844,0.42740645012050005
300,15,69,theta,-2.5024601479187796,-1.122510787895
300,15,69,theta,-0.7059649602909264,-0.163670792904025
300,15,69,theta,0.14824244913215476,0.215695271715
300,15,69,theta,-1.3724433592777823,-0.72797265846975
300,15,69,theta,1.657471325575436,1.2603253919110002
300,15,69,theta,-2.1253663445616175,-0.8369342890897501
300,15,69,theta,-0.3573451279144544,0.056437259945975
300,15,69,theta,-1.7148512716148097,-1.3673807575099999
300,15,69,theta,-0.5948798587083031,-0.7854637418075
300,15,69,theta,0.4431903229543513,0.6294447905015249
300,15,69,theta,0.05034037987161388,0.38144746171042504
300,15,69,theta,0.3079159877919643,0.29060590610725
300,15,69,theta,-0.019132551554909234,-0.40375093819975
300,15,69,theta,-0.05189570939275839,-0.45234403415525004
300,15,69,theta,0.3930330729029857,0.6512076371714249
300,15,69,theta,2.118721137938914,0.72525486875
300,15,69,theta,0.5060717447115995,0.529600436961
300,15,69,theta,0.14674552499841131,0.126804657013625
300,15,69,theta,-0.15198922404183726,-0.07721386029999999
300,15,69,theta,-1.3039929989536305,-0.64613005133275
300,15,69,theta,-0.7327045927976364,-0.7370299288448751
300,15,69,theta,-0.6968779133687482,-0.6125489037802501
300,15,69,theta,1.0278825262594506,0.66241094510375
300,15,69,theta,0.830929572776219,1.4490872857
300,15,69,theta,0.883852520289822,0.19032115584975
300,15,69,theta,-0.20321859030170936,-0.16827463509899998
300,15,69,theta,1.0737621331352734,0.6005719887835
300,15,69,theta,0.17455399924505355,0.17116360139325
300,15,69,theta,0.4699505890721527,0.21534583174484997
300,15,69,theta,-0.457059820535376,-0.82619779657075
300,15,69,theta,0.43757736711929973,-0.4659766457425
300,15,69,theta,-0.06939879509227155,-1.1108794590475
300,15,69,theta,0.333618615855273,-0.09968789905775
300,15,69,theta,0.680467320654858,0.6960329073005
300,15,69,theta,-1.5531596683640463,-1.589610833035
300,15,69,theta,-0.5877129232465793,-0.45271597297025007
300,15,69,theta,0.21192843927662067,-0.60104677932975
300,15,69,theta,0.8615997967063137,-0.08970290590370002
300,15,69,theta,0.16474769895672076,-0.28121599626575
300,15,69,theta,1.0369103292490771,0.6224150743874601
300,15,69,theta,-0.11366673427555232,-0.06487887689875
300,15,69,theta,0.8217138768552287,0.9427638144432001
300,15,69,theta,-1.0128831354896086,-0.9015183624682501
300,15,69,theta,-0.5948957177622736,-0.1646422804565
300,15,69,theta,0.7664572669949881,1.4257404476250002
300,15,69,theta,0.2389543221288004,0.07505387920575
300,15,69,theta,-1.934771524363564,-1.04660056123
300,15,69,theta,0.9532718757519465,0.8432365043610001
300,15,69,theta,-2.6313492648037813,-2.283738051675
300,15,69,theta,-0.12881568135844573,-0.25931535871675
300,15,69,theta,-2.7412369998515302,-2.2782219331249998
300,15,69,theta,-0.14854152854238167,0.853968882446
300,15,69,theta,-0.018869888880007856,0.012964699300249996
300,15,69,theta,1.1691660651767068,0.97916015129275
300,15,69,theta,-0.8553926255001326,-2.01314258225
300,15,69,theta,-0.7882024752295871,-0.08779714254250001
300,15,69,theta,-1.7583449670549522,-0.97166929300925
300,15,69,theta,1.67730019942889,1.3578680972250001
300,15,69,theta,-1.8225337335079321,-1.136609005665
300,15,69,theta,1.491009368832711,0.28603211770434994
300,15,69,theta,0.9168446879892561,0.6840250687739999
300,15,69,theta,0.6397277582493889,1.430893496105
300,15,69,theta,1.0255874147530704,0.7989994268259499
300,15,69,theta,-0.36238042182183333,0.010410578809750002
300,15,69,theta,-2.1961355762073347,-1.0290454464849998
300,15,69,theta,0.6987920140340468,1.09287985697
300,15,69,theta,0.245565630852564,0.149982792124
300,15,69,theta,1.3431389528298734,1.374217133805
300,15,69,theta,-0.4861387348240517,-0.31390341549824996
300,15,69,theta,-0.2503887947431845,-1.02508158448575
300,15,69,theta,1.9474385257833597,1.4359060841750002
300,15,69,theta,-0.46511350502395177,-1.2568656367475
300,15,69,theta,0.9966036115201166,0.31360645061849995
300,15,69,theta,0.21554845610099696,0.8922765040499251
300,15,69,theta,0.07705770174181428,0.1323183227807025
300,15,69,theta,-0.4709792467649674,0.390969506128
300,15,69,theta,-0.8376459973585135,-0.40511746731549997
300,15,69,theta,-1.3906297909976608,-0.288939317302225
300,15,69,theta,-1.2606437387632687,-1.333142387875
300,15,69,theta,2.0014656604441607,1.64956516915
300,15,69,theta,1.0154112233395225,1.052737711574
300,15,69,theta,-0.9688911233957405,-0.5470992572650251
300,15,69,theta,0.5704620488507541,0.22880607878925
300,15,69,theta,1.102150141530554,1.0597526893220752
300,15,69,theta,0.954156209772407,1.4299494191200002
300,15,69,theta,-1.4998773668542336,-1.9254943683
300,15,69,theta,-1.64905341759238,-0.5436812151906499
300,15,69,theta,1.7538718829827693,0.9668766666399999
300,15,69,theta,-0.8694318886119173,-0.243126191962
300,15,69,theta,0.06066671796783818,-0.220873403891725
300,15,69,theta,2.0864514338251614,2.049303780425
300,15,69,theta,-0.3448683104236104,-0.316866692224975
300,15,69,theta,-2.138646384040592,-1.2988757074950001
300,15,69,theta,-0.8997633618096774,-0.5455842937379
300,15,69,theta,0.6576279111610608,0.8146479577265
300,15,69,theta,0.03470342440420965,0.0601337191695
300,15,69,theta,-0.14604933709418258,-0.695051161828
300,15,69,theta,0.9657031828836377,-0.06246808174039999
300,15,69,theta,-1.35744708890111,-0.6566466093907499
300,15,69,theta,-0.4151315701036461,0.38218937997255
300,15,69,theta,-0.6175062595265742,-0.5988221126355001
300,15,69,theta,0.9595403054360424,0.4120633875795
300,15,69,theta,-0.15355402476490723,0.39082509082025
300,15,69,theta,0.44762786782258673,0.38147381416500004
300,15,69,theta,1.7388969812042507,0.89751020447325
300,15,69,theta,-1.2686514020050321,-0.5064137272945
300,15,69,theta,1.0155935618892689,0.28082339073725
300,15,69,theta,0.8692040955353998,0.49061072859089994
300,15,69,theta,-0.831978401834305,-0.5025427255445
300,15,69,theta,-1.4164869999760101,-0.936299326861225
300,15,69,theta,0.3206139696923476,-0.11602329060465
300,15,69,theta,1.4566319748795635,0.96371739373475
300,15,69,theta,0.3272749034233218,0.57471321188375
300,15,69,theta,0.28226046812479477,-0.7822131733467501
300,15,69,theta,-1.2915964659691077,-1.4048351784924997
300,15,69,theta,-1.4802636800516942,-0.7856635646535001
300,15,69,beta,0.5331750228237226,0.51106095855
300,15,69,beta,0.8875710261725478,0.574068608075
300,15,69,beta,-0.5794840196485161,-0.7915576320000001
300,15,69,beta,-0.76935016747949,-0.6855142275
300,15,69,beta,-0.8928729700595281,-0.889258998
300,15,69,beta,0.6246056947964401,0.66878253575
300,15,69,beta,-0.2507057176634019,-0.36404524399675
300,15,69,beta,-2.843889016191613,-2.1684062999999996
300,15,69,beta,-0.3346217029161084,-0.412099556057725
300,15,69,beta,0.42850075001074206,0.380161276575
300,15,69,beta,-0.5637143291156939,-0.448045470675
300,15,69,beta,-1.8052157940370546,-1.55918224575
300,15,69,beta,2.6668294937874504,2.16956625
300,15,69,beta,-1.2323731246542102,-1.13009802575
300,15,69,beta,0.6901379724742204,0.5309311051975001
300,15,69,alpha,1.118786310415334,1.1447467759999999
300,15,69,alpha,0.49035703119247154,0.835921374
300,15,69,alpha,0.8094878763373659,0.824000157
300,15,69,alpha,1.1505293087633282,1.07552687225
300,15,69,alpha,0.8268903629123726,0.909106646
300,15,69,alpha,1.4594159774987172,1.2977286525
300,15,69,alpha,0.9556420951106093,0.6853481212500001
300,15,69,alpha,0.5648525899803973,0.7350204012500001
300,15,69,alpha,0.7553322727250165,0.936982582
300,15,69,alpha,0.7528005687177204,1.10448723375
300,15,69,alpha,1.1525609810175599,1.09702874925
300,15,69,alpha,0.7620188117436661,0.909082707
300,15,69,alpha,0.7593998925355637,0.97380405225
300,15,69,alpha,1.0937357737218678,1.0149995054999998
300,15,69,alpha,0.528295673675893,0.72641711175
