n_samp,n_item,seed,param,obs,pred
300,15,39,theta,0.11677377743918403,0.05551829701825
300,15,39,theta,0.031460301746884065,0.1348149382935
300,15,39,theta,-0.24275683793268965,-0.25180322910675
300,15,39,theta,2.207796957281153,1.6125521921750001
300,15,39,theta,-0.10536533187850584,-0.016011839367125004
300,15,39,theta,0.25959325872360983,0.60439225437125
300,15,39,theta,1.0013227893439913,1.539150634335
300,15,39,theta,-1.288804094091532,-1.1707059694425002
300,15,39,theta,-1.1780275385749872,-1.300827528475
300,15,39,theta,-1.2990543409597903,-0.7041928424785
300,15,39,theta,0.8445998772961891,0.43597550424075
300,15,39,theta,-1.2639432842645517,-0.8444077484395
300,15,39,theta,-0.1425867658516095,0.18136342469065
300,15,39,theta,0.11576594798261962,0.34539299889775005
300,15,39,theta,0.7812561644633251,0.7398213329865
300,15,39,theta,-0.42125569010008007,-0.83572146641875
300,15,39,theta,-1.019924352059101,-1.0293073526875
300,15,39,theta,-0.11844941155905295,0.010771646687499999
300,15,39,theta,-0.5303136927775709,-0.8570849456849999
300,15,39,theta,1.3178772803465737,0.57984764776975
300,15,39,theta,-0.48923240465913753,-0.189484898976225
300,15,39,theta,-0.9813662598651746,-1.1563680334250002
300,15,39,theta,-0.4916275855452904,-0.962309194681
300,15,39,theta,0.8921490476092875,1.134611072635
300,15,39,theta,0.45884112358914164,0.6663172660860001
300,15,39,theta,-1.15268552898212,-0.75746924239075
300,15,39,theta,-0.39924852081282564,0.6995911518704999
300,15,39,theta,0.2998652691733106,0.7024617733795
300,15,39,theta,0.04169341155129364,0.30068171928924753
300,15,39,theta,-2.5519638292343076,-0.9983452594135
300,15,39,theta,1.2035013695362182,0.9242784831474999
300,15,39,theta,0.22374946242301277,-0.30519144686300004
300,15,39,theta,0.39818641481713113,0.68755444504725
300,15,39,theta,-0.3557544921212467,-0.45440036332125
300,15,39,theta,-0.42042191768250614,0.03248340471025
300,15,39,theta,-0.9030011312355943,-0.499766062640025
300,15,39,theta,-0.17717761790325268,0.48472477513725
300,15,39,theta,-1.4382864361320242,-0.8257321340664976
300,15,39,theta,0.5762541465605887,0.408705128801
300,15,39,theta,-0.8412062702651957,-0.96260815378625
300,15,39,theta,0.295393280496803,0.08946019222519999
300,15,39,theta,-0.8349864869298687,-1.3273838530675002
300,15,39,theta,-1.155421858529671,-0.42783802144825
300,15,39,theta,1.0337201257342803,0.87589207096175
300,15,39,theta,0.551383772583689,-0.01947489182375
300,15,39,theta,-0.486205858338544,-0.458218363356875
300,15,39,theta,0.9361642142601122,0.36737580913500006
300,15,39,theta,0.3614266200988144,0.9285007177575001
300,15,39,theta,0.4111935748210536,0.75645740716425
300,15,39,theta,1.08114064808586,0.9751084146725
300,15,39,theta,-0.8389735593565505,-0.94377664511775
300,15,39,theta,-0.6470653872719412,-1.1735334785825
300,15,39,theta,-0.7639965011514752,-1.1135159155530001
300,15,39,theta,-0.5107584563064026,-0.71469284244375
300,15,39,theta,1.6805289869784383,1.1492361885725
300,15,39,theta,-0.5295062522454959,-0.8483276986874999
300,15,39,theta,-0.7650412991427104,-0.42732028875005
300,15,39,theta,-0.07768411713113607,-0.68943651716425
300,15,39,theta,0.5895842684520194,1.509233608435
300,15,39,theta,-1.575572503526757,-1.0673903609
300,15,39,theta,-1.5836246153530276,-1.3590988721225
300,15,39,theta,0.33633472467944814,0.46043111500450007
300,15,39,theta,-1.5006694593675185,-1.396718284875
300,15,39,theta,-1.9941434800238316,-1.419726736725
300,15,39,theta,-0.419961500851197,-0.3680314751667
300,15,39,theta,0.4663495650516257,0.6797227261717501
300,15,39,theta,0.8880549800129001,0.62246386873825
300,15,39,theta,2.714643156086997,1.5001408282325002
300,15,39,theta,-0.5222292138096258,-0.44830863913260005
300,15,39,theta,-0.13518833076890371,0.1729224796625
300,15,39,theta,1.4104978581037901,1.0143093712175
300,15,39,theta,-0.46678009080428196,-0.330498551255
300,15,39,theta,1.9336639073452708,1.059359029916
300,15,39,theta,0.8318218757844626,1.2900393346025
300,15,39,theta,-0.8747273508848433,-0.4430506482465
300,15,39,theta,0.7949054856607302,0.551208870825
300,15,39,theta,-1.5680011901427382,-1.3828040714735
300,15,39,theta,0.7827172259948174,1.19487483255
300,15,39,theta,-1.3567912969686264,-0.6869116056729999
300,15,39,theta,-1.5469326773145466,-0.712267558169
300,15,39,theta,0.6767065511469874,1.36228599366
300,15,39,theta,1.0486938825995022,-0.12819258612275
300,15,39,theta,0.6091098046736989,-0.20017570279706
300,15,39,theta,0.10694020657233,-0.127962873338925
300,15,39,theta,0.5918389889580524,0.653850949410075
300,15,39,theta,-0.7539723522015694,-0.0468005332446
300,15,39,theta,-0.9331483321244105,-0.491923528135075
300,15,39,theta,-1.6010628167940573,-0.81518577012355
300,15,39,theta,0.08667601216797886,0.40193590836862503
300,15,39,theta,1.3136787371104872,0.579980470262
300,15,39,theta,0.9064791273020728,0.45784968572207496
300,15,39,theta,-1.009730888441563,-0.9578815288375
300,15,39,theta,-1.5138500513600692,-1.2408672372275
300,15,39,theta,0.5399803906418517,0.9215248077925
300,15,39,theta,-1.1624314442915853,-0.641212265797725
300,15,39,theta,-1.1566165852549488,-0.5197858324712501
300,15,39,theta,-0.03872044313860875,-0.029791207652
300,15,39,theta,2.413285456638592,1.797779848425
300,15,39,theta,0.42508227976385404,0.01551978711097175
300,15,39,theta,-1.8622923313560982,-1.726645755625
300,15,39,theta,1.8205407980161834,1.6618557943324999
300,15,39,theta,-0.6459108368545231,-0.15399658702725
300,15,39,theta,0.7356794083228582,0.665198377725975
300,15,39,theta,-1.1721565535603962,-0.8588529378267501
300,15,39,theta,-0.08510714693579632,-0.15127758257175
300,15,39,theta,1.3316688222477853,1.05628513713
300,15,39,theta,-0.45783709007839113,0.74111811150625
300,15,39,theta,0.8527830121858472,-0.074642089597425
300,15,39,theta,0.047302687344241784,-0.707507486985
300,15,39,theta,-0.09020238467477319,-0.307587648364825
300,15,39,theta,0.7952017534298856,0.29616212263014996
300,15,39,theta,-0.31231351810638863,-0.018810193981
300,15,39,theta,1.8554233810017513,1.28642818607
300,15,39,theta,0.915154938872749,0.8591535715124999
300,15,39,theta,-0.838210797876499,-0.26033337048021005
300,15,39,theta,0.5134484598167697,0.522258181232375
300,15,39,theta,-0.6020779143755571,0.11642085018559999
300,15,39,theta,0.08092707549440098,0.041390395358500004
300,15,39,theta,-0.6844738286254944,-0.11346492008999999
300,15,39,theta,-0.21873127719308139,-0.397635402488725
300,15,39,theta,-0.2885918931503087,-0.22616009094625003
300,15,39,theta,0.08531271736806367,0.92260419653825
300,15,39,theta,-0.31760733679344416,-0.16099802772129998
300,15,39,theta,0.5133083423636391,-0.319634672472675
300,15,39,theta,-1.4739409353145778,-1.08002546960275
300,15,39,theta,-1.3000596250351089,-1.013609305755
300,15,39,theta,1.7682493689764651,1.346087139375
300,15,39,theta,0.05861223908567602,-0.007355334692275
300,15,39,theta,0.9103996003802383,0.56754307101525
300,15,39,theta,2.3106869375169072,1.9601048914749999
300,15,39,theta,0.5635221240142796,0.91623777169075
300,15,39,theta,-0.34147997939714003,-0.7122015484040001
300,15,39,theta,2.164525108855499,1.731531700775
300,15,39,theta,-0.6935127815848694,-1.0960215788505
300,15,39,theta,0.9603827095746866,0.47134959727000003
300,15,39,theta,-0.044576845394964884,-0.80422022550975
300,15,39,theta,0.9400872476999291,0.26298024417125
300,15,39,theta,-0.9454708214464279,-1.35648770197
300,15,39,theta,-0.12110583181964191,-0.495292101503425
300,15,39,theta,0.3648519152476801,-0.17110326999602501
300,15,39,theta,0.7080915586909136,0.506457243125
300,15,39,theta,-0.09073149049871229,0.4636622011206975
300,15,39,theta,0.22081608446690498,-0.39956325154574995
300,15,39,theta,-0.20309997363322937,-0.22283713088475
300,15,39,theta,-1.4817092230024138,-1.027947832715
300,15,39,theta,1.2578885021887445,0.339929715192
300,15,39,theta,-1.1938592602770082,-0.72104008083175
300,15,39,theta,1.2685214183677391,0.9538616283895001
300,15,39,theta,-2.191179777007931,-1.0060489139842501
300,15,39,theta,0.9807609018166064,1.2538795761587498
300,15,39,theta,0.9843561425179722,0.8759813795254999
300,15,39,theta,0.12524466332823936,1.10095960662675
300,15,39,theta,0.010128714223852371,-0.17702273401056248
300,15,39,theta,0.6612295896901904,0.8736925188724999
300,15,39,theta,0.04407653599852609,-0.82141365134825
300,15,39,theta,-1.3047792453246747,-1.4003644330749998
300,15,39,theta,0.2378486143029786,-0.33349371579424997
300,15,39,theta,0.6601271596518861,0.364175303551
300,15,39,theta,-0.5929493893754599,-0.34137527688502495
300,15,39,theta,0.7477502381037036,1.9364551042875
300,15,39,theta,1.1380104184246487,1.1441301327975002
300,15,39,theta,-1.909372285971712,-1.3557739960147501
300,15,39,theta,0.5326537911428469,0.5313942223035
300,15,39,theta,-0.8565581007257592,-0.34887340786327503
300,15,39,theta,-0.08725998203398576,-0.5463700306882501
300,15,39,theta,-0.0594284247344643,-0.12194713886582499
300,15,39,theta,-0.6603878430066494,-0.61853739248075
300,15,39,theta,-0.8135221728086949,-0.87129610505525
300,15,39,theta,-0.033420780625122395,1.1901678666125
300,15,39,theta,-0.8836921544033858,-1.20875178185325
300,15,39,theta,-1.2278022253222878,-0.706984144652575
300,15,39,theta,0.04084698137673948,0.196985189984525
300,15,39,theta,0.7680583012887242,0.52782338057275
300,15,39,theta,0.6861285318824667,0.86075583419075
300,15,39,theta,1.5846897366116117,0.19389534313399998
300,15,39,theta,-0.19699728542752365,0.10646360690112501
300,15,39,theta,0.9962836775420127,1.46631788215
300,15,39,theta,-0.8097591448575848,-0.86444495895125
300,15,39,theta,-1.123203179547462,-0.6507848759507501
300,15,39,theta,-1.1641561956882809,-1.481748260975
300,15,39,theta,0.023348726691668986,-0.9609733385382501
300,15,39,theta,0.14576379476556722,-0.10319594416024999
300,15,39,theta,0.7618077450112181,0.8502331308150001
300,15,39,theta,0.10625085005651322,-0.58802175311075
300,15,39,theta,0.6478163506954043,0.33197576942105
300,15,39,theta,0.18283434611156257,1.053159590992825
300,15,39,theta,1.0554516506311233,-0.004891653850999999
300,15,39,theta,-0.46990251361558044,-0.44635326661475
300,15,39,theta,0.46097106273928384,1.758541811075
300,15,39,theta,-1.4842835914200305,-1.7289743706
300,15,39,theta,1.272279983930843,0.53222054801525
300,15,39,theta,0.5987208613526008,0.21438619875325
300,15,39,theta,-1.9851237295587498,-1.5677969978475004
300,15,39,theta,-0.34906542223310066,-0.29974671845399997
300,15,39,theta,1.0178089110225295,0.6167427033174999
300,15,39,theta,-0.4607815737626208,-0.4367421998485
300,15,39,theta,-1.3016255379685036,-1.006414627519
300,15,39,theta,-0.18502529869701737,0.28301594520679996
300,15,39,theta,0.9495977624676326,0.21508410055565
300,15,39,theta,-0.5843199369441685,-0.352969200995
300,15,39,theta,-1.2214380165768968,-1.0507684919925
300,15,39,theta,1.9782362233475914,1.0550246851425
300,15,39,theta,-1.8193565287147104,-1.4950737702749999
300,15,39,theta,0.8378515662800614,0.9887451366000001
300,15,39,theta,-0.4454365124468052,-0.002722038139649999
300,15,39,theta,0.660910784832929,0.7296593340642501
300,15,39,theta,-1.1138077042914356,-0.8515753271287501
300,15,39,theta,1.1537623384168891,0.6048319919199999
300,15,39,theta,1.8818103947452045,1.0293061385539999
300,15,39,theta,1.3030524011792954,0.9208978290775001
300,15,39,theta,0.3537939352578454,-0.26658573947175
300,15,39,theta,-0.7447326742343287,0.0696955464355
300,15,39,theta,1.6453373281209012,1.1333511202750002
300,15,39,theta,-2.2440410287981893,-1.3619430333750002
300,15,39,theta,0.03085965551319594,0.45258731067149993
300,15,39,theta,0.4200923834648271,-0.2624039659845
300,15,39,theta,-1.1597627653192881,-0.27337568128675005
300,15,39,theta,1.282904422903443,1.30814188674575
300,15,39,theta,-1.039165102646771,-0.890539622755
300,15,39,theta,2.3650508707113844,1.5228952888575
300,15,39,theta,-0.7529248125191093,-1.4253374712575
300,15,39,theta,-0.7879102753229794,-0.6006151369980499
300,15,39,theta,-0.6880563645120515,-0.8448147940174999
300,15,39,theta,-0.15888826871406955,-0.88312612510775
300,15,39,theta,-1.0288247537307837,-1.2242817118399998
300,15,39,theta,0.2350741095539362,0.63918566417225
300,15,39,theta,0.9107657952179768,1.4646227855575
300,15,39,theta,0.7346278241211279,0.70204960782
300,15,39,theta,0.410289353352635,0.34285955319225
300,15,39,beta,-0.7994425623437683,-0.5494099129250001
300,15,39,beta,0.1291055170210159,0.5788968365774999
300,15,39,beta,-0.7030322727887633,-0.544999847
300,15,39,beta,-1.9772720284033238,-1.6426320245
300,15,39,beta,1.0422541301001587,1.00738406475
300,15,39,beta,1.114529200324642,1.3947859875000002
300,15,39,beta,-1.353610995315964,-1.500945263
300,15,39,beta,-0.42222111712212057,-0.28117940267924996
300,15,39,beta,0.6564517190311023,0.6294178628525
300,15,39,beta,-0.527480439928708,-0.558211506625
300,15,39,beta,1.4664766973917,1.8643135795
300,15,39,beta,0.33656287673821517,0.32598352787045
300,15,39,beta,1.8156578884059769,1.76791606925
300,15,39,beta,-0.3823730901556923,-0.263058450655
300,15,39,beta,-0.4791768161735909,-0.83619515625
300,15,39,alpha,0.9867303469656089,1.0078023759999999
300,15,39,alpha,0.55909157706224,0.5102464615
300,15,39,alpha,1.700840033956812,1.8777729477500003
300,15,39,alpha,0.6291568289448359,0.7676868124999999
300,15,39,alpha,1.143665817596812,1.1868542785
300,15,39,alpha,1.09503725990003,1.0502968074999999
300,15,39,alpha,0.9350860669917845,0.94314688575
300,15,39,alpha,1.031294642253817,1.02689327725
300,15,39,alpha,0.44716424698721086,0.445218160925
300,15,39,alpha,1.130859911171997,1.129027329
300,15,39,alpha,0.6660291473304312,0.72654659825
300,15,39,alpha,1.4954597976147874,1.20775493125
300,15,39,alpha,0.8484610056783852,0.8758541887500001
300,15,39,alpha,1.8145604635539296,2.0518813049999998
300,15,39,alpha,1.457733536059301,1.0585055367499998
