n_samp,n_item,seed,param,obs,pred
300,15,81,theta,-2.6340626714871775,-1.510195023945
300,15,81,theta,0.8213911174606,0.9315625244042501
300,15,81,theta,-2.0455554559186244,-1.5335089561475
300,15,81,theta,0.7963868834216707,0.90575596578125
300,15,81,theta,0.2426746483600559,0.2736086650613374
300,15,81,theta,-2.3360845091580065,-1.499109740325
300,15,81,theta,0.2885987303369831,0.2144648966305
300,15,81,theta,-0.5860879498690337,-0.33115435007435
300,15,81,theta,0.08338388053310064,-0.3114721519655
300,15,81,theta,-0.25636614564267074,-1.2357342722725
300,15,81,theta,-0.031874712348354775,0.906158502622
300,15,81,theta,-0.15015433014229668,-0.12044438584549999
300,15,81,theta,0.81619030296755,1.2621217170949999
300,15,81,theta,-1.448040383258348,-0.504265927092
300,15,81,theta,0.5260113121288366,0.7592797102592499
300,15,81,theta,0.20247808911951423,0.6338974298225001
300,15,81,theta,0.07574090200510991,-0.6526007466475
300,15,81,theta,-0.6583814829025723,-0.139616054974775
300,15,81,theta,-1.2851915741059,-1.794140065675
300,15,81,theta,-0.3821183480369233,-0.48621895384845
300,15,81,theta,0.1522324544533292,0.5875009896443526
300,15,81,theta,-1.2064928385751474,-0.7106133047534999
300,15,81,theta,1.137614096074343,0.6755893882677501
300,15,81,theta,-0.04862615356691297,0.17246022485732498
300,15,81,theta,0.5537842037552315,0.5013289860551999
300,15,81,theta,0.27596401533870973,-0.5508086475418249
300,15,81,theta,-0.5773283774365964,-0.85198038586625
300,15,81,theta,-0.4228788994272661,0.13726987595537501
300,15,81,theta,0.8218604990658683,0.28703066263649996
300,15,81,theta,-0.45138634427623203,-0.24114858132325
300,15,81,theta,0.8686987337231861,1.5059350061821002
300,15,81,theta,-1.3078426740165117,-0.51992851315135
300,15,81,theta,-0.641124940830291,-0.5693197419309249
300,15,81,theta,0.09458336145797006,0.23662964293875002
300,15,81,theta,0.5325865273611581,0.517976655682
300,15,81,theta,0.6732353770920092,0.67702817305845
300,15,81,theta,0.5571439013627009,1.2971713915275
300,15,81,theta,1.7204145537782058,0.96962554558
300,15,81,theta,0.19086665079122545,0.22691268934290001
300,15,81,theta,-1.1203324606268692,-1.8054375973
300,15,81,theta,-0.19313698053384235,-0.561032530248
300,15,81,theta,0.537907247871975,0.45196392569025
300,15,81,theta,-0.3109172529352442,0.16792731587725
300,15,81,theta,-0.3598795203141081,-0.42499743253625
300,15,81,theta,0.780861098952179,1.199853778305
300,15,81,theta,-0.4727753506742357,-0.53434257973825
300,15,81,theta,0.8019190291284394,0.5075613686028251
300,15,81,theta,-1.6876601552100903,-1.240747309975
300,15,81,theta,0.927085372281725,0.678850225417
300,15,81,theta,-0.22505784607038154,0.512213494517775
300,15,81,theta,0.7841079220166564,0.749553823577
300,15,81,theta,0.5818468600743226,0.12040834594661999
300,15,81,theta,0.0635083431283026,0.6125644990875001
300,15,81,theta,2.111322366286258,0.84310509034905
300,15,81,theta,1.199194916888367,1.05221308806275
300,15,81,theta,-1.1599204871344475,-0.508803788061675
300,15,81,theta,-0.5912720140357501,-0.9771601129747499
300,15,81,theta,1.283266873015861,0.9893560390252499
300,15,81,theta,-2.078093853858184,-1.533767608525
300,15,81,theta,2.872902402536126,1.260076128395
300,15,81,theta,-0.23608087375637676,-0.47520446745435
300,15,81,theta,-0.4914242345002322,0.059120514039250005
300,15,81,theta,1.9122361076095236,1.2795657007719998
300,15,81,theta,0.46200351119985883,0.702710545588
300,15,81,theta,-3.533968810268957,-1.78997626995
300,15,81,theta,0.9148495119199566,1.25678994658225
300,15,81,theta,-2.5424307044821792,-0.9823194843183001
300,15,81,theta,0.5725184178530752,1.0547501368075
300,15,81,theta,0.0347815908833112,0.32732650296875004
300,15,81,theta,-0.6945137064559967,-0.9825643079195
300,15,81,theta,-1.104683533465671,-1.1699304911
300,15,81,theta,0.42160992562651034,0.28303927323901495
300,15,81,theta,0.47176387776764617,1.5231671146999999
300,15,81,theta,-0.7066601633296675,-0.13964802867374998
300,15,81,theta,2.209662319531933,1.1856698372675
300,15,81,theta,-0.4508389516448408,-0.5596926651895001
300,15,81,theta,0.08073846653654675,-0.7404777133831001
300,15,81,theta,0.928211690667481,0.23362463336075
300,15,81,theta,0.38259339226408023,-0.11743685393322499
300,15,81,theta,1.1714006497704637,0.33109655903725
300,15,81,theta,-0.23412001475301158,0.3738346357585
300,15,81,theta,-0.4057813834838827,0.18731838581517501
300,15,81,theta,-0.2568577260040582,-0.36166411368800006
300,15,81,theta,-0.7191261266818548,-1.3224404460749999
300,15,81,theta,-0.8201345484705664,-0.6130199000847502
300,15,81,theta,-0.9990773331438355,-0.66043931201825
300,15,81,theta,-0.8866614793731898,-0.86738505579625
300,15,81,theta,0.02009910029312244,0.17145440593274996
300,15,81,theta,0.6582407202540888,0.9389852327170001
300,15,81,theta,-0.047262538763495995,0.222273360525925
300,15,81,theta,0.946945744111048,1.185612330848
300,15,81,theta,0.30805068167113653,0.32654649110074996
300,15,81,theta,-0.5991960321350277,-1.1808220922450001
300,15,81,theta,-0.14402951852456886,0.32281262222525003
300,15,81,theta,1.0211362961294141,0.9496440020304999
300,15,81,theta,1.3936538933446663,0.7670306494971499
300,15,81,theta,-0.13237213684004695,-0.53883053162825
300,15,81,theta,-1.0599977379881018,-1.1624666562825001
300,15,81,theta,0.5570702421785627,0.9736930732375
300,15,81,theta,1.3720521505358836,0.7907624658274999
300,15,81,theta,0.36066245481948217,1.1595470892665
300,15,81,theta,-1.0161507670164054,-0.569527656525025
300,15,81,theta,0.7387669473220987,0.5588820075825001
300,15,81,theta,1.3901234107945286,1.4782562114325002
300,15,81,theta,-0.1589443272666856,0.21798927822525002
300,15,81,theta,-0.1964832080400012,-0.005898872910250001
300,15,81,theta,0.610045732995609,-0.46380608358575
300,15,81,theta,-0.8722441882778638,-0.524706167629
300,15,81,theta,1.5721772728716428,1.1043856721775
300,15,81,theta,-0.3772425432682086,-0.6910886847055
300,15,81,theta,0.2860227662495706,0.05058931331425
300,15,81,theta,-0.2440663634754235,-0.09655722803125
300,15,81,theta,0.5344421345678394,1.5066847324775
300,15,81,theta,0.7651147866422363,1.1884155797775002
300,15,81,theta,-0.2928392027880259,0.22426967896
300,15,81,theta,-0.633380714522503,-0.62927825053475
300,15,81,theta,-0.8051922476806753,-1.1141677299475
300,15,81,theta,0.5476402096389136,0.82834994109
300,15,81,theta,0.2766056367365432,0.870610083815
300,15,81,theta,-0.4234687272810802,-0.177344660592
300,15,81,theta,-0.17944280946517746,0.36598001077025005
300,15,81,theta,-2.5693970213569712,-1.2453833660762499
300,15,81,theta,0.6940736675664828,0.0013542040404750017
300,15,81,theta,3.263541636389412,2.1792292465
300,15,81,theta,0.8488981732347309,0.8322777839075
300,15,81,theta,-1.6430722457113216,-0.790457889571
300,15,81,theta,0.15295420602114349,-0.014307316668000001
300,15,81,theta,-0.11476694642745079,-0.34312043361825
300,15,81,theta,-0.48046519833473555,-0.4268468632295
300,15,81,theta,-0.28351117650993585,-0.57103456963725
300,15,81,theta,0.3443402118262208,0.40646465571175
300,15,81,theta,-0.7685290857643354,-0.651839258274
300,15,81,theta,1.0354587364421317,0.8487615218525
300,15,81,theta,0.4327858021795935,0.68615660255075
300,15,81,theta,0.9698855454868303,-0.17397516395912502
300,15,81,theta,0.487337430477166,0.055883222372895
300,15,81,theta,-1.3845007690264146,-1.48931245655
300,15,81,theta,-1.0461367945571873,-0.8206660553327499
300,15,81,theta,0.34512036933421253,0.13440416015802498
300,15,81,theta,-0.8264864660573521,-0.6581041676917
300,15,81,theta,-0.9192017719896921,-1.2333187309
300,15,81,theta,0.3411152556623183,0.5134474058304751
300,15,81,theta,-0.6490145757481791,-0.219533167403
300,15,81,theta,1.950885904378574,1.6095239221000002
300,15,81,theta,0.03864097112704198,1.1835407902675001
300,15,81,theta,1.0469853501826831,-0.038926081785250005
300,15,81,theta,0.9589911268061385,1.2860324917100001
300,15,81,theta,-0.1266610628774944,-0.005876787209
300,15,81,theta,0.467907606294036,1.0975562056300001
300,15,81,theta,1.719561668207916,1.040951232025875
300,15,81,theta,-2.172051155361837,-1.7297888716450003
300,15,81,theta,2.0043515166151433,1.04395504575
300,15,81,theta,-0.15620446346633546,-0.3151533835325
300,15,81,theta,1.4486463437409383,0.8178423610417501
300,15,81,theta,0.3754197206968591,-0.20469402056325
300,15,81,theta,-2.1646768098372546,-1.332343297535
300,15,81,theta,1.325494026210526,1.0458822099499998
300,15,81,theta,1.3860926977365344,1.884126673875
300,15,81,theta,1.3760664849336441,1.3550225952050001
300,15,81,theta,1.1228620956221549,0.7524853679421901
300,15,81,theta,-0.4077049332064641,-0.6874693554169999
300,15,81,theta,-0.37612150599398253,0.33934691787925
300,15,81,theta,-1.3577121010262727,-1.4240158093700002
300,15,81,theta,0.8101273677373108,0.9787725129400001
300,15,81,theta,0.08688862163830754,-0.25167430002075
300,15,81,theta,-1.9968057044896204,-1.5728832493
300,15,81,theta,-0.15167328770201835,-0.56051814825875
300,15,81,theta,-0.49131391349280734,-0.3320454710552
300,15,81,theta,-0.007944753247617597,-1.05614082701375
300,15,81,theta,-0.09964061838293739,0.2372059606575
300,15,81,theta,-0.5274544625383751,-0.24308877984474997
300,15,81,theta,-0.8562776929906698,-0.17545616323475002
300,15,81,theta,-1.4273256499258236,-0.18127696462525
300,15,81,theta,1.3844916091305863,0.705219154763425
300,15,81,theta,0.2986258043318116,0.32608971105800005
300,15,81,theta,-0.5015290922472221,-0.31862751065627504
300,15,81,theta,0.09480515558844076,0.127400824445625
300,15,81,theta,-1.1200441074056742,-0.5853694876765001
300,15,81,theta,-0.5010155576233539,0.04183048570775
300,15,81,theta,-1.6359809470967703,-1.5184575772350002
300,15,81,theta,1.138938081229276,0.494778641277925
300,15,81,theta,-0.9915619263637672,-0.6159024396625
300,15,81,theta,1.982086337956094,0.9757092518925
300,15,81,theta,-0.33398294797746525,-0.21950470028525002
300,15,81,beta,-1.115015884743782,-1.103552514
300,15,81,beta,-0.8099184281529083,-0.740057891
300,15,81,beta,0.7956218338096535,0.8785742075
300,15,81,beta,1.0165767406003512,1.1347901434999998
300,15,81,beta,0.1663671973862228,0.20592882541765
300,15,81,beta,1.5419318074012727,1.9507863849999998
300,15,81,beta,-1.9744563190722109,-1.86570531325
300,15,81,beta,0.765908635237691,1.0221142132499998
300,15,81,beta,-1.037380735349163,-1.2736204962500002
300,15,81,beta,0.8450761995674,1.03394666825
300,15,81,beta,1.1384382771056565,0.8890611679999999
300,15,81,beta,-0.5955916062020092,-0.39492790777500003
300,15,81,beta,-0.35252882260607526,-0.43387057576175
300,15,81,beta,-0.21180262033804295,0.00059880324745
300,15,81,beta,-0.4449566929032198,-0.36741870384
300,15,81,alpha,0.8100894183508772,0.81891637675
300,15,81,alpha,1.3658061367462973,1.6589814895000001
300,15,81,alpha,1.1083323876172884,1.1595412095000002
300,15,81,alpha,0.8223295058657256,0.7916542262499999
300,15,81,alpha,1.7309486544058088,1.6161607062500003
300,15,81,alpha,1.358468078665018,1.1529633830000001
300,15,81,alpha,0.9004960530629225,0.924566801
300,15,81,alpha,1.0257303721794164,0.85704625775
300,15,81,alpha,1.278173675175646,1.06660586475
300,15,81,alpha,0.7456122445710722,0.8307214495
300,15,81,alpha,0.8857531157767521,1.10349968475
300,15,81,alpha,0.9097635452989001,1.3742082365
300,15,81,alpha,1.0951592699917172,1.1655899455
300,15,81,alpha,0.7512946454243674,0.7976859722499999
300,15,81,alpha,1.5304080090139722,1.5686967525
