n_samp,n_item,seed,param,obs,pred
300,15,42,theta,-0.47917423784528995,0.32980661585697496
300,15,42,theta,-0.18565897666381712,0.0345193592521925
300,15,42,theta,-1.1063349740060282,-0.7342744119900001
300,15,42,theta,-1.1962066240806708,-0.74784206443725
300,15,42,theta,0.812525822394198,0.69983750305425
300,15,42,theta,1.356240028570823,1.0277273923745
300,15,42,theta,-0.07201012158033385,0.15398711962605
300,15,42,theta,1.0035328978920242,0.54741009845625
300,15,42,theta,0.36163602504763415,-0.17518385953
300,15,42,theta,-0.6451197546051243,-1.00835343128775
300,15,42,theta,0.36139560550841393,0.27508031786700005
300,15,42,theta,1.5380365664659692,1.8581716590000001
300,15,42,theta,-0.03582603910995154,-0.35876445344749996
300,15,42,theta,1.5646436558140062,1.15711208111
300,15,42,theta,-2.6197451040897444,-1.8393238276000001
300,15,42,theta,0.8219025043752238,1.179227534925
300,15,42,theta,0.08704706823817121,-0.245774432603
300,15,42,theta,-0.2990073504658674,-1.18276513849
300,15,42,theta,0.0917607765355023,-0.230795672191
300,15,42,theta,-1.9875689146008928,-1.2521203151857498
300,15,42,theta,-0.21967188783751193,-0.5929570439920251
300,15,42,theta,0.3571125715117464,0.56569896472825
300,15,42,theta,1.477894044741516,1.2033982003447499
300,15,42,theta,-0.5182702182736474,-0.1885126791355
300,15,42,theta,-0.8084936028931876,-0.5405914595694999
300,15,42,theta,-0.5017570435845365,-0.6959684731839
300,15,42,theta,0.9154021177020741,1.00415446348625
300,15,42,theta,0.32875110965968446,0.14752585194712498
300,15,42,theta,-0.5297602037670388,-0.3782936280325
300,15,42,theta,0.5132674331133561,-0.07168730696825
300,15,42,theta,0.09707754934804039,-0.88904089343975
300,15,42,theta,0.9686449905328892,1.23417122924675
300,15,42,theta,-0.7020530938773524,-0.6992417688265
300,15,42,theta,-0.3276621465977682,-0.8094303118717501
300,15,42,theta,-0.39210815313215763,-0.1943339197625
300,15,42,theta,-1.4635149481321186,-0.33117466329274997
300,15,42,theta,0.29612027706457605,1.1958531271
300,15,42,theta,0.26105527217988933,0.10067127685072251
300,15,42,theta,0.00511345664246089,-0.15619459929725
300,15,42,theta,-0.23458713337514692,0.010772911385925002
300,15,42,theta,-1.4153707420504142,-1.824288449425
300,15,42,theta,-0.42064532276535904,-0.9347880581478374
300,15,42,theta,-0.3427145165267695,-0.42989984621024996
300,15,42,theta,-0.8022772692216189,-0.683931752468
300,15,42,theta,-0.16128571166600914,-0.35662954856475
300,15,42,theta,0.4040508568145384,-0.031344240082
300,15,42,theta,1.8861859012105302,1.0979787802225
300,15,42,theta,0.17457781283183896,0.35293545947925
300,15,42,theta,0.25755039072276437,0.9621641857827501
300,15,42,theta,-0.07444591576616721,0.1471698647815
300,15,42,theta,-1.9187712152990415,-0.669200154800825
300,15,42,theta,-0.026513875449216878,0.009619263552749998
300,15,42,theta,0.06023020994102644,-0.08701751107445
300,15,42,theta,2.463242112485286,1.1389183910349998
300,15,42,theta,-0.19236096478112252,0.369212338110725
300,15,42,theta,0.30154734233361247,0.516803349032
300,15,42,theta,-0.03471176970524331,0.2412229454349
300,15,42,theta,-1.168678037619532,-0.46193536586045003
300,15,42,theta,1.1428228145150205,0.7494731686675
300,15,42,theta,0.7519330326867741,0.67735145925675
300,15,42,theta,0.7910319470430469,1.2719379829014998
300,15,42,theta,-0.9093874547947389,-0.8507268471664999
300,15,42,theta,1.4027943109360992,1.539619257675
300,15,42,theta,-1.4018510627922809,-1.0104317191905
300,15,42,theta,0.5868570938002703,-0.171601491678875
300,15,42,theta,2.1904556258099785,1.7460623177
300,15,42,theta,-0.9905363251306883,-0.55218050316425
300,15,42,theta,-0.5662977296027719,-0.8038320485745001
300,15,42,theta,0.09965136508764122,0.5601986977635001
300,15,42,theta,-0.5034756541161992,-1.2385219038186501
300,15,42,theta,-1.5506634310661327,-0.799656479160825
300,15,42,theta,0.06856297480602733,-0.5368523006773751
300,15,42,theta,-1.0623037137261049,-0.9601480754972499
300,15,42,theta,0.4735924306351816,0.677984533754675
300,15,42,theta,-0.9194242342338032,-0.9555200471017499
300,15,42,theta,1.5499344050175394,1.4841750043775
300,15,42,theta,-0.7832532923362371,-1.05638982867525
300,15,42,theta,-0.3220615162056756,0.22940619410522498
300,15,42,theta,0.8135172173696698,1.0400919548125
300,15,42,theta,-1.2308643164339552,-0.5767412042017499
300,15,42,theta,0.22745993460412942,0.4913290581755
300,15,42,theta,1.307142754282428,1.34114756001175
300,15,42,theta,-1.6074832345612275,-0.732929541383725
300,15,42,theta,0.1846338585323042,-0.31224152037724995
300,15,42,theta,0.25988279424842353,0.25769144067675
300,15,42,theta,0.7818228717773104,0.8059109607
300,15,42,theta,-1.236950710878082,-0.8097018562005001
300,15,42,theta,-1.3204566130842763,-0.7918622086129999
300,15,42,theta,0.5219415656168976,0.35926533050125
300,15,42,theta,0.29698467323318606,-0.31570600844325
300,15,42,theta,0.25049285034587654,0.07662828858175
300,15,42,theta,0.3464482094969757,0.3771334376913
300,15,42,theta,-0.6800247215784908,-1.48326821170725
300,15,42,theta,0.23225369716100355,-0.47424750995602505
300,15,42,theta,0.29307247329868125,0.47352398847625
300,15,42,theta,-0.7143514180263678,-0.40841116724375004
300,15,42,theta,1.8657745111447566,1.75262408425
300,15,42,theta,0.4738329209117875,0.6041086197615
300,15,42,theta,-1.1913034972026486,-0.601194120013
300,15,42,theta,0.6565536086338297,0.37738048128347496
300,15,42,theta,-0.9746816702273214,-0.412587149642
300,15,42,theta,0.787084603742452,0.69982251845025
300,15,42,theta,1.158595579007404,0.5059459699565
300,15,42,theta,-0.8206823183517105,-0.5501912518965001
300,15,42,theta,0.9633761292443218,1.0980396580375
300,15,42,theta,0.4127809269364983,-0.314548225835675
300,15,42,theta,0.82206015999449,-0.18780903555949
300,15,42,theta,1.8967929826539474,1.5977509501499998
300,15,42,theta,-0.2453881160028705,-0.39053431041049996
300,15,42,theta,-0.7537361643574896,-0.20671679554974998
300,15,42,theta,-0.8895144296255233,-0.181523281234
300,15,42,theta,-0.8158102849654383,-0.7682560530055
300,15,42,theta,-0.0771017094141042,-0.017733862721875
300,15,42,theta,0.3411519748166439,-0.36116132664425005
300,15,42,theta,0.27669079933001905,0.125785585028625
300,15,42,theta,0.8271832490360238,0.6064279888388101
300,15,42,theta,0.01300189187790702,0.15174541537362501
300,15,42,theta,1.4535340771573169,0.9774983717399999
300,15,42,theta,-0.2646568332379561,-0.57627673624925
300,15,42,theta,2.720169166589619,2.29131241075
300,15,42,theta,0.6256673477650062,0.32217115171399996
300,15,42,theta,-0.8571575564162826,-0.785381588320535
300,15,42,theta,-1.0708924980611123,-1.1949822252209998
300,15,42,theta,0.4824724152431853,0.55100312036275
300,15,42,theta,-0.2234627853258509,-0.36792792443149996
300,15,42,theta,0.714000494092092,0.1417655328894
300,15,42,theta,0.47323762457354485,0.0729182722732
300,15,42,theta,-0.07282891265687277,-0.42631814436075
300,15,42,theta,-0.846793718068405,-0.625467033675
300,15,42,theta,-1.5148472246858646,-1.1825409192474998
300,15,42,theta,-0.4465149520670211,-0.6406534421915
300,15,42,theta,0.8563987943234723,0.602386227352
300,15,42,theta,0.21409374413020396,0.09400963545
300,15,42,theta,-1.245738778711988,-0.867135151671475
300,15,42,theta,0.173180925851182,0.13050972303067498
300,15,42,theta,0.3853173797288368,0.441547600328
300,15,42,theta,-0.883857436201133,-0.9159185836915001
300,15,42,theta,0.1537251059455279,0.7568634185682499
300,15,42,theta,0.058208718445999896,0.6351435275865002
300,15,42,theta,-1.142970297830623,-0.992636071966625
300,15,42,theta,0.3577873603482833,0.47435956585235
300,15,42,theta,0.5607845263682344,-0.2297906491167175
300,15,42,theta,1.083051243175277,1.46134046825
300,15,42,theta,1.053802052034903,0.72456351319825
300,15,42,theta,-1.377669367957091,-1.1021343436669502
300,15,42,theta,-0.9378250399151228,-0.43831294355615
300,15,42,theta,0.5150352672086598,0.20953202566150003
300,15,42,theta,0.5137859509122088,-0.22010845587699998
300,15,42,theta,0.5150476863060479,0.74412359577175
300,15,42,theta,3.852731490654721,2.2965331284999997
300,15,42,theta,0.570890510693167,0.56875766624375
300,15,42,theta,1.135565640180599,1.5918491392249998
300,15,42,theta,0.9540017634932023,1.5414965423
300,15,42,theta,0.651391251305798,1.100956013325
300,15,42,theta,-0.3152692446403456,-0.42063090710325
300,15,42,theta,0.7589692204932674,0.39550195104075
300,15,42,theta,-0.7728252145375718,-0.9696860450112499
300,15,42,theta,-0.23681860674000887,-0.3193921175463749
300,15,42,theta,-0.48536354782910346,0.47316995763475
300,15,42,theta,0.08187413938632256,0.10453112403375
300,15,42,theta,2.3146585666735087,1.77003255575
300,15,42,theta,-1.867265192591748,-1.4880559286450001
300,15,42,theta,0.6862601903745135,0.2931154677
300,15,42,theta,-1.6127158711896517,-1.2670650428999999
300,15,42,theta,-0.47193186578943347,-0.9308494725785001
300,15,42,theta,1.088950596967366,0.5643471320259
300,15,42,theta,0.06428001909546277,0.15427477316925
300,15,42,theta,-1.0777447779293061,-0.527086943858
300,15,42,theta,-0.7153037092599682,-0.5432766328172499
300,15,42,theta,0.6795977489346758,0.70531657996075
300,15,42,theta,-0.7303666317171367,0.17190327816524997
300,15,42,theta,0.21645858958197486,0.32502752929992307
300,15,42,theta,0.045571839903813784,0.37133987691520004
300,15,42,theta,-0.6516003476058171,0.45722899217400004
300,15,42,theta,2.1439440893253257,2.0836830692499997
300,15,42,theta,0.6339190223180112,-0.12804349078005
300,15,42,theta,-2.025142586657607,-1.8235021704175
300,15,42,theta,0.18645431476942764,0.537010246902
300,15,42,theta,-0.661786464768388,-1.3147698355775002
300,15,42,theta,0.852433334796224,0.7206554907281499
300,15,42,theta,-0.7925207384327007,-0.29089085098399997
300,15,42,theta,-0.11473644146689901,-0.6693802458876
300,15,42,theta,0.5049872789804571,0.1232702776906975
300,15,42,theta,0.8657551941701215,0.9753371865945325
300,15,42,theta,-1.2002964070557762,-1.049543430232
300,15,42,theta,-0.3345012358409484,-0.64219239247625
300,15,42,theta,-0.4749453111609562,-0.6030560378455
300,15,42,theta,-0.6533292325737119,-1.2766620077325
300,15,42,theta,1.7654542402810969,1.6291845153250002
300,15,42,theta,0.40498171096095553,-0.2247143273975
300,15,42,theta,-1.2608839543350452,-0.53525645544325
300,15,42,theta,0.9178619470547761,0.47073164886950003
300,15,42,theta,2.1221561970126332,2.290629597
300,15,42,theta,1.0324652605511468,0.731521304862
300,15,42,theta,-1.5193699659540134,-1.10484969355925
300,15,42,theta,-0.48423407286625136,-0.7369607692975001
300,15,42,theta,1.2669111491866227,1.36887418677
300,15,42,theta,-0.7076694656187807,-0.7592539154998
300,15,42,theta,0.44381942814622843,-0.25534258388875003
300,15,42,theta,0.7746340534293368,0.81201044319525
300,15,42,theta,-0.926930471578083,-0.541371889774625
300,15,42,theta,-0.05952535606180008,-0.457254512965
300,15,42,theta,-3.2412673400690726,-1.8418456258874998
300,15,42,theta,-1.0243876413342898,-1.55519854665
300,15,42,theta,-0.2525681513931603,0.4489324113931
300,15,42,theta,-1.2477831819648495,-1.2810874613524998
300,15,42,theta,1.6324113039316352,1.6563678339749999
300,15,42,theta,-1.4301413779606327,-1.0316329527330002
300,15,42,theta,-0.44004448669698376,0.19370820147950002
300,15,42,theta,0.13074057728609134,0.6229694117925001
300,15,42,theta,1.4412732890661155,1.383834592125
300,15,42,theta,-1.4358621511794394,-1.0732817259437502
300,15,42,theta,1.1631637521549596,1.3702898267749999
300,15,42,theta,0.010233061019587049,-0.6188547900425
300,15,42,theta,-0.9815086510479509,-1.830544912765
300,15,42,theta,0.46210347426327075,1.596296429725
300,15,42,theta,0.19905969557347003,0.05727878388
300,15,42,theta,-0.6002168771587947,0.13797321433565
300,15,42,theta,0.06980208499001891,0.046208023618
300,15,42,theta,-0.3853135968617602,-0.1907240579934
300,15,42,theta,0.11351734525124804,0.5480005260263751
300,15,42,theta,0.6621306745210467,0.36648280083175
300,15,42,theta,1.586016816145352,1.2844446809675
300,15,42,theta,-1.237815498826849,-0.9846319161975
300,15,42,theta,2.1330333746562666,1.75842305065
300,15,42,theta,-1.9520877995225019,-1.2300302000775
300,15,42,theta,-0.15178509503558332,-0.19836454320475
300,15,42,theta,0.5883172064845765,0.6979384926702501
300,15,42,theta,0.28099186773503265,-0.061083568463250006
300,15,42,theta,-0.6226995198205938,-0.041118136510924996
300,15,42,theta,-0.20812225035727522,-0.5676244663034999
300,15,42,theta,-0.4930009346588328,-0.64381984919
300,15,42,theta,-0.5893647569442115,-0.56665369140525
300,15,42,theta,0.8496020970210246,0.8620182712232499
300,15,42,theta,0.35701548596504734,0.4432128830655
300,15,42,theta,-0.6929095952606542,0.23447185959975003
300,15,42,theta,0.8995998754332507,0.6568597543662501
300,15,42,theta,0.30729952087660933,0.434921779001
300,15,42,theta,0.8128621188389601,1.09931946519
300,15,42,theta,0.6296288419236122,0.9198619350665
300,15,42,beta,-0.8289950109220723,-1.0664825949999999
300,15,42,beta,-0.5601810401969696,-0.618435949
300,15,42,beta,0.7472936051232618,0.6140523910000001
300,15,42,beta,0.6103702654334648,0.6852390567500001
300,15,42,beta,-0.020901593964148132,0.05085045387074
300,15,42,beta,0.117327383308782,0.1752458337431775
300,15,42,beta,1.277664895788425,1.1336319205
300,15,42,beta,-0.5915713888358299,-0.4813474456274999
300,15,42,beta,0.5470973811700379,0.6644314339999998
300,15,42,beta,-0.20219265243389406,-0.32406122397647497
300,15,42,beta,-0.2176812032272203,-0.217405327544525
300,15,42,beta,1.09877685198719,1.120412587
300,15,42,beta,0.8254163489880298,0.8221363445000001
300,15,42,beta,0.8135096360006385,0.61266555325
300,15,42,beta,1.305478807154329,1.3931605347499998
300,15,42,alpha,1.0069553445705541,0.85755314725
300,15,42,alpha,1.2523784214055675,1.2912786640000002
300,15,42,alpha,0.9026792173791145,0.9318055175
300,15,42,alpha,1.1129063160859396,1.0774855364999998
300,15,42,alpha,0.9579619615162038,0.8285041235
300,15,42,alpha,1.0325264556677989,1.220966778
300,15,42,alpha,1.2170158264440656,1.380443704
300,15,42,alpha,0.7633697037010899,0.7732382072499999
300,15,42,alpha,1.9946883068671397,1.709210305
300,15,42,alpha,0.7174975572420152,0.64059580325
300,15,42,alpha,0.669862881365606,0.6878183872500001
300,15,42,alpha,1.465470847224812,1.5500111147500002
300,15,42,alpha,1.2985505605322314,1.407593648
300,15,42,alpha,1.2287034891883595,1.0139239897499999
300,15,42,alpha,1.2304180849064263,1.1031614774999998
