n_samp,n_item,seed,param,obs,pred
300,15,98,theta,-1.449781388218394,-1.23508836949
300,15,98,theta,-1.0595556859401198,-0.9602844293299999
300,15,98,theta,0.2753433296757868,0.86781249105
300,15,98,theta,-1.2340584681822637,-1.9780709117500002
300,15,98,theta,-0.6978244272871532,0.25369698714408745
300,15,98,theta,0.45846450067850425,0.3000640148831075
300,15,98,theta,-0.5359554967852989,-0.0976887070615
300,15,98,theta,0.5188678299056617,0.83903576531325
300,15,98,theta,0.9243833982834861,0.4387800220911
300,15,98,theta,0.9706544282961845,1.0442744387755
300,15,98,theta,-2.2428408650057117,-1.66850760285
300,15,98,theta,1.023886709364759,0.64945010620775
300,15,98,theta,-0.7574908084567693,-0.5872127671412499
300,15,98,theta,-0.4554266297700876,0.9304239202260001
300,15,98,theta,-1.0152685900794127,-0.064550415325925
300,15,98,theta,-0.9344484955812732,-1.10578050665
300,15,98,theta,0.7605252361217307,0.7790817571840001
300,15,98,theta,0.3217439763728047,-0.59288513935175
300,15,98,theta,-0.10400927424271637,0.46127577986425
300,15,98,theta,0.2754502039743506,0.40446719923025
300,15,98,theta,-1.2156087923965513,-0.8399997474475
300,15,98,theta,1.7084513536144226,0.482272799774025
300,15,98,theta,-1.060125333001846,-1.430209539055
300,15,98,theta,0.890997770956814,0.25076890470805
300,15,98,theta,-0.4542668488733875,0.13361460866674998
300,15,98,theta,0.3855388520895968,0.7960538896549999
300,15,98,theta,-1.5785518165094186,-0.66616110842925
300,15,98,theta,1.1180722859897294,0.12432701039220001
300,15,98,theta,0.017668606128115074,0.32598026958525
300,15,98,theta,0.7571036585235412,0.29325825700145003
300,15,98,theta,-0.5833289242053588,-0.26269616079474994
300,15,98,theta,-2.078250229775208,-1.4179540431400002
300,15,98,theta,0.2945362281313893,-0.36789016364775
300,15,98,theta,-0.198811743550423,-0.407698867005325
300,15,98,theta,1.1773573473033863,1.0036136598675
300,15,98,theta,-1.8216725458721093,-1.1662823292220001
300,15,98,theta,1.9441710910795187,0.83185506114875
300,15,98,theta,0.05003893608736098,-0.7520139310962499
300,15,98,theta,-0.7034563889957587,-1.2474751290725001
300,15,98,theta,0.7585812808568682,0.19645680481175
300,15,98,theta,0.2390249820348537,-0.818320822362625
300,15,98,theta,0.02300483279413929,0.5630396961955
300,15,98,theta,0.10503322878627322,0.03222126951225
300,15,98,theta,0.19949020074081028,0.0632247409175
300,15,98,theta,-1.139300593357597,-0.59402610925625
300,15,98,theta,0.8624180997428209,0.948695377653
300,15,98,theta,-0.6247894791740779,0.407292952272825
300,15,98,theta,1.7750966433487356,1.949113412275
300,15,98,theta,1.4152683704063567,1.73190441215
300,15,98,theta,-1.134313344093435,-0.700450847592
300,15,98,theta,0.7264249868446122,-0.02751438086875
300,15,98,theta,1.3887898940334327,1.2701969081
300,15,98,theta,-1.4298938436437238,-1.2537634412275
300,15,98,theta,-1.6115391133518915,-0.6995660765172499
300,15,98,theta,0.38086202745950204,0.6353266163932499
300,15,98,theta,0.830214292988585,0.42112891555
300,15,98,theta,1.1168870910424542,1.722529232305
300,15,98,theta,-0.17983557364912298,-0.8448223630080001
300,15,98,theta,1.5330541899880856,0.44905530951700007
300,15,98,theta,-1.5251323038784501,-0.5482919710895001
300,15,98,theta,-1.197227838192886,-0.5341040623134999
300,15,98,theta,-0.26679528252247525,-0.607413727979
300,15,98,theta,-0.3609499133891036,-0.5888546385176625
300,15,98,theta,-1.9929304315891563,-1.6217439598999999
300,15,98,theta,0.8202185633127852,1.1426707452075
300,15,98,theta,0.9269713778533939,0.25652730182429995
300,15,98,theta,-2.340999661204251,-1.3842455703175
300,15,98,theta,-0.06507496015384391,0.09936033550525
300,15,98,theta,-0.48766497231010164,-1.398298366225
300,15,98,theta,-0.2115607843878779,-0.25724507921399997
300,15,98,theta,2.1785040884324887,1.40120263508
300,15,98,theta,1.5535921779015758,1.4473851270675
300,15,98,theta,0.20184260415195074,-0.55628383773275
300,15,98,theta,0.7255492361473346,0.64870654968675
300,15,98,theta,-0.7362706386170405,-0.27137016881700005
300,15,98,theta,-0.7024054902124399,-0.5084126178595
300,15,98,theta,0.3830466621786601,-0.35291404862125
300,15,98,theta,-1.6860635230420662,-0.6968073333809999
300,15,98,theta,-0.34687736354144405,-0.38069788609874994
300,15,98,theta,-1.0520818386314124,-0.5694189803355
300,15,98,theta,-0.27433168968272736,-0.37629543264125
300,15,98,theta,-1.270370475391858,-0.70937218395475
300,15,98,theta,-0.19441390160452568,-0.3157052998345
300,15,98,theta,-0.6658473420195065,-0.54841609581
300,15,98,theta,1.0698539708659451,0.49515518472220005
300,15,98,theta,0.797549656286441,1.1674501154924999
300,15,98,theta,-1.1897476406338479,0.06072581023915
300,15,98,theta,-0.2610798763874699,-0.30014022096675
300,15,98,theta,-0.06381022206350605,0.414224295336375
300,15,98,theta,-0.36943845359900396,-0.555832070586
300,15,98,theta,2.803706041940419,1.8397779801249998
300,15,98,theta,-1.1795885732245495,-0.9474424729595
300,15,98,theta,0.49223067811432525,0.237787638693
300,15,98,theta,-0.9523882261282665,-0.50260696223025
300,15,98,theta,-0.5297750471243766,-0.333500427306
300,15,98,theta,-0.930663268960178,-1.4240998314877502
300,15,98,theta,1.2035502063588788,1.0401652749592498
300,15,98,theta,0.579883133967196,0.166511577917475
300,15,98,theta,-0.18766862910273688,-1.0843544258200002
300,15,98,theta,-1.5288043543736831,-0.71036994229525
300,15,98,theta,0.6113713865872402,0.30554139772375
300,15,98,theta,0.11536493856767364,0.016700364908
300,15,98,theta,1.0394481541991443,-0.224241845685
300,15,98,theta,-0.004702769057513283,-0.42757231465175005
300,15,98,theta,0.4680386999139763,-0.25993219779950005
300,15,98,theta,0.05349679900014462,0.39688155112799994
300,15,98,theta,0.2531897271439968,0.108214123794225
300,15,98,theta,-1.0926816363830703,-0.13857752425375
300,15,98,theta,-0.14273388068604578,-0.12005985224450001
300,15,98,theta,-1.0272819102713748,-0.6428531301272501
300,15,98,theta,2.0989892352030584,1.1224881384291252
300,15,98,theta,0.46807726699418284,0.8365605621262501
300,15,98,theta,-0.5826064670455058,0.010577399171924998
300,15,98,theta,1.776983765320083,0.7770287992879
300,15,98,theta,0.11970115993445478,-0.11662158886725
300,15,98,theta,-1.584698522689614,-0.5915668550875001
300,15,98,theta,-1.1549625910168486,0.08946729333
300,15,98,theta,0.3541898312286608,0.121530256852875
300,15,98,theta,-0.06895570808529645,0.18190002797699997
300,15,98,theta,-0.25622925003660957,-0.19129639973530002
300,15,98,theta,2.3102211278831146,1.9887020617499997
300,15,98,theta,0.38462204255621574,0.019850700066000003
300,15,98,theta,1.3228747854456648,1.595357989542825
300,15,98,theta,-0.14506748512867884,0.07904074189585
300,15,98,theta,0.18009269955115567,-0.18290894404324998
300,15,98,theta,0.9066285685901951,1.0123826949745
300,15,98,theta,0.37263131220970475,0.863813342592
300,15,98,theta,-0.7948369454918656,-0.59126465753775
300,15,98,theta,0.5619647592492052,0.27939693757425005
300,15,98,theta,1.2993099925105445,1.05952941831
300,15,98,theta,-0.0506048795564125,-0.438614106189
300,15,98,theta,-0.7106971769943828,-0.79438574630725
300,15,98,theta,1.4609270751575871,1.1705762609499997
300,15,98,theta,-0.12109582646429413,-0.23336416518375
300,15,98,theta,-1.0704096321471397,-0.63434140275075
300,15,98,theta,-0.09892116618995819,0.3902746801555
300,15,98,theta,-0.5405002943228262,0.03864031056225
300,15,98,theta,0.3402298579361253,0.109290406399275
300,15,98,theta,0.6699722123456904,-0.1458228862825
300,15,98,theta,-0.6809906174971505,-0.42336470672025
300,15,98,theta,0.3033597197736119,0.1345918911095
300,15,98,theta,-1.394262725038632,-1.4319614862425
300,15,98,theta,-0.4646408983818616,-0.5367003468329999
300,15,98,theta,0.27626607712257406,0.294439641940275
300,15,98,theta,-0.3463722130918173,-0.37639555273475
300,15,98,theta,-1.0196969374298388,-0.6987296602992501
300,15,98,theta,1.7090677072326228,1.7083000664249999
300,15,98,theta,0.051910802498149444,0.36563416279072497
300,15,98,theta,1.0203259428411176,1.1222537146324998
300,15,98,theta,-0.06871824261021338,-0.17619646031349998
300,15,98,theta,-0.04271476552443985,-1.0648392355822498
300,15,98,theta,-0.7701442122370743,0.05072758575425
300,15,98,theta,-1.395111868534061,-0.46908606088425
300,15,98,theta,0.2357845868529449,0.20978695743124998
300,15,98,theta,-0.2206069162347369,0.13999105197574999
300,15,98,theta,0.8300859788500909,-0.04307070947225
300,15,98,theta,-1.0948337056234012,-0.10032786160622502
300,15,98,theta,1.0732782738338023,0.82296264453375
300,15,98,theta,2.238419662159619,1.798011147525
300,15,98,theta,2.0412100908791335,-0.4290949600305
300,15,98,theta,-0.4341432741972786,-0.5581105366355
300,15,98,theta,-0.3733591175752718,0.40376297496200003
300,15,98,theta,0.5610284014611896,0.57507528208375
300,15,98,theta,0.4595230657289092,0.88604505145175
300,15,98,theta,-1.0115014725322908,-0.82944716662625
300,15,98,theta,-0.1897003382339343,0.40980919060400006
300,15,98,theta,2.5403908748648747,1.9441563935475
300,15,98,theta,1.2446532283415628,1.11954789768685
300,15,98,theta,-0.09865078508746056,0.543095598996725
300,15,98,theta,0.5598539891761839,0.55429136069575
300,15,98,theta,0.5554787923552826,2.00099077885
300,15,98,theta,0.36821351655050716,0.08636610495002499
300,15,98,theta,-1.0867341076510277,-0.9185461909566
300,15,98,theta,-1.3269126312375579,-0.135678667836045
300,15,98,theta,0.23088625957181233,0.047342806152000004
300,15,98,theta,-1.8343127926481708,-1.22489371723
300,15,98,theta,0.8771046378972389,0.574040595262
300,15,98,theta,-0.005308650456402651,0.38821873439875004
300,15,98,theta,0.46909744462532227,0.1729846035155
300,15,98,theta,1.3317635244293065,1.02628854592
300,15,98,theta,-0.41056161467234054,0.037255270900650006
300,15,98,theta,0.5359692225227312,-0.0256126725325
300,15,98,theta,-0.29228743369527793,0.478089698663275
300,15,98,theta,0.029090459668524703,0.0161667153935
300,15,98,theta,-0.12045896080934805,0.19654643451499998
300,15,98,theta,-0.09203489133641964,-0.4386113294045
300,15,98,theta,0.5443815210709131,0.8166068020785001
300,15,98,theta,0.60753329195063,0.10271319436107498
300,15,98,theta,0.25347357771184537,0.8213268052185
300,15,98,theta,1.4493482652472258,0.60445810869875
300,15,98,theta,-0.19525196145039983,-0.29058363453882496
300,15,98,theta,1.2716053489079888,1.4264283547549998
300,15,98,theta,0.20946706515159985,-0.11141615466825
300,15,98,theta,-0.006301216654463205,-0.29730765623275
300,15,98,theta,-0.6218274230643345,-0.90702216368175
300,15,98,theta,-0.9618740735546465,-0.96573197273875
300,15,98,theta,1.3767092498256197,1.586777134615
300,15,98,theta,0.4876936253637178,-0.16913347777525
300,15,98,theta,1.1657424013760411,1.2062597994375002
300,15,98,theta,-0.5772003048270143,-0.92543493176725
300,15,98,theta,0.03166318859586221,-0.0825689020625025
300,15,98,theta,-1.7574036983083263,-0.9949606191045
300,15,98,theta,0.4441311307045572,0.06011182910675
300,15,98,theta,-0.5546102685941925,-0.6650761244319001
300,15,98,theta,0.2971049453631359,0.018196908494125006
300,15,98,theta,-1.4844772656113518,-1.13815557535
300,15,98,theta,1.4972135553385286,1.00290234621
300,15,98,theta,-0.10693441952886729,-0.24349355891675004
300,15,98,theta,-0.19387229231490796,0.16117259661549996
300,15,98,theta,-0.05493441570478576,-0.7567171087050001
300,15,98,theta,1.0092091327070127,1.2847675390300002
300,15,98,theta,-1.1154120964476015,-0.6134137724824075
300,15,98,theta,0.73081373351037,0.92276429631825
300,15,98,theta,-2.098645978740775,-1.4161335070999999
300,15,98,theta,2.147149337885594,2.2474866059750003
300,15,98,theta,-0.3105263476899789,0.18697214046472502
300,15,98,theta,0.8643081229496858,0.89144939228
300,15,98,theta,-0.9105759358595579,-1.2243927601775
300,15,98,theta,-1.0433322926032693,0.0688230637765
300,15,98,theta,0.8617345929165089,0.73714510137875
300,15,98,theta,0.6080343169320904,0.52415484023625
300,15,98,theta,-1.0608941581463136,-1.1537598629775003
300,15,98,theta,1.0214788068260978,0.9315097496727
300,15,98,theta,-0.012977814046750216,-0.2237577407858
300,15,98,theta,0.0286613090171852,-0.656673125022725
300,15,98,theta,1.073871437277478,1.109893350353
300,15,98,theta,-1.868346471157046,-1.36210032817
300,15,98,theta,-1.7009139378756053,-1.2244161492799999
300,15,98,theta,1.2662349549907115,0.98045685362925
300,15,98,theta,-0.2952260600014417,-0.8971881791224999
300,15,98,theta,-0.3390683518362209,0.24347715200777498
300,15,98,theta,1.5731726918489073,1.35505796531525
300,15,98,theta,-0.02866376097389657,-0.673319550645725
300,15,98,theta,-0.13720067523924356,-0.8370116572977501
300,15,98,theta,0.868277611686948,0.955035331545
300,15,98,theta,-0.5745908626426489,-0.16179034280250001
300,15,98,theta,0.8067346871589325,-0.38255935890525
300,15,98,theta,2.3222960130264543,0.9393860209725001
300,15,98,theta,-1.325743716205703,-1.245792031515075
300,15,98,theta,1.3687712549687185,1.4106769466075
300,15,98,theta,-1.3469141223979313,-0.95409069011625
300,15,98,theta,0.6709090721683153,0.9545435285825
300,15,98,theta,-0.21363533929052525,0.594883530889875
300,15,98,theta,-1.8842245685138268,-1.36866428779
300,15,98,theta,0.4646679363392123,0.5381059412864999
300,15,98,theta,-0.569918739880144,-1.3385474765724998
300,15,98,beta,0.4067028110373207,0.540326453825
300,15,98,beta,0.7555334360041616,0.8639147895
300,15,98,beta,-0.8163488688280015,-0.71232527525
300,15,98,beta,1.907550099113575,1.5802387295
300,15,98,beta,0.9038371966384577,0.5579249768975001
300,15,98,beta,-0.9754961474098635,-0.7696717249999999
300,15,98,beta,0.294195657166708,0.21971819276425
300,15,98,beta,-1.016244917220868,-0.808117891
300,15,98,beta,1.0727517551170511,1.20850481925
300,15,98,beta,0.3362654076098924,0.4918131666725
300,15,98,beta,-0.16545583429142727,-0.0032454593566499995
300,15,98,beta,1.1631499922804949,1.09841181225
300,15,98,beta,-0.4803280100177789,-0.40329764445499994
300,15,98,beta,0.005122999604452454,-0.075161984200325
300,15,98,beta,-0.6482843317852084,-0.6165054815
300,15,98,alpha,1.0227407791053245,0.79923674425
300,15,98,alpha,1.5472256051348896,1.248616763
300,15,98,alpha,1.2014999159872253,1.4462490964999999
300,15,98,alpha,0.721625979893251,1.266651547
300,15,98,alpha,0.7376956357482576,0.840690736
300,15,98,alpha,1.1437054751706826,1.455909949
300,15,98,alpha,0.891581244813462,1.0332521055
300,15,98,alpha,0.569321527020867,0.6878455550000001
300,15,98,alpha,0.6407483804901319,0.6589308707499999
300,15,98,alpha,0.8059161134213434,0.95264393775
300,15,98,alpha,1.0524382818574827,1.1625784764999998
300,15,98,alpha,1.0451923184354754,1.0959844189999999
300,15,98,alpha,0.7851560726691637,0.7757741327500001
300,15,98,alpha,0.7269282490667333,0.7205286035
300,15,98,alpha,0.7947184113151802,0.85700731275
