n_samp,n_item,seed,param,obs,pred
300,15,35,theta,-0.1868861443730986,-0.20462109064100004
300,15,35,theta,-1.18334703423631,-0.9866105186449999
300,15,35,theta,0.8714375466512786,0.1278895443703675
300,15,35,theta,-0.9625520924149402,-1.5709645928
300,15,35,theta,0.18304744719956206,-0.0271984660864
300,15,35,theta,-2.334709520543869,-1.566030151575
300,15,35,theta,1.8132105605801623,1.5436968296549998
300,15,35,theta,1.8317530059587854,1.9470005895
300,15,35,theta,-0.37688784393619434,0.2389508302015
300,15,35,theta,0.34811234158600607,0.5402979649742501
300,15,35,theta,-0.11628155656536983,-0.010745590031749998
300,15,35,theta,2.3072941638724616,1.107847035365
300,15,35,theta,-0.5130130936819332,-0.62150623408
300,15,35,theta,-1.4690468096965577,-1.0675289698475001
300,15,35,theta,-1.379285694201303,-0.9246888142265
300,15,35,theta,1.4266957069595754,1.0392797205975
300,15,35,theta,2.5888315698551763,1.39604117175
300,15,35,theta,0.43414254087985277,0.45215795928725
300,15,35,theta,0.6373751395898737,0.744011367165675
300,15,35,theta,1.9040773389718393,1.62844390075
300,15,35,theta,0.9040493016367189,1.0756929514175
300,15,35,theta,0.9008107781268259,0.7464120496045
300,15,35,theta,0.1806167195487109,-0.29306656822075
300,15,35,theta,-1.199304616071198,-1.2208131608800001
300,15,35,theta,-0.9784942946367629,-0.5443838824712501
300,15,35,theta,-0.08028060853633662,-0.21154079476482499
300,15,35,theta,-2.3229536026214284,-1.56842442055
300,15,35,theta,-0.36588650114749355,-0.680333364375
300,15,35,theta,-0.09266227637035161,-0.7645011076062999
300,15,35,theta,0.6382215500619016,-0.17353832151975002
300,15,35,theta,-0.06983343000919273,-0.56589294669175
300,15,35,theta,0.2799723256209154,0.10159067226320001
300,15,35,theta,-0.058027089534516275,0.8354498351874999
300,15,35,theta,1.5395865157077033,0.60476266400325
300,15,35,theta,0.48854467041327987,0.3112723074303
300,15,35,theta,0.44106198816264497,-0.020004314701
300,15,35,theta,-0.3170051866176922,-0.30363730306450004
300,15,35,theta,2.0191768156057806,1.6195844551
300,15,35,theta,-2.492960886059629,-1.918078299525
300,15,35,theta,0.8083011573423232,1.55741664698
300,15,35,theta,-0.3961375966817067,-0.65736112940975
300,15,35,theta,-0.09357242325109084,0.5253415165325
300,15,35,theta,0.2400290173683574,0.045147451206875
300,15,35,theta,1.2033705432367239,1.2973424998
300,15,35,theta,1.1343111916420414,1.104970646115
300,15,35,theta,-0.4263872243574254,-0.10006444199895
300,15,35,theta,1.8877281083774435,1.2237871169299999
300,15,35,theta,-0.7273598326409009,-0.522762832335
300,15,35,theta,0.6171007699432535,0.8019929064887499
300,15,35,theta,0.7087865640078209,0.567197701372075
300,15,35,theta,0.020662825847767883,0.4911522660045
300,15,35,theta,1.884232054733174,1.3312913828075
300,15,35,theta,1.0653178898301665,1.03702409639075
300,15,35,theta,0.9660181002399679,1.940821785175
300,15,35,theta,-0.8527245654028782,-0.762530075737
300,15,35,theta,-1.5699664631154047,-1.363460035735
300,15,35,theta,1.313422311163199,0.8582430305795
300,15,35,theta,-0.9993464656129358,-1.01667947546725
300,15,35,theta,-0.44156442677630203,-0.6813940084937501
300,15,35,theta,0.5781937567396567,0.08090388974824998
300,15,35,theta,-0.6015357312905345,-0.5553289217854749
300,15,35,theta,0.7462741473148066,1.0331074012592498
300,15,35,theta,-0.10242959540836365,-0.159268601036825
300,15,35,theta,0.011918778242172128,0.5048590799480001
300,15,35,theta,0.020993687891445005,-0.28978073391167497
300,15,35,theta,-0.45412265051302625,-0.8370193463875001
300,15,35,theta,-0.8025296733377941,-1.3463756769625
300,15,35,theta,0.592202102898206,-0.286843449697225
300,15,35,theta,-0.5174048207997557,-0.35142159406175
300,15,35,theta,1.2251144722981284,1.3744408192725
300,15,35,theta,2.243991119291028,1.041666147985
300,15,35,theta,0.036677009381077756,0.47180144379340005
300,15,35,theta,-0.9027991644643234,-1.0533035994825
300,15,35,theta,1.5634102928200355,1.3601746887125001
300,15,35,theta,-1.0190171781697253,-0.7522145321495
300,15,35,theta,-0.6442915300946217,-0.69542422829325
300,15,35,theta,1.881879801611216,0.5309114670382501
300,15,35,theta,-0.9454953247056855,-0.196910049817425
300,15,35,theta,0.6527215440775141,1.0344757845705002
300,15,35,theta,-0.8109224361475921,-1.2196434850625
300,15,35,theta,0.9534507484604098,1.2212006142475003
300,15,35,theta,0.9810747442052513,0.642524185186675
300,15,35,theta,1.0656293445866738,0.629269734762025
300,15,35,theta,1.3791478182293782,1.367397981175
300,15,35,theta,0.495195755277644,0.059719851981525005
300,15,35,theta,-2.344221561378767,-1.5777022873000002
300,15,35,theta,0.07047253633960109,-0.0702331770255
300,15,35,theta,0.770724815438647,0.80689609213475
300,15,35,theta,0.12995162744243477,0.0742233071605
300,15,35,theta,0.10235821698093629,-0.48909811156525
300,15,35,theta,0.43057448035744583,0.2118770707455
300,15,35,theta,0.6240483595392782,1.6030161372500003
300,15,35,theta,-1.453661532279763,-0.869119829039
300,15,35,theta,0.9747075248056746,1.498648442325
300,15,35,theta,0.3883830967441413,0.17859790030807499
300,15,35,theta,-0.18610668494348806,-0.0010997522352500003
300,15,35,theta,-1.3927334560633438,-1.074992437705
300,15,35,theta,0.1404002624474585,0.6358388725572499
300,15,35,theta,-0.024135914534720075,0.02360481265125
300,15,35,theta,-1.2636238241512054,-0.7268176171140001
300,15,35,theta,-1.0624143319001824,-1.558445513825
300,15,35,theta,-0.4645417324719439,-0.07826739220422499
300,15,35,theta,-0.8148731632346504,-0.94864203869475
300,15,35,theta,-0.870189583832494,0.164266171896525
300,15,35,theta,1.3392370294418106,1.71343599675
300,15,35,theta,0.3951903158528461,0.5542540879600001
300,15,35,theta,0.8634493234011578,-0.261130959475
300,15,35,theta,-0.06919493805660504,-0.29891893903015
300,15,35,theta,-2.7843077738675968,-1.9181640950249998
300,15,35,theta,0.8382058418070449,0.27489401485862497
300,15,35,theta,0.22949622707608153,0.29017859106574995
300,15,35,theta,1.4905201739117693,0.75640648006825
300,15,35,theta,-1.6363719061191486,-0.88881898095475
300,15,35,theta,-0.942519203525614,-0.8760560975675
300,15,35,theta,-0.836959571361837,-1.2720488401480001
300,15,35,theta,0.890055389372842,0.74112671319525
300,15,35,theta,-2.0013928353366586,-1.2397202067550002
300,15,35,theta,1.0871710389460905,0.604232095022425
300,15,35,theta,-0.060109017187436456,0.295938457698675
300,15,35,theta,0.11432588588541467,0.43952048457474996
300,15,35,theta,2.241462312848664,1.1940893909175
300,15,35,theta,1.1631940131781668,0.20994732980205
300,15,35,theta,-0.5921272371072682,-0.13736137192550002
300,15,35,theta,0.5301355418795316,0.53111837815325
300,15,35,theta,0.38467514573751366,0.25405690649025003
300,15,35,theta,-0.24632517994443992,-0.251802420787
300,15,35,theta,-1.4596503693107206,-1.24862335186
300,15,35,theta,-0.6757334483661993,-0.06471560937800001
300,15,35,theta,-2.332894910818608,-1.357085916885
300,15,35,theta,-0.5610555958276265,-0.2980445893435
300,15,35,theta,0.3504694735782015,0.4859399948380001
300,15,35,theta,1.282266438807157,0.47246961907874996
300,15,35,theta,1.6090926407274027,0.950742518435
300,15,35,theta,0.49256479748503423,0.4443392989371999
300,15,35,theta,1.0248886326848003,-0.02672073266875
300,15,35,theta,2.84252539627651,1.939394909175
300,15,35,theta,-1.4971762853550306,-1.542401186345
300,15,35,theta,-1.7520665720361035,-1.3587351051099998
300,15,35,theta,0.040169062651060655,0.5292710602755
300,15,35,theta,-0.48805239104196396,-0.33305578725124996
300,15,35,theta,0.5079974943417636,0.1013765988395
300,15,35,theta,-0.9085900342577458,-0.45539167218125
300,15,35,theta,-0.19765311567572744,-0.643695130718
300,15,35,theta,0.6225833735232899,0.39815461433899996
300,15,35,theta,0.42126859648696663,-0.04821556955049999
300,15,35,theta,0.454711125721241,0.49812897131
300,15,35,theta,0.7742104625047812,0.8726719019575
300,15,35,theta,-0.07436638404235044,-0.14722599498525
300,15,35,theta,-0.14303679713769366,-0.4598821076173
300,15,35,theta,0.017959171220236273,-0.0048400947324999995
300,15,35,theta,-0.1625364928237093,-0.34134971845685
300,15,35,theta,0.5563840937310147,0.6973814229209999
300,15,35,theta,0.8347882762853318,1.0912642778969999
300,15,35,theta,0.5558960277942332,0.244650595011525
300,15,35,theta,-1.5132178354267842,-0.7140477061275001
300,15,35,theta,-1.0295797436115017,-0.395147278923325
300,15,35,theta,-1.031692805529638,-1.2868324689805
300,15,35,theta,1.3137931077107181,0.9583695816275
300,15,35,theta,-0.6408165060625501,-0.25506724477385
300,15,35,theta,0.44898607690004,-0.0009431769742500009
300,15,35,theta,-1.427663630894397,-1.040392006885
300,15,35,theta,1.0937213895346511,1.3104499649125
300,15,35,theta,0.6192525802413287,0.277069946100375
300,15,35,theta,0.025824723272249234,-0.8402033254727501
300,15,35,theta,-1.0105641557517577,-0.6623247899547501
300,15,35,theta,2.265900840159763,2.210177962725
300,15,35,theta,-0.721605998053101,-1.0419835326055
300,15,35,theta,-0.6437748470348993,-1.258689055105
300,15,35,theta,0.42954785545593543,0.22597624785547502
300,15,35,theta,1.0187039088486773,0.3877210826715
300,15,35,theta,-1.3140908972705718,-0.6567012617838249
300,15,35,theta,-1.4428279379148055,-1.092686297835
300,15,35,theta,1.00641248702375,0.7694239793752501
300,15,35,theta,-1.272491860556376,-0.79403427439675
300,15,35,theta,-0.38409748398492555,-0.30563258673575
300,15,35,theta,0.15576932815590103,0.443858292343
300,15,35,theta,0.41143684847620526,0.1663225997149
300,15,35,theta,-0.9186055588183103,-1.566213937
300,15,35,theta,0.9589185902116082,0.9443048831205
300,15,35,theta,-0.3131985214642874,0.1696864055702
300,15,35,theta,0.3784446210126474,-0.09224830661625001
300,15,35,theta,-2.002061703478381,-1.92992854555
300,15,35,theta,-1.9813265302246414,-1.3300213668474998
300,15,35,theta,-1.2945064269266713,-0.5905353187491
300,15,35,theta,-1.1371917460184813,-0.68256151415525
300,15,35,theta,0.9184556075095777,1.3415863584999999
300,15,35,theta,-0.4743183982945888,-0.19551522771325
300,15,35,theta,-0.23070056208902148,-0.140426492839
300,15,35,theta,1.3343515258510497,1.488975427825
300,15,35,theta,1.7455817953972026,0.87560067575825
300,15,35,theta,0.2548950497255053,0.351594482734
300,15,35,theta,-0.6093977557232243,-0.14000835321549998
300,15,35,theta,-1.1619061719953363,-1.0301418239975
300,15,35,theta,0.4745220978773171,-0.19618821311567497
300,15,35,theta,-0.37647355750361516,-0.2230717174
300,15,35,theta,-0.12574495998038773,-0.084753351158
300,15,35,theta,0.7794935014141926,0.7482103273944999
300,15,35,theta,-0.938997144565246,-0.589607846667
300,15,35,theta,0.34564558798561934,0.37249393542305
300,15,35,theta,0.9378701286807334,1.5514607398525002
300,15,35,theta,-1.418370177013238,-1.9108104827249999
300,15,35,theta,-0.7074603352469078,-1.21518103220825
300,15,35,theta,-0.3780080451673946,-0.18429341153749998
300,15,35,theta,-0.2726065783747959,0.9619972300505
300,15,35,theta,-1.5585079780269124,-1.3633518029592502
300,15,35,theta,-0.10135143425558792,0.4571152029365
300,15,35,theta,0.06284740979889983,0.267245750025
300,15,35,theta,-0.9684191363240087,-0.7195647670645001
300,15,35,theta,-0.9623540796897292,-0.9355999216595001
300,15,35,theta,-0.30111018355052127,-0.25203833073275
300,15,35,theta,-0.586896687872036,-0.6735035936592499
300,15,35,theta,-0.10485408388878749,-1.1628689715625
300,15,35,theta,-0.1703973798619038,0.33909358616940005
300,15,35,theta,-0.8262199443721635,-0.468682796796
300,15,35,theta,0.8637838776726591,0.64421889182675
300,15,35,theta,-1.3302098494171095,-0.7575316100949999
300,15,35,theta,-0.7854764159618096,-0.84195098986
300,15,35,theta,1.1997239750861797,0.84549521315625
300,15,35,theta,0.09495972375976325,-0.024914940519999998
300,15,35,theta,0.9740180795622323,-0.1530953069845
300,15,35,theta,1.1812039106863246,1.2331631376324999
300,15,35,theta,-0.8006046823635427,-0.9756035224625
300,15,35,theta,-0.8172368622051864,-0.7981204020432
300,15,35,theta,-1.069214275324747,-0.6063599805565
300,15,35,theta,0.9938333589043865,1.10116803501275
300,15,35,theta,0.11478646305617922,0.029630252714500004
300,15,35,theta,0.028473752937901404,0.17709312196350002
300,15,35,theta,1.4015175127687607,0.833032563205
300,15,35,theta,0.05900365157458166,-0.03084955137865
300,15,35,theta,-0.7455318321898605,-0.5869664258359999
300,15,35,theta,0.42475105037541216,-0.13979228562235
300,15,35,theta,0.6220389301755103,0.205100939223775
300,15,35,theta,-0.37503665800773733,-0.83952178775075
300,15,35,theta,2.5251246766634403,2.1933744647499998
300,15,35,theta,0.1598052407799609,-0.44419976797025
300,15,35,theta,0.2349769928340058,-0.089478462272
300,15,35,theta,1.067843060393709,0.14928406230924998
300,15,35,theta,0.07961528406210285,-0.42969201542480007
300,15,35,theta,0.0360234956284314,-0.0780131575085
300,15,35,theta,0.5737171627008039,0.7026070040525001
300,15,35,theta,-0.8575443569797939,0.24774427449199998
300,15,35,theta,2.8294568645185683,1.8499617312499999
300,15,35,theta,-0.490005665346974,0.319788461666
300,15,35,theta,-0.12645333737125297,-0.21370964157827502
300,15,35,theta,-1.2086185528010207,-1.4896548898175002
300,15,35,theta,0.3435227276847258,0.062071686171115005
300,15,35,theta,-1.4941360405585387,-0.36456924167274996
300,15,35,theta,-0.19770029094275915,0.272560471547725
300,15,35,theta,0.361706402257831,1.0754141689225
300,15,35,theta,0.4660345361705051,-0.3874555646458225
300,15,35,theta,0.7041178485719971,0.7484992630982499
300,15,35,beta,0.1533995830839444,0.20106305676175001
300,15,35,beta,1.4675995930627794,1.4528419440000002
300,15,35,beta,0.08629222313798855,0.08444267726350001
300,15,35,beta,-0.19624327265222685,-0.2671476973125
300,15,35,beta,-2.007765955887455,-2.116265285
300,15,35,beta,0.328215702045501,0.3672545363725
300,15,35,beta,0.25288418418846514,0.16115535899600003
300,15,35,beta,1.942406688558948,1.8165825725
300,15,35,beta,0.4927373035686756,0.5655698552325
300,15,35,beta,0.3543363354273038,0.4316568229575
300,15,35,beta,-0.8208176442361441,-0.8684522157500001
300,15,35,beta,0.8282015594873978,0.684865181
300,15,35,beta,1.376309569991831,1.1146138380000001
300,15,35,beta,0.2703093124085782,0.31366523746749997
300,15,35,beta,-0.17265640154820344,0.0708622377705
300,15,35,alpha,1.260004391553339,1.5345880905
300,15,35,alpha,0.9371605558798412,0.743658316
300,15,35,alpha,2.213320471341438,1.9722228925
300,15,35,alpha,2.173876700277257,2.095691675
300,15,35,alpha,0.803296334477078,0.96197228825
300,15,35,alpha,0.8889283012400581,0.987120577
300,15,35,alpha,0.7064382682232918,0.62052999
300,15,35,alpha,0.9328399394887554,1.01087704025
300,15,35,alpha,0.8529103117911591,1.0294760575
300,15,35,alpha,0.8839701397506793,1.1647324865
300,15,35,alpha,0.9579387796544468,0.9456632205000001
300,15,35,alpha,1.0188467472313005,1.1537066375
300,15,35,alpha,0.6517859158507342,0.7910762010000001
300,15,35,alpha,1.177820196571619,1.1472308172499999
300,15,35,alpha,0.839671253760148,0.9972127235
