n_samp,n_item,seed,param,obs,pred
300,15,13,theta,1.749241790081012,1.63587672385
300,15,13,theta,0.5011372949374676,0.46085797774225
300,15,13,theta,1.3303169236725105,0.841935379932
300,15,13,theta,-0.6575172676978901,-0.95320519949
300,15,13,theta,0.18494595039221876,0.28776220039894995
300,15,13,theta,-0.6510564789536804,-0.1663556163285
300,15,13,theta,-1.1205068713840005,-1.02980997121275
300,15,13,theta,-0.3466067875476209,-0.82772889209275
300,15,13,theta,-0.911344781357355,-1.4741031618475
300,15,13,theta,-0.7461352526666984,-0.56435630709475
300,15,13,theta,-0.7709685285300425,-1.37904516233475
300,15,13,theta,-0.41395371382728313,-0.36018901567210004
300,15,13,theta,-0.2918113875232261,-0.473472450504825
300,15,13,theta,0.12677274472597902,0.5572662947407501
300,15,13,theta,-1.247336156644393,-1.344855571745
300,15,13,theta,0.31717096074155054,0.54162016515625
300,15,13,theta,-1.81842142065901,-1.3641776224599997
300,15,13,theta,0.05569219339294779,0.154197571411725
300,15,13,theta,0.080866188394344,0.70679894669825
300,15,13,theta,-2.319847554388968,-1.1067107598935
300,15,13,theta,-0.34112117132031883,-0.9307497169125001
300,15,13,theta,1.0898461110532707,0.5012556049169999
300,15,13,theta,0.45053117920927527,0.7542004579105
300,15,13,theta,-0.49429864739786794,-0.31890421114075
300,15,13,theta,-0.5465767417188724,-0.88387687825225
300,15,13,theta,0.29202648981800744,1.2551777607499999
300,15,13,theta,0.15420459268584072,-0.238261545491175
300,15,13,theta,0.8173055190310792,1.3145757031328749
300,15,13,theta,0.14375578038446712,-0.10924498312775001
300,15,13,theta,0.9051715331786675,1.2375271928520002
300,15,13,theta,0.4006736681660438,0.95419137530025
300,15,13,theta,-0.764593898622952,-0.3194719346651
300,15,13,theta,-1.01700202554413,-0.511928079826
300,15,13,theta,-0.5269892532991041,0.05429215265925
300,15,13,theta,0.40865864630465626,0.6584306882000001
300,15,13,theta,-0.8677998149261569,-0.31713818855224996
300,15,13,theta,0.8917941660323877,0.60898054596025
300,15,13,theta,-1.5390641198540729,-1.75702433825
300,15,13,theta,-0.2642474112620271,-0.5402489162997499
300,15,13,theta,-0.9323592637202481,-0.7469859114965
300,15,13,theta,0.31287871866605876,0.4582232172009
300,15,13,theta,0.13679032249522113,0.456971882337175
300,15,13,theta,-0.15170019141369395,-0.0909805553665
300,15,13,theta,-1.2368377011017966,-1.1352396917699998
300,15,13,theta,-0.882490391596822,-0.5496511678976751
300,15,13,theta,-0.6606324986051187,-0.837640481175
300,15,13,theta,0.9929491259546886,-0.17117285084475
300,15,13,theta,-0.6437970571220203,0.04890099321925
300,15,13,theta,0.5011676877836018,0.9980518166175
300,15,13,theta,0.9199851312920041,0.7824681948669999
300,15,13,theta,-0.8444764142538497,-0.82309672904225
300,15,13,theta,-0.5164428497021851,0.486467384373
300,15,13,theta,-2.2068670954994913,-1.014506622563
300,15,13,theta,-0.4031289968469349,-0.7622908377475
300,15,13,theta,0.7133254192320697,-0.009623021427750001
300,15,13,theta,-0.9466364609859,-1.46759661335025
300,15,13,theta,0.35136152893488404,0.07890023957767499
300,15,13,theta,0.788570479116926,1.0691144245375002
300,15,13,theta,0.36003178759974036,0.54334391565625
300,15,13,theta,-0.43820143730669325,-1.3453511446675002
300,15,13,theta,0.2283352044566521,0.32146146994
300,15,13,theta,-0.6753750576188053,-0.105581910910275
300,15,13,theta,-0.4192603220087837,-0.28019361717875
300,15,13,theta,2.386745800499031,1.5494754331375
300,15,13,theta,-0.5083432327925071,-1.0492961902349998
300,15,13,theta,-0.6862364377992013,0.128702407565775
300,15,13,theta,0.1549035962020594,0.09751195122265
300,15,13,theta,0.277836156413196,-0.58672040197575
300,15,13,theta,0.7547050088790299,0.3831702559324125
300,15,13,theta,-0.7598847788231394,-0.3919610096695
300,15,13,theta,-1.054657177172913,-0.77555600155
300,15,13,theta,-0.9776990052219913,-0.5883774421145002
300,15,13,theta,0.747371595544824,0.221690589411
300,15,13,theta,1.075681534164297,1.5093840449875002
300,15,13,theta,-0.7574771053093196,-1.1771334806632499
300,15,13,theta,-0.5108262341824535,-0.11409095808633249
300,15,13,theta,-0.025645745936127125,-0.271348511783425
300,15,13,theta,-0.9590398006025731,-0.40250643800325003
300,15,13,theta,-0.4979713554723796,-0.562670870299575
300,15,13,theta,0.9384604688575977,0.9547822170672501
300,15,13,theta,-1.2231117488973633,-0.158091022315
300,15,13,theta,0.3685950822771125,0.6580412887932501
300,15,13,theta,1.1790347434852069,1.435768089075
300,15,13,theta,-1.0760914658121563,-0.8241730161705
300,15,13,theta,1.0942750991001489,1.2024012329325
300,15,13,theta,0.004613901175436712,-0.5608384289153999
300,15,13,theta,-0.5351833981652417,-1.4298219640299998
300,15,13,theta,0.8683775099508642,0.80522950673375
300,15,13,theta,0.07299114797407072,-0.49136069827975
300,15,13,theta,-0.24006071463865328,0.301730728955
300,15,13,theta,-0.5778416564893406,-0.44490874243
300,15,13,theta,-0.8416715368715004,-0.7516042454207501
300,15,13,theta,-0.5534026175135522,-0.05773775534765001
300,15,13,theta,-0.24150531238917375,-0.17380937687700002
300,15,13,theta,0.7622308225590424,1.0404314890425002
300,15,13,theta,-0.25251758817880776,0.11524224826790001
300,15,13,theta,0.29164051076463826,0.7165124445815
300,15,13,theta,-0.3896555250433101,-0.06774314862849999
300,15,13,theta,0.47518769779384906,-0.26034565361218
300,15,13,theta,-0.07236315822392445,0.08471003462275001
300,15,13,theta,1.2690580976875576,0.8969216995772499
300,15,13,theta,0.2572490050399525,-0.203751149785
300,15,13,theta,-1.6642564360602479,-1.1797041791775
300,15,13,theta,-0.1217464334245328,-0.148038172299625
300,15,13,theta,-0.44151223119024857,0.026479402558325
300,15,13,theta,0.9552466924396553,1.8141609035
300,15,13,theta,0.01997092245414585,0.46779294233999996
300,15,13,theta,0.8628168935353443,-0.08223919180499999
300,15,13,theta,0.7435452461317569,-0.28590047777199995
300,15,13,theta,-0.6625811650314397,0.1568414860305
300,15,13,theta,-0.3051810275934747,-0.089969617813475
300,15,13,theta,0.041447402165011596,-0.07755669700725
300,15,13,theta,-1.0669628403806435,-1.4048046045400002
300,15,13,theta,3.4011057189806557,2.4207712110000004
300,15,13,theta,0.5253295997343811,0.515986461145
300,15,13,theta,-1.2768778466596493,-1.1905905296575001
300,15,13,theta,-1.4141544662915098,-0.853460091251975
300,15,13,theta,0.12673002941390707,0.14483094514775002
300,15,13,theta,-0.3848490502028002,0.35401869338335
300,15,13,theta,-1.5509569211976624,-0.7861985467977499
300,15,13,theta,-1.7207954551375861,-1.3497688830975
300,15,13,theta,0.017982138806439393,1.155192728
300,15,13,theta,-0.4654414831035872,-0.12309872446957501
300,15,13,theta,0.4004773841168456,0.6213303098385
300,15,13,theta,-0.11723949907063196,-0.1352838082495
300,15,13,theta,1.100836264556602,0.6251146744145001
300,15,13,theta,-1.830354023073999,-1.771616639575
300,15,13,theta,0.6019355688249879,0.8993691761775
300,15,13,theta,-0.8135337616981977,-0.7961781752642499
300,15,13,theta,-0.935955221598663,-0.79677891246225
300,15,13,theta,0.9630313786660784,0.9503469035574998
300,15,13,theta,-1.9278777352364316,-1.7798676573
300,15,13,theta,-0.08809626952746996,-0.331859705662
300,15,13,theta,-0.36184796336959735,-0.45013499032675
300,15,13,theta,1.1950253748410917,0.28901374306575
300,15,13,theta,-1.4615058094923734,-1.0823185290125001
300,15,13,theta,0.35021313455542263,0.5739119852132499
300,15,13,theta,0.47347563519013397,0.2335188184623675
300,15,13,theta,-0.018421809137576996,-0.533051286702025
300,15,13,theta,0.10767464455391365,0.70305312993275
300,15,13,theta,-0.15579970816999872,-0.0833691667617
300,15,13,theta,-1.4634777566193453,-0.995803895066
300,15,13,theta,-0.5334945027167617,0.09993366270949999
300,15,13,theta,-1.9323560015091858,-0.99503599039725
300,15,13,theta,0.9399792195744116,1.2677298276487499
300,15,13,theta,0.9506069961060607,0.0546789446123
300,15,13,theta,-1.41124263188717,-1.4388126037479998
300,15,13,theta,1.2047437309657716,1.2477556354
300,15,13,theta,-0.17830606215500272,-0.5691755388296001
300,15,13,theta,-1.5232135953524801,-0.854728021547
300,15,13,theta,-0.7320583853311774,-0.8478642430265
300,15,13,theta,0.5751509658063075,0.67608216718675
300,15,13,theta,-0.10321862725194576,-0.3472421533357325
300,15,13,theta,-1.0790126956031663,-1.7601115598000001
300,15,13,theta,0.6558615323233493,0.27825029948452507
300,15,13,theta,-0.22467908543381457,-1.0649734991750002
300,15,13,theta,-0.5136792046662925,-1.3614474997575001
300,15,13,theta,-1.257253734973249,-1.1313871619409999
300,15,13,theta,0.5022857779517222,0.6766446961717499
300,15,13,theta,0.839193535320577,0.7358477664522499
300,15,13,theta,-1.055658897711565,-0.19763228491450002
300,15,13,theta,-0.308375994286531,-0.8512589382108999
300,15,13,theta,-0.28410380510716565,-1.1133910052224998
300,15,13,theta,0.15003366373872756,0.34166989232325
300,15,13,theta,-1.0942595125916925,-1.3490783384925
300,15,13,theta,1.982925182595953,2.14032520975
300,15,13,theta,0.2676098967321498,-0.48547738021250003
300,15,13,theta,0.8784598910238555,0.33515874668975004
300,15,13,theta,-0.33240947257420594,-0.8751167863200001
300,15,13,theta,2.0921686012929617,1.6444634202500001
300,15,13,theta,0.44080738731842145,0.93701642953225
300,15,13,theta,-1.812024553173441,-1.7477861535249999
300,15,13,theta,0.9962094669993536,0.66161982178375
300,15,13,theta,-0.04995254339686802,-0.034243953120175
300,15,13,theta,-1.0670398044692198,-1.091588174289
300,15,13,theta,-0.059260833836361,0.36585705437125
300,15,13,theta,-0.9041049314828216,-0.51652919631275
300,15,13,theta,0.7027533792191322,0.5795098906
300,15,13,theta,0.6085923102841594,0.52757269274075
300,15,13,theta,-1.393525225748726,-1.097380409256
300,15,13,theta,0.6586660668217251,0.8343066939042499
300,15,13,theta,1.0461644964376338,1.586328069575
300,15,13,theta,-2.4957528823141972,-1.0424843987024999
300,15,13,theta,1.3043577797963937,1.3608834031925001
300,15,13,theta,0.6609032917196628,0.11545254639025
300,15,13,theta,0.8224723016354284,1.002927341078
300,15,13,theta,1.4267264504853654,1.357929659205
300,15,13,theta,-0.048697610640109204,-0.5697285268951501
300,15,13,theta,-0.8670155109522104,-1.4033161275015
300,15,13,theta,0.3711592574799248,0.25661840992207496
300,15,13,theta,-0.16127395672832917,0.727506927842
300,15,13,theta,0.44951651436299817,0.14165483254577502
300,15,13,theta,-2.3269262116155196,-1.0605041513825
300,15,13,theta,-0.4158113660344991,-0.35470139085245
300,15,13,theta,2.5920840674002923,1.99154458395
300,15,13,theta,0.37476811336909965,0.396647393516775
300,15,13,theta,0.9995238627794718,1.07117536777
300,15,13,theta,0.33912166991349607,1.008432505665
300,15,13,theta,-0.34921913811594835,1.0407756719077499
300,15,13,theta,0.843842055045005,1.3935356202375
300,15,13,theta,0.7419006788952703,1.00285487562775
300,15,13,theta,-0.3519968223496652,-0.4558446415565
300,15,13,theta,-0.19049578315740576,-0.14014650554232497
300,15,13,theta,0.6722721224549026,0.457950060695365
300,15,13,theta,-0.7996871994715307,-0.50516710856625
300,15,13,theta,-0.8446924471317016,-1.1379975385622498
300,15,13,theta,1.1722774270578469,0.85288978240325
300,15,13,theta,1.1490631884147902,0.7675943760535
300,15,13,beta,-0.19380492240705713,0.01757527900475
300,15,13,beta,1.5666402273744786,1.70492791725
300,15,13,beta,0.8579051809684236,1.0819680092500001
300,15,13,beta,0.40976548500449694,0.54534122645
300,15,13,beta,-0.5090008972919337,-0.5372536730074999
300,15,13,beta,0.7718870234868406,0.87196403075
300,15,13,beta,-0.5338435604421259,-0.40908424075250005
300,15,13,beta,-0.07115124422410989,0.004698482314025
300,15,13,beta,-0.6191847305942658,-0.55532429075
300,15,13,beta,1.2125948226530212,1.4922265659999998
300,15,13,beta,0.1406138453747909,0.30451878860250003
300,15,13,beta,0.019892207578106016,-0.023854389375475002
300,15,13,beta,0.6793203874098627,0.5809162139999999
300,15,13,beta,2.4897075316883863,2.264195605
300,15,13,beta,1.0525318150652148,0.75521828925
300,15,13,alpha,0.6027505387053399,0.8160168285
300,15,13,alpha,1.0050202832050448,0.9777973797500001
300,15,13,alpha,1.0393830555364882,1.03088018775
300,15,13,alpha,0.8319059165771602,0.9777490457500001
300,15,13,alpha,0.7291822114325454,0.7546426702500001
300,15,13,alpha,1.7623851081327089,1.5754696745
300,15,13,alpha,1.2926443055233827,1.06827663325
300,15,13,alpha,1.3665575528167557,1.62181906875
300,15,13,alpha,1.1383055755250215,1.1109585347500002
300,15,13,alpha,1.3292202135527877,1.28805682625
300,15,13,alpha,1.1884749390120353,1.0670056929999998
300,15,13,alpha,1.0687801182172572,0.9298131365000001
300,15,13,alpha,0.9469947566061306,1.08974220925
300,15,13,alpha,0.7278370607458932,0.817689843
300,15,13,alpha,0.7933812095915073,0.971636567
