n_samp,n_item,seed,param,obs,pred
300,15,2,theta,0.3260034333869806,0.247893463927
300,15,2,theta,-2.040323048728715,-1.2944081647749999
300,15,2,theta,0.046255523141696904,0.611536290587
300,15,2,theta,-0.6776755773280415,-0.44439338770100006
300,15,2,theta,-1.4394390267386181,-1.937369902
300,15,2,theta,0.5242964300103486,0.1300506433915
300,15,2,theta,0.7352795760652026,-0.17832168662150003
300,15,2,theta,-0.6532502677920357,-0.7141093681975
300,15,2,theta,0.8424562815713401,1.0219537236095
300,15,2,theta,-0.3815164817650862,-0.092218204098925
300,15,2,theta,0.06648900914614486,-0.0396651682857
300,15,2,theta,-1.0987389469960565,-0.462469965737
300,15,2,theta,1.5844870563956763,1.07781146261
300,15,2,theta,-2.6594494563834883,-1.93285487175
300,15,2,theta,-0.09145262289065814,-0.16409977220599997
300,15,2,theta,0.6951196050469914,0.36938540610399995
300,15,2,theta,-2.0334665461226136,-1.8305861992499999
300,15,2,theta,-0.18946926471238082,0.0482419893031
300,15,2,theta,-0.07721866535295716,0.3409982380715
300,15,2,theta,0.8247030054369816,0.09915480014727501
300,15,2,theta,1.248212920597034,0.5805124179035
300,15,2,theta,-0.4038922693379395,-0.40097787432735
300,15,2,theta,-1.3845186665358649,-1.370736394375
300,15,2,theta,1.3672354239271245,0.9636584985055
300,15,2,theta,1.2178856330562904,0.84279744952695
300,15,2,theta,-0.46200534815338046,0.0249190866797
300,15,2,theta,0.3508884940877463,0.317669860480975
300,15,2,theta,0.38186623412669696,0.46935228471075
300,15,2,theta,0.5662754414424561,0.20639605085534998
300,15,2,theta,0.20420797891411197,0.206081517855
300,15,2,theta,1.4066962416613704,1.7193936637
300,15,2,theta,-1.737959504384568,-0.7809522927610001
300,15,2,theta,1.0408239533907289,0.6407628944185
300,15,2,theta,0.38047197021500045,-0.06804659152300001
300,15,2,theta,-0.21713526874487937,-0.5880150363077501
300,15,2,theta,1.1735314984949534,1.0775155146625
300,15,2,theta,-2.343603190999962,-1.6885000725
300,15,2,theta,1.161521490740773,1.4695480339575002
300,15,2,theta,0.38607804760359454,-0.0003316477149999988
300,15,2,theta,-1.1331332736769826,-0.69022542596075
300,15,2,theta,0.43309255465669094,0.440703964351
300,15,2,theta,-0.3040864388013156,-1.089116526153
300,15,2,theta,2.5852948680645493,1.1097766139625
300,15,2,theta,1.8353327228648249,1.581502918875
300,15,2,theta,0.4406898724151096,1.06594277291
300,15,2,theta,-0.7192538414266773,-1.5145111616749998
300,15,2,theta,-0.5834145945790076,-0.8555268816939999
300,15,2,theta,-0.3250496283817861,-0.190917205281
300,15,2,theta,-0.560234506237797,-0.57102367761025
300,15,2,theta,-0.9022460680705018,-0.2523781271803
300,15,2,theta,-0.5909722754694454,0.4205009686891
300,15,2,theta,-0.2761794922507378,0.8438449890719251
300,15,2,theta,-0.5168838937325868,-0.7256019074575
300,15,2,theta,-0.6985899499363887,-0.34731155676099995
300,15,2,theta,-0.9288919245238192,-0.9142974849084999
300,15,2,theta,2.55043823587966,0.7058386022815
300,15,2,theta,-1.4731732477998856,-0.37892862714584996
300,15,2,theta,-1.0214147305220664,-0.9283299712957499
300,15,2,theta,0.4323957009796062,0.43955188306699994
300,15,2,theta,-0.32358007007652395,-0.7905636907474999
300,15,2,theta,0.42382470786588067,0.7990764858695
300,15,2,theta,0.7991799950350154,0.37157225065525
300,15,2,theta,1.2626136633248202,1.4084132467
300,15,2,theta,0.7519648492148806,0.79286802643975
300,15,2,theta,-0.9937609831185908,-0.5386373365570001
300,15,2,theta,1.109143281361648,0.45253358281124995
300,15,2,theta,-1.7649177282757555,-1.41466641051
300,15,2,theta,-0.11442129703012066,0.6965086981065751
300,15,2,theta,-0.49817419392175855,-0.404074408056575
300,15,2,theta,-1.060799036330432,-0.93790372301
300,15,2,theta,0.591666520727679,1.3465563043022502
300,15,2,theta,-0.18325657377958135,-0.0640160003342
300,15,2,theta,1.0198547293692373,-0.030304806929299998
300,15,2,theta,-1.482465477822671,-0.9945142938275001
300,15,2,theta,0.8463118918420798,0.9080342786267499
300,15,2,theta,0.49794014836682077,0.8077693734745001
300,15,2,theta,0.12650417530650623,-0.27554593662349997
300,15,2,theta,-1.4188105511485343,-0.4161957100794
300,15,2,theta,-0.25177411836982405,-0.74425716042
300,15,2,theta,-1.5466746112644163,-0.32120183889575005
300,15,2,theta,-2.0826519357449493,-1.9296732259999998
300,15,2,theta,3.2797454011113993,1.1766509793497502
300,15,2,theta,0.9708613200402733,0.54191350007875
300,15,2,theta,1.792592852398284,1.5831477834000003
300,15,2,theta,-0.42901331850984487,-0.08914310298667501
300,15,2,theta,0.6961979796114306,0.10883761164255
300,15,2,theta,0.6974162722769295,0.967201637615
300,15,2,theta,0.6015158136671998,0.47605377289515
300,15,2,theta,0.003659490714469374,0.20351421111249998
300,15,2,theta,-0.22824755819403428,0.47397191300255
300,15,2,theta,-2.0696122626654505,-1.67948969365
300,15,2,theta,0.6101440864066574,0.649729004177
300,15,2,theta,0.42349690044287275,0.3446594218895
300,15,2,theta,1.1178867334508418,0.7483606818175002
300,15,2,theta,-0.2742420888635259,0.23534035766848502
300,15,2,theta,1.7418121884722342,1.719124031525
300,15,2,theta,-0.4475008761926458,-0.479813197021675
300,15,2,theta,-1.2554272183458584,-0.83930269179675
300,15,2,theta,0.9381636712741442,0.978750299029
300,15,2,theta,-0.4683462595582319,-0.5350757529027501
300,15,2,theta,-1.2547203071128548,-1.1443333023775
300,15,2,theta,0.12482364638584453,0.0363398013965
300,15,2,theta,0.7565021430525523,0.7340313055225001
300,15,2,theta,0.24143962884169234,-0.0076149439425
300,15,2,theta,0.49742564892473723,0.23249763748975
300,15,2,theta,4.108692623805201,1.7148538265
300,15,2,theta,0.8211208773119116,0.6172672713070999
300,15,2,theta,1.5317603163169562,0.16002390162975
300,15,2,theta,-1.9858457737926452,-1.88388679225
300,15,2,theta,0.36505351644084066,1.3457208037225
300,15,2,theta,0.7740820334046989,0.7321333112724999
300,15,2,theta,-0.3644790916126585,-0.57965613312525
300,15,2,theta,-0.8759794776653947,-0.2350860494515
300,15,2,theta,0.39652015868670865,1.120940182052125
300,15,2,theta,-0.31461743565593103,-0.1569355757995
300,15,2,theta,-0.593755582882607,-0.01879638113725
300,15,2,theta,1.1495005677179824,1.2850346813270002
300,15,2,theta,1.3355661683407218,0.54291501978425
300,15,2,theta,0.302629336178099,0.16082787906875
300,15,2,theta,-0.45422785471611027,-0.5775523453325001
300,15,2,theta,0.5143707174654486,0.9035539572
300,15,2,theta,0.8294584306133939,0.29211188100049995
300,15,2,theta,0.6306219672771203,1.2445101249725
300,15,2,theta,-1.4533643496567887,-0.73268462036875
300,15,2,theta,-0.33801777735622784,-0.456239061832
300,15,2,theta,0.3591333317938045,1.0000077230175
300,15,2,theta,0.6222204144679329,0.0374661265835
300,15,2,theta,0.9607819448432281,1.3518533642025
300,15,2,theta,0.7583703471667697,0.35150222077925003
300,15,2,theta,-1.1343184830306183,-0.5630096838442501
300,15,2,theta,-0.7074208875637867,-0.5711139297350001
300,15,2,theta,-1.2214291650957685,-1.2281165322775
300,15,2,theta,1.8044766415797258,1.5763361013
300,15,2,theta,0.18040980691154634,0.05276525181279999
300,15,2,theta,0.5531642741578121,0.28239377559175
300,15,2,theta,1.0330290659276213,0.9186640106805001
300,15,2,theta,-0.3290024347007063,-0.1380825447537
300,15,2,theta,-1.1510029441411485,-1.2703265267898
300,15,2,theta,-0.4265224708552696,-0.7615342973924999
300,15,2,theta,-0.14814719117730177,0.047403842508374996
300,15,2,theta,1.5014369152565779,1.586939484795
300,15,2,theta,0.8695981975449449,0.7634609879625
300,15,2,theta,-1.0870905748424415,-0.38383646563499996
300,15,2,theta,0.66422141339563,0.01587548601425
300,15,2,theta,0.7348846677409518,0.12651911282625
300,15,2,theta,-1.0613657439308382,-0.11549021514425001
300,15,2,theta,-0.10851682391898448,-0.5135440485520001
300,15,2,theta,-1.8504039737914764,-2.264153514
300,15,2,theta,0.33048806399892017,0.47484540179575
300,15,2,theta,-0.31569321030277364,0.850160590555
300,15,2,theta,-1.3500021026655444,-0.5513474633615001
300,15,2,theta,-0.6981709975828928,-0.42190030962549996
300,15,2,theta,0.2399511982728864,0.654255655768955
300,15,2,theta,-0.5529494395632222,-0.45172594054125
300,15,2,theta,0.29952681318015834,0.45340439844874997
300,15,2,theta,0.552663695604199,0.6206117346109999
300,15,2,theta,-0.8404430124914968,-0.516750394837425
300,15,2,theta,-0.31227066965864375,-0.71736479392915
300,15,2,theta,2.144678089111037,1.026561981288
300,15,2,theta,0.12110558157832865,0.18546396152775
300,15,2,theta,-0.8468287519418934,-1.0778727612924999
300,15,2,theta,0.06046244900291209,0.00235155753325
300,15,2,theta,-1.338588879868523,-0.84554623270325
300,15,2,theta,1.1327460759333483,1.736985663525
300,15,2,theta,0.3703048427472401,1.2092782140855
300,15,2,theta,1.0858064040220967,0.55690262144865
300,15,2,theta,0.90217939544059,0.30028948833549995
300,15,2,theta,0.39029644981076206,-0.445406887753725
300,15,2,theta,0.975509412228565,1.107139941465
300,15,2,theta,0.19157364660777806,0.560127154392
300,15,2,theta,-0.6622090117942488,-0.230018253650775
300,15,2,theta,-1.0235149847980303,0.026859053019249998
300,15,2,theta,-0.44817482334436864,-0.5881657631977251
300,15,2,theta,-2.505458132074395,-2.2541452557499997
300,15,2,theta,1.8259944571346691,1.2067693886574002
300,15,2,theta,-1.714067411096033,-1.1465880704975002
300,15,2,theta,-0.07663956399736893,0.090577292496
300,15,2,theta,-1.3175672697540375,-1.313406789725
300,15,2,theta,-2.025593591834587,-0.7246330473390001
300,15,2,theta,-0.08224537503313031,0.6637254976577499
300,15,2,theta,-0.30466658484965703,-0.46303958470600004
300,15,2,theta,-0.15972413012138645,-0.33225941529578
300,15,2,theta,0.5489465598226189,1.0363182043667498
300,15,2,theta,-0.6183754850876789,-0.2614630319086
300,15,2,theta,0.37879446570697467,0.553926319817
300,15,2,theta,0.513251444309333,1.4142054147225
300,15,2,theta,-0.3348441254577186,-0.33478175162725
300,15,2,theta,-0.2835195163633108,0.52996999014275
300,15,2,theta,0.5384242627906191,0.22146550495625
300,15,2,theta,0.05725094652111058,-0.21325760140032501
300,15,2,theta,0.15908848665021955,0.11818426924070001
300,15,2,theta,-2.3744026840662538,-1.66073923085
300,15,2,theta,0.05851993528067137,1.110123218555
300,15,2,theta,0.37654591103404106,0.6424516380672499
300,15,2,theta,-0.13547976430318212,0.2558610322082
300,15,2,theta,0.3359083951093597,-0.2750981532565
300,15,2,theta,1.904375909180253,0.998926613436275
300,15,2,theta,0.08536443342265025,-0.23801745378300002
300,15,2,theta,0.6653342779222267,1.0737371331025
300,15,2,theta,-0.849995502715066,-0.66635595320625
300,15,2,theta,-0.8523417966884178,-0.019577369076
300,15,2,theta,-0.47998511153265094,-0.2811366437595
300,15,2,theta,-1.0196490994759295,-1.0011030215124999
300,15,2,theta,-0.007601138413295659,-0.229238974365675
300,15,2,theta,-0.9338306614168933,-1.0061876757675
300,15,2,theta,-0.17499684373475996,1.0626169161460002
300,15,2,theta,-1.4371434322307797,-0.664810034095
300,15,2,theta,-1.6522002912415807,-1.5176206439750002
300,15,2,theta,-0.6756617890008304,-0.6352344542645001
300,15,2,theta,-1.0670671237833231,-1.0864964616932502
300,15,2,theta,-0.6529311451382788,-0.9977944241390001
300,15,2,theta,-0.6120947501678102,-0.57063181618525
300,15,2,theta,-0.3512624610927729,0.30469936077399995
300,15,2,theta,1.0454779876385054,1.5339957165575
300,15,2,theta,1.3690160244009684,0.5983967612095
300,15,2,theta,0.7253532593570585,1.3099631434124999
300,15,2,theta,-0.35947445914503007,-0.36355216011825003
300,15,2,theta,1.496951789522486,0.5276799483447501
300,15,2,theta,-1.5311111075924402,-2.252299215
300,15,2,theta,-2.023363939007854,-1.65937978257425
300,15,2,theta,0.26797257647863143,0.881617487475
300,15,2,theta,-0.0022064454096617217,1.0552962844825
300,15,2,theta,-0.1392918827686259,0.20579539376124997
300,15,2,theta,0.03256546931249139,0.37411258202375003
300,15,2,theta,-1.6405602248048416,-2.243502088
300,15,2,theta,-1.1566991705181415,-0.6213452572105
300,15,2,theta,1.234034681364575,0.9853511658024999
300,15,2,theta,1.0281848991561438,1.58223075325
300,15,2,theta,-0.7218797261099033,0.0371038160925
300,15,2,theta,1.9331569663490777,1.4729407915619999
300,15,2,theta,-1.0707963256371735,-0.5435689052445
300,15,2,theta,-0.5713816078832427,-0.536290396779
300,15,2,theta,0.29243206732993554,0.833706837598
300,15,2,theta,-1.1949998949248835,0.0532612620265
300,15,2,theta,-0.48793054419186477,-0.483841826714
300,15,2,theta,-0.17307116522547483,0.08973808572025
300,15,2,theta,-0.39534640116680836,-0.2904999265499724
300,15,2,beta,0.8708407646082093,0.8746465955
300,15,2,beta,0.5928067967811247,0.5764170030749999
300,15,2,beta,-1.0992973091284242,-0.92598942175
300,15,2,beta,-0.6815306444640257,-0.5190630296250001
300,15,2,beta,0.18006668493521302,0.13292747079855
300,15,2,beta,-0.06693104399651724,0.16709329243025
300,15,2,beta,-0.7877495403193006,-0.8190676002499999
300,15,2,beta,0.42475367227529126,0.581254929395
300,15,2,beta,0.8198851165343835,1.2705269405
300,15,2,beta,-0.6311186825850962,-0.7347238235
300,15,2,beta,0.7890596485823135,0.89240855175
300,15,2,beta,-1.621673802981331,-1.6775146599999997
300,15,2,beta,-1.610499258510963,-1.21968261125
300,15,2,beta,0.4999397639700475,0.572029392575
300,15,2,beta,-0.8345152073854781,-0.9118444274999999
300,15,2,alpha,0.7196453939229664,0.93321959575
300,15,2,alpha,0.916752206256909,1.25570181925
300,15,2,alpha,0.7996917306402073,1.1105321087500002
300,15,2,alpha,1.1139721292284255,1.2336963404999999
300,15,2,alpha,0.6186171984872048,0.702813897
300,15,2,alpha,0.8846162790105698,0.8702115207500001
300,15,2,alpha,2.838054465183106,2.413105695
300,15,2,alpha,1.036950126667187,0.91231183075
300,15,2,alpha,0.5318133686283188,0.551642801
300,15,2,alpha,1.2188901623484567,1.36782930425
300,15,2,alpha,1.1987710099393492,1.01398466325
300,15,2,alpha,1.578772650211404,1.57570190475
300,15,2,alpha,1.0501733547695535,1.51354851425
300,15,2,alpha,0.8060023051182477,1.0785641325000002
300,15,2,alpha,1.5918792152205896,1.6895627882499997
