n_samp,n_item,seed,param,obs,pred
300,15,45,theta,-0.6557041121972961,-0.7913193503605
300,15,45,theta,-0.1468827015499209,-0.40512602037095
300,15,45,theta,-1.4119755009508475,-0.842591151485
300,15,45,theta,-0.2705568245552002,0.5664622636308
300,15,45,theta,1.1293033044967473,0.7448763336775001
300,15,45,theta,-1.3402580715761838,-0.786657673142
300,15,45,theta,-0.24929602825827887,-0.252109439364175
300,15,45,theta,1.7634922125454582,0.30292312918945
300,15,45,theta,-0.5919594268391788,-0.911658465658925
300,15,45,theta,-0.9078116812173702,-0.8158390838152499
300,15,45,theta,0.27179961738690367,-0.32665219977925
300,15,45,theta,-0.004561670570553029,-0.032730683034150006
300,15,45,theta,0.8541069362787748,0.9871576233224999
300,15,45,theta,-1.5900048839272278,-1.3446807223075
300,15,45,theta,0.05604898691107586,0.053454393287025004
300,15,45,theta,0.10586256651600799,0.936169322435
300,15,45,theta,-0.09083757764641426,-0.46016088679892503
300,15,45,theta,-0.7138760560262599,-0.153193289957
300,15,45,theta,0.20371539390183901,0.3688357843055
300,15,45,theta,1.2030318374220288,2.070332454075
300,15,45,theta,0.08431306852339326,-0.706750763415
300,15,45,theta,0.16393392334209356,-0.5194143124447501
300,15,45,theta,0.3737515499731915,0.0700971696115
300,15,45,theta,-0.2269068502802026,-0.47095588369725
300,15,45,theta,-0.6712744045875396,-0.9593117189754999
300,15,45,theta,0.3141098794250167,-0.11504489537774999
300,15,45,theta,1.484418113094343,0.02602586628025
300,15,45,theta,0.6521641579938263,-0.5562178104132499
300,15,45,theta,-0.23257336758307168,-0.9350995242927499
300,15,45,theta,1.184746186559696,0.811725278957325
300,15,45,theta,0.9209473120192396,0.4011215715815
300,15,45,theta,1.2165007886765722,0.48365298291944997
300,15,45,theta,-1.8832628052071814,-1.4361618655775001
300,15,45,theta,0.22129197733654235,-0.07065032151299999
300,15,45,theta,1.8165952545950126,1.6261776049425
300,15,45,theta,1.7428839750766365,2.3420708418249996
300,15,45,theta,-0.06047778742906132,-0.43116054545325
300,15,45,theta,-0.5895478481095022,0.11861438063675002
300,15,45,theta,-0.8220295926532036,-0.5472322679645
300,15,45,theta,-0.05221815710152844,0.10572268616125
300,15,45,theta,-0.0852374685916292,-0.8092158868125
300,15,45,theta,0.4310528283825466,0.33245456536575
300,15,45,theta,-0.19667955947317275,0.32245488137274997
300,15,45,theta,-0.6605914123362925,-0.04084767871705
300,15,45,theta,-0.2464966445170574,0.5820669763871249
300,15,45,theta,-0.20954280375841003,0.06206344248525
300,15,45,theta,-0.5062110096325154,-0.60901873494385
300,15,45,theta,-1.4386211957454096,-1.7599554298425
300,15,45,theta,-0.20401099591663452,-1.01260833845775
300,15,45,theta,-0.5674343872166011,-0.720026002332625
300,15,45,theta,-0.3487789359694846,0.25331958960425
300,15,45,theta,-1.030188232832917,0.3748525767485
300,15,45,theta,0.5858462568261652,0.6300248811325
300,15,45,theta,0.3718297405469014,0.33226175860605
300,15,45,theta,-2.4071454677207815,-0.9359530520036748
300,15,45,theta,0.963983151743084,0.5137934751834999
300,15,45,theta,0.09650409413767852,0.5135121160331251
300,15,45,theta,0.4287660268578695,-0.2594326007305
300,15,45,theta,0.5973336484846355,1.06948896566225
300,15,45,theta,0.7300863716909383,0.8206505376694999
300,15,45,theta,-1.1914608161501126,-0.1451450195085
300,15,45,theta,1.5145775113220834,1.12633044871825
300,15,45,theta,-0.6976443365417653,-0.711787163676075
300,15,45,theta,-0.32623936977832046,0.20022257919225
300,15,45,theta,0.7831648361221841,1.0680979063575
300,15,45,theta,-1.6871247356819614,-1.0210086510175
300,15,45,theta,1.4164108104915887,1.39703703439
300,15,45,theta,-0.6291547115113673,-0.639459344615
300,15,45,theta,-0.5161963685035162,-0.6115903766592525
300,15,45,theta,2.4465932683220157,1.4035427139425
300,15,45,theta,-1.5822006472194055,-2.03897328875
300,15,45,theta,-1.8056358848826377,-1.082936217506
300,15,45,theta,0.3779993001585925,-0.123925488041275
300,15,45,theta,-1.0235861803180308,-0.57543519305705
300,15,45,theta,-0.957976479322891,-0.83764116432
300,15,45,theta,-0.20107065065290355,-0.6994190745037501
300,15,45,theta,0.3039230474830263,-0.5709926354670001
300,15,45,theta,-0.23856720048207086,-0.4695868053495
300,15,45,theta,0.5596786249844954,0.59142348821525
300,15,45,theta,-1.3788750905737102,-0.964088320025
300,15,45,theta,1.369811180332089,1.505017448637
300,15,45,theta,-1.8124420010746414,-0.80726410456125
300,15,45,theta,0.1316772025687508,-0.003061714407000002
300,15,45,theta,1.7602047445245046,0.7887798454270001
300,15,45,theta,-0.5290861728123061,-0.73423778764175
300,15,45,theta,0.9781291542230378,1.0368015003328002
300,15,45,theta,-1.0610226286040811,-2.026975955525
300,15,45,theta,-1.367694022301896,0.14543023354399998
300,15,45,theta,-1.8426136124285364,-1.471308402463
300,15,45,theta,-0.5179629478301535,-0.26652905310575
300,15,45,theta,1.627411820103769,1.33142475944
300,15,45,theta,0.32250842148490544,-0.05487764233975
300,15,45,theta,0.6985357090461934,1.10972519169675
300,15,45,theta,2.9936339758290624,1.622132674175
300,15,45,theta,0.22843532759078763,-0.07179245593825
300,15,45,theta,-0.2791461142480864,-1.0723992023412503
300,15,45,theta,0.2321927661979669,0.002185267478500001
300,15,45,theta,0.9821591648601414,0.6683942467905001
300,15,45,theta,0.023234438396709984,-0.7138639919596951
300,15,45,theta,0.3261297362554657,-0.2920582339481025
300,15,45,theta,-0.27842748481478113,-0.18557671911725002
300,15,45,theta,-0.08757447835217647,1.0762153772837502
300,15,45,theta,1.4711685904558804,1.0280344789268299
300,15,45,theta,-0.4717739492204193,0.01185766566725
300,15,45,theta,0.3098445807536031,0.05415816420425
300,15,45,theta,-0.1602373143731079,-0.33492935473547497
300,15,45,theta,0.20086435543498313,-0.49623095276825
300,15,45,theta,-0.8926679436052182,-0.45850846029615
300,15,45,theta,0.19588274885617982,-0.406867764481675
300,15,45,theta,-0.025730968185457875,0.37421205921775
300,15,45,theta,0.926871358532111,1.1416887039724999
300,15,45,theta,-0.2928422668071125,-0.12091935718349998
300,15,45,theta,1.0378264774338872,1.11731020094
300,15,45,theta,1.4215084457324698,0.80795286030675
300,15,45,theta,0.394952127249545,0.6749470591545
300,15,45,theta,0.13993542559223338,0.36231165909975
300,15,45,theta,0.2656305097749123,-0.047316861867249996
300,15,45,theta,0.8533743795173009,0.771572003850225
300,15,45,theta,-0.10155127487855134,-0.15918672161075
300,15,45,theta,1.2148287686062853,0.518507987558
300,15,45,theta,1.0950850835811894,0.5776477130242499
300,15,45,theta,0.13164060663678695,0.1086098759813
300,15,45,theta,-0.4014409106021599,0.583024899143105
300,15,45,theta,1.308359356923973,0.20451658168175
300,15,45,theta,-0.9313372090172903,-0.4515750688431
300,15,45,theta,-0.5819235389930031,-0.5678124325085
300,15,45,theta,-1.1389281459902978,-0.46093657240700003
300,15,45,theta,-0.5241041213522666,-0.9341925577825
300,15,45,theta,1.1236837706669769,0.7964790009075
300,15,45,theta,0.534572181293532,0.34613203912925
300,15,45,theta,0.20026395384244652,0.02190801584505
300,15,45,theta,0.4800943318582922,0.44409374444675004
300,15,45,theta,1.30269681181493,1.6501851663265001
300,15,45,theta,-0.42208560999139333,0.126664707579275
300,15,45,theta,0.4766331409522079,0.5623006559012499
300,15,45,theta,0.5131565837187151,0.566553129658
300,15,45,theta,-0.182779004801745,-0.33296049974724995
300,15,45,theta,-0.7968368258058162,-1.1183355135375
300,15,45,theta,-1.4314593717239696,-0.7626957831872501
300,15,45,theta,-1.3717382150589594,-1.0123235479465
300,15,45,theta,-0.502561468710144,-1.479743853505
300,15,45,theta,0.6949907396396791,-0.7396040908542499
300,15,45,theta,0.4460508612030662,0.36099850791625
300,15,45,theta,1.678829640708754,1.4077024699525
300,15,45,theta,-0.31867473466986285,-1.03170313913775
300,15,45,theta,0.879243841784043,0.03809567400525
300,15,45,theta,-0.9382819582241106,-0.62133667175855
300,15,45,theta,0.8971851303874466,0.129547807581
300,15,45,theta,0.08785323661086109,0.029859452705
300,15,45,theta,1.1854303338447878,0.80282629623925
300,15,45,theta,0.058239063365841316,1.0994995888437502
300,15,45,theta,-2.4270364795986525,-1.51701660765
300,15,45,theta,0.8766577848689486,0.88617189736518
300,15,45,theta,0.7915103920201754,0.55676324409525
300,15,45,theta,-1.675471434444257,-0.7702867450085
300,15,45,theta,-0.9823542969899265,-1.062339906095
300,15,45,theta,0.6434406984469506,0.720485497357
300,15,45,theta,0.5480164097353397,1.0191739744525
300,15,45,theta,1.7184018866795001,0.8324550408011999
300,15,45,theta,1.2945594773525302,0.665934497872075
300,15,45,theta,0.002712038706670478,-0.1444853437925
300,15,45,theta,-1.5975749726018544,-1.7333617842224998
300,15,45,theta,-0.20313382735649618,-0.5010172263592501
300,15,45,theta,-0.0981692816329224,0.06529384191399998
300,15,45,theta,0.04919162785857303,0.0021946430050000004
300,15,45,theta,1.526551332480413,0.5371706481149999
300,15,45,theta,-0.9279894041845226,0.0646132097315
300,15,45,theta,0.9246597898600071,1.1200075700299998
300,15,45,theta,2.110155333606783,1.7085606663000001
300,15,45,theta,-0.6435962856553178,-1.354328756685
300,15,45,theta,-0.5896029806333308,-0.295061974736725
300,15,45,theta,0.8631822068658145,0.40928383683025005
300,15,45,theta,1.1769712689351657,0.8573381685050001
300,15,45,theta,-0.24815614597835808,0.37577542780225004
300,15,45,theta,0.13336460081861043,0.558191562463075
300,15,45,theta,-1.2839503599646929,-0.9889088861800001
300,15,45,theta,0.7591250580833266,0.30682339138149994
300,15,45,theta,-0.5954599877300788,-0.5448402169575001
300,15,45,theta,0.06033570113146764,0.39603503396725
300,15,45,theta,-0.2695005776402884,0.05151446720725
300,15,45,theta,0.8551553159296038,0.6636847543325
300,15,45,theta,-0.4815713907149015,-0.305141343517
300,15,45,theta,-0.9254569140115991,-1.0781581014475001
300,15,45,theta,-0.0464454455214374,-0.0045298646722
300,15,45,theta,1.0945208963766477,1.653105659025
300,15,45,theta,-0.1782844006334149,0.80135064569575
300,15,45,theta,1.819784936515227,1.1860150428299998
300,15,45,theta,0.6623249662904459,-0.0341144265203
300,15,45,theta,-0.28836486423038626,-0.46393599548475006
300,15,45,theta,-0.061900911233227385,0.03540741522725
300,15,45,theta,0.4904612481211226,-0.1958335945509
300,15,45,theta,1.226224223981834,1.17612693747
300,15,45,theta,2.1738155778198607,2.049299869275
300,15,45,theta,1.1770598719912269,0.5195248973984999
300,15,45,theta,0.9002018959088514,0.74015966091705
300,15,45,theta,0.7943799442721247,0.38103812244174745
300,15,45,theta,1.1882276503164508,1.0895023131540003
300,15,45,theta,-1.2946294217399483,-1.3291609810374998
300,15,45,theta,0.9874457417508948,0.7636280039963501
300,15,45,theta,-0.044486800278470684,0.75223961403025
300,15,45,theta,1.1823977630903357,0.82261563411575
300,15,45,theta,1.5429098410282795,0.49621481662375
300,15,45,theta,0.40744800334754094,0.205044861736
300,15,45,theta,-1.221326388667773,-1.03679117767005
300,15,45,theta,-0.823977128860686,-0.70831671274225
300,15,45,theta,-1.2440528664064066,-1.1738758408125
300,15,45,theta,1.2744368727785451,0.7727445208807501
300,15,45,theta,0.027402619717099206,0.29971494377075
300,15,45,theta,-1.8416826496614123,-1.5125767022
300,15,45,theta,-0.5334344675003224,-0.971427910221125
300,15,45,theta,-1.5985994504522774,-0.47859938388900003
300,15,45,theta,0.20740997797112548,0.26778232864575
300,15,45,theta,1.5013636443382374,0.9903449583575
300,15,45,theta,3.102025515086537,1.7255881086
300,15,45,theta,0.695919878664025,0.26324533035314623
300,15,45,theta,-0.7261332147293561,-0.22869886397135
300,15,45,theta,-1.0409938018391347,-0.809379166421
300,15,45,theta,-1.2067836143519706,-1.227429769126
300,15,45,theta,1.0209640028277727,0.54333402376105
300,15,45,theta,0.17537028905674795,-0.14792953795775
300,15,45,theta,-0.31279843524952283,-0.3514771111235
300,15,45,theta,-0.40061153675738553,-0.8205928417575001
300,15,45,theta,-0.9257811178219122,-1.3959520358700002
300,15,45,theta,-1.264074975214874,-1.73061110754
300,15,45,theta,-0.21189166855442304,0.14187401637785998
300,15,45,theta,0.3218016540627301,0.019472451269250002
300,15,45,theta,-0.9623919251388748,-1.142471337124
300,15,45,theta,-0.5767783362628066,-0.58359648137425
300,15,45,theta,0.9280277015653291,1.3955250800624999
300,15,45,theta,-0.5779830369452588,-0.35997324232075
300,15,45,theta,0.4659919950695206,0.8101133167574999
300,15,45,theta,-2.3340407040514823,-1.1404045200200001
300,15,45,theta,-1.815808346288191,-1.773239561922925
300,15,45,theta,-0.4897985376019265,-0.7784740901105001
300,15,45,theta,1.0823472820168958,0.48291129215777506
300,15,45,theta,-0.2759560143874582,-0.0922195249133
300,15,45,theta,1.1393405107046246,1.339523537104
300,15,45,theta,0.678184560353196,0.6909675517185001
300,15,45,theta,1.1039357862150267,0.65877080043675
300,15,45,theta,2.3583942329779535,0.9279487966404999
300,15,45,theta,0.840628754453499,0.30549823209224997
300,15,45,theta,-0.3364971798505365,-0.44306537813309993
300,15,45,theta,0.18368531278848638,-0.63046204723875
300,15,45,theta,0.40636103317953226,0.38664558678775
300,15,45,theta,0.21948887633385814,-0.007843055002904496
300,15,45,theta,0.939081466258539,0.546341305115
300,15,45,theta,0.2589287677773662,0.36693523193675
300,15,45,theta,0.8200439627785986,0.24332489286465
300,15,45,theta,-0.19519462280564454,-0.2847526815395
300,15,45,theta,0.7018241908889714,-0.44300788421125
300,15,45,theta,-0.5564582555756087,0.049518157943325
300,15,45,theta,0.0890396310867963,0.04014164494235
300,15,45,theta,-0.11035091260458427,0.10543093954425001
300,15,45,theta,0.760509953458668,1.0829183265125
300,15,45,theta,0.34109113668361113,-0.59473463101225
300,15,45,theta,-0.04298167262501696,-0.35127075053824997
300,15,45,beta,1.044984147721982,0.9571762555000001
300,15,45,beta,0.7511030479932491,0.69129335475
300,15,45,beta,-0.8261281991264656,-1.035805148
300,15,45,beta,-0.19418445282937774,-0.17191458603443524
300,15,45,beta,0.3430668346495297,0.190756984711
300,15,45,beta,2.059711614979999,1.87723214825
300,15,45,beta,1.2690601169907472,1.20344751725
300,15,45,beta,-0.4094771461378551,-0.17300824585102498
300,15,45,beta,-0.9440553718708596,-1.035178526
300,15,45,beta,1.3732415100682571,1.6786433742499998
300,15,45,beta,0.11146187656889246,0.008964097350942498
300,15,45,beta,-1.0750470152729983,-1.29014983725
300,15,45,beta,-0.7262131563100085,-1.00242260275
300,15,45,beta,0.9359424113947239,1.14526268425
300,15,45,beta,0.8343867999499333,0.7244777717499999
300,15,45,alpha,0.9579231999110625,0.86261287575
300,15,45,alpha,0.7355570891538169,0.858741855
300,15,45,alpha,0.8004305598869549,0.72416722125
300,15,45,alpha,0.8736348500452252,0.91853485
300,15,45,alpha,0.640362798972869,0.6522080975
300,15,45,alpha,0.9287498208930354,1.0170576412499999
300,15,45,alpha,0.7489336806416316,0.8083110609999999
300,15,45,alpha,0.9435467338615124,1.0217981475
300,15,45,alpha,0.6758227345476311,0.63834253975
300,15,45,alpha,1.2030225556676744,0.94926226525
300,15,45,alpha,0.8949928986099682,1.018936766
300,15,45,alpha,1.3240554967925107,1.0308925505
300,15,45,alpha,1.1366704716870728,1.03096571675
300,15,45,alpha,0.9904403453964775,0.7265715064999999
300,15,45,alpha,0.7174144419545444,0.8913938047500001
