n_samp,n_item,seed,param,obs,pred
300,15,97,theta,-0.8493732126535508,-0.89503956658075
300,15,97,theta,0.0364028432574867,0.9962474910804999
300,15,97,theta,0.6494399732062771,0.97256635145375
300,15,97,theta,-1.386128292253559,-1.4997360738775
300,15,97,theta,0.7753173178593752,1.6354731614000002
300,15,97,theta,0.040050724553130954,0.19149712288775
300,15,97,theta,-2.0387533827550595,-0.86381058731225
300,15,97,theta,-1.135244124896651,-0.59770455999225
300,15,97,theta,-0.5368930561876004,-0.108215218004
300,15,97,theta,1.3797915553669418,1.3016539145975001
300,15,97,theta,-0.0455901188203884,0.393702471083455
300,15,97,theta,-0.12780595740463624,-0.3432754583644325
300,15,97,theta,-0.9200776731819363,-0.6052078090825
300,15,97,theta,1.4830655760791194,0.4597170000305
300,15,97,theta,-1.4192359626888684,-0.584131394086875
300,15,97,theta,-0.37855311489196747,-1.18040160807525
300,15,97,theta,-0.26615285906494157,-0.31072372052749997
300,15,97,theta,0.4775683537439758,-0.341513842566975
300,15,97,theta,-2.0417763424932622,-0.6661557345957501
300,15,97,theta,0.5002788011308429,-0.33412082789650005
300,15,97,theta,-0.40929815181815593,-0.63127269027025
300,15,97,theta,0.8247522633344168,-0.59134810226025
300,15,97,theta,0.20763209825946422,0.72262056649075
300,15,97,theta,-0.5736814848360723,-0.3173846883673
300,15,97,theta,0.40164049981138644,0.18730337391250002
300,15,97,theta,0.8746834542561474,0.70671622022975
300,15,97,theta,0.012740678426313913,-0.08492236753175
300,15,97,theta,-1.5697804017602335,-2.15313411525
300,15,97,theta,-0.35777327457445024,0.11205790811074999
300,15,97,theta,-0.7711389844029761,-0.62152939771785
300,15,97,theta,-1.1220614423813602,-1.8085556742000002
300,15,97,theta,0.2608891036777174,-0.6036541857847499
300,15,97,theta,1.8484375239691326,0.766482400085
300,15,97,theta,-0.9912222483953784,-0.9339106517902501
300,15,97,theta,1.5190212382373165,0.45707819522250004
300,15,97,theta,-1.4624567411706344,-0.9273381677025
300,15,97,theta,1.0104319581486765,1.0321591867075
300,15,97,theta,1.143503066558354,0.7206742728749
300,15,97,theta,-0.8827406236291557,-0.61323191597525
300,15,97,theta,0.15015685467154977,0.40959052614075
300,15,97,theta,0.3484506097458488,0.433079664365
300,15,97,theta,-0.5788133390722413,-0.07811255706475001
300,15,97,theta,-1.5832707574673264,-1.1497193921950002
300,15,97,theta,0.11197294894107074,0.4047069307815
300,15,97,theta,0.0008851692878904391,0.7142019577500001
300,15,97,theta,1.92676252815889,0.70158855440775
300,15,97,theta,-1.4569642626964567,-1.4715641773375001
300,15,97,theta,-0.3607788796118077,-0.89354592831
300,15,97,theta,-0.14348363178462126,-0.563652580667
300,15,97,theta,1.8808103431751972,0.97691258532
300,15,97,theta,0.35014711584899616,0.179669441179
300,15,97,theta,-1.1088993297452998,-0.37614674218824995
300,15,97,theta,1.0404101925005096,1.034026991183
300,15,97,theta,-1.437123637991769,-1.1457656262199998
300,15,97,theta,0.8054038733380778,0.4189953484585
300,15,97,theta,-0.8200031034041418,-0.026886003528475005
300,15,97,theta,-0.5686202357018006,-0.83628910154675
300,15,97,theta,1.2728346133684152,-0.30507231772325
300,15,97,theta,1.1931883757499462,0.435115357854
300,15,97,theta,-1.0450098761175985,-0.6850461998975
300,15,97,theta,1.1669093074985397,0.45749683798925
300,15,97,theta,0.17951256069545185,0.17767457141525
300,15,97,theta,0.09600876043081698,0.15237368280525
300,15,97,theta,-1.5138420165074522,-0.870346065081
300,15,97,theta,-1.2518122796644087,-0.5622440476777499
300,15,97,theta,-0.13833293477687725,-0.8894964020924999
300,15,97,theta,-0.8687175788907284,-0.85956714873525
300,15,97,theta,-1.133526196753032,-0.8260790127922499
300,15,97,theta,-0.7844413819478617,0.4298532248375
300,15,97,theta,1.0180876301056845,0.46510284048600004
300,15,97,theta,-0.3938725423659221,-0.28018957586525
300,15,97,theta,0.766321464627844,-0.0007299328097500015
300,15,97,theta,0.04025091125836859,-0.27401713999875005
300,15,97,theta,-0.3122039994251226,-0.131229907734275
300,15,97,theta,-0.36846831290850773,0.199423500604
300,15,97,theta,-1.253703161809905,-0.3137473221176
300,15,97,theta,0.4537053309930833,-0.34195506816324994
300,15,97,theta,-0.28693931708029735,-1.4429085850874999
300,15,97,theta,-1.0441210296263927,0.165894203155825
300,15,97,theta,-0.13909501979771258,0.189988244101575
300,15,97,theta,0.4777078240594921,0.6548717672437501
300,15,97,theta,0.657455434560242,0.9572044989075
300,15,97,theta,1.6523928616410162,0.9830115163525001
300,15,97,theta,-1.1265696875759648,-0.09428572126474999
300,15,97,theta,-1.1738312329468663,-1.4302394676624999
300,15,97,theta,-0.8644706910259354,-0.59034934714075
300,15,97,theta,1.0926039649838963,1.0030898523675
300,15,97,theta,0.6618555942080687,0.2340970457265
300,15,97,theta,-1.4761326426981733,-0.32641077054016
300,15,97,theta,-1.2548865861949399,-1.477018553075
300,15,97,theta,-1.3400484600406775,-0.873249412733
300,15,97,theta,1.635524091923696,0.933164895543375
300,15,97,theta,1.2945651258352464,0.734235710939
300,15,97,theta,-0.30452734096889766,-0.29511380720145003
300,15,97,theta,-1.1869775527052195,-0.33903119283725
300,15,97,theta,1.7647599153625102,1.2967375172925
300,15,97,theta,0.5103351000181814,-0.2765679019915
300,15,97,theta,-2.184252152234645,-2.142750304
300,15,97,theta,-0.777270983164772,-0.12455965017385251
300,15,97,theta,0.5177674461092567,1.31527614861275
300,15,97,theta,-1.0715277011604247,-0.8891170070784999
300,15,97,theta,-0.6882682369918837,-1.421767384245
300,15,97,theta,0.27092459055557555,0.73633837254275
300,15,97,theta,-0.8026351779174934,-0.150646014164375
300,15,97,theta,2.0357761265324954,1.561940275
300,15,97,theta,0.7760734014206395,0.710475481984
300,15,97,theta,-0.77779727512701,-0.31436748923775
300,15,97,theta,1.1619776653035567,0.1598999346495
300,15,97,theta,-0.15432342464014698,0.47219369988282495
300,15,97,theta,-1.0556525945292106,0.18599568368022504
300,15,97,theta,-0.08316707030342245,-0.044995327673250006
300,15,97,theta,-0.5840607155706704,0.16463993204502497
300,15,97,theta,-0.16871551701718934,-0.04356043299995
300,15,97,theta,0.11654680187574623,0.21216369225575
300,15,97,theta,-0.8203507392108594,-1.168124161945
300,15,97,theta,1.1559837984897554,0.9543616518825
300,15,97,theta,0.7496581116262766,0.9989839060865751
300,15,97,theta,0.5780166097623218,0.429620749199
300,15,97,theta,0.8442333226110477,0.76552845366175
300,15,97,theta,0.8638942364568024,-0.58118629922175
300,15,97,theta,-0.5355109671626895,0.12783664966605002
300,15,97,theta,-0.7080217172148799,-0.318593807568
300,15,97,theta,0.7246764298866077,0.9544458472819999
300,15,97,theta,-1.9651534851595207,-1.810928166725
300,15,97,theta,1.276027592848776,1.3003923690625
300,15,97,theta,-0.5289653363777143,-0.8015975689337499
300,15,97,theta,0.22272147118019758,0.44651946621449995
300,15,97,theta,-0.41124081076898616,-0.5736425242477501
300,15,97,theta,-1.6464457014981047,-1.424615061995
300,15,97,theta,-0.35490640738261825,0.42195271688
300,15,97,theta,1.0957404685329681,0.781380554153
300,15,97,theta,1.1476312564227606,0.947027391747075
300,15,97,theta,-0.487950453970955,-0.8794979215325
300,15,97,theta,-3.1070625416301545,-1.755521679255
300,15,97,theta,0.9151649626956005,0.15118412811924997
300,15,97,theta,-0.5015504024924125,-0.60978599755625
300,15,97,theta,-0.7740588068565155,-0.07232121848775
300,15,97,theta,-0.4076517770054338,-0.021674040595000003
300,15,97,theta,-1.63342777372114,-1.152094153576
300,15,97,theta,-0.4571628393332406,-1.2076990465225
300,15,97,theta,2.1910509795757993,1.937808990175
300,15,97,theta,0.03635515983868158,-0.04897610968600001
300,15,97,theta,0.44298649656350664,0.41439169751475
300,15,97,theta,0.01636317024525769,0.19773420442525
300,15,97,theta,0.043781448886748106,0.22653951580975001
300,15,97,theta,-1.1927277377337187,-1.8084755984100003
300,15,97,theta,0.23682530665313295,-0.05602898835025
300,15,97,theta,-1.0351378293014584,-1.75548841395
300,15,97,theta,1.2765105670946477,0.19680801671634998
300,15,97,theta,0.2552628903037588,0.41993931916787497
300,15,97,theta,0.3087234180093706,0.193449876897
300,15,97,theta,0.5478564971010617,0.362115566776
300,15,97,theta,0.38003162953031966,0.44457168131425
300,15,97,theta,0.6130314038272042,-0.0625450959795
300,15,97,theta,0.27912339440048317,-0.03560089809667499
300,15,97,theta,0.22108460838509927,0.37854732743575004
300,15,97,theta,2.3525798068324812,1.55797311596
300,15,97,theta,0.519545191976712,0.532292698179075
300,15,97,theta,-0.0051234164811477054,-0.274664016974
300,15,97,theta,0.16574983775880156,0.16627278623182498
300,15,97,theta,-0.8756974119046255,-0.57402657877675
300,15,97,theta,0.12318741623618966,0.74594545050325
300,15,97,theta,-0.024160814215944265,0.7353523393927501
300,15,97,theta,-1.2499023894248218,-1.4224232015950002
300,15,97,theta,-1.850609733777523,-1.4095613194725
300,15,97,theta,-0.11751380387690023,0.499942862508325
300,15,97,theta,0.4206517793215905,-0.5879894825377
300,15,97,theta,0.006842629660122376,-0.024140788943050003
300,15,97,theta,1.6092749360007523,1.5408221684625
300,15,97,theta,0.5514671343355659,-0.322865715382225
300,15,97,theta,1.5365727848092563,1.5722770839325
300,15,97,theta,-1.0482146818605633,-1.172167687805
300,15,97,theta,-0.8097129411058447,-0.3394619478485
300,15,97,theta,0.5728840235780018,0.9514355170817499
300,15,97,theta,0.7788146637653197,0.41356692993550004
300,15,97,theta,-0.1508077413282575,0.422398642758975
300,15,97,theta,1.5600756568869407,1.2967404008349999
300,15,97,theta,-1.4550035430464996,-0.67182404837375
300,15,97,theta,0.34440654424794004,0.9942642447169999
300,15,97,theta,1.4827492487471008,1.637360969995
300,15,97,theta,0.6196945975549726,0.9892615615405
300,15,97,theta,0.5771605850992939,0.43772260958525
300,15,97,theta,1.0373167831772865,1.95046883605
300,15,97,theta,1.1812742368487446,0.37689453832264996
300,15,97,theta,-0.9447883894848328,-0.8664501544955001
300,15,97,theta,-1.348750003018408,-0.8414933156775001
300,15,97,theta,1.779174273068909,1.61646555091
300,15,97,theta,0.5850468665327032,0.202173297314
300,15,97,theta,-1.3650726378251241,-0.316115984285475
300,15,97,theta,0.3532108717307382,0.42427738457577496
300,15,97,theta,-0.09466806260123735,-0.09819278264850001
300,15,97,theta,-0.10283072046042718,0.19402128656075002
300,15,97,theta,-0.7505123252080371,0.38859235516925
300,15,97,theta,-0.1375441264974913,0.108634746980125
300,15,97,theta,0.4260466541630966,0.6850099813853752
300,15,97,theta,0.5629120434678626,0.4124692492255
300,15,97,theta,1.1455914604185324,0.15187630279675
300,15,97,theta,-0.8387202104252613,-0.5737862070137499
300,15,97,theta,1.7894409912741958,1.30189691181
300,15,97,theta,-0.16344607694912694,0.4063534907417
300,15,97,theta,-3.466389175485096,-2.13729082375
300,15,97,theta,0.36413657424908785,0.7286098077637501
300,15,97,theta,0.38292397938677436,0.436912253288
300,15,97,theta,0.7755148192496129,0.9936672863455
300,15,97,theta,-2.096557996006075,-1.44873873167425
300,15,97,theta,0.7197913239722009,0.7696312671744999
300,15,97,theta,-1.3188543321154127,-1.124423125455
300,15,97,theta,0.3181417447917851,-0.047088265844
300,15,97,theta,-1.1293564002405292,-0.83228230907575
300,15,97,theta,0.7378318617468708,0.7586071663652499
300,15,97,theta,1.3478650558070646,0.9703807971102502
300,15,97,theta,1.9029058727863855,1.5911344543825001
300,15,97,theta,-1.3725789105611619,-0.61073712265155
300,15,97,theta,3.171283392820783,1.33744190167
300,15,97,theta,-1.2294383796869937,-2.142860418925
300,15,97,theta,-1.5637619441468764,-1.438438777975
300,15,97,theta,-1.1062266324962438,-0.615271034516825
300,15,97,theta,-0.28179585155130704,-0.12468765634518499
300,15,97,theta,-0.08680583393932045,0.18008693230275
300,15,97,theta,-1.2733902080965867,-1.4894005745699999
300,15,97,theta,0.9037784678233516,1.0029502755712498
300,15,97,theta,0.1573393489110378,0.695428113315
300,15,97,theta,0.8523008879621828,-0.0611214661045
300,15,97,theta,-0.6231803516934081,-1.1873717053625001
300,15,97,theta,0.8296896014260019,1.000917300528
300,15,97,theta,0.265754217612892,0.17010109220300001
300,15,97,theta,2.2850741751034827,1.5828557888324999
300,15,97,theta,0.5904774003951021,0.1974911360895
300,15,97,theta,-0.02038124857093329,0.09722685517674999
300,15,97,theta,0.3642561858681338,0.211198552178275
300,15,97,theta,1.3304611449370194,0.9613624800787499
300,15,97,theta,-0.691710558475159,-0.8558842011447501
300,15,97,theta,0.3858590392681577,0.14469220085617499
300,15,97,theta,0.9078182373358897,0.18446401691324998
300,15,97,theta,0.026356778696073026,0.42992509560725
300,15,97,theta,0.24249277677782854,-0.11680577778500001
300,15,97,theta,1.6941390754445582,0.40673537665525
300,15,97,theta,0.37349974614304593,0.20909893531825
300,15,97,theta,1.603545909232565,0.40931042072025003
300,15,97,theta,0.48988684705051916,-0.656938221005
300,15,97,theta,2.5544754771127205,1.9151764208250002
300,15,97,theta,-0.9394985967968043,-0.58518891166025
300,15,97,theta,-0.6670678658736537,-0.821259141143275
300,15,97,theta,0.999430615844678,1.6120089758
300,15,97,theta,-0.4106938578465068,-0.851826737353
300,15,97,theta,0.49411256850070623,-0.5821489481941251
300,15,97,theta,-0.758890116596257,-0.873869597341
300,15,97,theta,0.0020562746876475464,0.75050840038325
300,15,97,theta,0.4287363885340761,0.147636846571575
300,15,97,theta,-0.37350803265159244,-0.16341971160225
300,15,97,theta,1.4969109719871228,1.5968745586750002
300,15,97,theta,0.07554992474222415,-0.049995466331750005
300,15,97,theta,0.40524733513690014,1.2662343961305
300,15,97,theta,0.9127545456699945,1.2749710172800002
300,15,97,theta,-0.5291432652408835,-0.60520987757
300,15,97,beta,-0.4477446448951746,-0.5352401283250001
300,15,97,beta,0.2884659059203565,0.112913054593825
300,15,97,beta,1.2229341545451502,1.0629115485
300,15,97,beta,-0.8194361956834706,-1.09607513275
300,15,97,beta,-1.0908436838124749,-0.8604031145000002
300,15,97,beta,-0.5439743682884245,-0.66808665225
300,15,97,beta,0.04153167609035631,0.27793270365625
300,15,97,beta,-0.8623762125807378,-1.0102397795
300,15,97,beta,-1.4250496337350511,-1.1459955789999998
300,15,97,beta,-0.8053635739382127,-0.5977099605
300,15,97,beta,2.809339250465485,1.9822107725
300,15,97,beta,2.0546403685187573,2.23314787
300,15,97,beta,1.3338913762664044,1.2523246827499999
300,15,97,beta,0.4657237421265709,0.5495024622250001
300,15,97,beta,0.4874390588068294,0.22771297948224997
300,15,97,alpha,1.4010759616665158,1.049311164
300,15,97,alpha,0.7566207078443344,0.8905854397499999
300,15,97,alpha,0.8196568915426979,0.9474134205
300,15,97,alpha,1.1096198764976495,1.018602908
300,15,97,alpha,0.9533147333103488,0.97645161
300,15,97,alpha,1.2412959029945079,1.07987180325
300,15,97,alpha,1.108077889324061,1.0362097955
300,15,97,alpha,1.1371976005063922,1.02936567675
300,15,97,alpha,0.8412202320986453,1.056153023
300,15,97,alpha,0.9071717916529888,0.8932959665000001
300,15,97,alpha,0.7202239942924503,0.981398538
300,15,97,alpha,1.1170497068446545,1.0653877605
300,15,97,alpha,0.7430840633006226,0.9546316932499999
300,15,97,alpha,0.8827046874601575,1.0382341065
300,15,97,alpha,0.7230872098818537,0.8491719459999999
