n_samp,n_item,seed,param,obs,pred
300,15,30,theta,-0.8498991911249096,-0.7729630921739999
300,15,30,theta,0.473231418119486,0.48404134219325
300,15,30,theta,0.3801157017026658,0.6172901219285
300,15,30,theta,-0.9538965282656604,-0.5688386143479001
300,15,30,theta,-1.1117139208901239,-0.59346039873572
300,15,30,theta,-0.42330703794781976,-0.5115920728121249
300,15,30,theta,-0.17209306184518144,-0.14545336076302498
300,15,30,theta,1.51693006981128,1.441307567755
300,15,30,theta,1.2384121578485456,1.6043430729250001
300,15,30,theta,-0.38874650378904163,-0.578049438391275
300,15,30,theta,-0.10437828926553183,-0.2992077488295
300,15,30,theta,0.22850879361441695,0.46932679652225
300,15,30,theta,1.93340250527869,1.947737445
300,15,30,theta,-0.9245254023344185,-1.2169296880815
300,15,30,theta,0.3666856234780389,-0.26635729676155
300,15,30,theta,0.59495425467346,-0.038617965646
300,15,30,theta,2.0744126189931267,1.8605758577249998
300,15,30,theta,-0.0643147744144674,0.08568757110675
300,15,30,theta,0.5030430543792219,0.8322455023535
300,15,30,theta,-0.6389600977426074,-0.5888105136197499
300,15,30,theta,0.3980558442659004,1.1246475165775
300,15,30,theta,-0.4966800406239726,-0.7098102638295
300,15,30,theta,-0.19036584851439325,-0.1109279027115
300,15,30,theta,-0.786074545155056,-0.021672672498899998
300,15,30,theta,-0.2432438725994106,-0.1652856107535
300,15,30,theta,2.1832830424692062,1.67711905955
300,15,30,theta,-1.4085373297861496,-1.062373477265
300,15,30,theta,-0.4039263091872383,0.15452462527300004
300,15,30,theta,1.0299953371639703,1.3356495567825
300,15,30,theta,-0.8449188290510339,-0.14712530852795
300,15,30,theta,-1.4763913558354282,-1.0052949433775
300,15,30,theta,0.05884045075428907,-0.18347752582510501
300,15,30,theta,1.9932252560196777,0.9861287008774999
300,15,30,theta,0.43523388100711863,-0.105466535094175
300,15,30,theta,0.5855814096994928,0.0750556383575
300,15,30,theta,-0.666517308367202,-0.26432691913229994
300,15,30,theta,0.005426222137805062,-0.0988164874725
300,15,30,theta,-1.7206548972008933,-1.4816205217749998
300,15,30,theta,1.6702379672463952,0.7717580939065
300,15,30,theta,-0.20513772621982967,-0.1649797480085
300,15,30,theta,-0.04560066581167488,0.574531818473
300,15,30,theta,-0.6232753445455009,-1.24950746198
300,15,30,theta,0.36824553916126085,0.18137785375125
300,15,30,theta,2.1029929212298164,1.0759726146575
300,15,30,theta,-0.5405165522741112,-0.6834354954445
300,15,30,theta,2.1853408681078537,0.995677310889625
300,15,30,theta,-0.7552617349082162,-0.45297332198624995
300,15,30,theta,-1.3936673691436725,-1.446286008025
300,15,30,theta,0.07987626589116034,0.5261036843445499
300,15,30,theta,-0.7849797184586369,-0.648791133665
300,15,30,theta,1.9690253319521425,0.9996924014487499
300,15,30,theta,-0.903782858259731,-1.2127256349675
300,15,30,theta,-0.3120023332943264,0.17661552073872502
300,15,30,theta,-1.2378046489161187,-1.5770892316499998
300,15,30,theta,-1.6108807302689774,-1.73101500695
300,15,30,theta,1.5087333818684086,0.794474541825
300,15,30,theta,0.7434094314073616,0.32482981442925
300,15,30,theta,-0.6976687540342508,-0.183000110643475
300,15,30,theta,0.36385456987690845,-0.25646603872150003
300,15,30,theta,1.0708793694027354,1.00102339941125
300,15,30,theta,0.47276629470363885,0.50690531921382
300,15,30,theta,-0.7315872043324777,-0.7135634897100002
300,15,30,theta,0.5192371457882969,0.3946342669559
300,15,30,theta,0.5040135152995603,0.075407742040175
300,15,30,theta,-1.9947101667070513,-1.1045165400037502
300,15,30,theta,0.262424167944218,-0.567958970192825
300,15,30,theta,-0.6144326510963358,-0.5194825592450001
300,15,30,theta,0.41213935652277706,0.119928943067
300,15,30,theta,-0.8212917147310352,-0.8888807883520001
300,15,30,theta,-0.4906846670071616,-0.8776361766765001
300,15,30,theta,0.11306182479266919,0.1591424328695
300,15,30,theta,0.2894321073005833,0.40342656498255
300,15,30,theta,-0.027053428008423426,-0.29818717120024996
300,15,30,theta,0.8348053080337832,0.8735939275428573
300,15,30,theta,-0.8593819049351246,-0.58569465558025
300,15,30,theta,-1.0708580695441228,-1.4055819443750002
300,15,30,theta,1.2546807306929542,1.0060170788555
300,15,30,theta,0.4287112180195192,0.60176929413025
300,15,30,theta,-0.39515855715968695,0.07082002983535
300,15,30,theta,-1.0294089630035508,-0.848145709815725
300,15,30,theta,0.4509830086668657,0.7944112017799999
300,15,30,theta,0.27022106653053246,0.6172585032284501
300,15,30,theta,0.5047964883429154,0.69176115296425
300,15,30,theta,-0.9778255390107421,-1.2908621727505
300,15,30,theta,0.012761604585455862,-0.386485514180475
300,15,30,theta,-0.015074752887887356,-0.157156312425
300,15,30,theta,-0.3923102167423463,0.140582423161
300,15,30,theta,-0.9567806700310832,-0.45242374096015
300,15,30,theta,-0.5500414323729499,0.25048766124399996
300,15,30,theta,-1.756658547769159,-1.6744130686999996
300,15,30,theta,-0.002969613020022339,-0.1424456215933
300,15,30,theta,-0.2909955557622014,0.2043547064704
300,15,30,theta,-0.36069707745131036,0.53770855072125
300,15,30,theta,-1.265144949948792,-0.831107358427
300,15,30,theta,0.16353558737195997,0.27479818584675003
300,15,30,theta,0.8867224661782934,0.7577642354252501
300,15,30,theta,-0.9783415957566237,-0.6227505212575
300,15,30,theta,0.47000420087119626,0.528472086055425
300,15,30,theta,-0.9342625830762148,-0.078830289916
300,15,30,theta,0.24833424633407658,0.5662824393082498
300,15,30,theta,-1.403892101928243,-1.6674692224925
300,15,30,theta,0.18340611459838227,0.032466840728175
300,15,30,theta,0.4136412535158139,0.14561416666025
300,15,30,theta,1.5279793680772824,1.578787147175
300,15,30,theta,-0.12252128995193623,-0.7429422792042499
300,15,30,theta,-1.159011094792489,-0.147886951489875
300,15,30,theta,0.08904879291115626,-0.23837921805975
300,15,30,theta,-0.20648555842680175,0.41148350579525
300,15,30,theta,0.07146248333223315,-0.11534073895649999
300,15,30,theta,1.1710812600128082,0.764596310025325
300,15,30,theta,-1.9359495570505387,-1.357734948179
300,15,30,theta,1.2619398441592267,0.7160452799202501
300,15,30,theta,-0.1338447580316028,-0.8689966947349999
300,15,30,theta,-0.9773146436071706,-0.52073350884775
300,15,30,theta,-1.3383209755915606,-1.3914336537874998
300,15,30,theta,-0.47157322867972457,-0.0035160950751
300,15,30,theta,1.3055758662410943,0.8523242817255
300,15,30,theta,0.8579749206051132,1.5691455728750001
300,15,30,theta,-0.6290701687235075,-1.1840144977525002
300,15,30,theta,0.4075610273542423,0.25383205791325
300,15,30,theta,2.845122841722618,1.9457744820324998
300,15,30,theta,-0.6239938230132179,0.0530555280855
300,15,30,theta,0.3557161779110348,0.7513093018057501
300,15,30,theta,0.1453532966999681,0.340842417715
300,15,30,theta,0.8289825791010965,0.0187581790655
300,15,30,theta,1.3080142337317258,1.7263779902924998
300,15,30,theta,-0.9168922564901126,-1.2990532436600002
300,15,30,theta,0.7154136040621542,0.58143673308675
300,15,30,theta,1.7937748770474395,1.5659270948000001
300,15,30,theta,0.5601040943702448,0.302720849122
300,15,30,theta,0.6336791127561884,0.996268445701
300,15,30,theta,0.24135355843396036,0.6038804936584999
300,15,30,theta,-0.6126007203366434,-0.8123612985185
300,15,30,theta,0.8955234759011149,0.021188343825000004
300,15,30,theta,-1.2578169026791628,-1.1348239925174999
300,15,30,theta,-1.1320772450025418,-1.11006087721
300,15,30,theta,-0.6004494461327389,-0.33621557182330003
300,15,30,theta,-0.8103533546733445,0.07980468882
300,15,30,theta,-0.7361285543481056,-0.6002097518452401
300,15,30,theta,-1.033456886582375,-0.8027649155925001
300,15,30,theta,0.0003345705456501473,0.83814216774175
300,15,30,theta,0.8779048918295976,0.71590411920325
300,15,30,theta,-0.5710936595844485,-0.4888501802183
300,15,30,theta,0.5269289300912968,0.7912360057450001
300,15,30,theta,0.7062485743569582,0.49520133039024994
300,15,30,theta,-0.36862863308843596,-0.602416000413
300,15,30,theta,-0.14433417373434765,-0.186296409843
300,15,30,theta,0.12763691851717088,0.31208187432875
300,15,30,theta,1.8253473598599175,0.77573642469575
300,15,30,theta,-1.1134908009427162,-1.0364067315494998
300,15,30,theta,2.174251802308174,1.3330781316075
300,15,30,theta,-0.26552819604223593,-0.5352643009337501
300,15,30,theta,0.1277117591243348,0.7836130606320001
300,15,30,theta,0.15755612221947646,0.5171074210975001
300,15,30,theta,-1.7079549792970972,-1.910267015
300,15,30,theta,0.6330789799066141,1.0004779056
300,15,30,theta,1.5029047376470654,1.3356041959
300,15,30,theta,-0.005636813964245325,0.5043844921897499
300,15,30,theta,0.8055625942056078,0.9868248332067501
300,15,30,beta,-0.14146916677907254,-0.13625416438270002
300,15,30,beta,-0.4045014722256268,-0.536284490085
300,15,30,beta,-1.8146144915598348,-1.3287545885
300,15,30,beta,-0.20626604028430026,-0.32731798431250003
300,15,30,beta,-0.7319488199962815,-0.67310597725
300,15,30,beta,-0.3370033782545571,-0.40977817899
300,15,30,beta,-0.26020228862013395,-0.31149213917449997
300,15,30,beta,1.7474021529423067,1.9127997650000002
300,15,30,beta,-1.0822350489283175,-0.88829496925
300,15,30,beta,-0.7516005994226977,-0.79662518225
300,15,30,beta,-2.2669054927174623,-1.9336134200000001
300,15,30,beta,3.494883405632859,2.7310769275
300,15,30,beta,-0.691317237326725,-0.7001547540000002
300,15,30,beta,1.6703432384127201,1.5758275234999999
300,15,30,beta,-0.3494873132852443,-0.5067919983
300,15,30,alpha,2.05679228344412,1.97040159
300,15,30,alpha,0.9882158516654849,0.80827019675
300,15,30,alpha,0.6629484589968597,0.929414554
300,15,30,alpha,1.0588472252248158,1.2590130170000002
300,15,30,alpha,0.5759763017957041,0.9647890227500001
300,15,30,alpha,1.2764118558132713,1.1534418457500002
300,15,30,alpha,0.7409855092233505,0.8297095824999999
300,15,30,alpha,1.9776953657997987,2.27544076225
300,15,30,alpha,1.0755459144410429,0.9783424335
300,15,30,alpha,1.4782248115520646,1.30280087875
300,15,30,alpha,0.9656737423607301,1.049488233
300,15,30,alpha,0.8000696798648244,1.0314709235000001
300,15,30,alpha,1.8577531549901645,1.64568814
300,15,30,alpha,1.1093230831938503,1.29789751575
300,15,30,alpha,1.1680057327876119,1.25926884725
