n_samp,n_item,seed,param,obs,pred
300,15,92,theta,1.6875258744369883,0.639421301278
300,15,92,theta,-0.09833645451105492,-1.00003106677
300,15,92,theta,0.5830934603679282,0.622338335856
300,15,92,theta,0.20193093267680773,-0.55883400608375
300,15,92,theta,-0.20185975612635337,0.03614460385184999
300,15,92,theta,-0.1391429718523703,0.013709090940450001
300,15,92,theta,1.6285165038636773,1.73017740645
300,15,92,theta,2.3534002916223646,1.4579384186025
300,15,92,theta,-0.02082422124517181,-0.14030536053525
300,15,92,theta,-0.8205507274472511,0.6455066501886004
300,15,92,theta,0.12901672353603064,0.08214625437465
300,15,92,theta,-0.10740366215436381,-0.75015061595725
300,15,92,theta,1.0380205952082835,0.35582377755675
300,15,92,theta,0.3913596602768697,-0.752204046270175
300,15,92,theta,0.07812526080009251,-0.42679276148049994
300,15,92,theta,-0.09750880785736123,-0.13616683224075002
300,15,92,theta,-0.07461292218845962,-0.41684807962474996
300,15,92,theta,0.12521813954298244,0.531873653444
300,15,92,theta,1.2352210122874807,0.5824801848468001
300,15,92,theta,1.2084253978707646,1.1955386208049998
300,15,92,theta,-0.1901745161792598,-0.5838779269337501
300,15,92,theta,0.23689687099284615,0.7994224994743501
300,15,92,theta,-0.0665494551124664,-0.1666060141376175
300,15,92,theta,2.6965983621061342,1.5466878634899999
300,15,92,theta,0.20652485728436776,0.059413983728000004
300,15,92,theta,1.9986741050214922,1.50287048117575
300,15,92,theta,0.9373048016331036,0.55651813479155
300,15,92,theta,0.42621469388720756,0.6893585240050001
300,15,92,theta,0.6591793690894423,0.22416834827900003
300,15,92,theta,1.533862583270398,0.8244565652849999
300,15,92,theta,0.028394366533147683,-0.48889095093999996
300,15,92,theta,0.5317140614575181,0.41182230153715
300,15,92,theta,0.0037270414772135984,0.624612063779
300,15,92,theta,-0.3290899080953394,0.045515272731499995
300,15,92,theta,-0.37319791757209886,-0.6899709668299999
300,15,92,theta,-0.7913142059778153,-1.0302938104515
300,15,92,theta,-0.042507533380571526,0.8406831273022499
300,15,92,theta,-1.04424802804201,-1.2698731620704997
300,15,92,theta,-1.0780462296262958,-0.455699132829
300,15,92,theta,1.9115105830750156,0.640385726524
300,15,92,theta,0.824021237390088,1.1699803375175
300,15,92,theta,-0.6501471202336203,-0.8013075555422501
300,15,92,theta,0.44916147826586555,0.6614888756074999
300,15,92,theta,0.5678265524308576,0.65478339558
300,15,92,theta,1.0686786815593408,0.14313360395025002
300,15,92,theta,-2.767196599528645,-2.1320578507
300,15,92,theta,0.1341371593752241,0.50880674327
300,15,92,theta,-1.101268948470342,-0.46566224484475
300,15,92,theta,-0.4619363756104091,-0.41023581765555
300,15,92,theta,-0.5951897282341021,-0.039181063234125006
300,15,92,theta,-1.4883659288746292,-0.43776460040022497
300,15,92,theta,-0.18778717754219207,-0.11589756091250002
300,15,92,theta,-0.27394281818230987,-0.7721674501489999
300,15,92,theta,-0.9623438634367074,-0.67865517154525
300,15,92,theta,0.5237052150090931,0.13179816396344998
300,15,92,theta,0.1541115949509482,0.24482482543695
300,15,92,theta,-1.763588899027641,-1.35284487219
300,15,92,theta,-0.15134272427446777,-0.41464417798375
300,15,92,theta,0.7748242400126197,0.701977613046
300,15,92,theta,0.8281057653191879,0.3987442587625
300,15,92,theta,1.1937380257769115,0.55186044954275
300,15,92,theta,-0.9382749851137299,-0.8405762922875
300,15,92,theta,0.20263091089345134,0.055951925215
300,15,92,theta,1.3347509054480806,0.60358201857035
300,15,92,theta,-0.36403505894995253,0.7044754917600501
300,15,92,theta,0.5828107367512256,0.39956659398402494
300,15,92,theta,0.5875834434771454,0.14505553883697503
300,15,92,theta,-0.220203921864476,0.025285193490249998
300,15,92,theta,2.3204685674525782,2.053004817025
300,15,92,theta,0.7618044927206234,-0.11546284991375001
300,15,92,theta,0.582944468603866,0.12536482759825
300,15,92,theta,-0.5826784513446763,-0.30040065437175
300,15,92,theta,0.2361880410715637,0.8295857518015
300,15,92,theta,-0.4218185678388376,-0.6861175321235
300,15,92,theta,-1.1669570004347989,-0.7607323314518499
300,15,92,theta,-0.2711084321334184,-0.47794011363524996
300,15,92,theta,0.22018192538566703,0.06998060761625
300,15,92,theta,-0.4522712601329686,0.50774069879225
300,15,92,theta,0.179707377495965,0.36327912414825003
300,15,92,theta,-0.333115503666101,-0.5180746642988
300,15,92,theta,0.6580743583478061,0.5952797183088026
300,15,92,theta,0.3197182731423186,0.286295126529275
300,15,92,theta,0.9658461328393061,0.11072713543882501
300,15,92,theta,-0.9102395990610616,-0.99695989329325
300,15,92,theta,0.6120868296408215,0.47003386372175
300,15,92,theta,-0.7241842494188564,-0.91382667580525
300,15,92,theta,0.5087154156733295,0.30366058765844994
300,15,92,theta,0.1379146879877475,-0.12358171145899999
300,15,92,theta,0.6235774086153372,0.37128561669024995
300,15,92,theta,-1.3298292672311374,-0.7909610113394999
300,15,92,theta,1.0396568955127103,0.4292180400958
300,15,92,theta,0.9634264593273935,0.76797885025125
300,15,92,theta,-0.804229608599643,0.7594633150307499
300,15,92,theta,1.1900099535108883,1.13842541231575
300,15,92,theta,0.1602594442807642,0.020058441361999996
300,15,92,theta,-0.9623664040763711,-1.016002175845
300,15,92,theta,0.7410202337138585,0.4022564099940325
300,15,92,theta,-0.17393526742209062,-0.4918616010235
300,15,92,theta,0.3718883455518117,0.292962687267925
300,15,92,theta,-0.9188232383595286,-0.7008603197225
300,15,92,theta,-2.492997111420178,-1.4482625365075001
300,15,92,theta,0.22489614114401077,0.5445784468664999
300,15,92,theta,0.6280688930229499,0.033280760748900004
300,15,92,theta,1.1595062897129538,1.0952922790775
300,15,92,theta,-0.295674653266987,0.28976160601025
300,15,92,theta,0.7875664259296343,0.2464265239075
300,15,92,theta,2.0017783020464948,1.4944874936324999
300,15,92,theta,1.1168496619813602,1.1370648034175002
300,15,92,theta,-2.187603456058866,-1.758432997075
300,15,92,theta,0.5280038221105976,0.5413790504914751
300,15,92,theta,-0.0734841293701732,0.0877409352015
300,15,92,theta,1.1677555869764822,0.8563738542
300,15,92,theta,-0.2984122421416287,-1.287868442475
300,15,92,theta,-0.6849528083021655,-0.66654647418975
300,15,92,theta,0.25182602335170595,0.39288431014
300,15,92,theta,-0.22049540156416614,-0.658552238437
300,15,92,theta,0.27563725349011986,0.1142146653149
300,15,92,theta,0.5408501707154371,0.16130497712065
300,15,92,theta,0.7032264905814024,0.09611670050125
300,15,92,theta,-0.12937077812821465,0.15174494760475
300,15,92,theta,-0.5035404075889574,-0.964165695999375
300,15,92,theta,1.5355299623191567,0.6805123308345501
300,15,92,theta,0.16758242499648732,0.38380926341
300,15,92,theta,1.1508038113918768,1.145644195309675
300,15,92,theta,2.005542499702256,0.85208541613925
300,15,92,theta,0.30240771004329037,0.25749543161875
300,15,92,theta,0.34703819890630716,-0.185230934693725
300,15,92,theta,0.9414957611947931,0.68452006002675
300,15,92,theta,-0.5736756082098383,0.11436858021525
300,15,92,theta,0.11688310531574717,0.156533327242175
300,15,92,theta,0.6782030457155775,0.37542116285550003
300,15,92,theta,-0.07970851396165825,0.26840054973
300,15,92,theta,0.34400296670780595,0.6888499199067499
300,15,92,theta,-0.24405505059416951,0.8753605523597501
300,15,92,beta,0.8018495191252136,0.88445829075
300,15,92,beta,1.622150984766576,1.64988170925
300,15,92,beta,0.5107138062919255,0.430951629905
300,15,92,beta,-0.5608987352778715,-0.5473026878949999
300,15,92,beta,1.2257751366467682,1.60216851025
300,15,92,beta,0.8970921334972262,1.0455741490000001
300,15,92,beta,0.24615260322792432,0.28577952400870005
300,15,92,beta,1.4381755954320015,1.2715863232499998
300,15,92,beta,-0.42103752754055407,-0.28019048689425
300,15,92,beta,1.1691179353858083,1.31291868875
300,15,92,beta,0.7856419445246156,0.7814281439999999
300,15,92,beta,-0.571268815560196,-0.31077016281
300,15,92,beta,-1.9854032176983023,-2.2436035425
300,15,92,beta,0.2671976715203724,0.18451048217622495
300,15,92,beta,-0.8043382884687348,-0.8091030305
300,15,92,alpha,1.074384288059629,0.8429256544999999
300,15,92,alpha,0.8003120092567981,0.93364259075
300,15,92,alpha,1.081547663774956,0.95622631
300,15,92,alpha,0.8886735143221253,1.0040563597499998
300,15,92,alpha,1.1045299837378346,0.8560471479999999
300,15,92,alpha,0.6620457185780324,0.72195707825
300,15,92,alpha,0.5527891222583963,0.6991873425
300,15,92,alpha,0.6257085563158339,0.6998672512499999
300,15,92,alpha,0.6326593755535523,0.811541499
300,15,92,alpha,0.7346034379404364,0.63529892525
300,15,92,alpha,1.064165091599076,0.9010681075
300,15,92,alpha,0.7468384727888595,0.860328261
300,15,92,alpha,1.5057080398193528,1.3368851772500001
300,15,92,alpha,0.9525896901963942,0.8194833137499999
300,15,92,alpha,0.9628102660032495,0.9410563465
