n_samp,n_item,seed,param,obs,pred
300,15,16,theta,-0.17178343308673452,-0.7116238474209999
300,15,16,theta,-0.22107202243892488,0.8919889768225
300,15,16,theta,-0.7294644122236216,-0.7313675807342499
300,15,16,theta,1.5211573386554722,0.9312242400425
300,15,16,theta,-0.9410378255016445,-0.36996932871499993
300,15,16,theta,-0.436677924575499,-0.5153883346890425
300,15,16,theta,-0.2014647793696997,0.14471341238957502
300,15,16,theta,-0.8675769056081574,-1.01788254074825
300,15,16,theta,1.5534883196234892,0.7319873204622
300,15,16,theta,0.5350944117696319,0.6107004521127501
300,15,16,theta,-2.253874323651095,-1.12441165325
300,15,16,theta,-1.005766699696624,-0.7559754424875
300,15,16,theta,0.8718769255047092,1.519240525625
300,15,16,theta,-0.5338648457932095,-0.59821228596085
300,15,16,theta,0.16490347381003745,0.242306999975725
300,15,16,theta,0.25394558107419973,0.41828489855925
300,15,16,theta,0.16360842481970814,0.40047912008154996
300,15,16,theta,-0.6661289852054579,-0.40878150678475006
300,15,16,theta,-0.030656932866559846,-0.06734554882875
300,15,16,theta,0.10215453622005921,-0.239514556759
300,15,16,theta,-0.8372828634622768,-0.941429734144975
300,15,16,theta,0.34224120338335556,0.40352853915649994
300,15,16,theta,0.10687292940464099,-0.08513175548250002
300,15,16,theta,0.3261383446353866,-1.3745873849224999
300,15,16,theta,0.7212753069200325,0.9698686584899999
300,15,16,theta,-0.10486684595332275,-0.195926763650375
300,15,16,theta,-1.0315618354688096,-0.86004732667675
300,15,16,theta,0.9135221395582235,0.6287666109104347
300,15,16,theta,0.5092706178199714,0.40441726397113004
300,15,16,theta,-1.0484220205060386,-0.6528847264732499
300,15,16,theta,-1.0733478166434338,-1.3181161940750001
300,15,16,theta,0.4015996629049618,0.38585196624749996
300,15,16,theta,0.6500202011820512,1.036887741653
300,15,16,theta,-1.6090678738954123,-0.91986013771925
300,15,16,theta,-0.3260856210564546,0.060292768411825
300,15,16,theta,-0.549306615487815,-0.74032576424975
300,15,16,theta,-0.20353964172829833,-0.6061324648215
300,15,16,theta,0.5482309804069598,-0.02809485254125
300,15,16,theta,1.805532861092698,0.6276967429050001
300,15,16,theta,-0.8213010793269875,-1.0431002937025
300,15,16,theta,1.593713337010086,0.82479545691925
300,15,16,theta,1.101659925211125,0.6991847293215
300,15,16,theta,2.284374802672554,1.9559275830225
300,15,16,theta,0.11953547027852876,0.36477991107275
300,15,16,theta,0.34617282011404105,0.548788332592525
300,15,16,theta,1.068833967955559,1.2303334708712501
300,15,16,theta,0.45822459740458227,0.7772589801845
300,15,16,theta,1.8247928002262503,1.3555960674549998
300,15,16,theta,0.5159741004119688,1.3183018870399998
300,15,16,theta,1.1128463453550572,1.09443319139375
300,15,16,theta,0.6056673819962097,0.49929469248249997
300,15,16,theta,-0.6703732492576896,-0.9139410138974999
300,15,16,theta,0.942471027819325,1.4374471790425
300,15,16,theta,-0.41795588562002883,-0.6447082055022499
300,15,16,theta,0.12744825846179,0.08058401351724999
300,15,16,theta,-0.0428734749657444,0.3221801969325
300,15,16,theta,0.6203499550469563,0.6595277903655
300,15,16,theta,-1.2396714936445463,-1.6460266581249998
300,15,16,theta,1.3086180615902367,1.2911191718375
300,15,16,theta,0.9105207421044593,0.480508407484825
300,15,16,theta,0.17144535481638037,0.19346856589724998
300,15,16,theta,-0.8857186534714283,-0.5017451129405001
300,15,16,theta,-1.0459324037423885,-0.39226176379574995
300,15,16,theta,-0.24503686785477213,-0.53062453593075
300,15,16,theta,-0.7418522071033459,0.21770456209472128
300,15,16,theta,0.030019810566247827,0.16790706610400002
300,15,16,theta,0.41260553976673237,-0.5139474081890001
300,15,16,theta,0.627811009579963,1.09715091967
300,15,16,theta,0.11094109340188325,-0.08681784684374999
300,15,16,theta,-1.0018499980923774,-0.9105615446793
300,15,16,theta,1.7239638977481477,1.3697982272525
300,15,16,theta,1.860559065606208,1.4016735419700002
300,15,16,theta,-0.8034854970727704,-1.22684201395125
300,15,16,theta,-0.3331607034576333,-1.0560174872049999
300,15,16,theta,2.255188593010424,0.9853826055582499
300,15,16,theta,1.4788797110652419,1.726032589325
300,15,16,theta,0.22057536745424178,-0.219285240138
300,15,16,theta,0.7233924679358257,1.1218258537001498
300,15,16,theta,-1.3612659487605234,-0.95004960221375
300,15,16,theta,-0.018937897866440487,-0.17705225062732502
300,15,16,theta,1.2597472790993913,1.665369736475
300,15,16,theta,-1.9271241836067732,-2.0504093327
300,15,16,theta,0.5765377910850045,0.9037189713398249
300,15,16,theta,-1.0272367187299267,-0.8834579567475
300,15,16,theta,1.8111155176199376,1.0130921456400002
300,15,16,theta,-1.1233044598326107,-0.056227764347999996
300,15,16,theta,-1.2119763136357022,-0.40402797562325
300,15,16,theta,-0.6227615606968002,-1.2518744344900001
300,15,16,theta,-0.6754557450179469,-0.756871176399675
300,15,16,theta,0.24308390386916226,0.38549937630475
300,15,16,theta,1.2512034313481024,0.887480929517375
300,15,16,theta,-1.2697048110265754,-0.46006451188325004
300,15,16,theta,-0.42692412421372744,-0.52962563022605
300,15,16,theta,0.4535153478837756,0.7805148088902499
300,15,16,theta,-1.0121178090231684,-1.435392575085
300,15,16,theta,0.6623611972583306,1.35213133608
300,15,16,theta,0.44178788261405744,0.55865959940675
300,15,16,theta,0.47166311491787993,1.0017570585014999
300,15,16,theta,-0.008442779593727951,-0.9935426366750001
300,15,16,theta,0.7052347312627051,0.08281644843005
300,15,16,theta,1.3399478597461052,1.34276427750175
300,15,16,theta,-0.07892277959964603,-0.22498404016175
300,15,16,theta,1.23356739464767,1.5251312638692502
300,15,16,theta,0.22202075358157145,-0.200682295678
300,15,16,theta,-1.5711500401604404,-0.99398627578225
300,15,16,theta,1.359608501259218,0.8866934629975
300,15,16,theta,0.38401236995507804,-0.072647075273
300,15,16,theta,1.3719352033264334,1.01783009108
300,15,16,theta,-0.33988454576731797,0.48159111785
300,15,16,theta,0.1532166789297815,-0.2665066452021
300,15,16,theta,-0.4058204163813825,-0.70511390288675
300,15,16,theta,-1.2385586375618707,-0.640886327817
300,15,16,theta,0.36573533912391476,0.15007032554575
300,15,16,theta,1.6603545935838733,1.327604770795
300,15,16,theta,0.29791646267750593,-0.13805307639175002
300,15,16,theta,-0.1886352580828099,-0.1620739493139
300,15,16,theta,-0.533617433843467,-0.51185932071675
300,15,16,theta,-1.181255475036624,-1.246974576075
300,15,16,theta,0.3453117257391565,0.35602131201937504
300,15,16,theta,0.7136054216548029,-0.598059997287
300,15,16,theta,-0.2851484773768395,0.3076711840375
300,15,16,theta,-0.32878632815797154,0.0064871256182500005
300,15,16,theta,-0.5495225714872077,-0.667838965324
300,15,16,theta,-0.9386628546574788,-0.46864124341325
300,15,16,theta,1.433818216546769,0.970689213264975
300,15,16,theta,0.8333955296986781,-0.073414436679575
300,15,16,theta,0.12084115470464582,0.29294349902175004
300,15,16,theta,-1.0830820068789535,-1.0238345207125
300,15,16,theta,-0.4270724427584624,-0.77185835936325
300,15,16,theta,1.0520920631577082,0.6544450937687499
300,15,16,theta,1.0017661279441408,0.5305532839225
300,15,16,theta,2.68080348890831,1.7154433793400001
300,15,16,theta,0.8858140516055925,0.85439140736125
300,15,16,theta,0.1503434701184221,0.32773201018075
300,15,16,theta,0.009477320383647299,0.27439385651500003
300,15,16,theta,-1.7945046819091974,-0.5715415916105001
300,15,16,theta,0.8423955000220776,1.12425639614075
300,15,16,theta,-1.682851411092731,-1.6013601960925
300,15,16,theta,-0.07907425965426114,-0.40591707626475
300,15,16,theta,-0.3357397107567591,0.257559041538825
300,15,16,theta,0.5192488846927548,0.5693716790640001
300,15,16,theta,0.7071063980907183,0.09471843866185001
300,15,16,theta,0.864778777545353,0.67625425287925
300,15,16,theta,0.7103731698763882,0.278156314378725
300,15,16,theta,0.1407757641853076,0.45032145183525
300,15,16,theta,0.7541799373391795,1.3318554684925001
300,15,16,theta,0.47248940053112026,0.31829686205765
300,15,16,theta,-0.7691674378830503,-0.619988742573
300,15,16,theta,0.7660325236362431,0.55867980603025
300,15,16,theta,-0.2694843062329198,-0.3954171234205
300,15,16,theta,0.4937092452407275,0.15375680463450003
300,15,16,theta,0.821260216744876,0.641606046615
300,15,16,theta,-0.3011469108882721,0.08618939856267499
300,15,16,theta,-0.9374785118725605,-0.45268737024274996
300,15,16,theta,1.0311530244033735,0.14745347370924997
300,15,16,theta,-0.292512560005061,-0.4266931932189
300,15,16,theta,-0.016908086629548694,-0.144263350407
300,15,16,theta,0.8979404839904827,1.15844122868
300,15,16,theta,-0.5750372986406082,-0.3928471364255
300,15,16,theta,0.06958236602751262,0.9423945301624999
300,15,16,theta,0.4550951348803498,0.547257556983
300,15,16,theta,-1.0423614910547316,-1.4080019240950001
300,15,16,theta,-0.7570244024118993,-0.647380904285
300,15,16,theta,-0.0594377331486475,-0.26662458686350005
300,15,16,theta,0.9121757359065155,0.8349983058565001
300,15,16,theta,-1.697738597423883,-1.0223727217874998
300,15,16,theta,0.619893847672551,0.33560186653799995
300,15,16,theta,0.7871625617749093,0.97763155411
300,15,16,theta,-0.5477684496480613,0.006754472654799999
300,15,16,theta,-0.2145149786912078,-0.22667042277424998
300,15,16,theta,-1.6932438712270703,-1.970251795275
300,15,16,theta,0.6756874949801266,-0.32510256048499997
300,15,16,theta,-0.6697621765438101,-0.3247916125209999
300,15,16,theta,0.19814451027398297,-0.6217327963945
300,15,16,theta,-1.31732271823335,-0.6442261630935
300,15,16,theta,0.8838320828630585,0.9961845852775
300,15,16,theta,-0.6931535680851474,-0.7119450029305
300,15,16,theta,-0.16334927340472935,-0.037266295971
300,15,16,theta,0.7155576562269481,0.9209390883925
300,15,16,theta,0.13053998111765158,1.21681180616
300,15,16,theta,-0.9427282651568211,-0.255344704883
300,15,16,theta,-0.043934119837102256,0.28308522591374996
300,15,16,theta,0.39165742899015826,0.8629498979159426
300,15,16,theta,-0.11134079186088662,-0.24689541965975
300,15,16,theta,-0.06830474132526713,0.06139106053675
300,15,16,theta,-0.38031107434563877,-0.20990668167360002
300,15,16,theta,-0.3673192197522514,-0.35373354799305
300,15,16,theta,-0.23140688861815262,-0.31615856384077495
300,15,16,theta,-0.9717751656837744,-1.2916374826124999
300,15,16,theta,0.3227425745549201,0.44749502229800003
300,15,16,theta,0.48571006596851973,0.26277336479175
300,15,16,theta,-0.5651829764933586,-0.32048470658157496
300,15,16,theta,-0.6407463205608372,-0.076995856086775
300,15,16,theta,-0.49708646009558144,-0.27858485967826246
300,15,16,theta,-0.6940276463205153,-1.5717551441424997
300,15,16,theta,0.13012309449820464,0.17249599684015
300,15,16,theta,0.6022096458178692,0.5472829515117501
300,15,16,theta,0.4420198858482804,-0.5701369675733751
300,15,16,theta,0.7855551199119745,0.936365714694
300,15,16,theta,-0.9604572247467259,-0.4393175664298
300,15,16,theta,0.8281071485691552,0.18765197995325
300,15,16,theta,-0.30357323160308447,-0.09143703124402501
300,15,16,theta,-0.003508996173190213,0.5884329079630499
300,15,16,theta,-0.5912933962439346,-0.5512287194020751
300,15,16,theta,-0.792320185631742,-0.61181705324525
300,15,16,theta,-0.4415741714588299,-0.41287615141899997
300,15,16,theta,-0.9675526807593462,-1.6100428241
300,15,16,theta,-0.9166982319122768,-1.68663612218
300,15,16,theta,-1.5536030081695853,-1.4300657859650001
300,15,16,theta,0.9314493835278114,-0.027878383058775002
300,15,16,theta,1.4011609128717102,0.67941837482175
300,15,16,theta,0.056577669153679545,-0.028083363731957498
300,15,16,theta,-1.4644206617567301,-1.185932953909
300,15,16,theta,0.06455608989627047,-0.1097980780185
300,15,16,theta,1.478556337174029,1.3489810246974998
300,15,16,theta,-1.162108750844964,-0.14096830015749998
300,15,16,theta,1.4022120055437475,1.3831127597025001
300,15,16,theta,0.45028735721101043,0.23472046391572496
300,15,16,theta,-2.2475434722608596,-1.992552287775
300,15,16,theta,0.4726295335681157,0.288117719917
300,15,16,theta,0.20243004783293445,-1.1162612286625
300,15,16,theta,-0.3462119409107476,-0.5151857957385
300,15,16,theta,-1.5323749046513702,-1.1064245769049998
300,15,16,theta,-0.5391298943784343,-0.39863594324775
300,15,16,theta,1.6299117862686685,1.5218277792175
300,15,16,theta,-0.6065771636397267,-0.9076066534064751
300,15,16,theta,-1.5013360695836746,-1.2603281999025
300,15,16,theta,0.40073905222225165,0.2833682754722501
300,15,16,theta,0.049084542511963335,0.0388360034695
300,15,16,theta,-0.7573305384428549,-0.42233072609850003
300,15,16,theta,0.5023489881386117,0.94402193046125
300,15,16,theta,-0.7042470466941706,-0.80372163265675
300,15,16,theta,-0.350411358200434,-0.12222535458775
300,15,16,theta,-0.9359245469245923,-0.60612083269675
300,15,16,theta,1.0206878646847108,0.9530807386597501
300,15,16,theta,-0.09098034690331548,-0.62223787308325
300,15,16,theta,-0.9925157906877657,-0.4083938128089
300,15,16,theta,1.4649271369382906,1.0661495006865
300,15,16,theta,0.39149229214696124,0.517878397893325
300,15,16,theta,-0.20923974370730908,-0.12065958201110001
300,15,16,theta,0.7728715682660662,1.0381706392824999
300,15,16,theta,-0.8659248975416701,-0.61720746909975
300,15,16,theta,-0.27897701665760904,-0.9506591131653249
300,15,16,theta,-0.3600220018594572,-0.3240557147659999
300,15,16,beta,0.8285601648766397,0.95832485825
300,15,16,beta,-0.2866903267321616,-0.084082686830312
300,15,16,beta,0.42217652610470746,0.32871414758600004
300,15,16,beta,0.14323074040301254,0.0769819570985
300,15,16,beta,0.07527480428867375,0.12461252358727501
300,15,16,beta,-0.6540338216365914,-0.8874280545000001
300,15,16,beta,0.43300141142355825,0.6613691538325
300,15,16,beta,-1.9534870508447502,-1.7417107275
300,15,16,beta,-0.764971631521487,-1.1408820105
300,15,16,beta,-1.744144673338073,-1.571765656
300,15,16,beta,0.6700326237296556,0.9059603509999999
300,15,16,beta,0.7556142002580215,0.235676160622
300,15,16,beta,-1.0689056664534102,-1.4328619685000001
300,15,16,beta,0.28017702822020024,0.42279331620000005
300,15,16,beta,-0.8960645417009071,-1.1116663987500002
300,15,16,alpha,1.36256602583842,1.0623198897500001
300,15,16,alpha,0.8316629795752102,0.8697386577499999
300,15,16,alpha,1.9147540887028889,1.49104422725
300,15,16,alpha,1.3769823681889972,1.2833204875
300,15,16,alpha,1.4297543160562556,0.9550460184999999
300,15,16,alpha,0.854905919197302,0.744214317
300,15,16,alpha,0.5544015063964807,0.62233708275
300,15,16,alpha,0.8221207318775288,1.06222249175
300,15,16,alpha,0.9334393429455373,0.8362027835
300,15,16,alpha,0.9107628645769107,0.9646068367499999
300,15,16,alpha,0.8029316516051119,0.6395646585
300,15,16,alpha,0.791767273233624,0.8837136305000001
300,15,16,alpha,0.7588149718344747,0.5337924445
300,15,16,alpha,1.959180958792552,1.7805494350000002
300,15,16,alpha,0.846708328732342,0.74373678025
