n_samp,n_item,seed,param,obs,pred
300,15,29,theta,-1.6089202928772262,-0.3842052367931
300,15,29,theta,0.5295498212431894,0.11082100677324999
300,15,29,theta,-0.4396974700328841,0.31717707387125
300,15,29,theta,-0.11137612675427672,-0.46951765553625
300,15,29,theta,2.1984451992461733,1.6413285256499999
300,15,29,theta,-0.5756464982041908,-0.6241958946185
300,15,29,theta,0.2860378188993041,0.9136763468015
300,15,29,theta,1.1008925381133252,0.56237050902125
300,15,29,theta,-0.882417497231605,-0.568017446052
300,15,29,theta,-1.1849316482686254,-1.300836182165
300,15,29,theta,0.2397605955391093,0.65716954711625
300,15,29,theta,-0.7109176071588769,-0.5642633468325
300,15,29,theta,1.7441028734752682,1.4006384954175
300,15,29,theta,0.6768832465079453,0.10042520786150001
300,15,29,theta,1.1483542052962068,0.09746957791824999
300,15,29,theta,1.1086161306631408,0.8034291403255
300,15,29,theta,0.1829796143290916,0.2831448015505
300,15,29,theta,-0.34242481609445213,-0.40430550058974
300,15,29,theta,0.09260824125674304,-0.0337935559325
300,15,29,theta,0.17252556910897693,0.7856832995310001
300,15,29,theta,-0.7236045069634203,0.028969666217899998
300,15,29,theta,0.23231357573783962,-0.311761765338775
300,15,29,theta,-0.8570931297980195,-1.04765777845475
300,15,29,theta,1.2564402359053097,1.641645167225
300,15,29,theta,-0.6015331282700822,-0.93501504231275
300,15,29,theta,0.7960225648308337,0.913895599338
300,15,29,theta,-0.12574999544002718,0.1083776394485
300,15,29,theta,-0.3278654095781129,-0.30710489706325
300,15,29,theta,0.09826018920122477,-1.0004671898925002
300,15,29,theta,0.2687982856953297,0.7714476357925
300,15,29,theta,-1.0183897962675927,-1.3891948423825002
300,15,29,theta,0.4980405841530074,-0.130083434682
300,15,29,theta,0.4731050100353187,0.7706874878645
300,15,29,theta,-0.4297820869289323,-0.14578487505999999
300,15,29,theta,0.36352588799860536,0.28529360249107505
300,15,29,theta,0.6043216540770813,0.11132403995385
300,15,29,theta,-1.133842512557225,-0.471542815786
300,15,29,theta,-0.8241553299471978,-1.4177947145974998
300,15,29,theta,-1.3940771776412342,-0.31894530935937504
300,15,29,theta,-0.6503889809367847,-0.35707805227175
300,15,29,theta,-0.5500443724539289,-0.1186670127152
300,15,29,theta,-0.22063437381013548,-0.14183155166875
300,15,29,theta,-0.5742924742051128,-0.8109960289304999
300,15,29,theta,-0.7879486649161129,-0.46257306432625
300,15,29,theta,0.03147863126236922,0.47957985732020003
300,15,29,theta,-0.8815706080005722,-0.20319775312135
300,15,29,theta,0.07335101921515391,0.222927074279925
300,15,29,theta,-0.03084550840591913,-0.40595917700514994
300,15,29,theta,0.674299425219438,0.345669059455
300,15,29,theta,-1.5902660727770543,-1.6458991306375002
300,15,29,theta,0.27076497602486826,0.19668479356449997
300,15,29,theta,-0.032176585999200966,0.132985851020575
300,15,29,theta,0.144915901098579,-0.41074585839092503
300,15,29,theta,1.178404992541732,1.8675697719999997
300,15,29,theta,-0.08181883281081481,0.09716905275275
300,15,29,theta,-0.7547828498971909,-1.30486825996275
300,15,29,theta,-2.605197829144193,-1.366288758615
300,15,29,theta,-0.501187528171301,-0.32136079621349994
300,15,29,theta,0.7702170617066342,0.84345178554725
300,15,29,theta,-0.631372918366411,-0.36904337000250004
300,15,29,theta,-0.8244774735367685,-0.3062644908395
300,15,29,theta,-0.2480780605637391,-0.03722660911175
300,15,29,theta,-0.08570506299476581,-0.4247465750245
300,15,29,theta,0.5957713307061206,0.06728484229775
300,15,29,theta,0.5493910544989379,1.0113527937082498
300,15,29,theta,1.4456603460376816,0.17366776062759998
300,15,29,theta,0.07159586489657589,0.05302739046362499
300,15,29,theta,-0.29511184348715125,0.38217924069675
300,15,29,theta,0.19106854673852508,0.32736738776299995
300,15,29,theta,-0.3903666813742977,0.5073689275661499
300,15,29,theta,0.4511849177258009,0.35171647975275
300,15,29,theta,-0.7186601114472162,-0.645599294415925
300,15,29,theta,0.3611060746676475,1.1024711257375002
300,15,29,theta,-0.26069794942886987,0.30488638900725
300,15,29,theta,0.05310937811046217,-0.0988492550065
300,15,29,theta,1.4508013338527868,0.81887638333275
300,15,29,theta,-0.18076660372729797,-0.17172956848274998
300,15,29,theta,0.6899830187082782,0.46682876291075004
300,15,29,theta,0.3286480652688811,0.5577230441092499
300,15,29,theta,0.015837990988454446,0.1302746142465
300,15,29,theta,-1.7559063810078996,-1.7650578245
300,15,29,theta,-0.7363519931301596,-1.0525491173472499
300,15,29,theta,0.6867343804330038,0.36941635822475
300,15,29,theta,-1.7226926220046284,-1.7793438315749999
300,15,29,theta,-0.5511023901559221,-0.153933274481
300,15,29,theta,0.03698584326305722,-0.26349024435707497
300,15,29,theta,-0.5694227024839595,-0.983199860409375
300,15,29,theta,0.5842939565094457,0.51138091427075
300,15,29,theta,-0.36532479305190146,-0.331250426144675
300,15,29,theta,-0.17078494764188595,0.37015245123775004
300,15,29,theta,2.388231297774438,1.639955190875
300,15,29,theta,0.21786041154023078,0.2014564541943
300,15,29,theta,-0.6524035221057827,-0.9861211691690001
300,15,29,theta,0.7728562538087329,0.8528045375209999
300,15,29,theta,0.9841541978545869,1.1903593909625
300,15,29,theta,0.148736447755397,-1.24482164032675
300,15,29,theta,0.33170631172236553,-0.03989604627679
300,15,29,theta,0.40506245369946625,-0.258279043978525
300,15,29,theta,1.4516300173853898,0.9019356892825
300,15,29,theta,0.4651393971255914,0.32034430858424995
300,15,29,theta,0.34442020969292614,0.29707616347000004
300,15,29,theta,-0.2556739174879603,0.411845451392
300,15,29,theta,-0.8057495922746084,-1.319184672075
300,15,29,theta,-0.47870156284963483,-0.16617634443992502
300,15,29,theta,-1.0687405332415996,-0.57505128466015
300,15,29,theta,-1.56079804446571,-0.704480874006
300,15,29,theta,-1.008944863219573,-0.99410419844625
300,15,29,theta,-0.6130843133796742,-0.9749582212794999
300,15,29,theta,-2.4507256869975707,-2.0311641406499996
300,15,29,theta,1.191721510677802,1.3875827434555
300,15,29,theta,-0.9503797909336479,0.07538439487700001
300,15,29,theta,-1.340227603236571,-0.8933829179484999
300,15,29,theta,-0.1577509369066454,0.14773736848875002
300,15,29,theta,0.25204044238672973,0.016229076192949995
300,15,29,theta,0.7203356028486126,0.0890796525005
300,15,29,theta,0.6258155025708962,0.24781214963675
300,15,29,theta,0.21864562875302093,0.6570433895162501
300,15,29,theta,-1.2868260354905374,-1.1331667057750001
300,15,29,theta,-1.4237155571439974,-1.2292816335474999
300,15,29,theta,-0.18155663461056062,0.3481873912835
300,15,29,theta,-0.48237119344776674,-0.229556969159
300,15,29,theta,0.6484316788711039,0.87254863429
300,15,29,theta,-1.4345422989016428,-1.7688722736375
300,15,29,theta,0.9359275125058153,0.56016242193125
300,15,29,theta,-0.10248182343874525,-0.36341313476875
300,15,29,theta,-1.5209268167456886,-0.93734145625
300,15,29,theta,0.48335977507762806,0.8374480486905
300,15,29,theta,-0.45197520487709075,-0.565854805697525
300,15,29,theta,1.7235603768844374,1.91676773395
300,15,29,theta,0.7385228336690104,0.999233013355
300,15,29,theta,1.454743426020537,0.7473879404859999
300,15,29,theta,1.2301663836069474,1.5648278416799999
300,15,29,theta,1.1792308212277396,0.32517396057299996
300,15,29,theta,0.24243431570179516,0.55499313714
300,15,29,theta,-0.9376887929460176,-1.66996675125
300,15,29,theta,0.4428145105414981,0.034853478529175
300,15,29,theta,0.8924061331110356,0.69280318766375
300,15,29,theta,-1.6171371197524098,-0.91771519807785
300,15,29,theta,0.04791289791954446,0.106389674223725
300,15,29,theta,-0.5885837124580999,-0.28398336242825
300,15,29,theta,0.9995274887701461,0.7170814629419999
300,15,29,theta,-0.22256715077055567,-0.163303317788075
300,15,29,theta,-0.9500298809319372,-0.8611609283170001
300,15,29,theta,-0.3845322664350153,-0.20450577408850001
300,15,29,theta,1.4681932279152194,1.659121093922
300,15,29,theta,-1.8455796711449544,-0.9583782115522499
300,15,29,theta,-1.4322133269702737,-1.3650744453575
300,15,29,theta,0.4318146466061581,-0.020044015234250003
300,15,29,theta,-1.9949990776694198,-0.9495616557915
300,15,29,theta,0.2621951039277671,0.03296339483275
300,15,29,theta,0.39303643461541143,0.54120662564925
300,15,29,theta,0.18900252642370938,-0.6874611278432499
300,15,29,theta,-0.93559425865535,-0.8383503701105001
300,15,29,theta,-0.4437345500506115,-0.76254452183
300,15,29,theta,-0.2388288858605455,-0.5294908261962501
300,15,29,theta,0.06523917294262736,0.27963327535625
300,15,29,theta,0.44779838508608716,0.018742020128924997
300,15,29,theta,-1.4433884460157624,-1.0313044066675
300,15,29,theta,-0.20727527369898013,-0.6234511589353249
300,15,29,theta,1.6037431124993218,1.5607309780425
300,15,29,theta,1.536740454645213,1.90844051175
300,15,29,theta,0.20441446159065876,0.27245914176825
300,15,29,theta,1.2198014794812182,1.00656393731352
300,15,29,theta,0.5467196426314067,0.4944177833865
300,15,29,theta,-1.3838824811952302,-0.65041946385975
300,15,29,theta,-0.14443725111984146,0.19976066889474997
300,15,29,theta,-1.0888459488785993,-0.6039789470385
300,15,29,theta,-0.3201274751842152,0.2653945670065
300,15,29,theta,0.5111883601382189,0.15147762097255
300,15,29,theta,-1.1867981871564635,-0.47831489574325003
300,15,29,theta,-0.9147725950918507,-0.552871925566825
300,15,29,theta,-0.9473957761205553,0.285267901301425
300,15,29,theta,-2.29214225943487,-1.0572384969075002
300,15,29,theta,-0.7894214513712514,-0.31682691001599994
300,15,29,theta,-1.6657109452506877,-1.4687083539274999
300,15,29,theta,-0.21407864871404686,0.67789011846485
300,15,29,theta,0.8165636253145646,1.1623697296775002
300,15,29,theta,-1.995918108281179,-2.033417219125
300,15,29,theta,0.6584369746739437,0.30798039765964996
300,15,29,theta,0.6603944295886998,1.1060906215875
300,15,29,theta,-0.16894753255827183,-0.36547608836295004
300,15,29,theta,-0.9542691321621565,-0.6681204744300001
300,15,29,theta,-0.46840474596560294,-0.155755187119
300,15,29,theta,-0.6707319715209097,-0.7457898347895
300,15,29,theta,1.5466534814192667,0.42402648656275
300,15,29,theta,0.9739694977280561,0.425633732153
300,15,29,theta,1.240130048199063,1.455166885575
300,15,29,theta,-1.6727620671017256,-1.033713044605
300,15,29,theta,-0.10662670352542442,0.29174043260875
300,15,29,theta,0.681346934481203,0.43547011081875
300,15,29,theta,-1.9511756784879921,-1.6561984463500001
300,15,29,theta,-1.813496915829353,-0.7401808620175
300,15,29,theta,0.6144038492248913,1.07750888136
300,15,29,theta,-0.7827878023507453,-0.39739995007225004
300,15,29,theta,-0.2522774790952926,-0.17453146479775
300,15,29,theta,2.6150232979857972,1.5499745189099998
300,15,29,theta,0.7939134717917528,0.28867788569615005
300,15,29,theta,1.046403168051925,0.9929043316224999
300,15,29,beta,0.7048471053909964,1.2493000665
300,15,29,beta,1.1879499881305589,1.3647142027499999
300,15,29,beta,-0.6494451117615287,-0.41329974588
300,15,29,beta,1.1501899649361371,1.14510171525
300,15,29,beta,0.10908492437392132,0.05021995914935
300,15,29,beta,-1.269995084424051,-1.2568540392499998
300,15,29,beta,-0.15870226723461095,0.00862820175868
300,15,29,beta,-1.8003112060940338,-1.5927504307499998
300,15,29,beta,1.9001943382291404,2.5207556749999998
300,15,29,beta,3.1524627242751904,3.461410475
300,15,29,beta,-1.3901645094026793,-1.2266211949999999
300,15,29,beta,0.39587397592708123,0.43193848204999996
300,15,29,beta,0.5894975206599147,0.58966822269325
300,15,29,beta,0.34502031182157217,0.13406580591535
300,15,29,beta,0.6724277702297475,0.5633303060385
300,15,29,alpha,0.9815792917199813,0.8682870975000001
300,15,29,alpha,2.2291397450494705,1.99146456425
300,15,29,alpha,0.8069922236380704,1.18758375475
300,15,29,alpha,1.0374938734536991,0.9938737252500001
300,15,29,alpha,1.167685998341868,1.0471926599999999
300,15,29,alpha,1.1335510064039802,0.96869867275
300,15,29,alpha,0.6829192851910557,0.8229678647499999
300,15,29,alpha,0.7988684811018498,0.92911654125
300,15,29,alpha,0.8858816279095884,0.7087840065000001
300,15,29,alpha,0.6720900326115482,0.6830466270000001
300,15,29,alpha,1.0788789994134356,1.24877391425
300,15,29,alpha,1.200595864893496,1.062667373
300,15,29,alpha,0.6637557836780238,0.855876042
300,15,29,alpha,0.7825693997676665,0.65961355925
300,15,29,alpha,0.690975786732298,0.72464111125
