n_samp,n_item,seed,param,obs,pred
300,15,87,theta,1.8775344855441456,1.3897434363749999
300,15,87,theta,-0.7631692277649723,-1.20556921483
300,15,87,theta,0.06344820118056811,-0.1125891030511
300,15,87,theta,-0.26531232455234544,-0.607524220193715
300,15,87,theta,-0.8096642255867325,-0.330766379835175
300,15,87,theta,0.7976254076424925,0.6465102291349999
300,15,87,theta,-0.8420868986336987,-0.5641370199169999
300,15,87,theta,1.2074116281391147,0.7812100491249999
300,15,87,theta,-0.17251723469649324,0.018114441010025
300,15,87,theta,-0.22482993002000684,-0.6384070829300001
300,15,87,theta,0.3039047807471275,-0.08337232901375001
300,15,87,theta,-1.1544790789226391,-0.22910713716870001
300,15,87,theta,0.5847530659784348,0.5604005585880001
300,15,87,theta,0.26479998551722844,0.614899921032875
300,15,87,theta,-1.4710849506197825,-0.37334234932975
300,15,87,theta,-0.41807544599061575,-0.08957821623589998
300,15,87,theta,-0.8246573673729114,-0.37868451330277497
300,15,87,theta,-1.0662653354667802,-0.53796979236425
300,15,87,theta,1.0730473506632605,0.448897221876
300,15,87,theta,-0.48629147156849906,-0.2762966162492
300,15,87,theta,-1.1792782167362716,-0.8544069104825
300,15,87,theta,-0.4357611147901871,-1.0990293524374999
300,15,87,theta,0.11902588455050571,0.599495332020375
300,15,87,theta,2.792110225995767,1.5838592384574999
300,15,87,theta,0.4404949570351372,0.34054849036925
300,15,87,theta,-1.3127616841495309,-0.92596421176475
300,15,87,theta,0.05977580325689972,-0.11937323132475
300,15,87,theta,-0.43226328151408216,0.0020471596007500016
300,15,87,theta,-0.0856941646883173,0.19965410587625002
300,15,87,theta,1.2746049468952236,0.86930960999125
300,15,87,theta,-0.9181794909867909,-0.935105004634
300,15,87,theta,-0.5602116034833676,-1.1971750329475
300,15,87,theta,0.03753542681551154,-0.30461042166175
300,15,87,theta,-1.5263792145445798,-1.09542566734
300,15,87,theta,-2.8030272229431445,-1.5548518131400002
300,15,87,theta,0.17015185068316135,-0.04685166509174999
300,15,87,theta,0.7187513005217644,0.33498408705349997
300,15,87,theta,0.08330637488166263,0.0727952394015
300,15,87,theta,1.271020279999491,0.78665762144
300,15,87,theta,-1.2852711427687944,-0.995378753254
300,15,87,theta,-1.4337072676345914,-1.223182438025
300,15,87,theta,0.19887850755380407,-0.795530514777
300,15,87,theta,0.18711141738208653,-0.08284445582774999
300,15,87,theta,-0.6013405858156129,0.0932256414
300,15,87,theta,0.9676622870665526,1.0185404742425002
300,15,87,theta,-1.5544069708194244,-1.4821180656300001
300,15,87,theta,0.021602307324818902,-0.619642809978
300,15,87,theta,1.9899230774315397,1.5782435697050001
300,15,87,theta,1.9134683280212479,1.9330985315
300,15,87,theta,-0.36920988434407565,-0.344093690608
300,15,87,theta,-0.5371391761994243,-0.2912900232105
300,15,87,theta,-0.9063420793570187,-0.28279798324225003
300,15,87,theta,0.7496275531084429,0.6118008878182499
300,15,87,theta,1.021526180931504,1.32874870200175
300,15,87,theta,-0.05042527680839216,0.657425099608
300,15,87,theta,0.44160112188154044,0.40697745355250003
300,15,87,theta,-1.0695910421993085,-1.4788385905925
300,15,87,theta,-0.8463363396859576,-1.2123768132000001
300,15,87,theta,-1.323325633579302,-0.8762373625525
300,15,87,theta,0.5284660952518835,0.4041291680175
300,15,87,theta,1.5668116309003028,1.00679800713425
300,15,87,theta,-1.7337970336425816,-1.212768556392075
300,15,87,theta,-0.49395140169953794,-0.31345866224525004
300,15,87,theta,-0.49218293923102896,-0.365305812249
300,15,87,theta,-0.1876495510653467,0.20087519706124998
300,15,87,theta,1.1245466640230262,1.565219870725
300,15,87,theta,0.10802925987584946,-0.6261398455599251
300,15,87,theta,-1.4973157350410315,-1.84381755865
300,15,87,theta,-0.8672886307491945,-0.5055934510379999
300,15,87,theta,-0.23551529619318107,-0.5161488369
300,15,87,theta,-0.5981624743737689,-0.865442439872
300,15,87,theta,0.6397876815549536,0.14850530944550003
300,15,87,theta,-0.8386518398166062,-1.0307622688955003
300,15,87,theta,-0.19211859261293537,-0.08115138043775
300,15,87,theta,-0.47096932626215066,-1.181378727342825
300,15,87,theta,1.048720056467289,1.1107421907575
300,15,87,theta,1.7150160830644277,1.2966208348847752
300,15,87,theta,-0.390794981423091,-0.05830072884025
300,15,87,theta,0.08806323551141121,-0.1387265896775
300,15,87,theta,-0.514791483946049,-0.06423846161175001
300,15,87,theta,0.2718788230819503,0.1339227254411525
300,15,87,theta,-0.8137976255860676,-1.2069375796402502
300,15,87,theta,0.5113379096000914,0.931398532591075
300,15,87,theta,0.09386911085748663,-1.14335517126
300,15,87,theta,2.3271626419339286,1.89234975025
300,15,87,theta,1.703505638176849,0.35000360806774994
300,15,87,theta,-0.9388115435330658,-0.49757588966125
300,15,87,theta,-0.7636323945459808,-0.9304420106914999
300,15,87,theta,1.6258997636301808,1.27552221966975
300,15,87,theta,0.7499434860932538,0.38266424705
300,15,87,theta,0.5494079942761007,0.4762399219599999
300,15,87,theta,-1.8938540036226292,-0.6702548977602499
300,15,87,theta,-0.01670647371283614,0.11134105932334999
300,15,87,theta,0.701185515973123,0.77325872740595
300,15,87,theta,0.2557867260565404,-0.06724346608880001
300,15,87,theta,-1.3336240438449867,-0.57820567117875
300,15,87,theta,0.9313160525972304,0.32015434024302997
300,15,87,theta,0.8093749920803454,-0.14137492930447498
300,15,87,theta,-0.1531158320485571,0.40673274390175
300,15,87,theta,0.9996314406474232,0.8386233536544999
300,15,87,theta,0.4190215906692068,0.45300977656575003
300,15,87,theta,-0.7542383753784138,-0.60488589306575
300,15,87,theta,-1.4750388547595992,-1.14713502292175
300,15,87,theta,-0.10225761059217815,0.34930516255525
300,15,87,theta,-0.5846338380227043,-0.8931369888517501
300,15,87,theta,-0.12758243600365224,-0.642131380924
300,15,87,theta,0.46652616680357833,0.11405916559024999
300,15,87,theta,-0.12224402225122731,-0.31494827838505
300,15,87,theta,0.48690350420051765,-0.011033250499
300,15,87,theta,-2.0215778483162663,-1.4479803618975002
300,15,87,theta,-0.36196341481992284,-0.514589891155
300,15,87,theta,0.8820375758805279,1.29757642998875
300,15,87,theta,1.0592302141482441,0.83054550459
300,15,87,theta,0.3441187175965958,-0.232324327925
300,15,87,theta,-1.2573759900392105,-1.47990675304475
300,15,87,theta,1.5738085797945167,0.5765590526344999
300,15,87,theta,1.4268460938340295,1.0606189131575001
300,15,87,theta,1.1392350048379296,1.3400180946
300,15,87,theta,-0.6727081523822047,-0.596440705938
300,15,87,theta,-1.1932462077408905,-0.3093810725650625
300,15,87,theta,0.48149060627328993,0.315486751816
300,15,87,theta,-1.5628227692555956,-1.2239094241222501
300,15,87,theta,-1.138208102244107,-0.31433052281508506
300,15,87,theta,1.096379929067499,1.1729074761675
300,15,87,theta,-0.19446860944017685,0.39007194619349994
300,15,87,theta,0.2724827473116148,0.14555044542875
300,15,87,theta,-0.36361679333079844,0.20763794955455
300,15,87,theta,-0.7485909614912566,-0.32560760505999997
300,15,87,theta,0.9083810963474167,1.9054246014999998
300,15,87,theta,0.140435603201789,-0.7539617720809999
300,15,87,theta,-1.2282296544362175,-0.8954061975195
300,15,87,theta,-0.20247559831792328,-0.22627030165825
300,15,87,theta,-1.360420195501747,-0.9284260020345
300,15,87,theta,1.6097319548765745,1.413388537125
300,15,87,theta,0.028311405828817034,-0.6702941315850001
300,15,87,theta,-0.6936522298289797,-0.666592779012
300,15,87,theta,0.9070781114428812,0.27584691688199997
300,15,87,theta,-0.15085397953419408,-0.130272635589
300,15,87,theta,0.37360527171019775,0.1185709833196675
300,15,87,theta,-0.0685888451900005,0.58226179672725
300,15,87,theta,-1.0590649276598039,-0.1472870575295
300,15,87,theta,-1.184876032498312,-1.15550028543675
300,15,87,theta,-1.4444773408545726,-0.7018902082395
300,15,87,theta,0.8654989350356077,0.799933141634
300,15,87,theta,-0.98022679331943,-1.1015557483875
300,15,87,theta,0.19992002551908622,0.0027049059697500004
300,15,87,theta,1.0974006859191003,1.5523573079075
300,15,87,theta,0.870840833717045,1.323726820805
300,15,87,theta,-0.6175852955108404,-0.26475691910725
300,15,87,theta,-0.2695797244904017,-0.06519446804500001
300,15,87,theta,1.984551645447231,2.2683436254999996
300,15,87,theta,-0.16800919869890713,0.5711127812975001
300,15,87,theta,1.8589773204924978,1.658448870375
300,15,87,theta,0.6019597100902693,0.8449068861460125
300,15,87,theta,-0.27905182995759353,-0.8362914851975001
300,15,87,theta,-2.1533009221539863,-1.8522188107500002
300,15,87,theta,1.927110057471235,1.0810077968
300,15,87,theta,-0.5031736703522338,-0.39617157038547496
300,15,87,theta,-0.5753617460240467,-0.35727060185325
300,15,87,theta,-0.3697499435364216,-0.091867692480825
300,15,87,theta,-0.33758430819185226,-0.0860777851505
300,15,87,theta,0.26504326181128535,0.774086765525
300,15,87,theta,0.0454304771948939,-0.25936826469425
300,15,87,theta,-0.8079346830042695,-1.4219107666225
300,15,87,theta,-1.222113243332562,-0.5442465950549751
300,15,87,theta,-0.6941920576757497,-0.5654465090194749
300,15,87,theta,-0.5142793564131103,-0.3534228305053225
300,15,87,theta,1.0493604699337529,0.40279379680649996
300,15,87,theta,-0.4874578401429161,-1.09449651133
300,15,87,theta,-1.04472271213683,-1.1419983270949998
300,15,87,theta,-0.8118644876119147,-0.3656455413128725
300,15,87,theta,-1.3004759529898509,-1.22792001295
300,15,87,theta,-0.4683240453395135,-0.0467089209695
300,15,87,theta,-0.8801527970135695,-0.84143408656725
300,15,87,theta,-2.5807738601016146,-1.478703412075
300,15,87,theta,1.1920943218690532,1.0931377725072497
300,15,87,theta,1.1885476624063567,1.0999369367274998
300,15,87,theta,0.5216480716450883,0.26814517220487505
300,15,87,beta,-0.7606609599990362,-0.78240210425
300,15,87,beta,0.2384452801891156,0.17303604459950003
300,15,87,beta,0.8259080406114642,0.65698353125
300,15,87,beta,1.7195984626425602,1.45809008325
300,15,87,beta,0.3573750369252906,0.17129369317907497
300,15,87,beta,-0.10200199003131984,0.048280980124855
300,15,87,beta,1.2551804251590541,1.190385233
300,15,87,beta,0.6603462188528042,0.42378935092500003
300,15,87,beta,-0.024280739157384965,-0.005664254458850001
300,15,87,beta,1.310347118162256,1.10760744775
300,15,87,beta,-0.7100650117138649,-0.79424314025
300,15,87,beta,0.24025415416209117,0.43707149154249997
300,15,87,beta,-0.6724692325286017,-0.48278551622000004
300,15,87,beta,0.4355095815639477,0.3368905315825
300,15,87,beta,0.5853302528277288,0.6503739067500001
300,15,87,alpha,0.9771785075764116,0.9877184215
300,15,87,alpha,1.1414934354548918,1.2705030702499998
300,15,87,alpha,0.6983094503284442,0.98561147675
300,15,87,alpha,0.937670007496551,1.2338366685000002
300,15,87,alpha,1.1052117006569424,1.0486954000000002
300,15,87,alpha,1.5668929656572697,1.2953257465
300,15,87,alpha,1.0730248561747977,1.2016734255000001
300,15,87,alpha,1.1172757613597655,1.19010389425
300,15,87,alpha,1.4878353631857968,1.14980459675
300,15,87,alpha,1.1468105601614542,1.15468151175
300,15,87,alpha,0.8428870908226541,0.7862036680000001
300,15,87,alpha,0.8459029749443074,0.9918457935
300,15,87,alpha,0.9577438901936964,1.0246942394999998
300,15,87,alpha,1.0655592380486376,1.07733106175
300,15,87,alpha,0.8740655109827917,1.043025792
