n_samp,n_item,seed,param,obs,pred
300,15,85,theta,-1.3235855932647003,-0.7782101277090001
300,15,85,theta,0.23793310161858708,-0.2400742436785
300,15,85,theta,-0.75426644488203,0.09985123392304002
300,15,85,theta,-1.2691735051186408,-1.01808529632
300,15,85,theta,1.1194314340026792,0.6772827413843999
300,15,85,theta,-1.3231325605200424,-0.9447848964687501
300,15,85,theta,-0.3536886399922328,0.599407632015
300,15,85,theta,-0.44007656436557063,-0.06441570538415
300,15,85,theta,0.11388175980709779,0.3780028476968749
300,15,85,theta,0.6610029177629637,1.0942232196722501
300,15,85,theta,-0.522438076395889,-0.492700306846075
300,15,85,theta,-1.2587300698967108,-0.6838404698899999
300,15,85,theta,-0.7649065036395772,-0.80671122893
300,15,85,theta,-1.074566988974969,-0.5162603630352499
300,15,85,theta,-0.17342612281550399,-0.08413801121200001
300,15,85,theta,2.6126384660754405,1.6176957763750002
300,15,85,theta,-1.9165982718074073,-1.619496537525
300,15,85,theta,-0.728622758451408,-0.13836712646174998
300,15,85,theta,0.5390507649915882,0.5948705836967499
300,15,85,theta,-0.5803001794042638,-0.8119861780609999
300,15,85,theta,0.13339567675725442,-0.15042750113172498
300,15,85,theta,0.8837411190619378,0.644266010254
300,15,85,theta,2.0027954092961773,1.34765545221
300,15,85,theta,-0.2968747458545479,-0.053007392704000005
300,15,85,theta,-0.8567210606302681,-1.07012705017625
300,15,85,theta,-0.08975402027881291,-0.11527683991424999
300,15,85,theta,-0.5237177975002192,-0.5413441366825
300,15,85,theta,0.10019518714936275,0.0074240312277
300,15,85,theta,1.057106452795565,1.0636644415675
300,15,85,theta,1.0534897122128772,1.0823945401699997
300,15,85,theta,-0.3270941729448583,-0.5274917159414
300,15,85,theta,0.7382351550076537,1.496768624675
300,15,85,theta,-0.5825071035723993,0.15939247342107501
300,15,85,theta,-0.7926483859264274,-0.46206490439325
300,15,85,theta,-1.1113712919939494,-1.0308648749899998
300,15,85,theta,-0.220501637824036,-0.21154700480951502
300,15,85,theta,-1.4270481161139923,-1.617046052625
300,15,85,theta,-1.577806242897688,-1.0581564860642503
300,15,85,theta,-0.4605915923499614,-0.5105644498703751
300,15,85,theta,1.5507723508258549,2.2396302707499998
300,15,85,theta,1.383177369978483,1.2123659203422499
300,15,85,theta,-0.567303871297796,-0.208161282819
300,15,85,theta,-0.5509475613025692,-0.27037836171915003
300,15,85,theta,-0.8527283324543062,-0.785561984519925
300,15,85,theta,1.1967847148542206,1.7191558607500002
300,15,85,theta,-0.40418510385587364,-0.17838227302125
300,15,85,theta,-0.3430539455044368,0.2418303200135
300,15,85,theta,-1.020331343956131,-0.8661335158575
300,15,85,theta,-1.1060270256766525,-0.956011525675
300,15,85,theta,-0.3970947473501267,-0.304043992463025
300,15,85,theta,1.7519529680141317,1.19010916045
300,15,85,theta,-0.8348056723603917,-0.36585633769875
300,15,85,theta,-1.545181582743073,-1.0370743221445
300,15,85,theta,-0.2640033952683271,-0.648906450099
300,15,85,theta,-0.004674761941618227,-0.5387671130850774
300,15,85,theta,-0.6272105811487111,-0.461729748346675
300,15,85,theta,0.6880712471330803,0.747978042254
300,15,85,theta,0.4793244895720897,0.122702867289225
300,15,85,theta,-0.8255185909888387,-0.19736745260975
300,15,85,theta,-0.7120574045780868,-0.8700211065395
300,15,85,theta,0.9960822872965924,0.5466342316125
300,15,85,theta,-1.1209093667014678,-1.6483021824
300,15,85,theta,-0.6729551482978102,-0.5884583714468999
300,15,85,theta,1.4620789253125646,1.129686266665
300,15,85,theta,1.731040668490063,0.7531659195742499
300,15,85,theta,-0.9999486686848084,-0.61393008294775
300,15,85,theta,0.9300271974794655,0.522382731491275
300,15,85,theta,-0.24760505402029778,-0.5487944905632499
300,15,85,theta,0.8018537061951265,1.13920119312
300,15,85,theta,0.2889500983145534,0.0838193984748
300,15,85,theta,-0.8133324695241896,-0.18978686667699998
300,15,85,theta,-0.34409239679733894,-0.49394067342302506
300,15,85,theta,-1.3732090917845794,-1.68598906265
300,15,85,theta,0.28164219127548923,0.42248658665300004
300,15,85,theta,-0.8475671510279118,-0.22294958352150002
300,15,85,theta,1.6355552864285314,1.13444384216
300,15,85,theta,-1.2683920843367467,-1.06922213555125
300,15,85,theta,-2.4875952558908128,-1.7016621647
300,15,85,theta,1.7304925173838546,1.5946585995
300,15,85,theta,0.43824246799167116,0.02973820483425
300,15,85,theta,1.2427909150821779,1.8192743332499999
300,15,85,theta,-0.04379312196386074,0.724296206212
300,15,85,theta,-0.34594949122361535,0.37649324202975004
300,15,85,theta,-1.003606141667876,-0.446141660858
300,15,85,theta,-0.5795186984113044,-1.1060391872025002
300,15,85,theta,0.02451704711207114,-0.042014977633900004
300,15,85,theta,1.0300372061696854,0.339927602443875
300,15,85,theta,1.2124727162071585,1.3517778095475002
300,15,85,theta,-0.2010683935587071,-0.7632848853425
300,15,85,theta,-2.2890205864686073,-1.633156419445
300,15,85,theta,0.3212511751099312,0.062109733397
300,15,85,theta,-0.0015302116643004387,-0.031701385490999996
300,15,85,theta,0.28692290198952597,0.27146976555767505
300,15,85,theta,-0.8577044827369368,-0.463300255889
300,15,85,theta,0.7935863049926011,0.34103403938112503
300,15,85,theta,0.6470226621356038,0.7784462902489999
300,15,85,theta,-2.127893314493704,-1.3220050161074999
300,15,85,theta,0.8484048029010113,1.1446247290729998
300,15,85,theta,0.5934051606616575,0.35884196586872497
300,15,85,theta,1.0868538891974782,0.44152794989829
300,15,85,theta,0.1940466132520743,0.73091217149475
300,15,85,theta,0.8133095782287996,0.28946991214025
300,15,85,theta,1.030578675166796,1.28730553664
300,15,85,theta,-0.5474229141889367,0.14894742444039996
300,15,85,theta,-1.104680582011038,-0.8551036759974999
300,15,85,theta,-0.16209519303874634,-0.5979586775725
300,15,85,theta,-0.4799086042136603,-0.163550693294125
300,15,85,theta,-1.5689711868285723,-0.9181947035850001
300,15,85,theta,2.3872433632659007,1.762991284825
300,15,85,theta,0.7765518923028844,0.5106145204195
300,15,85,theta,1.0054115194119302,0.6526226098560001
300,15,85,theta,-0.8263968940070715,-1.0520816767599999
300,15,85,theta,-0.9510027521869638,-0.463763397359275
300,15,85,theta,1.7674919792285357,1.365992239325
300,15,85,theta,-2.004740011262648,-1.669447237125
300,15,85,theta,1.0474501035603947,1.0206880899225
300,15,85,theta,-0.3159179485596039,-0.0805253730295
300,15,85,theta,-0.30437791191492547,0.6813105888259999
300,15,85,theta,0.41460885362928657,0.02637874474025
300,15,85,theta,0.3130400163359018,0.0014729815444399978
300,15,85,theta,0.28823344190446304,0.8021596622075
300,15,85,theta,-1.2478499699457586,-0.44043815152574994
300,15,85,theta,1.8562429258237916,2.251635201
300,15,85,theta,0.049340386016210734,-0.5959625949071
300,15,85,theta,1.4116295100875913,1.4065542061625
300,15,85,theta,0.13988404143418848,0.59413706457175
300,15,85,theta,-2.871558561348432,-1.1976552044250002
300,15,85,theta,-1.016686994162425,-0.02690990736275
300,15,85,theta,0.4340165126578724,0.6033547474997499
300,15,85,theta,-1.3661818126911314,-0.85505527684175
300,15,85,theta,-0.20764338547457323,-0.8073187264682999
300,15,85,theta,-0.4644481214601952,0.08641114311874999
300,15,85,theta,-0.3423558217991545,-0.7206200122035
300,15,85,theta,-1.1027338058073384,-0.83539756119525
300,15,85,theta,0.8364842671606538,0.7982932501962501
300,15,85,theta,0.02303809389208838,0.01270950866275
300,15,85,theta,1.674831054099041,1.01342087185325
300,15,85,theta,1.3720761388315408,1.0351235342175
300,15,85,theta,0.8466310689198032,0.798641138605
300,15,85,theta,0.5469918266893207,0.5884184911975
300,15,85,theta,1.9334950640094417,1.1586285320725
300,15,85,theta,0.7238684035123886,0.6224216158292499
300,15,85,theta,-1.0233115322918915,-1.5819948732050002
300,15,85,theta,-1.3275935640370007,-0.8088307387135001
300,15,85,theta,-1.270843302560244,-1.3261631017250002
300,15,85,theta,0.35274541090671924,-0.2531631479895
300,15,85,theta,0.058321338138767866,0.67033145145675
300,15,85,theta,-0.25179266093473623,0.19526587935875
300,15,85,theta,1.2249178328078414,0.635676556551825
300,15,85,theta,-0.2536767668156663,0.6880818414819999
300,15,85,theta,0.5688464216328227,0.09669711737817499
300,15,85,theta,0.34064063999673916,0.796300588372
300,15,85,theta,-2.584959552967968,-0.852119673331625
300,15,85,theta,0.4794409687889703,0.5945876881591
300,15,85,theta,-1.693143121673135,-1.08776159847125
300,15,85,theta,1.941590179051295,1.804864184
300,15,85,theta,-1.8892207303492399,-1.083526365025
300,15,85,theta,0.6911737276863807,0.24793496005524998
300,15,85,theta,1.5409571014044188,1.6489389323
300,15,85,theta,-0.11194834757621591,-0.0992506351105
300,15,85,theta,1.349713725011245,0.45606331777825
300,15,85,theta,0.08188760923294691,0.48701577678659996
300,15,85,theta,-1.5886082794520253,-0.43313553377275005
300,15,85,theta,0.12531583102578533,-0.25411629463665
300,15,85,theta,1.2090440820697457,1.548136557175
300,15,85,theta,-1.3469702609683525,-0.8876468954847501
300,15,85,theta,1.0514545005632285,0.598702889658
300,15,85,theta,0.5121489518433137,0.9071985930199998
300,15,85,theta,-1.4058745247595752,-0.330131070753
300,15,85,theta,-0.2223787151829057,-0.09955169516025
300,15,85,theta,-1.3914478263336896,-1.0094461217075
300,15,85,theta,0.13054223725589326,0.2621442416643
300,15,85,theta,-0.9356882381000721,-1.1013897537938748
300,15,85,theta,-0.2457364952259199,-0.18506429546375
300,15,85,theta,0.6008939431745356,0.1784471439485
300,15,85,theta,0.3306437715372273,0.60048917193525
300,15,85,theta,1.16377741868803,1.2227732963
300,15,85,theta,-1.3118030304298351,-1.3152116216
300,15,85,theta,-1.2042200649177737,-0.5154746725265
300,15,85,theta,-0.2981697794556962,-0.37791715058858244
300,15,85,theta,0.3440532674887861,0.09258845677075
300,15,85,theta,-0.04908411179979535,-0.143807287685875
300,15,85,theta,-2.4366962211161933,-2.012938193
300,15,85,theta,0.12287089503414723,0.6169623237257
300,15,85,theta,0.0073636942813757765,0.34505297846899996
300,15,85,theta,-0.06310315187084299,0.1497630349638
300,15,85,theta,0.27158649158214965,0.376466374564425
300,15,85,theta,0.11700021252090748,0.566189883230775
300,15,85,theta,-0.3266456322924402,-0.443776290687825
300,15,85,theta,2.8717237940778375,0.7640871191312499
300,15,85,theta,0.39017234224549285,0.67384743403675
300,15,85,theta,1.8636396297114937,1.5567447084000001
300,15,85,theta,-1.0528705322751868,-1.2444659384865
300,15,85,theta,0.2691942123212053,-0.50435930879425
300,15,85,theta,-1.026090772378833,-0.7714813196514999
300,15,85,theta,-1.495742117523512,-1.340499288535
300,15,85,theta,-0.3780317720240688,-0.53288903876375
300,15,85,theta,-0.7422697264954362,-0.7229887507485
300,15,85,theta,0.8481385336185371,0.356084305514625
300,15,85,theta,0.7145999280979338,1.189631152455
300,15,85,theta,-1.0625276078498884,-0.83159410250675
300,15,85,theta,3.122828875607075,1.61319622235
300,15,85,theta,-0.4478927764279874,-0.80191446182511
300,15,85,theta,-0.605695684252644,-0.795800552550575
300,15,85,theta,0.8474646826276047,0.4364081590465
300,15,85,beta,0.6040982612331295,0.6226166405
300,15,85,beta,-0.8102889176209986,-0.89261752475
300,15,85,beta,-1.2666788159026852,-1.2745378075
300,15,85,beta,-0.44207914038132995,-0.4092998362625
300,15,85,beta,-0.14646732791468922,-0.11676012540844999
300,15,85,beta,1.5685220001676248,1.2977004790000002
300,15,85,beta,-0.44651844740361857,-0.36950056815675
300,15,85,beta,0.16344884890186517,0.227166098266
300,15,85,beta,0.5101483208412405,0.7246069875
300,15,85,beta,1.4978155464344098,1.363698553
300,15,85,beta,1.7750788873628114,1.4241186362499998
300,15,85,beta,-1.235949025431162,-1.0195893135
300,15,85,beta,0.5229190474818682,0.6149771405
300,15,85,beta,-0.9436763638366936,-1.1678443412500001
300,15,85,beta,0.45243022883698597,0.4692548235
300,15,85,alpha,1.3374201422415006,1.3102224769999997
300,15,85,alpha,0.8723557809563207,0.78821617075
300,15,85,alpha,0.9822072936212121,0.9522154049999999
300,15,85,alpha,0.7601052109997921,0.7626466015000001
300,15,85,alpha,0.8701264698153083,1.0586118205
300,15,85,alpha,0.9359114303848649,1.1509690154999999
300,15,85,alpha,1.0876923815990651,1.0435387652499999
300,15,85,alpha,0.7546328609956062,1.00244521825
300,15,85,alpha,1.592917106383704,1.3708730040000001
300,15,85,alpha,0.9671906567645396,1.4739857115
300,15,85,alpha,1.123032712249561,1.4839347655
300,15,85,alpha,0.8844246632015038,1.10670817175
300,15,85,alpha,1.5811230227075828,1.7858868499999998
300,15,85,alpha,1.2007797864523457,0.8778675165
300,15,85,alpha,1.464557320908737,1.4279732205
