n_samp,n_item,seed,param,obs,pred
300,15,37,theta,0.8166777594235735,0.7202273346075
300,15,37,theta,-1.0100901809539546,-0.38107778300324996
300,15,37,theta,-0.7707586025291184,-0.22387187351775
300,15,37,theta,0.8596697940531179,1.1799526143945
300,15,37,theta,0.5804777247990853,0.41258363044407503
300,15,37,theta,0.9554656945329748,0.6546595301675
300,15,37,theta,0.479900868034379,0.58469736499725
300,15,37,theta,0.9289635765938241,0.88098066919525
300,15,37,theta,-0.10794441929349567,0.581827148629725
300,15,37,theta,-1.293147738861072,-1.1045963998097825
300,15,37,theta,2.0058216600241003,1.2008742136669999
300,15,37,theta,0.08185792156486234,0.016261369326249997
300,15,37,theta,-0.8235449364059031,-0.543504755508575
300,15,37,theta,0.033564647554731104,0.8488474617494999
300,15,37,theta,-0.43865765756379244,-0.8920142419625
300,15,37,theta,-0.03139352847272302,0.04000318201425
300,15,37,theta,-0.4342211968228813,-0.52512461703875
300,15,37,theta,0.39973957445908764,1.0455518815635
300,15,37,theta,1.1318800567081948,0.9740592252325
300,15,37,theta,-1.886002714355109,-1.7893217101499999
300,15,37,theta,0.8521412003897902,0.24703654525175
300,15,37,theta,1.098585619118175,0.25909461075975
300,15,37,theta,-0.2892395612805374,-0.50768756734175
300,15,37,theta,2.211154269254306,1.4875358642750003
300,15,37,theta,-0.567609573092379,-0.09573960043170002
300,15,37,theta,0.6774523253171735,1.4883423711625001
300,15,37,theta,-0.5126699440030396,-0.06896284531425
300,15,37,theta,-0.6450325034592629,-0.1401622054755
300,15,37,theta,0.16659304431549957,-0.36712460852277495
300,15,37,theta,0.5622242975799241,0.66274743426725
300,15,37,theta,1.6643272478083568,0.7670175967185999
300,15,37,theta,0.21132737120911127,-0.324847197752
300,15,37,theta,1.3276201949770978,0.98877522807675
300,15,37,theta,-0.023766657730112075,0.0137048775765
300,15,37,theta,-0.049673174166614036,0.58792018398675
300,15,37,theta,-1.3454121228202265,-1.010996429175
300,15,37,theta,-0.7668714566008279,-1.1908471539049998
300,15,37,theta,0.2995983154900737,0.4342215325025
300,15,37,theta,1.7980437285938045,1.2142756053275
300,15,37,theta,-0.904326348444501,-0.4277901576345
300,15,37,theta,1.203432202951128,0.7918330663391
300,15,37,theta,-0.9270491709276297,0.09703836829997499
300,15,37,theta,1.3207098662901242,1.0053220846347501
300,15,37,theta,0.584021104738258,0.2764834903254999
300,15,37,theta,-0.09732655149045324,0.66077828866925
300,15,37,theta,1.783491211381279,1.491068908495
300,15,37,theta,-1.1421173666968745,-1.345639539025
300,15,37,theta,-0.8007179917034053,-0.5412005454265
300,15,37,theta,1.3901609237234258,0.97325873071475
300,15,37,theta,0.635772495146889,0.36682253057305003
300,15,37,theta,0.015476015459341038,0.47869717028075004
300,15,37,theta,0.37986121837869335,0.47649395326025
300,15,37,theta,0.9522180589861305,0.6172024714967499
300,15,37,theta,0.8693138862301983,-0.0861461978315
300,15,37,theta,0.1361324480502202,-0.12943451021875
300,15,37,theta,-0.40815501262587767,-0.33418489074157504
300,15,37,theta,-1.4711910774804904,-0.7161172377424
300,15,37,theta,1.7154697517783746,0.87746865427025
300,15,37,theta,1.1416117619593962,1.229991626025
300,15,37,theta,-1.4201231181969587,-1.6057009132500002
300,15,37,theta,-1.2668123704264505,-0.8847847634299999
300,15,37,theta,-1.5228327230450907,-2.15395494025
300,15,37,theta,-1.0563419024753817,-1.2603884407625001
300,15,37,theta,-0.218580031183413,0.4205522750975
300,15,37,theta,-0.4594547805375665,-1.1704147115524999
300,15,37,theta,-0.45570885748814877,-0.06826220995043501
300,15,37,theta,0.4057518642700198,0.41155320329725
300,15,37,theta,-1.549679796261707,-1.07992596872125
300,15,37,theta,-1.6611118316548399,-1.6727078992974997
300,15,37,theta,-1.20110492740062,-1.217125219075
300,15,37,theta,-1.490112488313004,-0.332384531812125
300,15,37,theta,-0.7959427476127475,-0.84360399185175
300,15,37,theta,1.6254395305810996,0.9955843192222
300,15,37,theta,-0.7699062059851832,-0.63282377331875
300,15,37,theta,-0.04008378208332352,0.118203587496225
300,15,37,theta,0.4665188410476029,0.30954506773225
300,15,37,theta,-0.2563440686961646,0.031214719497000002
300,15,37,theta,0.2240727034278697,0.16101053805725002
300,15,37,theta,-0.11488017769290147,-0.33920062479475
300,15,37,theta,-0.8591125746203476,-0.32789530769329994
300,15,37,theta,-1.5514812742622976,-0.9421351501575
300,15,37,theta,-0.9104095609549723,0.06769393738907499
300,15,37,theta,-0.33460856598102673,-0.23562723829624999
300,15,37,theta,1.8184771917935383,1.7738455574215
300,15,37,theta,0.592595276802772,-0.045065189430125004
300,15,37,theta,1.1216618583432574,0.46401714719425
300,15,37,theta,0.6291268557643054,0.79191164558475
300,15,37,theta,-0.4714013921147461,-0.7603929063835
300,15,37,theta,-1.0868408055609085,-1.1572370720175
300,15,37,theta,-0.10197491219838055,0.54828061695
300,15,37,theta,-0.08512359846881457,-0.144065174985485
300,15,37,theta,0.5993957582518085,0.73322061840325
300,15,37,theta,0.6952506029586852,0.5435910629202502
300,15,37,theta,0.0987624824184622,0.0615114823643
300,15,37,theta,-2.2927120724624737,-1.6348025659499998
300,15,37,theta,0.30707395130993453,0.46109492542600006
300,15,37,theta,-1.154986977893795,-1.423321853975
300,15,37,theta,-1.9051968958330352,-1.2299333214675
300,15,37,theta,0.7445391220360599,1.4631380095425
300,15,37,theta,1.4020711171224434,1.45016139953
300,15,37,theta,-0.6398429505341159,-0.9859886168524999
300,15,37,theta,-0.41300363421734865,-0.29246154550952497
300,15,37,theta,-0.566038617268049,-0.85372700465425
300,15,37,theta,0.41604302648069413,0.9709662280627499
300,15,37,theta,-0.325864184396539,-0.576363805077
300,15,37,theta,-1.8063416802187138,-1.721512190975
300,15,37,theta,-0.004168890385966959,0.30918591375275
300,15,37,theta,0.642214263525924,-0.014536679045600003
300,15,37,theta,0.8458479410609631,0.42940179917803256
300,15,37,theta,0.028382449354599985,-0.547006655392
300,15,37,theta,0.7687753217730455,0.1853073269015
300,15,37,theta,-0.2571153279373773,-0.22336887888350002
300,15,37,theta,0.3029983729024611,0.76855123278
300,15,37,theta,-0.38445761145070007,-0.25326985389289997
300,15,37,theta,-1.1073298484989602,-1.497434574075
300,15,37,theta,1.819128522696889,0.84307024854925
300,15,37,theta,0.8820298725133725,0.6506150780225001
300,15,37,theta,-0.26269205582667265,0.145731397075975
300,15,37,theta,-0.1730500763768692,-0.1375961393725
300,15,37,theta,-0.06162279547834885,0.5215690081075001
300,15,37,theta,-1.793012168010257,-1.1240272886842
300,15,37,theta,-0.32583332507863455,0.6134156433319999
300,15,37,theta,-0.21422979362734057,-0.36879304446050004
300,15,37,theta,-0.6690447135910181,-0.68042461546575
300,15,37,theta,0.507744071088786,0.6266241102804999
300,15,37,theta,-0.5198198776217767,-0.45888459452124997
300,15,37,theta,-1.9677499746658507,-0.96873935404315
300,15,37,theta,0.6320910945080264,0.01285021788325
300,15,37,theta,0.9567826299782567,0.136922041757975
300,15,37,theta,0.4010246098481391,0.15397114307275
300,15,37,theta,-0.5959287801515879,-0.1514144231175
300,15,37,theta,-0.8002901429350276,0.249133438809025
300,15,37,theta,0.7586510770677165,0.0138578099135
300,15,37,theta,-1.2419583135747,-1.39225126814
300,15,37,theta,0.05658164520574135,0.29761955735087503
300,15,37,theta,0.8105345838057307,1.4164171577475
300,15,37,theta,0.6663718726814541,0.8222286648997499
300,15,37,theta,1.097768183799314,1.1961130714775
300,15,37,theta,-0.606263743448172,-0.56788249403118
300,15,37,theta,-1.514698323240235,-1.9383713075
300,15,37,theta,-0.8481306297095412,-0.9314282103975
300,15,37,theta,-0.20827227270404547,-0.047944763518025
300,15,37,theta,0.8371916518474171,1.1523625411275003
300,15,37,theta,-0.8807834359864065,-0.364114268834
300,15,37,theta,-1.2482672758691107,-0.60355269386575
300,15,37,theta,1.2596316158005154,1.4946643008474998
300,15,37,theta,0.08378804533980751,0.762003856248
300,15,37,theta,-1.6300883736420155,-1.3040656896649998
300,15,37,theta,-0.30507085833292136,0.462133590249
300,15,37,theta,0.8924732621418648,0.518604406681525
300,15,37,theta,0.04432007358139562,-0.17081798766290002
300,15,37,theta,-0.5982429511751324,-0.36312542133475
300,15,37,theta,-0.62933550990856,-0.467623272111925
300,15,37,theta,-1.0929942627107816,-1.3652434930250001
300,15,37,theta,-0.029132007426693484,0.32060041072925
300,15,37,theta,-0.217435539037512,-0.5740238904724999
300,15,37,theta,0.7607643574619475,0.65321376293205
300,15,37,theta,0.21002355647661045,-0.02982547049975
300,15,37,theta,0.19947016164937126,1.08049081849025
300,15,37,theta,-0.7704694413354966,-0.6858704127732601
300,15,37,theta,0.37951175592901804,0.62198082422625
300,15,37,theta,0.16693864910013342,-0.60614692850775
300,15,37,theta,0.32516501143966753,0.57518018200375
300,15,37,theta,0.5962442419320388,-0.497545176411375
300,15,37,theta,0.7490302290939497,-0.13313323319957499
300,15,37,theta,0.5794920483161194,0.425411704936
300,15,37,theta,-0.843113330222377,-0.077258889607025
300,15,37,theta,-0.8783750412630514,-1.3596311214175
300,15,37,theta,-0.18784529435512168,0.36360949377074997
300,15,37,theta,0.29738426249848077,0.26753011397525006
300,15,37,theta,0.8259842962496167,0.36309296115200007
300,15,37,theta,0.5351578586564703,-0.0503412537465
300,15,37,theta,0.866146062412658,0.48077165503975
300,15,37,theta,-1.0784131988825185,-0.301368507413
300,15,37,theta,-0.9408828421640311,-1.1226934500249999
300,15,37,theta,-0.370757155819337,0.104855012059575
300,15,37,theta,1.2042980979922866,1.2360835615249999
300,15,37,theta,2.2224474445362414,1.237432063520925
300,15,37,theta,0.11156179366801267,-0.3809989324195
300,15,37,theta,-1.6430423137616925,-1.2114965119799999
300,15,37,theta,-0.23321582408082223,-0.84200800296875
300,15,37,theta,1.0515943881527214,0.702700159073
300,15,37,theta,0.2600629937136962,0.483987201984
300,15,37,theta,-0.014590369473371397,0.328869292500075
300,15,37,theta,-0.5904254719275078,-0.34190151041175
300,15,37,theta,0.5264657123329373,-0.14571310292557502
300,15,37,theta,0.41963064663520894,0.53094968805475
300,15,37,theta,0.04341920970396073,-0.863609818885
300,15,37,theta,-1.3560484000029438,-1.4592688961875
300,15,37,theta,1.082475983623783,1.488599072875
300,15,37,theta,0.12405841549497172,-0.16960146620125
300,15,37,theta,-0.4980128488947156,-0.41435181509542496
300,15,37,theta,-0.28196824754812566,-0.800726849232575
300,15,37,theta,0.30650644924509535,0.012517456334749998
300,15,37,theta,-0.547509950647267,-1.1507842511125
300,15,37,theta,-0.23758602217828784,-0.30990900012375
300,15,37,theta,-0.20862296879774148,-0.47741512942255
300,15,37,theta,-0.7642292172393038,-0.22722600011037503
300,15,37,theta,-0.4679319551172239,-0.746417325076
300,15,37,theta,-0.4424394447953365,0.024958618828749998
300,15,37,theta,2.819762050272448,1.1564093940975
300,15,37,theta,-0.01222727788639037,-0.2255635801085
300,15,37,theta,-0.7311801491988206,-0.0169822921136
300,15,37,theta,0.8399959103773681,0.270775878523
300,15,37,theta,1.7431906906667267,1.0141895953775
300,15,37,theta,-2.1108743344979253,-1.595862389485
300,15,37,theta,0.5665044850420433,0.67991128265825
300,15,37,theta,-0.0487502621138271,1.0867173639461
300,15,37,theta,-0.833734506163856,-0.26345151895015
300,15,37,theta,-0.6008408255630397,-0.94491295746245
300,15,37,theta,-0.8676989979719992,-0.82932078766525
300,15,37,theta,1.697162574992191,1.5011027592750001
300,15,37,theta,-0.6266929218528405,-0.8821982554104499
300,15,37,theta,1.5853516398901843,1.236593283695
300,15,37,theta,-0.5144115596964491,0.2495163883265
300,15,37,theta,-0.43354512230104236,-0.24062879509475
300,15,37,theta,-0.310753900963254,-0.735426418855
300,15,37,theta,-0.2980358896993528,0.075362006745
300,15,37,theta,-0.2874992502197133,0.13691121171419998
300,15,37,theta,0.02084959122696988,-0.48235645001837496
300,15,37,beta,0.6498749280378311,0.7620487754749999
300,15,37,beta,-1.2712995547714432,-1.2326092104999997
300,15,37,beta,-2.23089369261648,-1.849915285
300,15,37,beta,-0.6885525730770145,-0.7750435410000001
300,15,37,beta,-1.170555210289912,-1.3106551365
300,15,37,beta,-0.8174016553409346,-0.816825691
300,15,37,beta,-0.6508105953736124,-0.872754273
300,15,37,beta,-0.8934664307512477,-1.044250071
300,15,37,beta,-0.0609122941224951,-0.31264910885175
300,15,37,beta,0.8492874815875731,1.263606767
300,15,37,beta,-0.21720723017951588,-0.33274287307899997
300,15,37,beta,0.19611011959502916,0.05269112312075001
300,15,37,beta,0.8781262073973926,0.7523983465000001
300,15,37,beta,-2.3260936304293085,-3.0620147849999997
300,15,37,beta,-0.1828611854878331,-0.37692501832499997
300,15,37,alpha,0.5297104150409893,0.6699505925000001
300,15,37,alpha,0.6580039393570359,0.811631526
300,15,37,alpha,1.0067326694109398,1.30424935975
300,15,37,alpha,0.9124507681292426,1.0474240705
300,15,37,alpha,0.9086829121999014,0.73570389175
300,15,37,alpha,2.1110129856934057,1.76516576575
300,15,37,alpha,0.7572367827607385,0.7100324195000001
300,15,37,alpha,1.2568515410518881,0.8946177662499999
300,15,37,alpha,1.5729304918612428,1.1941862127499998
300,15,37,alpha,0.9169454357516232,0.7157147615
300,15,37,alpha,1.0839308763438138,0.86622250375
300,15,37,alpha,1.0422492250847775,1.11767412975
300,15,37,alpha,1.2200944560697933,1.38704899625
300,15,37,alpha,2.363871308427232,1.6158468604999998
300,15,37,alpha,1.2213878246945233,1.3311822125
