n_samp,n_item,seed,param,obs,pred
300,15,36,theta,-0.9608616258076252,-0.41928303651099996
300,15,36,theta,1.364075035744765,1.20011084825025
300,15,36,theta,-0.1623097704839423,-0.04192942142047001
300,15,36,theta,0.06684478977693287,0.72334948103475
300,15,36,theta,0.028358199887692333,-0.22657711058649999
300,15,36,theta,-1.1733838795634148,-1.2706631536525002
300,15,36,theta,-0.5852285909412611,0.08154178818555
300,15,36,theta,2.0512990487005265,2.14504920525
300,15,36,theta,-0.7504520629974666,-0.25307858332774996
300,15,36,theta,-0.36410183664556817,-0.23874224878715
300,15,36,theta,0.0866170607044832,0.18573787862975
300,15,36,theta,0.56668187169269,0.24119525830825
300,15,36,theta,0.7036407817111837,0.46527389355050003
300,15,36,theta,-1.0556600993770777,-0.8441990665075
300,15,36,theta,0.281014711314507,-0.125842253034975
300,15,36,theta,1.528640993928138,0.8053131262075
300,15,36,theta,-1.6193246761635685,-1.22281281317
300,15,36,theta,0.9307980857166473,1.37576293605
300,15,36,theta,-0.6920215361281519,-0.7407038595209999
300,15,36,theta,-0.9863191894858454,0.08200880590425
300,15,36,theta,-1.6243455724233662,-0.95430194220875
300,15,36,theta,0.6620860819723318,1.2091305551574998
300,15,36,theta,2.6908266625420194,1.8516610470000001
300,15,36,theta,-1.4468606873336411,-0.9148928451959
300,15,36,theta,0.5432529245839929,0.2587611799125
300,15,36,theta,0.10348314375855525,-0.09120628694425
300,15,36,theta,-0.8124189622246374,-0.799197067764
300,15,36,theta,0.833077529836307,0.314712477956175
300,15,36,theta,-0.33155907711363586,0.0328013692949
300,15,36,theta,0.30431247137352013,0.1338535739663175
300,15,36,theta,0.4186779167497328,0.6306374500937499
300,15,36,theta,-0.9253773543856503,-0.201593182333325
300,15,36,theta,2.43681313603819,1.5979519595
300,15,36,theta,0.39006930693005143,0.9192705890738625
300,15,36,theta,0.6088642427653003,0.5724221430494999
300,15,36,theta,-0.25936193438031746,-0.12695935313662499
300,15,36,theta,-0.5436711619440763,-1.0685894219375
300,15,36,theta,-0.23534607869225363,0.72647276929975
300,15,36,theta,-0.3203451218143372,-0.662328305615325
300,15,36,theta,1.7267944667536472,2.1594294472500004
300,15,36,theta,1.6133163876810268,1.4066534552725003
300,15,36,theta,-0.2868023252093437,-0.775309087845
300,15,36,theta,-0.9821772243154061,-0.9151841703875
300,15,36,theta,0.2079419190017915,0.92566565041
300,15,36,theta,-1.2532095667801746,-0.884216720881575
300,15,36,theta,-0.6952695876961641,-1.2425649325925001
300,15,36,theta,1.1081443536537299,0.981296458957
300,15,36,theta,2.242341107085249,2.1421927249999997
300,15,36,theta,-0.262964525829301,-0.017904126203299994
300,15,36,theta,-0.2356360767773848,-0.038906234080475
300,15,36,theta,0.5002284946107943,0.500659330911608
300,15,36,theta,0.17792691579995099,0.4805663358265
300,15,36,theta,0.48418793851659225,0.7296697805579999
300,15,36,theta,1.1632214457639907,1.2203095041975
300,15,36,theta,-0.8752615036543736,-0.8567812710715002
300,15,36,theta,-0.2364923106090462,0.35679392537825005
300,15,36,theta,0.6141733667621498,0.2636212341754
300,15,36,theta,1.3337340160116606,1.158321524405
300,15,36,theta,-0.25886323412620244,0.5388830171854999
300,15,36,theta,-1.2048953088891414,-0.5373000164717501
300,15,36,theta,-0.9471895616703963,0.03837420721835
300,15,36,theta,0.8662080759370929,0.98392150845
300,15,36,theta,-0.3802803243092995,-0.5159595157122501
300,15,36,theta,0.214918620150938,0.1941458746975
300,15,36,theta,0.30418857829655,0.0627566212595
300,15,36,theta,-0.32684678359932084,-0.255480791610925
300,15,36,theta,1.5192128026915188,0.79828355622475
300,15,36,theta,1.3112171309569998,1.5964937982
300,15,36,theta,-0.38197959307285084,-0.267646877319
300,15,36,theta,-0.510709648353427,-0.392558691785
300,15,36,theta,0.7635363821532325,0.7755019854659999
300,15,36,theta,0.10159941313857748,-0.03494374875025
300,15,36,theta,1.8260799000690977,0.85608248872575
300,15,36,theta,1.6161339248980193,0.49296916324547496
300,15,36,theta,-0.14087088516901566,-0.24862124483499998
300,15,36,theta,-0.12883924449667253,-0.667035758152
300,15,36,theta,-1.6677159097840488,-1.195297383985
300,15,36,theta,-0.6310023164958092,-1.1435934853899998
300,15,36,theta,-2.1007968832753035,-1.34802039139
300,15,36,theta,-0.3572457953134967,0.20539553534484997
300,15,36,theta,0.34541450101072396,0.3785715114045
300,15,36,theta,-1.2641678043220905,-0.5891947505890001
300,15,36,theta,-0.4856130434842944,-0.15987569416875003
300,15,36,theta,0.31280079167676844,-0.2194786013894
300,15,36,theta,-1.1420731424624755,-0.9730608659300001
300,15,36,theta,-0.4487772254707479,0.5114694669954475
300,15,36,theta,2.705590215575102,1.86347452775
300,15,36,theta,-0.22702436838043716,-1.2744441009049998
300,15,36,theta,0.029126798669520212,0.13651429566175
300,15,36,theta,1.8484967308545446,1.23056611935
300,15,36,theta,0.21773869000161067,-0.0454676721965
300,15,36,theta,-0.7867239558293988,-0.601636279285
300,15,36,theta,0.7516424604170616,-0.09888186159599999
300,15,36,theta,-0.9166364325805587,-1.5237587414
300,15,36,theta,0.5274205577273716,0.5348631188340001
300,15,36,theta,0.3568008826138984,0.05331109244375
300,15,36,theta,-1.2060929483411469,-0.621726742804425
300,15,36,theta,-0.8164284589674724,-1.1754014019725
300,15,36,theta,-1.3269561977074547,-0.7398734681307251
300,15,36,theta,-1.5776539865372934,-0.7465605046862499
300,15,36,theta,-0.044645518052688876,0.31690396650325
300,15,36,theta,0.7184034257642159,-0.31008789047525
300,15,36,theta,-0.33472777297012796,0.28626948966955
300,15,36,theta,-0.5834619134628722,0.29454105586425
300,15,36,theta,0.3606446022728138,0.24683051165800002
300,15,36,theta,0.7331156747745826,0.445658657548875
300,15,36,theta,-1.2024978583489452,-0.92330806883475
300,15,36,theta,0.7696906861828956,-0.48024205227590006
300,15,36,theta,-1.1073545947647214,-1.52957919575
300,15,36,theta,-0.3230142674448856,-0.2745793898395
300,15,36,theta,1.0281973545309784,0.6875505945057501
300,15,36,theta,-1.6625258837851244,-1.087412422425
300,15,36,theta,0.6013293961286794,0.92186079557425
300,15,36,theta,-0.901956143678649,-0.8043684837132501
300,15,36,theta,-1.5659632011648723,-0.9052468104925
300,15,36,theta,0.016581854430971644,-0.13189868115199999
300,15,36,theta,-2.1392677311104937,-1.519917020025
300,15,36,theta,1.1232043071092856,0.73804167062175
300,15,36,theta,0.46418627842809607,0.5917607526759651
300,15,36,theta,-0.1924597804213265,-0.686904993505
300,15,36,theta,-1.1321071200987085,-0.9101853277
300,15,36,theta,-0.0578611378638951,-0.304479247919025
300,15,36,theta,-2.027393115806896,-1.5178393924975
300,15,36,theta,0.18734542300036744,-0.24446596570925
300,15,36,theta,0.5419223027067918,0.7480171977432502
300,15,36,theta,-0.11782524996666535,-0.21098719263275
300,15,36,theta,-1.315408541735529,-0.4660906247901
300,15,36,theta,-1.1286326570505916,-0.5732781932039249
300,15,36,theta,0.0028641170352738192,0.053637595218875
300,15,36,theta,-2.1648616713472384,-1.2437514412825001
300,15,36,theta,0.274612435190718,-0.6671943367637501
300,15,36,theta,0.3493775919435581,0.5694506919439999
300,15,36,theta,-1.985184840416663,-1.2621107649924999
300,15,36,theta,0.561403977573689,0.9565404763049999
300,15,36,theta,-0.8972375815450583,-1.1594342605275
300,15,36,theta,0.5991671817960647,0.30437508741089997
300,15,36,theta,0.18039683749627686,0.34352619773075
300,15,36,theta,-0.4941878085465045,-0.280384124009
300,15,36,theta,0.2753880158021006,0.294223173973975
300,15,36,theta,-0.8447262772656776,-0.77121919827125
300,15,36,theta,0.7108507958170656,1.16729899061
300,15,36,theta,-0.22948366525150016,-0.09659996237650001
300,15,36,theta,-0.2648035454866488,-0.2602191090775
300,15,36,theta,0.25780653420215066,0.46034599361
300,15,36,theta,-0.2849419543694479,0.006518360323499998
300,15,36,theta,-1.8079269172127819,-2.010882544825
300,15,36,theta,0.9398639913307186,1.0319430516175
300,15,36,theta,0.7358484301983453,0.202398784094225
300,15,36,theta,0.4775512009954444,0.8037669786325
300,15,36,theta,0.9529826621516501,1.656013766
300,15,36,theta,0.6046883745398183,0.20786687726275
300,15,36,theta,0.7835652875408707,1.094029601625
300,15,36,theta,-0.011201111152851563,-0.17503980267525
300,15,36,theta,-0.9373278827482673,-0.6967674508
300,15,36,theta,0.3531196062964851,-0.6814393170149001
300,15,36,theta,-0.24209413702878768,0.216900300907175
300,15,36,theta,0.2495162351563185,0.1424264964875
300,15,36,theta,0.022563090186098898,-0.20981808121225
300,15,36,theta,-0.7587794385141713,-0.6387370750425
300,15,36,theta,0.19668826147782476,0.31619427983065
300,15,36,theta,-0.5977153092421603,-0.257326612068025
300,15,36,theta,1.3554630283408782,1.4006274705250001
300,15,36,theta,-1.3314948396802875,-1.1037925583375
300,15,36,theta,-1.3325742336863602,-0.39971307651224997
300,15,36,theta,-0.3167489306176165,-0.2574046874185
300,15,36,theta,0.004812823823340698,0.2381835563375
300,15,36,theta,-1.0097413805596063,-1.1485568410325
300,15,36,beta,0.8946893434749529,1.04008232875
300,15,36,beta,0.5762421372507177,0.5266999876249999
300,15,36,beta,0.6387708250423888,0.7221484115
300,15,36,beta,0.6030400546622017,0.39249844783
300,15,36,beta,-1.6938619759356215,-1.49301081825
300,15,36,beta,0.0010796861265463394,0.125581787307025
300,15,36,beta,-1.0526416313787348,-0.9068713602499999
300,15,36,beta,0.36684027718498247,0.183192634440125
300,15,36,beta,0.08556678060261244,0.14404032762830002
300,15,36,beta,1.5314552594258288,1.2759758385
300,15,36,beta,0.39525001133533594,0.44044416548999993
300,15,36,beta,-1.5881010909244333,-1.4147986907499999
300,15,36,beta,0.6229301239207796,0.6927069755
300,15,36,beta,0.4923246519399461,0.325278544775
300,15,36,beta,0.11849734114674872,0.37671723907125
300,15,36,alpha,0.9541243548554468,0.9423344535
300,15,36,alpha,0.7428104943772669,0.9787426439999999
300,15,36,alpha,0.7855606182014662,0.96391739025
300,15,36,alpha,0.8621565644643905,1.033952941
300,15,36,alpha,1.2533025906290585,1.326364873
300,15,36,alpha,0.9757795650835975,1.316380259
300,15,36,alpha,0.9135510088978636,1.035345738
300,15,36,alpha,0.7421554353620355,0.712161473
300,15,36,alpha,1.7016954313327428,1.4520873967499999
300,15,36,alpha,1.3269712817681816,1.80726739575
300,15,36,alpha,1.2236335431686947,1.26849305875
300,15,36,alpha,1.1593491060835175,1.46065768875
300,15,36,alpha,2.071283805780091,2.0294398575
300,15,36,alpha,1.7626896958311589,2.0233244525
300,15,36,alpha,1.3234326090636785,1.21361740175
