n_samp,n_item,seed,param,obs,pred
300,15,82,theta,-1.3195678403547884,-1.2443869630499997
300,15,82,theta,-0.5909370232203597,-0.8696495195465
300,15,82,theta,-0.6483531995695494,-0.49504597674699996
300,15,82,theta,-1.768197041528296,-1.1133451201799998
300,15,82,theta,-0.737464885469568,-0.4759406468219975
300,15,82,theta,0.1691430402830379,-0.054037289108175006
300,15,82,theta,-0.7540502263652955,-0.5784853601412498
300,15,82,theta,1.109620950992572,0.8810602594417499
300,15,82,theta,-0.4287811499781115,-0.187787304067625
300,15,82,theta,0.4370973835475191,0.17886279232525
300,15,82,theta,-0.42358371934803085,-0.2347949564165
300,15,82,theta,0.8551385794091708,0.72829392425175
300,15,82,theta,-0.02281272829170165,0.5000289245597499
300,15,82,theta,-1.6256360126193645,-1.3821670135375
300,15,82,theta,-1.1695819953502609,-1.4745588696365
300,15,82,theta,-1.0906648663126355,-0.5082089023935
300,15,82,theta,0.2673089547687379,0.18017945445100003
300,15,82,theta,0.7227565924633526,0.33503795119817253
300,15,82,theta,1.1273415402740026,0.63669331117
300,15,82,theta,0.3634829998059463,0.24708167533274997
300,15,82,theta,1.4903488986520745,1.7598108582499998
300,15,82,theta,-0.10340392076230957,-0.30254393558250003
300,15,82,theta,-1.254227360920408,-0.24890544709530002
300,15,82,theta,-1.23860271014138,-1.0879258829025
300,15,82,theta,-0.4351567067678154,-0.4628791170115
300,15,82,theta,-1.482502340359002,-0.4406432506325
300,15,82,theta,1.8233211317685367,1.680017971
300,15,82,theta,-0.6154746352976562,0.1440311088435
300,15,82,theta,1.8040738725899608,1.74812279345
300,15,82,theta,-0.02249167118445482,-0.41662818798019996
300,15,82,theta,-0.03418497648604495,0.290265337722725
300,15,82,theta,-0.819828445853834,-0.36890364059374997
300,15,82,theta,-0.036334472672213694,0.045650154380399995
300,15,82,theta,-1.8499100805495232,-0.8222303162325
300,15,82,theta,0.44838305248750693,0.918284947695
300,15,82,theta,-1.7022552662718102,-1.5496585196025001
300,15,82,theta,0.13871123504885868,0.2018327947985
300,15,82,theta,1.4740513211649273,0.768489786515275
300,15,82,theta,0.9256442322538269,0.94519640937175
300,15,82,theta,1.0330501540599575,0.7142007276387001
300,15,82,theta,1.0234549668572892,0.38063821936299996
300,15,82,theta,0.4359606172994156,-0.021826586387275
300,15,82,theta,0.3557419037122468,0.5740799516867501
300,15,82,theta,-0.17572560719537808,-0.49616959158099994
300,15,82,theta,-0.039665785336070014,0.2711257932085
300,15,82,theta,0.5337371086639987,1.2366919951250002
300,15,82,theta,0.014058164866532512,0.48575812694474996
300,15,82,theta,1.530707291856173,1.36964126345
300,15,82,theta,0.675232147454745,0.6939749345702501
300,15,82,theta,-0.31017078883224863,-0.2539322359482
300,15,82,theta,-0.1814428073629359,-0.45007312734024996
300,15,82,theta,-0.3253614111540254,-0.0515812402608
300,15,82,theta,-0.1105069148111453,0.05930472259675
300,15,82,theta,2.4907581642140557,1.7181677709999998
300,15,82,theta,-0.16339745348625312,-0.67535662154175
300,15,82,theta,0.47301637434376215,-0.037117328046499996
300,15,82,theta,0.5720795540790112,0.17632142767062498
300,15,82,theta,0.15406128657435592,0.46330596335924995
300,15,82,theta,-0.2882768344688616,-0.34537692293175004
300,15,82,theta,0.4887740227538966,0.555029922410925
300,15,82,theta,-0.5846364236117355,-0.38476240348600005
300,15,82,theta,1.2043574342394687,0.612052318312
300,15,82,theta,-1.4796195731482191,-1.2331059226974999
300,15,82,theta,-1.2823717994601995,-0.24177175715799998
300,15,82,theta,-0.5294824424476545,-0.36658456602449996
300,15,82,theta,-0.200465560158061,-0.165294041881
300,15,82,theta,0.8562639640630714,0.34715074345514996
300,15,82,theta,0.33568986385603683,0.5137758812875
300,15,82,theta,-1.6393921419004776,-1.03993685961575
300,15,82,theta,-0.6440372856633293,-0.4075506860774
300,15,82,theta,-1.1672017645534922,-1.3210612603899998
300,15,82,theta,0.3886545584969252,0.11181640211874999
300,15,82,theta,-1.3159837646447043,-1.09555123684525
300,15,82,theta,1.464152617193481,1.1771850824575
300,15,82,theta,0.8097323671924531,0.8582166265300001
300,15,82,theta,-0.05488893594005173,0.5231656999425
300,15,82,theta,-1.5096341171637027,-1.1242366145372498
300,15,82,theta,1.1473984703926043,0.5032685326457499
300,15,82,theta,-0.08772415468023377,0.20343997592475
300,15,82,theta,1.146158730937936,0.8792071595275
300,15,82,theta,-0.43882834441728824,-0.9712933733902499
300,15,82,theta,-0.16237440272759762,0.3391147130272
300,15,82,theta,-0.07811985114048021,-0.16270662044149997
300,15,82,theta,-0.9869809069826574,-1.261124726375
300,15,82,theta,-2.3799950187323864,-2.16667801982
300,15,82,theta,0.6727474748038128,0.4517543087712
300,15,82,theta,1.0556930458084877,1.022608026455
300,15,82,theta,0.9937587168122188,1.2380218404525
300,15,82,theta,-1.5577701289601982,-1.2541637301925
300,15,82,theta,-0.03621550445350238,-0.23362124079774998
300,15,82,theta,-0.3355946876253597,-0.6911641947281749
300,15,82,theta,0.47218555802006457,-0.3059506674215
300,15,82,theta,0.5799617364538323,0.7254835237327499
300,15,82,theta,-0.8762337850538189,-0.65022707720475
300,15,82,theta,0.16285762948676655,0.28030176058175
300,15,82,theta,-1.105303848642478,-0.23147990995232498
300,15,82,theta,0.1304929334453492,0.18303192562325
300,15,82,theta,-1.2523400739360655,-1.071220172003625
300,15,82,theta,-0.7205326128554971,-0.9333816066455001
300,15,82,theta,-1.0414738939706647,-0.9927112705915
300,15,82,theta,0.9617574731641904,1.2121860780837501
300,15,82,theta,1.1479870401873304,0.3993579066867
300,15,82,theta,-0.8648038177610585,-0.9115160488645
300,15,82,theta,0.2641944945017254,-0.1937225604125
300,15,82,theta,1.5685901099099162,1.41034034415
300,15,82,theta,0.19801810105435377,0.34543701688100004
300,15,82,theta,0.03374646720496141,0.11107149281875
300,15,82,theta,0.4666142207679823,0.14432222756625
300,15,82,theta,-1.867763285903329,-1.3905893121950001
300,15,82,theta,-1.345520809805161,-1.2076256786925001
300,15,82,theta,0.7813132246900153,1.1008998506610002
300,15,82,theta,-0.21153082042841995,-0.068121689957225
300,15,82,theta,-2.3807233871220146,-1.83629708875
300,15,82,theta,1.3318661496669322,1.539744984125
300,15,82,theta,1.1324541989480141,1.2338748721775001
300,15,82,theta,-0.2797044214500595,-0.6529483952984999
300,15,82,theta,2.535305288307044,1.94899092475
300,15,82,theta,-1.1260749658097609,-0.5321158071105
300,15,82,theta,0.1842642013901261,0.05453570165725
300,15,82,theta,1.9466872049662358,1.3081994363025
300,15,82,theta,-1.042195750219453,-0.8364752677702499
300,15,82,theta,-0.9026872655832611,-0.07450039300775001
300,15,82,theta,-2.691853691504542,-1.444647290805
300,15,82,theta,-0.40968433777983,-1.1721169566800003
300,15,82,theta,-0.927078750143087,-0.6763655671542499
300,15,82,theta,-1.1028128730153084,-0.6557046949195001
300,15,82,theta,-0.7410768676647213,-0.15190393700275
300,15,82,theta,-0.2093870853623745,0.13294083336450002
300,15,82,theta,0.2460405385108529,-0.27497102298725
300,15,82,theta,0.4861999576730724,-0.22553880105780003
300,15,82,theta,-2.725518776366466,-1.1133778335900002
300,15,82,theta,0.2809053695458806,0.17674932458344997
300,15,82,theta,-0.4348572010095694,0.162354555671925
300,15,82,theta,0.19069153574299885,0.15746825808
300,15,82,theta,2.213613250263533,2.0231614925000003
300,15,82,theta,-0.07882699222364883,-0.54046833077445
300,15,82,theta,-1.3468185046865409,-1.3032607873625
300,15,82,theta,1.7712060000262737,0.9162462811319999
300,15,82,theta,-0.004711936462483799,0.108864677289525
300,15,82,theta,2.8247905231254915,2.2710300945
300,15,82,theta,-1.0403223095233618,-0.44169289103849996
300,15,82,theta,-0.07103500599716159,-0.54564855198
300,15,82,theta,-0.8254470300965233,-1.5729661407000002
300,15,82,theta,-0.6009004450932618,-0.1298846991557275
300,15,82,theta,-1.390149882016648,0.0181230898736
300,15,82,theta,-1.1057780292229415,-1.5112853250175
300,15,82,theta,-0.6410933177343745,-0.048977170704000005
300,15,82,theta,-2.420634802768439,-1.3876296646235
300,15,82,theta,-0.8512237582233142,0.0786854760992
300,15,82,theta,0.5787703531472617,1.0784925347475
300,15,82,theta,0.3609025020902626,0.24606596186145
300,15,82,theta,2.174660934218558,1.61757506025
300,15,82,theta,-0.6053713118636255,-0.28079637139075
300,15,82,theta,-1.1136884216017273,-0.12120842014375001
300,15,82,theta,1.2817524330905776,1.08754424363
300,15,82,theta,-0.9912840232830464,-0.9731957865174999
300,15,82,theta,-0.12011881215085694,0.010355915821125002
300,15,82,theta,1.397854882380606,1.2624320194299998
300,15,82,theta,0.5113150674438895,0.20579484313655003
300,15,82,theta,2.4279941114493835,1.453444490025
300,15,82,theta,-0.7652784588871673,-0.10214092194775
300,15,82,theta,-0.39687541857779746,-0.26095851631225003
300,15,82,theta,0.2711931624224051,0.359420714875
300,15,82,theta,-1.6397183369984372,-1.5393843615599998
300,15,82,theta,-1.7671409501609041,-1.0893670526675001
300,15,82,theta,0.2019140108279164,-0.9189573854324999
300,15,82,theta,-0.10877737213011052,-0.176381779114815
300,15,82,theta,-2.6283369154491196,-1.8691876060250001
300,15,82,beta,-2.0048152331267644,-1.57309524875
300,15,82,beta,-0.11621011684605913,0.21007976357635
300,15,82,beta,-1.8255939742445166,-1.9221891775
300,15,82,beta,-1.403558589453685,-1.062178865
300,15,82,beta,-0.6489313688797208,-0.77245220775
300,15,82,beta,1.181341386423772,1.408884227
300,15,82,beta,1.6793720676300696,1.4872236105
300,15,82,beta,-0.47545625743926456,-0.27846521440875
300,15,82,beta,-0.3047552664978645,-0.328799596779535
300,15,82,beta,1.0986566027038551,0.976313326
300,15,82,beta,1.5637740573166428,1.64754234575
300,15,82,beta,-0.7476134015308573,-0.98059827025
300,15,82,beta,1.4408121409944565,1.1220789830000002
300,15,82,beta,0.8325516974100217,0.85573712675
300,15,82,beta,-0.32924588412203987,-0.33172417364324996
300,15,82,alpha,0.9899060436930118,1.36480617925
300,15,82,alpha,1.2709602658587529,1.02096594125
300,15,82,alpha,0.9883105555075495,0.86089263325
300,15,82,alpha,0.9121837843802314,1.0843246602499998
300,15,82,alpha,0.8187812799499159,0.8759966822499999
300,15,82,alpha,1.3135063851052882,1.2662680057500002
300,15,82,alpha,1.3619448598050248,1.68574703425
300,15,82,alpha,0.6529665481134319,1.00930547875
300,15,82,alpha,0.8220658404099018,0.7595386207500001
300,15,82,alpha,1.6829775143800931,1.7452394605
300,15,82,alpha,0.8351006238173738,0.8462895355000001
300,15,82,alpha,0.8043563931633725,0.713777243
300,15,82,alpha,0.6725202068714893,1.00547172225
300,15,82,alpha,1.8760643955775023,1.59263062575
300,15,82,alpha,1.4389138193197228,1.5538625777500001
