n_samp,n_item,seed,param,obs,pred
300,15,19,theta,0.29210543914058223,0.4923455195135
300,15,19,theta,0.49894751688842587,0.66673941279255
300,15,19,theta,1.099497836397974,0.9348957520825001
300,15,19,theta,0.3739622625471576,0.27318453618875
300,15,19,theta,1.1660895463592071,1.1052025061975
300,15,19,theta,0.950143560659568,-0.04848112821825001
300,15,19,theta,0.740180129032385,0.076444080198225
300,15,19,theta,0.9075499359513507,0.19614815763675
300,15,19,theta,-1.200103980662546,-0.977420776804
300,15,19,theta,-0.6894417902863347,-1.4891573341875
300,15,19,theta,0.4138232425191619,0.9188573547195
300,15,19,theta,-0.3477373820290427,-0.410486716393525
300,15,19,theta,0.3153178783671648,0.404268110022075
300,15,19,theta,1.7056675426031593,0.81802515023975
300,15,19,theta,0.14575893254765576,0.6732727406601
300,15,19,theta,-1.427123688251812,-1.0859696724374999
300,15,19,theta,0.9088873766603923,1.1932741556225002
300,15,19,theta,-0.5492464650455874,-0.8525629131825
300,15,19,theta,1.5943895240285229,1.7051299393300001
300,15,19,theta,0.6017992858845637,0.6058397040725
300,15,19,theta,-0.6484696515228031,0.40014230194775
300,15,19,theta,-0.5148019879379035,-0.6853505165305
300,15,19,theta,0.6227132018491239,1.3076092734425002
300,15,19,theta,0.4492827556597834,0.3498774364065
300,15,19,theta,-1.5899049804850554,-1.3906360333825
300,15,19,theta,-1.097127445363769,-0.43299330283925
300,15,19,theta,-0.3649536419026158,0.991734332560675
300,15,19,theta,0.3343569062382751,-0.2330302966337
300,15,19,theta,0.013443929836272024,-0.9355540121295
300,15,19,theta,-1.0148647168247,-0.44286228364674995
300,15,19,theta,-1.6558342385586138,-1.3579854212875
300,15,19,theta,1.2673356980532737,1.1556598208575002
300,15,19,theta,-0.28312504701718616,0.4384645259505
300,15,19,theta,-1.3071962550948797,-0.6604217395677501
300,15,19,theta,-0.1368668857182433,-0.51315156205046
300,15,19,theta,-1.6673798351996068,-1.0612301686099999
300,15,19,theta,-0.3266414665041658,0.20502535435250002
300,15,19,theta,0.769263068302692,0.5647005903607499
300,15,19,theta,-0.31865238226101855,0.13940490471325
300,15,19,theta,0.24730377726982736,-0.46982910500775005
300,15,19,theta,0.48466558075460114,0.6842149659377501
300,15,19,theta,0.9448764426680212,0.37332763507082495
300,15,19,theta,-0.7702533934384331,-0.8737453449675
300,15,19,theta,0.3492075610271473,0.6561910458648751
300,15,19,theta,-0.3514279345928418,0.2357613411925
300,15,19,theta,1.516616454816762,1.0109016588750002
300,15,19,theta,0.9045649712310054,0.6905366552775
300,15,19,theta,-0.6550384457522871,-0.5109429075655
300,15,19,theta,1.7237059538761799,0.90791105722925
300,15,19,theta,-0.1507113905234161,0.07719842511075
300,15,19,theta,-0.9266904268483014,0.34643065054775
300,15,19,theta,-0.20276399682939286,-0.048380000986675
300,15,19,theta,0.7156342895467049,0.903436864965
300,15,19,theta,-0.6846535673352074,-0.13898716324399998
300,15,19,theta,-0.028238215077505135,-0.270040001689
300,15,19,theta,1.5979639250016922,0.9040530646895001
300,15,19,theta,-0.1802702384450978,-0.4154722422205
300,15,19,theta,0.1876024670089592,0.718369799580775
300,15,19,theta,0.1882599804415373,0.7623277434219999
300,15,19,theta,0.6363383296601072,1.3948149991999998
300,15,19,theta,0.4021156582502496,0.18027171910425
300,15,19,theta,1.195104043146957,1.510995535825
300,15,19,theta,0.3673473969332387,0.08725529975124999
300,15,19,theta,0.36688974338046076,-0.27440854165350004
300,15,19,theta,0.7228340190826759,0.6180112276055001
300,15,19,theta,-0.19116898560621973,-0.09522792220875
300,15,19,theta,-0.9176317215543226,-1.207967958675
300,15,19,theta,-3.02516422453278,-2.1962383907499996
300,15,19,theta,-0.228701838931388,-0.7507141764387499
300,15,19,theta,0.0031922885367270722,0.099442944569285
300,15,19,theta,-0.7607483645915928,-0.39755584467605004
300,15,19,theta,-1.786510202546635,-2.184674128
300,15,19,theta,-0.340089014400252,-0.14511134200735
300,15,19,theta,-0.8245208562578402,-0.6513418557407499
300,15,19,theta,1.449781721816528,1.0131759177825
300,15,19,theta,0.5577474530304293,0.2308071892196275
300,15,19,theta,-1.0819183100402,-0.9626138141720001
300,15,19,theta,0.6795709635403078,-0.56598452847275
300,15,19,theta,0.043663326889915775,-0.29509777473325
300,15,19,theta,-1.8823110256021711,-1.3747302270925
300,15,19,theta,0.07328228256097402,-0.48761784217525
300,15,19,theta,-0.7683227051662121,-0.28720583497300006
300,15,19,theta,-0.03152824498952458,0.25868001558275
300,15,19,theta,2.0085247634446093,0.8064180465874999
300,15,19,theta,1.7612578846785474,1.4298392431
300,15,19,theta,-0.7861916504940035,-0.27210904116125
300,15,19,theta,2.256672186296796,1.6777324039000001
300,15,19,theta,-0.3925562198839597,-0.28024844441635005
300,15,19,theta,0.07003745058051232,0.7291678132112499
300,15,19,theta,0.6764252775232258,0.925539244745
300,15,19,theta,-0.9531994122028941,-1.679591998175
300,15,19,theta,1.0147265835944594,1.3448372884475
300,15,19,theta,0.18526935896512953,0.8438130550267499
300,15,19,theta,1.6096826610448745,1.140610918629
300,15,19,theta,-0.28831137350836106,-0.210437890051975
300,15,19,theta,0.2923042179675191,0.192555788509625
300,15,19,theta,-0.366692019160454,-0.002410054163499997
300,15,19,theta,-0.685434124651454,-1.46109573625
300,15,19,beta,-0.23161879048264855,-0.16502619530995
300,15,19,beta,0.20475958410990214,0.4785552259
300,15,19,beta,0.5796667534242329,0.4234313656325
300,15,19,beta,-0.530905067434829,-0.48848683335
300,15,19,beta,-0.04740407696942346,-0.18517822222575
300,15,19,beta,-1.9012213136956881,-1.577029855
300,15,19,beta,0.2784937317646766,0.5843494456999999
300,15,19,beta,-0.5068504573676661,-0.22515597456375003
300,15,19,beta,-0.318090658576713,-0.26648421451675
300,15,19,beta,0.830980342945736,0.8847511742499999
300,15,19,beta,1.6500947559843278,1.73529968825
300,15,19,beta,-1.2665833011622052,-1.32200084175
300,15,19,beta,0.2371655322913359,0.465983789275
300,15,19,beta,-0.7252476394976359,-0.7553623395
300,15,19,beta,0.675671224271708,0.77902397075
300,15,19,alpha,0.7008711986540966,0.838064871
300,15,19,alpha,0.47405509532410167,0.69219364875
300,15,19,alpha,0.5976686721326222,0.96632890925
300,15,19,alpha,1.3230524884120383,1.2095796995
300,15,19,alpha,1.1069096923678097,0.8630662729999999
300,15,19,alpha,1.445460551609047,1.6563328132500001
300,15,19,alpha,0.8516175261775728,0.69297379025
300,15,19,alpha,1.1002049667558518,1.54610186975
300,15,19,alpha,1.4899632379984038,1.1160875912500001
300,15,19,alpha,0.7347440440521847,0.8519625292499999
300,15,19,alpha,1.036217667813061,1.06332740425
300,15,19,alpha,1.5424170798173589,1.4175325897500002
300,15,19,alpha,0.9386102333409361,1.1946345959999998
300,15,19,alpha,1.6403628486775776,1.4306288992499998
300,15,19,alpha,0.9282478012667765,0.9759093282500001
