n_samp,n_item,seed,param,obs,pred
300,15,57,theta,-0.015095105753830353,-0.29886497148925
300,15,57,theta,-0.8674029985395436,-0.5450639289357
300,15,57,theta,0.9621105658589973,0.74672385324325
300,15,57,theta,-0.7920173283396074,-0.45190145259024994
300,15,57,theta,-0.31949424209258304,-0.471349376288425
300,15,57,theta,-1.4081690050636646,-1.326392448815
300,15,57,theta,-1.5728029054710995,-0.634056112437
300,15,57,theta,1.8803562270023666,1.5263542315899998
300,15,57,theta,-0.5333982947362376,-0.8694702228555
300,15,57,theta,0.9128149658563902,1.19385070860775
300,15,57,theta,0.11840048041828244,-0.313360951461
300,15,57,theta,1.3085661990089148,0.47654787658575004
300,15,57,theta,-0.4727909368274728,-0.28937589712425005
300,15,57,theta,-0.6783528778466611,0.35393116528907503
300,15,57,theta,0.18746000902948382,-0.25216069227325
300,15,57,theta,-1.2790018606337294,-0.8020646351361499
300,15,57,theta,-0.5532967190760159,0.106595619747725
300,15,57,theta,0.3103165675215483,0.469635928181
300,15,57,theta,-1.2699577515488538,-1.10564543226775
300,15,57,theta,0.813494692815799,0.15846544476035251
300,15,57,theta,1.3086828802589494,0.6245309744102499
300,15,57,theta,-0.866516770191649,-0.2932337221924
300,15,57,theta,-1.906588165808178,-1.47631599676
300,15,57,theta,-0.3952984334014166,-0.99298013629875
300,15,57,theta,0.153238531199481,0.102877619665
300,15,57,theta,1.7868818104148274,1.5240810457489
300,15,57,theta,-0.3082506699509061,-0.2932035653405
300,15,57,theta,-1.5947873855307682,-1.57498964206425
300,15,57,theta,-0.42689540115388086,-0.54635269991675
300,15,57,theta,-0.10228287672127848,0.3624161020213
300,15,57,theta,1.4168042853633112,0.44552008051924996
300,15,57,theta,-0.16513825458567272,-0.23181681482775002
300,15,57,theta,-0.9595014108372345,-0.34225015643275003
300,15,57,theta,-0.6940923718755607,-0.11257332779275
300,15,57,theta,2.19747968458854,1.5864656555625
300,15,57,theta,-0.5915881919126152,-0.7203072644562499
300,15,57,theta,0.2648314926389072,0.05698381732067499
300,15,57,theta,0.013804819626421475,-0.10990665067962499
300,15,57,theta,-2.460950240909349,-1.4960614742775
300,15,57,theta,-0.4935267367931834,0.05248023644675
300,15,57,theta,-0.2924912937712044,0.43211914750275005
300,15,57,theta,-0.06452075337833947,0.25191053611299996
300,15,57,theta,-0.3590459457564836,0.794693726816
300,15,57,theta,0.7384257806502114,0.6646352547880001
300,15,57,theta,-0.20729066033972876,0.13214313568325
300,15,57,theta,0.38032698072312054,0.3946357172845
300,15,57,theta,0.7663241081197506,0.6015945101679999
300,15,57,theta,-0.414376714239864,-0.18698595443475
300,15,57,theta,1.7057835497502079,1.499456350305
300,15,57,theta,-0.41481193505529507,0.008271377044530001
300,15,57,theta,-1.0597865722077635,-0.16916166199893
300,15,57,theta,0.655068381812729,1.002749919091935
300,15,57,theta,1.0623822986043643,0.7056780865329999
300,15,57,theta,0.819719519687718,0.4911523412021
300,15,57,theta,-1.4054889583042711,-1.2615245651675
300,15,57,theta,0.3682227419965725,0.9392455264
300,15,57,theta,-1.99642601325142,-1.1078754466437999
300,15,57,theta,1.8562216247775556,1.7134858299975002
300,15,57,theta,0.7429083615438761,0.69326120215725
300,15,57,theta,1.022985419919406,0.6653734671382501
300,15,57,theta,-0.4321999683210795,0.24512745722342502
300,15,57,theta,0.7534776872388855,1.1576527360564999
300,15,57,theta,-2.3420225465977484,-1.0643914537799999
300,15,57,theta,1.5449759240478347,0.970532428231
300,15,57,theta,0.05356069697248433,0.69739853725375
300,15,57,theta,-0.7237727508220116,-0.647199416582
300,15,57,theta,0.2057460307187269,0.5569794312415
300,15,57,theta,-1.8678033276777986,-1.11965291474985
300,15,57,theta,-1.5863060482053493,-1.028295815575
300,15,57,theta,-2.0022022881030286,-0.9589868758135001
300,15,57,theta,-0.6273140526170162,0.2926636147372
300,15,57,theta,1.0706645516056643,0.31314544549525
300,15,57,theta,-0.22515532471819572,-0.74123961111475
300,15,57,theta,-0.5558735263628743,-0.17032080129125002
300,15,57,theta,1.9944512171315316,1.5186425015549998
300,15,57,theta,0.2727384726269382,-0.11758676069400001
300,15,57,theta,1.0233465794955712,0.7593167613692501
300,15,57,theta,-0.8580033233186753,-0.64335453341225
300,15,57,theta,0.236670693731915,-0.570528608573675
300,15,57,theta,-1.0037061314193614,-0.18082389057025
300,15,57,theta,-0.6489947184401182,-0.8550722357925
300,15,57,theta,0.6626279822664594,-0.1893096626185
300,15,57,theta,-1.0522602669843582,-0.8079580733272501
300,15,57,theta,0.5404193426633063,0.8529713105347325
300,15,57,theta,-0.7164987439483514,-0.38274053288425003
300,15,57,theta,-0.11619164642315741,-0.2132679897145
300,15,57,theta,0.5653544819989589,0.97838724628875
300,15,57,theta,0.15931394759940293,-0.3245085538075
300,15,57,theta,-0.21824306209963387,-1.1228782738525
300,15,57,theta,0.9984364059297931,0.9583845009299999
300,15,57,theta,0.4218815993701465,1.0207079787475
300,15,57,theta,-0.5079481172863973,0.227568737537225
300,15,57,theta,0.3882138854699606,0.7712465009699999
300,15,57,theta,-0.8042484343888159,-0.707685912498
300,15,57,theta,0.666549234947424,0.4367963771350001
300,15,57,theta,2.8141904949903362,0.99319836598875
300,15,57,theta,0.4360955215802901,0.40984853682625
300,15,57,theta,-1.6889040848524846,-1.3949440607799999
300,15,57,theta,-0.9375376810597306,-0.8251745646399999
300,15,57,theta,-2.4833833604471254,-1.720571144335
300,15,57,theta,0.28722586241639547,-0.41492219327275
300,15,57,theta,-1.1305360216490088,-0.53329568102725
300,15,57,theta,0.7032528755401897,1.5467911094674998
300,15,57,theta,0.5934793085707653,0.97072525333075
300,15,57,theta,-0.14748022700190566,0.07353215887849998
300,15,57,theta,-1.37715786621428,-1.4180839345575
300,15,57,theta,-0.7398149620457164,-0.80901254194
300,15,57,theta,-0.2096345657450024,0.20269730414225
300,15,57,theta,-1.958030195326406,-1.29973202017325
300,15,57,beta,-0.9953077064046106,-0.967826874
300,15,57,beta,-0.43784867279783707,-0.24625487898374998
300,15,57,beta,0.7804925753626291,0.8673044695
300,15,57,beta,-0.42685996751648253,-0.495092975825
300,15,57,beta,-0.8029963755570464,-0.48253695645
300,15,57,beta,-0.802490742997265,-0.7377042777499999
300,15,57,beta,0.1881179659835625,0.237858384412
300,15,57,beta,-0.23158343309701993,-0.1308661267181
300,15,57,beta,-0.8389570238319511,-0.6031540501525
300,15,57,beta,1.0126728374003078,0.83057814625
300,15,57,beta,0.46802044804820625,0.26059823695964995
300,15,57,beta,0.3437466486005121,0.5409684834749999
300,15,57,beta,0.6319857122564548,0.9888071804999999
300,15,57,beta,0.4927240636931711,0.478427810035
300,15,57,beta,-0.40944842687492516,0.07512531998475001
300,15,57,alpha,0.6533487509963014,0.63176771775
300,15,57,alpha,0.9198451740484848,0.8557869515
300,15,57,alpha,0.6664977498391531,0.707131455
300,15,57,alpha,1.6532269435163118,1.184103925
300,15,57,alpha,0.636990918946232,0.8501647907500001
300,15,57,alpha,0.8855889544644167,0.9595140435
300,15,57,alpha,1.477311829590003,1.248680042
300,15,57,alpha,0.8301834354121352,0.80212983375
300,15,57,alpha,0.881624905720617,1.0294079715
300,15,57,alpha,0.9010106772943576,0.95215853575
300,15,57,alpha,0.6525706013695635,0.8090217075
300,15,57,alpha,0.7432016521292887,0.6928311447500001
300,15,57,alpha,0.902253527345475,1.07650920925
300,15,57,alpha,0.7485363210418181,0.78251901425
300,15,57,alpha,0.609905394908812,0.5561475692500001
