n_samp,n_item,seed,param,obs,pred
300,15,54,theta,-1.5827736959535892,-1.17862939895
300,15,54,theta,0.1158072439737223,0.7130794082795
300,15,54,theta,-0.24206726198483136,-0.2690632034182501
300,15,54,theta,-1.9938757057055059,-1.6806408209750001
300,15,54,theta,0.16052815321427177,-1.0217917974975002
300,15,54,theta,0.46256891255199756,-0.19221164749125
300,15,54,theta,0.7066715927706751,-0.3254079603225
300,15,54,theta,1.1290228354471605,1.5451789455725002
300,15,54,theta,-0.9450240252146124,-0.81396602481475
300,15,54,theta,-1.1423167945273214,-0.659862619030725
300,15,54,theta,0.21291077050426915,-0.09821880696275
300,15,54,theta,-0.03189152769381884,-0.651888198531125
300,15,54,theta,-1.9359994737093076,-1.84883930968
300,15,54,theta,-0.40322401922937107,-0.6274202596487499
300,15,54,theta,-0.5051591318525442,-0.1783543290325
300,15,54,theta,0.4674803953304041,0.8240820545392501
300,15,54,theta,1.4200027558192971,1.5700403007375
300,15,54,theta,0.6362757027085856,0.7491843838241
300,15,54,theta,1.9231112891354816,1.1798365915177
300,15,54,theta,-0.501464989064376,-0.128642079497
300,15,54,theta,-0.637876263713586,-0.573610259615775
300,15,54,theta,0.7168768735863827,0.8249894002758001
300,15,54,theta,0.3062433661600571,0.47827154112325004
300,15,54,theta,1.4415660995993431,1.1057536674171002
300,15,54,theta,-1.9804999307013027,-1.15725465730725
300,15,54,theta,0.7970526796156294,0.66678619746
300,15,54,theta,-0.28681923494101763,-0.8338482362645
300,15,54,theta,0.7856461592935139,-0.096852549937225
300,15,54,theta,-0.36434261699235265,-0.92889554395525
300,15,54,theta,-0.4931433554566479,-0.85144472333425
300,15,54,theta,-0.3615682066360592,-0.50552711509725
300,15,54,theta,2.2883140383632057,1.90014611371
300,15,54,theta,-1.2692044202448813,-1.3898817192175001
300,15,54,theta,1.0213132702676841,0.6236954114294999
300,15,54,theta,1.8785748887886162,0.50313190623575
300,15,54,theta,-0.09823847437275741,0.667598073466
300,15,54,theta,-0.5540409967184096,-0.6449398190932499
300,15,54,theta,-1.197749468997979,-0.41895961785355
300,15,54,theta,0.8860253038156845,0.37605935868625
300,15,54,theta,0.9469804569082739,1.4293162107339998
300,15,54,theta,1.3089477911310352,0.05207913175625
300,15,54,theta,0.034448125088367705,0.2264888007155
300,15,54,theta,0.21370924577456296,0.46800095271075004
300,15,54,theta,-0.9486885468101632,-0.48188242387125
300,15,54,theta,0.23123137368945548,0.5371214797153
300,15,54,theta,-0.5873235139353247,-1.56970608151325
300,15,54,theta,-1.5979816951356982,-1.37710373905
300,15,54,theta,1.379483822960485,0.7942760748715
300,15,54,theta,-2.4520638953977265,-1.7242125576000003
300,15,54,theta,0.4108307095649794,0.27760846845982495
300,15,54,theta,0.028745221996848914,-0.07973711934152249
300,15,54,theta,-1.085240414625848,-1.0496776003445003
300,15,54,theta,-0.40425156235749193,-1.1559124126475
300,15,54,theta,-0.47516921831043213,-0.0787490216443
300,15,54,theta,1.6994238701220057,1.3698631567475
300,15,54,theta,-0.8559318805461692,0.48351996781240003
300,15,54,theta,-0.40677201651340017,0.3555051002981
300,15,54,theta,2.372032362994233,1.40412894266
300,15,54,theta,-0.49304564028646314,-0.581070691119
300,15,54,theta,-0.5776193587487696,-0.510582575606
300,15,54,theta,-1.1316800681938357,-0.5763684809635
300,15,54,theta,-0.1233520210831071,-0.5919257824655
300,15,54,theta,-0.45802927361750695,-0.67313558209765
300,15,54,theta,0.33679140410968433,0.7987332846324375
300,15,54,theta,0.9392819231654876,0.024010685556749997
300,15,54,theta,1.2291429098583697,1.734563955625
300,15,54,theta,0.3225657001365036,-0.7162719559275
300,15,54,theta,0.5860166151323123,-0.24741566130460002
300,15,54,theta,-0.6354262804724223,-0.43330765217499995
300,15,54,theta,0.31466166522247846,-0.26737016673200004
300,15,54,theta,0.5760879616839424,1.348351341960575
300,15,54,theta,-0.2754785043112326,-0.78510604394775
300,15,54,theta,1.3064487771805635,1.604963754705
300,15,54,theta,1.6881512926509006,1.6542361949125
300,15,54,theta,1.1647604743213156,0.05697388854752499
300,15,54,theta,-1.2920940496527635,-1.08997598079925
300,15,54,theta,0.9265162446402219,1.1083565987775001
300,15,54,theta,-0.11915447838074458,0.5123662090515
300,15,54,theta,-0.029503523124974007,0.393226098623
300,15,54,theta,0.6429990465890728,-1.001317609388
300,15,54,theta,-1.227629913292738,-1.4795704604100002
300,15,54,theta,-0.5413980442343197,-0.9337567919225
300,15,54,theta,0.7184082023819686,0.34199375172775
300,15,54,theta,0.05615122479796101,0.70969748458575
300,15,54,theta,-0.9660249661460517,-0.6424350020670999
300,15,54,theta,1.9718422733668306,1.569587411435
300,15,54,theta,-2.0583696461120353,-1.2082290613002749
300,15,54,theta,-0.37895459000905046,0.10943823179399999
300,15,54,theta,-1.0250016812192346,-0.6375641484447501
300,15,54,theta,0.691016692761037,0.7899510464349501
300,15,54,theta,-0.6135213160550366,-0.47804396392000004
300,15,54,theta,-1.130689221012377,-0.61687644264575
300,15,54,theta,-0.17670800911645992,0.5895297474929999
300,15,54,theta,-0.16657919333903515,0.05569690736625
300,15,54,theta,-0.3798462870152258,-0.38355347055324995
300,15,54,theta,1.1049428596234065,0.38600238036185
300,15,54,theta,-0.4457154008642732,-1.3403225993275
300,15,54,theta,0.06552625722483127,-0.226749056600925
300,15,54,theta,-1.0484745165755078,-1.2567442943225
300,15,54,theta,1.1789543202779287,-0.0038578961277000016
300,15,54,theta,-1.2995348491672316,0.17713694548499997
300,15,54,theta,0.980846275572312,0.8689145975377001
300,15,54,theta,0.17231092535349807,0.32598586601475
300,15,54,theta,-1.2439312742712387,0.37721705307525
300,15,54,theta,-1.0099737325640412,-0.4840113804335
300,15,54,theta,-0.06154982942985234,0.14334976723075
300,15,54,theta,-0.27785688418811066,0.954830383538
300,15,54,theta,1.9467017259739587,0.680899301664
300,15,54,theta,-1.6251004684439592,-1.4412097244737498
300,15,54,theta,-0.7804510565012102,-0.84226489485225
300,15,54,theta,-0.6839248190466409,0.08630217106495001
300,15,54,theta,-0.9606569661441531,-0.45067294935049995
300,15,54,theta,1.4293899347052836,0.61030904632615
300,15,54,theta,1.1890231561418898,1.626159453965
300,15,54,theta,0.7384425590930154,0.6084745667597751
300,15,54,theta,-2.0441719206874747,-1.33084545434425
300,15,54,theta,-0.9146033853878435,-0.34919416638422796
300,15,54,theta,1.2577617560004541,0.6592470936211999
300,15,54,theta,2.745243778461335,1.858544220225
300,15,54,theta,0.5870355287214357,0.9207322153512462
300,15,54,theta,0.5229135185148354,0.65723920177425
300,15,54,theta,0.22187944758331135,-0.247669979845
300,15,54,theta,-2.1333032851805647,-1.4233127318400003
300,15,54,theta,-0.11152446128098531,-0.1029739951099
300,15,54,theta,1.2897221844963995,1.3789267997624999
300,15,54,theta,-1.1182061129455239,-0.415681829515
300,15,54,theta,-1.4018332144793664,-1.4007907083975002
300,15,54,theta,-1.4393442618153824,-1.109726986272
300,15,54,theta,-0.5423727762510409,-0.42953981599149993
300,15,54,theta,1.3150041975329616,1.4893640359625002
300,15,54,theta,1.2329866298622327,0.222412562705
300,15,54,theta,-0.5145787285546181,-0.5653199862285749
300,15,54,theta,-0.1981075827599652,-0.396633977097
300,15,54,theta,1.3447232411257604,0.9259206921115
300,15,54,theta,-0.13290750373637913,-0.525908316221
300,15,54,theta,0.5720273671408028,0.17971405951459998
300,15,54,theta,-0.6130450154850569,0.42372986160212245
300,15,54,theta,-0.5131015804186241,0.09252287449407498
300,15,54,theta,0.8596958471845687,0.464828683519
300,15,54,theta,-0.18644699988899105,-0.25747323975245
300,15,54,theta,0.603671271779818,0.34253520345114996
300,15,54,theta,0.7544226981621794,1.1539084788300003
300,15,54,theta,0.5393162062005028,-0.5427678184946751
300,15,54,theta,-0.8658667652138574,-0.42548998461875
300,15,54,theta,-0.28137959002050833,-0.151267198444
300,15,54,theta,-0.7419791942887313,-0.35599737405799997
300,15,54,theta,-1.0336634018786575,-0.08164900234174999
300,15,54,theta,0.4098031566889827,0.9218365445950001
300,15,54,theta,-0.24193448333951348,-0.1186106590025
300,15,54,theta,-0.13704937101379883,0.63934638874525
300,15,54,theta,0.06784564058982775,0.024506700430949997
300,15,54,theta,-0.056118460450405666,-0.29815887212025
300,15,54,theta,1.2594166708846735,0.21071368760692502
300,15,54,theta,0.6267809950463048,-0.107291959534675
300,15,54,theta,-1.01404848134846,-0.6186933461157499
300,15,54,theta,-0.08040517369686503,0.61373361591025
300,15,54,theta,1.7974716198830887,1.9809324212000001
300,15,54,theta,-0.18486934565173077,-0.3646693344127
300,15,54,theta,-0.596756558315277,0.6304842395912501
300,15,54,theta,1.2153937767510505,0.415302256807
300,15,54,theta,-0.6614281459896212,-0.6737285863464999
300,15,54,theta,0.764446688764064,0.0294880410842975
300,15,54,theta,1.807285499473419,1.7769397145225
300,15,54,theta,-0.8013442248483812,-0.18444228235250001
300,15,54,theta,-0.3793403170663269,-0.19760393837375
300,15,54,theta,0.3129952761463277,0.1231167320803575
300,15,54,theta,-0.384059123287445,0.6438368691017501
300,15,54,theta,-0.2998779509713916,-0.7951674222385
300,15,54,theta,-0.5511031823508837,0.046527701324250006
300,15,54,theta,-1.594289004187401,-0.7714774854607499
300,15,54,theta,0.595575519227033,0.88697767612075
300,15,54,theta,-0.04443224486998021,-0.3795849716845
300,15,54,theta,0.32781924442568,0.37608871231900004
300,15,54,theta,1.121961999613027,0.6207523144965
300,15,54,theta,-1.2452307118456702,-0.24782682703735
300,15,54,theta,0.6603010444473052,0.383463755899975
300,15,54,theta,0.2605290500542701,-0.9045736101863999
300,15,54,theta,-0.0697968491379635,0.32501727711225
300,15,54,theta,-0.606037887056871,0.3733044577245
300,15,54,theta,0.5968722465887722,0.51841097199275
300,15,54,theta,-0.4604609217095321,-0.1374509028635
300,15,54,theta,-0.4700574603084723,-0.92294147267805
300,15,54,theta,-0.4437827315506265,0.25777509964219997
300,15,54,theta,0.2212467583459662,-0.0595676471025
300,15,54,theta,0.05812789025165052,0.62859433567275
300,15,54,theta,1.5112931420769222,0.610984667614535
300,15,54,theta,-0.16917276356372107,-0.19420486706602497
300,15,54,theta,-0.6013748266003675,-0.8669359701875
300,15,54,theta,-0.28936397209550074,-0.71015255541875
300,15,54,theta,0.10774149817860089,0.2991137642895
300,15,54,beta,-1.3336331520406604,-1.3037307725
300,15,54,beta,-0.014400694811140405,0.25451821160675003
300,15,54,beta,-0.537365532580287,-0.40537956338750003
300,15,54,beta,-1.1934248347128829,-1.3708037872499998
300,15,54,beta,-1.4660010789507167,-1.3342407862499999
300,15,54,beta,-0.1964539350545787,0.020783858529575
300,15,54,beta,0.6785515691058011,0.7318216686
300,15,54,beta,2.050563575281685,1.951259265
300,15,54,beta,0.255375446181215,0.2388647502373
300,15,54,beta,0.100992437437107,0.075511540175775
300,15,54,beta,-0.8411530895927399,-1.5963731292499999
300,15,54,beta,0.021063594990755753,-0.23240933506355
300,15,54,beta,1.6431015623078133,1.7592674474999999
300,15,54,beta,-1.2785587040072874,-1.94962703775
300,15,54,beta,-0.06351721786402625,-0.353179393547725
300,15,54,alpha,0.9536987787261576,0.74013749575
300,15,54,alpha,1.0325589135439401,0.6788339327499999
300,15,54,alpha,1.271801802261444,0.912870851
300,15,54,alpha,0.9220610527972037,0.75123010675
300,15,54,alpha,0.3992896279106871,0.423583015975
300,15,54,alpha,1.1292332759651316,1.238490454
300,15,54,alpha,0.44522432146783586,0.616963709
300,15,54,alpha,0.9222518895593972,0.9639903675
300,15,54,alpha,0.5555608122471369,0.7349137769999999
300,15,54,alpha,0.6533176248570013,0.6197069925
300,15,54,alpha,1.1006910571295316,0.6488749404999999
300,15,54,alpha,0.5366756714528121,0.5618382435
300,15,54,alpha,1.3255515349140254,1.2774230969999998
300,15,54,alpha,0.8489438380063815,0.6659736005
300,15,54,alpha,0.6093411559062937,0.50754938025
